accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2624,-5696,13824,-1360,5632,-1264,159,158,348,250683,1581924732677,b4994c579099
3584,3136,15808,-832,5056,-1072,17,-116,19,250723,1581924732728,b4994c579099
3584,3136,15808,-96,5056,-912,31,237,291,250743,1581924732730,b4994c579099
3584,3136,15808,384,5264,-800,-32,-133,70,250783,1581924732781,b4994c579099
3584,3136,18624,336,5456,-832,217,52,238,250803,1581924732784,b4994c579099
1600,3328,18432,-208,5776,-992,-46,107,98,250823,1581924732786,b4994c579099
1600,3328,18432,-576,5712,-1024,-58,-18,287,250843,1581924732836,b4994c579099
1600,3328,18432,-800,5664,-1056,96,-62,347,250863,1581924732838,b4994c579099
1600,3328,18432,-1072,5408,-976,105,-67,131,250883,1581924732888,b4994c579099
1600,3328,18432,-1040,5344,-944,-51,94,142,250903,1581924732890,b4994c579099
-448,-4544,11904,-592,5024,-816,-36,35,257,250923,1581924732942,b4994c579099
-448,-4544,11904,208,5120,-624,95,-7,34,250963,1581924732944,b4994c579099
-448,-4544,11904,352,5248,-608,-148,35,178,250983,1581924732946,b4994c579099
-448,-4544,11904,304,5616,-720,223,166,256,251003,1581924732992,b4994c579099
-3200,5760,14976,-80,5808,-864,81,76,15,251023,1581924732994,b4994c579099
-3200,5760,14976,-624,5904,-912,-146,-48,26,251043,1581924733044,b4994c579099
-3200,5760,14976,-912,5968,-960,64,57,296,251063,1581924733046,b4994c579099
-3200,5760,14976,-1072,5632,-960,19,36,-6,251083,1581924733098,b4994c579099
896,-1024,16896,-96,5120,-784,27,126,171,251143,1581924733100,b4994c579099
896,-1024,16896,304,5392,-720,77,-122,141,251163,1581924733102,b4994c579099
896,-1024,16896,400,5376,-656,107,75,264,251183,1581924733152,b4994c579099
896,-1024,16896,368,5872,-816,60,55,183,251203,1581924733205,b4994c579099
-256,768,16256,0,5936,-960,-57,93,286,251223,1581924733207,b4994c579099
-256,768,16256,-528,6096,-1120,9,-45,368,251243,1581924733257,b4994c579099
-256,768,16256,-848,6064,-1168,288,27,221,251263,1581924733259,b4994c579099
-256,768,16256,-832,5728,-1168,-52,148,160,251283,1581924733262,b4994c579099
-1856,640,19584,-192,5280,-1120,223,51,301,251323,1581924733307,b4994c579099
-1856,640,19584,224,5232,-1024,143,10,26,251343,1581924733309,b4994c579099
-1856,640,19584,416,5312,-960,-237,103,72,251363,1581924733361,b4994c579099
-1856,640,19584,640,5424,-1056,164,133,407,251383,1581924733363,b4994c579099
-1856,640,19584,704,5632,-1136,146,-46,-90,251403,1581924733415,b4994c579099
-8256,5056,24832,224,5952,-1344,-12,-210,80,251423,1581924733417,b4994c579099
-8256,5056,24832,-112,5968,-1360,-32,203,275,251443,1581924733419,b4994c579099
-8256,5056,24832,-608,5920,-1552,-28,154,168,251463,1581924733469,b4994c579099
-8256,5056,24832,-416,5328,-1456,81,-20,361,251503,1581924733472,b4994c579099
-3712,2624,18880,-128,5136,-1440,-109,99,276,251523,1581924733521,b4994c579099
-3712,2624,18880,720,4976,-1280,40,102,399,251543,1581924733523,b4994c579099
-3712,2624,18880,912,4976,-1152,66,-15,330,251563,1581924733573,b4994c579099
-3712,2624,18880,1216,5168,-1248,138,-65,344,251583,1581924733575,b4994c579099
-3712,2624,18880,1280,5232,-1248,-71,164,345,251603,1581924733578,b4994c579099
-576,-3968,16192,816,5520,-1536,-76,16,423,251623,1581924733625,b4994c579099
-576,-3968,16192,544,5488,-1552,164,14,318,251643,1581924733627,b4994c579099
-576,-3968,16192,64,5152,-1504,-22,-45,122,251683,1581924733679,b4994c579099
-576,-3968,16192,368,4912,-1472,158,217,378,251703,1581924733681,b4994c579099
2816,1152,12032,784,4688,-1392,65,180,162,251723,1581924733731,b4994c579099
2816,1152,12032,1088,4544,-1232,-65,-196,55,251743,1581924733733,b4994c579099
2816,1152,12032,1616,4672,-1136,242,130,368,251763,1581924733735,b4994c579099
2816,1152,12032,1808,4688,-1056,-82,146,11,251783,1581924733783,b4994c579099
2816,1152,12032,1872,5024,-1104,-106,-54,389,251803,1581924733785,b4994c579099
1536,-64,19200,1472,5200,-1216,182,106,332,251823,1581924733835,b4994c579099
1536,-64,19200,736,5280,-1200,-138,34,190,251863,1581924733837,b4994c579099
1536,-64,19200,464,4976,-1184,73,176,391,251883,1581924733888,b4994c579099
1536,-64,19200,656,4736,-1120,91,-48,166,251903,1581924733890,b4994c579099
-1472,-896,15744,1120,4416,-896,133,-122,145,251923,1581924733941,b4994c579099
-1472,-896,15744,1488,4352,-768,-56,130,373,251943,1581924733943,b4994c579099
-1472,-896,15744,1904,4480,-608,29,71,274,251963,1581924733993,b4994c579099
-1472,-896,15744,2112,4480,-608,45,-59,147,251983,1581924733996,b4994c579099
2816,6208,14208,1152,5152,-784,21,165,238,252043,1581924734048,b4994c579099
2816,6208,14208,816,5152,-768,-40,-70,391,252063,1581924734050,b4994c579099
2816,6208,14208,672,4768,-704,275,158,290,252083,1581924734052,b4994c579099
2816,6208,14208,736,4528,-640,67,39,90,252103,1581924734101,b4994c579099
-2624,-5696,9856,1232,4320,-496,-123,-21,315,252123,1581924734103,b4994c579099
-2624,-5696,9856,1648,4208,-384,102,162,307,252143,1581924734156,b4994c579099
-2624,-5696,9856,1888,4320,-336,133,36,140,252163,1581924734158,b4994c579099
-2624,-5696,9856,2112,4496,-336,41,-153,86,252183,1581924734160,b4994c579099
-4864,4864,10112,1552,5024,-576,35,101,205,252223,1581924734210,b4994c579099
-4864,4864,10112,1360,5040,-624,35,-65,31,252243,1581924734212,b4994c579099
-4864,4864,10112,608,5152,-752,-24,5,267,252263,1581924734264,b4994c579099
-4864,4864,10112,352,4960,-816,-29,166,177,252283,1581924734267,b4994c579099
-4864,4864,10112,576,4576,-704,44,131,331,252303,1581924734316,b4994c579099
4416,832,22080,816,4400,-672,-52,-169,303,252323,1581924734318,b4994c579099
4416,832,22080,1520,4176,-544,199,17,277,252343,1581924734320,b4994c579099
4416,832,22080,1760,4272,-528,-20,246,153,252363,1581924734367,b4994c579099
4416,832,22080,1920,4512,-672,280,47,405,252403,1581924734369,b4994c579099
512,4096,13696,1456,4864,-896,40,3,50,252423,1581924734419,b4994c579099
512,4096,13696,1216,4864,-1008,-155,0,205,252443,1581924734472,b4994c579099
512,4096,13696,512,4592,-1136,70,-12,77,252483,1581924734474,b4994c579099
512,4096,13696,752,4240,-1072,77,-159,-4,252503,1581924734476,b4994c579099
-2752,-3392,18816,1056,4096,-1072,-51,249,307,252523,1581924734526,b4994c579099
-2752,-3392,18816,1808,3904,-944,-8,25,142,252543,1581924734528,b4994c579099
-2752,-3392,18816,2368,4176,-992,57,55,127,252583,1581924734581,b4994c579099
-2752,-3392,18816,2368,4288,-1072,-65,110,110,252603,1581924734583,b4994c579099
-3840,-1344,14784,2224,4592,-1232,-48,37,233,252623,1581924734636,b4994c579099
-3840,-1344,14784,1600,4688,-1360,39,-136,284,252643,1581924734689,b4994c579099
-3840,-1344,14784,1344,4688,-1456,113,-25,137,252663,1581924734691,b4994c579099
-3840,-1344,14784,992,4384,-1456,-23,142,197,252683,1581924734740,b4994c579099
-3840,-1344,14784,1136,4208,-1472,-98,91,271,252703,1581924734742,b4994c579099
1280,13760,13440,1584,3840,-1344,344,96,294,252723,1581924734744,b4994c579099
1280,13760,13440,2592,3824,-1120,-61,24,269,252763,1581924734790,b4994c579099
1280,13760,13440,2704,3904,-1120,174,168,447,252783,1581924734845,b4994c579099
1280,13760,13440,2880,4208,-1216,-2,21,173,252803,1581924734847,b4994c579099
4864,-3584,20928,2640,4352,-1296,-3,-183,263,252823,1581924734898,b4994c579099
4864,-3584,20928,2272,4416,-1328,52,172,456,252843,1581924734900,b4994c579099
4864,-3584,20928,1888,4448,-1344,-20,98,248,252863,1581924734902,b4994c579099
4864,-3584,20928,1728,4096,-1328,-59,-105,195,252883,1581924734953,b4994c579099
4864,-3584,20928,1904,3920,-1280,215,77,407,252903,1581924735006,b4994c579099
1984,1792,12992,2720,3456,-896,-218,-7,262,252943,1581924735008,b4994c579099
1984,1792,12992,3296,3568,-816,-62,75,392,252963,1581924735058,b4994c579099
1984,1792,12992,3392,3664,-768,122,23,152,252983,1581924735060,b4994c579099
1984,1792,12992,3600,3776,-704,109,-114,148,253003,1581924735108,b4994c579099
1984,-2048,13632,3200,4144,-832,-106,15,248,253023,1581924735110,b4994c579099
64,-1984,13632,2896,4240,-928,97,128,336,253043,1581924735158,b4994c579099
64,-1984,13632,2304,4320,-912,90,64,134,253063,1581924735160,b4994c579099
64,-1984,13632,2176,4176,-832,-31,-151,133,253083,1581924735212,b4994c579099
64,-1984,13632,2464,3696,-640,-13,110,193,253123,1581924735214,b4994c579099
-128,-192,16064,3072,3424,-432,-76,-151,319,253143,1581924735216,b4994c579099
-128,-192,16064,3344,3488,-400,252,146,315,253163,1581924735264,b4994c579099
-128,-192,16064,3584,3600,-208,89,8,82,253183,1581924735266,b4994c579099
-128,-192,16064,3600,3744,-288,-3,-255,164,253203,1581924735316,b4994c579099
-768,7616,14528,2816,4144,-400,118,2,119,253243,1581924735318,b4994c579099
-768,7616,14528,2096,4208,-480,-61,-15,41,253263,1581924735366,b4994c579099
-768,7616,14528,2144,3616,-352,67,32,122,253303,1581924735369,b4994c579099
-768,7616,14528,2208,3456,-256,141,-103,23,253323,1581924735417,b4994c579099
768,320,9600,2928,3232,-48,-181,114,96,253343,1581924735419,b4994c579099
768,320,9600,3216,3200,-16,125,88,371,253363,1581924735422,b4994c579099
768,320,9600,3392,3376,0,117,20,7,253383,1581924735471,b4994c579099
768,320,9600,3424,3536,-32,-1,-130,-39,253403,1581924735522,b4994c579099
768,320,9600,3248,3776,-144,154,284,319,253423,1581924735574,b4994c579099
-5888,2432,12096,2608,3856,-320,0,193,32,253443,1581924735576,b4994c579099
-5888,2432,12096,1824,3696,-400,226,224,147,253483,1581924735627,b4994c579099
-5888,2432,12096,1888,3504,-432,55,-7,16,253503,1581924735630,b4994c579099
-5888,2432,12096,2240,3184,-368,-65,-265,130,253523,1581924735681,b4994c579099
5056,2880,19520,2608,2992,-304,236,62,68,253543,1581924735683,b4994c579099
5056,2880,19520,3184,3024,-176,-97,84,-59,253563,1581924735735,b4994c579099
5056,2880,19520,3296,3120,-272,-73,-49,185,253583,1581924735737,b4994c579099
5056,2880,19520,3312,3376,-352,151,-26,282,253603,1581924735788,b4994c579099
5056,2880,19520,3168,3536,-528,58,83,-40,253623,1581924735790,b4994c579099
-448,-1664,17024,2208,3664,-736,127,-47,171,253663,1581924735793,b4994c579099
-448,-1664,17024,1856,3392,-800,171,34,23,253683,1581924735841,b4994c579099
-448,-1664,17024,2416,2912,-800,-69,-9,236,253723,1581924735843,b4994c579099
3840,3392,17664,2848,2784,-640,294,53,196,253743,1581924735846,b4994c579099
3840,3392,17664,3536,2896,-576,-84,236,-35,253763,1581924735893,b4994c579099
3840,3392,17664,3504,2976,-592,-88,-70,204,253783,1581924735895,b4994c579099
3840,3392,17664,3760,3264,-704,275,86,132,253803,1581924735947,b4994c579099
-3712,-704,9024,3024,3632,-944,-188,19,154,253843,1581924735949,b4994c579099
-3712,-704,9024,2704,3616,-992,281,144,210,253863,1581924736001,b4994c579099
-3712,-704,9024,2560,3552,-1072,169,57,-17,253883,1581924736003,b4994c579099
-3712,-704,9024,2608,3120,-912,-160,40,-38,253903,1581924736005,b4994c579099
-3392,8896,9472,3536,2816,-704,228,-72,-55,253943,1581924736055,b4994c579099
-3392,8896,9472,4112,3120,-592,179,-31,233,253983,1581924736057,b4994c579099
-3392,8896,9472,3920,3712,-768,-49,11,29,254023,1581924736106,b4994c579099
-1664,-5440,23296,3648,3776,-816,-157,103,20,254043,1581924736109,b4994c579099
-1664,-5440,23296,2976,3904,-864,105,151,174,254063,1581924736161,b4994c579099
-1664,-5440,23296,2800,3760,-864,184,55,26,254083,1581924736164,b4994c579099
-1664,-5440,23296,3056,3280,-640,140,176,297,254123,1581924736167,b4994c579099
1280,5056,12608,3808,3040,-416,84,35,-51,254143,1581924736269,b4994c579099
1280,5056,12608,4096,3104,-336,-171,-37,-118,254163,1581924736271,b4994c579099
1280,5056,12608,4416,3360,-224,122,115,-60,254203,1581924736321,b4994c579099
1280,5056,12608,3984,3856,-432,-2,-98,-151,254223,1581924736324,b4994c579099
-3136,-2176,17280,3536,3840,-400,39,264,185,254243,1581924736326,b4994c579099
-3136,-2176,17280,2816,3664,-480,34,-167,-8,254283,1581924736377,b4994c579099
-3136,-2176,17280,2800,3520,-400,4,156,105,254303,1581924736379,b4994c579099
-4160,1664,14720,3440,2992,-224,-95,-96,37,254343,1581924736431,b4994c579099
-4160,1664,14720,4160,3136,-16,-47,40,103,254383,1581924736433,b4994c579099
-4160,1664,14720,4336,3312,-32,28,-12,156,254403,1581924736484,b4994c579099
-4160,1664,14720,4096,3584,-176,-4,-122,135,254423,1581924736486,b4994c579099
-512,5760,10496,3456,3664,-288,212,177,221,254443,1581924736539,b4994c579099
-512,5760,10496,3200,3680,-304,-10,116,-53,254463,1581924736541,b4994c579099
-512,5760,10496,2592,3488,-448,-43,-126,184,254483,1581924736543,b4994c579099
-512,5760,10496,2656,3296,-432,196,198,109,254503,1581924736590,b4994c579099
-512,5760,10496,2960,2896,-288,-122,211,-39,254523,1581924736592,b4994c579099
1728,-1664,11520,3936,2704,-192,251,41,175,254563,1581924736643,b4994c579099
1728,-1664,11520,3968,2800,-192,7,0,-116,254583,1581924736646,b4994c579099
1728,-1664,11520,4160,3024,-288,-36,-6,127,254603,1581924736697,b4994c579099
1728,-1664,11520,3872,3184,-432,60,-23,189,254623,1581924736700,b4994c579099
-3776,9088,12544,3296,3280,-592,278,-55,78,254643,1581924736702,b4994c579099
-3776,9088,12544,3056,3280,-672,-38,134,-16,254663,1581924736751,b4994c579099
-3776,9088,12544,2656,3040,-800,-53,87,143,254683,1581924736753,b4994c579099
-3776,9088,12544,2736,2848,-720,230,15,155,254703,1581924736805,b4994c579099
896,-448,14080,3488,2400,-624,-53,-50,227,254743,1581924736807,b4994c579099
896,-448,14080,3888,2400,-576,309,7,117,254763,1581924736858,b4994c579099
896,-448,14080,4112,3056,-784,188,211,296,254823,1581924736860,b4994c579099
2112,5568,14016,3888,3184,-1024,137,24,-105,254843,1581924736862,b4994c579099
2112,5568,14016,3360,3328,-976,-84,41,20,254863,1581924736912,b4994c579099
2112,5568,14016,3360,2768,-1008,-139,-123,-94,254923,1581924736914,b4994c579099
-3776,-1856,7168,3920,2608,-880,-26,-2,190,254943,1581924736966,b4994c579099
-3776,-1856,7168,4224,2544,-816,48,3,-41,254963,1581924736968,b4994c579099
-3776,-1856,7168,4528,2848,-768,93,-130,-3,254983,1581924737017,b4994c579099
-3776,-1856,7168,4688,2944,-784,-229,112,37,255003,1581924737020,b4994c579099
-3776,-1856,7168,4416,3408,-976,147,130,196,255023,1581924737021,b4994c579099
4352,4608,12352,4080,3472,-1024,153,-81,-79,255043,1581924737071,b4994c579099
4352,4608,12352,3552,3584,-1104,-137,153,34,255063,1581924737073,b4994c579099
4352,4608,12352,3344,3152,-1072,161,32,-90,255103,1581924737123,b4994c579099
4352,4608,12352,3600,3008,-928,10,-83,-8,255123,1581924737125,b4994c579099
-4672,832,18176,3824,2864,-912,55,153,84,255143,1581924737174,b4994c579099
-4672,832,18176,4512,2816,-672,102,162,26,255163,1581924737176,b4994c579099
-4672,832,18176,4720,2944,-720,113,-176,-106,255183,1581924737178,b4994c579099
-4672,832,18176,4944,3168,-640,19,309,107,255203,1581924737226,b4994c579099
-4672,832,18176,4800,3392,-736,85,155,25,255223,1581924737281,b4994c579099
4416,-2368,27584,4192,3632,-848,29,-182,-26,255243,1581924737283,b4994c579099
4416,-2368,27584,3264,3600,-896,25,16,56,255283,1581924737334,b4994c579099
4416,-2368,27584,3376,3360,-800,15,-171,47,255303,1581924737336,b4994c579099
4416,-2368,27584,3680,3104,-720,21,41,107,255323,1581924737338,b4994c579099
4416,-3136,12032,3840,2912,-672,-42,16,57,255343,1581924737388,b4994c579099
-576,-3328,12032,4480,2912,-496,-13,30,154,255363,1581924737390,b4994c579099
-576,-3328,12032,4640,2976,-544,65,-67,163,255383,1581924737440,b4994c579099
-576,-3328,12032,4800,3136,-432,7,126,18,255403,1581924737442,b4994c579099
-576,-3328,12032,4512,3376,-640,102,97,145,255423,1581924737493,b4994c579099
2432,5248,14208,3568,3520,-784,252,152,152,255463,1581924737495,b4994c579099
2432,5248,14208,3040,3248,-896,-27,118,-164,255483,1581924737497,b4994c579099
2432,5248,14208,3264,2768,-736,379,115,174,255523,1581924737543,b4994c579099
-5056,-4096,23872,4176,2432,-592,-43,-74,123,255563,1581924737545,b4994c579099
-5056,-4096,23872,4432,2544,-576,267,-48,170,255583,1581924737597,b4994c579099
-5056,-4096,23872,4528,2592,-560,-100,131,-115,255603,1581924737647,b4994c579099
-5056,-4096,23872,4048,3072,-880,112,-23,157,255643,1581924737649,b4994c579099
2560,6208,12416,3472,3072,-928,57,-41,-69,255663,1581924737652,b4994c579099
2560,6208,12416,3104,3056,-1024,-80,52,21,255683,1581924737752,b4994c579099
2560,6208,12416,3072,2688,-1056,-91,78,133,255703,1581924737754,b4994c579099
2560,6208,12416,3792,2224,-864,-78,204,-153,255743,1581924737756,b4994c579099
-3328,-2624,9408,4224,2208,-896,13,52,175,255763,1581924737758,b4994c579099
-3328,-2624,9408,4528,2384,-944,276,78,129,255783,1581924737805,b4994c579099
-3328,-2624,9408,4304,2880,-1088,-4,-36,149,255823,1581924737807,b4994c579099
-3328,-2624,9408,4000,2928,-1216,255,76,121,255843,1581924737855,b4994c579099
3392,9408,12480,3424,3104,-1264,48,147,-77,255863,1581924737858,b4994c579099
3392,9408,12480,3120,2992,-1392,-22,-95,85,255883,1581924737906,b4994c579099
3392,9408,12480,3152,2608,-1328,223,115,175,255903,1581924737908,b4994c579099
3392,9408,12480,3360,2464,-1312,155,-34,-68,255923,1581924738008,b4994c579099
3392,9408,12480,3648,2336,-1296,-144,85,-6,255943,1581924738010,b4994c579099
1984,-4480,9600,4304,2240,-1200,78,141,193,255963,1581924738012,b4994c579099
1984,-4480,9600,4752,2528,-1200,-217,72,-68,256003,1581924738014,b4994c579099
1984,-4480,9600,4800,2800,-1280,135,138,248,256023,1581924738118,b4994c579099
4416,-4416,25600,4352,-112,-576,99,116,98,258958,1581924739689,b4994c579099
-1152,4992,6400,4624,-96,-464,69,131,110,258978,1581924739739,b4994c579099
-1152,4992,6400,5008,-16,-512,-30,-110,93,258998,1581924739741,b4994c579099
-1152,4992,6400,5104,0,-416,88,284,76,259018,1581924739743,b4994c579099
-1152,4992,6400,4896,416,-528,98,206,110,259038,1581924739793,b4994c579099
-1152,4992,6400,4544,464,-608,-64,-186,143,259058,1581924739795,b4994c579099
2240,4416,26048,3920,528,-688,204,162,88,259078,1581924739847,b4994c579099
2240,4416,26048,3600,416,-704,42,77,68,259098,1581924739849,b4994c579099
2240,4416,26048,3680,0,-608,-29,-118,117,259118,1581924739851,b4994c579099
2240,4416,26048,3952,-144,-576,147,60,155,259138,1581924739897,b4994c579099
2240,4416,26048,4448,-464,-288,-89,187,19,259158,1581924739899,b4994c579099
512,-2432,14144,4784,-400,-224,-67,-48,251,259178,1581924739902,b4994c579099
512,-2432,14144,5008,-272,-208,122,11,388,259198,1581924739951,b4994c579099
512,-2432,14144,5264,-192,-224,90,-31,-16,259218,1581924739953,b4994c579099
512,-2432,14144,4896,240,-416,-143,35,176,259238,1581924739955,b4994c579099
512,-2432,14144,4512,320,-480,-57,82,229,259258,1581924740004,b4994c579099
-256,9344,11328,4016,496,-496,213,19,197,259278,1581924740006,b4994c579099
-192,9344,11328,3680,320,-544,-105,124,-6,259298,1581924740008,b4994c579099
-192,9344,11328,3696,48,-448,-73,-63,166,259318,1581924740057,b4994c579099
-192,9344,11328,3984,-192,-432,188,76,186,259338,1581924740059,b4994c579099
-192,9344,11328,4496,-384,-336,130,32,-33,259358,1581924740111,b4994c579099
-192,-9600,17216,4736,-352,-304,-193,83,70,259378,1581924740113,b4994c579099
-2432,-9664,17216,4928,-80,-336,185,202,318,259398,1581924740115,b4994c579099
-2432,-9664,17216,5136,-16,-320,7,-7,-57,259418,1581924740164,b4994c579099
-2432,-9664,17216,4944,256,-448,-20,-217,-25,259438,1581924740166,b4994c579099
-2432,-9664,17216,4304,464,-624,33,82,199,259458,1581924740218,b4994c579099
-2432,-9664,18240,4112,544,-720,-15,66,38,259478,1581924740220,b4994c579099
-320,4608,18176,3488,432,-864,70,-111,-55,259498,1581924740222,b4994c579099
-320,4608,18176,3520,224,-816,-22,120,113,259518,1581924740271,b4994c579099
-320,4608,18176,3824,-48,-816,59,-12,88,259538,1581924740273,b4994c579099
-320,4608,18176,4064,-240,-768,80,-17,62,259558,1581924740324,b4994c579099
-320,4608,18176,4768,-224,-624,31,-8,5,259578,1581924740326,b4994c579099
-2432,2688,18688,5024,-192,-608,65,2,158,259598,1581924740328,b4994c579099
-2432,2688,18688,5168,0,-736,104,176,49,259618,1581924740377,b4994c579099
-2432,2688,18688,5040,304,-880,97,-104,63,259638,1581924740380,b4994c579099
-2432,2688,18688,4384,448,-1008,63,298,71,259658,1581924740382,b4994c579099
-2432,2688,18688,4240,496,-1136,66,189,16,259678,1581924740430,b4994c579099
-5376,2304,8448,3696,304,-1216,58,-260,11,259698,1581924740432,b4994c579099
-5376,2304,8448,3776,48,-1200,32,273,83,259718,1581924740434,b4994c579099
-5376,2304,8448,4128,-224,-1072,78,2,-49,259738,1581924740482,b4994c579099
-5376,2304,8448,4464,-448,-1040,19,-158,71,259758,1581924740484,b4994c579099
