accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-128,1216,15488,-6880,6672,-2640,42,46,11,600638,1581925082971,b4994c579099
-128,1216,15488,-6640,6416,-2464,46,47,11,600658,1581925083021,b4994c579099
-128,1216,15488,-6576,6224,-2432,43,46,8,600678,1581925083023,b4994c579099
-128,1216,15488,-5904,6112,-2304,41,46,10,600698,1581925083076,b4994c579099
-128,1216,15488,-5568,6112,-2240,45,45,8,600718,1581925083078,b4994c579099
64,1344,15424,-5392,6368,-2208,41,47,10,600738,1581925083130,b4994c579099
64,1344,15424,-5392,6448,-2304,43,44,9,600758,1581925083185,b4994c579099
64,1344,15424,-6032,6848,-2432,44,49,8,600778,1581925083187,b4994c579099
64,1344,15424,-6240,6848,-2496,44,45,12,600798,1581925083189,b4994c579099
64,1344,15424,-6816,6896,-2592,44,46,10,600818,1581925083290,b4994c579099
-192,1344,15232,-6928,6656,-2576,48,49,11,600838,1581925083293,b4994c579099
-192,1344,15232,-6752,6320,-2432,44,48,10,600858,1581925083295,b4994c579099
-192,1344,15232,-6544,6144,-2464,45,49,14,600878,1581925083342,b4994c579099
-192,1344,15232,-6176,6000,-2336,44,50,8,600898,1581925083344,b4994c579099
-192,1344,15232,-5568,6080,-2176,46,45,11,600918,1581925083396,b4994c579099
-64,1472,15360,-5520,6160,-2224,45,49,9,600938,1581925083398,b4994c579099
-64,1472,15360,-5440,6496,-2256,42,47,9,600958,1581925083502,b4994c579099
-64,1472,15360,-5648,6688,-2352,45,43,10,600978,1581925083504,b4994c579099
-64,1472,15360,-6256,6816,-2528,44,52,8,600998,1581925083506,b4994c579099
-64,1472,15360,-6576,6848,-2480,46,46,11,601018,1581925083552,b4994c579099
-192,1216,15680,-6848,6624,-2528,40,50,9,601038,1581925083605,b4994c579099
-192,1216,15680,-6768,6400,-2512,51,46,10,601058,1581925083608,b4994c579099
-192,1216,15680,-6384,6128,-2432,41,42,8,601078,1581925083709,b4994c579099
-192,1216,15680,-5952,6000,-2256,48,49,10,601098,1581925083712,b4994c579099
192,1344,15808,-5488,6224,-2224,43,44,11,601138,1581925083714,b4994c579099
192,1344,15808,-5424,6656,-2352,46,52,10,601158,1581925083817,b4994c579099
192,1344,15808,-6704,6912,-2528,40,53,8,601218,1581925083819,b4994c579099
192,1280,15296,-6944,6640,-2576,42,45,9,601238,1581925083867,b4994c579099
0,1280,15296,-6048,6032,-2288,45,47,10,601298,1581925083920,b4994c579099
0,1280,15296,-5776,6080,-2256,44,50,7,601318,1581925083922,b4994c579099
0,1280,15744,-5552,6208,-2288,49,46,7,601338,1581925084026,b4994c579099
64,1344,15744,-6752,6880,-2576,40,50,13,601418,1581925084028,b4994c579099
64,1344,15744,-6928,6704,-2544,43,48,10,601438,1581925084133,b4994c579099
128,1280,15488,-6704,6336,-2496,45,49,8,601458,1581925084188,b4994c579099
128,1280,15488,-6512,6208,-2432,45,48,8,601478,1581925084238,b4994c579099
128,1280,15488,-5616,6016,-2224,48,51,11,601518,1581925084240,b4994c579099
64,1280,15424,-5264,6384,-2192,47,45,11,601558,1581925084344,b4994c579099
64,1280,15424,-5792,6864,-2480,45,48,8,601578,1581925084346,b4994c579099
64,1280,15424,-6160,6832,-2480,47,46,10,601598,1581925084348,b4994c579099
64,1280,15424,-6800,6960,-2592,46,45,11,601618,1581925084450,b4994c579099
-128,1344,15232,-6704,6400,-2496,46,43,12,601658,1581925084501,b4994c579099
-128,1344,15232,-5456,6352,-2256,42,53,10,601738,1581925084504,b4994c579099
64,1344,15168,-5392,6496,-2288,50,46,10,601758,1581925084554,b4994c579099
64,1344,15168,-5664,6624,-2432,40,45,11,601778,1581925084556,b4994c579099
64,1344,15168,-6256,6816,-2544,42,47,11,601798,1581925084609,b4994c579099
64,1344,15168,-6480,6880,-2528,41,47,10,601818,1581925084664,b4994c579099
64,1344,15168,-6944,6672,-2608,39,50,12,601838,1581925084666,b4994c579099
-128,1280,15552,-5456,6208,-2240,43,48,9,601938,1581925084668,b4994c579099
-192,1344,15488,-5280,6528,-2288,43,49,8,601958,1581925084767,b4994c579099
-192,1344,15488,-5632,6688,-2368,41,43,8,601978,1581925084876,b4994c579099
-192,1344,15488,-6208,6912,-2576,47,49,12,601998,1581925084976,b4994c579099
-192,1344,15488,-6896,6640,-2544,39,47,9,602038,1581925084978,b4994c579099
-64,1344,15424,-6864,6480,-2480,45,47,7,602058,1581925084980,b4994c579099
-64,1344,15424,-5584,6288,-2208,48,52,7,602138,1581925085028,b4994c579099
-128,1152,15616,-5408,6320,-2208,45,54,12,602158,1581925085030,b4994c579099
-128,1152,15616,-6944,6768,-2640,40,43,10,602238,1581925085082,b4994c579099
0,1152,15552,-6576,6256,-2416,43,46,11,602278,1581925085133,b4994c579099
0,1152,15552,-5744,6000,-2224,47,50,8,602318,1581925085135,b4994c579099
0,1216,15616,-5376,6304,-2208,45,46,6,602358,1581925085188,b4994c579099
0,1216,15616,-5712,6784,-2432,45,45,6,602378,1581925085190,b4994c579099
0,1216,15616,-6576,6960,-2576,43,44,10,602418,1581925085243,b4994c579099
128,1408,15488,-6768,6496,-2496,49,42,8,602458,1581925085296,b4994c579099
128,1408,15488,-6544,6304,-2432,43,47,10,602478,1581925085298,b4994c579099
128,1408,15488,-5904,6096,-2304,45,49,6,602498,1581925085348,b4994c579099
0,1216,15616,-5408,6448,-2224,44,43,10,602558,1581925085351,b4994c579099
0,1216,15616,-5584,6656,-2336,44,51,9,602578,1581925085400,b4994c579099
0,1216,15616,-6128,6848,-2512,45,46,8,602598,1581925085451,b4994c579099
0,1216,15616,-7056,6736,-2640,49,47,10,602638,1581925085502,b4994c579099
-64,1344,15552,-6848,6512,-2528,46,47,12,602658,1581925085504,b4994c579099
-64,1344,15552,-6512,6256,-2512,37,46,10,602678,1581925085506,b4994c579099
-64,1344,15552,-6304,6064,-2368,46,49,11,602698,1581925085609,b4994c579099
-256,1408,15360,-5376,6448,-2288,44,48,9,602758,1581925085611,b4994c579099
-256,1408,15360,-5520,6640,-2352,41,49,11,602778,1581925085660,b4994c579099
-256,1408,15360,-6432,6864,-2496,44,44,11,602818,1581925085662,b4994c579099
-256,1408,15360,-6896,6688,-2528,47,47,5,602838,1581925085711,b4994c579099
-64,1280,15232,-6432,6272,-2416,48,49,15,602878,1581925085816,b4994c579099
-64,1280,15232,-6112,6096,-2320,39,49,10,602898,1581925085866,b4994c579099
-256,1536,15040,-5376,6528,-2320,42,44,10,602958,1581925085868,b4994c579099
-256,1536,15040,-6288,6880,-2496,43,46,12,602998,1581925085870,b4994c579099
-256,1536,15040,-6560,6912,-2576,47,50,11,603018,1581925085920,b4994c579099
-64,1216,15488,-6704,6352,-2448,45,44,8,603078,1581925085971,b4994c579099
-64,1216,15488,-5760,6048,-2288,43,50,7,603118,1581925085973,b4994c579099
-64,1216,15488,-5520,6224,-2256,47,45,12,603138,1581925085975,b4994c579099
0,1408,15232,-6064,6736,-2496,42,47,9,603198,1581925086128,b4994c579099
0,1408,15232,-6656,6912,-2528,46,50,16,603218,1581925086131,b4994c579099
0,1344,15360,-6592,6304,-2416,45,51,9,603278,1581925086182,b4994c579099
0,1344,15360,-5600,6112,-2240,45,47,11,603318,1581925086184,b4994c579099
0,1344,15232,-6320,6864,-2512,44,45,10,603418,1581925086283,b4994c579099
0,1344,15232,-6976,6800,-2608,48,51,7,603438,1581925086387,b4994c579099
64,1280,15616,-6304,6112,-2368,45,50,7,603498,1581925086389,b4994c579099
64,1280,15616,-5552,6240,-2256,45,46,11,603538,1581925086442,b4994c579099
64,1216,15488,-6160,6880,-2512,47,48,11,603598,1581925086494,b4994c579099
64,1216,15488,-6480,6848,-2592,46,43,10,603618,1581925086496,b4994c579099
64,1216,15488,-7024,6720,-2640,45,51,11,603638,1581925086599,b4994c579099
0,1280,15104,-5328,6464,-2288,44,46,10,603758,1581925086601,b4994c579099
-64,1280,15104,-5456,6688,-2400,47,46,11,603778,1581925086650,b4994c579099
-64,1280,15104,-5888,6768,-2432,44,49,10,603798,1581925086652,b4994c579099
-64,1280,15104,-6480,6976,-2544,42,49,11,603818,1581925086700,b4994c579099
-64,1280,15104,-6720,6864,-2560,48,48,10,603838,1581925086752,b4994c579099
-128,1280,15424,-5824,6000,-2240,48,46,9,603918,1581925086803,b4994c579099
-128,1280,15424,-5552,6272,-2208,38,44,9,603938,1581925086857,b4994c579099
-128,1280,15424,-5360,6288,-2192,44,46,9,603958,1581925086860,b4994c579099
0,1536,15168,-5648,6832,-2400,42,50,4,603978,1581925086909,b4994c579099
0,1536,15168,-6896,6816,-2624,45,44,7,604038,1581925086963,b4994c579099
-64,1344,15424,-5312,6272,-2208,47,43,8,604158,1581925087017,b4994c579099
-64,1408,15040,-6144,6912,-2544,48,49,12,604218,1581925087019,b4994c579099
0,1216,15296,-6608,6384,-2448,47,49,11,604278,1581925087068,b4994c579099
0,1216,15296,-6320,6112,-2368,42,45,9,604298,1581925087120,b4994c579099
0,1216,15296,-5792,6112,-2272,40,46,10,604318,1581925087173,b4994c579099
0,1216,15296,-5552,6160,-2208,46,51,8,604338,1581925087175,b4994c579099
0,1216,15296,-5392,6368,-2224,45,44,8,604358,1581925087226,b4994c579099
64,1344,15296,-6128,6896,-2512,48,51,8,604398,1581925087279,b4994c579099
64,1344,15296,-6912,6864,-2560,48,49,12,604438,1581925087281,b4994c579099
64,1344,15296,-6960,6544,-2560,39,51,7,604458,1581925087333,b4994c579099
64,1088,15168,-6656,6368,-2496,49,48,8,604478,1581925087335,b4994c579099
64,1088,15168,-5600,6160,-2208,40,43,11,604538,1581925087384,b4994c579099
64,1088,15168,-5360,6384,-2224,46,52,8,604558,1581925087485,b4994c579099
-64,1216,15488,-6352,6864,-2528,44,46,11,604618,1581925087539,b4994c579099
-64,1216,15488,-6672,6784,-2560,43,45,10,604638,1581925087593,b4994c579099
-64,1216,15488,-6880,6544,-2528,43,51,10,604658,1581925087645,b4994c579099
-64,1344,15296,-6656,6320,-2528,44,46,9,604678,1581925087647,b4994c579099
-64,1344,15296,-5568,6240,-2224,44,47,9,604738,1581925087700,b4994c579099
-64,1344,15296,-5408,6304,-2240,45,51,14,604758,1581925087702,b4994c579099
0,1280,15424,-5920,6768,-2496,47,50,11,604798,1581925087753,b4994c579099
0,1280,15424,-6432,6944,-2544,42,48,7,604818,1581925087859,b4994c579099
0,1280,15424,-6896,6608,-2560,44,49,7,604858,1581925087861,b4994c579099
-192,1216,15424,-6704,6400,-2496,49,48,7,604878,1581925087863,b4994c579099
-192,1216,15424,-5584,6240,-2288,44,45,10,604938,1581925087865,b4994c579099
-64,1280,15424,-5664,6752,-2432,47,50,7,604978,1581925087909,b4994c579099
-64,1280,15424,-6000,6768,-2480,43,49,12,604998,1581925088017,b4994c579099
-64,1280,15424,-6624,6320,-2464,47,47,13,605078,1581925088019,b4994c579099
-64,1280,15424,-5744,6032,-2224,44,44,8,605118,1581925088068,b4994c579099
-64,1280,15424,-5344,6352,-2256,50,47,9,605158,1581925088118,b4994c579099
-64,1280,15360,-5408,6544,-2304,40,50,11,605178,1581925088120,b4994c579099
-64,1280,15360,-6032,6880,-2464,46,51,9,605198,1581925088169,b4994c579099
-64,1280,15360,-6912,6880,-2592,48,49,11,605238,1581925088171,b4994c579099
-64,1280,15360,-6944,6592,-2544,43,49,8,605258,1581925088220,b4994c579099
0,1216,15360,-6576,6400,-2480,47,44,8,605278,1581925088274,b4994c579099
64,1344,15360,-5504,6608,-2336,50,47,12,605378,1581925088325,b4994c579099
64,1344,15360,-6736,6864,-2576,46,46,8,605438,1581925088328,b4994c579099
64,1344,15360,-6896,6576,-2560,42,48,10,605458,1581925088377,b4994c579099
64,1280,15552,-6800,6352,-2480,47,48,10,605478,1581925088379,b4994c579099
-64,1280,15424,-5488,6640,-2304,46,44,10,605578,1581925088381,b4994c579099
-64,1280,15424,-5792,6752,-2416,45,45,8,605598,1581925088483,b4994c579099
-192,1280,15424,-6304,6160,-2368,41,43,6,605698,1581925088485,b4994c579099
-192,1280,15424,-5872,6048,-2272,49,52,10,605718,1581925088487,b4994c579099
-128,1280,15552,-5568,6752,-2432,44,48,11,605778,1581925088534,b4994c579099
-128,1280,15552,-5888,6816,-2448,42,42,13,605798,1581925088536,b4994c579099
-256,1216,15488,-6528,6160,-2416,49,45,9,605898,1581925088588,b4994c579099
-256,1216,15488,-5808,6112,-2240,43,46,9,605918,1581925088590,b4994c579099
-256,1216,15488,-5632,6096,-2192,50,50,9,605938,1581925088640,b4994c579099
-256,1216,15488,-5408,6320,-2256,43,43,10,605958,1581925088692,b4994c579099
64,1152,15552,-5920,6752,-2480,44,50,9,605998,1581925088800,b4994c579099
64,1152,15552,-6160,6800,-2480,43,47,8,606018,1581925088802,b4994c579099
-192,1280,15232,-6432,6256,-2464,42,52,10,606098,1581925088855,b4994c579099
-192,1280,15232,-5600,6112,-2224,42,47,10,606138,1581925088857,b4994c579099
-192,1280,15232,-5456,6384,-2208,44,53,10,606158,1581925088909,b4994c579099
64,1152,15616,-6032,6928,-2464,47,51,11,606198,1581925088911,b4994c579099
64,1152,15616,-6928,6784,-2672,42,44,9,606238,1581925088963,b4994c579099
64,1344,15168,-6512,6208,-2400,44,46,11,606298,1581925088965,b4994c579099
64,1344,15168,-6080,6032,-2320,42,45,7,606318,1581925089016,b4994c579099
64,1344,15168,-5632,6176,-2240,44,44,11,606338,1581925089118,b4994c579099
-64,1152,15680,-6608,6832,-2624,43,47,10,606438,1581925089172,b4994c579099
-64,1152,15680,-6880,6560,-2544,49,51,9,606458,1581925089174,b4994c579099
-64,1152,15680,-6736,6400,-2480,44,51,7,606478,1581925089177,b4994c579099
0,1280,15424,-5952,6048,-2272,43,50,10,606518,1581925089226,b4994c579099
0,1280,15424,-5472,6256,-2256,45,45,10,606538,1581925089228,b4994c579099
0,1280,15424,-5456,6256,-2176,47,47,8,606558,1581925089329,b4994c579099
0,1344,15296,-5856,6800,-2416,43,42,12,606598,1581925089331,b4994c579099
0,1344,15296,-6720,6960,-2592,44,45,8,606638,1581925089334,b4994c579099
0,1344,15296,-6896,6624,-2528,43,44,8,606658,1581925089383,b4994c579099
-64,1344,15360,-5392,6416,-2352,44,48,7,606778,1581925089435,b4994c579099
-384,1344,15168,-6160,6736,-2464,43,45,2,606818,1581925089437,b4994c579099
-384,1344,15168,-6976,6640,-2544,45,44,9,606858,1581925089488,b4994c579099
-256,1280,15360,-5776,6048,-2240,44,43,10,606918,1581925089490,b4994c579099
-256,1280,15360,-5344,6304,-2256,46,49,7,606958,1581925089542,b4994c579099
-256,1280,15360,-5344,6496,-2256,46,44,7,606978,1581925089544,b4994c579099
-256,1344,15360,-5888,6848,-2464,45,48,9,606998,1581925089646,b4994c579099
-256,1344,15360,-6800,6912,-2624,40,48,10,607038,1581925089648,b4994c579099
64,1344,15488,-6464,6256,-2432,44,55,12,607098,1581925089650,b4994c579099
64,1344,15488,-5696,6208,-2256,45,47,12,607138,1581925089700,b4994c579099
64,1344,15488,-5520,6224,-2208,47,50,9,607158,1581925089750,b4994c579099
64,1344,15488,-5440,6576,-2352,42,44,3,607178,1581925089800,b4994c579099
-64,1216,15424,-5744,6704,-2416,41,48,11,607198,1581925089802,b4994c579099
-64,1216,15424,-6976,6624,-2608,43,50,10,607258,1581925089851,b4994c579099
-64,1344,15616,-6032,5984,-2320,51,52,10,607318,1581925089959,b4994c579099
-64,1344,15616,-5408,6192,-2208,45,49,10,607358,1581925090012,b4994c579099
64,1280,15424,-5712,6688,-2416,45,44,10,607398,1581925090014,b4994c579099
64,1280,15424,-6224,6880,-2528,47,49,9,607418,1581925090066,b4994c579099
64,1280,15424,-6624,6928,-2544,44,49,10,607438,1581925090069,b4994c579099
64,1280,15424,-6944,6608,-2624,43,46,10,607458,1581925090117,b4994c579099
0,1280,15040,-6304,6208,-2416,46,50,9,607498,1581925090168,b4994c579099
0,1280,15040,-5424,6384,-2288,47,49,9,607578,1581925090170,b4994c579099
-64,1280,15232,-5920,6848,-2480,42,44,8,607598,1581925090270,b4994c579099
-64,1280,15232,-6160,6832,-2464,44,44,8,607618,1581925090272,b4994c579099
-64,1280,15232,-6784,6912,-2640,44,51,11,607638,1581925090324,b4994c579099
-64,1280,15232,-6816,6384,-2512,43,47,12,607678,1581925090326,b4994c579099
64,1344,15424,-6640,6256,-2496,44,47,12,607698,1581925090376,b4994c579099
64,1344,15424,-5632,6080,-2240,44,45,10,607738,1581925090378,b4994c579099
64,1344,15424,-5392,6288,-2288,46,41,10,607758,1581925090481,b4994c579099
64,1344,15424,-5392,6384,-2256,39,46,10,607778,1581925090483,b4994c579099
-128,1280,15232,-5840,6752,-2528,46,49,11,607798,1581925090534,b4994c579099
-128,1280,15232,-6096,6800,-2464,46,47,11,607818,1581925090589,b4994c579099
-128,1280,15232,-6688,6368,-2464,44,41,9,607878,1581925090591,b4994c579099
0,1152,15040,-6528,6240,-2464,45,50,6,607898,1581925090641,b4994c579099
0,1152,15040,-5616,6112,-2144,45,44,11,607938,1581925090695,b4994c579099
0,1152,15040,-5424,6528,-2320,45,44,12,607978,1581925090805,b4994c579099
-64,1408,15296,-6912,6448,-2576,39,47,9,608078,1581925090807,b4994c579099
0,1152,15616,-6512,6192,-2512,49,48,2,608098,1581925090909,b4994c579099
0,1152,15616,-6112,6000,-2304,43,51,6,608118,1581925090911,b4994c579099
0,1152,15616,-5664,6112,-2192,47,43,12,608138,1581925090962,b4994c579099
0,1152,15616,-5424,6560,-2320,47,47,9,608178,1581925091015,b4994c579099
0,1280,15296,-6176,6864,-2480,43,43,8,608218,1581925091117,b4994c579099
0,1280,15296,-6864,6592,-2608,42,48,12,608258,1581925091119,b4994c579099
0,1280,15296,-6784,6464,-2480,44,52,14,608278,1581925091168,b4994c579099
0,1280,15424,-6032,6048,-2272,47,48,10,608318,1581925091171,b4994c579099
64,1280,15232,-6080,6768,-2448,38,48,9,608418,1581925091173,b4994c579099
64,1280,15232,-6656,6880,-2576,49,50,9,608438,1581925091218,b4994c579099
64,1280,15232,-6880,6784,-2608,45,45,11,608458,1581925091270,b4994c579099
64,1280,15232,-6832,6448,-2512,43,50,8,608478,1581925091321,b4994c579099
64,1216,15616,-6656,6272,-2496,48,49,10,608498,1581925091324,b4994c579099
64,1216,15616,-6048,6080,-2304,43,46,12,608518,1581925091326,b4994c579099
64,1216,15104,-5792,6800,-2464,48,49,8,608598,1581925091375,b4994c579099
-64,1216,15232,-6160,6832,-2512,41,45,10,608618,1581925091427,b4994c579099
-64,1216,15232,-6768,6880,-2592,48,52,9,608638,1581925091482,b4994c579099
-64,1216,15232,-6944,6688,-2656,44,46,11,608658,1581925091484,b4994c579099
-64,1216,15232,-6624,6224,-2464,45,52,10,608698,1581925091532,b4994c579099
64,1408,15296,-5920,6016,-2320,38,47,11,608718,1581925091636,b4994c579099
64,1408,15296,-5344,6416,-2208,49,46,11,608778,1581925091639,b4994c579099
64,1408,15296,-5488,6656,-2368,43,53,11,608798,1581925091641,b4994c579099
-128,1344,15488,-6160,6816,-2544,45,49,11,608818,1581925091643,b4994c579099
-128,1344,15488,-6352,6880,-2544,44,44,10,608838,1581925091686,b4994c579099
-128,1344,15488,-6576,6288,-2464,43,51,13,608898,1581925091689,b4994c579099
-64,1216,15488,-5664,6128,-2240,42,44,10,608938,1581925091737,b4994c579099
-64,1216,15488,-5616,6256,-2224,44,49,9,608958,1581925091791,b4994c579099
-64,1216,15488,-5408,6512,-2320,39,43,12,608978,1581925091842,b4994c579099
-64,1344,15296,-6256,6912,-2544,40,50,12,609018,1581925091844,b4994c579099
-64,1344,15296,-6896,6496,-2528,43,49,8,609078,1581925091944,b4994c579099
-64,1152,15360,-6176,6016,-2320,46,45,7,609118,1581925091946,b4994c579099
-64,1152,15360,-5504,6240,-2256,43,47,9,609158,1581925091996,b4994c579099
-64,1344,15296,-6512,6960,-2544,43,52,13,609238,1581925091998,b4994c579099
-64,1344,15296,-6608,6304,-2496,46,42,11,609298,1581925092001,b4994c579099
192,1216,15680,-6080,6064,-2352,45,47,8,609318,1581925092049,b4994c579099
192,1216,15680,-5776,6032,-2288,42,47,9,609338,1581925092102,b4994c579099
192,1216,15680,-5504,6304,-2304,41,48,11,609358,1581925092152,b4994c579099
0,1280,15424,-6048,6816,-2512,43,44,14,609418,1581925092154,b4994c579099
0,1280,15424,-6688,6976,-2560,44,51,8,609438,1581925092203,b4994c579099
0,1280,15424,-6800,6464,-2544,48,48,12,609478,1581925092205,b4994c579099
0,1280,15616,-5536,6176,-2192,46,49,9,609558,1581925092253,b4994c579099
0,1280,15616,-5360,6336,-2272,38,43,9,609578,1581925092304,b4994c579099
0,1280,15616,-5440,6560,-2304,46,47,11,609598,1581925092306,b4994c579099
-128,1408,15424,-6112,6816,-2496,43,47,10,609618,1581925092358,b4994c579099
-128,1408,15424,-6896,6752,-2576,45,52,10,609658,1581925092360,b4994c579099
-128,1408,15424,-6832,6576,-2560,40,43,11,609678,1581925092462,b4994c579099
-192,1344,15424,-5680,6112,-2208,46,49,9,609738,1581925092464,b4994c579099
-192,1344,15424,-5488,6192,-2176,44,51,8,609758,1581925092466,b4994c579099
-192,1344,15424,-5344,6416,-2272,45,49,10,609778,1581925092516,b4994c579099
-128,1024,15616,-6992,6768,-2688,48,47,10,609858,1581925092518,b4994c579099
-128,1024,15616,-6944,6576,-2592,45,50,8,609878,1581925092569,b4994c579099
-128,1344,15168,-6336,6080,-2368,42,50,12,609918,1581925092624,b4994c579099
-128,1344,15168,-5504,6208,-2240,45,45,10,609958,1581925092676,b4994c579099
-128,1280,15552,-6848,6480,-2528,46,50,8,610078,1581925092678,b4994c579099
-128,1280,15552,-6672,6320,-2480,47,44,11,610098,1581925092783,b4994c579099
64,1344,15424,-5472,6224,-2256,42,42,10,610158,1581925092836,b4994c579099
64,1344,15424,-5600,6784,-2368,44,47,8,610198,1581925092838,b4994c579099
0,1152,15552,-6464,6992,-2560,43,50,9,610238,1581925092840,b4994c579099
0,1152,15552,-6912,6832,-2624,43,45,11,610258,1581925092886,b4994c579099
64,1344,15296,-5488,6336,-2272,43,41,9,610378,1581925092937,b4994c579099
192,1344,15232,-6048,6848,-2544,42,47,12,610418,1581925092991,b4994c579099
192,1344,15232,-6304,6816,-2480,42,50,13,610438,1581925092993,b4994c579099
192,1344,15232,-6912,6800,-2624,45,51,14,610458,1581925092995,b4994c579099
192,1344,15232,-6912,6592,-2544,44,44,11,610478,1581925093042,b4994c579099
