accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
832,1472,17984,3376,-3328,320,195,-123,-66,375820,1581928907475,b4994c579099
832,1472,17984,3984,-3280,448,2,-141,-37,375840,1581928907523,b4994c579099
832,1472,17984,4048,-3136,448,-61,81,176,375860,1581928907525,b4994c579099
5952,4416,19968,4112,-2864,448,130,96,92,375880,1581928907575,b4994c579099
5952,4416,19968,2944,-2384,128,106,186,204,375940,1581928907577,b4994c579099
5952,4416,19968,2448,-2512,-16,169,-1,-97,375960,1581928907579,b4994c579099
704,-1024,12992,2480,-2752,80,-113,-22,-68,375980,1581928907629,b4994c579099
704,-1024,12992,3184,-3136,272,263,-73,-160,376020,1581928907631,b4994c579099
704,-1024,12992,3840,-2992,288,40,-117,-154,376040,1581928907684,b4994c579099
704,-1024,12992,3872,-2880,224,89,38,164,376060,1581928907686,b4994c579099
-3520,5696,15936,3824,-2400,0,35,-147,-123,376100,1581928907688,b4994c579099
-3520,5696,15936,2944,-2192,-208,2,129,126,376140,1581928907734,b4994c579099
-3520,5696,15936,2656,-2288,-176,106,-95,-74,376160,1581928907736,b4994c579099
3584,-3200,20480,2704,-2672,-128,-97,82,61,376180,1581928907788,b4994c579099
3584,-3200,20480,2992,-2784,-96,104,7,232,376200,1581928907790,b4994c579099
3584,-3200,20480,3600,-3088,16,67,42,-158,376220,1581928907840,b4994c579099
3584,-3200,20480,3824,-3056,48,15,-191,-126,376240,1581928907842,b4994c579099
2880,-192,21056,4064,-2368,-176,100,-204,-121,376300,1581928907894,b4994c579099
2880,-192,21056,3680,-2432,-208,86,281,124,376320,1581928907896,b4994c579099
2880,-192,21056,3168,-2304,-288,-22,102,24,376340,1581928907947,b4994c579099
2880,-192,21056,2816,-2464,-368,7,-104,1,376360,1581928907949,b4994c579099
3648,704,10944,3008,-2848,-208,3,189,98,376380,1581928907998,b4994c579099
3648,704,10944,3216,-3088,-144,41,-92,49,376400,1581928908054,b4994c579099
3648,704,10944,4400,-3232,112,63,-66,81,376460,1581928908056,b4994c579099
-704,1536,15296,4656,-3184,96,-4,125,197,376480,1581928908058,b4994c579099
-704,1536,15296,4272,-2832,0,91,-63,111,376500,1581928908108,b4994c579099
-704,1536,15296,3872,-2800,-80,97,205,66,376520,1581928908160,b4994c579099
-704,1536,15296,3664,-2784,-64,121,168,108,376540,1581928908162,b4994c579099
-704,1536,15296,3152,-3008,-96,42,-141,231,376560,1581928908214,b4994c579099
-2432,4544,20480,3072,-3184,-32,219,186,74,376580,1581928908265,b4994c579099
-2432,4544,20480,3472,-3568,80,61,192,-54,376600,1581928908316,b4994c579099
-2432,4544,20480,4432,-3824,368,315,68,108,376640,1581928908318,b4994c579099
-2432,4544,20480,4592,-3648,432,-86,202,-130,376660,1581928908321,b4994c579099
3328,-4352,17088,4864,-3424,480,-203,-38,275,376680,1581928908370,b4994c579099
3328,-4352,17088,4576,-3216,400,180,-37,57,376700,1581928908372,b4994c579099
3328,-4352,17088,3920,-3024,288,17,61,-41,376720,1581928908423,b4994c579099
3328,-4352,17088,3072,-3120,256,45,24,177,376760,1581928908475,b4994c579099
-1280,8000,9344,3056,-3344,304,122,-51,49,376780,1581928908477,b4994c579099
-1280,8000,9344,4256,-3776,640,246,20,223,376840,1581928908526,b4994c579099
-1280,8000,9344,4320,-3680,656,112,24,37,376860,1581928908529,b4994c579099
-1984,-5632,9984,4240,-3232,480,149,197,236,376900,1581928908580,b4994c579099
-1984,-5632,9984,3280,-2960,336,-189,1,102,376940,1581928908633,b4994c579099
-1984,-5632,9984,2848,-3104,304,143,42,227,376960,1581928908636,b4994c579099
-576,3904,15488,3456,-3712,416,-57,223,60,377020,1581928908683,b4994c579099
-576,3904,15488,3728,-3776,480,24,141,91,377040,1581928908685,b4994c579099
320,-3008,12416,4032,-2992,256,149,49,53,377100,1581928908736,b4994c579099
320,-3008,12416,3664,-2880,160,120,18,0,377120,1581928908739,b4994c579099
320,-3008,12416,3152,-2736,64,-97,-27,-138,377140,1581928908790,b4994c579099
-1600,3072,16704,2768,-3152,-112,62,123,-107,377180,1581928908792,b4994c579099
-1600,3072,16704,2944,-3344,-80,10,-112,-51,377200,1581928908794,b4994c579099
-1600,3072,16704,3504,-3584,48,97,271,267,377220,1581928908841,b4994c579099
-1600,3072,16704,3792,-3632,112,-34,85,98,377240,1581928908843,b4994c579099
-1600,3072,16704,4112,-3456,32,51,-53,108,377260,1581928908891,b4994c579099
-64,2240,15872,4256,-3472,80,141,-38,210,377280,1581928908944,b4994c579099
-256,2240,15872,3968,-3104,-192,-26,68,166,377300,1581928908998,b4994c579099
-256,2240,15872,3632,-3040,-272,-38,162,286,377320,1581928909054,b4994c579099
-256,2240,15872,2784,-3184,-480,172,-32,314,377360,1581928909106,b4994c579099
-256,-2880,16704,2816,-3568,-464,-115,263,113,377380,1581928909108,b4994c579099
-5376,-2880,16704,3136,-3760,-400,-59,38,301,377400,1581928909110,b4994c579099
-5376,-2880,16704,3232,-3920,-304,119,-7,319,377420,1581928909156,b4994c579099
-5376,-2880,16704,4016,-4176,-160,149,-58,49,377440,1581928909158,b4994c579099
-5376,-2880,16704,4272,-4080,-112,-38,-72,187,377460,1581928909209,b4994c579099
-5376,-2880,16704,4512,-4000,-96,-150,-35,240,377480,1581928909212,b4994c579099
1536,64,17664,4432,-3760,-176,101,55,230,377500,1581928909264,b4994c579099
1536,64,17664,3648,-3552,-352,-203,89,102,377540,1581928909266,b4994c579099
1536,64,17664,3024,-3648,-448,63,25,295,377560,1581928909315,b4994c579099
1536,64,17664,3072,-3888,-320,63,60,-18,377580,1581928909366,b4994c579099
2304,5632,15744,3488,-4240,-256,-65,-90,-26,377600,1581928909420,b4994c579099
2304,5632,15744,3616,-4352,-112,67,234,242,377620,1581928909423,b4994c579099
2304,5632,15744,4352,-4480,64,39,212,42,377640,1581928909473,b4994c579099
2304,5632,15744,4560,-4400,80,-6,-194,105,377660,1581928909475,b4994c579099
2304,5632,15744,4720,-4208,128,145,149,187,377680,1581928909578,b4994c579099
-3456,5120,17088,3664,-3776,-32,171,34,86,377740,1581928909580,b4994c579099
-3456,5120,17088,3008,-3952,-16,-10,121,-92,377760,1581928909582,b4994c579099
-3456,5120,17088,3120,-4160,16,-100,-25,179,377780,1581928909631,b4994c579099
1536,-4864,20160,3152,-4480,192,48,-112,177,377800,1581928909633,b4994c579099
1536,-4864,20160,3664,-4640,272,-17,156,16,377820,1581928909683,b4994c579099
1536,-4864,20160,4480,-4560,528,22,-79,224,377860,1581928909685,b4994c579099
-1152,320,17600,4320,-4128,400,-28,248,32,377900,1581928909735,b4994c579099
-1152,320,17600,3984,-3968,400,-14,3,227,377920,1581928909738,b4994c579099
-1152,320,17600,3408,-3888,256,278,92,145,377940,1581928909740,b4994c579099
-1152,320,17600,2816,-4240,256,-102,-113,275,377980,1581928909790,b4994c579099
3584,-2496,19328,3328,-4640,384,111,-47,49,378020,1581928909792,b4994c579099
3584,-2496,19328,4032,-4448,560,118,16,31,378080,1581928909841,b4994c579099
192,4864,23296,3472,-3968,176,-192,85,155,378120,1581928909843,b4994c579099
192,4864,23296,2800,-3824,32,100,200,252,378140,1581928909891,b4994c579099
192,4864,23296,2416,-3904,-64,111,32,-65,378160,1581928909893,b4994c579099
192,4864,23296,2320,-4224,-16,-60,-104,99,378180,1581928909895,b4994c579099
-7744,-4288,14016,2512,-4416,16,107,134,313,378200,1581928909943,b4994c579099
-7744,-4288,14016,2992,-4704,48,62,153,23,378220,1581928909945,b4994c579099
-7744,-4288,14016,3792,-4544,0,-32,40,14,378280,1581928909997,b4994c579099
-4736,2752,11136,3280,-4096,-320,16,3,6,378320,1581928909999,b4994c579099
-4736,2752,11136,2928,-4048,-448,-53,60,114,378340,1581928910050,b4994c579099
-4736,2752,11136,2320,-4048,-576,-41,85,25,378360,1581928910101,b4994c579099
-4736,2752,11136,2304,-4224,-656,-1,-143,93,378380,1581928910103,b4994c579099
-64,256,21120,2672,-4624,-560,-61,221,76,378400,1581928910155,b4994c579099
-64,256,21120,3872,-4848,-400,145,171,125,378460,1581928910157,b4994c579099
-1216,2560,11328,4128,-4464,-624,-105,-22,238,378500,1581928910208,b4994c579099
-1216,2560,11328,3536,-4192,-784,324,153,248,378520,1581928910210,b4994c579099
-1216,2560,11328,3136,-4240,-880,26,130,-42,378540,1581928910260,b4994c579099
-1216,2560,11328,2608,-4320,-976,-89,-77,215,378560,1581928910263,b4994c579099
-1216,2560,11328,2688,-4576,-928,166,42,186,378580,1581928910314,b4994c579099
-512,7360,11264,3200,-5056,-768,-191,124,132,378620,1581928910316,b4994c579099
-512,7360,11264,3824,-5200,-480,50,101,211,378640,1581928910368,b4994c579099
-512,7360,11264,4112,-5136,-528,163,-52,67,378660,1581928910371,b4994c579099
-512,7360,11264,4112,-5024,-512,23,5,41,378680,1581928910373,b4994c579099
-2688,-7936,14784,4208,-4736,-560,-87,-12,209,378700,1581928910422,b4994c579099
-2688,-7936,14784,3904,-4544,-640,141,78,211,378720,1581928910424,b4994c579099
-2688,-7936,14784,3088,-4480,-640,-190,120,105,378760,1581928910477,b4994c579099
1088,4096,16000,4208,-5264,-144,32,165,71,378860,1581928910479,b4994c579099
1088,4096,16000,4208,-5136,-80,57,-171,-121,378880,1581928910482,b4994c579099
-64,-1152,14400,3776,-4576,-192,-23,62,51,378920,1581928910530,b4994c579099
-64,-1152,14400,3152,-4496,-272,15,-1,127,378940,1581928910582,b4994c579099
-64,-1152,14400,2592,-4880,-256,-31,155,64,378980,1581928910584,b4994c579099
-1984,-1920,18240,2592,-4992,-240,-22,103,267,379000,1581928910632,b4994c579099
-1984,-1920,18240,2976,-5264,16,84,-164,241,379020,1581928910634,b4994c579099
-1984,-1920,18240,3376,-5408,80,170,71,166,379040,1581928910636,b4994c579099
-1984,-1920,18240,3648,-5200,144,-81,226,48,379060,1581928910685,b4994c579099
3200,4800,15552,3712,-4960,80,222,80,206,379100,1581928910687,b4994c579099
3200,4800,15552,3056,-4640,-176,85,43,5,379120,1581928910740,b4994c579099
3200,4800,15552,2064,-4640,-304,14,75,190,379160,1581928910742,b4994c579099
3200,4800,15552,1760,-4784,-272,19,-25,165,379180,1581928910795,b4994c579099
-448,-1216,15040,2912,-5488,-96,2,-39,96,379260,1581928910797,b4994c579099
-448,-1216,15040,3072,-5360,-160,-44,-89,190,379280,1581928910847,b4994c579099
-5056,4992,16192,3104,-5168,-272,5,170,373,379300,1581928910849,b4994c579099
-5056,4992,16192,2128,-4832,-576,-88,-152,120,379340,1581928910898,b4994c579099
-5056,4992,16192,1344,-5072,-768,-110,168,5,379380,1581928910950,b4994c579099
2496,-3840,20864,1728,-5552,-832,168,26,185,379420,1581928911002,b4994c579099
2496,-3840,20864,2432,-5696,-704,109,-105,45,379440,1581928911005,b4994c579099
2496,-3840,20864,2624,-5728,-672,-190,56,202,379460,1581928911056,b4994c579099
2496,-3840,20864,2752,-5472,-720,-21,101,321,379480,1581928911058,b4994c579099
896,5440,8896,2160,-5088,-1088,84,-76,70,379520,1581928911109,b4994c579099
896,5440,8896,1888,-5072,-1168,-100,115,319,379540,1581928911111,b4994c579099
896,5440,8896,1616,-4960,-1232,74,142,325,379560,1581928911113,b4994c579099
896,5440,8896,1200,-5392,-1296,119,18,103,379580,1581928911164,b4994c579099
-192,-1408,15936,1248,-5504,-1248,-21,-50,200,379600,1581928911216,b4994c579099
-192,-1408,15936,1744,-5840,-1216,80,251,317,379620,1581928911265,b4994c579099
-192,-1408,15936,2080,-6000,-1152,-1,218,205,379640,1581928911267,b4994c579099
-192,-1408,15936,2640,-5904,-1024,-54,-227,176,379660,1581928911270,b4994c579099
-6144,-1088,22464,2880,-5504,-1120,-22,208,52,379700,1581928911316,b4994c579099
-6144,-1088,22464,2544,-5296,-1200,-116,-14,348,379720,1581928911318,b4994c579099
-6144,-1088,22464,1952,-5216,-1296,175,38,174,379740,1581928911367,b4994c579099
-6144,-1088,22464,1728,-5168,-1296,309,-155,130,379760,1581928911369,b4994c579099
-6144,-1088,22464,1440,-5456,-1328,-205,75,141,379780,1581928911418,b4994c579099
-6144,256,16384,1472,-5600,-1264,-98,107,265,379800,1581928911473,b4994c579099
4352,256,16384,1920,-5888,-1136,124,-8,91,379820,1581928911475,b4994c579099
4352,256,16384,2304,-5952,-960,80,-99,34,379840,1581928911525,b4994c579099
4352,256,16384,2800,-5712,-784,108,195,243,379880,1581928911527,b4994c579099
2240,2240,10432,2176,-5072,-976,108,103,276,379940,1581928911578,b4994c579099
2240,2240,10432,1520,-5120,-896,114,89,-40,379960,1581928911581,b4994c579099
2240,2240,10432,1104,-5152,-960,-27,-94,-62,379980,1581928911583,b4994c579099
2240,2240,10432,1312,-5584,-768,39,217,249,380000,1581928911631,b4994c579099
-2752,-384,18752,1472,-5664,-688,12,62,120,380020,1581928911633,b4994c579099
-2752,-384,18752,2528,-5680,-304,-87,129,75,380080,1581928911684,b4994c579099
-2752,-384,18752,2560,-5536,-304,-52,95,317,380100,1581928911686,b4994c579099
-2112,-576,11200,2048,-5200,-448,-31,-173,226,380120,1581928911735,b4994c579099
-2112,-576,11200,1728,-5168,-528,148,79,95,380140,1581928911737,b4994c579099
-2112,-576,11200,976,-5136,-576,-41,221,84,380160,1581928911739,b4994c579099
-2112,-576,11200,848,-5280,-528,-20,12,273,380180,1581928911789,b4994c579099
-2112,-576,11200,880,-5680,-400,254,115,172,380200,1581928911791,b4994c579099
-640,8640,6912,1696,-5920,-192,-91,-110,223,380240,1581928911842,b4994c579099
-640,8640,6912,1840,-5920,-128,195,59,267,380260,1581928911844,b4994c579099
-640,8640,6912,1984,-5744,-64,66,-31,19,380280,1581928911893,b4994c579099
-640,8640,6912,1968,-5568,-208,-112,64,283,380300,1581928911895,b4994c579099
-3968,-6272,17280,1248,-5248,-432,21,48,362,380320,1581928911898,b4994c579099
-3968,-6272,17280,1008,-5280,-512,77,-56,244,380340,1581928911947,b4994c579099
-3968,-6272,17280,528,-5216,-656,118,-1,80,380360,1581928912001,b4994c579099
-3968,-6272,17280,64,-5520,-640,-118,91,115,380380,1581928912056,b4994c579099
448,1280,18496,704,-6160,-432,3,-80,-13,380440,1581928912058,b4994c579099
448,1280,18496,1328,-6144,-352,187,248,334,380460,1581928912060,b4994c579099
448,1280,18496,1360,-6096,-400,65,74,88,380480,1581928912112,b4994c579099
448,1280,18496,1456,-5840,-512,12,-86,253,380500,1581928912114,b4994c579099
8576,3968,13056,1248,-5584,-624,230,139,163,380520,1581928912164,b4994c579099
8576,3968,13056,592,-5552,-768,24,37,54,380540,1581928912166,b4994c579099
8576,3968,13056,256,-5472,-864,-18,-125,267,380560,1581928912168,b4994c579099
8576,3968,13056,64,-5968,-896,142,-94,155,380600,1581928912215,b4994c579099
2560,2240,23360,448,-6208,-848,-117,101,145,380620,1581928912217,b4994c579099
2560,2240,23360,720,-6352,-752,-109,73,312,380640,1581928912265,b4994c579099
2560,2240,23360,1280,-6160,-752,169,-28,200,380660,1581928912316,b4994c579099
2560,2240,23360,1440,-5808,-816,-156,161,246,380700,1581928912318,b4994c579099
-5056,-1664,15296,560,-5456,-1072,203,-8,24,380740,1581928912366,b4994c579099
-5056,-1664,15296,-128,-5728,-1168,90,198,317,380780,1581928912368,b4994c579099
-3136,2560,8000,224,-5984,-1008,39,-258,170,380820,1581928912421,b4994c579099
-3136,2560,8000,1136,-6096,-784,-55,72,14,380860,1581928912423,b4994c579099
-3136,2560,8000,1440,-6016,-784,28,-9,224,380880,1581928912473,b4994c579099
-3136,2560,8000,1520,-5872,-832,196,-40,258,380900,1581928912523,b4994c579099
-3648,9344,15424,1072,-5472,-960,45,-64,-5,380920,1581928912526,b4994c579099
-3648,9344,15424,160,-5296,-1120,14,13,174,380960,1581928912528,b4994c579099
-3648,9344,15424,-80,-5360,-1024,165,46,135,380980,1581928912576,b4994c579099
-3648,9344,15424,176,-5728,-912,-65,265,-26,381000,1581928912578,b4994c579099
832,-4736,19264,1008,-6048,-640,263,97,185,381040,1581928912630,b4994c579099
832,-4736,19264,1536,-5744,-448,-116,0,191,381080,1581928912632,b4994c579099
832,-4736,19264,1552,-5584,-432,103,150,221,381100,1581928912680,b4994c579099
768,7872,17152,720,-5168,-720,-172,78,74,381140,1581928912683,b4994c579099
768,7872,17152,80,-5040,-736,-8,42,268,381160,1581928912685,b4994c579099
768,7872,17152,-208,-5248,-704,70,-57,60,381180,1581928912734,b4994c579099
768,7872,17152,-176,-5616,-560,147,-62,46,381200,1581928912736,b4994c579099
1216,-3328,18752,160,-5744,-528,-166,54,73,381220,1581928912787,b4994c579099
1216,-3328,18752,480,-5856,-368,101,206,257,381240,1581928912840,b4994c579099
320,3328,11136,1008,-5312,-304,74,134,-36,381320,1581928912842,b4994c579099
320,3328,11136,384,-5296,-512,-23,-129,-27,381340,1581928912844,b4994c579099
320,3328,11136,-16,-5168,-560,51,237,272,381360,1581928912893,b4994c579099
320,3328,11136,-592,-5488,-576,-7,9,92,381380,1581928912895,b4994c579099
320,3328,11136,-416,-5680,-512,77,-196,161,381400,1581928912947,b4994c579099
1792,2112,10944,-96,-6032,-416,92,74,143,381420,1581928912949,b4994c579099
1792,2112,10944,224,-6192,-320,-38,56,176,381440,1581928912998,b4994c579099
1792,2112,10944,832,-6160,-272,-38,75,239,381460,1581928913001,b4994c579099
1792,2112,10944,976,-5888,-288,137,-5,177,381500,1581928913003,b4994c579099
-896,-768,23040,752,-5664,-416,-132,171,75,381520,1581928913049,b4994c579099
-896,-768,23040,64,-5568,-576,-110,38,280,381540,1581928913051,b4994c579099
-896,-768,23040,-336,-5488,-592,226,40,191,381560,1581928913100,b4994c579099
-896,-768,23040,-800,-5808,-704,142,22,-2,381580,1581928913102,b4994c579099
-896,-768,23040,-704,-6032,-656,-154,-27,228,381600,1581928913155,b4994c579099
-1728,2496,9792,-592,-6320,-544,121,152,290,381620,1581928913157,b4994c579099
-1728,2496,9792,-16,-6480,-528,90,-23,60,381640,1581928913208,b4994c579099
-1728,2496,9792,592,-6272,-464,97,-15,333,381680,1581928913210,b4994c579099
-1728,2496,9792,800,-6176,-448,-11,-25,13,381700,1581928913260,b4994c579099
192,3456,13760,416,-5808,-688,104,-116,-36,381720,1581928913262,b4994c579099
192,3456,13760,32,-5696,-736,-161,163,174,381740,1581928913313,b4994c579099
192,3456,13760,-576,-5648,-880,33,88,285,381760,1581928913315,b4994c579099
192,3456,13760,-800,-5696,-928,138,-11,-20,381780,1581928913317,b4994c579099
-9152,832,14016,400,-6416,-608,25,-129,161,381860,1581928913367,b4994c579099
-9152,832,14016,688,-6224,-592,172,110,153,381880,1581928913370,b4994c579099
-9152,832,14016,848,-6016,-624,-3,203,108,381900,1581928913419,b4994c579099
5120,-128,17536,496,-5632,-848,-41,-28,289,381920,1581928913473,b4994c579099
5120,-128,17536,80,-5520,-864,224,99,228,381940,1581928913475,b4994c579099
5120,-128,17536,-512,-5392,-1040,71,37,15,381960,1581928913477,b4994c579099
5120,-128,17536,-720,-5504,-1008,-15,-104,207,381980,1581928913526,b4994c579099
5120,-128,17536,-544,-5808,-912,64,9,346,382000,1581928913528,b4994c579099
384,1920,12928,96,-6096,-736,-87,131,162,382040,1581928913633,b4994c579099
384,1920,12928,384,-6064,-688,-60,88,249,382060,1581928913635,b4994c579099
384,1920,12928,560,-5904,-624,197,-36,230,382080,1581928913637,b4994c579099
384,1920,12928,656,-5696,-640,97,-19,42,382100,1581928913639,b4994c579099
-3840,-5760,12032,-64,-5200,-928,179,183,342,382140,1581928913740,b4994c579099
-3840,-5760,12032,-368,-5104,-880,124,-9,-84,382160,1581928913742,b4994c579099
-3840,-5760,12032,-976,-5264,-976,-56,-126,65,382180,1581928913744,b4994c579099
-768,3904,14464,-672,-5728,-768,97,71,37,382220,1581928913747,b4994c579099
-576,3904,14464,352,-5888,-576,-28,223,179,382260,1581928913792,b4994c579099
-576,3904,14464,432,-5792,-560,0,109,127,382280,1581928913847,b4994c579099
-576,3904,14464,640,-5600,-576,50,-85,-63,382300,1581928913849,b4994c579099
832,-1088,22912,-208,-5216,-800,-34,19,116,382340,1581928913952,b4994c579099
832,-1088,22912,-448,-5200,-832,-65,201,39,382360,1581928913954,b4994c579099
832,-1088,22912,-912,-5584,-848,27,197,222,382400,1581928914005,b4994c579099
832,-1088,22912,-576,-5936,-704,41,273,137,382420,1581928914056,b4994c579099
-8064,-192,7488,-192,-6080,-592,69,-193,57,382440,1581928914058,b4994c579099
-8064,-192,7488,48,-6016,-448,27,271,116,382460,1581928914060,b4994c579099
-8064,-192,7488,416,-6032,-464,28,63,6,382480,1581928914106,b4994c579099
-8064,-192,7488,496,-5936,-384,26,-128,56,382500,1581928914109,b4994c579099
-8064,-192,7488,304,-5552,-656,256,38,100,382520,1581928914160,b4994c579099
-1792,5824,16448,-128,-5440,-736,-65,29,-73,382540,1581928914162,b4994c579099
-1792,5824,16448,-1072,-5520,-816,143,-62,171,382580,1581928914266,b4994c579099
-1792,5824,16448,-1056,-5952,-832,-23,135,9,382600,1581928914268,b4994c579099
-1792,5824,16448,-896,-6112,-752,3,140,194,382620,1581928914270,b4994c579099
