accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-4928,-320,15360,2960,-512,1088,169,367,-665,244728,1581445181381,b4994c579099,10770
-4928,-320,15360,3056,-416,1008,236,106,-665,244748,1581445181383,b4994c579099,10771
-4928,-320,15360,3072,-352,1024,360,-45,-680,244768,1581445181385,b4994c579099,10771
-1344,-832,15424,3120,-240,1008,372,20,-634,244788,1581445181435,b4994c579099,10772
-1344,-832,15424,3136,-208,976,268,370,-516,244808,1581445181486,b4994c579099,10774
-1344,-832,15424,3136,-64,896,-217,564,-350,244848,1581445181489,b4994c579099,10774
-1344,-832,15424,3216,16,784,-373,704,-307,244868,1581445181538,b4994c579099,10776
-2560,1728,15616,3216,48,736,-250,577,-295,244888,1581445181540,b4994c579099,10776
-2560,1728,15616,3312,176,656,-161,419,35,244908,1581445181593,b4994c579099,10777
-2560,1728,15616,3344,144,624,-98,308,439,244928,1581445181644,b4994c579099,10782
-2560,1728,15616,3376,192,544,-322,180,712,244948,1581445181646,b4994c579099,10782
-2560,1728,15616,3376,96,544,-677,98,1215,244968,1581445181649,b4994c579099,10782
-448,1024,12992,3392,-96,560,-343,-81,1395,244988,1581445181652,b4994c579099,10783
-448,1024,12992,3248,-592,592,1273,-759,2285,245028,1581445181655,b4994c579099,10783
-448,1024,12992,3184,-928,688,1395,-713,1994,245048,1581445181657,b4994c579099,10783
-448,1024,12992,2960,-1440,800,1401,-804,1841,245068,1581445181696,b4994c579099,10784
2240,1344,16960,2912,-1696,832,1196,-655,1561,245088,1581445181749,b4994c579099,10787
2240,1344,16960,2784,-1904,848,1212,-848,1402,245108,1581445181751,b4994c579099,10787
2240,1344,16960,2560,-2320,928,1477,-730,1565,245128,1581445181753,b4994c579099,10787
2240,1344,16960,2448,-2496,960,2088,-721,1573,245148,1581445181802,b4994c579099,10789
2240,1344,16960,2208,-2944,848,2340,-636,1445,245168,1581445181804,b4994c579099,10789
-7872,-6912,15040,1904,-3600,640,2103,-609,643,245208,1581445181856,b4994c579099,10792
-7872,-6912,15040,1824,-3744,592,2178,-550,-75,245228,1581445181859,b4994c579099,10792
-7872,-6912,15040,1792,-3952,432,2305,-372,-920,245248,1581445181862,b4994c579099,10792
-7872,-6912,15040,1760,-4064,336,2547,-391,-1204,245268,1581445181906,b4994c579099,10794
-3904,-7616,11648,1888,-4032,48,2270,-580,-1118,245288,1581445181909,b4994c579099,10794
-3904,-7616,11648,1936,-4112,-48,1932,-63,-795,245308,1581445181961,b4994c579099,10796
-3904,-7616,11648,2032,-4128,-272,1874,255,-385,245328,1581445181963,b4994c579099,10796
-3904,-7616,11648,2032,-4144,-432,1534,397,-512,245348,1581445182013,b4994c579099,10799
-6208,-6528,10688,2208,-4144,-656,1318,-161,-1027,245388,1581445182016,b4994c579099,10799
-6208,-6528,10688,2352,-4080,-800,1053,-94,-669,245408,1581445182018,b4994c579099,10799
-6208,-6528,10688,2352,-4016,-832,641,-172,-174,245428,1581445182069,b4994c579099,10801
-6208,-6528,10688,2368,-4032,-928,242,-308,-24,245448,1581445182071,b4994c579099,10801
-6208,-6528,10688,2368,-4048,-912,-23,-156,-143,245468,1581445182119,b4994c579099,10802
-6400,-7104,10816,2400,-4016,-864,-431,-96,-245,245488,1581445182173,b4994c579099,10805
-6400,-7104,10816,2432,-4016,-800,-842,-10,-387,245508,1581445182175,b4994c579099,10805
-6400,-7104,10816,2464,-3936,-752,-809,39,-420,245528,1581445182177,b4994c579099,10805
-6400,-7104,10816,2480,-3776,-672,-607,114,-93,245568,1581445182227,b4994c579099,10807
-8448,-9280,12352,2496,-3728,-608,-896,158,186,245588,1581445182230,b4994c579099,10807
-8448,-9280,12352,2496,-3712,-528,-1102,82,45,245608,1581445182280,b4994c579099,10809
-8448,-9280,12352,2496,-3632,-400,-930,-104,-142,245628,1581445182282,b4994c579099,10810
-8448,-9280,12352,2480,-3600,-336,-310,-413,98,245648,1581445182284,b4994c579099,10810
-8448,-9280,12352,2480,-3600,-288,345,-129,242,245668,1581445182333,b4994c579099,10812
-1408,-14720,9216,2464,-3648,-256,777,280,-64,245688,1581445182335,b4994c579099,10812
-1408,-14720,9216,2448,-3696,-352,1290,450,-161,245708,1581445182385,b4994c579099,10814
-1408,-14720,9216,2528,-3744,-720,1253,508,-186,245748,1581445182387,b4994c579099,10814
-1408,-14720,9216,2528,-3744,-784,730,457,-220,245768,1581445182438,b4994c579099,10816
-4544,-9664,10112,2576,-3744,-928,409,288,-284,245788,1581445182440,b4994c579099,10816
-4544,-9664,10112,2576,-3712,-992,185,296,-291,245808,1581445182489,b4994c579099,10819
-4544,-9664,10112,2656,-3632,-1072,365,287,-130,245848,1581445182492,b4994c579099,10819
-4544,-9664,10112,2688,-3616,-1120,462,250,-103,245868,1581445182494,b4994c579099,10819
-2368,-12160,9792,2720,-3600,-1168,476,145,-78,245888,1581445182539,b4994c579099,10821
-2368,-12160,9792,2720,-3632,-1232,585,64,-92,245928,1581445182541,b4994c579099,10821
-2368,-12160,9792,2736,-3616,-1280,573,60,-175,245948,1581445182594,b4994c579099,10823
-2368,-12160,9792,2736,-3632,-1360,410,5,-286,245968,1581445182596,b4994c579099,10824
-640,-13184,9280,2736,-3568,-1328,246,8,-336,245988,1581445182598,b4994c579099,10824
-640,-13184,9280,2816,-3568,-1424,222,-29,-300,246008,1581445182646,b4994c579099,10825
-640,-13184,9280,2752,-3536,-1360,68,-60,-171,246028,1581445182698,b4994c579099,10827
-640,-13184,9280,2784,-3536,-1392,-42,-169,23,246048,1581445182701,b4994c579099,10827
-640,-13184,9280,2816,-3504,-1376,-94,-205,68,246068,1581445182752,b4994c579099,10829
-1920,-12736,8128,2768,-3504,-1264,-28,-112,265,246108,1581445182754,b4994c579099,10830
-1920,-12736,8128,2736,-3504,-1216,27,-34,186,246128,1581445182756,b4994c579099,10830
-1920,-12736,8128,2736,-3600,-1232,85,15,105,246148,1581445182803,b4994c579099,10832
-1920,-12736,8128,2720,-3552,-1216,237,-182,316,246168,1581445182805,b4994c579099,10832
-2752,-12480,8640,2720,-3632,-1248,55,111,94,246188,1581445182855,b4994c579099,10834
-2752,-12480,8640,2704,-3664,-1216,62,74,-66,246208,1581445182857,b4994c579099,10834
-2752,-12480,8640,2704,-3664,-1280,150,66,-99,246228,1581445182905,b4994c579099,10836
-2752,-12480,8640,2720,-3584,-1328,184,-21,-147,246248,1581445182907,b4994c579099,10836
-2752,-12544,8896,2720,-3584,-1248,89,-103,11,246288,1581445182957,b4994c579099,10838
-2304,-12544,8896,2736,-3584,-1216,58,-134,15,246308,1581445182959,b4994c579099,10839
-2304,-12544,8896,2752,-3616,-1232,-73,-122,68,246328,1581445182961,b4994c579099,10839
-2304,-12544,8896,2704,-3616,-1232,-17,-239,489,246348,1581445183007,b4994c579099,10841
-2304,-12544,8896,2656,-3648,-1168,1,-214,333,246368,1581445183010,b4994c579099,10841
-3136,-12672,7936,2624,-3744,-1088,167,-76,276,246408,1581445183061,b4994c579099,10842
-3136,-12672,7936,2560,-3792,-1104,347,-71,296,246428,1581445183112,b4994c579099,10844
-3136,-12672,7936,2544,-3840,-1136,476,-316,100,246468,1581445183114,b4994c579099,10845
-3136,-12672,7936,2528,-3888,-1104,266,-149,-13,246488,1581445183117,b4994c579099,10845
-2688,-12160,8960,2544,-3824,-1104,406,-165,134,246508,1581445183164,b4994c579099,10847
-2688,-12160,8960,2544,-3840,-1184,371,-103,35,246528,1581445183167,b4994c579099,10847
-2688,-12160,8960,2512,-3872,-1168,505,-189,94,246548,1581445183218,b4994c579099,10849
-2688,-12160,8960,2512,-3904,-1136,288,-48,-130,246568,1581445183220,b4994c579099,10849
-2688,-12160,8960,2512,-3888,-1168,196,44,-92,246588,1581445183268,b4994c579099,10851
-5120,-11840,8064,2496,-3872,-1136,162,223,-174,246608,1581445183270,b4994c579099,10851
-5120,-11840,8064,2544,-3792,-1232,248,452,-223,246648,1581445183319,b4994c579099,10853
-5120,-11840,8064,2544,-3824,-1280,152,625,-196,246668,1581445183321,b4994c579099,10854
-5120,-11840,8064,2608,-3760,-1408,119,698,-153,246688,1581445183323,b4994c579099,10854
-3648,-13248,6656,2640,-3776,-1456,52,654,-158,246708,1581445183371,b4994c579099,10856
-3648,-13248,6656,2672,-3728,-1536,9,507,-107,246728,1581445183374,b4994c579099,10856
-3648,-13248,6656,2704,-3648,-1584,-57,220,-98,246748,1581445183420,b4994c579099,10858
-3648,-13248,6656,2704,-3712,-1584,-48,137,-50,246768,1581445183422,b4994c579099,10858
-3136,-13440,7232,2720,-3664,-1552,33,354,45,246828,1581445183470,b4994c579099,10860
-3136,-13440,7232,2768,-3712,-1584,25,372,15,246848,1581445183472,b4994c579099,10860
-3136,-13440,7232,2752,-3664,-1600,166,450,-146,246868,1581445183524,b4994c579099,10863
-3136,-13440,7232,2784,-3600,-1696,219,140,130,246888,1581445183527,b4994c579099,10863
256,-13696,8640,2752,-3664,-1696,252,514,-103,246908,1581445183529,b4994c579099,10863
256,-13696,8640,2736,-3680,-1792,287,376,198,246928,1581445183577,b4994c579099,10865
256,-13696,8640,2800,-3632,-1808,252,319,160,246948,1581445183580,b4994c579099,10865
256,-13696,8640,2768,-3680,-1920,41,354,-194,246968,1581445183628,b4994c579099,10867
128,-12480,7616,2688,-3680,-1888,-261,182,72,247008,1581445183630,b4994c579099,10867
128,-12480,7616,2704,-3664,-1888,-258,204,-57,247028,1581445183679,b4994c579099,10870
128,-12480,7616,2704,-3696,-1856,-325,154,72,247048,1581445183681,b4994c579099,10870
128,-12480,7616,2720,-3696,-1840,-422,144,-518,247068,1581445183684,b4994c579099,10870
128,-12480,7616,2736,-3664,-1840,-390,75,-670,247088,1581445183734,b4994c579099,10872
-2688,-12352,7360,2800,-3568,-1792,-391,46,-598,247108,1581445183736,b4994c579099,10872
-2688,-12352,7360,2848,-3456,-1712,-236,277,-247,247128,1581445183786,b4994c579099,10874
-2688,-12352,7360,2896,-3440,-1744,-77,206,-27,247148,1581445183789,b4994c579099,10874
-2688,-12352,7360,2864,-3440,-1776,70,83,46,247188,1581445183836,b4994c579099,10877
-2560,-12160,9472,2912,-3408,-1808,-11,-52,30,247208,1581445183838,b4994c579099,10877
-2560,-12160,9472,2896,-3440,-1776,-132,-114,7,247228,1581445183841,b4994c579099,10877
-2560,-12160,9472,2928,-3408,-1744,-219,-42,-131,247248,1581445183889,b4994c579099,10879
-2560,-12160,9472,2960,-3392,-1712,-342,84,-136,247268,1581445183891,b4994c579099,10879
-2560,-12160,9472,2944,-3424,-1696,-546,180,-167,247288,1581445183944,b4994c579099,10881
-1472,-14528,11456,2928,-3360,-1664,-362,387,-408,247308,1581445183946,b4994c579099,10881
-1472,-14528,11456,3008,-3312,-1680,-388,552,-1163,247328,1581445183998,b4994c579099,10883
-1472,-14528,11456,3200,-3024,-1712,-332,130,-1545,247368,1581445184001,b4994c579099,10883
-1472,-14528,11456,3328,-2752,-1744,-270,300,-652,247388,1581445184052,b4994c579099,10885
2496,-9920,11392,3344,-2688,-1728,-279,156,-367,247408,1581445184054,b4994c579099,10885
2496,-9920,11392,3376,-2624,-1712,-352,-381,-902,247428,1581445184106,b4994c579099,10888
2496,-9920,11392,3440,-2496,-1648,-385,-452,-751,247448,1581445184109,b4994c579099,10888
2496,-9920,11392,3440,-2400,-1584,-300,-364,-527,247468,1581445184111,b4994c579099,10888
2496,-9920,11392,3504,-2320,-1488,-219,-184,-341,247488,1581445184161,b4994c579099,10889
-128,-11968,9216,3520,-2208,-1488,-220,-386,-27,247508,1581445184215,b4994c579099,10891
-128,-11968,9216,3472,-2240,-1312,-433,-468,82,247548,1581445184218,b4994c579099,10892
-128,-11968,9216,3440,-2288,-1200,-474,-134,268,247568,1581445184220,b4994c579099,10892
-128,-11968,9216,3488,-2288,-1136,-377,-275,291,247588,1581445184269,b4994c579099,10894
1216,-12096,10368,3424,-2304,-1024,-163,-136,278,247608,1581445184271,b4994c579099,10894
1216,-12096,10368,3440,-2320,-1024,-30,-45,308,247628,1581445184320,b4994c579099,10896
1216,-12096,10368,3376,-2368,-1024,142,207,181,247648,1581445184322,b4994c579099,10896
1216,-12096,10368,3360,-2432,-1088,161,100,123,247668,1581445184373,b4994c579099,10897
384,-10816,11136,3360,-2400,-944,617,-1522,-1884,247728,1581445184427,b4994c579099,10899
384,-10816,11136,3408,-2208,-832,134,118,-969,247748,1581445184430,b4994c579099,10899
384,-10816,11136,3504,-1968,-800,47,-203,-352,247768,1581445184482,b4994c579099,10901
384,-10816,11136,3536,-1952,-768,134,-96,-140,247788,1581445184484,b4994c579099,10901
384,-11200,10880,3488,-1904,-800,211,-222,289,247808,1581445184535,b4994c579099,10903
384,-11200,10880,3488,-1968,-736,296,-184,442,247828,1581445184537,b4994c579099,10903
384,-11200,10880,3440,-2080,-752,432,-29,196,247868,1581445184589,b4994c579099,10907
-768,-12928,8000,3408,-2240,-656,1072,-1217,-79,247908,1581445184591,b4994c579099,10907
-768,-12928,8000,3376,-2208,-608,572,-1066,-65,247928,1581445184593,b4994c579099,10907
-768,-12928,8000,3264,-2224,-432,484,-949,-128,247948,1581445184595,b4994c579099,10907
-768,-12928,8000,3248,-2272,-352,314,-721,-101,247968,1581445184640,b4994c579099,10908
-768,-12928,8000,3248,-2272,-272,352,-600,-84,247988,1581445184693,b4994c579099,10911
-2240,-11904,9920,3216,-2272,-240,301,-497,-104,248008,1581445184695,b4994c579099,10911
-2240,-11904,9920,3184,-2288,-96,270,-444,-87,248028,1581445184697,b4994c579099,10911
-2240,-11904,9920,3168,-2240,-64,329,-381,-35,248048,1581445184744,b4994c579099,10913
-2048,-11968,9600,3056,-2352,16,388,-511,70,248108,1581445184746,b4994c579099,10913
-2048,-11968,9600,3072,-2336,80,557,-592,-60,248128,1581445184796,b4994c579099,10915
-2048,-11968,9600,3008,-2368,128,524,-668,-223,248148,1581445184800,b4994c579099,10915
-2048,-11968,9600,2992,-2416,144,516,-624,-304,248168,1581445184849,b4994c579099,10918
-2048,-11968,9600,2960,-2352,224,618,-581,-259,248188,1581445184851,b4994c579099,10918
-2624,-12544,7936,2976,-2368,224,724,-495,-283,248208,1581445184853,b4994c579099,10918
-2624,-12544,7936,2880,-2400,272,724,-376,-248,248228,1581445184901,b4994c579099,10920
-2624,-12544,7936,2896,-2448,288,652,-508,-321,248268,1581445184904,b4994c579099,10920
-2624,-12544,7936,2864,-2416,272,680,-429,-335,248288,1581445184953,b4994c579099,10921
-2240,-14272,6912,2864,-2448,272,836,-409,-316,248308,1581445185005,b4994c579099,10924
-2240,-14272,6912,2848,-2464,336,865,-479,-307,248328,1581445185008,b4994c579099,10924
-2240,-14272,6912,2848,-2464,320,942,-489,-371,248348,1581445185010,b4994c579099,10924
-2240,-14272,6912,2800,-2512,304,1137,-364,-247,248388,1581445185054,b4994c579099,10926
-4160,-14592,4160,2816,-2560,240,1036,-145,-94,248408,1581445185057,b4994c579099,10926
-4160,-14592,4160,2768,-2656,176,903,117,-149,248448,1581445185105,b4994c579099,10928
-4160,-14592,4160,2784,-2704,96,744,226,-89,248468,1581445185107,b4994c579099,10928
-4160,-14592,4160,2848,-2656,32,730,226,-123,248488,1581445185157,b4994c579099,10930
-4160,-16000,3072,2848,-2720,-64,879,217,-196,248508,1581445185159,b4994c579099,10930
-2688,-16000,3072,2864,-2800,-144,976,259,-183,248528,1581445185210,b4994c579099,10931
-2688,-16000,3072,2864,-2752,-240,974,318,-169,248548,1581445185263,b4994c579099,10933
-2688,-16000,3072,2896,-2832,-368,1193,312,-350,248568,1581445185265,b4994c579099,10933
-2688,-16000,3072,2928,-2800,-432,1136,282,-301,248588,1581445185316,b4994c579099,10935
-512,-14144,448,2944,-2816,-656,887,367,-256,248628,1581445185318,b4994c579099,10935
-512,-14144,448,3056,-2832,-912,1174,224,-310,248668,1581445185369,b4994c579099,10938
-512,-14144,448,3040,-2816,-896,1405,113,-440,248688,1581445185372,b4994c579099,10938
-512,-14144,448,3136,-2816,-1088,1450,28,-392,248708,1581445185374,b4994c579099,10938
-768,-16512,64,3136,-2752,-1120,1235,71,-299,248728,1581445185420,b4994c579099,10940
-768,-16512,64,3168,-2768,-1248,1066,108,-245,248748,1581445185423,b4994c579099,10940
-768,-16512,64,3200,-2752,-1312,842,63,-139,248768,1581445185470,b4994c579099,10942
-768,-16512,64,3152,-2752,-1392,-270,251,451,248808,1581445185472,b4994c579099,10942
-576,-16064,-2368,3168,-2848,-1424,-78,150,316,248828,1581445185522,b4994c579099,10944
-576,-16064,-2368,3104,-2848,-1360,-38,120,291,248848,1581445185525,b4994c579099,10945
-576,-16064,-2368,3120,-2848,-1408,53,28,159,248868,1581445185527,b4994c579099,10945
-576,-16064,-2368,3088,-2896,-1408,127,-46,123,248888,1581445185577,b4994c579099,10947
-2240,-16320,-2304,3120,-2864,-1424,548,-58,-157,248948,1581445185579,b4994c579099,10947
-2240,-16320,-2304,3120,-2912,-1408,33,34,65,248988,1581445185628,b4994c579099,10949
-2240,-16320,-2304,3088,-2896,-1472,-33,118,72,249008,1581445185631,b4994c579099,10949
-1472,-15616,-2880,3120,-2928,-1408,-46,50,92,249028,1581445185680,b4994c579099,10952
-1472,-15616,-2880,3104,-2928,-1456,-352,3,270,249048,1581445185682,b4994c579099,10952
-1472,-15616,-2880,3136,-2944,-1472,-391,141,218,249068,1581445185684,b4994c579099,10952
-1472,-15616,-2880,3088,-2992,-1360,-190,113,174,249088,1581445185732,b4994c579099,10954
-1472,-15616,-2880,3056,-2976,-1376,-96,-27,168,249108,1581445185734,b4994c579099,10954
-1280,-15360,-1856,3072,-2992,-1392,-80,143,105,249128,1581445185784,b4994c579099,10956
-1280,-15360,-1856,3088,-2992,-1376,7,238,122,249168,1581445185786,b4994c579099,10956
-1280,-15360,-1856,3024,-3040,-1392,-98,374,250,249188,1581445185835,b4994c579099,10958
-1280,-15360,-1856,3024,-3008,-1392,-79,288,265,249208,1581445185838,b4994c579099,10958
-1792,-15360,-1216,3008,-3104,-1424,-162,260,203,249228,1581445185886,b4994c579099,10961
-1792,-15360,-1216,3024,-3072,-1424,-141,308,219,249248,1581445185888,b4994c579099,10961
-1792,-15360,-1216,2992,-3168,-1504,-248,398,235,249268,1581445185890,b4994c579099,10961
-1792,-15360,-1216,2976,-3104,-1488,-218,339,164,249288,1581445185940,b4994c579099,10963
-1792,-15360,-1216,2912,-3136,-1456,-8,213,38,249308,1581445185942,b4994c579099,10963
-2368,-16448,-1472,2992,-3168,-1520,91,164,-26,249348,1581445185993,b4994c579099,10965
-2368,-16448,-1472,2976,-3120,-1536,86,76,-45,249368,1581445185995,b4994c579099,10965
-2368,-16448,-1472,3024,-3168,-1552,23,97,15,249388,1581445186047,b4994c579099,10968
-2368,-16448,-1472,3040,-3136,-1552,89,130,-28,249408,1581445186050,b4994c579099,10968
-2752,-15744,-1088,2976,-3168,-1568,231,158,-36,249428,1581445186053,b4994c579099,10968
-2752,-15744,-1088,3008,-3120,-1584,263,110,-25,249448,1581445186102,b4994c579099,10970
-2752,-15744,-1088,3008,-3120,-1632,176,141,23,249468,1581445186104,b4994c579099,10970
-2752,-15744,-1088,3024,-3120,-1616,163,148,7,249488,1581445186153,b4994c579099,10973
-2496,-15744,-1536,3024,-3152,-1648,273,76,-52,249528,1581445186155,b4994c579099,10973
-2496,-15744,-1536,3040,-3088,-1680,147,36,24,249548,1581445186157,b4994c579099,10973
-2496,-15744,-1536,3024,-3056,-1696,141,8,5,249568,1581445186202,b4994c579099,10975
-2496,-15744,-1536,3056,-3072,-1728,211,-11,-71,249588,1581445186204,b4994c579099,10975
-2496,-15744,-1536,2992,-3072,-1728,127,-86,-11,249608,1581445186257,b4994c579099,10977
-1920,-15936,-2176,3056,-3088,-1728,59,-76,42,249628,1581445186259,b4994c579099,10977
-1920,-15936,-2176,3024,-3136,-1680,49,-69,48,249648,1581445186310,b4994c579099,10980
-1920,-15936,-2176,3056,-3152,-1632,110,-50,17,249668,1581445186312,b4994c579099,10980
-1920,-15936,-2176,3008,-3120,-1696,40,-81,-28,249708,1581445186314,b4994c579099,10980
-2048,-15872,-1792,2992,-3152,-1616,-15,-38,29,249728,1581445186362,b4994c579099,10982
-2048,-15872,-1792,3040,-3152,-1616,-57,5,73,249748,1581445186364,b4994c579099,10982
-2048,-15872,-1792,3008,-3120,-1600,-4,6,57,249768,1581445186414,b4994c579099,10984
-2048,-15872,-1792,2960,-3120,-1616,94,-2,-10,249788,1581445186417,b4994c579099,10984
-2048,-15872,-1792,3024,-3104,-1600,108,15,25,249808,1581445186469,b4994c579099,10986
-2048,-15616,-1792,3024,-3168,-1600,162,16,6,249828,1581445186472,b4994c579099,10987
-2048,-15616,-1792,2992,-3136,-1584,128,6,9,249848,1581445186474,b4994c579099,10987
-2048,-15616,-1792,3008,-3104,-1600,171,37,-11,249888,1581445186520,b4994c579099,10989
-2048,-15616,-1792,3024,-3168,-1616,303,40,-87,249908,1581445186522,b4994c579099,10989
-2240,-15680,-1728,3008,-3120,-1616,497,36,-193,249928,1581445186572,b4994c579099,10991
-2240,-15680,-1728,3008,-3088,-1664,495,23,-176,249948,1581445186575,b4994c579099,10991
-2240,-15680,-1728,3008,-3040,-1728,406,62,-120,249968,1581445186627,b4994c579099,10993
-2240,-15680,-1728,3040,-3040,-1664,279,90,-76,249988,1581445186630,b4994c579099,10993
-2240,-15680,-1728,3072,-3056,-1760,46,137,40,250008,1581445186680,b4994c579099,10996
