accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,768,-192,-1200,4016,2544,45,49,10,183690,1581917547567,b4994c579099
-16320,768,0,-1232,3936,2512,39,49,7,183710,1581917547618,b4994c579099
-16320,768,0,-1120,4000,2576,43,48,10,183730,1581917547620,b4994c579099
-16320,768,0,-1232,3968,2528,43,48,9,183750,1581917547622,b4994c579099
-16320,704,-128,-1216,4000,2544,44,46,7,183810,1581917547672,b4994c579099
-16320,704,-128,-1200,3984,2544,45,45,11,183830,1581917547674,b4994c579099
-16320,704,-128,-1184,3936,2544,43,47,8,183850,1581917547727,b4994c579099
-16320,704,-128,-1216,3984,2544,46,45,9,183870,1581917547730,b4994c579099
-16320,704,-128,-1216,3952,2592,42,44,9,183890,1581917547732,b4994c579099
-16192,768,-192,-1216,3952,2592,45,48,8,183910,1581917547779,b4994c579099
-16192,768,-192,-1200,3936,2528,42,46,9,183930,1581917547782,b4994c579099
-16192,768,-192,-1184,3952,2496,44,47,6,183970,1581917547832,b4994c579099
-16192,768,-192,-1216,3968,2576,44,45,7,183990,1581917547884,b4994c579099
-16256,704,-128,-1216,4000,2512,48,51,8,184010,1581917547886,b4994c579099
-16256,704,-128,-1216,3968,2608,45,48,5,184030,1581917547889,b4994c579099
-16256,704,-128,-1184,3968,2512,45,48,8,184050,1581917547936,b4994c579099
-16256,704,-128,-1280,3952,2544,43,49,8,184070,1581917547938,b4994c579099
-16256,704,-128,-1200,4000,2512,45,48,6,184090,1581917547988,b4994c579099
-16192,768,-128,-1216,3920,2544,45,48,9,184110,1581917547990,b4994c579099
-16192,768,-128,-1184,3968,2496,43,45,3,184170,1581917548094,b4994c579099
-16192,768,-128,-1200,3936,2544,45,49,7,184190,1581917548096,b4994c579099
-16192,768,-192,-1184,3968,2544,45,47,9,184210,1581917548099,b4994c579099
-16128,768,-192,-1184,3984,2528,42,49,7,184230,1581917548101,b4994c579099
-16128,768,-192,-1216,3952,2544,43,48,11,184250,1581917548103,b4994c579099
-16128,768,-192,-1216,3984,2544,48,46,7,184270,1581917548148,b4994c579099
-16128,768,-192,-1248,3952,2592,43,47,6,184290,1581917548150,b4994c579099
-16192,704,0,-1184,3952,2544,44,48,9,184330,1581917548201,b4994c579099
-16192,704,0,-1216,3936,2528,42,48,9,184350,1581917548203,b4994c579099
-16192,704,0,-1184,3952,2576,43,48,9,184370,1581917548206,b4994c579099
-16192,704,0,-1168,4000,2528,42,47,7,184390,1581917548256,b4994c579099
-16192,704,0,-1168,3952,2544,44,47,6,184410,1581917548258,b4994c579099
-16192,704,-128,-1200,3984,2528,42,45,6,184430,1581917548310,b4994c579099
-16192,704,-128,-1216,3920,2560,46,47,9,184450,1581917548364,b4994c579099
-16192,704,-128,-1216,3968,2512,43,46,11,184470,1581917548366,b4994c579099
-16192,704,-128,-1232,4032,2512,47,47,9,184510,1581917548368,b4994c579099
-16192,704,0,-1200,3936,2528,46,42,8,184530,1581917548418,b4994c579099
-16192,704,0,-1184,3952,2528,45,47,11,184550,1581917548420,b4994c579099
-16192,704,0,-1200,3952,2560,42,49,9,184570,1581917548469,b4994c579099
-16192,704,0,-1200,3968,2528,44,46,9,184590,1581917548471,b4994c579099
-16192,704,0,-1232,3904,2544,45,50,10,184610,1581917548473,b4994c579099
-16192,704,-128,-1232,3984,2560,45,49,11,184630,1581917548524,b4994c579099
-16192,704,-128,-1152,3984,2528,44,46,7,184650,1581917548526,b4994c579099
-16192,704,-128,-1184,3968,2544,46,48,6,184690,1581917548577,b4994c579099
-16192,704,-128,-1200,3968,2544,46,47,9,184710,1581917548580,b4994c579099
-16128,576,-256,-1216,3952,2560,45,47,10,184730,1581917548629,b4994c579099
-16128,576,-256,-1216,3920,2544,42,48,9,184750,1581917548680,b4994c579099
-16128,576,-256,-1248,4016,2480,44,50,10,184770,1581917548683,b4994c579099
-16128,576,-256,-1200,3968,2560,43,48,10,184790,1581917548685,b4994c579099
-16128,576,-256,-1184,4000,2560,45,49,9,184810,1581917548735,b4994c579099
-16256,704,-128,-1200,3968,2576,44,45,10,184830,1581917548737,b4994c579099
-16256,704,-128,-1200,4000,2560,46,47,12,184870,1581917548787,b4994c579099
-16256,704,-128,-1200,3952,2528,44,48,13,184890,1581917548789,b4994c579099
-16256,704,-128,-1200,3936,2528,46,47,6,184910,1581917548791,b4994c579099
-16064,768,-192,-1232,3936,2512,42,48,8,184930,1581917548837,b4994c579099
-16064,768,-192,-1216,3952,2560,42,43,8,184950,1581917548839,b4994c579099
-16064,768,-192,-1232,3936,2576,44,47,5,184990,1581917548889,b4994c579099
-16064,768,-192,-1184,3952,2528,49,47,8,185010,1581917548891,b4994c579099
-16192,768,-128,-1216,3952,2512,43,44,7,185050,1581917548941,b4994c579099
-16192,768,-128,-1200,3968,2560,44,50,6,185070,1581917548944,b4994c579099
-16192,768,-128,-1216,4016,2544,44,48,11,185090,1581917548994,b4994c579099
-16192,768,-128,-1264,3936,2560,44,46,8,185110,1581917548996,b4994c579099
-16128,704,-128,-1216,3968,2528,46,47,9,185130,1581917548998,b4994c579099
-16128,704,-128,-1200,4000,2560,48,45,7,185150,1581917549048,b4994c579099
-16128,704,-128,-1200,3952,2576,45,53,8,185170,1581917549050,b4994c579099
-16128,704,-128,-1200,3952,2560,44,49,10,185190,1581917549101,b4994c579099
-16256,640,-64,-1200,3968,2560,46,48,9,185230,1581917549104,b4994c579099
-16256,640,-64,-1200,3952,2576,40,50,10,185250,1581917549106,b4994c579099
-16256,640,-64,-1184,3984,2528,44,47,6,185270,1581917549152,b4994c579099
-16256,640,-64,-1168,3920,2576,45,47,8,185290,1581917549204,b4994c579099
-16256,640,-64,-1216,3952,2544,45,44,10,185310,1581917549206,b4994c579099
-16128,640,-128,-1168,3936,2560,46,52,10,185330,1581917549258,b4994c579099
-16128,640,-128,-1232,3968,2544,40,49,11,185350,1581917549260,b4994c579099
-16128,640,-128,-1200,3952,2592,45,44,9,185370,1581917549262,b4994c579099
-16128,640,-128,-1232,3968,2544,41,48,9,185410,1581917549310,b4994c579099
-16128,640,-128,-1232,3936,2544,41,49,7,185430,1581917549312,b4994c579099
-16128,640,-128,-1184,3968,2544,42,50,10,185450,1581917549361,b4994c579099
-16128,640,-128,-1232,3936,2512,42,51,7,185490,1581917549363,b4994c579099
-16128,640,-128,-1152,3920,2528,45,47,8,185510,1581917549416,b4994c579099
-16256,768,-64,-1232,3952,2560,44,50,9,185530,1581917549419,b4994c579099
-16256,768,-64,-1200,3952,2576,44,46,7,185550,1581917549421,b4994c579099
-16256,768,-64,-1200,3984,2544,45,48,9,185590,1581917549468,b4994c579099
-16256,768,-64,-1232,3984,2576,40,44,8,185610,1581917549470,b4994c579099
-16000,704,-128,-1216,3952,2576,44,48,9,185630,1581917549520,b4994c579099
-16000,704,-128,-1216,3936,2528,43,50,7,185650,1581917549522,b4994c579099
-16000,704,-128,-1184,3936,2560,44,46,7,185670,1581917549572,b4994c579099
-16000,704,-128,-1168,4000,2528,44,48,7,185690,1581917549574,b4994c579099
-16000,704,-128,-1216,3904,2528,42,47,9,185710,1581917549577,b4994c579099
-16192,640,-256,-1200,4016,2512,48,48,6,185730,1581917549627,b4994c579099
-16192,640,-256,-1216,4000,2496,45,48,8,185770,1581917549629,b4994c579099
-16192,640,-256,-1248,3920,2528,47,48,9,185810,1581917549679,b4994c579099
-16192,704,-128,-1200,3984,2608,44,46,8,185830,1581917549681,b4994c579099
-16192,704,-128,-1264,3936,2512,44,46,9,185850,1581917549730,b4994c579099
-16192,704,-128,-1200,3952,2544,46,46,11,185870,1581917549733,b4994c579099
-16192,704,-128,-1232,3984,2528,44,50,9,185890,1581917549735,b4994c579099
-16192,704,-128,-1200,3984,2560,47,47,9,185910,1581917549784,b4994c579099
-16192,704,-128,-1200,3920,2512,43,50,7,185950,1581917549786,b4994c579099
-16192,704,-128,-1200,3984,2560,40,50,11,185970,1581917549835,b4994c579099
-16192,704,-128,-1184,3968,2576,45,46,9,185990,1581917549837,b4994c579099
-16192,704,-128,-1232,3920,2560,46,49,9,186010,1581917549885,b4994c579099
-16128,768,-192,-1216,3920,2512,46,47,7,186030,1581917549888,b4994c579099
-16128,768,-192,-1152,4000,2544,44,48,7,186050,1581917549936,b4994c579099
-16128,768,-192,-1152,3936,2560,47,46,5,186070,1581917549938,b4994c579099
-16128,768,-192,-1200,4000,2544,41,47,10,186090,1581917549941,b4994c579099
-16256,704,-128,-1200,4000,2576,44,49,11,186130,1581917549986,b4994c579099
-16256,704,-128,-1216,3952,2512,45,47,7,186150,1581917549988,b4994c579099
-16256,704,-128,-1184,3968,2560,44,48,10,186170,1581917550039,b4994c579099
-16256,704,-128,-1184,3952,2496,45,48,6,186190,1581917550042,b4994c579099
-16256,704,-128,-1152,3952,2576,43,49,9,186210,1581917550094,b4994c579099
-16192,640,-256,-1264,3920,2512,42,48,8,186230,1581917550096,b4994c579099
-16192,640,-256,-1216,3984,2576,47,47,8,186250,1581917550098,b4994c579099
-16192,640,-256,-1264,3920,2528,43,44,8,186270,1581917550148,b4994c579099
-16192,640,-256,-1216,3952,2528,43,44,11,186310,1581917550150,b4994c579099
-16192,768,-128,-1200,3952,2576,45,48,9,186330,1581917550201,b4994c579099
-16192,768,-128,-1200,4000,2560,44,46,5,186370,1581917550203,b4994c579099
-16192,768,-128,-1184,3968,2528,45,48,11,186390,1581917550205,b4994c579099
-16192,768,-128,-1216,4000,2560,45,48,11,186410,1581917550253,b4994c579099
-16192,704,-192,-1216,3920,2560,44,48,8,186430,1581917550256,b4994c579099
-16192,704,-192,-1168,3920,2560,43,48,8,186450,1581917550302,b4994c579099
-16192,704,-192,-1216,3936,2512,40,46,7,186490,1581917550305,b4994c579099
-16192,704,-192,-1200,3968,2544,45,47,10,186510,1581917550353,b4994c579099
-16192,960,0,-1184,4000,2528,43,46,7,186530,1581917550355,b4994c579099
-16128,768,0,-1248,3952,2512,44,45,10,186550,1581917550403,b4994c579099
-16128,768,0,-1184,4000,2560,45,50,10,186570,1581917550406,b4994c579099
-16128,768,0,-1216,3984,2528,44,48,12,186590,1581917550458,b4994c579099
-16128,768,0,-1184,4000,2512,45,46,9,186610,1581917550461,b4994c579099
-16128,768,-256,-1264,3952,2560,44,47,7,186630,1581917550463,b4994c579099
-16256,704,-128,-1248,3968,2576,47,48,7,186670,1581917550511,b4994c579099
-16256,704,-128,-1248,3984,2512,44,45,9,186690,1581917550513,b4994c579099
-16256,704,-128,-1200,3968,2576,45,48,8,186710,1581917550562,b4994c579099
-16256,704,-128,-1200,3920,2528,46,49,10,186730,1581917550564,b4994c579099
-16256,768,-128,-1184,3952,2528,43,49,6,186750,1581917550567,b4994c579099
-16256,768,-128,-1248,3952,2528,45,48,5,186770,1581917550614,b4994c579099
-16256,768,-128,-1168,3936,2560,44,48,8,186790,1581917550616,b4994c579099
-16256,768,-128,-1280,3952,2528,44,46,9,186810,1581917550668,b4994c579099
-16000,640,-64,-1200,3984,2544,43,47,11,186850,1581917550670,b4994c579099
-16000,640,-64,-1184,3968,2528,45,49,11,186870,1581917550718,b4994c579099
-16000,640,-64,-1232,4000,2560,45,46,7,186890,1581917550720,b4994c579099
-16000,640,-64,-1200,3968,2576,43,46,6,186910,1581917550768,b4994c579099
-16000,640,-64,-1168,3952,2576,46,47,9,186930,1581917550771,b4994c579099
-16320,640,-64,-1216,4032,2608,44,50,10,186950,1581917550773,b4994c579099
-16320,640,-64,-1216,3984,2528,44,47,6,186970,1581917550820,b4994c579099
-16320,640,-64,-1200,3952,2512,41,43,9,186990,1581917550822,b4994c579099
-16320,640,-64,-1216,3936,2528,45,50,11,187030,1581917550870,b4994c579099
-16128,768,-128,-1232,3936,2544,44,49,15,187050,1581917550872,b4994c579099
-16128,768,-128,-1264,3968,2544,42,49,10,187070,1581917550922,b4994c579099
-16128,768,-128,-1168,3968,2592,40,47,9,187090,1581917550924,b4994c579099
-16128,768,-128,-1216,4016,2592,45,48,10,187110,1581917550926,b4994c579099
-16128,768,-128,-1248,3952,2592,47,46,8,187130,1581917550975,b4994c579099
-16128,640,-128,-1200,4000,2544,41,44,8,187150,1581917550977,b4994c579099
-16128,640,-128,-1200,4000,2528,45,49,7,187170,1581917551026,b4994c579099
-16128,640,-128,-1200,3936,2544,45,44,10,187210,1581917551029,b4994c579099
-16128,640,-128,-1216,3984,2544,45,48,8,187230,1581917551078,b4994c579099
-16064,768,-64,-1184,3984,2544,44,47,9,187250,1581917551080,b4994c579099
-16064,768,-64,-1232,3952,2592,45,47,7,187270,1581917551129,b4994c579099
-16064,768,-64,-1232,3952,2560,46,46,7,187290,1581917551131,b4994c579099
-16064,768,-64,-1216,3968,2544,45,45,10,187310,1581917551133,b4994c579099
-16064,768,-64,-1168,4000,2528,48,48,8,187330,1581917551180,b4994c579099
-16128,704,-128,-1200,3968,2544,42,48,8,187350,1581917551183,b4994c579099
-16128,704,-128,-1184,3936,2560,43,51,8,187390,1581917551234,b4994c579099
-16128,704,-128,-1168,3984,2528,43,46,10,187410,1581917551236,b4994c579099
-16128,704,-128,-1184,4000,2544,45,44,9,187430,1581917551285,b4994c579099
-16256,704,-64,-1232,4016,2544,45,50,9,187450,1581917551287,b4994c579099
-16256,704,-64,-1200,3952,2560,42,48,10,187470,1581917551289,b4994c579099
-16256,704,-64,-1248,3984,2496,46,47,9,187490,1581917551339,b4994c579099
-16128,640,-128,-1184,3968,2528,40,46,10,188960,1581917551868,b4994c579099
-16128,640,-128,-1200,3968,2528,42,47,5,188980,1581917551870,b4994c579099
-16128,640,-128,-1200,3920,2480,44,49,5,189000,1581917551872,b4994c579099
-16128,640,-128,-1200,3936,2576,45,46,8,189020,1581917551874,b4994c579099
-16128,640,-128,-1264,3936,2544,45,48,7,189040,1581917551918,b4994c579099
-16192,704,-128,-1200,4000,2544,42,47,9,189060,1581917551920,b4994c579099
-16192,704,-128,-1232,4000,2480,43,53,8,189080,1581917551972,b4994c579099
-16192,704,-128,-1216,3920,2560,42,45,7,189100,1581917551974,b4994c579099
-16192,704,-128,-1232,3984,2544,42,48,7,189120,1581917551976,b4994c579099
-16192,704,-128,-1200,3952,2544,42,48,7,189140,1581917552027,b4994c579099
-16256,768,-64,-1216,3984,2528,48,46,8,189160,1581917552029,b4994c579099
-16256,768,-64,-1264,3904,2512,44,50,5,189180,1581917552082,b4994c579099
-16256,768,-64,-1232,3936,2512,43,48,8,189200,1581917552084,b4994c579099
-16256,768,-64,-1216,4000,2544,46,45,9,189220,1581917552134,b4994c579099
-16256,768,-64,-1168,4000,2512,44,47,10,189240,1581917552136,b4994c579099
-16192,768,64,-1200,3936,2480,44,45,8,189260,1581917552139,b4994c579099
-16192,768,64,-1232,3952,2512,45,48,11,189280,1581917552186,b4994c579099
-16192,768,64,-1200,3984,2496,44,45,10,189300,1581917552188,b4994c579099
-16192,768,64,-1200,4032,2544,43,44,9,189320,1581917552191,b4994c579099
-16192,768,64,-1200,3952,2496,48,47,8,189340,1581917552238,b4994c579099
-16128,704,-192,-1232,3968,2496,44,50,7,189360,1581917552241,b4994c579099
-16128,704,-192,-1216,3952,2512,42,45,9,189380,1581917552243,b4994c579099
-16128,704,-192,-1184,3952,2560,48,44,11,189400,1581917552289,b4994c579099
-16128,704,-192,-1280,3952,2528,45,46,9,189420,1581917552291,b4994c579099
-16128,704,-192,-1216,3952,2576,47,42,10,189440,1581917552340,b4994c579099
-16192,640,-128,-1232,3968,2528,45,48,11,189460,1581917552342,b4994c579099
-16192,640,-128,-1168,3984,2544,42,44,8,189480,1581917552344,b4994c579099
-16192,640,-128,-1184,3984,2480,42,49,10,189500,1581917552394,b4994c579099
-16192,640,-128,-1248,3936,2544,46,47,10,189520,1581917552396,b4994c579099
-16192,640,-128,-1200,4000,2496,46,47,7,189540,1581917552398,b4994c579099
-16192,704,-128,-1200,3936,2496,43,51,10,189560,1581917552448,b4994c579099
-16192,704,-128,-1184,3968,2528,44,47,7,189580,1581917552450,b4994c579099
-16192,704,-128,-1264,3968,2528,45,44,7,189600,1581917552501,b4994c579099
-16192,704,-128,-1248,3952,2576,46,45,8,189620,1581917552503,b4994c579099
-16192,704,-128,-1200,3968,2528,45,43,7,189640,1581917552505,b4994c579099
-16128,704,-256,-1264,4000,2528,44,45,8,189660,1581917552551,b4994c579099
-16128,704,-256,-1232,4000,2528,46,46,8,189680,1581917552554,b4994c579099
-16128,704,-256,-1200,3952,2544,44,42,9,189700,1581917552602,b4994c579099
-16128,704,-256,-1216,4016,2496,46,46,9,189720,1581917552604,b4994c579099
-16128,704,-256,-1232,3968,2528,43,47,9,189740,1581917552606,b4994c579099
-16128,704,-192,-1232,3952,2512,45,47,10,189760,1581917552654,b4994c579099
-16128,704,-192,-1168,3968,2544,44,46,5,189780,1581917552656,b4994c579099
-16128,704,-192,-1248,3936,2512,45,46,7,189800,1581917552658,b4994c579099
-16128,704,-192,-1200,3984,2576,43,48,7,189820,1581917552706,b4994c579099
-16128,704,-192,-1232,3952,2528,45,45,11,189840,1581917552709,b4994c579099
-16128,704,-128,-1264,3952,2528,44,47,8,189860,1581917552760,b4994c579099
-16128,704,-128,-1200,4000,2512,42,51,10,189880,1581917552762,b4994c579099
-16128,704,-128,-1216,3968,2528,42,47,7,189900,1581917552764,b4994c579099
-16128,704,-128,-1216,3984,2512,46,47,12,189920,1581917552813,b4994c579099
-16128,704,-128,-1184,3984,2528,44,46,9,189940,1581917552815,b4994c579099
-16128,704,-128,-1216,3968,2496,46,48,9,189960,1581917552817,b4994c579099
-16064,704,-128,-1200,4016,2544,41,49,11,189980,1581917552864,b4994c579099
-16064,704,-128,-1232,3952,2480,45,48,7,190000,1581917552866,b4994c579099
-16064,704,-128,-1200,3984,2544,42,48,7,190020,1581917552917,b4994c579099
-16064,704,-128,-1216,4000,2528,44,47,7,190040,1581917552919,b4994c579099
-16064,704,128,-1232,3952,2528,45,47,10,190060,1581917552922,b4994c579099
-16192,832,0,-1200,3968,2544,44,48,5,190080,1581917552971,b4994c579099
-16192,832,0,-1264,4016,2480,44,46,9,190100,1581917552973,b4994c579099
-16192,832,0,-1168,3968,2528,43,47,8,190120,1581917553026,b4994c579099
-16192,832,0,-1216,3968,2528,44,48,7,190140,1581917553028,b4994c579099
-16192,832,-256,-1232,3968,2528,44,47,6,190160,1581917553031,b4994c579099
-16192,896,-64,-1200,3984,2528,44,44,8,190180,1581917553076,b4994c579099
-16192,896,-64,-1200,3952,2528,44,48,7,190200,1581917553078,b4994c579099
-16192,896,-64,-1216,3984,2528,42,49,6,190220,1581917553080,b4994c579099
-16192,896,-64,-1216,3984,2560,48,47,6,190240,1581917553130,b4994c579099
-16192,896,-64,-1248,3984,2496,46,46,8,190260,1581917553132,b4994c579099
-16256,704,-192,-1184,4016,2544,45,50,7,190280,1581917553134,b4994c579099
-16256,704,-192,-1248,3968,2496,47,50,8,190300,1581917553184,b4994c579099
-16256,704,-192,-1200,3984,2544,44,46,6,190320,1581917553186,b4994c579099
-16256,704,-192,-1200,4032,2480,42,48,7,190340,1581917553236,b4994c579099
-16256,704,-192,-1152,3936,2512,43,50,10,190360,1581917553238,b4994c579099
-16256,704,-128,-1264,3968,2496,46,48,10,190380,1581917553240,b4994c579099
-16256,704,-128,-1216,3952,2512,43,50,12,190400,1581917553288,b4994c579099
-16256,704,-128,-1168,3984,2512,48,49,9,190420,1581917553290,b4994c579099
-16256,704,-128,-1200,3936,2560,46,47,5,190440,1581917553339,b4994c579099
-16256,704,-128,-1232,3952,2512,44,45,6,190460,1581917553342,b4994c579099
-16192,704,-128,-1248,4000,2496,43,46,9,190480,1581917553344,b4994c579099
-16192,704,-128,-1232,4016,2512,41,48,6,190500,1581917553394,b4994c579099
-16192,704,-128,-1200,3952,2512,42,47,7,190520,1581917553396,b4994c579099
-16192,704,-128,-1200,4000,2512,44,49,11,190540,1581917553447,b4994c579099
-16192,704,-128,-1184,4000,2480,44,47,11,190560,1581917553449,b4994c579099
-16192,768,-128,-1168,3984,2512,45,45,8,190580,1581917553451,b4994c579099
-16192,768,-128,-1216,4000,2528,41,45,8,190600,1581917553498,b4994c579099
-16192,768,-128,-1136,3968,2544,47,50,10,190620,1581917553500,b4994c579099
-16192,768,-128,-1200,3984,2496,44,45,11,190640,1581917553502,b4994c579099
-16192,768,-128,-1216,3984,2544,46,47,8,190660,1581917553551,b4994c579099
-16192,704,-128,-1216,3968,2528,46,47,9,190680,1581917553553,b4994c579099
-16192,704,-128,-1216,4000,2544,47,48,7,190700,1581917553555,b4994c579099
-16192,704,-128,-1232,3984,2496,45,49,5,190720,1581917553602,b4994c579099
-16192,704,-128,-1200,4016,2544,44,48,10,190740,1581917553604,b4994c579099
-16192,704,-128,-1200,3968,2512,44,51,8,190760,1581917553652,b4994c579099
-16064,576,0,-1216,4016,2528,44,45,8,190780,1581917553655,b4994c579099
-16064,576,0,-1248,3952,2480,44,46,4,190800,1581917553657,b4994c579099
-16064,576,0,-1184,3968,2544,43,45,9,190820,1581917553704,b4994c579099
-16064,576,0,-1232,4000,2496,43,46,9,190840,1581917553706,b4994c579099
-16064,576,0,-1232,3968,2560,42,48,8,190860,1581917553754,b4994c579099
-16128,704,-256,-1200,4032,2464,43,49,9,190880,1581917553756,b4994c579099
-16128,704,-256,-1184,3984,2512,42,49,11,190900,1581917553808,b4994c579099
-16128,704,-256,-1216,3968,2528,48,46,8,190920,1581917553810,b4994c579099
-16128,704,-256,-1200,3968,2544,44,49,9,190940,1581917553812,b4994c579099
-16128,704,-256,-1184,4016,2544,45,44,8,190960,1581917553860,b4994c579099
-16256,576,-192,-1216,3920,2512,46,49,7,190980,1581917553862,b4994c579099
-16256,576,-192,-1216,4000,2512,44,48,11,191000,1581917553865,b4994c579099
-16256,576,-192,-1248,3968,2496,47,49,7,191020,1581917553913,b4994c579099
-16256,576,-192,-1232,3952,2560,44,47,6,191040,1581917553916,b4994c579099
-16256,576,-192,-1232,3968,2496,43,46,8,191060,1581917553918,b4994c579099
