accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
192,4480,13888,3008,1568,-2448,33,-44,-57,373848,1581924854567,b4994c579099
1984,-1216,11712,2672,1632,-2576,28,248,193,373868,1581924854614,b4994c579099
1984,-1216,11712,2288,1312,-2640,63,179,78,373888,1581924854616,b4994c579099
1984,-1216,11712,2560,1168,-2608,54,-197,109,373908,1581924854669,b4994c579099
1984,-1216,11712,2976,832,-2448,61,256,143,373928,1581924854671,b4994c579099
1984,-1216,11712,3344,736,-2304,-1,124,57,373948,1581924854673,b4994c579099
-3904,1152,18688,3856,896,-2224,-27,-95,160,373968,1581924854724,b4994c579099
-3904,1152,18688,3952,944,-2192,117,129,62,373988,1581924854726,b4994c579099
-3904,1152,18688,3920,1344,-2272,-20,133,-56,374008,1581924854776,b4994c579099
-3904,1152,18688,3680,1472,-2368,-100,89,133,374028,1581924854778,b4994c579099
-3904,1152,18688,3136,1616,-2384,219,98,232,374048,1581924854780,b4994c579099
-2816,6976,16064,2752,1584,-2464,-24,88,-69,374068,1581924854831,b4994c579099
-2816,6976,16064,2544,1216,-2320,-82,-17,178,374088,1581924854833,b4994c579099
-2816,6976,16064,2800,1056,-2288,19,52,265,374108,1581924854835,b4994c579099
-2816,6976,16064,3200,768,-2000,-10,0,49,374128,1581924854884,b4994c579099
-2816,6976,16064,3584,720,-1904,-77,83,205,374148,1581924854886,b4994c579099
3520,-3968,22016,3952,880,-1776,-4,-47,299,374168,1581924854889,b4994c579099
3520,-3968,22016,4048,848,-1776,211,71,228,374188,1581924854935,b4994c579099
3520,-3968,22016,4208,1024,-1728,9,234,53,374208,1581924854937,b4994c579099
3520,-3968,22016,3648,1376,-1856,-90,3,316,374228,1581924854987,b4994c579099
3520,-3968,22016,3376,1488,-1920,248,54,274,374248,1581924854989,b4994c579099
-1088,6400,13120,2720,1456,-1936,61,32,-21,374268,1581924855039,b4994c579099
-1088,6400,13120,2544,1312,-1936,-276,109,50,374288,1581924855042,b4994c579099
-1088,6400,13120,2624,976,-1728,170,133,306,374308,1581924855090,b4994c579099
-1088,6400,13120,2736,768,-1760,120,-2,-87,374328,1581924855092,b4994c579099
-1088,6400,13120,3312,560,-1472,31,-49,-47,374348,1581924855095,b4994c579099
-384,-8000,11392,3616,624,-1456,62,-17,200,374368,1581924855097,b4994c579099
-384,-8000,11392,3696,768,-1360,48,83,-47,374388,1581924855144,b4994c579099
-384,-8000,11392,3712,912,-1488,163,-138,-44,374408,1581924855147,b4994c579099
-384,-8000,11392,3040,1328,-1600,-106,161,95,374428,1581924855149,b4994c579099
-384,-8000,11392,2800,1280,-1680,31,82,158,374448,1581924855198,b4994c579099
1024,1216,20480,1984,1344,-1760,108,-81,-54,374468,1581924855200,b4994c579099
1024,1216,20480,1888,1152,-1792,-172,121,48,374488,1581924855249,b4994c579099
1024,1216,20480,2192,704,-1632,19,-37,193,374508,1581924855304,b4994c579099
1024,1216,20480,2240,528,-1600,96,-35,-14,374528,1581924855306,b4994c579099
1024,1216,20480,2848,288,-1440,-2,-92,-74,374548,1581924855308,b4994c579099
-4480,-1216,19456,3216,400,-1440,75,68,256,374568,1581924855310,b4994c579099
-4480,-1216,19456,3328,544,-1424,58,200,73,374588,1581924855313,b4994c579099
-4480,-1216,19456,3328,720,-1504,33,-175,91,374608,1581924855357,b4994c579099
-4480,-1216,19456,3120,832,-1696,171,250,225,374628,1581924855359,b4994c579099
-4480,-1216,19456,2464,928,-1840,14,90,43,374648,1581924855361,b4994c579099
-3392,64,8896,2224,1040,-1888,-44,-119,212,374668,1581924855410,b4994c579099
-3392,64,8896,1776,720,-1936,193,131,129,374688,1581924855412,b4994c579099
-3392,64,8896,1904,496,-1936,-27,160,-35,374708,1581924855464,b4994c579099
-3392,64,8896,2272,208,-1888,-177,-98,241,374728,1581924855466,b4994c579099
-3392,64,8896,2688,32,-1808,266,16,161,374748,1581924855468,b4994c579099
-1920,1408,19200,3232,160,-1776,65,-27,-23,374768,1581924855519,b4994c579099
-1920,1408,19200,3248,240,-1792,-133,58,152,374788,1581924855522,b4994c579099
-1920,1408,19200,3296,528,-1888,122,43,232,374808,1581924855573,b4994c579099
-1920,1408,19200,3104,704,-2016,95,-42,62,374828,1581924855575,b4994c579099
-1920,1408,19200,2544,848,-2096,-115,115,125,374848,1581924855577,b4994c579099
-1152,-2944,19776,2208,864,-2176,24,167,249,374868,1581924855626,b4994c579099
-1152,-2944,19776,1888,544,-2256,178,-33,141,374888,1581924855628,b4994c579099
-1152,-2944,19776,2096,352,-2176,93,-52,-1,374908,1581924855630,b4994c579099
-1152,-2944,19776,2448,112,-2048,-60,3,204,374928,1581924855680,b4994c579099
-1152,-2944,19776,2880,-16,-1920,5,67,151,374948,1581924855682,b4994c579099
4032,5184,16704,3440,80,-1840,145,-4,-42,374968,1581924855733,b4994c579099
4032,5184,16704,3472,208,-1824,-280,181,71,374988,1581924855735,b4994c579099
4032,5184,16704,3600,544,-1920,120,150,258,375008,1581924855737,b4994c579099
4032,5184,16704,3344,720,-1984,78,-9,-75,375028,1581924855783,b4994c579099
4032,5184,16704,3008,800,-2064,1,-70,-23,375048,1581924855785,b4994c579099
-6208,-768,9536,2448,928,-2016,226,96,175,375068,1581924855787,b4994c579099
-6208,-768,9536,2272,800,-2016,61,126,11,375088,1581924855838,b4994c579099
-6208,-768,9536,2432,432,-1872,-40,-77,-100,375108,1581924855840,b4994c579099
-6208,-768,9536,2592,320,-1856,58,284,185,375128,1581924855842,b4994c579099
-6208,-768,9536,3248,112,-1584,93,142,80,375148,1581924855890,b4994c579099
5440,1024,21824,3536,160,-1552,64,-256,-26,375168,1581924855892,b4994c579099
5440,1024,21824,3680,432,-1456,295,182,196,375188,1581924855945,b4994c579099
5440,1024,21824,3936,544,-1440,125,41,-123,375208,1581924855999,b4994c579099
5440,1024,21824,3376,976,-1584,215,-268,116,375228,1581924856001,b4994c579099
5440,1024,21824,3056,1008,-1616,12,148,-41,375248,1581924856003,b4994c579099
-704,-64,8064,2288,1136,-1616,93,-14,52,375268,1581924856005,b4994c579099
-704,-64,8064,2256,976,-1616,-54,31,49,375288,1581924856008,b4994c579099
-704,-64,8064,2272,560,-1424,95,-40,148,375308,1581924856053,b4994c579099
-704,-64,8064,2432,448,-1328,-125,52,-40,375328,1581924856056,b4994c579099
-704,-64,8064,3056,208,-1152,-68,108,114,375348,1581924856107,b4994c579099
-1792,4800,27584,3344,272,-1088,62,-107,113,375368,1581924856110,b4994c579099
-1792,4800,27584,3472,464,-960,-17,268,-64,375388,1581924856113,b4994c579099
-1792,4800,27584,3616,496,-976,100,227,176,375408,1581924856161,b4994c579099
-1792,4800,27584,3040,896,-1168,26,-220,171,375428,1581924856163,b4994c579099
-1792,4800,27584,2640,864,-1184,179,250,105,375448,1581924856214,b4994c579099
128,640,18944,2448,912,-1200,108,110,45,375468,1581924856217,b4994c579099
128,640,18944,1888,624,-1168,-52,-141,189,375488,1581924856219,b4994c579099
128,640,18944,1936,416,-1104,288,140,192,375508,1581924856266,b4994c579099
128,640,18944,2256,96,-976,-87,150,-87,375528,1581924856269,b4994c579099
128,640,18944,2560,-64,-912,-100,-45,272,375548,1581924856319,b4994c579099
1216,8448,14848,3168,-48,-800,228,76,157,375568,1581924856322,b4994c579099
1216,8448,14848,3296,0,-736,-37,-12,-10,375588,1581924856324,b4994c579099
1216,8448,14848,3328,272,-912,-40,-73,152,375608,1581924856326,b4994c579099
1216,8448,14848,3024,480,-1024,60,-14,234,375628,1581924856373,b4994c579099
1216,8448,14848,2448,528,-1120,71,-63,-22,375648,1581924856376,b4994c579099
-3712,-5888,11008,2208,576,-1168,-162,150,-33,375668,1581924856426,b4994c579099
-3712,-5888,11008,1728,368,-1280,1,77,157,375688,1581924856428,b4994c579099
-3712,-5888,11008,1744,96,-1200,159,-49,56,375708,1581924856430,b4994c579099
-3712,-5888,11008,1984,-192,-1168,-118,195,-124,375728,1581924856481,b4994c579099
-3712,-5888,11008,2480,-368,-1024,-15,24,149,375748,1581924856483,b4994c579099
1408,7744,23232,3056,-224,-976,290,-32,34,375768,1581924856485,b4994c579099
1408,7744,23232,3056,-224,-928,-48,216,-99,375788,1581924856535,b4994c579099
1408,7744,23232,3152,128,-1056,-45,-76,124,375808,1581924856537,b4994c579099
1408,7744,23232,2976,320,-1200,169,11,88,375828,1581924856589,b4994c579099
1408,7744,23232,2352,400,-1328,58,115,-27,375848,1581924856591,b4994c579099
1408,-1408,13184,2192,432,-1280,-119,-108,-34,375868,1581924856593,b4994c579099
1728,-1408,13184,1808,416,-1392,185,115,208,375888,1581924856642,b4994c579099
1728,-1408,13184,1888,-16,-1264,127,41,-197,375908,1581924856644,b4994c579099
1728,-1408,13184,2160,-128,-1280,-70,-34,54,375928,1581924856748,b4994c579099
1728,-1408,13184,2800,-352,-1104,152,151,189,375948,1581924856750,b4994c579099
1728,-1408,13120,3152,-368,-1040,113,-9,-82,375968,1581924856752,b4994c579099
2496,3392,13120,3424,-144,-1072,-260,117,-6,375988,1581924856754,b4994c579099
2496,3392,13120,3664,-32,-992,146,199,171,376008,1581924856756,b4994c579099
2496,3392,13120,3280,496,-1248,164,-90,-108,376028,1581924856758,b4994c579099
2496,3392,13120,3072,544,-1232,-101,38,-111,376048,1581924856799,b4994c579099
2496,3392,13120,2464,752,-1296,273,122,247,376068,1581924856801,b4994c579099
1600,3008,14016,2192,592,-1296,179,-161,-109,376088,1581924856851,b4994c579099
1600,3008,14016,2304,240,-1200,-73,13,-81,376108,1581924856853,b4994c579099
1600,3008,14016,2640,128,-1104,-1,73,245,376128,1581924856855,b4994c579099
1600,3008,14016,3152,-96,-864,36,54,-42,376148,1581924856903,b4994c579099
1600,3008,14016,3504,0,-800,-33,174,-176,376168,1581924856905,b4994c579099
-6144,-1280,6080,3648,224,-736,60,-92,66,376188,1581924856907,b4994c579099
-6144,-1280,6080,3824,288,-752,251,17,112,376208,1581924856956,b4994c579099
-6144,-1280,6080,3392,768,-864,149,76,-37,376228,1581924856959,b4994c579099
-6144,-1280,6080,3152,784,-864,-69,-36,26,376248,1581924857012,b4994c579099
-6144,-1280,6080,2512,928,-832,248,110,191,376268,1581924857014,b4994c579099
-1600,6016,15360,2288,736,-976,125,66,-119,376288,1581924857016,b4994c579099
-1600,6016,15360,2320,544,-784,-204,136,22,376308,1581924857065,b4994c579099
-1600,6016,15360,2688,240,-624,184,223,277,376328,1581924857068,b4994c579099
-1600,6016,15360,2896,-16,-496,86,29,-50,376348,1581924857070,b4994c579099
-1600,6016,15360,3488,0,-336,-142,48,-8,376368,1581924857117,b4994c579099
-896,-9664,18048,3744,96,-288,245,71,294,376388,1581924857119,b4994c579099
-896,-9664,18048,3904,304,-240,153,32,-89,376408,1581924857171,b4994c579099
-896,-9664,18048,3680,512,-304,-49,-86,-115,376428,1581924857173,b4994c579099
-896,-9664,18048,3040,672,-464,-37,139,167,376448,1581924857175,b4994c579099
-896,-9664,18048,2848,736,-416,26,122,39,376468,1581924857279,b4994c579099
1152,5120,13248,2160,576,-528,-4,-170,-134,376488,1581924857281,b4994c579099
1152,5120,13248,2304,336,-464,-139,205,10,376508,1581924857283,b4994c579099
1152,5120,13248,2544,32,-304,84,136,200,376528,1581924857285,b4994c579099
1152,5120,13248,2832,-128,-256,158,-35,-194,376548,1581924857287,b4994c579099
1152,5120,13248,3392,-144,-64,-189,192,41,376568,1581924857289,b4994c579099
-8512,-4160,8192,3584,-32,-32,134,64,246,376588,1581924857329,b4994c579099
-8512,-4160,8192,3664,80,-112,117,11,-112,376608,1581924857331,b4994c579099
-8512,-4160,8192,3440,288,-240,-132,4,2,376628,1581924857381,b4994c579099
-8512,-4160,8192,2736,448,-352,128,137,223,376648,1581924857383,b4994c579099
-8512,-4160,8192,2464,464,-384,57,126,-56,376668,1581924857385,b4994c579099
3264,6144,14208,2000,208,-496,-10,-77,-141,376688,1581924857432,b4994c579099
3264,6144,14208,2016,-16,-432,119,309,232,376708,1581924857434,b4994c579099
3264,6144,14208,2304,-176,-368,38,185,-8,376728,1581924857482,b4994c579099
3264,6144,14208,2800,-512,-320,83,-230,-9,376748,1581924857484,b4994c579099
3264,6144,14208,3280,-544,-208,178,276,180,376768,1581924857533,b4994c579099
-6208,-1088,8960,3552,-384,-192,106,-26,41,376788,1581924857535,b4994c579099
-6208,-1088,8960,3680,-368,-192,107,-284,22,376808,1581924857537,b4994c579099
-6208,-1088,8960,3392,48,-416,93,138,81,376828,1581924857583,b4994c579099
-6208,-1088,8960,3216,128,-528,-61,12,-40,376848,1581924857585,b4994c579099
-6208,-1088,8960,2704,240,-608,1,-99,193,376868,1581924857587,b4994c579099
960,3392,26432,2320,192,-672,165,-5,236,376888,1581924857638,b4994c579099
960,3392,26432,2432,-208,-576,-67,85,33,376908,1581924857640,b4994c579099
960,3392,26432,2656,-368,-544,-62,60,211,376928,1581924857690,b4994c579099
960,3392,26432,3232,-624,-528,104,-118,254,376948,1581924857692,b4994c579099
960,3392,26432,3680,-624,-320,51,16,-51,376968,1581924857694,b4994c579099
1088,-3392,19072,3904,-384,-336,-18,40,66,376988,1581924857743,b4994c579099
1088,-3392,19072,4000,-272,-384,-79,-34,166,377008,1581924857745,b4994c579099
1088,-3392,19072,3696,160,-528,225,49,27,377028,1581924857747,b4994c579099
1088,-3392,19072,3504,208,-640,-23,174,-64,377048,1581924857793,b4994c579099
1088,-3392,19072,2896,400,-688,-159,-28,119,377068,1581924857795,b4994c579099
2752,2688,15360,2576,288,-704,235,69,67,377088,1581924857848,b4994c579099
2752,2688,15360,2672,-64,-640,-79,244,-117,377108,1581924857849,b4994c579099
2752,2688,15360,2960,-176,-544,-107,-63,236,377128,1581924857852,b4994c579099
2752,2688,15360,3168,-432,-368,220,55,226,377148,1581924857900,b4994c579099
2752,2688,15360,3968,-416,-256,-138,231,-185,377168,1581924857902,b4994c579099
-3840,-1472,9216,4112,-272,-224,-83,-164,217,377188,1581924857950,b4994c579099
-3840,-1472,9216,4352,-32,-144,173,-60,13,377208,1581924857952,b4994c579099
-3840,-1472,9216,4400,176,-304,-21,140,-104,377228,1581924857955,b4994c579099
-3840,-1472,9216,3792,384,-416,-58,-113,63,377248,1581924858004,b4994c579099
-3840,-1472,9216,3488,480,-400,76,96,123,377268,1581924858006,b4994c579099
-192,10624,12096,2864,368,-528,81,-2,-14,377288,1581924858056,b4994c579099
-192,10624,12096,2976,128,-352,-183,63,-49,377308,1581924858059,b4994c579099
-192,10624,12096,3296,-48,-224,-33,99,169,377328,1581924858061,b4994c579099
-192,10624,12096,3504,-240,-96,123,-9,7,377348,1581924858063,b4994c579099
-192,10624,12096,4176,-288,16,-132,182,17,377368,1581924858110,b4994c579099
6080,-640,14592,4400,-208,80,-44,72,196,377388,1581924858112,b4994c579099
6080,-640,14592,4496,48,128,326,-35,106,377408,1581924858164,b4994c579099
6080,-640,14592,4368,208,16,17,169,-126,377428,1581924858166,b4994c579099
6080,-640,14592,3760,400,-80,-111,-57,199,377448,1581924858169,b4994c579099
6080,-640,14592,3456,384,-192,226,-18,101,377468,1581924858217,b4994c579099
128,1472,15360,2832,256,-240,168,31,-64,377488,1581924858219,b4994c579099
128,1472,15360,2928,-16,-96,-184,-27,-6,377508,1581924858272,b4994c579099
128,1472,15360,3168,-288,-80,174,203,258,377528,1581924858274,b4994c579099
128,1472,15360,3488,-544,48,87,3,-95,377548,1581924858276,b4994c579099
128,1472,15360,3904,-608,224,-211,52,-16,377568,1581924858325,b4994c579099
256,1920,12992,4208,-528,208,118,191,270,377588,1581924858327,b4994c579099
256,1920,12992,4240,-480,240,180,-201,45,377608,1581924858329,b4994c579099
256,1920,12992,4144,-176,112,-172,184,-113,377628,1581924858376,b4994c579099
256,1920,12992,3856,-96,0,143,55,177,377648,1581924858378,b4994c579099
256,1920,12992,3312,-32,-112,114,-239,16,377668,1581924858428,b4994c579099
-8960,2752,8768,3040,-128,-176,-122,108,131,377688,1581924858430,b4994c579099
-8960,2752,8768,2928,-528,-144,7,128,99,377708,1581924858432,b4994c579099
-8960,2752,8768,3056,-704,-48,81,-7,147,377728,1581924858480,b4994c579099
-8960,2752,8768,3520,-1040,0,115,-63,-50,377748,1581924858482,b4994c579099
-8960,2752,8768,4032,-1120,128,-150,167,78,377768,1581924858534,b4994c579099
-2688,8128,16576,4320,-912,96,146,197,242,377788,1581924858536,b4994c579099
-2688,8128,16576,4384,-960,128,115,-52,-55,377808,1581924858538,b4994c579099
-2688,8128,16576,4240,-464,-96,-200,119,-68,377828,1581924858540,b4994c579099
-2688,8128,16576,3984,-384,-192,131,103,303,377848,1581924858587,b4994c579099
-2688,8128,16576,3344,-256,-336,150,4,-154,377868,1581924858589,b4994c579099
2240,1152,12672,3056,-352,-400,2,-25,-47,377888,1581924858640,b4994c579099
2240,1152,12672,3104,-704,-336,44,105,103,377908,1581924858642,b4994c579099
2240,1152,12672,3184,-864,-320,87,99,-36,377928,1581924858645,b4994c579099
2240,1152,12672,3760,-1152,-272,-51,-72,-74,377948,1581924858693,b4994c579099
2240,1152,12672,4224,-1152,-160,33,303,141,377968,1581924858695,b4994c579099
-64,3456,24640,4464,-944,-208,26,167,116,377988,1581924858748,b4994c579099
-64,3456,24640,4592,-816,-176,-4,-213,-41,378008,1581924858750,b4994c579099
-64,3456,24640,4656,-608,-288,216,265,117,378028,1581924858752,b4994c579099
-64,3456,24640,4048,-320,-480,167,76,-43,378048,1581924858802,b4994c579099
-64,3456,24640,3808,-240,-528,113,-237,47,378068,1581924858857,b4994c579099
-3200,64,19264,3232,-240,-640,87,91,10,378088,1581924858859,b4994c579099
-3200,64,19264,3184,-432,-560,15,-10,28,378108,1581924858861,b4994c579099
-3200,64,19264,3552,-672,-496,-123,30,124,378128,1581924858863,b4994c579099
-3200,64,19264,3856,-880,-464,93,31,181,378148,1581924858907,b4994c579099
-3200,64,19264,4608,-912,-320,-53,71,28,378168,1581924858909,b4994c579099
-2304,-1152,2368,4688,-864,-240,-39,90,197,378188,1581924858959,b4994c579099
-2304,-1152,2368,4912,-624,-320,45,-199,279,378208,1581924858961,b4994c579099
-2304,-1152,2368,4928,-384,-320,135,136,68,378228,1581924858963,b4994c579099
-2304,-1152,2368,4320,-80,-496,62,157,160,378248,1581924858965,b4994c579099
-2304,-1152,2368,4048,-16,-544,19,-134,258,378268,1581924859010,b4994c579099
-2304,12416,15808,3424,-112,-608,316,140,70,378288,1581924859012,b4994c579099
448,12352,15808,3472,-320,-576,-42,284,8,378308,1581924859064,b4994c579099
448,12352,15808,3696,-624,-432,-78,-83,211,378328,1581924859066,b4994c579099
448,12352,15808,3968,-784,-384,282,129,143,378348,1581924859069,b4994c579099
448,12352,15808,4656,-832,-176,12,131,-73,378368,1581924859115,b4994c579099
448,12352,15808,4672,-720,-176,-53,-119,23,378388,1581924859117,b4994c579099
7104,-1280,18304,4928,-512,-160,282,4,133,378408,1581924859169,b4994c579099
7104,-1280,18304,4864,-304,-272,65,95,-105,378428,1581924859171,b4994c579099
7104,-1280,18304,4416,-192,-352,-110,-78,74,378448,1581924859173,b4994c579099
7104,-1280,18304,3888,-80,-480,120,-28,228,378468,1581924859223,b4994c579099
7104,-1280,18304,3552,-64,-464,124,-101,62,378488,1581924859225,b4994c579099
1856,5568,11200,3328,-496,-480,-59,159,7,378508,1581924859277,b4994c579099
1856,5568,11200,3488,-704,-384,-117,94,186,378528,1581924859279,b4994c579099
1856,5568,11200,3936,-1088,-272,211,-10,206,378548,1581924859281,b4994c579099
1856,5568,11200,4320,-1152,-144,-65,254,-116,378568,1581924859331,b4994c579099
1856,5568,11200,4736,-1024,-48,-109,-79,203,378588,1581924859366,b4994c579099
128,-1536,14656,4832,-1040,-48,244,-11,132,378608,1581924859368,b4994c579099
128,-1536,14656,4688,-688,-160,171,100,-96,378628,1581924859370,b4994c579099
128,-1536,14656,4352,-608,-240,-105,-81,-14,378648,1581924859372,b4994c579099
128,-1536,14656,3728,-512,-352,245,97,256,378668,1581924859381,b4994c579099
128,-1536,14656,3472,-528,-560,86,5,-136,378688,1581924859432,b4994c579099
-2560,512,13568,3328,-880,-432,-167,58,23,378708,1581924859435,b4994c579099
-2560,512,13568,3408,-1136,-400,178,180,217,378728,1581924859484,b4994c579099
-2560,512,13568,3840,-1456,-224,40,11,-128,378748,1581924859486,b4994c579099
-2560,512,13568,4304,-1536,-176,-99,13,20,378768,1581924859488,b4994c579099
-2560,512,13568,4576,-1312,-176,39,88,186,378788,1581924859534,b4994c579099
2048,5632,17280,4720,-1360,-192,129,-5,87,378808,1581924859536,b4994c579099
2048,5632,17280,4448,-992,-336,-8,-26,-142,378828,1581924859584,b4994c579099
2048,5632,17280,4112,-880,-480,-37,73,156,378848,1581924859586,b4994c579099
2048,5632,17280,3904,-832,-560,49,63,79,378868,1581924859639,b4994c579099
2048,5632,17280,3248,-832,-608,190,-67,47,378888,1581924859641,b4994c579099
2560,-2368,16768,3216,-1232,-576,-185,134,6,378908,1581924859643,b4994c579099
2560,-2368,16768,3344,-1344,-512,121,182,321,378928,1581924859692,b4994c579099
2560,-2368,16768,3568,-1536,-528,69,-32,-96,378948,1581924859693,b4994c579099
2560,-2368,16768,4288,-1664,-336,-202,143,12,378968,1581924859696,b4994c579099
2560,-2368,16768,4528,-1616,-320,170,-26,199,378988,1581924859744,b4994c579099
-3648,4032,14464,4752,-1392,-304,141,-1,-104,379008,1581924859746,b4994c579099
-3648,4032,14464,4784,-1184,-400,-55,-41,37,379028,1581924859798,b4994c579099
-3648,4032,14464,4128,-880,-496,82,181,175,379048,1581924859800,b4994c579099
-3648,4032,14464,4016,-848,-624,-2,198,130,379068,1581924859802,b4994c579099
-3648,4032,14464,3344,-704,-736,-22,-147,-13,379088,1581924859851,b4994c579099
-2112,-1024,13376,3296,-960,-672,-11,-20,253,379108,1581924859853,b4994c579099
