accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,512,-320,-1120,5440,-6480,37,43,8,188451,1581930807552,b4994c579099
-16192,512,-320,-1088,5456,-6512,44,44,6,188471,1581930807604,b4994c579099
-16192,512,-320,-1072,5456,-6512,45,46,9,188511,1581930807606,b4994c579099
-16064,576,-128,-1136,5424,-6464,42,43,6,188571,1581930807608,b4994c579099
-16064,576,-128,-1120,5488,-6448,43,45,6,188591,1581930807656,b4994c579099
-16064,576,-128,-1072,5488,-6480,41,43,6,188631,1581930807658,b4994c579099
-16128,576,-256,-1136,5440,-6496,42,43,7,188651,1581930807710,b4994c579099
-16128,576,-256,-1120,5440,-6528,41,43,6,188691,1581930807764,b4994c579099
-16128,576,-256,-1152,5488,-6496,44,43,9,188711,1581930807766,b4994c579099
-16384,576,-384,-1072,5440,-6448,43,43,9,188751,1581930807768,b4994c579099
-16256,576,-384,-1152,5440,-6464,42,43,4,188771,1581930807814,b4994c579099
-16256,576,-384,-1120,5472,-6448,40,45,6,188791,1581930807816,b4994c579099
-16256,576,-384,-1120,5472,-6464,43,44,5,188811,1581930807868,b4994c579099
-16256,576,-256,-1104,5456,-6448,40,45,6,188871,1581930807870,b4994c579099
-16256,576,-256,-1104,5504,-6464,41,47,6,188891,1581930807922,b4994c579099
-16256,576,-256,-1168,5392,-6496,44,47,12,188911,1581930807925,b4994c579099
-16256,576,-256,-1120,5472,-6464,40,44,6,188931,1581930807974,b4994c579099
-16256,576,-256,-1136,5424,-6448,42,45,8,188951,1581930807977,b4994c579099
-16192,576,-384,-1168,5472,-6448,39,45,8,188971,1581930808025,b4994c579099
-16192,576,-384,-1136,5392,-6480,41,42,6,188991,1581930808076,b4994c579099
-16192,576,-384,-1104,5472,-6464,40,48,7,189011,1581930808078,b4994c579099
-16256,576,-448,-1152,5456,-6480,45,42,6,189071,1581930808130,b4994c579099
-16256,576,-448,-1072,5456,-6464,43,45,7,189091,1581930808132,b4994c579099
-16256,576,-448,-1120,5392,-6496,41,46,5,189111,1581930808182,b4994c579099
-16256,576,-448,-1056,5472,-6480,42,43,8,189131,1581930808184,b4994c579099
-16256,576,-448,-1168,5424,-6448,41,44,5,189151,1581930808233,b4994c579099
-16256,512,-384,-1088,5456,-6432,41,46,8,189171,1581930808235,b4994c579099
-16256,512,-384,-1088,5424,-6496,43,44,8,189191,1581930808283,b4994c579099
-16256,512,-384,-1152,5424,-6496,42,45,3,189231,1581930808336,b4994c579099
-16320,640,-512,-1104,5440,-6496,39,46,1,189271,1581930808389,b4994c579099
-16320,640,-512,-1120,5392,-6480,41,43,8,189291,1581930808391,b4994c579099
-16320,640,-512,-1088,5440,-6512,42,45,5,189311,1581930808440,b4994c579099
-16320,640,-512,-1056,5408,-6464,42,45,6,189331,1581930808442,b4994c579099
-16128,576,-320,-1136,5408,-6496,42,43,7,189371,1581930808492,b4994c579099
-16128,576,-320,-1120,5408,-6480,39,44,5,189411,1581930808494,b4994c579099
-16128,576,-320,-1120,5456,-6416,41,45,6,189431,1581930808598,b4994c579099
-16064,576,-384,-1120,5520,-6496,45,47,10,189471,1581930808600,b4994c579099
-16064,576,-384,-1136,5408,-6496,42,45,4,189491,1581930808602,b4994c579099
-16064,576,-384,-1072,5472,-6496,38,45,4,189511,1581930808604,b4994c579099
-16064,576,-384,-1120,5408,-6512,43,46,7,189531,1581930808651,b4994c579099
-16128,512,-320,-1104,5472,-6480,41,47,5,189591,1581930808653,b4994c579099
-16128,512,-320,-1104,5440,-6464,41,45,7,189611,1581930808701,b4994c579099
-16128,512,-320,-1088,5408,-6480,41,44,8,189631,1581930808703,b4994c579099
-16256,640,-320,-1104,5472,-6480,41,42,7,189691,1581930808751,b4994c579099
-16256,640,-320,-1136,5408,-6480,39,48,7,189711,1581930808753,b4994c579099
-16256,640,-320,-1104,5424,-6496,44,45,7,189731,1581930808806,b4994c579099
-16064,576,-256,-1136,5424,-6448,40,45,10,189791,1581930808808,b4994c579099
-16064,576,-256,-1072,5472,-6528,42,45,6,189811,1581930808856,b4994c579099
-16064,576,-256,-1104,5408,-6448,41,46,4,189831,1581930808907,b4994c579099
-16064,576,-256,-1120,5488,-6512,40,42,8,189851,1581930808909,b4994c579099
-16128,576,-384,-1104,5456,-6480,43,44,8,189891,1581930808911,b4994c579099
-16128,576,-384,-1136,5392,-6496,43,45,5,189911,1581930808959,b4994c579099
-16128,576,-384,-1120,5440,-6480,40,45,5,189951,1581930808961,b4994c579099
-16320,576,-384,-1136,5504,-6512,41,47,5,189971,1581930809009,b4994c579099
-16320,576,-384,-1120,5456,-6496,42,44,6,189991,1581930809011,b4994c579099
-16320,576,-384,-1136,5504,-6512,42,45,9,190011,1581930809064,b4994c579099
-16320,576,-384,-1136,5408,-6432,42,44,5,190031,1581930809066,b4994c579099
-16320,576,-384,-1120,5440,-6464,41,47,6,190051,1581930809116,b4994c579099
-16192,512,-384,-1104,5504,-6480,39,45,7,190091,1581930809119,b4994c579099
-16192,512,-384,-1072,5456,-6480,43,43,6,190131,1581930809217,b4994c579099
-16192,512,-384,-1088,5456,-6480,41,42,7,190151,1581930809219,b4994c579099
-16128,640,-320,-1152,5392,-6512,43,46,7,190171,1581930809222,b4994c579099
-16128,640,-320,-1120,5424,-6432,39,41,6,190211,1581930809268,b4994c579099
-16128,640,-320,-1104,5456,-6512,40,46,5,190231,1581930809318,b4994c579099
-16128,640,-320,-1136,5408,-6448,41,47,8,190251,1581930809320,b4994c579099
-16064,704,-320,-1104,5472,-6496,42,45,4,190271,1581930809372,b4994c579099
-16064,704,-320,-1104,5440,-6496,42,44,5,190311,1581930809427,b4994c579099
-16064,704,-320,-1136,5456,-6496,38,48,4,190331,1581930809429,b4994c579099
-16064,704,-320,-1072,5472,-6544,43,44,8,190351,1581930809431,b4994c579099
-16192,448,-320,-1120,5392,-6480,40,44,6,190371,1581930809480,b4994c579099
-16192,448,-320,-1104,5456,-6496,42,48,7,190411,1581930809482,b4994c579099
-16192,448,-320,-1120,5440,-6528,41,45,7,190431,1581930809533,b4994c579099
-16192,448,-320,-1120,5408,-6512,40,45,9,190451,1581930809535,b4994c579099
-16320,640,-384,-1104,5456,-6512,43,46,6,190491,1581930809587,b4994c579099
-16320,640,-384,-1104,5376,-6496,42,45,6,190551,1581930809640,b4994c579099
-16064,576,-384,-1152,5472,-6512,42,43,7,190571,1581930809643,b4994c579099
-16064,576,-384,-1040,5376,-6480,41,46,8,190591,1581930809745,b4994c579099
-16064,576,-384,-1104,5440,-6432,39,42,6,190631,1581930809747,b4994c579099
-16064,512,-320,-1168,5408,-6480,41,43,10,190671,1581930809797,b4994c579099
-16064,512,-320,-1104,5472,-6480,43,44,7,190691,1581930809799,b4994c579099
-16064,512,-320,-1072,5456,-6512,38,46,4,190731,1581930809849,b4994c579099
-16064,512,-320,-1056,5440,-6464,40,44,7,190751,1581930809851,b4994c579099
-16128,704,-320,-1072,5472,-6544,41,46,9,190771,1581930809902,b4994c579099
-16128,704,-320,-1104,5440,-6480,38,44,4,190791,1581930809904,b4994c579099
-16128,704,-320,-1120,5440,-6464,44,46,7,190811,1581930809956,b4994c579099
-16128,704,-320,-1088,5440,-6480,40,44,5,190851,1581930809958,b4994c579099
-16192,576,-448,-1120,5440,-6448,43,46,7,190871,1581930810056,b4994c579099
-16192,576,-448,-1136,5472,-6496,41,47,6,190891,1581930810058,b4994c579099
-16192,576,-448,-1120,5392,-6464,45,47,9,190931,1581930810107,b4994c579099
-16192,576,-448,-1104,5424,-6480,41,45,9,190951,1581930810109,b4994c579099
-16192,512,-320,-1120,5456,-6448,42,47,8,190991,1581930810160,b4994c579099
-16192,576,-384,-1120,5504,-6496,42,47,9,191071,1581930810162,b4994c579099
-16192,576,-384,-1120,5408,-6496,43,45,4,191091,1581930810215,b4994c579099
-16192,576,-384,-1152,5456,-6512,42,45,8,191111,1581930810217,b4994c579099
-16192,576,-384,-1072,5472,-6512,45,44,6,191151,1581930810269,b4994c579099
-16192,576,-512,-1136,5472,-6480,41,44,9,191171,1581930810271,b4994c579099
-16128,576,-512,-1072,5424,-6464,40,48,5,191211,1581930810322,b4994c579099
-16128,576,-512,-1072,5456,-6512,39,46,10,191251,1581930810324,b4994c579099
-16128,576,-512,-1072,5472,-6464,41,48,7,191271,1581930810326,b4994c579099
-16192,576,-384,-1120,5440,-6528,44,45,7,191291,1581930810374,b4994c579099
-16192,576,-384,-1072,5440,-6496,39,47,3,191311,1581930810425,b4994c579099
-16192,640,-512,-1120,5456,-6480,42,47,6,191391,1581930810427,b4994c579099
-16192,640,-512,-1136,5488,-6496,41,46,7,191411,1581930810477,b4994c579099
-16192,640,-512,-1104,5456,-6512,44,46,4,191451,1581930810479,b4994c579099
-16192,640,-512,-1136,5392,-6464,41,45,8,191471,1581930810530,b4994c579099
-16192,640,-384,-1168,5472,-6480,42,46,5,191491,1581930810532,b4994c579099
-16192,640,-384,-1136,5424,-6448,39,49,5,191511,1581930810582,b4994c579099
-16192,640,-384,-1120,5456,-6496,40,45,8,191571,1581930810637,b4994c579099
-16192,704,-256,-1152,5424,-6496,41,44,6,191591,1581930810690,b4994c579099
-16192,704,-256,-1104,5472,-6464,43,42,6,191611,1581930810692,b4994c579099
-16192,704,-256,-1152,5408,-6496,41,45,7,191631,1581930810740,b4994c579099
-16192,704,-256,-1120,5488,-6496,41,44,7,191651,1581930810742,b4994c579099
-16192,704,-256,-1152,5440,-6496,42,47,6,191671,1581930810792,b4994c579099
-16128,576,-384,-1104,5504,-6480,44,43,5,191691,1581930810794,b4994c579099
-16128,576,-384,-1168,5408,-6496,42,47,5,191711,1581930810843,b4994c579099
-16128,576,-384,-1136,5488,-6464,40,48,6,191771,1581930810846,b4994c579099
-16192,512,-320,-1088,5472,-6512,40,42,7,191791,1581930810896,b4994c579099
-16192,512,-320,-1104,5392,-6432,41,45,6,191811,1581930810898,b4994c579099
-16192,512,-320,-1152,5472,-6464,43,39,5,191831,1581930810950,b4994c579099
-16192,512,-320,-1104,5424,-6480,41,44,6,191871,1581930810952,b4994c579099
-16192,448,-320,-1152,5424,-6432,43,45,6,191891,1581930810955,b4994c579099
-16192,448,-320,-1072,5408,-6464,40,44,6,191931,1581930811004,b4994c579099
-16192,448,-320,-1152,5424,-6496,41,49,7,191971,1581930811055,b4994c579099
-16256,576,-384,-1056,5456,-6496,39,45,9,191991,1581930811106,b4994c579099
-16256,576,-384,-1136,5504,-6480,40,45,9,192031,1581930811108,b4994c579099
-16256,576,-384,-1088,5488,-6496,41,46,10,192071,1581930811161,b4994c579099
-16000,576,-384,-1120,5472,-6480,40,45,6,192111,1581930811163,b4994c579099
-16000,576,-384,-1104,5440,-6448,43,43,6,192131,1581930811165,b4994c579099
-16000,576,-384,-1104,5424,-6496,43,47,6,192151,1581930811264,b4994c579099
-16256,576,-384,-1120,5472,-6512,43,46,8,192191,1581930811266,b4994c579099
-16256,576,-384,-1104,5456,-6480,42,45,9,192211,1581930811318,b4994c579099
-16256,576,-384,-1136,5392,-6464,40,43,4,192231,1581930811320,b4994c579099
-16256,576,-384,-1088,5456,-6496,41,45,5,192251,1581930811373,b4994c579099
-16256,512,-256,-1088,5488,-6432,44,44,8,192291,1581930811375,b4994c579099
-16256,512,-256,-1072,5392,-6448,45,43,6,192311,1581930811423,b4994c579099
-16256,512,-256,-1072,5456,-6496,42,44,8,192331,1581930811425,b4994c579099
-16256,512,-256,-1152,5392,-6448,45,46,9,192351,1581930811476,b4994c579099
-16192,640,-704,-1088,5440,-6480,42,48,6,192391,1581930811478,b4994c579099
-16192,640,-704,-1104,5472,-6448,43,45,7,192431,1581930811530,b4994c579099
-16192,640,-704,-1168,5440,-6480,44,44,7,192471,1581930811582,b4994c579099
-16192,576,-320,-1120,5472,-6480,41,47,7,192491,1581930811585,b4994c579099
-16192,576,-320,-1104,5472,-6480,38,47,5,192511,1581930811633,b4994c579099
-16192,576,-320,-1104,5472,-6448,41,46,8,192531,1581930811686,b4994c579099
-16192,640,-384,-1120,5472,-6448,41,44,7,192591,1581930811689,b4994c579099
-16192,640,-384,-1104,5424,-6464,41,45,4,192611,1581930811739,b4994c579099
-16192,640,-384,-1088,5376,-6528,43,44,7,192651,1581930811790,b4994c579099
-16192,640,-384,-1104,5472,-6480,36,46,7,192671,1581930811792,b4994c579099
-16128,576,-320,-1088,5488,-6512,41,45,7,192711,1581930811794,b4994c579099
-16128,576,-320,-1120,5392,-6480,42,41,8,192731,1581930811891,b4994c579099
-16128,576,-320,-1120,5472,-6480,40,43,5,192751,1581930811893,b4994c579099
-16128,576,-320,-1136,5408,-6448,40,44,7,192771,1581930811942,b4994c579099
-16192,576,-320,-1104,5472,-6480,40,48,5,192831,1581930811944,b4994c579099
-16192,576,-320,-1120,5456,-6448,41,49,5,192851,1581930811992,b4994c579099
-16192,576,-320,-1104,5472,-6512,39,46,7,192871,1581930811994,b4994c579099
-16192,512,-448,-1104,5424,-6464,40,49,7,192911,1581930812046,b4994c579099
-16192,512,-448,-1120,5408,-6496,40,49,8,192931,1581930812097,b4994c579099
-16192,512,-448,-1088,5488,-6480,41,46,7,192951,1581930812099,b4994c579099
-16192,576,-320,-1088,5440,-6464,43,43,6,193031,1581930812147,b4994c579099
-16192,576,-320,-1120,5392,-6512,40,45,10,193051,1581930812150,b4994c579099
-16192,576,-320,-1104,5456,-6480,39,48,6,193071,1581930812199,b4994c579099
-16128,640,-448,-1088,5360,-6512,41,45,5,193111,1581930812201,b4994c579099
-16128,640,-448,-1152,5424,-6496,42,43,6,193131,1581930812250,b4994c579099
-16128,640,-448,-1136,5424,-6496,40,41,5,193151,1581930812303,b4994c579099
-16128,576,-384,-1152,5376,-6464,42,41,8,193191,1581930812305,b4994c579099
-16128,576,-384,-1120,5472,-6480,42,42,4,193251,1581930812356,b4994c579099
-16128,576,-384,-1120,5424,-6464,40,46,9,193271,1581930812406,b4994c579099
-16320,512,-320,-1104,5504,-6496,42,47,6,193291,1581930812408,b4994c579099
-16320,512,-320,-1088,5456,-6480,45,46,7,193331,1581930812460,b4994c579099
-16320,512,-320,-1088,5520,-6496,44,45,11,193371,1581930812462,b4994c579099
-16320,512,-384,-1120,5472,-6496,40,47,7,193391,1581930812513,b4994c579099
-16128,512,-384,-1104,5456,-6528,42,43,7,193431,1581930812515,b4994c579099
-16128,512,-384,-1088,5424,-6464,41,45,8,193451,1581930812564,b4994c579099
-16128,512,-384,-1136,5392,-6496,42,46,8,193471,1581930812615,b4994c579099
-16128,512,-128,-1136,5472,-6496,41,44,8,193491,1581930812617,b4994c579099
-16128,576,-256,-1104,5488,-6496,40,46,8,193551,1581930812619,b4994c579099
-16128,576,-256,-1152,5360,-6512,41,42,7,193571,1581930812665,b4994c579099
-16128,576,-256,-1072,5440,-6480,42,47,1,193591,1581930812719,b4994c579099
-16128,704,-384,-1104,5440,-6464,39,44,7,193651,1581930812772,b4994c579099
-16128,704,-384,-1072,5472,-6512,42,40,2,193671,1581930812774,b4994c579099
-16128,704,-384,-1136,5456,-6480,45,45,7,193691,1581930812823,b4994c579099
-16128,704,-448,-1104,5520,-6496,42,48,9,193751,1581930812825,b4994c579099
-16128,704,-448,-1104,5456,-6496,46,43,8,193771,1581930812827,b4994c579099
-16128,704,-448,-1072,5440,-6528,42,42,5,193791,1581930812875,b4994c579099
-16256,512,-320,-1136,5440,-6464,43,46,7,193811,1581930812925,b4994c579099
-16256,512,-320,-1104,5472,-6496,41,47,5,193851,1581930812927,b4994c579099
-16256,512,-320,-1104,5456,-6512,42,45,7,193871,1581930812975,b4994c579099
-16192,512,-512,-1120,5456,-6480,44,44,7,193911,1581930812977,b4994c579099
-16192,512,-512,-1120,5424,-6464,40,48,4,193951,1581930813028,b4994c579099
-16192,512,-512,-1104,5488,-6464,40,49,5,193971,1581930813030,b4994c579099
-16192,512,-512,-1072,5424,-6496,37,45,7,193991,1581930813134,b4994c579099
-16064,512,-448,-1120,5440,-6464,41,44,6,194011,1581930813187,b4994c579099
-16064,512,-448,-1104,5488,-6480,42,48,8,194051,1581930813190,b4994c579099
-16064,512,-448,-1104,5456,-6480,42,44,8,194091,1581930813239,b4994c579099
-16128,576,-320,-1088,5472,-6496,45,46,3,194131,1581930813241,b4994c579099
-16128,576,-320,-1120,5424,-6512,43,48,4,194151,1581930813289,b4994c579099
-16128,576,-320,-1056,5440,-6480,39,46,5,194171,1581930813393,b4994c579099
-16128,576,-320,-1120,5472,-6480,39,46,7,194191,1581930813395,b4994c579099
-16128,640,-320,-1088,5472,-6480,42,48,7,194211,1581930813447,b4994c579099
-16128,640,-320,-1104,5392,-6480,41,46,8,194271,1581930813498,b4994c579099
-16128,640,-320,-1072,5456,-6464,44,49,8,194291,1581930813500,b4994c579099
-16192,640,-448,-1104,5456,-6432,41,48,5,194311,1581930813553,b4994c579099
-16192,640,-448,-1088,5456,-6480,40,44,8,194331,1581930813555,b4994c579099
-16192,640,-448,-1136,5408,-6464,44,45,6,194371,1581930813605,b4994c579099
-16192,640,-448,-1120,5408,-6480,45,47,3,194391,1581930813607,b4994c579099
-16256,768,-320,-1152,5456,-6448,41,46,7,194491,1581930813655,b4994c579099
-16128,512,-448,-1104,5456,-6480,46,45,4,194511,1581930813658,b4994c579099
-16128,512,-448,-1184,5440,-6480,39,49,9,194531,1581930813706,b4994c579099
-16128,512,-448,-1056,5408,-6448,44,47,7,194571,1581930813757,b4994c579099
-16128,512,-448,-1088,5488,-6432,44,46,4,194591,1581930813759,b4994c579099
-16320,640,-512,-1056,5520,-6528,43,43,9,194631,1581930813808,b4994c579099
-16192,576,-320,-1104,5424,-6448,41,46,5,194711,1581930813810,b4994c579099
-16192,576,-320,-1104,5440,-6512,45,47,7,194731,1581930813909,b4994c579099
-16192,576,-320,-1088,5440,-6480,42,43,6,194771,1581930813911,b4994c579099
-16192,512,-320,-1120,5424,-6496,40,46,7,194831,1581930813963,b4994c579099
-16192,512,-320,-1120,5424,-6480,41,44,7,194851,1581930813965,b4994c579099
-16192,512,-320,-1120,5456,-6464,43,45,7,194891,1581930814016,b4994c579099
-16064,512,-448,-1104,5440,-6464,41,44,6,194911,1581930814018,b4994c579099
-16064,512,-448,-1104,5440,-6464,41,46,11,194931,1581930814067,b4994c579099
-16064,512,-448,-1104,5392,-6448,39,46,5,194951,1581930814069,b4994c579099
-16064,512,-448,-1136,5440,-6496,41,49,5,194991,1581930814117,b4994c579099
-16192,576,-256,-1152,5456,-6464,42,45,9,195031,1581930814119,b4994c579099
-16192,576,-256,-1072,5424,-6512,40,46,5,195051,1581930814169,b4994c579099
-16192,576,-256,-1072,5504,-6480,40,45,9,195091,1581930814222,b4994c579099
-16320,576,-512,-1104,5440,-6496,42,43,5,195111,1581930814225,b4994c579099
-16320,576,-512,-1072,5424,-6464,42,43,7,195131,1581930814227,b4994c579099
-16320,576,-512,-1104,5408,-6480,39,45,5,195171,1581930814273,b4994c579099
-16128,576,-448,-1120,5472,-6544,38,47,7,195231,1581930814275,b4994c579099
-16128,576,-448,-1104,5392,-6480,41,47,7,195251,1581930814323,b4994c579099
-16128,576,-448,-1088,5408,-6480,41,44,7,195291,1581930814325,b4994c579099
-16064,448,-448,-1088,5456,-6512,42,46,3,195311,1581930814376,b4994c579099
-16064,448,-448,-1104,5472,-6496,42,49,9,195351,1581930814430,b4994c579099
-16064,448,-448,-1104,5424,-6464,40,44,9,195371,1581930814432,b4994c579099
-16064,576,-384,-1120,5392,-6480,45,43,7,195411,1581930814480,b4994c579099
-16064,576,-384,-1088,5552,-6464,42,46,3,195431,1581930814482,b4994c579099
-16064,576,-384,-1136,5408,-6464,38,45,9,195451,1581930814534,b4994c579099
-16064,576,-384,-1072,5472,-6464,43,43,7,195471,1581930814589,b4994c579099
-16128,512,-320,-1104,5440,-6496,42,44,5,195531,1581930814591,b4994c579099
-16128,512,-320,-1136,5456,-6512,41,43,8,195551,1581930814639,b4994c579099
-16128,512,-320,-1104,5440,-6464,42,47,4,195571,1581930814641,b4994c579099
-16128,512,-320,-1136,5392,-6496,43,45,8,195591,1581930814740,b4994c579099
-16384,512,-448,-1136,5488,-6496,41,45,6,195611,1581930814743,b4994c579099
-16192,512,-448,-1120,5392,-6480,42,44,8,195631,1581930814745,b4994c579099
-16192,512,-448,-1104,5408,-6464,42,45,8,195651,1581930814794,b4994c579099
-16192,512,-448,-1088,5424,-6480,42,48,8,195671,1581930814846,b4994c579099
-16128,704,-448,-1104,5440,-6512,41,44,5,195731,1581930814848,b4994c579099
-16128,704,-448,-1088,5424,-6464,40,46,7,195751,1581930814898,b4994c579099
-16128,704,-448,-1120,5392,-6496,42,44,7,195791,1581930814901,b4994c579099
-16128,704,-448,-1056,5440,-6480,41,45,5,195811,1581930814948,b4994c579099
-16192,448,-320,-1088,5440,-6464,41,44,6,195831,1581930814950,b4994c579099
-16192,448,-320,-1120,5440,-6496,40,45,8,195851,1581930815003,b4994c579099
-16192,640,-320,-1120,5456,-6528,41,48,7,195931,1581930815006,b4994c579099
-16192,640,-320,-1120,5472,-6464,40,46,9,195951,1581930815056,b4994c579099
-16192,640,-320,-1120,5392,-6448,42,46,7,195971,1581930815109,b4994c579099
-16192,640,-320,-1104,5488,-6496,44,45,10,195991,1581930815163,b4994c579099
-16128,576,-512,-1136,5472,-6512,41,47,9,196071,1581930815218,b4994c579099
-16128,576,-512,-1104,5424,-6496,40,46,7,196091,1581930815220,b4994c579099
-16128,576,-512,-1136,5456,-6496,39,43,7,196111,1581930815272,b4994c579099
-16128,512,-320,-1072,5472,-6448,41,47,4,196151,1581930815322,b4994c579099
-16128,512,-320,-1152,5456,-6464,41,45,9,196171,1581930815324,b4994c579099
-16128,512,-320,-1104,5472,-6496,39,46,9,196191,1581930815424,b4994c579099
-16064,512,-384,-1104,5440,-6464,42,44,8,196251,1581930815427,b4994c579099
-16064,512,-384,-1088,5456,-6480,41,46,6,196271,1581930815477,b4994c579099
-16064,512,-384,-1152,5424,-6496,42,46,6,196291,1581930815480,b4994c579099
-16064,512,-384,-1104,5472,-6496,44,46,8,196311,1581930815530,b4994c579099
-16192,512,-320,-1072,5424,-6496,42,42,4,196351,1581930815532,b4994c579099
-16192,512,-320,-1072,5456,-6480,42,45,6,196371,1581930815584,b4994c579099
-16192,512,-320,-1120,5424,-6432,43,45,6,196391,1581930815639,b4994c579099
-16128,576,-256,-1104,5456,-6496,39,47,6,196451,1581930815641,b4994c579099
