accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
1984,448,13568,-5936,5184,-2224,-105,174,-28,124420,1581928654960,b4994c579099
1984,448,13568,-5856,5664,-2320,129,-130,127,124460,1581928654962,b4994c579099
-320,192,11904,-6416,5920,-2496,-2,292,-87,124480,1581928655012,b4994c579099
-320,192,11904,-6688,6000,-2608,193,182,53,124500,1581928655014,b4994c579099
-320,192,11904,-7248,5792,-2608,170,310,-50,124540,1581928655062,b4994c579099
-320,192,11904,-6880,5536,-2528,202,113,-18,124560,1581928655113,b4994c579099
-1088,2304,17792,-6720,5424,-2480,115,-231,2,124580,1581928655115,b4994c579099
-1088,2304,17792,-6272,5312,-2352,213,199,24,124600,1581928655163,b4994c579099
-1088,2304,17792,-5728,5632,-2272,26,-292,-43,124640,1581928655165,b4994c579099
-1088,2304,17792,-5712,6048,-2368,134,149,17,124660,1581928655215,b4994c579099
-2304,8192,19712,-5984,6272,-2464,-28,42,-76,124680,1581928655217,b4994c579099
-2304,8192,19712,-6528,6352,-2496,-109,90,28,124700,1581928655220,b4994c579099
-2304,8192,19712,-6912,6400,-2464,154,-18,120,124720,1581928655270,b4994c579099
-2304,8192,19712,-7056,6048,-2416,13,177,-55,124740,1581928655272,b4994c579099
-2304,8192,19712,-6896,5920,-2304,58,187,61,124760,1581928655322,b4994c579099
1344,256,8960,-6416,5728,-2160,150,-142,78,124780,1581928655324,b4994c579099
1344,256,8960,-5552,5888,-1936,188,172,36,124820,1581928655375,b4994c579099
1344,256,8960,-5632,6432,-1952,1,366,-25,124860,1581928655377,b4994c579099
-6080,704,16704,-6048,6512,-2080,137,25,32,124880,1581928655429,b4994c579099
-6080,704,16704,-7024,6624,-2112,12,191,-8,124920,1581928655431,b4994c579099
-6080,704,16704,-7152,6224,-2048,52,-17,-35,124940,1581928655479,b4994c579099
-6080,704,16704,-6976,6064,-1952,-2,44,-28,124960,1581928655481,b4994c579099
13760,3392,16384,-6192,5760,-1664,30,-123,-107,125000,1581928655483,b4994c579099
13760,3392,16384,-5824,5872,-1632,76,-17,-88,125020,1581928655530,b4994c579099
13760,3392,16384,-5920,5920,-1600,60,-73,-103,125040,1581928655581,b4994c579099
13760,3392,16384,-5792,6032,-1728,82,254,53,125060,1581928655583,b4994c579099
6784,1280,16192,-6464,6336,-1808,24,285,-14,125080,1581928655634,b4994c579099
6784,1280,16192,-6784,6352,-1888,-6,-163,-41,125100,1581928655637,b4994c579099
6784,1280,16192,-7456,6368,-1920,8,292,34,125120,1581928655689,b4994c579099
6784,1280,16192,-7520,6080,-1936,69,204,30,125140,1581928655691,b4994c579099
-704,-768,8320,-7168,5600,-1760,-28,312,72,125180,1581928655740,b4994c579099
-704,-768,8320,-6192,5456,-1568,124,-106,-59,125220,1581928655742,b4994c579099
-704,-768,8320,-6000,5632,-1552,-47,141,-52,125240,1581928655792,b4994c579099
-704,-768,8320,-5936,5824,-1696,233,-42,95,125260,1581928655794,b4994c579099
-7360,2368,12544,-6512,6144,-1888,148,-77,-72,125280,1581928655846,b4994c579099
-7360,2368,12544,-6880,6176,-1984,24,-56,-50,125300,1581928655848,b4994c579099
-7360,2368,12544,-7616,6112,-2048,108,46,59,125320,1581928655850,b4994c579099
-7360,2368,12544,-7248,5648,-2000,-7,-87,-43,125360,1581928655896,b4994c579099
-1408,-4992,22528,-7152,5472,-1984,74,225,76,125380,1581928655948,b4994c579099
-1408,-4992,22528,-6144,5520,-1792,57,-246,-176,125420,1581928656001,b4994c579099
-1408,-4992,22528,-6096,5584,-1792,31,316,72,125440,1581928656003,b4994c579099
-1408,-4992,22528,-5968,5936,-1952,-74,196,21,125460,1581928656055,b4994c579099
1280,4672,7488,-6208,6144,-2016,116,-181,-60,125480,1581928656057,b4994c579099
1280,4672,7488,-6832,6272,-2176,-76,215,86,125500,1581928656106,b4994c579099
1280,4672,7488,-7344,6064,-2128,78,-170,-13,125540,1581928656158,b4994c579099
-3392,-128,12608,-6784,5632,-2176,85,43,63,125580,1581928656160,b4994c579099
-3392,-128,12608,-6352,5584,-1968,50,-13,-45,125600,1581928656213,b4994c579099
-3392,-128,12608,-5792,5792,-1856,-59,-11,-50,125620,1581928656266,b4994c579099
-3392,-128,12608,-5728,5840,-1840,53,22,67,125640,1581928656268,b4994c579099
-3392,-128,12608,-5584,6256,-1888,-14,104,-140,125660,1581928656271,b4994c579099
-4416,-256,25344,-5952,6480,-2080,-38,-116,-45,125680,1581928656318,b4994c579099
-4416,-256,25344,-6768,6672,-2128,93,77,-90,125720,1581928656320,b4994c579099
-4416,-256,25344,-6944,6304,-2080,99,-129,-116,125740,1581928656372,b4994c579099
960,7488,17088,-6464,6000,-1888,-18,97,96,125780,1581928656424,b4994c579099
960,7488,17088,-5616,6192,-1616,-83,-2,88,125840,1581928656426,b4994c579099
960,7488,17088,-5456,6624,-1664,62,-28,117,125860,1581928656428,b4994c579099
1728,-832,15936,-6496,6864,-1856,-24,150,161,125900,1581928656474,b4994c579099
1728,-832,15936,-6864,6928,-1904,88,138,121,125920,1581928656476,b4994c579099
1728,-832,15936,-7072,6736,-1904,49,-153,192,125940,1581928656524,b4994c579099
-3904,-5824,28736,-6592,6256,-1664,20,146,-43,125980,1581928656526,b4994c579099
-3904,-5824,28736,-5952,6032,-1488,-102,-95,130,126000,1581928656577,b4994c579099
-3904,-5824,28736,-5504,6272,-1440,-118,97,-134,126040,1581928656579,b4994c579099
5440,1984,17728,-6256,6784,-1648,-14,70,-68,126100,1581928656632,b4994c579099
5440,1984,17728,-6832,6800,-1744,64,67,134,126120,1581928656634,b4994c579099
5440,1984,17728,-7040,6576,-1744,-3,-107,189,126140,1581928656636,b4994c579099
5440,1984,17728,-6736,6240,-1680,202,66,159,126160,1581928656686,b4994c579099
-6976,-2176,11072,-6496,6080,-1664,-52,203,-12,126180,1581928656689,b4994c579099
-6976,-2176,11072,-5632,6000,-1552,310,121,213,126220,1581928656738,b4994c579099
-6976,-2176,11072,-5456,6352,-1552,-64,-94,297,126260,1581928656741,b4994c579099
192,9216,17920,-5920,6624,-1856,217,128,238,126280,1581928656743,b4994c579099
192,9216,17920,-6272,6704,-1840,131,69,64,126300,1581928656790,b4994c579099
192,9216,17920,-6512,6720,-1904,-125,-3,127,126320,1581928656843,b4994c579099
192,9216,17920,-6928,6496,-1984,42,72,426,126340,1581928656845,b4994c579099
192,9216,17920,-6768,6288,-2000,93,-6,110,126360,1581928656951,b4994c579099
-3328,-1216,15488,-6368,6016,-1968,81,47,214,126380,1581928656953,b4994c579099
-3328,-1216,15488,-6016,5872,-1760,-64,17,218,126400,1581928657004,b4994c579099
-3328,-1216,15488,-5248,6080,-1728,41,156,14,126440,1581928657058,b4994c579099
-3328,-1216,15488,-5088,6400,-1872,26,-94,-17,126460,1581928657060,b4994c579099
-3328,3200,12288,-5456,6624,-1984,61,-37,209,126480,1581928657062,b4994c579099
3072,3200,12288,-5952,6736,-2144,-39,163,65,126500,1581928657112,b4994c579099
3072,3200,12288,-6272,6784,-2144,13,96,275,126520,1581928657114,b4994c579099
3072,3200,12288,-6512,6576,-2192,13,-167,217,126540,1581928657164,b4994c579099
3072,3200,12288,-6368,6384,-2192,168,96,111,126560,1581928657166,b4994c579099
3072,3200,13056,-5904,6144,-2000,-55,245,21,126580,1581928657215,b4994c579099
-6400,-3712,13248,-4944,6272,-1888,271,101,137,126620,1581928657217,b4994c579099
-6400,-3712,13248,-4800,6384,-1952,37,117,-54,126640,1581928657267,b4994c579099
-6400,-3712,13248,-5232,6976,-2192,161,55,206,126680,1581928657269,b4994c579099
384,6912,19200,-5680,7136,-2240,100,16,-211,126700,1581928657322,b4994c579099
384,6912,19200,-6224,6752,-2240,211,-5,18,126760,1581928657324,b4994c579099
-1984,-4992,5696,-5056,6560,-1984,218,16,161,126820,1581928657372,b4994c579099
-1984,-4992,5696,-4720,6752,-1984,-7,150,-30,126840,1581928657375,b4994c579099
-1984,-4992,5696,-5136,7392,-2160,267,153,201,126880,1581928657424,b4994c579099
-448,9344,9024,-5360,7440,-2208,132,35,17,126900,1581928657426,b4994c579099
-448,9344,9024,-5984,7504,-2304,-128,94,55,126920,1581928657476,b4994c579099
-448,9344,9024,-6208,7328,-2320,153,143,329,126940,1581928657478,b4994c579099
-448,9344,9024,-5760,6912,-2096,-44,-170,2,126980,1581928657529,b4994c579099
6720,-2240,16576,-5088,6736,-1904,-88,122,281,127000,1581928657531,b4994c579099
6720,-2240,16576,-4768,6816,-1856,17,108,193,127020,1581928657534,b4994c579099
6720,-2240,16576,-4480,6944,-1808,89,-61,23,127040,1581928657581,b4994c579099
6720,-2240,16576,-4992,7504,-2080,7,115,310,127080,1581928657583,b4994c579099
-2240,320,17920,-5184,7568,-2160,47,150,139,127100,1581928657636,b4994c579099
-2240,320,17920,-5888,7568,-2208,-8,-88,114,127120,1581928657639,b4994c579099
-2240,320,17920,-5840,7024,-2080,-56,119,1,127160,1581928657690,b4994c579099
-2240,320,17920,-5584,6880,-2080,-22,19,360,127180,1581928657693,b4994c579099
64,-2496,19200,-5328,6688,-1920,-54,-118,225,127200,1581928657695,b4994c579099
64,-2496,19200,-4544,6864,-1824,155,16,56,127240,1581928657746,b4994c579099
64,-2496,19200,-4384,7104,-1888,-116,36,177,127260,1581928657797,b4994c579099
64,-2496,19200,-4544,7280,-2064,-66,-30,244,127280,1581928657800,b4994c579099
1024,4096,15616,-5088,7392,-2128,209,104,129,127300,1581928657802,b4994c579099
1024,4096,15616,-5936,7200,-2128,38,-76,179,127340,1581928657851,b4994c579099
1024,4096,15616,-5760,6960,-2112,-137,-2,164,127360,1581928657853,b4994c579099
1024,4096,15616,-5312,6656,-2016,88,176,226,127380,1581928657904,b4994c579099
-832,2752,16320,-5040,6528,-1872,137,167,48,127400,1581928657906,b4994c579099
-832,2752,16320,-4384,6496,-1744,86,-71,101,127420,1581928657957,b4994c579099
-832,2752,16320,-4288,6656,-1776,30,-148,161,127440,1581928657959,b4994c579099
-832,2752,16320,-4096,6944,-1824,145,204,206,127460,1581928658008,b4994c579099
-832,2752,16320,-4336,7120,-1968,62,55,108,127480,1581928658011,b4994c579099
-2048,3200,10048,-5168,7248,-2064,-15,110,136,127520,1581928658116,b4994c579099
-2048,3200,10048,-5552,6976,-2080,80,-53,173,127540,1581928658118,b4994c579099
-2048,3200,10048,-5392,6864,-2048,99,-13,80,127560,1581928658167,b4994c579099
896,-4736,18176,-4704,6432,-1776,-15,110,192,127600,1581928658170,b4994c579099
896,-4736,18176,-4288,6480,-1760,2,-85,177,127620,1581928658172,b4994c579099
896,-4736,18176,-4032,6672,-1760,40,27,74,127640,1581928658221,b4994c579099
896,-4736,18176,-3936,6752,-1744,107,105,220,127660,1581928658224,b4994c579099
2112,1856,12160,-4560,7280,-1936,51,-49,148,127700,1581928658274,b4994c579099
2112,1856,12160,-5136,7344,-2016,-115,16,194,127720,1581928658277,b4994c579099
2112,1856,12160,-5344,7184,-2064,43,109,271,127740,1581928658328,b4994c579099
2112,1856,12160,-5168,6896,-1968,148,72,143,127760,1581928658331,b4994c579099
2112,1856,12160,-5072,6784,-1904,48,-28,49,127780,1581928658381,b4994c579099
3520,-768,14848,-4384,6528,-1776,46,15,294,127800,1581928658383,b4994c579099
3520,-768,14848,-3696,6736,-1632,190,67,218,127840,1581928658385,b4994c579099
3520,-768,14848,-3952,7328,-1824,4,35,282,127880,1581928658431,b4994c579099
4032,128,17728,-4832,7488,-2000,74,-35,184,127920,1581928658433,b4994c579099
4032,128,17728,-5008,7376,-1936,162,0,185,127940,1581928658482,b4994c579099
4032,128,17728,-4688,6928,-1776,-14,56,224,127980,1581928658535,b4994c579099
2368,-2112,19136,-4224,6704,-1584,-112,-12,178,128000,1581928658588,b4994c579099
2368,-2112,19136,-3568,6880,-1584,159,138,304,128020,1581928658590,b4994c579099
2368,-2112,19136,-3312,7280,-1536,16,11,179,128060,1581928658592,b4994c579099
2368,-2112,19136,-3408,7520,-1744,98,-77,242,128080,1581928658639,b4994c579099
576,0,16576,-4080,7712,-1808,23,-20,249,128100,1581928658689,b4994c579099
576,0,16576,-4800,7664,-1856,68,176,164,128140,1581928658691,b4994c579099
576,0,16576,-4816,7520,-1840,44,8,30,128160,1581928658742,b4994c579099
576,0,16576,-4400,7232,-1776,-46,-51,202,128180,1581928658744,b4994c579099
1216,-128,14976,-4048,7088,-1664,26,-49,137,128200,1581928658746,b4994c579099
1216,-128,14976,-3360,7264,-1568,94,139,181,128240,1581928658796,b4994c579099
1216,-128,14976,-3152,7504,-1552,-26,68,229,128260,1581928658798,b4994c579099
1216,-128,14976,-3344,7792,-1680,-65,-88,228,128280,1581928658846,b4994c579099
-1792,3648,15616,-3904,7936,-1888,154,62,173,128300,1581928658848,b4994c579099
-1792,3648,15616,-4304,8000,-1920,81,113,188,128320,1581928658898,b4994c579099
-1792,3648,15616,-4608,7808,-1936,115,-5,283,128340,1581928658951,b4994c579099
-5824,6848,9984,-2944,7344,-1632,145,142,123,128420,1581928659055,b4994c579099
-5824,6848,9984,-2960,7440,-1616,-5,3,206,128440,1581928659058,b4994c579099
-5824,6848,9984,-2768,7536,-1664,55,-147,236,128460,1581928659060,b4994c579099
-2496,1344,12416,-3360,8096,-1904,92,162,89,128500,1581928659062,b4994c579099
-2496,1344,12416,-3904,8208,-1984,7,9,347,128520,1581928659106,b4994c579099
-2496,1344,12416,-4176,8112,-2080,-18,-56,87,128540,1581928659108,b4994c579099
-2496,1344,12416,-4192,7712,-2048,28,41,111,128560,1581928659157,b4994c579099
640,2432,16320,-3360,7328,-1888,38,25,40,128600,1581928659159,b4994c579099
640,2432,16320,-3040,7312,-1840,53,8,14,128620,1581928659209,b4994c579099
640,2432,16320,-2784,7536,-1792,51,62,38,128640,1581928659211,b4994c579099
640,2432,16320,-2544,7600,-1760,49,71,8,128660,1581928659262,b4994c579099
640,2432,16320,-2912,8064,-1936,53,49,14,128680,1581928659265,b4994c579099
-128,1024,15360,-3344,8048,-2080,41,31,13,128700,1581928659313,b4994c579099
-128,1024,15360,-3904,8176,-2112,45,54,16,128720,1581928659364,b4994c579099
-128,1792,15296,-3280,7280,-1872,60,66,-79,128800,1581928659367,b4994c579099
64,1984,15296,-2768,7488,-1744,31,23,-480,128840,1581928659416,b4994c579099
64,1984,15296,-2816,7808,-1856,52,89,-651,128880,1581928659466,b4994c579099
64,1984,15296,-3584,8000,-1984,81,169,-773,128900,1581928659469,b4994c579099
-1280,2240,14464,-3856,8064,-2096,44,65,-789,128920,1581928659571,b4994c579099
-1280,2240,14464,-4816,7744,-2176,34,65,-1016,128960,1581928659573,b4994c579099
-1280,2240,14464,-4720,7408,-2000,40,-16,-930,128980,1581928659624,b4994c579099
-1280,2240,14464,-4528,7264,-1904,50,-11,-957,129000,1581928659626,b4994c579099
576,640,18240,-4064,7152,-1760,14,88,-1082,129020,1581928659628,b4994c579099
576,640,18240,-4112,7232,-1776,113,152,-1072,129040,1581928659676,b4994c579099
576,640,18240,-4112,7392,-1760,92,114,-1019,129060,1581928659679,b4994c579099
576,640,18240,-4336,7568,-1824,17,83,-974,129080,1581928659731,b4994c579099
576,640,18240,-5136,7616,-1984,58,52,-1030,129100,1581928659733,b4994c579099
-1664,768,15680,-6320,7152,-2064,-21,116,-545,129160,1581928659783,b4994c579099
-1664,768,15680,-6080,6832,-1872,27,114,-364,129180,1581928659785,b4994c579099
-192,-192,15808,-5120,6624,-1648,50,41,-261,129220,1581928659838,b4994c579099
-192,-192,15808,-4976,6880,-1680,26,44,-84,129260,1581928659893,b4994c579099
-192,-192,15808,-5120,7168,-1776,52,58,-69,129280,1581928659896,b4994c579099
0,512,15488,-6400,7328,-2032,48,50,-25,129340,1581928659946,b4994c579099
0,512,15488,-6224,6800,-1872,42,47,-1,129380,1581928659948,b4994c579099
-320,1024,15232,-5456,6528,-1664,38,50,10,129420,1581928659996,b4994c579099
-320,1024,15232,-5120,6736,-1728,47,47,5,129440,1581928659998,b4994c579099
-320,1024,15232,-4976,6848,-1680,43,40,3,129460,1581928660049,b4994c579099
-320,1024,15232,-5584,7328,-1888,41,45,8,129500,1581928660051,b4994c579099
192,1088,15424,-6144,7424,-1968,40,46,3,129520,1581928660054,b4994c579099
192,1088,15424,-6560,7376,-2112,42,49,12,129540,1581928660099,b4994c579099
192,1088,15424,-6496,7008,-2032,45,42,7,129560,1581928660152,b4994c579099
192,1088,15424,-6320,6848,-1920,38,45,6,129580,1581928660205,b4994c579099
0,1216,15104,-5488,6544,-1664,41,43,7,129620,1581928660207,b4994c579099
0,1216,15104,-5152,6736,-1648,41,46,9,129640,1581928660209,b4994c579099
0,1216,15104,-5696,7264,-1936,47,49,6,129700,1581928660259,b4994c579099
-64,1152,15296,-5904,7312,-2032,39,42,6,129720,1581928660312,b4994c579099
-64,1152,15296,-6512,7104,-1984,44,50,7,129760,1581928660315,b4994c579099
-64,1152,15296,-6240,6720,-1856,40,43,8,129780,1581928660365,b4994c579099
-64,1152,15296,-6064,6560,-1856,45,43,8,129800,1581928660367,b4994c579099
-64,1088,15424,-5360,6496,-1696,40,44,8,129820,1581928660370,b4994c579099
-64,1088,15424,-4880,6832,-1584,43,47,3,129860,1581928660420,b4994c579099
-64,1088,15424,-5024,7104,-1728,41,43,6,129880,1581928660422,b4994c579099
-64,1088,15424,-5616,7328,-1920,43,45,8,129900,1581928660472,b4994c579099
-192,1280,15232,-5856,7392,-1952,42,45,10,129920,1581928660474,b4994c579099
-192,1280,15232,-6608,7104,-1952,36,46,7,129960,1581928660523,b4994c579099
-192,1280,15232,-6224,6800,-1920,39,48,3,129980,1581928660525,b4994c579099
0,1024,15808,-5136,6688,-1664,36,41,6,130040,1581928660527,b4994c579099
0,1024,15808,-4912,6832,-1680,45,46,7,130060,1581928660574,b4994c579099
0,1024,15808,-5168,7136,-1744,39,43,8,130080,1581928660625,b4994c579099
0,1024,15808,-5776,7328,-1936,46,45,5,130100,1581928660627,b4994c579099
-128,1216,15168,-6608,7120,-2032,43,44,8,130140,1581928660679,b4994c579099
-128,1216,15168,-6624,6976,-1984,40,44,6,130160,1581928660682,b4994c579099
-128,1216,15168,-6448,6832,-1904,44,50,7,130180,1581928660732,b4994c579099
-64,1152,15616,-5568,6496,-1712,40,44,7,130220,1581928660784,b4994c579099
-64,1152,15616,-5088,6624,-1648,49,46,8,130240,1581928660786,b4994c579099
-64,1152,15616,-5040,6704,-1664,35,42,7,130260,1581928660838,b4994c579099
-64,1152,15616,-5136,7120,-1792,42,44,6,130280,1581928660841,b4994c579099
-64,1152,15616,-5392,7248,-1856,45,46,6,130300,1581928660843,b4994c579099
-128,1088,15808,-5936,7376,-2000,37,47,9,130320,1581928660889,b4994c579099
-128,1088,15808,-6432,7360,-2000,42,44,8,130340,1581928660891,b4994c579099
-128,1088,15808,-6464,7072,-1984,46,45,7,130360,1581928660939,b4994c579099
-128,1088,15808,-5888,6608,-1840,39,43,8,130400,1581928660941,b4994c579099
64,960,15552,-5520,6560,-1744,48,46,6,130420,1581928660992,b4994c579099
64,960,15552,-5152,6736,-1648,40,45,7,130440,1581928660994,b4994c579099
64,960,15552,-5200,7200,-1808,38,45,3,130480,1581928660996,b4994c579099
-128,1024,15616,-6064,7376,-1952,42,41,5,130520,1581928661097,b4994c579099
-128,1024,15616,-6512,7376,-2016,42,49,6,130540,1581928661099,b4994c579099
-128,1024,15616,-5824,6496,-1760,38,47,4,130600,1581928661151,b4994c579099
-128,1408,15552,-5504,6576,-1712,45,44,8,130620,1581928661154,b4994c579099
-128,1408,15552,-5200,6576,-1648,41,44,6,130640,1581928661204,b4994c579099
-128,1408,15552,-4976,6768,-1664,45,46,8,130660,1581928661207,b4994c579099
-128,1408,15552,-4912,6912,-1712,42,48,7,130680,1581928661258,b4994c579099
-128,1408,15552,-5488,7232,-1888,41,44,8,130700,1581928661260,b4994c579099
-128,1152,15424,-5824,7328,-1968,42,45,4,130720,1581928661309,b4994c579099
-128,1152,15424,-6480,7072,-2048,43,47,5,130760,1581928661311,b4994c579099
-128,1152,15424,-6192,6816,-1904,43,44,7,130780,1581928661362,b4994c579099
-128,1152,15424,-6064,6672,-1904,39,42,8,130800,1581928661364,b4994c579099
-128,1152,15424,-5392,6512,-1664,43,43,7,130820,1581928661466,b4994c579099
-128,1152,15424,-5152,6704,-1632,47,45,4,130840,1581928661517,b4994c579099
-128,1152,15424,-5008,6832,-1648,39,49,8,130860,1581928661520,b4994c579099
-128,1152,15424,-5648,7312,-1904,50,43,5,130900,1581928661571,b4994c579099
-128,1280,15296,-6560,7280,-2016,45,46,4,130940,1581928661573,b4994c579099
-128,1280,15296,-6288,6768,-1936,49,44,6,130980,1581928661623,b4994c579099
-128,1152,15552,-5696,6496,-1648,42,47,7,131020,1581928661625,b4994c579099
-64,1152,15552,-5168,6688,-1664,42,43,5,131040,1581928661675,b4994c579099
-64,1152,15552,-5136,6736,-1680,39,45,4,131060,1581928661677,b4994c579099
-64,1152,15552,-5152,7008,-1744,41,45,9,131080,1581928661729,b4994c579099
-64,1152,15488,-5904,7360,-1952,43,44,8,131120,1581928661731,b4994c579099
-128,960,15488,-6288,7360,-1936,46,45,7,131140,1581928661834,b4994c579099
-128,960,15488,-6512,7024,-1952,42,47,7,131160,1581928661837,b4994c579099
-128,960,15488,-5952,6528,-1840,49,43,4,131200,1581928661839,b4994c579099
-128,960,15488,-5520,6528,-1728,33,43,0,131220,1581928661841,b4994c579099
-64,1088,15936,-5056,6736,-1632,38,45,8,131260,1581928661888,b4994c579099
0,1088,15424,-6512,7072,-2016,44,46,6,131360,1581928661891,b4994c579099
0,1088,15424,-6400,6912,-1952,44,48,7,131380,1581928661992,b4994c579099
0,1088,15424,-5984,6544,-1840,32,44,11,131400,1581928661994,b4994c579099
0,1088,15424,-5520,6528,-1744,47,42,8,131420,1581928662045,b4994c579099
64,1088,15808,-5216,7072,-1760,49,46,7,131480,1581928662047,b4994c579099
64,1088,15808,-5552,7296,-1888,38,48,6,131500,1581928662099,b4994c579099
