accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1728,15424,-4368,5632,-1792,43,47,11,135732,1581919057953,b4994c579099
-64,1728,15424,-4720,5680,-1904,48,50,8,135752,1581919058003,b4994c579099
-64,1728,15424,-5376,5824,-1968,47,49,10,135772,1581919058005,b4994c579099
-64,1728,15424,-5568,5648,-1984,48,50,11,135792,1581919058058,b4994c579099
0,1472,15808,-5472,5344,-1872,46,47,6,135812,1581919058060,b4994c579099
0,1472,15808,-5280,5104,-1840,45,48,9,135832,1581919058062,b4994c579099
0,1472,15808,-4640,4960,-1712,45,50,6,135852,1581919058113,b4994c579099
0,1472,15808,-4368,4976,-1632,47,47,10,135872,1581919058116,b4994c579099
0,1472,15808,-4112,5232,-1600,47,50,9,135892,1581919058167,b4994c579099
-128,1600,15488,-4032,5312,-1616,42,49,13,135912,1581919058169,b4994c579099
-128,1600,15488,-4528,5680,-1872,43,50,7,135932,1581919058172,b4994c579099
-128,1600,15488,-4880,5696,-1856,43,50,8,135952,1581919058222,b4994c579099
-128,1600,15488,-5520,5840,-2016,46,45,9,135972,1581919058224,b4994c579099
-128,1600,15488,-5696,5584,-2000,42,46,10,135992,1581919058276,b4994c579099
-256,1536,15488,-5456,5264,-1888,46,46,6,136012,1581919058278,b4994c579099
-256,1536,15488,-5360,5072,-1904,50,47,9,136032,1581919058280,b4994c579099
-256,1536,15488,-4576,4896,-1648,48,48,4,136052,1581919058330,b4994c579099
-256,1536,15488,-4304,4896,-1664,46,48,9,136072,1581919058332,b4994c579099
-256,1536,15488,-4160,5072,-1584,45,49,11,136092,1581919058384,b4994c579099
0,1728,15552,-4000,5248,-1680,43,45,11,136112,1581919058386,b4994c579099
0,1728,15552,-4208,5472,-1728,47,47,10,136132,1581919058436,b4994c579099
0,1728,15552,-4848,5728,-1936,44,51,6,136152,1581919058438,b4994c579099
0,1728,15552,-5040,5712,-1920,48,51,7,136172,1581919058487,b4994c579099
0,1728,15552,-5552,5568,-1984,46,47,11,136192,1581919058541,b4994c579099
-64,1472,15680,-5568,5344,-1984,50,50,8,136212,1581919058543,b4994c579099
-64,1472,15680,-5216,5056,-1776,46,44,9,136232,1581919058595,b4994c579099
-64,1472,15680,-4880,4896,-1776,42,46,9,136252,1581919058597,b4994c579099
-64,1472,15680,-4272,5072,-1616,44,50,8,136272,1581919058599,b4994c579099
-64,1472,15680,-4192,5120,-1616,43,47,10,136292,1581919058649,b4994c579099
64,1536,15424,-4064,5456,-1680,51,49,8,136312,1581919058651,b4994c579099
64,1536,15424,-4384,5600,-1792,43,46,7,136332,1581919058700,b4994c579099
64,1536,15424,-4912,5760,-1904,43,48,9,136352,1581919058754,b4994c579099
64,1536,15424,-5200,5744,-1952,47,53,11,136372,1581919058756,b4994c579099
64,1536,15424,-5664,5568,-1968,46,49,9,136392,1581919058808,b4994c579099
-128,1536,15552,-5648,5296,-1936,47,49,8,136412,1581919058810,b4994c579099
-128,1536,15552,-5344,5072,-1856,45,47,10,136432,1581919058860,b4994c579099
-128,1536,15552,-4800,4896,-1728,45,43,10,136452,1581919058862,b4994c579099
-128,1536,15552,-4512,4880,-1664,46,49,6,136472,1581919058864,b4994c579099
-128,1536,15552,-4192,5072,-1600,49,51,8,136492,1581919058910,b4994c579099
0,1600,15552,-4096,5168,-1632,43,49,11,136512,1581919058913,b4994c579099
0,1600,15552,-4320,5552,-1808,47,49,10,136532,1581919058964,b4994c579099
0,1600,15552,-4704,5664,-1824,46,49,7,136552,1581919058966,b4994c579099
0,1600,15552,-5200,5744,-1936,44,46,9,136572,1581919059017,b4994c579099
0,1600,15552,-5552,5648,-1936,46,47,9,136592,1581919059019,b4994c579099
-128,1600,15616,-5488,5312,-1872,46,46,8,136612,1581919059022,b4994c579099
-128,1600,15616,-5200,5152,-1872,47,49,8,136632,1581919059069,b4994c579099
-128,1600,15616,-4624,4928,-1696,47,47,9,136652,1581919059071,b4994c579099
-128,1600,15616,-4464,4944,-1648,43,53,7,136672,1581919059122,b4994c579099
-128,1600,15616,-4112,5168,-1632,49,46,9,136692,1581919059124,b4994c579099
-192,1600,15360,-3984,5248,-1648,43,48,8,136712,1581919059178,b4994c579099
-192,1600,15360,-4400,5712,-1856,43,48,8,136732,1581919059180,b4994c579099
-192,1600,15360,-4736,5744,-1824,44,50,7,136752,1581919059183,b4994c579099
-192,1600,15360,-5328,5904,-1984,48,47,7,136772,1581919059231,b4994c579099
-192,1600,15360,-5664,5664,-2016,46,46,7,136792,1581919059233,b4994c579099
64,1536,15552,-5520,5328,-1936,45,49,8,136812,1581919059284,b4994c579099
64,1536,15552,-5248,5136,-1856,44,50,11,136832,1581919059286,b4994c579099
64,1536,15552,-5152,4928,-1696,43,45,9,136852,1581919059339,b4994c579099
64,1536,15552,-4416,4944,-1680,45,49,11,136872,1581919059341,b4994c579099
64,1536,15552,-4176,5056,-1632,45,49,9,136892,1581919059343,b4994c579099
0,1472,15744,-4048,5168,-1584,43,48,9,136912,1581919059391,b4994c579099
0,1472,15744,-4192,5440,-1728,46,49,8,136932,1581919059445,b4994c579099
0,1472,15744,-4832,5616,-1856,47,46,10,136952,1581919059447,b4994c579099
0,1472,15744,-5040,5648,-1888,45,51,10,136972,1581919059449,b4994c579099
0,1472,15744,-5584,5536,-2032,46,50,10,136992,1581919059499,b4994c579099
0,1664,15424,-5504,5328,-1856,47,52,10,137012,1581919059501,b4994c579099
0,1664,15424,-5200,5120,-1824,46,48,10,137032,1581919059554,b4994c579099
0,1664,15424,-4896,4880,-1744,45,48,9,137052,1581919059556,b4994c579099
0,1664,15424,-4240,4992,-1616,47,48,9,137072,1581919059608,b4994c579099
0,1664,15424,-4128,5040,-1600,44,49,13,137092,1581919059610,b4994c579099
0,1536,15744,-3968,5296,-1696,47,48,9,137112,1581919059659,b4994c579099
0,1536,15744,-4208,5520,-1728,49,48,7,137132,1581919059661,b4994c579099
0,1536,15744,-4768,5792,-1888,49,49,8,137152,1581919059712,b4994c579099
0,1536,15744,-5104,5712,-1936,52,48,14,137172,1581919059714,b4994c579099
0,1536,15744,-5664,5664,-2048,46,47,6,137192,1581919059763,b4994c579099
-128,1664,15360,-5600,5376,-1904,47,46,9,137212,1581919059765,b4994c579099
-128,1664,15360,-5248,5136,-1840,48,52,14,137232,1581919059768,b4994c579099
-128,1664,15360,-4960,4928,-1696,45,49,11,137252,1581919059817,b4994c579099
-128,1664,15360,-4336,5024,-1616,45,47,10,137272,1581919059819,b4994c579099
-128,1664,15360,-4160,5072,-1664,48,51,11,137292,1581919059872,b4994c579099
0,1536,15424,-8096,5360,-1648,46,45,11,137312,1581919059875,b4994c579099
0,1536,15424,-4304,5504,-1760,47,47,11,137332,1581919059877,b4994c579099
0,1536,15424,-4560,5632,-1824,43,43,8,137352,1581919059925,b4994c579099
0,1536,15424,-5152,5728,-1952,46,47,10,137372,1581919059928,b4994c579099
0,1536,15424,-5536,5680,-1920,44,49,6,137392,1581919059976,b4994c579099
-256,1728,15424,-5552,5312,-1936,47,49,6,137412,1581919059978,b4994c579099
-64,1728,15424,-5360,5136,-1808,48,46,7,137432,1581919060030,b4994c579099
-64,1728,15424,-4736,4800,-1696,52,47,9,137452,1581919060084,b4994c579099
-64,1728,15424,-4416,4848,-1648,50,50,9,137472,1581919060086,b4994c579099
-64,1728,15424,-4064,5088,-1632,45,47,12,137492,1581919060088,b4994c579099
-64,1728,15744,-4032,5136,-1584,46,48,14,137512,1581919060137,b4994c579099
-256,1600,15744,-4304,5632,-1824,42,50,12,137532,1581919060189,b4994c579099
-256,1600,15744,-4544,5648,-1808,45,50,10,137552,1581919060191,b4994c579099
-256,1600,15744,-5136,5808,-1968,45,45,9,137572,1581919060193,b4994c579099
-256,1600,15744,-5600,5680,-1968,48,47,8,137592,1581919060242,b4994c579099
-256,1600,15744,-5536,5328,-1936,48,54,11,137612,1581919060244,b4994c579099
0,1600,15680,-5312,5200,-1856,48,46,8,137632,1581919060295,b4994c579099
0,1600,15680,-4816,4960,-1696,44,47,8,137652,1581919060297,b4994c579099
0,1600,15680,-4496,4912,-1680,46,46,9,137672,1581919060345,b4994c579099
0,1600,15680,-4240,5008,-1632,46,43,8,137692,1581919060347,b4994c579099
0,1600,15680,-4096,5200,-1616,44,46,9,137712,1581919060350,b4994c579099
-64,1536,15296,-4112,5456,-1776,47,48,8,137732,1581919060396,b4994c579099
-64,1536,15296,-4688,5680,-1872,48,52,11,137752,1581919060398,b4994c579099
-64,1536,15296,-5040,5648,-1968,48,48,7,137772,1581919060450,b4994c579099
-64,1536,15296,-5664,5664,-1984,45,49,10,137792,1581919060452,b4994c579099
-64,1536,15296,-5584,5424,-1920,44,47,11,137812,1581919060504,b4994c579099
-64,1600,15424,-5248,5104,-1872,40,47,10,137832,1581919060506,b4994c579099
-64,1600,15424,-5072,4928,-1824,49,50,11,137852,1581919060508,b4994c579099
-64,1600,15424,-4384,4880,-1568,42,50,10,137872,1581919060558,b4994c579099
-64,1600,15424,-4192,4976,-1600,48,47,8,137892,1581919060560,b4994c579099
-64,1600,15424,-4032,5232,-1568,42,46,9,137912,1581919060608,b4994c579099
0,1664,15424,-4064,5376,-1920,50,48,9,137932,1581919060610,b4994c579099
0,1664,15424,-4688,5712,-1888,44,48,9,137952,1581919060659,b4994c579099
0,1664,15424,-4944,5696,-1936,49,49,10,137972,1581919060661,b4994c579099
0,1664,15424,-5584,5696,-2016,48,48,7,137992,1581919060663,b4994c579099
0,1664,15424,-5504,5408,-1968,46,49,6,138012,1581919060712,b4994c579099
-128,1664,15552,-5264,5200,-1856,47,51,10,138032,1581919060715,b4994c579099
-128,1664,15552,-5072,4912,-1824,45,47,8,138052,1581919060767,b4994c579099
-128,1664,15552,-4368,4976,-1616,49,50,9,138072,1581919060769,b4994c579099
-128,1664,15552,-4240,5056,-1552,48,49,10,138092,1581919060820,b4994c579099
-128,1664,15552,-4208,5184,-1648,50,48,8,138112,1581919060822,b4994c579099
-128,1728,15424,-4272,5520,-1712,48,52,11,138132,1581919060824,b4994c579099
-128,1728,15424,-4560,5680,-1824,45,49,9,138152,1581919060921,b4994c579099
-128,1728,15424,-5136,5744,-1952,46,48,13,138172,1581919060923,b4994c579099
-128,1728,15424,-5472,5760,-1952,44,47,9,138192,1581919060925,b4994c579099
-128,1728,15424,-5552,5328,-1904,46,50,9,138212,1581919060975,b4994c579099
0,1600,15360,-5520,5216,-1968,47,49,8,138232,1581919060977,b4994c579099
0,1600,15360,-4960,4880,-1712,48,49,10,138252,1581919060979,b4994c579099
0,1600,15360,-4512,4848,-1648,45,46,8,138272,1581919061026,b4994c579099
0,1600,15360,-4112,5088,-1552,45,49,8,138292,1581919061029,b4994c579099
0,1600,15360,-4032,5072,-1616,44,48,8,138312,1581919061077,b4994c579099
64,1664,15232,-4224,5552,-1760,49,49,8,138332,1581919061127,b4994c579099
64,1664,15232,-4496,5584,-1872,44,49,9,138352,1581919061129,b4994c579099
64,1664,15232,-5040,5728,-1936,44,49,9,138372,1581919061179,b4994c579099
64,1664,15232,-5488,5728,-2000,45,51,9,138392,1581919061181,b4994c579099
64,1664,15232,-5456,5392,-1920,44,48,9,138412,1581919061183,b4994c579099
0,1536,15744,-5392,5232,-1856,42,50,11,138432,1581919061234,b4994c579099
0,1536,15744,-4912,4960,-1760,44,48,13,138452,1581919061236,b4994c579099
0,1536,15744,-4448,4880,-1680,45,44,8,138472,1581919061284,b4994c579099
0,1536,15744,-4208,5136,-1648,46,49,7,138492,1581919061338,b4994c579099
0,1536,15744,-4080,5136,-1648,47,47,5,138512,1581919061340,b4994c579099
0,1600,15808,-208,5664,-1808,50,48,11,138532,1581919061342,b4994c579099
0,1600,15808,-4688,5664,-1904,49,48,10,138552,1581919061391,b4994c579099
0,1600,15808,-5280,5824,-1952,46,46,8,138572,1581919061443,b4994c579099
0,1600,15808,-5616,5712,-1968,45,49,10,138592,1581919061445,b4994c579099
0,1600,15808,-5632,5504,-1952,46,48,10,138612,1581919061496,b4994c579099
0,1600,15552,-5424,5152,-1840,49,44,13,138632,1581919061498,b4994c579099
0,1600,15552,-5200,4976,-1856,47,46,11,138652,1581919061500,b4994c579099
0,1600,15552,-4432,4848,-1616,47,47,5,138672,1581919061550,b4994c579099
0,1600,15552,-4288,4976,-1584,45,47,11,138692,1581919061552,b4994c579099
0,1600,15552,-4048,5152,-1520,44,46,7,138712,1581919061605,b4994c579099
0,1536,15616,-3984,5360,-1664,45,49,10,138732,1581919061607,b4994c579099
0,1536,15616,-4608,5648,-1824,44,48,5,138752,1581919061659,b4994c579099
0,1536,15616,-4896,5632,-1888,47,48,6,138772,1581919061662,b4994c579099
0,1536,15616,-5536,5728,-1968,46,44,11,138792,1581919061715,b4994c579099
0,1536,15616,-5552,5392,-1936,43,51,9,138812,1581919061717,b4994c579099
0,1664,15552,-5248,5168,-1792,48,50,7,138832,1581919061767,b4994c579099
0,1664,15552,-5088,4992,-1792,47,46,9,138852,1581919061769,b4994c579099
0,1664,15552,-4336,4912,-1632,45,48,10,138872,1581919061771,b4994c579099
0,1664,15552,-4208,5024,-1600,48,48,4,138892,1581919061822,b4994c579099
0,1664,15552,-4080,5216,-1600,45,51,8,138912,1581919061824,b4994c579099
-64,1536,15744,-4000,5440,-1680,47,50,10,138932,1581919061926,b4994c579099
-64,1536,15744,-4416,5712,-1824,42,46,9,138952,1581919061928,b4994c579099
-64,1536,15744,-5088,5760,-1904,49,47,7,138972,1581919061930,b4994c579099
-64,1536,15744,-5328,5840,-1920,46,47,12,138992,1581919061933,b4994c579099
-64,1536,15744,-5600,5456,-1888,45,48,11,139012,1581919061976,b4994c579099
0,1472,15616,-5536,5312,-1888,46,48,12,139032,1581919061978,b4994c579099
0,1472,15616,-5120,4960,-1808,43,48,9,139052,1581919062028,b4994c579099
0,1472,15616,-4672,4880,-1680,47,47,11,139072,1581919062030,b4994c579099
0,1472,15616,-4224,5056,-1600,47,49,9,139092,1581919062080,b4994c579099
0,1472,15616,-4128,5040,-1600,44,47,8,139112,1581919062082,b4994c579099
-64,1408,15680,-4128,5440,-1760,50,49,8,139132,1581919062085,b4994c579099
-64,1408,15680,-4560,5600,-1824,48,47,8,139152,1581919062134,b4994c579099
-64,1408,15680,-5072,5712,-1856,48,49,8,139172,1581919062136,b4994c579099
-64,1408,15680,-5328,5696,-1904,46,50,12,139192,1581919062186,b4994c579099
-64,1408,15680,-5504,5376,-1872,49,49,9,139212,1581919062188,b4994c579099
-64,1536,15616,-5392,5200,-1792,47,46,9,139232,1581919062238,b4994c579099
-64,1536,15616,-4928,4912,-1744,43,51,11,139252,1581919062240,b4994c579099
-64,1536,15616,-4560,4864,-1600,42,51,9,139272,1581919062242,b4994c579099
-64,1536,15616,-4128,5136,-1568,46,45,7,139292,1581919062291,b4994c579099
-64,1536,15616,-4096,5120,-1568,51,48,10,139312,1581919062293,b4994c579099
0,1472,15808,-64,5536,-1696,47,47,8,139332,1581919062342,b4994c579099
0,1472,15808,-4576,5664,-1824,45,50,14,139352,1581919062345,b4994c579099
0,1472,15808,-4784,5712,-1856,49,47,10,139372,1581919062392,b4994c579099
0,1472,15808,-5424,5680,-1888,46,45,11,139392,1581919062444,b4994c579099
0,1472,15808,-5664,5584,-1936,44,53,10,139412,1581919062446,b4994c579099
-64,1600,15488,-5472,5184,-1840,42,44,8,139432,1581919062448,b4994c579099
-64,1600,15488,-5216,5056,-1792,44,48,12,139452,1581919062496,b4994c579099
-64,1600,15488,-4560,4896,-1600,49,47,11,139472,1581919062498,b4994c579099
-64,1600,15488,-4368,4992,-1600,46,49,10,139492,1581919062550,b4994c579099
-64,1600,15488,-4112,5104,-1568,47,51,10,139512,1581919062553,b4994c579099
0,1536,15616,-4080,5328,-1568,44,49,10,139532,1581919062555,b4994c579099
0,1536,15616,-4608,5632,-1792,43,48,9,139552,1581919062605,b4994c579099
0,1536,15616,-4896,5664,-1792,45,51,6,139572,1581919062607,b4994c579099
0,1536,15616,-5488,5744,-1936,43,45,10,139592,1581919062660,b4994c579099
0,1536,15616,-5648,5408,-1904,41,47,10,139612,1581919062714,b4994c579099
0,1600,15488,-5376,5168,-1776,45,48,8,139632,1581919062717,b4994c579099
0,1600,15488,-5088,4944,-1776,51,51,14,139652,1581919062767,b4994c579099
0,1600,15488,-4352,4880,-1600,44,45,10,139672,1581919062769,b4994c579099
0,1600,15488,-4160,4976,-1520,47,49,9,139692,1581919062819,b4994c579099
0,1600,15488,-4016,5184,-1552,46,47,12,139712,1581919062821,b4994c579099
-64,1792,15360,-4032,5376,-1600,51,42,6,139732,1581919062823,b4994c579099
-64,1792,15360,-4672,5680,-1792,43,50,2,139752,1581919062872,b4994c579099
-64,1792,15360,-4928,5680,-1776,50,41,11,139772,1581919062875,b4994c579099
-64,1792,15360,-5552,5728,-1856,44,44,13,139792,1581919062926,b4994c579099
-64,1792,15360,-5600,5424,-1856,50,45,16,139812,1581919062928,b4994c579099
0,1216,15680,-5472,5168,-1776,39,47,18,139832,1581919062978,b4994c579099
0,1216,15680,-5088,4976,-1680,34,57,20,139852,1581919062981,b4994c579099
0,1216,15680,-4784,4912,-1680,28,60,14,139872,1581919062983,b4994c579099
0,1216,15680,-4288,4992,-1520,23,62,12,139892,1581919063029,b4994c579099
0,1216,15680,-4208,5072,-1488,25,61,18,139912,1581919063031,b4994c579099
0,1728,15488,-4096,5456,-1664,3,57,13,139932,1581919063084,b4994c579099
-64,1728,15488,-4480,5600,-1712,42,52,5,139952,1581919063134,b4994c579099
-64,1728,15488,-5008,5712,-1856,52,30,1,139972,1581919063136,b4994c579099
-64,1728,15488,-5392,5744,-1872,49,32,7,139992,1581919063138,b4994c579099
-64,1728,15488,-5680,5344,-1872,44,48,13,140012,1581919063187,b4994c579099
64,1472,15552,-4976,4896,-1664,38,61,14,140052,1581919063189,b4994c579099
64,1472,15552,-4656,4864,-1632,38,61,15,140072,1581919063241,b4994c579099
64,1472,15552,-4144,5040,-1488,37,56,12,140092,1581919063243,b4994c579099
64,1472,15552,-4032,5056,-1520,38,58,11,140112,1581919063292,b4994c579099
64,1472,15552,-4096,5504,-1696,45,49,12,140132,1581919063294,b4994c579099
128,1536,15360,-4448,5584,-1728,48,45,12,140152,1581919063296,b4994c579099
128,1536,15360,-5408,5744,-1872,52,44,11,140192,1581919063343,b4994c579099
128,1536,15360,-5632,5632,-1904,44,49,9,140212,1581919063394,b4994c579099
128,1536,15360,-5472,5232,-1792,42,48,13,140232,1581919063397,b4994c579099
-64,1728,15552,-5312,5136,-1792,50,50,12,140252,1581919063450,b4994c579099
-64,1728,15552,-4656,4880,-1584,49,48,7,140272,1581919063452,b4994c579099
-64,1728,15552,-4336,5008,-1584,52,51,12,140292,1581919063454,b4994c579099
-64,1728,15552,-4128,5104,-1536,51,48,8,140312,1581919063504,b4994c579099
-64,1728,15552,-4128,5232,-1584,49,43,6,140332,1581919063558,b4994c579099
1856,1024,15168,-4864,5712,-1840,53,42,-1,140372,1581919063560,b4994c579099
1856,1024,15168,-5520,5744,-1888,54,34,1,140392,1581919063609,b4994c579099
1856,1024,15168,-5696,5536,-1888,63,57,6,140412,1581919063611,b4994c579099
1856,1024,15168,-5440,5232,-1808,53,34,9,140432,1581919063613,b4994c579099
1152,1472,16192,-5248,5024,-1744,53,41,13,140452,1581919063660,b4994c579099
1152,1472,16192,-4592,4880,-1584,54,50,15,140472,1581919063662,b4994c579099
1152,1472,16192,-4256,4912,-1552,52,45,19,140492,1581919063713,b4994c579099
1152,1472,16192,-4016,5136,-1472,50,53,11,140512,1581919063715,b4994c579099
-128,1408,15232,-4560,5664,-1744,43,50,17,140552,1581919063768,b4994c579099
-128,1408,15232,-5504,5728,-1936,50,40,9,140592,1581919063770,b4994c579099
-128,1408,15232,-5616,5504,-1856,54,45,10,140612,1581919063772,b4994c579099
-128,1408,15232,-5520,5376,-1840,50,44,3,140632,1581919063819,b4994c579099
128,1600,15680,-5216,5072,-1728,53,46,7,140652,1581919063821,b4994c579099
128,1600,15680,-4896,4896,-1696,43,46,4,140672,1581919063872,b4994c579099
128,1600,15680,-4320,4960,-1520,39,29,2,140692,1581919063874,b4994c579099
128,1600,15680,-4112,5312,-1584,43,47,6,140732,1581919063926,b4994c579099
-192,1536,14848,-4320,5600,-1712,54,39,10,140752,1581919063928,b4994c579099
-192,1536,14848,-4912,5712,-1856,51,47,8,140772,1581919063930,b4994c579099
-192,1536,14848,-5280,5776,-1872,47,39,4,140792,1581919063980,b4994c579099
-192,1536,14848,-5536,5280,-1856,33,59,14,140832,1581919063982,b4994c579099
256,1408,15616,-5104,4992,-1696,32,60,9,140852,1581919064033,b4994c579099
256,1408,15616,-4848,4912,-1632,41,59,10,140872,1581919064036,b4994c579099
256,1408,15616,-4208,5104,-1536,44,51,8,140912,1581919064088,b4994c579099
128,1664,15488,-4352,5552,-1744,37,50,8,140952,1581919064090,b4994c579099
128,1664,15488,-4896,5696,-1744,42,54,12,140972,1581919064092,b4994c579099
128,1664,15488,-5328,5744,-1872,31,25,-11,140992,1581919064141,b4994c579099
128,1664,15488,-5600,5392,-1872,43,51,2,141012,1581919064143,b4994c579099
128,1664,15488,-5440,5232,-1824,44,61,15,141032,1581919064193,b4994c579099
640,1280,15808,-5040,5024,-1712,44,45,11,141052,1581919064195,b4994c579099
640,1280,15808,-4384,5056,-1552,50,43,12,141092,1581919064198,b4994c579099
640,1280,15808,-4176,5056,-1552,55,48,8,141112,1581919064244,b4994c579099
640,1280,15808,-4112,5248,-1536,50,46,11,141132,1581919064246,b4994c579099
0,1472,15552,-4560,5584,-1728,46,45,9,141152,1581919064295,b4994c579099
0,1472,15552,-4864,5696,-1872,36,30,10,141172,1581919064297,b4994c579099
0,1472,15552,-5472,5776,-1888,42,28,13,141192,1581919064347,b4994c579099
0,1472,15552,-5664,5632,-1968,48,45,12,141212,1581919064350,b4994c579099
0,1472,15552,-5520,5232,-1824,37,47,15,141232,1581919064400,b4994c579099
-512,1536,15488,-4352,4896,-1568,37,52,10,141292,1581919064402,b4994c579099
-512,1536,15488,-4112,5024,-1504,43,55,8,141312,1581919064405,b4994c579099
