accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,512,-64,-1376,-5344,1088,41,45,7,178983,1581930138833,b4994c579099
-16192,512,-64,-1376,-5344,1056,43,47,6,179003,1581930138835,b4994c579099
-16192,512,-64,-1344,-5408,1056,39,44,5,179023,1581930138938,b4994c579099
-16192,704,-192,-1344,-5360,1088,42,46,7,179103,1581930138941,b4994c579099
-16192,704,-192,-1376,-5360,1088,42,44,7,179143,1581930138943,b4994c579099
-16192,576,0,-1392,-5264,1088,41,43,5,179163,1581930138945,b4994c579099
-16192,576,0,-1392,-5360,1040,41,46,8,179183,1581930138988,b4994c579099
-16192,576,0,-1376,-5344,1088,44,47,9,179203,1581930139042,b4994c579099
-16192,576,0,-1360,-5312,1040,40,46,5,179223,1581930139044,b4994c579099
-16192,576,0,-1392,-5360,1056,40,44,8,179243,1581930139095,b4994c579099
-16064,576,-64,-1392,-5312,1040,39,42,7,179283,1581930139147,b4994c579099
-16064,576,-64,-1392,-5312,1120,38,48,7,179303,1581930139149,b4994c579099
-16064,576,-64,-1360,-5360,1088,44,44,9,179323,1581930139197,b4994c579099
-16064,576,-64,-1392,-5312,1088,40,47,5,179343,1581930139251,b4994c579099
-16128,576,-64,-1296,-5376,1136,43,50,5,179363,1581930139305,b4994c579099
-16128,576,-64,-1360,-5232,1088,42,44,8,179383,1581930139307,b4994c579099
-16128,576,-64,-1376,-5376,1088,41,51,5,179403,1581930139357,b4994c579099
-16128,576,-64,-1376,-5328,1040,42,48,8,179423,1581930139464,b4994c579099
-16192,704,-128,-1392,-5344,1088,42,48,6,179483,1581930139467,b4994c579099
-16192,704,-128,-1392,-5328,1056,40,43,8,179503,1581930139469,b4994c579099
-16192,704,-128,-1376,-5344,1104,41,45,10,179523,1581930139515,b4994c579099
-16192,704,-128,-1376,-5328,1104,42,43,7,179543,1581930139567,b4994c579099
-16064,576,-64,-1360,-5360,1072,46,44,8,179583,1581930139569,b4994c579099
-16064,576,-64,-1392,-5312,1104,36,44,6,179603,1581930139571,b4994c579099
-16192,640,-64,-1376,-5344,1056,40,48,7,179663,1581930139621,b4994c579099
-16192,640,-64,-1360,-5328,1088,39,50,7,179703,1581930139623,b4994c579099
-16192,640,-64,-1376,-5344,1040,42,42,8,179723,1581930139675,b4994c579099
-16192,640,-128,-1408,-5328,1040,42,43,5,179763,1581930139678,b4994c579099
-16192,640,-128,-1360,-5424,1088,39,46,8,179823,1581930139728,b4994c579099
-16000,448,-128,-1392,-5376,1056,42,45,9,179863,1581930139730,b4994c579099
-16000,448,-128,-1360,-5328,1056,41,51,5,179883,1581930139780,b4994c579099
-16000,448,-128,-1360,-5280,1056,41,43,8,179923,1581930139782,b4994c579099
-16256,512,-128,-1376,-5296,1040,42,42,3,179963,1581930139833,b4994c579099
-16256,512,-128,-1376,-5344,1056,39,43,7,180023,1581930139885,b4994c579099
-16256,512,-128,-1376,-5328,1152,38,47,6,180043,1581930139887,b4994c579099
-16128,576,-64,-1376,-5344,1040,43,43,8,180083,1581930139938,b4994c579099
-16128,576,-64,-1360,-5344,1104,42,47,7,180103,1581930139940,b4994c579099
-16128,576,-64,-1392,-5360,1040,44,41,5,180123,1581930139989,b4994c579099
-16128,576,-64,-1376,-5312,1040,41,46,7,180143,1581930140040,b4994c579099
-16192,576,-192,-1392,-5344,1040,43,46,4,180183,1581930140146,b4994c579099
-16192,576,-192,-1376,-5376,1072,44,43,7,180203,1581930140148,b4994c579099
-16192,576,-192,-1424,-5328,1088,41,44,8,180223,1581930140197,b4994c579099
-16192,576,-192,-1376,-5392,1120,40,45,6,180243,1581930140199,b4994c579099
-16192,512,-128,-1408,-5328,1088,44,47,6,180263,1581930140201,b4994c579099
-16192,512,-128,-1344,-5296,1056,40,44,10,180303,1581930140250,b4994c579099
-16192,512,-128,-1344,-5392,1088,39,43,4,180323,1581930140252,b4994c579099
-16256,640,-64,-1344,-5360,1088,40,44,6,180363,1581930140304,b4994c579099
-16256,640,-64,-1424,-5280,1040,40,43,4,180383,1581930140306,b4994c579099
-16256,640,-64,-1376,-5312,1072,40,47,3,180423,1581930140357,b4994c579099
-16256,640,-64,-1360,-5344,1024,42,47,7,180443,1581930140359,b4994c579099
-16192,640,-64,-1392,-5360,1024,40,45,6,180483,1581930140361,b4994c579099
-16192,640,-64,-1392,-5360,1072,41,43,6,180503,1581930140407,b4994c579099
-16192,640,-64,-1328,-5360,1088,40,47,7,180543,1581930140409,b4994c579099
-16192,768,-64,-1360,-5296,1072,40,46,5,180603,1581930140461,b4994c579099
-16192,576,-64,-1344,-5408,1120,40,42,7,180663,1581930140463,b4994c579099
-16192,576,-64,-1328,-5328,1104,41,43,7,180683,1581930140513,b4994c579099
-16192,576,-64,-1376,-5312,1088,45,45,5,180743,1581930140515,b4994c579099
-16256,576,-128,-1360,-5328,1104,43,44,5,180763,1581930140517,b4994c579099
-16256,576,-128,-1360,-5408,1072,39,42,6,180783,1581930140568,b4994c579099
-16256,576,-128,-1408,-5312,1088,42,43,9,180803,1581930140570,b4994c579099
-16256,576,-128,-1344,-5344,1088,39,49,7,180823,1581930140621,b4994c579099
-16256,576,-128,-1408,-5296,1040,41,44,8,180843,1581930140623,b4994c579099
-16128,576,-64,-1376,-5344,1008,41,44,4,180863,1581930140674,b4994c579099
-16128,576,-64,-1392,-5344,1056,41,46,5,180903,1581930140727,b4994c579099
-16128,576,-64,-1376,-5328,1104,38,45,6,180923,1581930140781,b4994c579099
-16128,576,-64,-1392,-5344,1056,45,48,5,180943,1581930140783,b4994c579099
-16384,640,-192,-1344,-5376,1088,40,43,8,180963,1581930140786,b4994c579099
-16192,640,-192,-1424,-5312,1040,42,45,9,180983,1581930140833,b4994c579099
-16192,640,-192,-1376,-5376,1056,42,41,5,181003,1581930140885,b4994c579099
-16192,640,-192,-1392,-5344,1072,39,44,6,181023,1581930140938,b4994c579099
-16192,640,-192,-1408,-5376,1088,41,47,7,181043,1581930140940,b4994c579099
-16256,576,-128,-1360,-5360,1088,42,46,7,181083,1581930140942,b4994c579099
-16256,576,-128,-1376,-5360,1056,44,42,8,181103,1581930140989,b4994c579099
-16256,576,-128,-1328,-5424,1040,43,47,7,181123,1581930141042,b4994c579099
-16256,576,-128,-1408,-5328,1072,42,44,4,181143,1581930141044,b4994c579099
-16256,576,-128,-1376,-5360,1056,43,47,8,181163,1581930141095,b4994c579099
-16256,512,-128,-1392,-5296,1072,46,45,6,181183,1581930141097,b4994c579099
-16256,512,-128,-1360,-5344,1104,41,46,8,181203,1581930141148,b4994c579099
-16192,512,-128,-1360,-5344,1088,36,45,7,181283,1581930141150,b4994c579099
-16192,512,-128,-1392,-5328,1040,40,42,10,181323,1581930141201,b4994c579099
-16192,512,-128,-1376,-5344,1040,42,44,7,181343,1581930141203,b4994c579099
-16192,512,-128,-1376,-5344,1088,42,49,3,181363,1581930141255,b4994c579099
-16192,576,-192,-1360,-5264,1088,42,46,8,181383,1581930141257,b4994c579099
-16192,576,-192,-1424,-5296,1072,39,42,7,181443,1581930141259,b4994c579099
-16192,576,0,-1424,-5312,1072,45,45,9,181483,1581930141305,b4994c579099
-16192,576,0,-1392,-5360,1104,40,46,8,181503,1581930141307,b4994c579099
-16192,576,0,-1376,-5296,1072,37,45,8,181523,1581930141360,b4994c579099
-16192,576,0,-1392,-5360,1024,41,45,8,181563,1581930141362,b4994c579099
-16192,576,-64,-1376,-5344,1072,44,43,8,181583,1581930141413,b4994c579099
-16192,576,-64,-1408,-5328,1136,42,44,5,181623,1581930141415,b4994c579099
-16192,576,-64,-1376,-5344,1072,40,47,7,181643,1581930141418,b4994c579099
-16192,576,-64,-1376,-5344,1104,41,42,4,181663,1581930141466,b4994c579099
-16192,576,-64,-1376,-5328,1040,41,45,7,181683,1581930141680,b4994c579099
-16192,576,-64,-1376,-5328,1024,45,45,9,181703,1581930141683,b4994c579099
-16192,576,-64,-1392,-5344,1056,40,47,8,181743,1581930141685,b4994c579099
-16192,576,-64,-1376,-5360,1072,43,45,4,181763,1581930141735,b4994c579099
-16064,512,-64,-1328,-5328,1056,44,47,7,181803,1581930141788,b4994c579099
-16064,512,-64,-1328,-5344,1056,43,43,9,181823,1581930141790,b4994c579099
-16064,512,-64,-1360,-5360,1088,44,44,5,181843,1581930141839,b4994c579099
-16064,512,-64,-1408,-5328,1056,42,48,7,181863,1581930141891,b4994c579099
-16128,640,-192,-1360,-5312,1088,40,42,9,181883,1581930141893,b4994c579099
-16128,640,-192,-1360,-5296,1104,41,44,7,181903,1581930141992,b4994c579099
-16128,640,-192,-1360,-5328,1056,40,44,6,181923,1581930141994,b4994c579099
-16128,640,-192,-1408,-5264,1104,42,46,5,181943,1581930142047,b4994c579099
-16128,576,64,-1408,-5328,1088,43,44,9,181983,1581930142050,b4994c579099
-16128,576,64,-1360,-5376,1088,41,45,7,182003,1581930142098,b4994c579099
-16128,576,64,-1344,-5392,1056,41,45,6,182043,1581930142149,b4994c579099
-16256,576,-192,-1376,-5344,1088,39,43,9,182163,1581930142201,b4994c579099
-16128,512,-64,-1392,-5312,1072,40,47,9,182243,1581930142203,b4994c579099
-16128,512,-64,-1344,-5344,1040,41,47,8,182263,1581930142205,b4994c579099
-16256,512,-192,-1392,-5328,1072,40,45,7,182283,1581930142255,b4994c579099
-16256,512,-192,-1392,-5328,1088,42,44,7,182303,1581930142305,b4994c579099
-16256,512,-192,-1392,-5312,1056,39,45,7,182363,1581930142307,b4994c579099
-16128,640,-64,-1360,-5328,1104,41,46,6,182403,1581930142356,b4994c579099
-16128,640,-64,-1344,-5360,1104,41,46,8,182423,1581930142359,b4994c579099
-16128,640,-64,-1392,-5312,1024,42,44,4,182463,1581930142361,b4994c579099
-16128,576,-64,-1376,-5360,1088,44,46,9,182483,1581930142407,b4994c579099
-16128,576,-64,-1408,-5296,1056,40,40,8,182563,1581930142409,b4994c579099
-16256,640,-192,-1360,-5328,1040,42,43,8,182583,1581930142459,b4994c579099
-16256,640,-192,-1376,-5328,1056,42,46,7,182603,1581930142512,b4994c579099
-16256,640,-192,-1344,-5312,1104,40,47,8,182643,1581930142565,b4994c579099
-16256,640,-192,-1344,-5312,1088,42,46,7,182663,1581930142616,b4994c579099
-16256,512,-128,-1344,-5344,1040,38,46,8,182743,1581930142618,b4994c579099
-16256,512,-128,-1392,-5360,1104,38,43,9,182763,1581930142666,b4994c579099
-16128,576,-192,-1360,-5312,1104,39,46,4,182783,1581930142668,b4994c579099
-16128,576,-192,-1344,-5376,1040,43,47,8,182803,1581930142720,b4994c579099
-16128,576,-192,-1376,-5360,1072,41,43,11,182823,1581930142722,b4994c579099
-16256,640,-192,-1360,-5344,1088,43,45,6,182883,1581930142725,b4994c579099
-16256,640,-192,-1392,-5344,1088,44,43,7,182903,1581930142773,b4994c579099
-16256,640,-192,-1392,-5344,1088,44,44,5,182923,1581930142776,b4994c579099
-16256,640,-192,-1376,-5344,1104,44,45,7,182943,1581930142828,b4994c579099
-16256,640,-192,-1360,-5360,1056,41,45,7,182963,1581930142881,b4994c579099
-16192,640,-128,-1392,-5344,1104,43,47,8,182983,1581930142883,b4994c579099
-16192,640,-128,-1376,-5344,1056,41,45,8,183003,1581930142885,b4994c579099
-16128,576,-64,-1376,-5312,1024,42,44,7,183083,1581930142935,b4994c579099
-16128,576,-64,-1360,-5344,1088,42,46,5,183103,1581930142937,b4994c579099
-16128,576,-64,-1376,-5296,1072,42,47,7,183123,1581930142988,b4994c579099
-16064,576,-128,-1392,-5408,1040,46,43,8,183183,1581930142990,b4994c579099
-16064,576,-128,-1344,-5360,1024,44,44,10,183203,1581930142992,b4994c579099
-16064,576,-128,-1376,-5360,1088,40,44,6,183243,1581930143042,b4994c579099
-16064,576,-128,-1360,-5408,1056,42,41,8,183263,1581930143045,b4994c579099
-16064,576,-128,-1376,-5280,1040,41,48,9,183283,1581930143097,b4994c579099
-16128,576,-128,-1328,-5328,1104,44,43,9,183303,1581930143099,b4994c579099
-16128,576,-128,-1344,-5344,1088,42,49,6,183323,1581930143150,b4994c579099
-16128,576,-128,-1392,-5360,1056,39,44,10,183343,1581930143152,b4994c579099
-16128,576,-64,-1424,-5312,1104,40,44,6,183383,1581930143205,b4994c579099
-16320,576,-64,-1344,-5344,1056,43,47,7,183423,1581930143256,b4994c579099
-16320,576,-64,-1344,-5296,1072,39,44,6,183443,1581930143311,b4994c579099
-16320,576,-64,-1392,-5344,1056,39,45,7,183463,1581930143314,b4994c579099
-16320,576,-64,-1344,-5344,1088,42,44,8,183483,1581930143316,b4994c579099
-15936,640,64,-1408,-5344,1088,38,42,7,183503,1581930143363,b4994c579099
-15936,640,64,-1376,-5312,1120,40,45,7,183523,1581930143366,b4994c579099
-15936,640,64,-1360,-5280,1072,41,45,10,183543,1581930143415,b4994c579099
-15936,640,64,-1360,-5328,1072,39,49,10,183563,1581930143417,b4994c579099
-16192,576,-128,-1360,-5376,1104,42,46,8,183603,1581930143470,b4994c579099
-16192,576,-128,-1360,-5328,1056,41,44,5,183623,1581930143525,b4994c579099
-16192,576,-128,-1376,-5360,1072,40,46,8,183643,1581930143575,b4994c579099
-16192,576,-128,-1408,-5344,1056,39,42,8,183663,1581930143630,b4994c579099
-16192,576,-128,-1376,-5312,1056,42,44,8,183683,1581930143684,b4994c579099
-16320,512,-448,-1408,-5376,1056,43,47,6,183703,1581930143686,b4994c579099
-16320,512,-448,-1360,-5344,1072,41,46,5,183783,1581930143688,b4994c579099
-16128,576,-64,-1376,-5328,1024,39,44,9,183803,1581930143738,b4994c579099
-16128,576,-64,-1360,-5312,1120,40,46,8,183843,1581930143740,b4994c579099
-16128,576,-64,-1376,-5312,1088,39,49,7,183863,1581930143790,b4994c579099
-16128,576,-64,-1360,-5344,1056,39,46,6,183883,1581930143841,b4994c579099
-16128,576,-192,-1360,-5376,1104,42,46,8,183903,1581930143843,b4994c579099
-16128,576,-192,-1376,-5344,1040,44,41,4,183923,1581930143896,b4994c579099
-16128,576,-192,-1376,-5312,1008,40,45,6,183963,1581930143898,b4994c579099
-16256,640,-128,-1376,-5312,1072,45,46,6,184003,1581930143900,b4994c579099
-16256,640,-128,-1360,-5424,1072,42,45,8,184023,1581930143949,b4994c579099
-16256,640,-128,-1344,-5328,1088,39,47,4,184063,1581930143951,b4994c579099
-16128,576,-128,-1376,-5328,1104,41,42,6,184143,1581930144003,b4994c579099
-16128,576,-128,-1376,-5328,1072,41,45,11,184163,1581930144005,b4994c579099
-16256,576,-128,-1392,-5296,1056,37,46,7,184203,1581930144054,b4994c579099
-16256,576,-128,-1392,-5376,1072,41,44,6,184243,1581930144106,b4994c579099
-16256,576,-128,-1376,-5328,1056,42,45,9,184263,1581930144109,b4994c579099
-16256,576,-128,-1392,-5328,1072,43,47,10,184283,1581930144157,b4994c579099
-16192,576,0,-1376,-5360,1104,41,46,3,184323,1581930144208,b4994c579099
-16192,576,0,-1440,-5376,1072,42,46,9,184343,1581930144210,b4994c579099
-16192,576,0,-1344,-5344,1104,41,44,8,184363,1581930144261,b4994c579099
-15936,512,-192,-1376,-5408,1088,42,46,8,184403,1581930144263,b4994c579099
-15936,512,-192,-1392,-5328,1056,42,43,7,184423,1581930144314,b4994c579099
-15936,512,-192,-1392,-5360,1088,44,44,6,184443,1581930144368,b4994c579099
-15936,512,-192,-1344,-5280,1088,42,47,10,184463,1581930144370,b4994c579099
-16192,576,-64,-1392,-5312,1104,43,44,8,184503,1581930144372,b4994c579099
-16192,576,-64,-1312,-5328,1072,40,46,9,184523,1581930144421,b4994c579099
-16192,576,-64,-1360,-5312,1072,41,47,5,184543,1581930144423,b4994c579099
-16192,576,-64,-1360,-5344,1024,43,46,5,184583,1581930144472,b4994c579099
-16256,640,-128,-1360,-5312,1040,40,46,7,184603,1581930144474,b4994c579099
-16256,640,-128,-1344,-5328,1040,38,44,11,184623,1581930144476,b4994c579099
-16256,640,-128,-1376,-5344,1040,39,42,8,184683,1581930144526,b4994c579099
-16256,512,-192,-1408,-5344,1072,43,43,5,184703,1581930144529,b4994c579099
-16256,512,-192,-1376,-5296,1072,43,42,6,184763,1581930144580,b4994c579099
-16256,512,-192,-1360,-5360,1120,38,46,7,184783,1581930144630,b4994c579099
-16256,576,0,-1424,-5296,1056,44,42,8,184803,1581930144633,b4994c579099
-16256,576,0,-1376,-5312,1120,41,43,5,184823,1581930144635,b4994c579099
-16256,576,0,-1360,-5344,1024,43,42,6,184863,1581930144684,b4994c579099
-16192,576,-192,-1376,-5408,1088,44,48,5,184903,1581930144737,b4994c579099
-16192,576,-192,-1360,-5344,1072,40,46,4,184923,1581930144740,b4994c579099
-16192,576,-192,-1296,-5344,1040,43,44,10,184943,1581930144789,b4994c579099
-16192,576,-192,-1392,-5344,1088,42,43,5,184963,1581930144791,b4994c579099
-16192,576,-192,-1376,-5376,1120,41,48,9,184983,1581930144793,b4994c579099
-16256,576,-128,-1408,-5312,1072,41,47,8,185003,1581930144842,b4994c579099
-16256,576,-128,-1376,-5328,1088,44,42,3,185043,1581930144894,b4994c579099
-16256,576,-128,-1408,-5328,1072,42,48,5,185063,1581930144897,b4994c579099
-16256,576,-128,-1376,-5328,1088,40,44,8,185083,1581930144948,b4994c579099
-16128,448,-64,-1408,-5328,1072,39,46,10,185103,1581930144950,b4994c579099
-16128,448,-64,-1376,-5392,1088,40,42,4,185123,1581930145051,b4994c579099
-16128,448,-64,-1376,-5296,1088,40,45,6,185163,1581930145053,b4994c579099
-16128,448,-64,-1392,-5280,1040,41,49,9,185183,1581930145154,b4994c579099
-16064,576,0,-1392,-5280,1072,41,45,7,185223,1581930145156,b4994c579099
-16064,576,0,-1360,-5360,1088,43,45,4,185243,1581930145159,b4994c579099
-16064,576,0,-1376,-5312,1072,38,44,9,185263,1581930145208,b4994c579099
-16192,512,-128,-1392,-5344,1056,42,42,8,185303,1581930145211,b4994c579099
-16192,512,-128,-1328,-5376,1120,45,45,7,185323,1581930145260,b4994c579099
-16192,512,-128,-1376,-5344,1088,38,47,7,185343,1581930145313,b4994c579099
-16192,512,-128,-1392,-5344,1088,41,46,7,185363,1581930145315,b4994c579099
-16192,512,0,-1392,-5344,1072,40,51,6,185423,1581930145317,b4994c579099
-16192,512,0,-1360,-5344,1072,43,44,7,185443,1581930145366,b4994c579099
-16192,512,0,-1344,-5328,1088,40,46,5,185463,1581930145368,b4994c579099
-16192,512,0,-1392,-5312,1088,41,43,5,185483,1581930145420,b4994c579099
-16128,576,-128,-1360,-5328,1072,40,44,6,185523,1581930145422,b4994c579099
-16128,576,-128,-1376,-5328,1088,39,42,7,185583,1581930145424,b4994c579099
-16128,576,-64,-1360,-5376,1024,41,48,4,185603,1581930145474,b4994c579099
-16064,576,-64,-1408,-5312,1024,39,41,4,185623,1581930145476,b4994c579099
-16064,576,-64,-1360,-5296,1040,43,46,5,185683,1581930145527,b4994c579099
-16064,640,0,-1408,-5312,1056,43,44,8,185723,1581930145530,b4994c579099
-16064,640,0,-1376,-5312,1072,42,43,7,185763,1581930145581,b4994c579099
-16064,640,0,-1376,-5408,1072,41,44,5,185783,1581930145583,b4994c579099
-16064,640,0,-1376,-5344,1072,44,48,6,185803,1581930145585,b4994c579099
-16192,640,-128,-1376,-5312,1040,41,43,8,185823,1581930145634,b4994c579099
-16192,640,-128,-1376,-5360,1056,38,45,7,185863,1581930145688,b4994c579099
-16192,640,-128,-1376,-5344,1056,42,47,5,185883,1581930145690,b4994c579099
-16192,640,-128,-1392,-5328,1088,42,47,7,185903,1581930145740,b4994c579099
-16064,512,-128,-1392,-5312,1104,45,42,9,185943,1581930145742,b4994c579099
-16064,512,-128,-1408,-5312,1120,46,45,10,185963,1581930145792,b4994c579099
-16064,512,-128,-1408,-5344,1072,39,43,9,185983,1581930145794,b4994c579099
-16064,512,-128,-1360,-5376,1136,42,43,7,186003,1581930145847,b4994c579099
-16064,512,-64,-1376,-5312,1056,41,45,7,186023,1581930145849,b4994c579099
-16064,512,-64,-1344,-5360,1072,43,45,8,186043,1581930145955,b4994c579099
-16064,512,-64,-1392,-5264,1024,43,48,7,186063,1581930145957,b4994c579099
-16064,512,-64,-1328,-5376,1040,40,44,10,186083,1581930145959,b4994c579099
-16128,768,-128,-1328,-5360,1024,42,42,6,186123,1581930146005,b4994c579099
-16128,768,-128,-1376,-5312,1040,41,43,4,186143,1581930146008,b4994c579099
-16128,768,-128,-1344,-5360,1120,42,44,7,186163,1581930146059,b4994c579099
-16128,768,-128,-1344,-5376,1136,43,42,6,186203,1581930146062,b4994c579099
-16192,640,0,-1376,-5392,1072,41,48,8,186243,1581930146113,b4994c579099
-16192,640,0,-1360,-5280,1024,44,43,7,186263,1581930146116,b4994c579099
-16192,640,0,-1376,-5392,1040,40,47,4,186303,1581930146118,b4994c579099
-16064,640,-64,-1408,-5360,1056,46,42,8,186323,1581930146167,b4994c579099
-16064,640,-64,-1376,-5328,1104,40,43,6,186343,1581930146221,b4994c579099
-16064,640,-64,-1344,-5344,1056,40,44,6,186363,1581930146223,b4994c579099
-16064,640,-64,-1360,-5328,1072,41,45,8,186403,1581930146272,b4994c579099
-16128,512,-64,-1408,-5360,1088,44,45,9,186423,1581930146274,b4994c579099
-16128,512,-64,-1392,-5344,1056,41,46,7,186443,1581930146276,b4994c579099
-16128,512,-64,-1360,-5328,1088,42,42,9,186503,1581930146323,b4994c579099
-16192,640,-64,-1376,-5328,1040,39,45,7,186523,1581930146375,b4994c579099
-16192,640,-64,-1408,-5312,1072,39,47,6,186563,1581930146377,b4994c579099
-16192,640,-64,-1360,-5408,1056,41,43,6,186583,1581930146428,b4994c579099
-16192,640,-64,-1408,-5360,1088,44,45,5,186603,1581930146430,b4994c579099
-16192,576,192,-1392,-5360,1056,41,46,10,186623,1581930146432,b4994c579099
-16192,576,192,-1376,-5408,1072,43,47,5,186663,1581930146481,b4994c579099
-16192,576,192,-1360,-5360,1056,43,49,6,186683,1581930146533,b4994c579099
-16192,576,192,-1360,-5328,1088,41,48,6,186703,1581930146587,b4994c579099
-16128,576,0,-1408,-5280,1104,42,47,9,186743,1581930146590,b4994c579099
-16128,576,0,-1360,-5328,1104,43,44,10,186763,1581930146592,b4994c579099
-16128,576,0,-1376,-5312,1088,39,46,7,186783,1581930146639,b4994c579099
-16128,576,0,-1360,-5376,1088,43,48,4,186803,1581930146641,b4994c579099
-16064,576,-128,-1360,-5360,1072,40,47,9,186843,1581930146690,b4994c579099
-16064,576,-128,-1408,-5312,1088,38,45,7,186863,1581930146741,b4994c579099
-16064,576,-128,-1344,-5328,1088,38,43,5,186883,1581930146796,b4994c579099
-16064,576,-128,-1376,-5328,1088,42,42,9,186903,1581930146798,b4994c579099
-16192,512,-64,-1376,-5344,1040,43,44,5,186943,1581930146847,b4994c579099
