accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
0,1280,15360,-4240,7088,-1904,44,52,10,611876,1581929143466,b4994c579099
0,1280,15360,-4976,7456,-2144,41,51,15,611916,1581929143468,b4994c579099
-64,1280,15360,-5840,7232,-2256,44,47,5,611956,1581929143470,b4994c579099
-64,1280,15360,-5584,6880,-2128,44,46,13,611976,1581929143516,b4994c579099
-64,1280,15360,-5232,6832,-2112,44,49,9,611996,1581929143518,b4994c579099
-64,1280,15360,-5024,6592,-1920,46,47,9,612016,1581929143566,b4994c579099
-64,1024,15424,-4224,6816,-1856,43,45,15,612056,1581929143568,b4994c579099
64,1216,15424,-4160,7104,-1920,45,48,11,612076,1581929143618,b4994c579099
64,1216,15424,-4448,7344,-2016,51,49,15,612096,1581929143620,b4994c579099
64,1216,15424,-5360,7568,-2176,45,50,13,612136,1581929143623,b4994c579099
64,1216,14912,-5728,7248,-2192,40,47,11,612156,1581929143669,b4994c579099
128,1472,15040,-5568,7104,-2144,50,46,14,612176,1581929143671,b4994c579099
128,1472,15040,-5264,6752,-2064,44,51,13,612196,1581929143775,b4994c579099
128,1472,15040,-4432,6800,-1840,49,46,11,612236,1581929143777,b4994c579099
128,1472,15040,-4336,6928,-1904,43,48,11,612256,1581929143780,b4994c579099
0,1280,15744,-4240,7216,-1968,46,41,10,612276,1581929143782,b4994c579099
0,1280,15744,-4592,7376,-2080,41,49,11,612296,1581929143830,b4994c579099
0,1280,15744,-5520,7504,-2272,44,46,13,612336,1581929143833,b4994c579099
0,1280,15744,-5824,7152,-2208,45,47,11,612356,1581929143883,b4994c579099
64,1280,15296,-5584,7024,-2176,43,46,12,612376,1581929143885,b4994c579099
64,1280,15296,-4912,6656,-1920,49,51,11,612416,1581929143934,b4994c579099
64,1280,15296,-4464,6688,-1872,43,44,13,612436,1581929143988,b4994c579099
64,1280,15296,-4288,6832,-1856,47,49,12,612456,1581929143990,b4994c579099
-128,1088,15744,-4224,6976,-1888,39,44,9,612476,1581929143992,b4994c579099
-128,1088,15744,-4528,7360,-2080,49,46,13,612496,1581929144041,b4994c579099
-128,1088,15744,-4848,7456,-2160,38,50,10,612516,1581929144043,b4994c579099
-128,1088,15744,-5488,7504,-2144,46,50,10,612536,1581929144092,b4994c579099
-128,1088,15744,-5680,7344,-2208,49,45,8,612556,1581929144094,b4994c579099
-128,1344,15360,-5440,6912,-2080,43,50,12,612596,1581929144096,b4994c579099
-128,1344,15360,-4752,6672,-1952,42,45,9,612616,1581929144143,b4994c579099
-128,1344,15360,-4400,6720,-1872,45,45,8,612636,1581929144145,b4994c579099
-192,1152,15552,-4224,7040,-1856,42,48,12,612676,1581929144198,b4994c579099
-192,1152,15552,-4720,7392,-2080,39,47,7,612696,1581929144200,b4994c579099
-192,1152,15552,-4992,7456,-2112,50,47,7,612716,1581929144249,b4994c579099
-192,1152,15552,-5616,7504,-2192,43,50,10,612736,1581929144251,b4994c579099
-192,1344,15424,-5568,6992,-2112,40,51,12,612776,1581929144253,b4994c579099
-192,1344,15424,-5408,6832,-2128,48,46,11,612796,1581929144301,b4994c579099
-192,1344,15424,-5088,6608,-1920,38,47,10,612816,1581929144303,b4994c579099
-192,1344,15424,-4368,6784,-1840,44,46,12,612856,1581929144351,b4994c579099
-64,1216,15552,-4208,7056,-1936,45,48,11,612876,1581929144353,b4994c579099
-64,1216,15552,-4400,7264,-2032,45,50,10,612896,1581929144401,b4994c579099
-64,1216,15552,-4992,7392,-2160,43,50,11,612916,1581929144403,b4994c579099
-64,1216,15552,-5792,7280,-2224,41,47,11,612956,1581929144453,b4994c579099
0,1344,15424,-5616,7072,-2128,47,47,11,612976,1581929144455,b4994c579099
0,1344,15424,-5248,6832,-2048,48,48,9,612996,1581929144458,b4994c579099
0,1344,15424,-4960,6688,-1952,44,50,7,613016,1581929144507,b4994c579099
0,1344,15424,-4272,6784,-1840,44,52,8,613036,1581929144509,b4994c579099
-128,1280,15424,-4144,7168,-1872,49,49,10,613076,1581929144558,b4994c579099
-128,1280,15424,-4448,7360,-2032,47,51,10,613096,1581929144560,b4994c579099
-128,1280,15424,-5408,7568,-2208,47,49,11,613136,1581929144608,b4994c579099
-128,1280,15424,-5856,7248,-2176,46,49,8,613156,1581929144611,b4994c579099
64,1344,15232,-5680,7120,-2192,45,49,5,613176,1581929144661,b4994c579099
64,1344,15232,-5328,6784,-2080,46,48,10,613196,1581929144663,b4994c579099
64,1344,15232,-4944,6640,-1968,39,49,11,613216,1581929144714,b4994c579099
64,1344,15232,-4352,6896,-1920,49,54,11,613256,1581929144767,b4994c579099
-64,1280,15360,-4176,6928,-1888,42,44,11,613276,1581929144769,b4994c579099
-64,1280,15360,-4896,7392,-2112,43,47,9,613316,1581929144771,b4994c579099
-64,1280,15360,-5472,7456,-2240,46,43,11,613336,1581929144822,b4994c579099
-64,1280,15360,-5696,7408,-2224,42,49,10,613356,1581929144824,b4994c579099
-128,1344,15296,-5584,7008,-2160,46,51,10,613376,1581929144876,b4994c579099
-128,1344,15296,-5488,6880,-2096,46,44,9,613396,1581929144878,b4994c579099
-128,1344,15296,-4848,6544,-1920,46,51,10,613416,1581929144930,b4994c579099
-128,1344,15296,-4480,6656,-1936,44,47,15,613436,1581929144932,b4994c579099
-128,1344,15296,-4224,6832,-1840,45,50,10,613456,1581929144934,b4994c579099
-64,1536,15168,-4512,7376,-2064,40,47,11,613496,1581929144983,b4994c579099
-64,1536,15168,-4896,7440,-2192,44,47,10,613516,1581929144985,b4994c579099
-64,1536,15168,-5456,7536,-2160,48,48,10,613536,1581929145037,b4994c579099
-128,1344,15360,-5600,7040,-2160,43,50,11,613576,1581929145040,b4994c579099
-128,1344,15360,-5440,6944,-2064,46,42,10,613596,1581929145042,b4994c579099
-128,1344,15360,-4800,6624,-1936,45,46,14,613616,1581929145092,b4994c579099
-128,1344,15360,-4480,6704,-1904,42,48,10,613636,1581929145094,b4994c579099
-192,1344,15040,-4176,7024,-1920,43,52,10,613676,1581929145145,b4994c579099
-192,1344,15040,-4416,7248,-2000,51,48,11,613696,1581929145148,b4994c579099
-192,1344,15040,-5056,7472,-2128,47,47,14,613716,1581929145200,b4994c579099
-192,1344,15040,-5232,7472,-2208,47,52,7,613736,1581929145202,b4994c579099
64,1152,15616,-5712,7168,-2192,41,48,13,613776,1581929145250,b4994c579099
64,1152,15616,-5440,6832,-2048,43,52,9,613796,1581929145252,b4994c579099
64,1152,15616,-5072,6672,-2000,43,48,11,613816,1581929145301,b4994c579099
64,1152,15616,-4336,6832,-1888,43,48,13,613856,1581929145303,b4994c579099
64,1344,15424,-4112,7024,-1856,45,47,14,613876,1581929145351,b4994c579099
64,1344,15424,-4320,7232,-2000,46,50,10,613896,1581929145354,b4994c579099
64,1344,15424,-4944,7424,-2144,47,45,13,613916,1581929145401,b4994c579099
64,1344,15424,-5168,7520,-2208,42,50,8,613936,1581929145403,b4994c579099
64,1344,15424,-5664,7296,-2240,40,48,11,613956,1581929145405,b4994c579099
0,1280,15552,-5696,7152,-2224,44,45,6,613976,1581929145454,b4994c579099
0,1280,15552,-5312,6816,-2048,51,50,10,613996,1581929145456,b4994c579099
0,1280,15552,-4320,6736,-1888,37,44,11,614036,1581929145509,b4994c579099
0,1280,15552,-4352,6880,-1888,50,50,13,614056,1581929145511,b4994c579099
0,1216,15488,-4208,7072,-1920,39,47,9,614076,1581929145564,b4994c579099
0,1216,15488,-4512,7360,-2016,42,54,10,614096,1581929145566,b4994c579099
0,1216,15488,-4784,7472,-2128,47,52,10,614116,1581929145618,b4994c579099
0,1216,15488,-5376,7520,-2208,44,46,8,614136,1581929145620,b4994c579099
0,1216,15488,-5776,7456,-2256,45,50,10,614156,1581929145671,b4994c579099
64,1280,15552,-5728,7072,-2240,46,47,10,614176,1581929145674,b4994c579099
64,1280,15552,-4976,6624,-1984,41,49,12,614216,1581929145676,b4994c579099
64,1280,15552,-4640,6656,-1904,46,49,8,614236,1581929145725,b4994c579099
64,1280,15552,-4304,6864,-1840,41,51,9,614256,1581929145727,b4994c579099
0,1280,15424,-4208,6944,-1872,46,49,9,614276,1581929145775,b4994c579099
0,1280,15424,-4448,7328,-2032,44,47,10,614296,1581929145826,b4994c579099
0,1280,15424,-4816,7376,-2096,43,49,10,614316,1581929145828,b4994c579099
0,1280,15424,-5280,7520,-2192,43,46,12,614336,1581929145830,b4994c579099
0,1280,15424,-5696,7392,-2240,41,46,12,614356,1581929145880,b4994c579099
-128,1280,15104,-5360,6880,-2080,44,51,12,614396,1581929145882,b4994c579099
-128,1280,15104,-4768,6608,-1952,43,47,9,614416,1581929145933,b4994c579099
-128,1280,15104,-4544,6688,-1904,43,47,13,614436,1581929145935,b4994c579099
-128,1280,15104,-4336,6816,-1840,37,47,12,614456,1581929145984,b4994c579099
-64,1344,15360,-4320,7216,-1952,48,47,10,614496,1581929145986,b4994c579099
-64,1344,15360,-4912,7456,-2112,44,45,11,614516,1581929145989,b4994c579099
-64,1344,15360,-5136,7520,-2192,50,51,9,614536,1581929146035,b4994c579099
-128,1344,15360,-5440,6896,-2096,44,48,8,614596,1581929146037,b4994c579099
-128,1344,15360,-5232,6768,-2032,49,48,10,614616,1581929146085,b4994c579099
-128,1344,15360,-4544,6656,-1904,41,51,11,614636,1581929146087,b4994c579099
-128,1344,15360,-4336,6784,-1856,48,48,12,614656,1581929146136,b4994c579099
-128,1344,15616,-4144,6976,-1856,42,42,10,614676,1581929146139,b4994c579099
0,1152,15616,-4352,7232,-2000,48,48,9,614696,1581929146186,b4994c579099
0,1152,15616,-4928,7408,-2144,44,44,12,614716,1581929146189,b4994c579099
0,1152,15616,-5664,7328,-2240,44,48,8,614756,1581929146241,b4994c579099
0,1152,15616,-5712,7152,-2176,44,51,12,614776,1581929146243,b4994c579099
0,1408,15360,-5312,6864,-2064,48,49,10,614796,1581929146292,b4994c579099
0,1408,15360,-5088,6656,-2096,40,45,14,614816,1581929146294,b4994c579099
0,1408,15360,-4368,6720,-1840,42,48,14,614836,1581929146347,b4994c579099
0,1408,15360,-4272,6880,-1792,44,50,12,614856,1581929146349,b4994c579099
0,1408,15360,-4096,7056,-1888,43,46,10,614876,1581929146351,b4994c579099
-64,1344,15296,-4336,7344,-2016,43,47,7,614896,1581929146399,b4994c579099
-64,1344,15296,-5248,7568,-2208,42,47,11,614936,1581929146401,b4994c579099
-64,1344,15296,-5648,7552,-2224,44,48,10,614956,1581929146450,b4994c579099
-64,1344,15296,-5744,7136,-2192,44,45,10,614976,1581929146452,b4994c579099
64,1152,15232,-5568,7008,-2176,43,50,14,614996,1581929146501,b4994c579099
64,1152,15232,-5120,6656,-2032,44,51,14,615016,1581929146503,b4994c579099
64,1152,15232,-4704,6640,-1920,44,48,10,615036,1581929146505,b4994c579099
64,1152,15232,-4304,6896,-1872,44,48,9,615076,1581929146552,b4994c579099
0,1280,15488,-4736,7376,-2176,41,53,10,615116,1581929146555,b4994c579099
0,1280,15488,-5296,7488,-2192,48,51,11,615136,1581929146606,b4994c579099
0,1280,15488,-5712,7424,-2256,44,48,10,615156,1581929146608,b4994c579099
0,1280,15488,-5664,7056,-2192,48,49,10,615176,1581929146658,b4994c579099
-64,1344,15232,-5472,6928,-2112,45,49,11,615196,1581929146711,b4994c579099
-64,1344,15232,-4928,6640,-1936,44,48,10,615216,1581929146713,b4994c579099
-64,1344,15232,-4560,6624,-1920,49,50,11,615236,1581929146715,b4994c579099
-64,1344,15232,-4224,6848,-1840,48,49,12,615256,1581929146763,b4994c579099
-256,1216,15488,-4432,7344,-2016,47,53,12,615296,1581929146765,b4994c579099
-256,1216,15488,-4704,7440,-2096,39,51,12,615316,1581929146817,b4994c579099
-256,1216,15488,-5024,7504,-2176,48,50,10,615336,1581929146819,b4994c579099
-256,1216,15488,-5760,7408,-2224,43,43,10,615356,1581929146821,b4994c579099
-256,1216,15488,-5712,7312,-2272,50,50,9,615376,1581929146868,b4994c579099
-64,1280,15616,-5424,6928,-2064,47,50,12,615396,1581929146870,b4994c579099
-64,1280,15616,-4592,6656,-1888,42,52,11,615436,1581929146919,b4994c579099
-64,1280,15616,-4256,6896,-1856,45,50,10,615476,1581929146921,b4994c579099
-320,1280,15360,-4240,7216,-2000,40,48,10,615496,1581929146968,b4994c579099
-320,1280,15360,-4832,7376,-2144,48,45,11,615516,1581929146970,b4994c579099
-320,1280,15360,-5200,7472,-2192,48,51,8,615536,1581929147020,b4994c579099
-320,1280,15360,-5792,7424,-2272,40,45,11,615556,1581929147074,b4994c579099
-320,1280,15360,-5760,7168,-2224,46,52,11,615576,1581929147076,b4994c579099
-64,1152,15680,-5440,6832,-2064,43,51,14,615596,1581929147126,b4994c579099
-64,1152,15680,-5248,6704,-2048,47,49,11,615616,1581929147129,b4994c579099
-64,1152,15680,-4112,6928,-1808,46,49,6,615676,1581929147178,b4994c579099
-64,1408,15296,-4240,7216,-1904,39,49,12,615696,1581929147180,b4994c579099
-64,1408,15296,-4832,7344,-2112,41,47,8,615716,1581929147182,b4994c579099
-64,1408,15296,-5104,7472,-2128,49,49,18,615736,1581929147228,b4994c579099
-64,1408,15296,-5392,7296,-2224,40,47,11,615756,1581929147231,b4994c579099
-64,1408,15296,-5632,7168,-2208,40,45,9,615776,1581929147283,b4994c579099
-64,1280,15552,-5584,7056,-2096,48,46,13,615796,1581929147285,b4994c579099
-64,1280,15552,-4736,6720,-1984,37,40,9,615836,1581929147336,b4994c579099
-64,1280,15552,-4320,6816,-1872,46,52,9,615856,1581929147338,b4994c579099
-64,1280,15552,-4336,6960,-1872,43,43,13,615876,1581929147340,b4994c579099
0,1472,15104,-4352,7280,-1968,43,48,14,615896,1581929147390,b4994c579099
0,1472,15104,-4688,7456,-2128,43,49,14,615916,1581929147392,b4994c579099
0,1472,15104,-5248,7504,-2176,49,44,11,615936,1581929147442,b4994c579099
0,1472,15104,-5600,7504,-2240,44,47,12,615956,1581929147445,b4994c579099
0,1472,15104,-5728,7152,-2192,44,50,10,615976,1581929147492,b4994c579099
0,1216,15552,-5120,6656,-2016,41,45,8,616016,1581929147494,b4994c579099
0,1216,15552,-4704,6672,-1936,48,48,12,616036,1581929147497,b4994c579099
0,1216,15552,-4256,6880,-1888,48,48,12,616076,1581929147544,b4994c579099
64,1344,15040,-4464,7264,-1968,41,45,13,616096,1581929147546,b4994c579099
64,1344,15040,-4736,7344,-2080,49,52,9,616116,1581929147599,b4994c579099
64,1344,15040,-5216,7408,-2224,45,50,10,616136,1581929147602,b4994c579099
64,1344,15040,-5584,7440,-2240,40,45,11,616156,1581929147653,b4994c579099
0,1408,15296,-5456,6960,-2112,44,45,12,616196,1581929147655,b4994c579099
0,1408,15296,-5232,6800,-2032,43,44,12,616216,1581929147704,b4994c579099
0,1408,15296,-4560,6656,-1952,39,51,10,616236,1581929147758,b4994c579099
0,1408,15296,-4368,6784,-1840,41,43,8,616256,1581929147760,b4994c579099
0,1408,15296,-4192,6912,-1872,45,47,11,616276,1581929147866,b4994c579099
64,1536,15360,-4160,7184,-1968,53,48,12,616296,1581929147868,b4994c579099
64,1536,15360,-4736,7440,-2096,39,43,10,616316,1581929147870,b4994c579099
64,1536,15360,-5120,7472,-2144,48,50,14,616336,1581929147921,b4994c579099
64,1536,15360,-5760,7280,-2272,46,49,8,616376,1581929147923,b4994c579099
-128,1344,15424,-5552,6944,-2112,37,46,11,616396,1581929147925,b4994c579099
-128,1344,15424,-5296,6816,-2064,41,45,8,616416,1581929147974,b4994c579099
-128,1344,15424,-4544,6656,-1856,39,49,13,616436,1581929147977,b4994c579099
-128,1344,15424,-4464,6768,-1872,45,46,11,616456,1581929148025,b4994c579099
-128,1344,15424,-4224,6912,-1856,47,46,10,616476,1581929148027,b4994c579099
0,1152,15744,-4848,7344,-2128,45,47,11,616516,1581929148078,b4994c579099
0,1152,15744,-5712,7376,-2240,44,51,10,616556,1581929148080,b4994c579099
0,1152,15744,-5760,7168,-2192,41,48,13,616576,1581929148083,b4994c579099
-128,1280,15296,-5600,6992,-2192,45,54,10,616596,1581929148132,b4994c579099
-128,1280,15296,-5120,6720,-2128,47,47,8,616616,1581929148135,b4994c579099
-128,1280,15296,-4752,6608,-2016,44,47,10,616636,1581929148185,b4994c579099
-128,1280,15296,-4320,6800,-1824,46,51,10,616656,1581929148239,b4994c579099
-128,1280,15296,-4208,6880,-1824,44,48,10,616676,1581929148241,b4994c579099
-128,1472,15360,-4144,7184,-2032,47,48,15,616696,1581929148243,b4994c579099
-128,1472,15360,-5168,7456,-2112,44,45,13,616736,1581929148292,b4994c579099
-128,1472,15360,-5472,7536,-2256,46,49,10,616756,1581929148343,b4994c579099
-128,1472,15360,-5744,7168,-2192,50,48,12,616776,1581929148345,b4994c579099
-64,1344,15488,-5664,7024,-2144,45,45,10,616796,1581929148394,b4994c579099
-64,1344,15488,-5136,6704,-2016,50,50,14,616816,1581929148396,b4994c579099
-64,1344,15488,-4400,6832,-1856,46,52,12,616856,1581929148398,b4994c579099
0,1088,15552,-4736,7456,-2064,49,51,13,616916,1581929148446,b4994c579099
0,1088,15552,-5264,7424,-2160,43,46,10,616936,1581929148449,b4994c579099
0,1088,15552,-5568,7504,-2224,53,48,11,616956,1581929148499,b4994c579099
0,1088,15552,-5712,7072,-2192,46,48,13,616976,1581929148501,b4994c579099
0,1344,15552,-5616,6944,-2144,50,44,17,616996,1581929148553,b4994c579099
0,1344,15552,-5360,6848,-2096,45,47,12,617016,1581929148555,b4994c579099
0,1344,15552,-4688,6608,-1904,47,49,10,617036,1581929148557,b4994c579099
0,1344,15552,-4432,6672,-1856,46,44,10,617056,1581929148604,b4994c579099
0,1280,15680,-4176,7072,-1840,47,48,12,617096,1581929148606,b4994c579099
-64,1280,15680,-4672,7376,-2096,45,49,14,617116,1581929148658,b4994c579099
-64,1280,15680,-4912,7456,-2160,43,50,13,617136,1581929148660,b4994c579099
-64,1280,15680,-5552,7536,-2176,43,40,12,617156,1581929148710,b4994c579099
-64,1280,15680,-5744,7296,-2208,43,47,13,617176,1581929148713,b4994c579099
-64,1280,15360,-5584,6976,-2112,36,53,12,617196,1581929148766,b4994c579099
64,1280,15360,-5312,6864,-2096,48,48,10,617216,1581929148768,b4994c579099
64,1280,15360,-4688,6704,-1888,48,50,14,617236,1581929148819,b4994c579099
64,1280,15360,-4192,6928,-1840,46,48,16,617276,1581929148821,b4994c579099
64,1280,15360,-4240,7120,-1984,41,47,12,617296,1581929148823,b4994c579099
-192,1152,15680,-4816,7408,-2144,46,44,12,617316,1581929148869,b4994c579099
-192,1152,15680,-5024,7472,-2128,40,49,12,617336,1581929148871,b4994c579099
-192,1152,15680,-5648,7456,-2240,42,49,9,617356,1581929148924,b4994c579099
-192,1152,15680,-5840,7232,-2224,49,48,11,617376,1581929148974,b4994c579099
-192,1152,15680,-5584,6880,-2160,41,50,8,617396,1581929148977,b4994c579099
-128,1472,15424,-5296,6800,-2080,37,48,11,617416,1581929148979,b4994c579099
-128,1472,15424,-4416,6736,-1840,50,49,13,617456,1581929149025,b4994c579099
-128,1472,15424,-4256,6848,-1856,49,41,14,617476,1581929149028,b4994c579099
0,1344,15296,-4464,7312,-1984,44,50,10,617516,1581929149079,b4994c579099
0,1344,15296,-4960,7408,-2144,50,44,12,617536,1581929149081,b4994c579099
0,1344,15296,-5728,7168,-2272,49,46,11,617576,1581929149133,b4994c579099
0,1344,15296,-5568,7072,-2160,43,47,14,617596,1581929149135,b4994c579099
-320,1344,15360,-4368,6784,-1824,42,48,9,617656,1581929149137,b4994c579099
-320,1344,15360,-4224,7200,-1936,44,43,7,617696,1581929149186,b4994c579099
-64,1280,15104,-4592,7424,-2048,43,50,15,617716,1581929149188,b4994c579099
-64,1280,15104,-5136,7440,-2128,49,42,11,617736,1581929149237,b4994c579099
-64,1280,15104,-5488,7536,-2256,44,47,9,617756,1581929149239,b4994c579099
-64,1280,15104,-5824,7168,-2224,47,46,13,617776,1581929149292,b4994c579099
0,1280,15360,-5120,6720,-2064,45,49,12,617816,1581929149294,b4994c579099
0,1280,15360,-4864,6656,-1920,47,47,10,617836,1581929149342,b4994c579099
0,1280,15360,-4560,6672,-1872,46,48,14,617856,1581929149344,b4994c579099
0,1280,15360,-4272,6848,-1856,45,49,11,617876,1581929149396,b4994c579099
0,1280,15360,-4208,6992,-1936,44,47,12,617896,1581929149398,b4994c579099
0,1216,15488,-4608,7312,-2112,43,45,14,617916,1581929149451,b4994c579099
0,1216,15488,-4928,7392,-2160,41,50,12,617936,1581929149454,b4994c579099
0,1216,15488,-5584,7472,-2224,45,47,11,617956,1581929149456,b4994c579099
0,1216,15488,-5456,6928,-2096,41,49,10,617996,1581929149504,b4994c579099
0,1344,15360,-5408,6880,-2096,48,46,9,618016,1581929149506,b4994c579099
0,1344,15360,-4368,6704,-1888,47,49,15,618056,1581929149558,b4994c579099
0,1344,15360,-4160,6896,-1904,41,44,12,618076,1581929149560,b4994c579099
0,1344,15360,-4192,7088,-1904,42,47,12,618096,1581929149612,b4994c579099
64,1344,15232,-4736,7424,-2064,48,49,12,618116,1581929149614,b4994c579099
64,1344,15232,-5824,7296,-2272,42,47,12,618176,1581929149616,b4994c579099
64,1344,15232,-5552,6960,-2112,44,50,10,618196,1581929149665,b4994c579099
-64,1152,15360,-5376,6864,-2096,45,46,15,618216,1581929149667,b4994c579099
-64,1152,15360,-4736,6640,-1952,45,49,11,618236,1581929149719,b4994c579099
-64,1152,15360,-4448,6720,-1888,44,47,7,618256,1581929149722,b4994c579099
-64,1152,15360,-4384,6848,-1904,49,47,11,618276,1581929149724,b4994c579099
-64,1152,15360,-4224,7072,-1936,43,48,10,618296,1581929149768,b4994c579099
-64,1280,15040,-4464,7360,-2064,42,49,8,618316,1581929149770,b4994c579099
-64,1280,15040,-5344,7472,-2208,46,45,12,618356,1581929149819,b4994c579099
-64,1280,15040,-5760,7200,-2192,41,46,15,618376,1581929149821,b4994c579099
-64,1280,15040,-5664,7056,-2192,46,48,11,618396,1581929149869,b4994c579099
-128,1472,15104,-5296,6784,-2016,48,47,11,618416,1581929149871,b4994c579099
-128,1472,15104,-4880,6672,-1984,48,43,7,618436,1581929149923,b4994c579099
-128,1472,15104,-4288,6704,-1840,47,54,12,618456,1581929149926,b4994c579099
