accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
20288,-2240,21632,-5568,6112,-2400,210,222,-22,491885,1581924972615,b4994c579099
20288,-2240,21632,-5520,6032,-2384,-49,-176,-59,491905,1581924972665,b4994c579099
20288,-2240,21632,-4992,5760,-2320,166,43,17,491925,1581924972667,b4994c579099
-2432,4864,14464,-4704,5776,-2224,14,426,-11,491945,1581924972669,b4994c579099
-2432,4864,14464,-4512,6000,-2256,67,-198,5,491965,1581924972716,b4994c579099
-2432,4864,14464,-4320,6032,-2208,139,199,-7,491985,1581924972718,b4994c579099
-2432,4864,14464,-4368,6320,-2304,-22,253,-95,492005,1581924972720,b4994c579099
-2432,4864,14464,-5056,6656,-2480,55,-2,-108,492025,1581924972769,b4994c579099
7104,1280,24832,-5296,6752,-2576,-53,-98,-18,492045,1581924972820,b4994c579099
7104,1280,24832,-5968,6704,-2640,64,-42,-33,492065,1581924972822,b4994c579099
7104,1280,24832,-6192,6592,-2624,-155,360,21,492085,1581924972824,b4994c579099
7104,1280,24832,-6032,6272,-2496,-172,-255,-7,492105,1581924972873,b4994c579099
7104,1280,24832,-5792,6160,-2528,73,-134,-112,492125,1581924972875,b4994c579099
-384,1152,2880,-5168,6000,-2256,39,297,-13,492145,1581924972878,b4994c579099
-384,1152,2880,-4992,6144,-2176,86,32,-33,492165,1581924972925,b4994c579099
-384,1152,2880,-4832,6272,-2224,106,0,-3,492185,1581924972927,b4994c579099
-384,1152,2880,-4928,6560,-2304,-155,99,-49,492205,1581924972976,b4994c579099
-384,1152,2880,-5552,6720,-2496,-40,26,-2,492225,1581924972978,b4994c579099
8320,704,23168,-5824,6784,-2448,240,-203,-110,492245,1581924972981,b4994c579099
8320,704,23168,-6496,6736,-2448,-32,53,-69,492265,1581924973031,b4994c579099
8320,704,23168,-6544,6512,-2416,-99,444,69,492285,1581924973033,b4994c579099
8320,704,23168,-6256,6144,-2288,164,-282,26,492305,1581924973035,b4994c579099
8320,704,23168,-6032,5968,-2272,-14,2,-104,492325,1581924973082,b4994c579099
-7552,-2432,6784,-5344,5856,-2032,67,298,190,492345,1581924973084,b4994c579099
-7552,-2432,6784,-5120,5968,-1984,38,38,-15,492365,1581924973086,b4994c579099
-7552,-2432,6784,-4912,6064,-1952,241,86,80,492385,1581924973136,b4994c579099
-7552,-2432,6784,-5040,6272,-2016,-117,196,44,492405,1581924973138,b4994c579099
-7552,-2432,6784,-5248,6528,-2112,17,23,66,492425,1581924973190,b4994c579099
6784,8448,15040,-5728,6544,-2176,173,-47,64,492445,1581924973192,b4994c579099
6784,8448,15040,-6144,6384,-2336,-80,166,-82,492465,1581924973194,b4994c579099
6784,8448,15040,-6448,6192,-2256,34,35,199,492485,1581924973244,b4994c579099
6784,8448,15040,-6208,6096,-2176,160,-141,-90,492505,1581924973246,b4994c579099
6784,8448,15040,-5760,5744,-2080,-42,110,-78,492525,1581924973248,b4994c579099
-5312,-2752,12672,-5504,5632,-2032,-1,364,130,492545,1581924973296,b4994c579099
-5312,-2752,12672,-4992,5680,-1920,172,-209,65,492565,1581924973298,b4994c579099
-5312,-2752,12672,-4896,5776,-2032,69,37,-151,492585,1581924973350,b4994c579099
-5312,-2752,12672,-4912,6096,-2128,78,305,176,492605,1581924973352,b4994c579099
-5312,-2752,12672,-5168,6288,-2240,112,-180,-23,492625,1581924973404,b4994c579099
3456,4288,17216,-5712,6256,-2368,333,-43,62,492645,1581924973406,b4994c579099
3456,4288,17216,-6160,6320,-2416,26,89,9,492665,1581924973408,b4994c579099
3456,4288,17216,-6208,5936,-2448,-12,20,73,492685,1581924973457,b4994c579099
3456,4288,17216,-5968,5792,-2400,76,-122,106,492705,1581924973459,b4994c579099
3456,4288,17216,-5520,5408,-2320,29,34,-186,492725,1581924973461,b4994c579099
-7808,-2560,14848,-5184,5424,-2304,-40,362,123,492745,1581924973508,b4994c579099
-7808,-2560,14848,-4720,5552,-2240,139,-273,-3,492765,1581924973510,b4994c579099
-7808,-2560,14848,-4608,5648,-2336,-82,42,70,492785,1581924973512,b4994c579099
-7808,-2560,14848,-4688,6032,-2496,-36,244,1,492805,1581924973560,b4994c579099
-7808,-2560,14848,-5056,6176,-2592,-10,-162,16,492825,1581924973562,b4994c579099
-1024,6336,18880,-5344,6224,-2720,16,55,-24,492845,1581924973564,b4994c579099
-1024,6336,18880,-5952,6272,-2864,69,371,173,492865,1581924973614,b4994c579099
-1024,6336,18880,-6080,6128,-2928,86,-163,99,492885,1581924973616,b4994c579099
-1024,6336,18880,-5792,5856,-2880,153,32,73,492905,1581924973618,b4994c579099
-1024,6336,18880,-5712,5760,-2832,-3,193,73,492925,1581924973666,b4994c579099
3264,640,21632,-5024,5632,-2752,-47,-16,26,492945,1581924973668,b4994c579099
3264,640,21632,-4784,5792,-2720,22,56,115,492965,1581924973719,b4994c579099
3264,640,21632,-4544,5936,-2736,-9,156,33,492985,1581924973722,b4994c579099
3264,640,21632,-4672,6208,-2832,-93,-4,44,493005,1581924973724,b4994c579099
3264,640,21632,-5216,6528,-3072,-12,-144,17,493025,1581924973774,b4994c579099
-6464,-2496,21376,-5504,6560,-3136,-25,33,-6,493045,1581924973776,b4994c579099
-6464,-2496,21376,-6192,6656,-3232,-160,437,70,493065,1581924973825,b4994c579099
-6464,-2496,21376,-6304,6496,-3232,175,-291,58,493085,1581924973827,b4994c579099
-6464,-2496,21376,-5952,6128,-3088,107,-136,51,493105,1581924973876,b4994c579099
-6464,-2496,21376,-5904,6016,-3088,7,342,14,493125,1581924973878,b4994c579099
7680,3648,32640,-5120,5920,-2832,340,-118,35,493145,1581924973881,b4994c579099
7680,3648,32640,-4928,6032,-2816,-17,207,69,493165,1581924973929,b4994c579099
7680,3648,32640,-4688,6208,-2800,137,16,-44,493185,1581924973931,b4994c579099
7680,3648,32640,-4784,6480,-2848,91,-80,65,493205,1581924973983,b4994c579099
7680,3648,32640,-5360,6656,-3040,64,-41,-17,493225,1581924973985,b4994c579099
-7552,-1088,12416,-5584,6720,-3008,71,379,101,493245,1581924973987,b4994c579099
-7552,-1088,12416,-6240,6720,-3024,-13,-42,93,493265,1581924974036,b4994c579099
-7552,-1088,12416,-6224,6512,-2976,27,-72,45,493285,1581924974038,b4994c579099
-7552,-1088,12416,-6160,6192,-2864,81,28,57,493305,1581924974040,b4994c579099
-7552,-1088,12416,-5728,6016,-2800,218,279,66,493325,1581924974090,b4994c579099
-7552,-1472,2368,-5280,5968,-2672,-106,-31,2,493345,1581924974143,b4994c579099
-960,-1472,2368,-4784,6016,-2512,100,47,-35,493365,1581924974145,b4994c579099
-960,-1472,2368,-4800,6144,-2528,52,89,46,493385,1581924974196,b4994c579099
-960,-1472,2368,-4704,6432,-2528,-50,-30,-1,493405,1581924974198,b4994c579099
-960,-1472,2368,-5024,6624,-2624,191,62,217,493425,1581924974249,b4994c579099
-960,-1472,13120,-5488,6672,-2704,42,264,-116,493445,1581924974251,b4994c579099
-4864,4608,13184,-5888,6720,-2736,19,-156,57,493465,1581924974303,b4994c579099
-4864,4608,13184,-6064,6384,-2800,-28,53,128,493485,1581924974305,b4994c579099
-4864,4608,13184,-5856,6128,-2688,101,164,-48,493505,1581924974357,b4994c579099
-4864,4608,13184,-5456,5792,-2480,0,-145,-62,493525,1581924974359,b4994c579099
-4864,4608,13184,-5088,5696,-2336,-101,23,43,493545,1581924974409,b4994c579099
448,-1792,14848,-4496,5760,-2288,151,159,156,493565,1581924974411,b4994c579099
448,-1792,14848,-4512,5840,-2400,71,-89,-175,493585,1581924974464,b4994c579099
448,-1792,14848,-4416,6096,-2448,-148,68,92,493605,1581924974466,b4994c579099
448,-1792,14848,-4656,6272,-2560,186,81,107,493625,1581924974516,b4994c579099
448,-1792,14848,-5216,6384,-2704,104,46,-113,493645,1581924974518,b4994c579099
12032,1088,18496,-5536,6304,-2736,-163,32,22,493665,1581924974571,b4994c579099
12032,1088,18496,-5680,5936,-2736,157,27,190,493685,1581924974573,b4994c579099
12032,1088,18496,-5424,5776,-2752,110,164,-98,493705,1581924974625,b4994c579099
12032,1088,18496,-5296,5664,-2640,-15,-172,-44,493725,1581924974627,b4994c579099
12032,1088,18496,-4560,5376,-2464,-71,19,146,493745,1581924974676,b4994c579099
-3072,1472,12608,-4064,5696,-2496,110,-204,-126,493785,1581924974678,b4994c579099
-3072,1472,12608,-3888,5808,-2544,-178,19,15,493805,1581924974680,b4994c579099
-3072,1472,12608,-4768,6288,-2880,124,-73,-168,493845,1581924974727,b4994c579099
5504,-256,13376,-5456,6336,-2992,-177,102,29,493865,1581924974780,b4994c579099
5504,-256,13376,-5568,6192,-3008,191,150,148,493885,1581924974782,b4994c579099
5504,-256,13376,-5280,5744,-2896,-89,16,-3,493925,1581924974831,b4994c579099
5504,-256,13376,-4560,5584,-2720,21,44,57,493945,1581924974833,b4994c579099
-5376,8896,29184,-4336,5696,-2736,65,182,-48,493965,1581924974885,b4994c579099
-5376,8896,29184,-4224,5856,-2640,-31,-167,-107,493985,1581924974887,b4994c579099
-5376,8896,29184,-4688,6448,-2880,191,237,-64,494025,1581924974938,b4994c579099
-5376,8896,29184,-5088,6464,-3024,83,-123,-126,494045,1581924974940,b4994c579099
5120,-2176,11904,-5744,6464,-3104,-155,35,101,494065,1581924974942,b4994c579099
5120,-2176,11904,-5760,6176,-3072,208,56,-58,494105,1581924974990,b4994c579099
5120,-2176,11904,-5440,5888,-2928,-128,-58,-68,494125,1581924974992,b4994c579099
5120,-2176,11904,-5104,5824,-2784,203,116,377,494145,1581924975041,b4994c579099
-5376,5440,16384,-4512,5936,-2640,147,99,-203,494165,1581924975043,b4994c579099
-5376,5440,16384,-4368,6336,-2704,146,-8,205,494205,1581924975091,b4994c579099
-5376,5440,16384,-4656,6640,-2784,151,90,-99,494225,1581924975145,b4994c579099
-5376,5440,16384,-5280,6720,-2832,-199,78,-29,494245,1581924975148,b4994c579099
-1536,-6784,19392,-5568,6784,-2864,77,-66,139,494265,1581924975199,b4994c579099
-1536,-6784,19392,-5936,6512,-2864,178,163,-51,494285,1581924975202,b4994c579099
-1536,-6784,19392,-5904,6368,-2736,-6,-17,-83,494305,1581924975204,b4994c579099
-1536,-6784,19392,-5616,6048,-2608,-129,-1,141,494325,1581924975249,b4994c579099
-1536,-6784,19392,-5280,5920,-2480,225,163,50,494345,1581924975251,b4994c579099
-1664,5248,17792,-4544,6400,-2304,234,91,171,494405,1581924975303,b4994c579099
-1664,5248,17792,-5520,6576,-2432,-201,74,98,494445,1581924975305,b4994c579099
2048,-448,15744,-5744,6640,-2416,103,69,211,494465,1581924975357,b4994c579099
2048,-448,15744,-5936,6272,-2352,126,-18,-165,494485,1581924975359,b4994c579099
2048,-448,15744,-5904,6144,-2272,-168,134,14,494505,1581924975361,b4994c579099
2048,-448,15744,-5664,5936,-2224,-32,-51,186,494525,1581924975410,b4994c579099
1664,-832,16896,-4768,5696,-1856,-105,155,-23,494565,1581924975412,b4994c579099
1664,-832,16896,-4400,5760,-1872,-60,-83,168,494585,1581924975463,b4994c579099
1664,-832,16896,-4240,5920,-1920,311,162,13,494605,1581924975465,b4994c579099
1664,-832,16896,-4640,6320,-2064,47,5,-100,494625,1581924975516,b4994c579099
1664,-832,16896,-4880,6272,-2160,-76,37,223,494645,1581924975518,b4994c579099
4096,4992,15616,-5456,6368,-2224,282,102,33,494665,1581924975521,b4994c579099
4096,4992,15616,-5696,6240,-2256,52,19,-53,494685,1581924975567,b4994c579099
4096,4992,15616,-5504,5872,-2160,-92,81,130,494705,1581924975569,b4994c579099
4096,4992,15616,-4592,5472,-2032,56,28,-77,494745,1581924975622,b4994c579099
-4736,-7552,19712,-4384,5536,-1968,-79,99,130,494765,1581924975676,b4994c579099
-4736,-7552,19712,-4128,5664,-2000,31,-13,112,494785,1581924975678,b4994c579099
-4736,-7552,19712,-4016,5824,-2128,229,-40,-49,494805,1581924975728,b4994c579099
-4736,-7552,19712,-4528,6192,-2336,-57,244,-20,494825,1581924975730,b4994c579099
-4736,-7552,19712,-4832,6240,-2416,-103,-125,88,494845,1581924975782,b4994c579099
-768,6080,17280,-5392,6272,-2576,267,70,-43,494865,1581924975784,b4994c579099
-768,6080,17280,-5600,6112,-2480,-102,205,-184,494885,1581924975836,b4994c579099
-4032,-4160,5120,-4432,5584,-2304,-116,136,130,494965,1581924975838,b4994c579099
-4032,-4160,5120,-4256,5696,-2304,112,-66,0,494985,1581924975840,b4994c579099
-4032,-4160,5120,-4080,5904,-2368,167,-63,-164,495005,1581924975890,b4994c579099
-4032,-4160,5120,-4352,6208,-2496,-185,183,-15,495025,1581924975943,b4994c579099
-4032,-4160,5120,-4992,6416,-2672,7,2,118,495045,1581924975945,b4994c579099
-1216,12160,18432,-5296,6544,-2752,221,36,-155,495065,1581924975994,b4994c579099
-1216,12160,18432,-5760,6208,-2752,-38,-25,75,495105,1581924975996,b4994c579099
-1216,12160,18432,-5376,5888,-2656,252,79,-76,495125,1581924975998,b4994c579099
-1216,12160,18432,-5200,5792,-2544,52,76,-167,495145,1581924976047,b4994c579099
-1920,-7296,12288,-4656,5856,-2512,-166,8,26,495165,1581924976049,b4994c579099
-1920,-7296,12288,-4592,6048,-2416,251,189,21,495185,1581924976099,b4994c579099
-1920,-7296,12288,-4896,6560,-2576,-198,125,-13,495225,1581924976101,b4994c579099
-1920,-7296,12288,-5552,6608,-2608,135,128,65,495245,1581924976103,b4994c579099
320,5632,14080,-6272,6448,-2640,-74,101,-21,495285,1581924976152,b4994c579099
320,5632,14080,-6240,6272,-2576,-8,-11,-50,495305,1581924976203,b4994c579099
320,5632,14080,-5840,5968,-2368,127,205,-45,495325,1581924976205,b4994c579099
320,5632,14080,-5568,5840,-2272,40,-91,-183,495345,1581924976257,b4994c579099
-3776,-8128,16128,-5136,5824,-2208,-185,4,121,495365,1581924976259,b4994c579099
-3776,-8128,16128,-4896,6000,-2112,189,191,74,495385,1581924976261,b4994c579099
-3776,-8128,16128,-4832,6080,-2016,143,13,-69,495405,1581924976311,b4994c579099
-3776,-8128,16128,-5200,6464,-2176,-107,129,-18,495425,1581924976313,b4994c579099
-2176,4416,5824,-6384,6480,-2240,-131,-77,-98,495485,1581924976363,b4994c579099
-2176,4416,5824,-6240,6080,-2112,25,50,242,495505,1581924976366,b4994c579099
-2176,4416,5824,-6016,5952,-2048,157,219,-212,495525,1581924976416,b4994c579099
-2176,4416,5824,-5424,5600,-1824,17,-159,-150,495545,1581924976418,b4994c579099
-3904,-5888,15424,-5088,5664,-1728,-81,45,5,495565,1581924976467,b4994c579099
-3904,-5888,15424,-4768,5712,-1744,145,195,27,495585,1581924976469,b4994c579099
-3904,-5888,15424,-4752,5856,-1696,132,-60,-248,495605,1581924976520,b4994c579099
-3904,-5888,15424,-5408,6272,-1904,192,187,88,495645,1581924976522,b4994c579099
5568,5696,17664,-6032,6320,-1920,63,119,-275,495665,1581924976573,b4994c579099
5376,5696,17664,-6336,6128,-2032,93,-177,-53,495685,1581924976627,b4994c579099
5376,5696,17664,-6160,5696,-1984,-133,-32,-6,495705,1581924976629,b4994c579099
5376,5696,17664,-6016,5584,-1872,114,240,131,495725,1581924976631,b4994c579099
5376,-3008,20352,-5008,5328,-1648,1,17,21,495765,1581924976680,b4994c579099
9536,-3008,20352,-4880,5440,-1744,35,88,2,495785,1581924976682,b4994c579099
9536,-3008,20352,-4768,5888,-1984,-68,-127,-106,495825,1581924976733,b4994c579099
9536,-3008,20352,-5392,5968,-2064,98,-1,80,495845,1581924976735,b4994c579099
-1344,3392,7488,-6240,5856,-2176,53,-203,-58,495885,1581924976737,b4994c579099
-1344,3392,7488,-6112,5648,-2112,4,94,29,495905,1581924976786,b4994c579099
-1344,3392,7488,-5792,5376,-2064,91,266,63,495925,1581924976840,b4994c579099
-1344,3392,7488,-5536,5264,-2080,14,-104,-55,495945,1581924976842,b4994c579099
-1344,3392,7488,-4832,5312,-1904,-116,131,1,495965,1581924976892,b4994c579099
-3264,1536,18368,-4768,5472,-1984,115,215,-4,495986,1581924976894,b4994c579099
-3264,1536,18368,-4800,6000,-2160,-115,-122,10,496026,1581924976946,b4994c579099
-3264,1536,18368,-5424,6144,-2336,93,106,130,496046,1581924976948,b4994c579099
-3264,1536,18368,-5888,6256,-2448,65,135,-70,496066,1581924976999,b4994c579099
5312,5248,24704,-6288,5952,-2544,163,23,15,496106,1581924977002,b4994c579099
5312,5248,24704,-6000,5696,-2400,182,292,-102,496126,1581924977004,b4994c579099
5312,5248,24704,-5296,5600,-2192,119,61,30,496166,1581924977051,b4994c579099
-7680,6656,3456,-5056,6032,-2304,56,-185,-36,496206,1581924977053,b4994c579099
-7680,6656,3456,-5392,6288,-2416,17,168,-2,496226,1581924977101,b4994c579099
-7680,6656,3456,-5984,6384,-2496,10,159,-24,496246,1581924977104,b4994c579099
-7680,6656,3456,-6336,6512,-2592,107,17,-41,496266,1581924977154,b4994c579099
7424,384,13056,-6656,6480,-2560,11,-175,-115,496286,1581924977207,b4994c579099
7424,384,13056,-6720,6064,-2480,67,-16,49,496306,1581924977209,b4994c579099
7424,384,13056,-6592,5984,-2416,-28,302,-73,496326,1581924977211,b4994c579099
7424,384,13056,-6080,5696,-2288,12,-266,-26,496346,1581924977262,b4994c579099
-6656,3008,6272,-5456,5872,-2032,56,287,28,496386,1581924977264,b4994c579099
-6656,3008,6272,-5440,5968,-2064,106,-55,-61,496406,1581924977365,b4994c579099
-6656,3008,6272,-5648,6400,-2128,131,-73,-31,496426,1581924977367,b4994c579099
-6656,3008,6272,-6688,6528,-2304,-189,301,9,496466,1581924977418,b4994c579099
7744,4544,32512,-6976,6496,-2288,133,-163,15,496486,1581924977420,b4994c579099
7744,4544,32512,-6832,6064,-2192,63,129,35,496506,1581924977422,b4994c579099
7744,4544,32512,-6848,5952,-2144,0,47,-48,496526,1581924977470,b4994c579099
7744,4544,32512,-5840,5616,-1840,-16,107,-120,496566,1581924977472,b4994c579099
-3328,-768,13056,-5840,6240,-1968,170,162,-40,496626,1581924977523,b4994c579099
-3328,-768,13056,-6160,6288,-2000,2,180,-13,496646,1581924977525,b4994c579099
-3328,-768,13056,-6688,6272,-2032,-32,34,83,496666,1581924977527,b4994c579099
8192,3776,19712,-6928,6128,-2080,127,-25,56,496686,1581924977575,b4994c579099
8192,3776,19712,-6784,5696,-1936,-44,112,-105,496706,1581924977629,b4994c579099
8192,3776,19712,-6272,5264,-1840,142,-121,29,496746,1581924977683,b4994c579099
8192,3776,19712,-5536,5296,-1728,-10,82,63,496766,1581924977685,b4994c579099
-4352,-2752,12864,-5440,5472,-1728,-122,263,162,496786,1581924977735,b4994c579099
-4352,-2752,12864,-5216,5600,-1728,3,-118,115,496806,1581924977737,b4994c579099
-4352,-2752,12864,-5200,5904,-1920,18,125,55,496826,1581924977786,b4994c579099
-4352,-2752,12864,-5840,6080,-2096,56,262,155,496846,1581924977788,b4994c579099
7104,1856,8064,-6624,5936,-2256,74,127,46,496886,1581924977840,b4994c579099
7104,1856,8064,-5936,5344,-2128,-86,-32,6,496946,1581924977842,b4994c579099
7104,1856,8064,-5312,5360,-2048,-2,10,233,496966,1581924977844,b4994c579099
-4672,3840,12864,-5088,5776,-2144,-18,-118,40,497006,1581924977893,b4994c579099
-4672,3840,12864,-5232,6064,-2352,-3,116,33,497026,1581924977895,b4994c579099
-4672,3840,12864,-5888,6256,-2480,-54,118,36,497046,1581924977943,b4994c579099
-4672,3840,12864,-6192,6288,-2576,76,-87,-6,497066,1581924977945,b4994c579099
2816,1664,12416,-6640,6016,-2672,6,428,12,497106,1581924977947,b4994c579099
2816,1664,12416,-6576,5840,-2640,37,-228,-98,497126,1581924977996,b4994c579099
2816,1664,12416,-5952,5568,-2528,54,160,-42,497146,1581924977998,b4994c579099
2816,1664,12416,-5728,5584,-2496,-17,184,-120,497166,1581924978049,b4994c579099
-10432,-1024,12992,-5360,5776,-2416,44,-34,-70,497186,1581924978051,b4994c579099
-10432,-1024,12992,-5232,5840,-2448,137,-24,-67,497206,1581924978101,b4994c579099
-10432,-1024,12992,-5504,6288,-2640,7,62,-178,497226,1581924978103,b4994c579099
-10432,-1024,12992,-5904,6448,-2640,-180,336,-4,497246,1581924978154,b4994c579099
3264,6080,18752,-6816,6560,-2848,90,83,-76,497286,1581924978156,b4994c579099
3264,6080,18752,-6816,6208,-2752,68,162,-60,497306,1581924978206,b4994c579099
3264,6080,18752,-6720,6064,-2672,48,-40,7,497326,1581924978257,b4994c579099
3264,6080,18752,-6192,5824,-2560,278,69,-1,497346,1581924978259,b4994c579099
3264,6080,18752,-5840,5872,-2432,-118,122,-312,497366,1581924978308,b4994c579099
-3328,-4992,13056,-5648,6016,-2400,-35,127,155,497386,1581924978310,b4994c579099
-3328,-4992,13056,-5840,6544,-2496,108,-52,-200,497426,1581924978312,b4994c579099
-3328,-4992,13056,-6832,6736,-2688,23,-74,41,497466,1581924978359,b4994c579099
-384,10816,18688,-7104,6576,-2768,170,-15,-163,497486,1581924978362,b4994c579099
-384,10816,18688,-7104,6224,-2608,-180,137,-96,497506,1581924978412,b4994c579099
-384,10816,18688,-6720,6000,-2496,216,42,-117,497546,1581924978415,b4994c579099
-384,10816,18688,-6032,5760,-2320,151,14,-115,497566,1581924978466,b4994c579099
-3136,-9152,20352,-5840,5888,-2256,-127,-7,-3,497586,1581924978468,b4994c579099
-3136,-9152,20352,-5568,6016,-2208,230,153,86,497606,1581924978470,b4994c579099
-3136,-9152,20352,-6272,6416,-2400,-196,62,-7,497646,1581924978516,b4994c579099
-3136,-9152,20352,-6480,6432,-2416,103,118,92,497666,1581924978570,b4994c579099
-384,8192,15616,-7040,6336,-2432,108,40,-196,497686,1581924978572,b4994c579099
-384,8192,15616,-7056,6144,-2432,50,-15,-95,497706,1581924978623,b4994c579099
-384,8192,15616,-6768,5776,-2336,-155,-35,-17,497726,1581924978625,b4994c579099
-384,8192,15616,-6512,5584,-2288,207,308,0,497746,1581924978627,b4994c579099
-384,8192,15616,-5776,5488,-2048,94,-98,-281,497766,1581924978676,b4994c579099
