accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16320,192,-1024,7344,-22320,7616,33,44,19,343533
-16320,192,-1024,7360,-22368,7648,28,38,19,343553
-16320,192,-1024,7344,-22320,7616,31,42,16,343573
-16320,192,-1024,7408,-22352,7600,33,43,18,343593
-16320,192,-1024,7312,-22304,7584,32,41,15,343613
-16256,192,-960,7344,-22384,7600,27,36,17,343633
-16256,192,-960,7360,-22336,7616,29,41,19,343653
-16256,192,-960,7392,-22336,7584,32,39,20,343673
-16256,192,-960,7328,-22272,7648,31,41,17,343693
-16256,192,-960,7376,-22320,7616,31,42,18,343713
-16256,192,-1024,7344,-22304,7584,32,41,21,343733
-16256,192,-1024,7344,-22416,7648,30,41,20,343753
-16256,192,-1024,7328,-22336,7584,32,42,21,343773
-16256,192,-1024,7376,-22288,7632,30,41,18,343793
-16256,192,-1024,7344,-22336,7632,29,43,20,343813
-16128,128,-1088,7328,-22304,7616,33,41,18,343833
-16128,128,-1088,7328,-22352,7632,30,39,17,343853
-16128,128,-1088,7328,-22352,7616,31,40,18,343873
-16128,128,-1088,7328,-22352,7632,31,38,18,343893
-16128,128,-1088,7328,-22320,7600,31,38,18,343913
-16256,320,-1024,7376,-22320,7632,30,36,18,343933
-16256,320,-1024,7280,-22320,7584,31,43,18,343953
-16256,320,-1024,7344,-22352,7632,32,40,17,343973
-16256,320,-1024,7344,-22288,7552,29,41,17,343993
-16256,320,-1024,7344,-22336,7648,32,44,21,344013
-16320,192,-1024,7376,-22336,7584,31,38,20,344033
-16320,192,-1024,7328,-22352,7616,31,38,18,344053
-16320,192,-1024,7312,-22304,7568,28,40,19,344073
-16320,192,-1024,7312,-22352,7584,31,40,19,344093
-16320,192,-1024,7344,-22336,7632,29,43,20,344113
-16256,64,-1024,7296,-22368,7632,31,39,17,344133
-16256,64,-1024,7392,-22352,7616,31,42,18,344153
-16256,64,-1024,7344,-22336,7600,27,44,17,344173
-16256,64,-1024,7296,-22416,7648,28,43,20,344193
-16256,64,-1024,7312,-22320,7632,26,42,21,344213
-16320,320,-960,7360,-22304,7568,31,43,23,344233
-16320,320,-960,7328,-22336,7616,30,41,20,344253
-16320,320,-960,7360,-22368,7616,28,41,19,344273
-16320,320,-960,7344,-22352,7600,29,39,18,344293
-16320,320,-960,7360,-22368,7600,31,43,19,344313
-16256,192,-1088,7344,-22336,7616,31,40,18,344333
-16256,192,-1088,7376,-22368,7616,29,43,22,344353
-16256,192,-1088,7344,-22368,7584,28,41,16,344373
-16256,192,-1088,7360,-22384,7648,27,41,22,344393
-16256,192,-1088,7312,-22320,7648,32,40,18,344413
-16320,192,-960,7376,-22384,7648,29,39,19,344433
-16320,192,-960,7344,-22336,7600,35,42,17,344453
-16320,192,-960,7360,-22352,7632,32,39,16,344473
-16320,192,-960,7344,-22336,7616,30,41,16,344493
-16320,192,-960,7376,-22336,7600,31,39,17,344513
-16256,384,-832,7344,-22368,7584,29,41,19,344533
-16256,384,-832,7328,-22336,7632,30,42,19,344553
-16256,384,-832,7360,-22336,7616,31,44,19,344573
-16256,384,-832,7344,-22336,7600,27,43,19,344593
-16256,384,-832,7344,-22320,7648,32,39,21,344613
-16256,192,-896,7360,-22336,7648,29,40,17,344633
-16256,192,-896,7344,-22368,7600,28,39,18,344653
-16256,192,-896,7344,-22320,7616,31,36,19,344673
-16256,192,-896,7328,-22368,7648,29,41,20,344693
-16256,192,-896,7376,-22336,7584,29,43,16,344713
-16256,192,-1024,7376,-22336,7600,28,41,19,344733
-16256,192,-1024,7296,-22272,7616,31,40,20,344753
-16256,192,-1024,7344,-22368,7600,29,43,19,344773
-16256,192,-1024,7392,-22352,7568,32,41,19,344793
-16256,192,-1024,7424,-22288,7632,28,43,21,344813
-16256,192,-1088,7360,-22336,7584,33,44,19,344833
-16256,192,-1088,7360,-22352,7632,29,41,17,344853
-16256,192,-1088,7344,-22384,7632,32,39,19,344873
-16256,192,-1088,7360,-22288,7632,26,41,20,344893
-16256,192,-1088,7360,-22352,7568,28,36,18,344913
-16256,192,-1024,7328,-22352,7600,30,40,20,344933
-16320,192,-1024,7344,-22368,7600,30,38,21,344953
-16320,192,-1024,7344,-22352,7568,26,40,18,344973
-16320,192,-1024,7344,-22368,7616,28,41,18,344993
-16320,192,-1024,7360,-22368,7568,32,40,19,345013
-16320,192,-1024,7312,-22400,7616,29,41,18,345033
-16192,192,-960,7328,-22400,7600,31,38,17,345053
-16192,192,-960,7328,-22352,7600,27,40,17,345073
-16192,192,-960,7360,-22336,7584,27,39,17,345093
-16192,192,-960,7312,-22368,7632,26,44,20,345113
-16192,192,-960,7344,-22304,7584,28,44,22,345133
-16320,192,-1024,7440,-22368,7632,30,41,18,345153
-16320,192,-1024,7344,-22368,7616,29,43,18,345173
-16320,192,-1024,7424,-22368,7648,30,40,16,345193
-16320,192,-1024,7344,-22368,7552,33,41,19,345213
-16320,192,-1024,7376,-22368,7632,30,39,19,345233
-16448,192,-1152,7344,-22336,7568,28,39,19,345253
-16448,192,-1152,7392,-22336,7632,29,40,19,345273
-16448,192,-1152,7328,-22336,7568,31,44,17,345293
-16448,192,-1152,7312,-22336,7616,27,40,20,345313
-16448,192,-1152,7376,-22336,7632,29,39,18,345333
-16128,256,-960,7328,-22352,7632,28,43,22,345353
-16128,256,-960,7344,-22336,7616,32,41,20,345373
-16128,256,-960,7392,-22352,7536,30,39,17,345393
-16128,256,-960,7312,-22320,7616,29,42,18,345413
-16128,256,-960,7328,-22352,7616,27,39,18,345433
-16320,448,-1024,7344,-22304,7632,32,41,18,345453
-16320,448,-1024,7360,-22368,7600,31,43,19,345473
-16320,448,-1024,7360,-22320,7632,29,41,21,345493
-16320,448,-1024,7344,-22336,7600,31,42,19,345513
-16320,448,-1024,7360,-22384,7600,32,44,18,345533
-16384,256,-1024,7344,-22320,7584,28,40,18,345553
-16384,256,-1024,7360,-22336,7632,30,41,18,345573
-16384,256,-1024,7360,-22304,7568,29,41,23,345593
-16384,256,-1024,7344,-22336,7616,31,41,18,345613
-16384,256,-1024,7344,-22368,7632,30,41,20,345633
-16320,256,-1152,7376,-22400,7616,33,43,21,345653
-16320,256,-1152,7312,-22320,7616,30,37,19,345673
-16320,256,-1152,7360,-22384,7632,32,44,16,345693
-16320,256,-1152,7312,-22320,7616,30,43,21,345713
-16320,256,-1152,7312,-22400,7600,28,40,20,345733
-16256,128,-1088,7360,-22368,7568,30,38,16,345753
-16256,128,-1088,7344,-22352,7616,29,37,19,345773
-16256,128,-1088,7360,-22336,7648,32,43,16,345793
-16256,128,-1088,7312,-22368,7584,28,41,19,345813
-16256,128,-1088,7392,-22352,7616,32,42,17,345833
-16320,320,-1152,7360,-22272,7600,28,40,18,345853
-16320,320,-1152,7344,-22352,7616,29,41,13,345873
-16320,320,-1152,7344,-22352,7600,33,39,22,345893
-16320,320,-1152,7376,-22384,7648,31,42,15,345913
-16320,320,-1152,7360,-22320,7616,29,43,19,345933
-16256,256,-960,7360,-22304,7616,31,43,20,345953
-16256,256,-960,7360,-22320,7552,31,40,17,345973
-16256,256,-960,7392,-22304,7616,33,41,16,345993
-16256,256,-960,7296,-22368,7600,28,40,18,346013
-16256,256,-960,7392,-22416,7632,33,43,20,346033
-16128,192,-960,7312,-22304,7616,31,41,18,346053
-16128,192,-960,7376,-22320,7600,31,39,17,346073
-16128,192,-960,7328,-22368,7584,32,38,18,346093
-16128,192,-960,7392,-22384,7648,27,41,18,346113
-16128,192,-960,7360,-22320,7584,32,41,19,346133
-16256,192,-1024,7344,-22320,7600,33,42,18,346153
-16256,192,-1024,7312,-22304,7584,32,44,24,346173
-16256,192,-1024,7328,-22336,7568,31,40,17,346193
-16256,192,-1024,7392,-22336,7616,32,44,20,346213
-16256,192,-1024,7296,-22384,7632,28,35,19,346233
-16320,256,-960,7376,-22352,7616,29,40,18,346253
-16320,256,-960,7280,-22304,7600,33,41,17,346273
-16320,256,-960,7360,-22288,7632,27,43,17,346293
-16320,256,-960,7360,-22336,7600,28,43,16,346313
-16320,256,-960,7360,-22320,7632,33,44,20,346333
-16256,256,-1024,7312,-22336,7616,31,40,17,346353
-16256,256,-1024,7376,-22320,7632,30,41,19,346373
-16256,256,-1024,7312,-22320,7584,29,41,20,346393
-16256,256,-1024,7376,-22336,7568,33,42,17,346413
-16256,256,-1024,7312,-22336,7584,29,36,20,346433
-16256,256,-1088,7360,-22320,7632,29,42,22,346453
-16256,192,-960,7360,-22368,7616,32,40,18,348121
-16256,192,-960,7376,-22368,7632,29,42,18,348141
-16320,192,-1088,7328,-22256,7584,32,42,21,348161
-16320,192,-1088,7376,-22352,7584,32,40,18,348181
-16320,192,-1088,7328,-22320,7584,28,40,20,348201
-16320,192,-1088,7360,-22352,7600,29,39,20,348221
-16320,192,-1088,7360,-22384,7616,29,39,20,348241
-16256,128,-960,7392,-22320,7648,30,42,19,348261
-16256,128,-960,7328,-22336,7632,33,39,21,348281
-16256,128,-960,7376,-22336,7632,29,39,16,348301
-16256,128,-960,7360,-22352,7632,28,39,20,348321
-16256,128,-960,7312,-22368,7600,29,40,19,348341
-16256,192,-1088,7376,-22384,7616,28,42,22,348361
-16256,192,-1088,7344,-22400,7584,30,39,17,348381
-16256,192,-1088,7376,-22368,7600,31,43,19,348401
-16256,192,-1088,7360,-22368,7584,28,44,18,348421
-16256,192,-1088,7344,-22384,7616,30,41,18,348441
-16256,192,-1088,7376,-22352,7600,30,41,17,348461
-16256,192,-1088,7408,-22336,7648,30,40,18,348481
-16256,192,-1088,7328,-22336,7616,31,41,20,348501
-16256,192,-1088,7312,-22368,7632,30,40,21,348521
-16256,192,-1088,7296,-22352,7632,30,43,16,348541
-16192,192,-1088,7392,-22352,7584,29,42,17,348561
-16192,192,-1088,7328,-22320,7616,32,41,17,348581
-16192,192,-1088,7408,-22384,7584,34,41,17,348601
-16192,192,-1088,7312,-22352,7600,30,38,19,348621
-16192,192,-1088,7312,-22384,7648,28,39,18,348641
-16256,192,-960,7360,-22352,7616,30,45,21,348661
-16256,192,-960,7328,-22384,7600,31,41,18,348681
-16256,192,-960,7328,-22368,7616,32,43,18,348701
-16256,192,-960,7312,-22384,7616,31,40,17,348721
-16256,192,-960,7392,-22336,7600,31,42,19,348741
-16256,192,-1088,7344,-22336,7632,30,41,18,348761
-16256,192,-1088,7344,-22368,7648,28,41,18,348781
-16256,192,-1088,7328,-22320,7632,33,37,18,348801
-16256,192,-1088,7344,-22368,7648,27,41,22,348821
-16256,192,-1088,7328,-22352,7568,32,40,21,348841
-16256,192,-1216,7344,-22400,7632,31,39,18,348861
-16256,192,-1216,7344,-22352,7600,30,41,18,348881
-16256,192,-1216,7376,-22368,7600,32,44,20,348901
-16256,192,-1216,7312,-22320,7632,33,41,21,348921
-16256,192,-1216,7360,-22368,7632,30,41,17,348941
-16256,192,-1216,7344,-22336,7616,30,43,18,348961
-16320,192,-1280,7328,-22400,7616,28,39,18,348981
-16320,192,-1280,7392,-22288,7616,28,41,20,349001
-16320,192,-1280,7376,-22400,7584,31,41,16,349021
-16320,192,-1280,7312,-22352,7600,33,38,17,349041
-16320,192,-1280,7376,-22320,7632,31,41,16,349061
-16256,320,-960,7360,-22320,7552,28,37,15,349081
-16256,320,-960,7312,-22336,7600,29,40,17,349101
-16256,320,-960,7344,-22336,7664,33,36,20,349121
-16256,320,-960,7360,-22320,7632,31,42,19,349141
-16256,320,-960,7392,-22336,7648,32,38,16,349161
-16256,192,-960,7360,-22368,7632,28,42,20,349181
-16256,192,-960,7344,-22384,7648,30,44,21,349201
-16256,192,-960,7424,-22304,7600,26,39,20,349221
-16256,192,-960,7392,-22384,7648,29,40,20,349241
-16256,192,-960,7328,-22320,7584,29,42,18,349261
-16384,128,-1152,7328,-22400,7632,31,41,16,349281
-16384,128,-1152,7328,-22320,7664,32,39,18,349301
-16384,128,-1152,7360,-22352,7648,30,40,16,349321
-16384,128,-1152,7360,-22304,7568,31,41,18,349341
-16384,128,-1152,7360,-22416,7632,32,42,18,349361
-16128,192,-1024,7296,-22304,7616,30,38,20,349381
-16128,192,-1024,7360,-22400,7632,30,39,19,349401
-16128,192,-1024,7328,-22272,7600,31,39,21,349421
-16128,192,-1024,7328,-22416,7648,28,42,20,349441
-16128,192,-1024,7312,-22272,7552,29,42,17,349461
-16320,64,-896,7392,-22400,7632,30,41,18,349481
-16320,64,-896,7360,-22352,7632,29,36,21,349501
-16320,64,-896,7360,-22336,7600,32,38,18,349521
-16320,64,-896,7344,-22304,7616,26,40,20,349541
-16320,64,-896,7312,-22336,7616,31,43,17,349561
-16192,256,-1088,7360,-22384,7648,34,41,18,349581
-16192,256,-1088,7344,-22336,7552,27,41,17,349601
-16192,256,-1088,7376,-22352,7632,28,39,18,349621
-16192,256,-1088,7328,-22320,7584,30,40,17,349641
-16192,256,-1088,7312,-22336,7632,30,41,21,349661
-16320,128,-896,7344,-22368,7568,31,43,17,349681
-16320,128,-896,7376,-22384,7648,30,40,18,349701
-16320,128,-896,7344,-22272,7680,30,43,18,349721
-16320,128,-896,7392,-22352,7632,30,39,18,349741
-16320,128,-896,7376,-22352,7600,29,41,23,349761
-16192,256,-896,7376,-22384,7600,31,42,21,349781
-16192,256,-896,7328,-22336,7568,29,43,20,349801
-16192,256,-896,7328,-22352,7632,25,42,22,349821
-16192,256,-896,7360,-22304,7584,29,37,17,349841
-16192,256,-896,7344,-22368,7616,30,42,15,349861
-16256,320,-1024,7344,-22320,7600,29,40,18,349881
-16256,320,-1024,7392,-22320,7632,33,38,20,349901
-16256,320,-1024,7408,-22368,7584,29,42,18,349921
-16256,320,-1024,7360,-22336,7680,30,37,18,349941
-16256,320,-1024,7360,-22368,7648,27,40,17,349961
-16256,256,-1024,7344,-22352,7600,34,39,19,349981
-16256,256,-1024,7376,-22384,7600,29,41,21,350001
-16256,256,-1024,7312,-22320,7600,30,39,19,350021
-16256,256,-1024,7392,-22416,7632,27,39,19,350041
-16256,256,-1024,7312,-22384,7584,32,40,19,350061
-16256,192,-1024,7328,-22352,7632,33,39,18,350081
-16256,192,-1024,7344,-22352,7616,31,43,20,350101
-16256,192,-1024,7344,-22384,7648,32,39,16,350121
-16256,192,-1024,7328,-22336,7600,29,40,19,350141
-16256,192,-1024,7344,-22384,7648,30,42,19,350161
-16256,192,-1024,7312,-22336,7600,30,40,18,350181
-16256,192,-1024,7344,-22368,7632,29,38,16,350201
-16256,192,-1024,7344,-22352,7696,29,38,18,350221
-16256,192,-1024,7360,-22320,7616,27,40,19,350241
-16256,192,-1024,7312,-22304,7632,31,39,21,350261
-16256,256,-1024,7344,-22336,7584,26,40,22,350281
-16256,256,-1024,7280,-22256,7616,28,45,19,350301
-16256,256,-1024,7344,-22336,7584,30,39,19,350321
-16256,256,-1024,7376,-22384,7632,31,40,20,350341
-16256,256,-1024,7376,-22304,7616,32,39,19,350361
-16256,192,-1088,7344,-22352,7616,32,36,17,350381
-16256,192,-1088,7376,-22368,7632,29,40,18,350401
-16256,192,-1088,7360,-22352,7664,29,42,20,350421
-16256,192,-1088,7344,-22336,7616,29,39,19,350441
-16256,192,-1088,7376,-22384,7632,30,39,18,350461
-16256,128,-1152,7296,-22368,7600,30,42,17,350481
-16256,128,-1152,7376,-22336,7648,32,39,19,350501
-16256,128,-1152,7312,-22320,7600,31,41,19,350521
-16256,128,-1152,7344,-22400,7648,31,43,18,350541
-16256,128,-1152,7344,-22320,7648,33,39,18,350561
-16128,448,-1152,7344,-22368,7632,32,42,17,350581
-16128,448,-1152,7360,-22384,7616,32,39,16,350601
-16128,448,-1152,7360,-22336,7584,29,39,19,350621
-16128,448,-1152,7296,-22320,7632,30,41,20,350641
-16128,448,-1152,7312,-22384,7616,31,41,15,350661
-16256,256,-1088,7296,-22320,7648,29,39,17,350681
-16256,256,-1088,7344,-22288,7600,27,38,19,350701
-16256,256,-1088,7312,-22368,7616,30,40,19,350721
-16256,256,-1088,7376,-22288,7584,30,39,19,350741
-16256,256,-1088,7376,-22400,7616,31,37,18,350761
-16192,256,-960,7328,-22416,7616,32,42,20,350781
-16192,256,-960,7376,-22352,7632,31,42,18,350801
-16192,256,-960,7296,-22336,7632,31,40,19,350821
-16192,256,-960,7360,-22384,7632,28,44,21,350841
-16192,256,-960,7296,-22368,7584,33,40,18,350861
-16320,256,-960,7344,-22416,7632,30,39,19,350881
-16320,256,-960,7360,-22352,7600,29,38,17,350901
-16320,256,-960,7328,-22448,7632,31,37,17,350921
-16320,256,-960,7328,-22336,7568,28,42,21,350941
-16320,256,-960,7344,-22320,7616,26,39,17,350961
-16192,384,-1024,7360,-22304,7616,28,38,15,350981
-16192,384,-1024,7296,-22288,7584,29,39,20,351001
-16192,384,-1024,7312,-22272,7584,31,41,19,351021
-16192,384,-1024,7360,-22368,7600,31,39,19,351041
-16192,384,-1024,7344,-22368,7584,30,41,20,351061
-16256,256,-1024,7344,-22368,7584,27,42,19,351081
-16256,256,-1024,7344,-22320,7600,28,39,19,351101
-16256,256,-1024,7376,-22336,7648,28,41,18,351121
-16256,256,-1024,7344,-22352,7632,31,39,21,351141
-16256,256,-1024,7344,-22368,7568,31,44,17,351161
-16192,192,-1088,7328,-22384,7648,32,43,22,351181
-16192,192,-1088,7312,-22336,7632,31,40,20,351201
-16192,192,-1088,7360,-22368,7648,28,44,21,351221
-16192,192,-1088,7344,-22336,7600,31,42,19,351241
-16192,192,-1088,7392,-22368,7632,31,37,18,351261
-16192,320,-960,7328,-22320,7600,30,44,21,351281
-16192,320,-960,7360,-22352,7616,29,39,22,351301
-16192,320,-960,7360,-22336,7600,30,42,17,351321
-16192,320,-960,7392,-22304,7632,29,40,21,351341
-16192,320,-960,7312,-22256,7632,31,36,18,351361
-16320,256,-1152,7376,-22352,7616,31,41,20,351381
-16320,256,-1152,7344,-22224,7600,29,39,19,351401
-16320,256,-1152,7376,-22352,7632,28,44,20,351421
-16320,256,-1152,7360,-22320,7616,31,40,21,351441
-16320,256,-1152,7408,-22384,7616,28,40,18,351461
-16320,256,-1024,7344,-22304,7584,29,41,19,351481
-16256,256,-1024,7392,-22320,7584,29,44,18,351501
-16256,256,-1024,7344,-22384,7600,31,40,21,351521
-16256,256,-1024,7328,-22368,7600,31,38,22,351541
-16256,256,-1024,7392,-22400,7616,30,41,17,351561
-16256,0,-896,7360,-22320,7600,29,40,20,351581
-16192,128,-896,7392,-22384,7712,32,43,19,351601
-16192,128,-896,7344,-22352,7632,32,43,19,351621
-16192,128,-896,7376,-22384,7648,33,41,17,351641
-16192,128,-896,7312,-22352,7584,29,38,20,351661
-16192,128,-896,7376,-22352,7632,28,41,18,351681
-16192,128,-1024,7312,-22288,7616,31,41,18,351701
-16192,128,-1024,7376,-22384,7616,30,40,19,351721
-16192,128,-1024,7312,-22384,7600,30,38,20,351741
-16192,128,-1024,7344,-22336,7600,27,44,18,351761
-16192,128,-1024,7328,-22320,7616,32,41,17,351781
-16256,192,-960,7376,-22336,7632,32,43,18,351801
-16256,192,-960,7376,-22272,7648,29,38,16,351821
-16256,192,-960,7408,-22416,7600,29,38,17,351841
-16256,192,-960,7360,-22272,7600,30,42,21,351861
-16256,192,-960,7360,-22336,7632,30,42,20,351881
-16256,192,-1088,7360,-22304,7632,31,41,19,351901
-16256,192,-1088,7312,-22336,7632,33,35,19,351921
-16256,192,-1088,7344,-22352,7600,32,42,21,351941
-16256,192,-1088,7296,-22320,7568,29,47,22,351961
-16256,192,-1088,7360,-22368,7664,33,41,18,351981
-16128,192,-960,7392,-22352,7600,31,38,19,352001
-16128,192,-960,7376,-22352,7600,28,42,20,352021
-16128,192,-960,7312,-22352,7616,31,43,15,352041
-16128,192,-960,7360,-22384,7600,29,41,16,352061
-16128,192,-960,7360,-22368,7616,30,39,16,352081
-16128,192,-1216,7344,-22320,7616,27,42,19,352101
-16128,192,-1216,7328,-22320,7616,30,41,20,352121
-16128,192,-1216,7392,-22368,7584,28,38,18,352141
-16128,192,-1216,7344,-22304,7600,27,40,23,352161
-16128,192,-1216,7344,-22400,7648,32,41,18,352181
-16256,256,-1088,7392,-22352,7616,31,39,19,352201
-16256,256,-1088,7360,-22400,7616,27,39,18,352221
-16256,256,-1088,7376,-22336,7600,27,40,18,352241
-16256,256,-1088,7328,-22320,7600,28,42,16,352261
-16256,256,-1088,7312,-22336,7632,33,43,19,352281
-16256,192,-1024,7328,-22352,7616,31,42,19,352301
-16256,192,-1024,7376,-22352,7568,28,39,15,352321
-16256,192,-1024,7312,-22320,7584,28,41,22,352341
-16256,192,-1024,7328,-22352,7584,31,42,17,352361
-16256,192,-1024,7344,-22368,7600,29,42,17,352381
-16256,128,-1344,7376,-22352,7600,28,42,17,352401
-16256,128,-1344,7376,-22352,7616,30,41,20,352421
-16256,128,-1344,7360,-22384,7632,30,42,20,352441
-16256,128,-1344,7280,-22368,7600,34,40,23,352461
-16256,128,-1344,7376,-22368,7648,31,40,16,352481
-16384,192,-1088,7328,-22368,7600,33,41,20,352501
-16384,192,-1088,7344,-22400,7616,29,41,18,352521
-16384,192,-1088,7344,-22272,7600,28,41,20,352541
-16384,192,-1088,7360,-22336,7616,33,45,17,352561
-16384,192,-1088,7328,-22336,7600,29,41,17,352581
-16192,192,-1088,7328,-22368,7616,31,40,19,352601
-16192,192,-1088,7296,-22336,7600,32,41,15,352621
-16192,192,-1088,7344,-22384,7616,30,42,18,352641
-16192,192,-1088,7392,-22304,7568,31,36,21,352661
-16192,192,-1088,7360,-22352,7616,28,39,23,352681
-16064,256,-1152,7392,-22304,7600,33,43,18,352701
-16064,256,-1152,7360,-22304,7632,28,38,18,352721
-16064,256,-1152,7376,-22304,7632,-382,201,-81,352741
-16064,256,-1152,6960,-22112,7904,-136,-23,11,352761
-16064,256,-1152,5536,-21616,7984,84,-448,-699,352781
-15104,-12928,1984,6016,-21584,8160,-409,42,-487,352801
-15104,-12928,1984,6448,-21536,8256,-1129,-608,-350,352821
-15104,-12928,1984,6304,-20944,9024,-1839,-2759,-1850,352841
-15104,-12928,1984,6256,-20336,9664,-1895,-2630,-2032,352861
-15104,-12928,1984,6480,-18560,10688,-2547,-1591,-1253,352881
-16384,-1600,-4672,6560,-17584,11040,-3720,-2570,-2047,352901
-16384,-1600,-4672,6096,-14864,12160,-3079,-1352,-2001,352921
-16384,-1600,-4672,5776,-13440,12176,-1836,-1991,-3130,352941
-16384,-1600,-4672,4608,-10720,11456,-1974,-2222,-3382,352961
-16384,-1600,-4672,3968,-9456,11008,-1331,-3014,-2278,352981
-14784,-6336,-2624,2080,-7440,9792,-1594,-716,-2163,353001
-14784,-6336,-2624,1568,-6624,9248,-1498,-315,-2605,353021
-14784,-6336,-2624,928,-5360,8368,-499,-2709,-1499,353041
-14784,-6336,-2624,256,-5056,7968,-248,-1086,-1024,353061
-14784,-6336,-2624,-736,-4464,7168,133,-1467,-588,353081
-7488,-13504,-3840,-1184,-4288,6832,-99,-937,-745,353101
-7488,-13504,-3840,-1696,-4000,6272,376,-1444,-765,353121
-7488,-13504,-3840,-2016,-3904,5984,595,-692,152,353141
-7488,-13504,-3840,-2432,-3728,5584,262,-642,359,353161
-7488,-13504,-3840,-2640,-3600,5456,181,-686,100,353181
-9344,-12352,-5248,-2944,-3456,5184,296,-545,-159,353201
-9344,-12352,-5248,-3072,-3360,4992,-24,-205,-73,353221
-9344,-12352,-5248,-3168,-3280,4944,-443,227,60,353241
-9344,-12352,-5248,-3264,-3088,4816,-580,411,-210,353261
-9344,-12352,-5248,-3264,-2976,4880,-413,272,-39,353281
-8832,-9024,-5248,-3360,-2864,4784,-314,790,329,353301
-8832,-9024,-5248,-3344,-2784,4816,-524,1357,939,353321
-8832,-9024,-5248,-3280,-2560,4912,-666,65,721,353341
-8832,-9024,-5248,-3344,-2400,4928,-339,-146,336,353361
-8832,-9024,-5248,-3392,-2240,4880,-284,-12,229,353381
-4672,-7872,-6592,-3440,-2192,4912,-482,23,395,353401
-4672,-7872,-6592,-3520,-2032,4864,-848,113,127,353421
-4672,-7872,-6592,-3504,-1920,4928,-851,179,103,353441
-4672,-7872,-6592,-3440,-1760,4912,-814,183,155,353461
-4672,-7872,-6592,-3440,-1696,4912,-697,203,-98,353481
