accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1216,15488,-4272,6928,-1440,43,44,3,131751,1581924612491,b4994c579099
-64,1280,15744,-4064,6992,-1408,39,46,5,131771,1581924612493,b4994c579099
-64,1280,15744,-3856,7200,-1408,42,47,3,131791,1581924612540,b4994c579099
-64,1280,15744,-3968,7408,-1472,40,46,4,131811,1581924612542,b4994c579099
-64,1280,15744,-4592,7728,-1664,40,43,8,131831,1581924612544,b4994c579099
-64,1280,15744,-4832,7712,-1648,45,46,4,131851,1581924612592,b4994c579099
64,1216,15488,-5392,7600,-1792,41,40,8,131871,1581924612646,b4994c579099
64,1216,15488,-5376,7408,-1728,42,42,5,131891,1581924612648,b4994c579099
64,1216,15488,-5312,7216,-1664,45,41,5,131911,1581924612650,b4994c579099
64,1216,15488,-4896,6992,-1536,37,42,4,131931,1581924612698,b4994c579099
64,1216,15488,-4416,6848,-1472,47,48,8,131951,1581924612700,b4994c579099
0,1024,15552,-3984,7040,-1408,42,41,6,131971,1581924612703,b4994c579099
0,1024,15552,-4016,7136,-1408,42,45,7,131991,1581924612705,b4994c579099
0,1024,15552,-4016,7536,-1536,42,43,5,132011,1581924612753,b4994c579099
0,1024,15552,-4320,7648,-1632,39,44,7,132031,1581924612755,b4994c579099
0,1024,15552,-4928,7776,-1712,46,46,7,132051,1581924612805,b4994c579099
-64,1280,15168,-5328,7744,-1840,45,46,3,132071,1581924612807,b4994c579099
-64,1280,15168,-5472,7408,-1744,49,47,6,132091,1581924612809,b4994c579099
-64,1280,15168,-5344,7264,-1680,38,46,7,132111,1581924612858,b4994c579099
-64,1280,15168,-4864,7008,-1568,41,44,4,132131,1581924612860,b4994c579099
-64,1280,15168,-4384,6816,-1456,45,47,7,132151,1581924612910,b4994c579099
-192,960,15616,-4016,7152,-1408,35,45,4,132171,1581924612912,b4994c579099
-192,960,15616,-4000,7104,-1424,41,46,6,132191,1581924612914,b4994c579099
-192,960,15616,-4192,7536,-1552,42,45,4,132211,1581924612964,b4994c579099
-192,960,15616,-4416,7632,-1600,41,42,5,132231,1581924612966,b4994c579099
-192,960,15616,-4912,7792,-1760,44,46,7,132251,1581924612968,b4994c579099
0,1344,15360,-5344,7712,-1760,41,42,6,132271,1581924613018,b4994c579099
0,1344,15360,-5360,7392,-1760,42,40,5,132291,1581924613020,b4994c579099
0,1344,15360,-5200,7184,-1648,44,44,7,132311,1581924613023,b4994c579099
0,1344,15360,-4944,6944,-1520,41,46,9,132331,1581924613071,b4994c579099
0,1344,15360,-4288,6880,-1392,41,44,7,132351,1581924613074,b4994c579099
-64,1216,15296,-4048,6944,-1440,45,45,4,132371,1581924613126,b4994c579099
-64,1216,15296,-3968,7136,-1408,45,43,7,132391,1581924613128,b4994c579099
-64,1216,15296,-3776,7264,-1424,44,48,3,132411,1581924613130,b4994c579099
-64,1216,15296,-4384,7680,-1664,41,38,5,132431,1581924613180,b4994c579099
-64,1216,15296,-4752,7680,-1728,41,44,9,132451,1581924613182,b4994c579099
-128,1088,15360,-5424,7776,-1824,41,44,3,132471,1581924613231,b4994c579099
-128,1088,15360,-5520,7536,-1792,44,44,5,132491,1581924613284,b4994c579099
-128,1088,15360,-5280,7232,-1648,42,42,4,132511,1581924613286,b4994c579099
-128,1088,15360,-5088,7024,-1648,43,44,3,132531,1581924613339,b4994c579099
-128,1088,15360,-4336,6976,-1408,47,42,4,132551,1581924613341,b4994c579099
-192,1152,15808,-4176,7024,-1424,40,44,5,132571,1581924613390,b4994c579099
-192,1152,15808,-3936,7184,-1472,46,46,6,132591,1581924613392,b4994c579099
-192,1152,15808,-3856,7392,-1472,38,41,8,132611,1581924613442,b4994c579099
-192,1152,15808,-4512,7664,-1664,43,46,8,132631,1581924613444,b4994c579099
-192,1152,15808,-4800,7664,-1680,43,42,5,132651,1581924613446,b4994c579099
-64,1344,15424,-5456,7728,-1808,39,46,9,132671,1581924613496,b4994c579099
-64,1344,15424,-5488,7456,-1744,42,49,4,132691,1581924613498,b4994c579099
-64,1344,15424,-5168,7152,-1632,40,42,2,132711,1581924613546,b4994c579099
-64,1344,15424,-4960,7040,-1632,45,45,4,132731,1581924613548,b4994c579099
-64,1344,15424,-4256,6880,-1456,40,46,7,132751,1581924613597,b4994c579099
0,1152,15488,-4000,7008,-1424,41,43,4,132771,1581924613599,b4994c579099
0,1152,15488,-3936,7040,-1376,40,43,6,132791,1581924613650,b4994c579099
0,1152,15488,-3808,7408,-1520,43,43,5,132811,1581924613652,b4994c579099
0,1152,15488,-4176,7600,-1648,39,44,6,132831,1581924613654,b4994c579099
0,1152,15488,-4784,7760,-1664,40,46,12,132851,1581924613703,b4994c579099
0,1216,15552,-5104,7776,-1728,44,40,6,132871,1581924613705,b4994c579099
0,1216,15552,-5408,7456,-1744,42,42,4,132891,1581924613758,b4994c579099
0,1216,15552,-5360,7296,-1712,40,45,6,132911,1581924613760,b4994c579099
0,1216,15552,-4944,7040,-1648,40,45,5,132931,1581924613762,b4994c579099
0,1216,15552,-4496,6880,-1488,48,45,4,132951,1581924613812,b4994c579099
64,1024,15616,-4096,7104,-1424,41,43,4,132971,1581924613814,b4994c579099
64,1024,15616,-3984,7104,-1472,43,46,8,132991,1581924613863,b4994c579099
64,1024,15616,-4000,7520,-1504,43,48,6,133011,1581924613866,b4994c579099
64,1024,15616,-4352,7632,-1600,43,44,7,133031,1581924613917,b4994c579099
64,1024,15616,-4880,7840,-1792,42,48,3,133051,1581924613919,b4994c579099
0,1280,15424,-5200,7776,-1808,40,42,3,133071,1581924613921,b4994c579099
0,1280,15424,-5504,7424,-1760,42,43,6,133091,1581924613972,b4994c579099
0,1280,15424,-5344,7248,-1680,42,49,8,133111,1581924613974,b4994c579099
0,1280,15424,-4896,6928,-1648,39,45,5,133131,1581924614024,b4994c579099
0,1280,15424,-4480,6848,-1504,36,42,4,133151,1581924614026,b4994c579099
-128,1024,15808,-4208,7040,-1424,46,45,5,133171,1581924614075,b4994c579099
-128,1024,15808,-4000,7088,-1408,41,45,7,133191,1581924614077,b4994c579099
-128,1024,15808,-3840,7184,-1456,45,45,6,133211,1581924614079,b4994c579099
-128,1024,15808,-4400,7632,-1600,42,42,4,133231,1581924614177,b4994c579099
-128,1024,15808,-4544,7632,-1664,43,46,9,133251,1581924614179,b4994c579099
-128,1280,15488,-5216,7760,-1744,43,45,6,133271,1581924614181,b4994c579099
-128,1280,15488,-5440,7536,-1824,41,42,7,133291,1581924614232,b4994c579099
-128,1280,15488,-5248,7216,-1712,42,44,2,133311,1581924614234,b4994c579099
-128,1280,15488,-4992,7088,-1632,41,45,4,133331,1581924614236,b4994c579099
-128,1280,15488,-4352,6928,-1488,43,45,7,133351,1581924614285,b4994c579099
-128,1280,15552,-4192,6944,-1408,43,47,6,133371,1581924614338,b4994c579099
-128,1280,15552,-3984,7136,-1392,43,47,11,133391,1581924614340,b4994c579099
-128,1280,15552,-3872,7312,-1440,45,41,10,133411,1581924614392,b4994c579099
-128,1280,15552,-4496,7728,-1664,36,44,4,133431,1581924614394,b4994c579099
-128,1280,15552,-4768,7680,-1728,39,45,4,133451,1581924614446,b4994c579099
-384,1152,15424,-5344,7808,-1792,40,49,4,133471,1581924614448,b4994c579099
-384,1152,15424,-5568,7536,-1776,47,42,7,133491,1581924614500,b4994c579099
-384,1152,15424,-5296,7296,-1664,43,44,8,133511,1581924614552,b4994c579099
-384,1152,15424,-5040,7072,-1648,46,43,4,133531,1581924614554,b4994c579099
-384,1152,15424,-4352,6928,-1456,44,41,7,133551,1581924614557,b4994c579099
-384,1152,15488,-4176,6976,-1376,41,41,6,133571,1581924614605,b4994c579099
-192,1152,15488,-3984,7136,-1424,41,46,4,133591,1581924614659,b4994c579099
-192,1152,15488,-3904,7344,-1456,47,45,4,133611,1581924614712,b4994c579099
-192,1152,15488,-4160,7520,-1536,42,47,1,133631,1581924614714,b4994c579099
-192,1152,15488,-4736,7648,-1744,40,43,10,133651,1581924614717,b4994c579099
-192,1152,15488,-5072,7696,-1760,45,41,4,133671,1581924614765,b4994c579099
-64,1152,15424,-5472,7440,-1744,41,44,5,133691,1581924614815,b4994c579099
-64,1152,15424,-5216,7216,-1664,38,44,4,133711,1581924614818,b4994c579099
-64,1152,15424,-4864,7056,-1632,44,44,10,133731,1581924614820,b4994c579099
-64,1152,15424,-4608,6896,-1504,45,48,7,133751,1581924614869,b4994c579099
-64,1152,15424,-4096,7008,-1440,43,38,2,133771,1581924614871,b4994c579099
64,1152,15424,-4000,7040,-1392,45,45,5,133791,1581924614972,b4994c579099
64,1152,15424,-3904,7456,-1488,38,43,5,133811,1581924615024,b4994c579099
64,1152,15424,-4272,7600,-1616,45,45,8,133831,1581924615026,b4994c579099
64,1152,15424,-4864,7824,-1712,42,46,7,133851,1581924615028,b4994c579099
64,1152,15424,-5120,7808,-1744,47,42,7,133871,1581924615075,b4994c579099
0,1280,15296,-5488,7520,-1824,44,45,6,133891,1581924615077,b4994c579099
0,1280,15296,-5360,7312,-1696,42,47,4,133911,1581924615129,b4994c579099
0,1280,15296,-4928,7056,-1616,38,44,2,133931,1581924615131,b4994c579099
0,1280,15296,-4624,6896,-1536,41,48,6,133951,1581924615133,b4994c579099
0,1280,15296,-4160,7136,-1408,37,48,6,133971,1581924615180,b4994c579099
0,1152,15552,-4064,7120,-1456,44,44,7,133991,1581924615182,b4994c579099
0,1152,15552,-4000,7488,-1552,39,48,6,134011,1581924615231,b4994c579099
0,1152,15552,-4352,7616,-1568,47,47,5,134031,1581924615233,b4994c579099
0,1152,15552,-4608,7664,-1664,41,42,4,134051,1581924615282,b4994c579099
0,1152,15552,-5216,7744,-1728,42,48,3,134071,1581924615284,b4994c579099
-64,1216,15488,-5520,7536,-1792,42,42,6,134091,1581924615333,b4994c579099
-64,1216,15488,-5280,7280,-1744,41,48,3,134111,1581924615335,b4994c579099
-64,1216,15488,-5152,7056,-1696,45,45,5,134131,1581924615385,b4994c579099
-64,1216,15488,-4448,6896,-1440,43,43,7,134151,1581924615388,b4994c579099
-64,1216,15488,-4080,6896,-1408,42,44,3,134171,1581924615438,b4994c579099
-64,1152,15424,-3840,7120,-1392,47,42,8,134191,1581924615441,b4994c579099
-64,1152,15424,-3840,7200,-1392,41,45,6,134211,1581924615492,b4994c579099
-64,1152,15424,-4352,7632,-1616,42,48,3,134231,1581924615494,b4994c579099
-64,1152,15424,-4592,7632,-1760,47,45,4,134251,1581924615496,b4994c579099
-64,1152,15424,-5248,7824,-1824,39,41,1,134271,1581924615546,b4994c579099
-64,1344,15296,-5488,7536,-1808,43,48,10,134291,1581924615548,b4994c579099
-64,1344,15296,-5264,7312,-1664,44,46,8,134311,1581924615600,b4994c579099
-64,1344,15296,-5120,7120,-1648,37,44,5,134331,1581924615603,b4994c579099
-64,1344,15296,-4448,6896,-1472,42,41,5,134351,1581924615655,b4994c579099
-64,1344,15296,-4112,6944,-1408,42,44,5,134371,1581924615657,b4994c579099
-128,1280,15808,-3952,7184,-1424,41,44,3,134391,1581924615708,b4994c579099
-128,1280,15808,-3952,7312,-1504,41,45,7,134411,1581924615710,b4994c579099
-128,1280,15808,-400,7696,-1680,43,46,4,134431,1581924615763,b4994c579099
-128,1280,15808,-4720,7728,-1712,43,42,4,134451,1581924615765,b4994c579099
-128,1280,15808,-5056,7744,-1712,44,43,6,134471,1581924615767,b4994c579099
-64,1152,15552,-5568,7504,-1792,43,47,4,134491,1581924615813,b4994c579099
-64,1152,15552,-5424,7344,-1760,38,43,2,134511,1581924615865,b4994c579099
-64,1152,15552,-5040,7056,-1616,42,46,9,134531,1581924615915,b4994c579099
-64,1152,15552,-4720,6864,-1520,46,46,11,134551,1581924615967,b4994c579099
-64,1152,15552,-4016,6944,-1392,38,44,4,134571,1581924615969,b4994c579099
0,1216,15616,-4048,7024,-1408,42,43,4,134591,1581924616022,b4994c579099
0,1216,15616,-3888,7296,-1440,44,40,6,134611,1581924616024,b4994c579099
0,1216,15616,-4080,7552,-1568,47,49,6,134631,1581924616074,b4994c579099
0,1216,15616,-4704,7728,-1744,39,45,6,134651,1581924616126,b4994c579099
0,1216,15616,-5008,7760,-1744,40,44,5,134671,1581924616128,b4994c579099
-128,1408,15424,-5488,7504,-1744,43,45,2,134691,1581924616131,b4994c579099
-128,1408,15424,-5344,7344,-1696,38,44,8,134711,1581924616179,b4994c579099
-128,1408,15424,-4976,7024,-1648,42,47,5,134731,1581924616181,b4994c579099
-128,1408,15424,-4592,6912,-1504,45,42,6,134751,1581924616229,b4994c579099
-128,1408,15424,-4048,7024,-1376,43,41,2,134771,1581924616282,b4994c579099
0,1088,15616,-4048,7104,-1408,41,46,5,134791,1581924616284,b4994c579099
0,1088,15616,-3984,7440,-1488,43,47,3,134811,1581924616334,b4994c579099
0,1088,15616,-4208,7600,-1568,40,45,5,134831,1581924616336,b4994c579099
0,1088,15616,-4800,7776,-1728,46,45,5,134851,1581924616388,b4994c579099
0,1088,15616,-5184,7760,-1792,39,44,2,134871,1581924616391,b4994c579099
64,1344,15424,-5472,7488,-1792,39,44,4,134891,1581924616393,b4994c579099
64,1344,15424,-5392,7312,-1680,39,47,7,134911,1581924616440,b4994c579099
64,1344,15424,-5008,7024,-1696,45,48,5,134931,1581924616442,b4994c579099
64,1344,15424,-4672,6864,-1472,42,44,6,134951,1581924616494,b4994c579099
64,1344,15424,-4256,6896,-1392,37,48,3,134971,1581924616548,b4994c579099
-128,1088,15488,-4032,7088,-1392,42,41,1,134991,1581924616550,b4994c579099
-128,1088,15488,-3824,7152,-1408,42,44,7,135011,1581924616553,b4994c579099
-128,1088,15488,-4240,7568,-1600,40,46,6,135031,1581924616601,b4994c579099
-128,1088,15488,-4592,7632,-1648,40,43,3,135051,1581924616603,b4994c579099
-128,1088,15488,-5232,7792,-1728,42,44,6,135071,1581924616654,b4994c579099
-128,1216,15552,-5376,7600,-1856,40,46,6,135091,1581924616708,b4994c579099
-128,1216,15552,-5264,7280,-1664,42,40,6,135111,1581924616710,b4994c579099
-128,1216,15552,-5104,7104,-1600,38,45,5,135131,1581924616762,b4994c579099
-128,1216,15552,-4496,6928,-1472,39,42,5,135151,1581924616765,b4994c579099
-128,1216,15552,-4096,6944,-1408,39,47,6,135171,1581924616815,b4994c579099
-128,1024,15808,-3904,7216,-1440,41,45,6,135191,1581924616817,b4994c579099
-128,1024,15808,-3856,7216,-1408,40,44,4,135211,1581924616868,b4994c579099
-128,1024,15808,-4288,7712,-1680,43,45,4,135231,1581924616870,b4994c579099
-128,1024,15808,-4656,7712,-1776,39,42,6,135251,1581924616922,b4994c579099
-128,1024,15808,-5312,7760,-1792,38,43,5,135271,1581924616924,b4994c579099
-64,1088,15488,-5504,7584,-1840,39,47,6,135291,1581924616974,b4994c579099
-64,1088,15488,-5488,7424,-1776,40,42,7,135311,1581924616976,b4994c579099
-64,1088,15488,-5168,7152,-1648,41,48,1,135331,1581924616978,b4994c579099
-64,1088,15488,-4800,6912,-1616,36,46,10,135351,1581924617026,b4994c579099
-64,1088,15488,-4176,6928,-1472,45,44,11,135371,1581924617028,b4994c579099
-256,1280,15616,-4096,7056,-1440,46,49,7,135391,1581924617078,b4994c579099
-256,1280,15616,-3872,7264,-1472,35,41,5,135411,1581924617081,b4994c579099
-256,1280,15616,-4080,7520,-1536,43,45,4,135431,1581924617131,b4994c579099
-256,1280,15616,-4720,7680,-1744,39,45,5,135451,1581924617182,b4994c579099
-256,1280,15616,-4928,7632,-1680,44,43,3,135471,1581924617184,b4994c579099
-256,1216,15424,-5424,7536,-1776,38,47,5,135491,1581924617186,b4994c579099
-256,1216,15424,-5440,7296,-1712,46,42,6,135511,1581924617233,b4994c579099
-256,1216,15424,-5008,7056,-1616,42,41,6,135531,1581924617235,b4994c579099
-256,1216,15424,-4624,6864,-1552,44,46,9,135551,1581924617287,b4994c579099
-256,1216,15424,-4064,6992,-1392,41,44,5,135571,1581924617289,b4994c579099
-128,1088,15552,-3968,7088,-1424,45,43,5,135591,1581924617342,b4994c579099
-128,1088,15552,-3824,7376,-1488,44,46,5,135611,1581924617344,b4994c579099
-128,1088,15552,-4112,7584,-1584,43,42,5,135631,1581924617346,b4994c579099
-128,1088,15552,-4704,7792,-1696,41,47,8,135651,1581924617396,b4994c579099
-128,1088,15552,-4960,7776,-1744,39,42,3,135671,1581924617398,b4994c579099
-64,1280,15360,-5424,7568,-1760,43,44,8,135691,1581924617447,b4994c579099
-64,1280,15360,-5392,7344,-1696,39,46,4,135711,1581924617500,b4994c579099
-64,1280,15360,-5120,7120,-1664,43,42,4,135731,1581924617555,b4994c579099
-64,1280,15360,-4672,6928,-1488,42,42,9,135751,1581924617557,b4994c579099
-64,1280,15360,-4352,6912,-1424,42,47,7,135771,1581924617607,b4994c579099
-64,1088,15552,-4144,7136,-1456,40,45,9,135791,1581924617609,b4994c579099
-128,1088,15552,-3952,7152,-1376,41,45,9,135811,1581924617611,b4994c579099
-128,1088,15552,-4320,7616,-1568,40,42,5,135831,1581924617659,b4994c579099
-128,1088,15552,-4560,7648,-1680,43,46,6,135851,1581924617661,b4994c579099
-128,1088,15552,-5168,7712,-1776,39,45,6,135871,1581924617765,b4994c579099
-128,1088,15552,-5440,7648,-1760,43,43,5,135891,1581924617767,b4994c579099
128,1216,15360,-5376,7312,-1696,41,49,6,135911,1581924617770,b4994c579099
128,1216,15360,-5120,7120,-1648,40,45,6,135931,1581924617820,b4994c579099
128,1216,15360,-4496,6896,-1520,42,44,5,135951,1581924617822,b4994c579099
128,1216,15360,-4272,6896,-1424,46,43,5,135971,1581924617873,b4994c579099
128,1216,15616,-4032,7136,-1408,38,42,8,135991,1581924617875,b4994c579099
64,1088,15680,-3840,7168,-1440,45,43,9,136011,1581924617877,b4994c579099
64,1088,15680,-4256,7616,-1600,39,46,4,136031,1581924617926,b4994c579099
64,1088,15680,-4544,7632,-1680,42,41,6,136051,1581924617928,b4994c579099
64,1088,15680,-5136,7808,-1776,44,49,3,136071,1581924617980,b4994c579099
64,1088,15680,-5472,7664,-1792,39,48,5,136091,1581924617982,b4994c579099
0,1216,15232,-5280,7328,-1680,40,40,2,136111,1581924618033,b4994c579099
0,1216,15232,-5024,7136,-1632,49,46,6,136131,1581924618035,b4994c579099
0,1216,15232,-4480,6912,-1456,44,45,7,136151,1581924618037,b4994c579099
0,1216,15232,-4288,6928,-1472,35,42,7,136171,1581924618087,b4994c579099
0,1216,15232,-4048,7120,-1424,42,46,6,136191,1581924618089,b4994c579099
-64,1024,15744,-3872,7248,-1392,37,42,4,136211,1581924618137,b4994c579099
-64,1024,15744,-4000,7504,-1504,45,48,5,136231,1581924618188,b4994c579099
-64,1024,15744,-4688,7680,-1696,41,46,6,136251,1581924618190,b4994c579099
-64,1024,15744,-4976,7696,-1680,42,45,6,136271,1581924618192,b4994c579099
-64,1024,15744,-5568,7648,-1808,43,46,7,136291,1581924618240,b4994c579099
-128,1088,15680,-5504,7376,-1760,46,44,4,136311,1581924618292,b4994c579099
-128,1088,15680,-5088,7152,-1632,39,44,8,136331,1581924618345,b4994c579099
-128,1088,15680,-4848,6896,-1584,36,48,3,136351,1581924618397,b4994c579099
-128,1088,15680,-4192,7008,-1472,48,44,4,136371,1581924618399,b4994c579099
-128,1088,15680,-4032,6960,-1392,40,44,3,136391,1581924618401,b4994c579099
-128,1216,15488,-3824,7264,-1424,43,50,5,136411,1581924618451,b4994c579099
-128,1216,15488,-4112,7440,-1536,42,46,4,136431,1581924618454,b4994c579099
-128,1216,15488,-4688,7728,-1712,46,45,9,136451,1581924618505,b4994c579099
-128,1216,15488,-4896,7760,-1728,40,44,5,136471,1581924618507,b4994c579099
-128,1216,15488,-5440,7568,-1776,41,46,6,136491,1581924618509,b4994c579099
-128,1152,15488,-5280,7328,-1696,43,45,3,136511,1581924618555,b4994c579099
-128,1152,15488,-4912,7104,-1632,41,44,6,136531,1581924618558,b4994c579099
-128,1152,15488,-4720,6944,-1520,46,47,4,136551,1581924618608,b4994c579099
-128,1152,15488,-4256,7008,-1424,40,45,11,136571,1581924618610,b4994c579099
-128,1152,15488,-3952,7136,-1424,49,45,4,136591,1581924618662,b4994c579099
-128,1152,15552,-3984,7136,-1440,41,46,4,136611,1581924618664,b4994c579099
-128,1152,15552,-4128,7584,-1600,40,40,8,136631,1581924618666,b4994c579099
-128,1152,15552,-4416,7696,-1616,42,44,4,136651,1581924618715,b4994c579099
-128,1152,15552,-5056,7792,-1728,47,46,5,136671,1581924618717,b4994c579099
-128,1152,15552,-5408,7712,-1760,38,43,2,136691,1581924618769,b4994c579099
-64,1280,15488,-5408,7392,-1776,41,44,6,136711,1581924618771,b4994c579099
-64,1280,15488,-5248,7200,-1664,42,44,9,136731,1581924618822,b4994c579099
-64,1280,15488,-4720,6912,-1520,43,43,5,136751,1581924618824,b4994c579099
-64,1280,15488,-4304,6864,-1440,45,47,6,136771,1581924618826,b4994c579099
-64,1280,15488,-4064,7136,-1408,36,42,3,136791,1581924618876,b4994c579099
-128,1088,15744,-3984,7120,-1456,43,42,7,136811,1581924618930,b4994c579099
-128,1088,15744,-4224,7600,-1616,38,46,8,136831,1581924618932,b4994c579099
-128,1088,15744,-4496,7632,-1696,38,43,1,136851,1581924618981,b4994c579099
-128,1088,15744,-5056,7840,-1760,44,44,7,136871,1581924618983,b4994c579099
64,1280,15360,-5280,7344,-1712,41,45,6,136911,1581924618986,b4994c579099
64,1280,15360,-5120,7120,-1712,40,42,6,136931,1581924619036,b4994c579099
64,1280,15360,-4576,6896,-1472,47,43,3,136951,1581924619038,b4994c579099
64,1280,15360,-4192,6896,-1456,42,48,9,136971,1581924619141,b4994c579099
64,1280,15360,-3904,7088,-1408,44,46,3,136991,1581924619143,b4994c579099
-64,1024,15744,-4480,7664,-1680,45,43,7,137051,1581924619146,b4994c579099
-64,1024,15744,-5472,7696,-1856,43,45,8,137091,1581924619195,b4994c579099
-64,1024,15424,-5472,7440,-1728,39,45,1,137111,1581924619197,b4994c579099
-64,1024,15424,-5184,7200,-1632,43,45,3,137131,1581924619249,b4994c579099
-64,1024,15424,-4976,6960,-1600,41,44,6,137151,1581924619252,b4994c579099
-64,1024,15424,-4256,6944,-1440,40,42,5,137171,1581924619254,b4994c579099
-64,1024,15424,-4096,7024,-1408,39,49,4,137191,1581924619302,b4994c579099
-64,1152,15680,-3920,7248,-1424,46,45,6,137211,1581924619355,b4994c579099
-64,1152,15680,-4048,7440,-1536,38,43,9,137231,1581924619357,b4994c579099
-64,1152,15680,-4912,7680,-1728,36,44,2,137271,1581924619408,b4994c579099
-64,1152,15680,-5536,7680,-1808,43,45,4,137291,1581924619410,b4994c579099
