accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-6080,-4608,20288,-4368,6432,-1840,110,51,72,490115,1581929022226,b4994c579099
-6080,-4608,20288,-4976,6384,-1920,128,-168,51,490135,1581929022280,b4994c579099
-6080,-4608,20288,-4768,5936,-1728,-12,33,54,490175,1581929022282,b4994c579099
5312,1920,21824,-4496,5712,-1680,230,-144,80,490195,1581929022285,b4994c579099
5312,1920,21824,-4112,5696,-1472,-15,125,-53,490215,1581929022333,b4994c579099
5312,1920,21824,-3632,5840,-1360,5,-214,57,490255,1581929022335,b4994c579099
-5952,-768,18112,-4000,6320,-1504,80,273,74,490295,1581929022387,b4994c579099
-5952,-768,18112,-4528,6464,-1520,-24,-60,-79,490315,1581929022389,b4994c579099
5824,2304,16320,-4320,5584,-1280,65,-94,72,490395,1581929022440,b4994c579099
5824,2304,16320,-4000,5440,-1104,41,46,-65,490415,1581929022442,b4994c579099
5824,2304,16320,-3328,5664,-1056,110,-244,87,490455,1581929022444,b4994c579099
5824,2304,16320,-3392,6128,-1216,230,170,-1,490475,1581929022491,b4994c579099
-3520,-4416,14016,-4576,6160,-1456,181,-163,-48,490535,1581929022542,b4994c579099
9408,3008,19456,-4096,5488,-1392,127,-259,59,490595,1581929022648,b4994c579099
9408,3008,19456,-3360,5312,-1280,8,19,-77,490615,1581929022700,b4994c579099
9408,3008,19456,-3072,5440,-1248,139,332,280,490635,1581929022808,b4994c579099
9408,3008,19456,-2928,5632,-1312,58,37,96,490655,1581929022859,b4994c579099
9408,3008,19456,-2832,5840,-1360,176,174,167,490675,1581929022861,b4994c579099
-2240,-4544,4992,-3728,6112,-1808,-229,10,116,490715,1581929022961,b4994c579099
-2240,-4544,4992,-4272,5984,-1984,119,81,-5,490755,1581929022964,b4994c579099
-2240,-4544,4992,-4048,5696,-1952,46,56,84,490775,1581929022966,b4994c579099
2816,4544,10176,-3808,5472,-1936,28,-181,-3,490795,1581929023015,b4994c579099
2816,4544,10176,-2944,5536,-1792,61,248,-30,490835,1581929023017,b4994c579099
2816,4544,10176,-2768,5760,-1872,21,-211,-25,490855,1581929023068,b4994c579099
-5440,1024,14784,-3792,6320,-2272,46,36,29,490915,1581929023070,b4994c579099
-5440,1024,14784,-4432,6272,-2368,40,-11,99,490935,1581929023120,b4994c579099
-5440,1024,14784,-4112,5872,-2320,-12,79,49,490975,1581929023122,b4994c579099
5696,1088,13120,-3552,5600,-2160,60,-2,-57,491015,1581929023173,b4994c579099
5696,3136,20992,-3488,6544,-2384,129,153,25,491095,1581929023176,b4994c579099
4480,3136,20992,-4720,6384,-2400,-12,207,-22,491155,1581929023224,b4994c579099
3904,-1920,18304,-3856,5856,-2016,25,-21,126,491215,1581929023226,b4994c579099
3904,-1920,18304,-3488,6160,-1904,-116,-239,-1,491255,1581929023228,b4994c579099
3904,-1920,18304,-3584,6592,-1968,169,-14,39,491275,1581929023330,b4994c579099
-8704,-1600,25728,-4448,6768,-2080,64,-128,0,491315,1581929023332,b4994c579099
-8704,-1600,25728,-4784,6672,-2064,-95,-25,120,491335,1581929023334,b4994c579099
-8704,-1600,25728,-4624,6208,-1888,-1,-14,-92,491375,1581929023383,b4994c579099
-8704,-1600,25728,-4128,5952,-1744,-119,-8,-14,491395,1581929023385,b4994c579099
-3328,-6720,29824,-3328,6080,-1552,144,164,-109,491435,1581929023387,b4994c579099
-3328,-6720,29824,-3200,6320,-1552,138,107,176,491475,1581929023486,b4994c579099
-3328,-6720,29824,-3712,6608,-1696,53,198,-90,491495,1581929023540,b4994c579099
1536,4800,10240,-4736,6432,-1808,112,258,231,491555,1581929023593,b4994c579099
1664,-1984,16000,-3392,5840,-1536,-184,19,49,491615,1581929023595,b4994c579099
1664,-1984,16000,-3232,5936,-1504,248,305,199,491635,1581929023695,b4994c579099
1664,-1984,16000,-2864,6208,-1584,-34,-88,152,491675,1581929023698,b4994c579099
1664,-1984,16000,-3488,6576,-1808,-48,85,251,491695,1581929023700,b4994c579099
-6784,4608,19456,-3616,6560,-1824,200,142,55,491715,1581929023702,b4994c579099
-6784,4608,19456,-4256,6256,-1984,-92,-26,248,491755,1581929023749,b4994c579099
1280,-4224,14016,-2912,5776,-1872,-156,61,219,491815,1581929023751,b4994c579099
1280,-4224,14016,-2480,6400,-2064,-89,221,126,491875,1581929023804,b4994c579099
1280,-4224,14016,-2816,6528,-2208,-40,-107,296,491895,1581929023806,b4994c579099
5952,5120,10560,-3760,6752,-2416,9,94,185,491935,1581929023858,b4994c579099
5952,5120,10560,-3776,6336,-2464,85,-272,302,491975,1581929023860,b4994c579099
5952,5120,10560,-3360,6096,-2480,-121,85,143,491995,1581929023912,b4994c579099
-3968,-832,12736,-3040,6016,-2416,126,292,492,492015,1581929023966,b4994c579099
-3968,-832,12736,-2640,6192,-2320,80,-85,89,492035,1581929023969,b4994c579099
-3968,-832,12736,-2544,6704,-2464,-7,13,349,492075,1581929024017,b4994c579099
-3968,-832,12736,-2880,6848,-2608,56,102,355,492095,1581929024071,b4994c579099
3904,8448,17664,-3440,6992,-2688,142,-186,165,492115,1581929024124,b4994c579099
3904,8448,17664,-3936,6704,-2752,97,153,303,492155,1581929024126,b4994c579099
3904,8448,17664,-3744,6496,-2640,25,-55,418,492175,1581929024128,b4994c579099
3904,8448,17664,-3152,6224,-2544,-75,-80,324,492195,1581929024176,b4994c579099
-2560,-7424,20032,-2864,6128,-2416,32,111,644,492215,1581929024178,b4994c579099
-2560,-7424,20032,-2368,6352,-2368,205,139,299,492235,1581929024227,b4994c579099
-2560,-7424,20032,-2272,6400,-2240,101,-46,378,492255,1581929024229,b4994c579099
-2560,-7424,20032,-2224,6576,-2288,-78,7,626,492275,1581929024280,b4994c579099
-2560,-7424,20032,-2608,6992,-2512,-54,118,479,492295,1581929024282,b4994c579099
2304,6016,14848,-3600,6848,-2560,-28,117,616,492355,1581929024332,b4994c579099
2304,6016,14848,-3200,6560,-2416,116,162,529,492375,1581929024334,b4994c579099
-512,-192,16320,-2000,6320,-2064,20,268,666,492435,1581929024386,b4994c579099
768,-2240,16000,-2304,7008,-2352,-37,44,561,492515,1581929024440,b4994c579099
1920,-1280,15936,-1184,6032,-2080,-33,17,625,492615,1581929024442,b4994c579099
1920,-1280,15936,-784,6624,-2272,-33,-102,698,492695,1581929024444,b4994c579099
1088,-192,18304,-944,6624,-2352,-40,-21,756,492715,1581929024495,b4994c579099
1088,-192,18304,-1120,6080,-2352,-63,-8,661,492775,1581929024497,b4994c579099
1088,-192,18304,-528,5760,-2272,189,163,753,492795,1581929024548,b4994c579099
-2880,5632,23168,-32,5632,-2128,87,137,517,492815,1581929024550,b4994c579099
-2880,5632,23168,624,5712,-2112,-124,-144,580,492835,1581929024599,b4994c579099
-2880,5632,23168,880,6080,-2160,81,-35,505,492875,1581929024601,b4994c579099
-896,-64,4672,160,6352,-2368,-36,95,487,492915,1581929024702,b4994c579099
-896,-64,4672,-208,6288,-2384,-6,62,465,492935,1581929024704,b4994c579099
-896,-64,4672,-352,5984,-2416,-7,28,347,492955,1581929024757,b4994c579099
-896,-64,4672,-176,5792,-2288,14,36,389,492975,1581929024759,b4994c579099
-896,-64,4672,464,5520,-2176,178,-16,380,492995,1581929024761,b4994c579099
-1664,2560,14656,832,5408,-2096,134,74,300,493015,1581929024811,b4994c579099
-1664,2560,14656,1440,5584,-1968,224,227,500,493055,1581929024813,b4994c579099
-1664,2560,14656,1488,6016,-2064,116,125,213,493075,1581929024864,b4994c579099
-1664,2560,14656,1296,6080,-2176,-55,-59,362,493095,1581929024867,b4994c579099
2240,-2368,19200,400,6176,-2208,-22,37,295,493135,1581929024869,b4994c579099
2240,-2368,19200,224,6016,-2304,-69,-54,570,493155,1581929024916,b4994c579099
2240,-2368,19200,544,5664,-2224,-34,-30,472,493175,1581929024918,b4994c579099
2240,-2368,19200,784,5536,-2128,54,1,339,493195,1581929024968,b4994c579099
-1216,640,11328,1760,5344,-1920,35,-61,348,493235,1581929025072,b4994c579099
-1216,640,11328,2032,5552,-1856,93,200,371,493255,1581929025126,b4994c579099
-1216,640,11328,2160,5648,-1936,73,161,399,493275,1581929025176,b4994c579099
-1856,5120,19776,720,5776,-2208,-112,-47,450,493355,1581929025283,b4994c579099
2432,-512,14144,2176,5024,-1840,85,-44,442,493435,1581929025285,b4994c579099
2432,-512,14144,2528,5120,-1840,116,18,390,493455,1581929025335,b4994c579099
2432,-512,14144,2128,5456,-2160,-86,13,330,493495,1581929025390,b4994c579099
-1920,7232,15936,1840,5440,-2176,213,186,484,493515,1581929025392,b4994c579099
-2048,7232,15936,1648,5456,-2176,37,83,168,493535,1581929025394,b4994c579099
-2048,7232,15936,1264,5120,-2192,30,-90,255,493555,1581929025441,b4994c579099
-2048,7232,15936,1808,4544,-2048,39,80,268,493595,1581929025444,b4994c579099
-2048,7232,15232,2192,4320,-1936,-60,-68,227,493615,1581929025493,b4994c579099
4224,2880,15232,2896,4368,-1856,69,122,340,493635,1581929025546,b4994c579099
4224,2880,15232,2960,4496,-1808,97,-58,244,493655,1581929025548,b4994c579099
4224,2880,15232,2864,4864,-1968,-21,91,375,493695,1581929025550,b4994c579099
4224,2880,15232,2320,4880,-2112,195,96,317,493715,1581929025598,b4994c579099
960,6528,8768,1744,4368,-1984,29,47,-64,493775,1581929025649,b4994c579099
960,6528,8768,2176,4096,-1840,69,49,-674,493795,1581929025703,b4994c579099
-1280,-1600,15296,2912,4256,-1648,-10,10,-901,493835,1581929025705,b4994c579099
-1280,-1600,15296,2912,4416,-1616,36,115,-623,493855,1581929025757,b4994c579099
-1280,-1600,15296,1840,5072,-1872,77,-16,-91,493915,1581929025759,b4994c579099
3584,1920,14016,1328,4784,-1904,-17,198,-160,493955,1581929025807,b4994c579099
3584,1920,14016,1376,4672,-1760,56,28,24,493975,1581929025810,b4994c579099
3584,1920,14016,1568,4496,-1760,-4,-50,-14,493995,1581929025858,b4994c579099
3584,1920,14016,2192,4224,-1568,-41,-12,9,494015,1581929025860,b4994c579099
-448,-1280,17920,2464,4304,-1520,213,47,52,494035,1581929025862,b4994c579099
-448,-1280,17920,2688,4464,-1376,-46,123,-1,494055,1581929025908,b4994c579099
-448,-1280,17920,2832,4592,-1408,-19,36,155,494075,1581929025910,b4994c579099
-448,-1280,17920,2416,5024,-1632,36,63,63,494095,1581929025958,b4994c579099
-1152,1408,14912,1552,5168,-1808,82,-95,-39,494135,1581929025961,b4994c579099
-1152,1408,14912,1360,4720,-1728,49,15,20,494175,1581929026009,b4994c579099
-1152,1408,14912,1616,4448,-1616,43,102,312,494195,1581929026011,b4994c579099
1536,3776,12800,2464,4256,-1472,5,15,81,494235,1581929026063,b4994c579099
1536,3776,12800,2768,4512,-1472,30,7,179,494255,1581929026066,b4994c579099
1536,3776,12800,2864,4608,-1504,125,88,232,494275,1581929026116,b4994c579099
1536,3776,12800,2064,4976,-1680,59,12,251,494315,1581929026170,b4994c579099
2368,960,14784,1568,4992,-1792,59,-2,255,494335,1581929026223,b4994c579099
2368,960,14784,1328,4800,-1696,-46,43,244,494355,1581929026225,b4994c579099
2368,960,14784,1456,4560,-1680,76,99,388,494375,1581929026227,b4994c579099
2368,960,14784,1888,4272,-1552,3,100,180,494395,1581929026324,b4994c579099
2368,960,14784,2192,4080,-1488,7,49,140,494415,1581929026377,b4994c579099
1856,-192,16192,2976,4224,-1296,141,29,310,494455,1581929026379,b4994c579099
1856,-192,16192,2912,4736,-1344,-99,53,354,494495,1581929026381,b4994c579099
-2496,6400,14336,1664,4736,-1552,12,-58,286,494555,1581929026383,b4994c579099
-2496,6400,14336,1760,4560,-1488,-59,38,235,494575,1581929026430,b4994c579099
-2496,6400,14336,2144,4352,-1424,53,89,61,494595,1581929026482,b4994c579099
-2496,6400,14336,2464,4144,-1296,77,104,-479,494615,1581929026484,b4994c579099
-4096,576,12928,2928,4336,-1264,119,13,-469,494635,1581929026535,b4994c579099
-4096,576,12928,3104,4816,-1424,14,66,-234,494675,1581929026538,b4994c579099
-4096,576,12928,2688,5008,-1440,25,92,-66,494695,1581929026590,b4994c579099
-4096,576,12928,2192,5136,-1568,73,91,10,494715,1581929026640,b4994c579099
640,640,12992,1808,5248,-1648,0,-5,119,494735,1581929026642,b4994c579099
640,640,12992,1440,5008,-1792,-5,-6,149,494755,1581929026693,b4994c579099
640,640,12992,1536,4752,-1600,82,50,158,494775,1581929026695,b4994c579099
640,640,12992,2272,4400,-1408,90,-11,171,494815,1581929026697,b4994c579099
1344,1280,15552,2704,5120,-1520,39,99,16,494895,1581929026746,b4994c579099
3200,5184,16384,1552,5136,-1760,62,200,63,494955,1581929026748,b4994c579099
2048,3968,14336,2784,4432,-1360,82,78,199,495035,1581929026851,b4994c579099
2048,3968,14336,2672,5120,-1648,33,8,183,495095,1581929026854,b4994c579099
2048,3968,14336,2384,5216,-1712,8,-41,225,495115,1581929026904,b4994c579099
-1024,2496,16576,1568,5072,-1824,22,140,247,495155,1581929026907,b4994c579099
-1024,2496,16576,2672,4272,-1616,-13,-32,243,495215,1581929026957,b4994c579099
-2816,6528,16704,3056,4272,-1552,145,63,291,495235,1581929027008,b4994c579099
-2816,6528,16704,3104,4400,-1488,77,136,197,495255,1581929027011,b4994c579099
-2816,6528,16704,3360,4576,-1600,-109,-22,143,495275,1581929027115,b4994c579099
-2816,6528,16704,3248,4816,-1696,-19,-21,222,495295,1581929027117,b4994c579099
-2816,6528,16704,2768,4864,-1888,177,143,399,495315,1581929027119,b4994c579099
5056,1088,13696,2016,4720,-1984,1,-102,324,495355,1581929027166,b4994c579099
5056,1088,13696,2560,4160,-1904,47,130,282,495395,1581929027168,b4994c579099
5056,1088,13696,2912,3952,-1808,-47,-117,178,495415,1581929027272,b4994c579099
576,320,11904,3680,3984,-1760,95,-61,363,495455,1581929027327,b4994c579099
576,320,11904,4000,4224,-1760,-98,89,434,495475,1581929027329,b4994c579099
576,320,11904,3264,4384,-2112,188,64,492,495515,1581929027380,b4994c579099
-896,3712,13824,2992,4384,-2160,118,31,272,495535,1581929027382,b4994c579099
-896,3712,13824,3248,3440,-2064,23,161,186,495595,1581929027483,b4994c579099
-896,3712,13824,3616,3264,-1904,-53,-146,252,495615,1581929027485,b4994c579099
1536,4544,16256,4016,3216,-1840,170,115,321,495635,1581929027487,b4994c579099
1536,4544,16256,4432,3280,-1776,137,-38,161,495655,1581929027535,b4994c579099
1536,4544,16256,4624,3344,-1728,-126,-90,310,495675,1581929027587,b4994c579099
1536,4544,16256,4384,3696,-1888,-83,102,371,495695,1581929027590,b4994c579099
1536,4544,16256,4064,3728,-1936,100,87,301,495715,1581929027592,b4994c579099
-128,1216,12288,3360,3648,-1968,-142,96,261,495755,1581929027640,b4994c579099
-128,1216,12288,3520,3216,-1888,62,110,398,495775,1581929027690,b4994c579099
-128,1216,12288,3680,3024,-1760,46,41,142,495795,1581929027692,b4994c579099
-128,1216,12288,4368,2736,-1520,20,-56,135,495815,1581929027742,b4994c579099
-1408,7552,18816,4640,2720,-1472,275,104,357,495835,1581929027744,b4994c579099
-1408,7552,18816,4976,2896,-1408,-47,223,147,495855,1581929027849,b4994c579099
-1408,7552,18816,5184,2992,-1376,-30,8,482,495875,1581929027851,b4994c579099
2432,-2752,20928,3936,3408,-1616,-68,-83,399,495935,1581929027853,b4994c579099
2496,-2752,20928,3632,3248,-1584,-40,130,470,495955,1581929027956,b4994c579099
2496,-2752,20928,3920,2608,-1392,15,25,307,495995,1581929027959,b4994c579099
2496,-2752,20928,4160,2336,-1216,-2,-135,334,496015,1581929027961,b4994c579099
384,6144,11776,5024,2384,-1024,42,170,386,496055,1581929028009,b4994c579099
384,6144,11776,5200,2496,-1088,-109,55,437,496075,1581929028011,b4994c579099
2496,-384,14976,3648,2592,-1408,173,71,444,496155,1581929028111,b4994c579099
2496,-384,14976,3568,2384,-1280,44,41,292,496175,1581929028114,b4994c579099
2496,-384,14976,3888,2048,-1200,-98,-86,413,496195,1581929028116,b4994c579099
2496,-384,14976,4176,1792,-1120,34,-59,382,496215,1581929028118,b4994c579099
2496,-384,14976,4912,1712,-992,192,-6,326,496235,1581929028166,b4994c579099
2560,-384,15552,4928,1792,-976,127,2,341,496255,1581929028168,b4994c579099
2560,-384,15552,4384,2240,-1376,56,152,290,496315,1581929028218,b4994c579099
2560,-384,15552,4064,2256,-1408,-36,-78,314,496335,1581929028220,b4994c579099
-320,-704,16128,3520,1680,-1472,65,-82,326,496375,1581929028222,b4994c579099
-320,-704,16128,3856,1328,-1536,-51,-37,480,496395,1581929028273,b4994c579099
-320,-704,16128,4448,1056,-1328,67,14,497,496435,1581929028275,b4994c579099
2752,1536,19136,5024,1120,-1424,3,-63,361,496475,1581929028324,b4994c579099
2752,1536,19136,4864,1344,-1552,147,-14,474,496495,1581929028326,b4994c579099
2752,1536,19136,4512,1424,-1632,-58,184,284,496515,1581929028377,b4994c579099
2752,1536,19136,4032,1360,-1872,-68,7,486,496535,1581929028379,b4994c579099
-1344,3264,12992,3584,1312,-1904,177,126,484,496555,1581929028382,b4994c579099
-1344,3264,12992,3632,768,-1888,58,28,264,496575,1581929028429,b4994c579099
-1344,3264,12992,3856,624,-1840,-4,-152,367,496595,1581929028431,b4994c579099
768,4480,17024,5280,272,-1664,-10,89,400,496675,1581929028482,b4994c579099
768,4480,17024,5200,624,-1920,85,-88,384,496695,1581929028484,b4994c579099
768,4480,17024,4256,768,-2128,-69,53,374,496735,1581929028535,b4994c579099
3584,2944,14336,3952,640,-2160,216,207,472,496755,1581929028537,b4994c579099
3584,2944,14336,4144,80,-2048,-5,-73,213,496795,1581929028539,b4994c579099
3584,2944,14336,5024,-240,-1840,50,139,173,496835,1581929028589,b4994c579099
-3200,-512,14528,5536,-16,-1824,174,99,243,496875,1581929028591,b4994c579099
-3200,-512,14528,4880,448,-2016,-168,-48,160,496915,1581929028642,b4994c579099
-3200,-512,14528,4688,544,-2080,-34,81,276,496935,1581929028645,b4994c579099
768,6080,17664,4032,480,-2176,127,33,147,496955,1581929028693,b4994c579099
768,6080,17664,3920,240,-2128,60,-54,156,496975,1581929028695,b4994c579099
768,6080,17664,5296,-336,-1760,55,108,45,497035,1581929028697,b4994c579099
1216,-1856,15808,5552,128,-1712,126,181,175,497095,1581929028744,b4994c579099
-640,3008,7616,4128,480,-1936,-66,66,-14,497155,1581929028746,b4994c579099
-640,3008,7616,4320,-48,-1792,156,-232,143,497195,1581929028799,b4994c579099
-640,3008,7616,4576,-224,-1616,71,-205,9,497215,1581929028801,b4994c579099
-640,3008,7616,5216,-304,-1520,-107,157,262,497235,1581929028853,b4994c579099
2368,-2112,21120,5360,-80,-1440,186,31,254,497275,1581929028855,b4994c579099
2368,-2112,21120,5296,96,-1488,34,-60,6,497295,1581929028857,b4994c579099
2368,-2112,21120,4464,320,-1632,171,212,331,497335,1581929028906,b4994c579099
2112,8512,10880,3856,-272,-1632,90,39,276,497395,1581929028908,b4994c579099
2112,8512,10880,4320,-640,-1456,74,41,83,497415,1581929029014,b4994c579099
2112,8512,10880,4544,-784,-1360,68,-40,-25,497435,1581929029016,b4994c579099
576,-3840,23104,5040,-640,-1280,-106,94,136,497455,1581929029018,b4994c579099
576,-3840,23104,5072,-288,-1408,46,67,146,497495,1581929029066,b4994c579099
576,-3840,23104,4720,-192,-1504,-39,-120,6,497515,1581929029118,b4994c579099
-1280,-1856,18624,3776,-112,-1568,5,105,96,497555,1581929029168,b4994c579099
-1280,-1856,18624,3552,-608,-1616,-49,-74,409,497575,1581929029170,b4994c579099
-1280,-1856,18624,3856,-784,-1568,199,140,245,497595,1581929029218,b4994c579099
-1280,-1856,18624,4528,-1280,-1344,-106,-25,254,497635,1581929029220,b4994c579099
448,768,15040,4992,-1120,-1264,2,157,494,497655,1581929029270,b4994c579099
448,768,15040,5040,-1120,-1328,25,-65,267,497675,1581929029272,b4994c579099
-4160,3328,11200,3344,-960,-1600,-76,-47,392,497775,1581929029323,b4994c579099
-4160,3328,11200,3680,-1360,-1552,164,24,544,497795,1581929029325,b4994c579099
-4160,3328,11200,3776,-1600,-1488,119,72,448,497815,1581929029327,b4994c579099
-4160,3328,11200,4512,-1888,-1312,-16,-17,538,497835,1581929029375,b4994c579099
-704,896,16576,4816,-1776,-1248,97,212,570,497855,1581929029426,b4994c579099
-704,896,16576,5040,-1760,-1296,37,117,435,497875,1581929029429,b4994c579099
-704,896,16576,4160,-1296,-1456,156,-57,259,497935,1581929029481,b4994c579099
-1664,-3328,11392,3600,-1328,-1568,-50,-11,326,497955,1581929029483,b4994c579099
-1664,-3328,11392,3360,-1520,-1488,-81,62,429,497975,1581929029485,b4994c579099
-1664,-3328,11392,3712,-1872,-1296,51,60,382,497995,1581929029536,b4994c579099
-1664,-3328,11392,3904,-2000,-1296,24,36,309,498015,1581929029538,b4994c579099
-1664,-3328,11392,4592,-2176,-1152,-21,-47,293,498035,1581929029642,b4994c579099
-2432,4800,12800,4784,-2096,-1072,143,87,514,498055,1581929029644,b4994c579099
-2432,4800,12800,4912,-1728,-1120,-127,-38,434,498095,1581929029647,b4994c579099
-2432,4800,12800,4240,-1472,-1296,194,131,489,498115,1581929029697,b4994c579099
-2432,4800,12800,4000,-1456,-1296,119,43,268,498135,1581929029699,b4994c579099
448,-3840,20032,3552,-1392,-1392,-13,-78,367,498155,1581929029751,b4994c579099
448,-3840,20032,3120,-1696,-1344,43,118,426,498175,1581929029753,b4994c579099
448,-3840,20032,3280,-1840,-1344,36,78,387,498195,1581929029755,b4994c579099
448,-3840,20032,3584,-2256,-1216,12,-49,354,498215,1581929029802,b4994c579099
448,-3840,20032,3904,-2352,-1104,-67,9,396,498235,1581929029804,b4994c579099
-1088,4224,8832,4448,-2224,-1008,102,68,310,498275,1581929029856,b4994c579099
