anchorID,mu,sigma,timestamp,period
b827ebfa82f0,-82.8556446529103,84.27569549989781,1632828160706,1101.1933353663994
b827eb5b744d,-80.0,950.0,1632827862121,495.0
b827eb5b744d,-81.389798,854.7203625191961,1632827862630,495.14
b827eb5b744d,-80.76544467282727,758.6850154266084,1632827863139,495.2786
b827eb5b744d,-79.7498544596607,678.6522133602782,1632827863642,495.355814
b827eb5b744d,-79.89471609200827,600.1729488138507,1632827865161,505.59225586
b827eb5b744d,-79.49998028740785,573.1248121263952,1632827866170,510.6263333014
b827eb5b744d,-78.42498127303746,566.4254062571245,1632827866681,510.630069968386
b827eb5b744d,-78.15373220938558,539.5020809803766,1632827867186,510.57376926870216
b827eb5b744d,-77.8460455989163,514.3257268863372,1632827867696,510.56803157601513
b827eb5b744d,-77.55374331897049,490.23281237638923,1632827869713,525.632351260255
b827eb5b744d,-77.32605615302197,466.70615922278546,1632827870216,525.4060277476524
b827eb5b744d,-77.05975334537086,444.7182777835405,1632827871230,530.2919674701759
b827eb5b744d,-76.95676567810233,422.68388662694235,1632827872239,535.0790477954741
b827eb5b744d,-76.00892739419722,418.61924313188297,1632827872746,534.7982573175194
b827eb5b744d,-75.85848102448736,398.11832906830745,1632827873250,534.4902747443442
b827eb5b744d,-75.71555697326299,378.60053101884137,1632827873760,534.2453719969008
b827eb5b744d,-75.52977912459984,360.32625923992356,1632827874263,533.9329182769318
b827eb5b744d,-75.40329016836985,342.61393594284226,1632827874770,533.6635890941625
b827eb5b744d,-75.38312565995136,325.49096468629557,1632827875781,538.4369532032208
b827eb5b744d,-75.16396937695379,310.12897650314966,1632827878310,558.3425836711885
b827eb5b744d,-75.0057709081061,295.09803603336144,1632827878820,557.8591578344767
b827eb5b744d,-74.8054823627008,281.1053287586842,1632827880334,567.4205662561319
b827eb5b744d,-74.61520824456576,267.73794288135923,1632827880840,566.8063605935706
b827eb5b744d,-74.48444783233748,254.67591316000738,1632827881343,566.1682969876349
b827eb5b744d,-73.86022544072061,249.34553579172888,1632827881846,565.5366140177586
b827eb5b744d,-73.16721416868458,246.0032868423534,1632827883865,580.071247877581
b827eb5b744d,-72.45885346025035,243.2368454720511,1632827884880,584.4205353988051
b827eb5b744d,-72.68591078723783,232.05454876348387,1632827885387,583.6463300448171
b827eb5b744d,-73.00161524787593,222.34553814817886,1632827885890,582.8398667443689
b827eb5b744d,-73.00153448548214,211.22826136469865,1632827886903,587.1414680769252
b827eb5b744d,-73.00145776120803,200.6668484083094,1632827887912,591.360053396156
b827eb5b744d,-72.75138487314763,191.82169852540846,1632827888412,590.4464528621944
b827eb5b744d,-72.66381562949024,182.37631267539783,1632827889932,599.7419883335724
b827eb5b744d,-72.53062484801573,173.59455294275398,1632827890436,598.7845684502366
b827eb5b744d,-72.50409360561494,164.92819952525954,1632827890936,597.7967227657342
b827eb5b744d,-72.42888892533419,156.78924868378303,1632827891443,596.8887555380769
b827eb5b744d,-72.85744447906748,152.4393236396712,1632827891952,596.0098679826962
b827eb5b744d,-73.31457225511411,148.78770772672098,1632827892459,595.1197693028693
b827eb5b744d,-73.3488436423584,141.37063837207427,1632827893465,599.2285716098405
b827eb5b744d,-73.33140146024049,134.30788681809423,1632827894975,608.3362858937421
b827eb5b744d,-73.21483138722846,127.85067553370807,1632827895983,612.3329230348047
b827eb5b744d,-73.40408981786703,122.1386980748104,1632827896992,616.2995938044567
b827eb5b744d,-73.28388532697367,116.30629644405754,1632827897495,615.1665978664121
b827eb5b744d,-73.11969106062499,111.00321700678852,1632827898502,619.084931887748
b827eb5b744d,-73.26370650759374,105.84712468679567,1632827900018,628.0540825688705
b827eb5b744d,-73.15052118221405,100.79817589220069,1632827900524,626.8335417431819
b827eb5b744d,-72.99299512310334,96.22974182427066,1632827901031,625.63520632575
b827eb5b744d,-72.94334536694818,91.46509160049621,1632827901535,624.4188542624925
b827eb5b744d,-72.79617809860078,87.30334291305532,1632827902044,623.2646657198675
b827eb5b744d,-72.70636919367074,83.09142291609248,1632827904573,642.3220190626688
b827eb5b744d,-72.6210507339872,79.07515732198051,1632827905081,640.9787988720421
b827eb5b744d,-72.48999819728785,75.4477200360129,1632827906097,644.7290108833217
b827eb5b744d,-72.36549828742345,71.96983835778084,1632827906599,643.3017207744886
b827eb5b744d,-72.34722337305227,68.377691917302,1632827907613,647.0087035667436
b827eb5b744d,-72.22986220439967,65.22050655567953,1632827908105,645.4586165310762
b827eb5b744d,-71.51836909417969,71.57770769981516,1632827908611,644.0640303657655
b827eb5b744d,-71.7424506394707,68.95286055468458,1632827909113,642.6433900621078
b827eb5b744d,-71.75532810749716,65.50836828142302,1632827910124,646.3269561614867
b827eb5b744d,-71.71756170212231,62.260049593475685,1632827911139,650.0136865998718
b827eb5b744d,-71.0316836170162,68.0851933187497,1632827912641,658.5335497338731
b827eb5b744d,-70.53009943616539,69.461080771928,1632827913144,656.9782142365343
b827eb5b744d,-70.50359446435712,66.00137449041218,1632827913654,655.5084320941689
b827eb5b744d,-70.57841474113927,62.80766916842894,1632827915671,669.1233477732272
b827eb5b744d,-70.74949400408231,60.223379879981,1632827916176,667.482114295495
b827eb5b744d,-70.26201930387819,61.7272109694247,1632827917182,670.86729315254
b827eb5b744d,-70.49891833868428,59.70715232210255,1632827918190,674.2386202210146
b827eb5b744d,-71.37397242175007,71.2704680235094,1632827918700,672.5962340188045
b827eb5b744d,-72.15527380066257,79.30514967145473,1632827919709,675.9602716786164
b827eb5b744d,-72.54751011062945,78.26302932215411,1632827922234,694.4506689618303
b827eb5b744d,-72.37013460509797,74.94765718533476,1632827922742,692.5861622722119
b827eb5b744d,-72.10162787484308,72.57009574571939,1632827923249,690.7303006494898
b827eb5b744d,-71.99654648110092,69.1513908453385,1632827925776,709.0929976429949
b827eb5b744d,-72.39671915704588,68.73644654395753,1632827926790,712.1420676665649
b827eb5b744d,-72.62688319919359,66.3061584564173,1632827927297,710.0906469898993
b827eb5b744d,-73.0455390392339,66.32103206919389,1632827928301,713.0297405200002
b827eb5b744d,-73.1432620872722,63.186426553974236,1632827929306,715.9494431148003
b827eb5b744d,-73.43609898290859,61.656420727748724,1632827930822,723.9499486836522
b827eb5b744d,-73.71429403376317,60.04405693144085,1632827931840,726.8904491968157
b827eb5b744d,-74.178579332075,61.13751001121061,1632827935369,754.9115447048475
b827eb5b744d,-74.91965036547126,68.5151737648908,1632827935876,752.4324292577991
b827eb5b744d,-75.22366784719769,66.84552103135667,1632827937898,765.128104965221
b827eb5b744d,-75.5124844548378,65.08813060391498,1632827938910,767.5968239155688
b827eb5b744d,-75.7368602320959,62.79026937270265,1632827940933,780.1508556764131
b827eb5b744d,-76.4500172204911,69.31402081590896,1632827943970,802.719347119649
b827eb5b744d,-76.17751635946655,67.25919744103686,1632827944472,799.7121536484525
b827eb5b744d,-76.36864054149322,64.59027817513694,1632827945982,806.815032111968
b827eb5b744d,-75.60020851441855,72.58003209082747,1632827947493,813.8568817908483
b827eb5b744d,-76.07019808869762,73.14794428497554,1632827947995,810.7383129729399
b827eb5b744d,-76.31668818426274,70.64493704774908,1632827948504,807.7209298432105
b827eb5b744d,-76.2508537750496,67.19503941465403,1632827949008,804.6837205447783
b827eb5b744d,-76.18831108629712,63.90960761433273,1632827950020,806.7568833393306
b827eb5b744d,-75.67889553198226,65.64470716619641,1632827950529,803.7793145059372
b827eb5b744d,-75.49495075538314,63.00534974381045,1632827951033,800.7815213608778
b827eb5b744d,-75.17020321761399,61.8588405590754,1632827951540,797.843706147269
b827eb5b744d,-74.71169305673328,62.76029831610767,1632827952049,794.9552690857963
b827eb5b744d,-74.37610840389662,61.76200752547287,1632827952555,792.0657163949384
b827eb5b744d,-73.4573029837018,74.71377175260783,1632827953568,794.275059230989
b827eb5b744d,-73.48443783451671,70.99207286742363,1632827955089,801.5423086386791
b827eb5b744d,-73.16021594279087,69.43974609046376,1632827955595,798.5868855522923
b827eb5b744d,-72.85220514565133,67.77030115787676,1632827956605,800.7010166967693
b827eb5b744d,-72.90959488836876,64.44436416879721,1632827957608,802.7240065298016
b827eb5b744d,-72.76411514395032,61.62426872504238,1632827958115,799.7667664645036
b827eb5b744d,-72.6759093867528,58.69088014524321,1632827959123,801.8490987998586
b827eb5b744d,-72.59211391741516,55.88974807092984,1632827959629,798.8906078118599
b827eb5b744d,-72.51250822154441,53.21566493686963,1632827960137,795.9817017337414
b827eb5b744d,-71.7368828104672,61.98518247789158,1632827960637,793.021884716404
b827eb5b744d,-71.55003866994383,59.54922727810734,1632827961144,790.16166586924
b827eb5b744d,-70.77253673644664,68.05744178944752,1632827961648,787.3000492105476
b827eb5b744d,-70.0839098996243,73.66450118742183,1632827962655,789.4970487184421
b827eb5b744d,-69.37971440464308,79.40321073593567,1632827963163,786.6820782312577
b827eb5b744d,-69.41072868441093,75.45132602457973,1632827963663,783.8152574489451
b827eb5b744d,-69.49019225019038,71.79873443079207,1632827964168,781.0271048744556
b827eb5b744d,-69.56568263768085,68.31707488271826,1632827964670,778.2368338257111
b827eb5b744d,-69.0373985057968,70.2038194945914,1632827966188,785.634465487454
b827eb5b744d,-68.38552858050696,74.76738211031208,1632827966688,782.7781208325795
b827eb5b744d,-68.51625215148161,71.35369739295541,1632827967190,779.9703396242537
b827eb5b744d,-67.89043954390753,75.22719949948238,1632827968200,782.2706362280112
b827eb5b744d,-67.99591756671215,71.67722617710893,1632827968702,779.4679298657311
b827eb5b744d,-68.04612168837654,68.14125349106325,1632827969211,776.7632505670738
b827eb5b744d,-68.29381560395771,65.89988405701283,1632827970221,779.095618061403
b827eb5b744d,-67.62912482375982,70.99935268648358,1632827971322,782.314661880789
b827eb5b744d,-67.69766858257184,67.5386517427289,1632827971731,778.5815152619812
b827eb5b744d,-67.76278515344325,64.24228234383142,1632827972735,780.8357001093614
b827eb5b744d,-67.87464589577108,61.267911914448405,1632827973740,783.0773431082678
b827eb5b744d,-67.53091360098253,60.449402237857484,1632827974245,780.2965696771851
b827eb5b744d,-67.6043679209334,57.52944733123407,1632827975254,782.5836039804132
b827eb5b744d,-67.72414952488673,54.925579984939375,1632827976260,784.817767940609
b827eb5b744d,-67.93794204864238,53.04773860675491,1632827976767,782.0395902612029
b827eb5b744d,-68.14104494621026,51.179116629426076,1632827977270,779.2491943585909
b827eb5b744d,-68.23399269889974,48.784307207825265,1632827977779,776.546702415005
b827eb5b744d,-67.97229306395475,47.64633912711045,1632827980299,793.981235390855
b827eb5b744d,-68.77367841075701,57.4661731780732,1632827980807,791.1214230369465
b827eb5b744d,-67.98499449021917,66.41128872295367,1632827982330,798.440208806577
b827eb5b744d,-67.4857447657082,67.82647974786707,1632827984357,810.7258067185112
b827eb5b744d,-67.56145752742279,64.54407178391627,1632827984864,807.6885486513261
b827eb5b744d,-67.58338465105165,61.32600337098252,1632827985371,804.6816631648128
b827eb5b744d,-67.70421541849906,58.53710461531009,1632827986385,806.7748465331647
b827eb5b744d,-67.8690046475741,56.1262036949084,1632827986888,803.737098067833
b827eb5b744d,-68.17555441519539,55.1053759507077,1632827987394,800.7597270871547
b827eb5b744d,-68.36677669443563,53.04486039465106,1632827988904,807.8521298162832
b827eb5b744d,-68.79843785971384,53.932913245496145,1632827990934,820.0736085181204
b827eb5b744d,-68.85851596672815,51.30484578312736,1632827991945,821.9828724329392
b827eb5b744d,-68.81559016839174,48.77461335306454,1632827992448,818.7930437086098
b827eb5b744d,-68.32481065997214,50.912308677218164,1632827992951,815.6351132715238
b827eb5b744d,-68.30857012697354,48.371704586686754,1632827993451,812.4787621388085
b827eb5b744d,-68.29314162062485,45.95764209470729,1632827993953,809.3739745174204
b827eb5b744d,-68.37848453959361,43.798144852515975,1632827994963,811.3802347722461
b827eb5b744d,-68.40956031261393,41.62658597959757,1632827995467,808.3064324245237
b827eb5b744d,-68.53908229698324,39.86399962488197,1632827997482,820.3733681002784
b827eb5b744d,-68.66212818213408,38.15846515083638,1632827997992,817.2696344192756
b827eb5b744d,-68.02902177302738,43.86619267308228,1632827998494,814.1169380750828
b827eb5b744d,-68.17757068437601,42.092151841622574,1632827998997,811.0057686943319
b827eb5b744d,-67.66869215015721,44.90773413872626,1632827999500,807.9257110073886
b827eb5b744d,-67.88525754264936,43.55345824707016,1632828000010,804.9464538973148
b827eb5b744d,-68.19099466551688,43.15181391240367,1632828001027,807.0669893583416
b827eb5b744d,-67.58144493224104,48.05368988617988,1632828001531,804.0363194647582
b827eb5b744d,-66.95237268562899,53.169911329564044,1632828004054,821.2259562701106
b827eb5b744d,-67.05475405134754,50.71057269996736,1632828004565,818.1236967074095
b827eb5b744d,-66.45201634878016,55.07760608879679,1632828005070,814.9924597403354
b827eb5b744d,-66.67941553134115,53.30622316071569,1632828005579,811.9325351429321
b827eb5b744d,-66.89544475477409,51.52761588484366,1632828006080,808.8232097915028
b827eb5b744d,-67.40067251703539,53.80108183403304,1632828006582,805.7549776935878
b827eb5b744d,-67.48063889118362,51.23252554122527,1632828007090,802.7774279166518
b827eb5b744d,-67.85660694662444,51.35658685969107,1632828009118,815.0296536374854
b827eb5b744d,-68.31377659929322,52.75983525181105,1632828009620,811.8993571011105
b827eb5b744d,-67.99808776932856,52.01537279914517,1632828010127,808.8503635300993
b827eb5b744d,-68.34818338086214,51.74337596627415,1632828012142,820.9118598947983
b827eb5b744d,-68.83077421181903,53.581191460310066,1632828013149,822.7727412958503
b827eb5b744d,-69.48923550122808,59.13998601064887,1632828013659,819.6450138828918
b827eb5b744d,-69.51477372616668,56.195378527843694,1632828015173,826.5885637440629
b827eb5b744d,-70.13903503985834,60.78995116912035,1632828016688,833.4726781066222
b827eb5b744d,-70.33208328786543,58.45853850577781,1632828017700,835.257951325556
b827eb5b744d,-70.46547912347216,55.873706110676046,1632828018209,831.9953718123004
b827eb5b744d,-69.89220516729856,59.3242383528541,1632828018718,828.7654180941773
b827eb5b744d,-69.94759490893362,56.416318881300995,1632828019221,825.5077639132355
b827eb5b744d,-70.05021516348694,53.795590353483114,1632828022249,847.5326862741032
b827eb5b744d,-70.1477044053126,51.286389728972026,1632828022757,844.1373594113621
b827eb5b744d,-70.44031918504696,50.34891501958431,1632828023265,840.7759858172485
b827eb5b744d,-69.96830322579461,52.06465151859447,1632828024274,842.458225959076
b827eb5b744d,-70.31988806450488,51.81004502007234,1632828024778,839.0736436994853
b827eb5b744d,-70.65389366127964,51.339177803929076,1632828025283,835.7329072624905
b827eb5b744d,-70.72119897821565,48.858289021801916,1632828026292,837.4655781898656
b827eb5b744d,-70.23513902930488,50.90420577547972,1632828026795,834.120922407967
b827eb5b744d,-69.82338207783963,51.5803274412248,1632828027305,830.8797131838874
b827eb5b744d,-69.98221297394764,49.48062888677461,1632828028318,832.7009160520485
b827eb5b744d,-70.13310232525026,47.439181772829855,1632828028827,829.4639068915279
b827eb5b744d,-69.67644720898775,49.029366693154216,1632828029328,826.1792678226127
b827eb5b744d,-69.84262484853836,47.10258350834215,1632828029837,823.0074751443866
b827eb5b744d,-70.30049360611144,48.73068651699387,1632828030339,819.7974003929428
b827eb5b744d,-69.68546892580588,53.481003981458635,1632828030844,816.6494263890133
b827eb5b744d,-69.10119547951558,57.2930875231445,1632828031504,815.0829321251232
b827eb5b744d,-69.2461357055398,54.827578860266364,1632828032357,815.462102803872
b827eb5b744d,-69.18382892026281,52.15996049159255,1632828032862,812.3574817758332
b827eb5b744d,-69.32463747424967,49.928676395654456,1632828033866,814.2739069580749
b827eb5b744d,-69.35840560053718,47.453908016578154,1632828034367,811.1411678884941
b827eb5b744d,-69.69048532051032,47.17647448368059,1632828034872,808.0797562096092
b827eb5b744d,-69.9559610544848,46.15672070075309,1632828035380,805.0789586475131
b827eb5b744d,-70.10816300176056,44.289027888051564,1632828035890,802.128169061038
b827eb5b744d,-70.20275485167254,42.2445812369746,1632828036394,799.1468873704276
b827eb5b744d,-70.5926171090889,43.02021119052388,1632828036903,796.2454184967233
b827eb5b744d,-70.36298625363446,41.87107689675575,1632828038408,803.3329643117561
b827eb5b744d,-70.09483694095273,41.14370007585989,1632828038912,800.3396346686385
b827eb5b744d,-69.89009509390509,39.88298032678397,1632828040420,807.4162383219522
b827eb5b744d,-70.54559033920984,46.05263762617022,1632828041438,809.5220759387327
b827eb5b744d,-70.66831082224934,44.036151767053255,1632828041948,806.5268551793454
