anchorID,mu,sigma,timestamp,period
b827ebd2aa10,-83.26062311477746,26.395596952580924,1625737631108,846.3161860281128
b827ebd2aa10,-83.59759195903858,27.23322914300279,1625737632622,852.9930241678317
b827ebd2aa10,-84.01771236108665,29.225089577976274,1625737633128,849.5230939261534
b827ebd2aa10,-84.21682674303231,28.517119303931956,1625737633630,846.0478629868918
b827ebd2aa10,-84.2559854058807,27.12039795538075,1625737634130,842.5873843570229
b827ebd2aa10,-83.69318613558666,31.78249541183817,1625737635134,844.2015105134526
b827ebd2aa10,-83.90852682880733,31.07443131022465,1625737635639,840.8094954083181
b827ebd2aa10,-83.61310048736696,31.178967485833372,1625737637653,852.5414004542349
b827ebd2aa10,-83.63244546299862,29.627129445103296,1625737638157,849.0559864496926
b827ebd2aa10,-83.10082318984868,33.51559555772103,1625737638660,845.5954265851957
b827ebd2aa10,-83.29578203035625,32.561985820184006,1625737640170,852.2394723193437
b827ebd2aa10,-82.93099292883844,33.46223721231209,1625737640678,848.7970775961503
b827ebd2aa10,-83.38444328239652,35.69585259139346,1625737642693,860.4591068201888
b827ebd2aa10,-83.71522111827669,35.98992551930564,1625737643200,856.924515751987
b827ebd2aa10,-83.72946006236285,34.19428144638545,1625737643704,853.3952705944671
b827ebd2aa10,-84.3429870592447,39.63645951622073,1625737644713,854.9513178885225
b827ebd2aa10,-84.42583770628246,37.78505690498664,1625737645721,856.4818047096372
b827ebd2aa10,-84.30454582096834,36.17532676715534,1625737646226,852.9669866625409
b827ebd2aa10,-83.63931852991993,42.77458005515427,1625737647241,854.5873167959155
b827ebd2aa10,-82.85735260342393,52.25379454621066,1625737647748,851.1114436279563
b827ebd2aa10,-83.01448497325273,50.11022587021243,1625737649266,857.7803291916767
b827ebd2aa10,-83.1637607245901,48.02809632551116,1625737649768,854.22252589976
b827ebd2aa10,-83.2055726883606,45.65990807520815,1625737650269,850.6903006407623
b827ebd2aa10,-83.69529405394258,47.93362597368965,1625737650773,847.2233976343547
b827ebd2aa10,-83.81052935124545,45.78924897615031,1625737651275,843.7711636580111
b827ebd2aa10,-83.87000288368317,43.5669914474946,1625737652288,845.463452021431
b827ebd2aa10,-83.826502739499,41.424594863456676,1625737652789,842.0188175012166
b827ebd2aa10,-83.33517760252406,43.93997253452946,1625737653792,843.6286293262044
b827ebd2aa10,-83.06841872239785,43.09501961020051,1625737655312,850.3923430329423
b827ebd2aa10,-82.96499778627796,41.14349054022087,1625737656832,857.0884196026129
b827ebd2aa10,-81.81674789696406,64.13739437108804,1625737657335,853.5475354065868
b827ebd2aa10,-81.67591050211585,61.30739291649857,1625737658346,855.122060052521
b827ebd2aa10,-81.29211497701006,61.040704367407024,1625737660359,866.7008394519958
b827ebd2aa10,-81.27750922815956,57.99272237912687,1625737661882,873.2638310574758
b827ebd2aa10,-81.06363376675158,55.96219780702756,1625737662386,869.571192746901
b827ebd2aa10,-80.560452078414,57.97473233476305,1625737662895,865.9654808194321
b827ebd2aa10,-80.7324294744933,55.637943988507004,1625737663906,867.4158260112378
b827ebd2aa10,-80.64580800076864,52.99860910357607,1625737664410,863.7816677511254
b827ebd2aa10,-80.6135176007302,50.36848937715546,1625737664918,860.2238510736141
b827ebd2aa10,-80.13284172069369,52.240001639626286,1625737665931,861.751612562878
b827ebd2aa10,-79.77619963465901,52.04467953073723,1625737666438,858.2040964372492
b827ebd2aa10,-79.33738965292606,53.10097535550133,1625737667952,864.7620554728767
b827ebd2aa10,-78.32052017027976,70.0923739377361,1625737668459,861.1844349181479
b827ebd2aa10,-77.70449416176578,73.79802806099714,1625737668960,857.5825905689663
b827ebd2aa10,-77.06926945367749,77.77482482349846,1625737669461,854.0167646632767
b827ebd2aa10,-76.71580598099362,76.25987568623668,1625737669966,850.5265970166439
b827ebd2aa10,-75.98001568194394,82.7332418212616,1625737670475,847.1113310464775
b827ebd2aa10,-75.13101489784674,92.29182402675397,1625737670976,843.6502177360128
b827ebd2aa10,-74.52446415295441,94.6674051418758,1625737671993,845.3837155586526
b827ebd2aa10,-73.84824094530669,98.62231358944808,1625737672499,841.9898784030661
b827ebd2aa10,-73.30582889804136,99.28120366132853,1625737672999,838.5699796190354
b827ebd2aa10,-72.7905374531393,99.36212366885806,1625737673506,835.2542798228451
b827ebd2aa10,-72.15101058048234,102.1649152815727,1625737674692,838.7617370246167
b827ebd2aa10,-71.54346005145823,104.06990477852626,1625737675019,833.6441196543705
b827ebd2aa10,-71.16628704888531,101.5693395431274,1625737675521,830.3276784578268
b827ebd2aa10,-70.75797269644104,99.65856416379864,1625737676023,827.0444016732486
b827ebd2aa10,-70.17007406161899,101.24250724729573,1625737676525,823.7939576565161
b827ebd2aa10,-69.61157035853805,102.10698322567848,1625737677034,820.646018079951
b827ebd2aa10,-69.23099184061114,99.75359422223586,1625737678042,822.5195578991514
b827ebd2aa10,-68.76944224858059,98.81344700329196,1625737679049,824.3643623201599
b827ebd2aa10,-68.33097013615156,97.52567272730889,1625737679556,821.1907186969584
b827ebd2aa10,-67.96442162934399,95.20218743995787,1625737681079,828.2088115099888
b827ebd2aa10,-67.7162005478768,91.61273846837015,1625737682090,830.0367233948889
b827ebd2aa10,-67.48039052048296,88.08862255632182,1625737682592,826.75635616094
b827ebd2aa10,-67.2563709944588,84.63770164126733,1625737683100,823.5687925993305
b827ebd2aa10,-66.94355244473587,82.26507001516846,1625737684621,830.5431046733372
b827eb0827cf,-86.0,950.0,1625737290568,99.0
b827eb0827cf,-85.4521637,908.4129396884024,1625737291070,103.03
b827eb0827cf,-84.479555515,880.9656596530332,1625737291577,107.0697
b827eb0827cf,-84.35557773925,837.2094159590998,1625737292082,111.049003
b827eb0827cf,-83.83779885228749,800.4427497010431,1625737293087,119.98851297
b827eb0827cf,-83.19590890967312,768.2490434861511,1625737294099,128.9086278403
b827eb0827cf,-83.18611346418946,729.8384143761357,1625737295116,137.789541561897
b827eb0827cf,-83.22680779097999,693.3779581937547,1625737295622,141.47164614627803
b827eb0827cf,-82.66546740143099,664.6960179099083,1625737297137,155.20692968481526
b827eb0827cf,-82.13219403135943,636.8644462717348,1625737297644,158.7248603879671
b827eb0827cf,-82.17558432979146,605.0569956001103,1625737298145,162.14761178408745
b827eb0827cf,-82.26680511330188,574.9622492156457,1625737298648,165.55613566624658
b827eb0827cf,-82.50346485763679,547.278285612048,1625737299155,168.97057430958412
b827eb0827cf,-82.62829161475494,520.2104239980056,1625737299665,172.3808685664883
b827eb0827cf,-82.0468770340172,500.6227181772998,1625737300165,175.6570598808234
b827eb0827cf,-80.79453318231634,505.39051960340083,1625737300675,179.00048928201517
b827eb0827cf,-80.95480652320053,480.6090569553961,1625737302194,192.40048438919501
b827eb0827cf,-81.0570661970405,456.77728788460956,1625737303204,200.57647954530307
b827eb0827cf,-80.65421288718848,437.02194848629495,1625737303705,203.58071474985005
b827eb0827cf,-80.47150224282906,415.80513147366264,1625737304213,206.62490760235156
b827eb0827cf,-79.4479271306876,414.9212890936919,1625737304718,209.60865852632804
b827eb0827cf,-79.07553077415322,396.81012651984884,1625737305220,212.53257194106476
b827eb0827cf,-78.12175423544556,394.25372422385055,1625737306235,220.5572462216541
b827eb0827cf,-78.11566652367328,374.54174215711583,1625737307241,228.41167375943758
b827eb0827cf,-77.90988319748962,356.61924381862906,1625737308763,241.3475570218432
b827eb0827cf,-78.21438903761513,340.550033954438,1625737309266,243.96408145162476
b827eb0827cf,-77.90366958573438,325.3569172344806,1625737309766,246.5244406371085
b827eb0827cf,-76.90848610644765,327.9064843642157,1625737310275,249.14919623073743
b827eb0827cf,-76.66306180112527,312.65558884922143,1625737310784,251.74770426843006
b827eb0827cf,-76.679908711069,297.0282019558787,1625737311797,259.36022722574575
b827eb0827cf,-76.59591327551556,282.3108412887672,1625737312302,261.8166249534883
b827eb0827cf,-76.51611761173977,268.31627883551977,1625737312807,264.2484587039534
b827eb0827cf,-76.19031173115279,256.91730485842,1625737313812,271.6559741169139
b827eb0827cf,-75.38079614459515,256.5224338282144,1625737315325,284.06941437574477
b827eb0827cf,-75.2117563373654,244.23922680894086,1625737315827,286.2487202319873
b827eb0827cf,-75.60116852049713,234.9084605875508,1625737318861,313.7262330296674
b827eb0827cf,-75.27111009447226,225.23287028538334,1625737319361,315.58897069937075
b827eb0827cf,-74.60755458974864,222.33703902024533,1625737320373,322.55308099237703
b827eb0827cf,-73.97717686026121,218.77033262407392,1625737320878,324.37755018245326
b827eb0827cf,-72.87831801724815,230.77414037336226,1625737322904,341.3937746806287
b827eb0827cf,-72.73440211638574,219.62895729859386,1625737323414,343.07983693382243
b827eb0827cf,-71.89768201056646,221.94941960782668,1625737323919,344.6990385644842
b827eb0827cf,-72.40279791003813,215.69964799351789,1625737324929,351.35204817883937
b827eb0827cf,-72.53265801453622,205.23507488190685,1625737326451,363.058527697051
b827eb0827cf,-71.95602511380942,201.29092567962323,1625737327955,374.4679424200805
b827eb0827cf,-71.80822385811895,191.64143840813196,1625737329983,391.00326299587965
b827eb0827cf,-71.11781266521301,191.1160511782318,1625737330486,392.12323036592085
b827eb0827cf,-71.11192203195236,181.56090791096423,1625737330995,393.29199806226165
b827eb0827cf,-71.15632593035474,172.52032493308926,1625737331504,394.449078081639
b827eb0827cf,-71.198509633837,163.9281185183849,1625737332013,395.59458730082264
b827eb0827cf,-71.33858415214516,156.1045091353716,1625737332513,396.63864142781443
b827eb0827cf,-71.4216549445379,148.4303980530294,1625737335692,424.46225501353626
b827eb0827cf,-70.60057219731101,153.81823882845757,1625737336040,423.6976324634009
b827eb0827cf,-70.62054358744545,146.13490515908882,1625737336551,424.5706561387669
b827eb0827cf,-70.53951640807318,138.95290257327787,1625737337059,425.4049495773792
b827eb0827cf,-70.36254058766953,132.60034582375738,1625737337566,426.2209000816054
b827eb0827cf,-70.79441355828605,129.51409952480319,1625737338070,426.99869108078934
b827eb0827cf,-70.65469288037175,123.40931003746283,1625737339076,432.78870416998143
b827eb0827cf,-71.12195823635317,121.38724588069798,1625737340082,438.52081712828164
b827eb0827cf,-71.4158603245355,116.95907389798394,1625737340583,439.14560895699884
b827eb0827cf,-71.19506730830872,112.03736176736057,1625737341093,439.85415286742887
b827eb0827cf,-71.0853139428933,106.66436390217281,1625737342107,445.59561133875457
b827eb0827cf,-71.03104824574862,101.3870962589095,1625737342616,446.229655225367
b827eb0827cf,-70.87949583346119,96.75413598569666,1625737343124,446.8473586731134
b827eb0827cf,-70.73552104178813,92.31027525852055,1625737343629,447.42888508638225
b827eb0827cf,-71.24874498969872,92.69933908906428,1625737345654,463.2045962355184
b827eb0827cf,-70.38630774021378,102.19653431129476,1625737346665,468.6825502731632
b827eb0827cf,-70.66699235320309,98.58360078314024,1625737347670,474.04572477043155
b827eb0827cf,-69.78364273554293,108.48024513736969,1625737348673,479.33526752272724
b827eb0827cf,-70.09446059876578,104.8917800183712,1625737349680,484.6119148475
b827eb0827cf,-70.53973756882749,103.41435103873205,1625737350692,489.885795699025
b827eb0827cf,-70.81275069038611,99.65982061311595,1625737351200,490.0669377420347
b827eb0827cf,-70.92211315586681,94.90407241072447,1625737351710,490.2662683646144
b827eb0827cf,-71.07600749807347,90.60885469288942,1625737352730,495.56360568096824
b827eb0827cf,-70.32220712316979,96.87449705713838,1625737353740,500.7079696241586
b827eb0827cf,-69.9060967670113,95.32058094582601,1625737354755,505.85088992791697
b827eb0827cf,-70.86079192866075,107.87196608039467,1625737355264,505.8823810286378
b827eb0827cf,-71.36775233222771,107.36153594128571,1625737355769,505.8735572183514
b827eb0827cf,-71.29936471561632,102.08231960023136,1625737357788,521.0048216461679
b827eb0827cf,-71.23439647983551,97.05840018176875,1625737358293,520.8447734297063
b827eb0827cf,-70.72267665584374,97.1807665597376,1625737358798,520.6863256954092
b827eb0827cf,-70.63654282305156,92.4626899376287,1625737359305,520.5494624384551
b827eb0827cf,-70.50471568189897,88.16974494849204,1625737359810,520.3939678140705
b827eb0827cf,-70.47947989780403,83.77335775224628,1625737360318,520.2700281359298
b827eb0827cf,-70.35550590291382,79.87671134140565,1625737361835,530.2373278545705
b827eb0827cf,-70.18773060776813,76.4176982178986,1625737362345,530.0349545760248
b827eb0827cf,-70.27834407737973,72.75281852362964,1625737363350,534.7846050302645
b827eb0827cf,-70.26442687351074,69.11885768015524,1625737363853,534.4667589799619
b827eb0827cf,-70.15120552983521,65.90647717675768,1625737364356,534.1520913901624
b827eb0827cf,-70.29364525334344,62.99664573974876,1625737364857,533.8205704762607
b827eb0827cf,-69.97896299067627,61.72828705507061,1625737365362,533.5323647714981
b827eb0827cf,-70.13001484114245,59.075389271373005,1625737365870,533.2770411237832
b827eb0827cf,-70.02351409908533,56.337125560919986,1625737366375,532.9942707125454
b827eb0827cf,-69.92233839413106,53.71476322506084,1625737366881,532.7243280054199
b827eb0827cf,-70.17622147442451,52.25370081453429,1625737368396,542.5470847253657
b827eb0827cf,-70.36741040070328,50.33552667890856,1625737368903,542.1916138781121
b827eb0827cf,-70.29903988066812,47.90756637715082,1625737369916,546.8996977393309
b827eb0827cf,-69.98408788663471,47.39688847066003,1625737370922,551.4907007619377
b827eb0827cf,-69.18488349230297,57.162869661590996,1625737372943,566.1857937543183
b827eb0827cf,-69.12563931768783,54.37141375080221,1625737373451,565.6039358167751
b827eb0827cf,-69.31935735180343,52.365849921352805,1625737373956,564.9978964586073
b827eb0827cf,-68.50338948421326,62.39782508313855,1625737374466,564.4479174940212
b827eb0827cf,-68.5282200100026,59.28964837419014,1625737374974,563.883438319081
b827eb0827cf,-67.75180900950247,67.77863274773527,1625737375989,568.3946039358902
b827eb0827cf,-68.11421855902734,66.88517406049816,1625737376491,567.7306578965314
b827eb0827cf,-67.40850763107596,73.00344572024285,1625737376993,567.0733513175661
b827eb0827cf,-66.73808224952217,77.89320708663026,1625737377498,566.4526178043905
b827eb0827cf,-66.10117813704606,81.70583685358935,1625737378001,565.8180916263466
b827eb0827cf,-66.64611923019376,83.26280011592901,1625737378507,565.2199107100831
b827eb0827cf,-67.16381326868407,84.19179534241232,1625737379008,564.5777116029823
b827eb0827cf,-66.50562260524987,88.21328961449888,1625737379510,563.9519344869525
b827eb0827cf,-66.68034147498737,84.38263211917862,1625737380519,568.402415142083
b827eb0827cf,-67.146324401238,84.28916217680462,1625737381025,567.7783909906622
b827eb0827cf,-67.2390081811761,80.23791944617307,1625737381533,567.1806070807555
b827eb0827cf,-67.5270577721173,77.80250224385082,1625737382544,571.618801009948
b827eb0827cf,-66.80070488351144,83.93655898859389,1625737385084,591.3026129998485
b827eb0827cf,-67.16066963933586,82.20164892244324,1625737385584,590.3895868698501
b827eb0827cf,-67.25263615736907,78.25226544466497,1625737386084,589.4856910011515
b827eb0827cf,-68.44000434950061,101.12667342246074,1625737387095,593.70083409114
b827eb0827cf,-69.61800413202558,122.43632601628634,1625737387603,592.8438257502286
b827eb0827cf,-70.03710392542429,119.65175781518218,1625737388105,591.9353874927262
b827eb0827cf,-70.38524872915308,115.9720612073268,1625737389113,596.096033617799
b827eb0827cf,-71.11598629269542,120.31902849562474,1625737389615,595.155073281621
b827eb0827cf,-71.26018697806066,114.69815998637972,1625737390116,594.2135225488048
b827eb0827cf,-71.39717762915762,109.31981431833218,1625737391119,598.3013873233167
b827eb0827cf,-71.92731874769974,109.19376610822826,1625737391624,597.3683734500835
b827eb0827cf,-72.38095281031475,107.64397119534426,1625737392129,596.4446897155826
b827eb0827cf,-71.76190516979902,109.54295227891097,1625737392634,595.5302428184268
b827eb0827cf,-71.82380991130907,104.13861640837251,1625737393144,594.6749403902426
b827eb0827cf,-72.48261941574361,107.17825488748645,1625737393645,593.7381909863401
b827eb0827cf,-73.10848844495644,109.26187093594027,1625737394652,597.8708090764767
b827eb0827cf,-72.45306402270862,111.96081968144217,1625737395154,596.912100985712
b827eb0827cf,-72.88041082157318,109.83265914086616,1625737395655,595.9529799758549
b827eb0827cf,-73.43639028049452,110.21417619992971,1625737396666,600.1034501760963
b827eb0827cf,-74.0145707664698,111.0550282028227,1625737397168,599.1224156743353
b827eb0827cf,-74.06384222814631,105.54840265446062,1625737397669,598.141191517592
b827eb0827cf,-74.560650116739,104.96052600692808,1625737398169,597.159779602416
b827eb0827cf,-74.88261761090205,101.68209798523671,1625737399673,606.228181806392
b827eb0827cf,-74.88848673035695,96.5986475706752,1625737401194,615.375899988328
b827eb0827cf,-74.4440623938391,95.52146201903868,1625737401694,614.2221409884447
b827eb0827cf,-74.77185927414715,92.78695401814079,1625737402196,613.0999195785603
b827eb0827cf,-75.28326631043979,93.1168122958566,1625737404218,627.1889203827747
