Rpi,FilterRSSI_kalman,Time
b827eb5b744d,-71.78850067394163,1633513291189.0
b827eb5b744d,-68.8308005391533,1633513291693.0
b827eb5b744d,-69.66464043132264,1633513292196.0
b827eb5b744d,-67.73171234505811,1633513293210.0
b827eb5b744d,-68.78536987604649,1633513293712.0
b827eb5b744d,-69.2282959008372,1633513295742.0
b827eb5b744d,-67.18263672066976,1633513296248.0
b827eb5b744d,-68.1461093765358,1633513296756.0
b827eb5b744d,-66.51688750122864,1633513297262.0
b827eb5b744d,-67.61351000098291,1633513297770.0
b827eb5b744d,-68.89080800078634,1633513298779.0
b827eb5b744d,-66.51264640062907,1633513299794.0
b827eb5b744d,-68.01011712050325,1633513300304.0
b827eb5b744d,-66.4080936964026,1633513301318.0
b827eb5b744d,-68.52647495712208,1633513304345.0
b827eb5b744d,-69.42117996569766,1633513305356.0
b827eb5b744d,-71.13694397255813,1633513307892.0
b827eb5b744d,-73.1095551780465,1633513308899.0
b827eb5b744d,-74.68764414243721,1633513309405.0
b827eb5b744d,-75.55011531394976,1633513310912.0
b827eb5b744d,-77.24009225115981,1633513311420.0
b827eb5b744d,-76.59207380092785,1633513312433.0
b827eb5b744d,-76.07365904074229,1633513313945.0
b827eb5b744d,-75.45892723259382,1633513314949.0
b827eb5b744d,-78.76714178607506,1633513316465.0
b827eb5b744d,-77.61371342886005,1633513317472.0
b827eb5b744d,-75.29097074308804,1633513318485.0
b827eb5b744d,-76.23277659447044,1633513318990.0
b827eb5b744d,-76.98622127557636,1633513321019.0
b827eb5b744d,-76.38897702046108,1633513323534.0
b827eb5b744d,-80.31118161636887,1633513325550.0
b827eb5b744d,-75.8489452930951,1633513326056.0
b827eb5b744d,-75.27915623447608,1633513326565.0
b827eb5b744d,-75.02332498758086,1633513327069.0
b827eb5b744d,-75.81865999006469,1633513331116.0
b827eb5b744d,-76.65492799205175,1633513331619.0
b827eb5b744d,-75.9239423936414,1633513332627.0
b827eb5b744d,-75.33915391491311,1633513333134.0
b827eb5b744d,-75.27132313193049,1633513333644.0
b827eb5b744d,-74.8170585055444,1633513336164.0
b827eb5b744d,-73.45364680443552,1633513337174.0
b827eb5b744d,-73.36291744354841,1633513339700.0
b827eb5b744d,-70.49033395483873,1633513342220.0
b827eb5b744d,-74.39226716387098,1633513348291.0
b827eb5b744d,-74.31381373109679,1633513352330.0
b827eb5b744d,-75.45105098487743,1633513352835.0
b827eb5b744d,-79.36084078790194,1633513353839.0
b827eb5b744d,-78.48867263032155,1633513354345.0
b827eb5b744d,-77.39093810425723,1633513355362.0
b827eb5b744d,-77.31275048340578,1633513356880.0
b827eb5b744d,-72.45020038672462,1633513359399.0
b827eb5b744d,-70.96016030937969,1633513359906.0
b827eb5b744d,-69.16812824750374,1633513362443.0
b827eb5b744d,-66.934502598003,1633513363455.0
b827eb5b744d,-65.7476020784024,1633513364971.0
b827eb5b744d,-65.19808166272192,1633513365982.0
b827eb5b744d,-64.55846533017754,1633513366489.0
b827eb5b744d,-61.046772264142035,1633513366999.0
b827eb5b744d,-57.637417811313625,1633513367505.0
b827eb5b744d,-57.7099342490509,1633513368009.0
b827eb5b744d,-57.36794739924072,1633513368520.0
b827eb5b744d,-58.294357919392574,1633513370036.0
b827eb5b744d,-59.23548633551406,1633513370539.0
b827eb5b744d,-56.18838906841125,1633513371039.0
b827eb5b744d,-57.150711254728996,1633513372055.0
b827eb5b744d,-58.3205690037832,1633513372557.0
b827eb5b744d,-59.05645520302656,1633513373065.0
b827eb5b744d,-59.645164162421246,1633513374079.0
b827eb5b744d,-58.916131329936995,1633513374584.0
b827eb5b744d,-59.5329050639496,1633513375595.0
b827eb5b744d,-59.82632405115968,1633513376105.0
b827eb5b744d,-60.26105924092774,1633513376609.0
b827eb5b744d,-58.60884739274219,1633513377116.0
b827eb5b744d,-59.28707791419375,1633513377622.0
b827eb5b744d,-58.629662331355,1633513378127.0
b827eb5b744d,-58.103729865084,1633513378635.0
b827eb5b744d,-56.0829838920672,1633513379643.0
b827eb5b744d,-57.26638711365376,1633513380145.0
b827eb5b744d,-58.213109690923005,1633513381654.0
b827eb5b744d,-58.97048775273841,1633513382667.0
b827eb5b744d,-58.37639020219073,1633513383676.0
b827eb5b744d,-57.90111216175258,1633513384181.0
b827eb5b744d,-58.72088972940206,1633513385189.0
b827eb5b744d,-59.576711783521645,1633513385692.0
b827eb5b744d,-60.26136942681732,1633513386199.0
b827eb5b744d,-59.40909554145385,1633513386703.0
b827eb5b744d,-59.727276433163084,1633513387214.0
b827eb5b744d,-57.18182114653047,1633513387704.0
b827eb5b744d,-58.345456917224375,1633513388209.0
b827eb5b744d,-56.2763655337795,1633513388715.0
b827eb5b744d,-53.6210924270236,1633513389220.0
b827eb5b744d,-55.09687394161888,1633513389725.0
b827eb5b744d,-56.2774991532951,1633513392247.0
b827eb5b744d,-57.42199932263608,1633513393259.0
b827eb5b744d,-58.33759945810887,1633513393763.0
b827eb5b744d,-58.070079566487095,1633513394264.0
b827eb5b744d,-55.056063653189675,1633513394769.0
b827eb5b744d,-56.64485092255174,1633513395270.0
b827eb5b744d,-54.915880738041395,1633513395772.0
b827eb5b744d,-55.132704590433114,1633513397799.0
b827eb5b744d,-57.10616367234649,1633513398309.0
b827eb5b744d,-58.08493093787719,1633513399833.0
b827eb5b744d,-58.86794475030175,1633513400844.0
b827eb5b744d,-59.4943558002414,1633513403362.0
b827eb5b744d,-59.79548464019312,1633513405892.0
b827eb5b744d,-57.4363877121545,1633513408919.0
b827eb5b744d,-58.5491101697236,1633513409423.0
b827eb5b744d,-58.23928813577888,1633513411452.0
b827eb5b744d,-60.591430508623105,1633513411960.0
b827eb5b744d,-60.67314440689849,1633513412461.0
b827eb5b744d,-58.33851552551879,1633513412971.0
b827eb5b744d,-57.87081242041503,1633513414997.0
b827eb5b744d,-58.69664993633202,1633513416514.0
b827eb5b744d,-61.557319949065615,1633513418526.0
b827eb5b744d,-60.44585595925249,1633513420040.0
b827eb5b744d,-64.35668476740199,1633513421042.0
b827eb5b744d,-65.88534781392158,1633513421545.0
b827eb5b744d,-67.10827825113726,1633513422052.0
b827eb5b744d,-64.28662260090981,1633513422556.0
b827eb5b744d,-66.02929808072784,1633513423059.0
b827eb5b744d,-67.62343846458228,1633513423563.0
b827eb5b744d,-68.29875077166582,1633513425087.0
b827eb5b744d,-68.23900061733266,1633513425591.0
b827eb5b744d,-69.39120049386614,1633513426095.0
b827eb5b744d,-72.5129603950929,1633513427105.0
b827eb5b744d,-74.01036831607432,1633513427613.0
b827eb5b744d,-73.40829465285945,1633513428120.0
b827eb5b744d,-73.32663572228756,1633513428626.0
b827eb5b744d,-74.46130857783005,1633513430640.0
b827eb5b744d,-74.16904686226404,1633513431145.0
b827eb5b744d,-70.93523748981123,1633513431652.0
b827eb5b744d,-71.34818999184898,1633513432659.0
b827eb5b744d,-72.87855199347919,1633513433166.0
b827eb5b744d,-74.10284159478336,1633513433675.0
b827eb5b744d,-75.08227327582668,1633513437212.0
b827eb5b744d,-74.46581862066134,1633513446820.0
b827eb5b744d,-73.37265489652907,1633513447458.0
b827eb5b744d,-70.49812391722325,1633513448835.0
b827eb5b744d,-70.99849913377861,1633513449339.0
b827eb5b744d,-72.59879930702289,1633513450351.0
b827eb5b744d,-72.47903944561831,1633513450854.0
b827eb5b744d,-72.58323155649465,1633513451867.0
b827eb5b744d,-73.86658524519572,1633513452368.0
b827eb5b744d,-73.69326819615658,1633513454380.0
b827eb5b744d,-72.35461455692527,1633513454884.0
b827eb5b744d,-73.68369164554022,1633513457913.0
b827eb5b744d,-74.74695331643218,1633513458422.0
b827eb5b744d,-71.59756265314574,1633513458925.0
b827eb5b744d,-71.8780501225166,1633513459936.0
b827eb5b744d,-72.10244009801328,1633513460446.0
b827eb5b744d,-73.68195207841062,1633513461961.0
b827eb5b744d,-75.9455616627285,1633513464478.0
b827eb5b744d,-75.3564493301828,1633513465495.0
b827eb5b744d,-74.88515946414624,1633513466003.0
b827eb5b744d,-73.30812757131699,1633513466509.0
b827eb5b744d,-73.24650205705359,1633513467017.0
b827eb5b744d,-74.39720164564287,1633513468021.0
b827eb5b744d,-75.3177613165143,1633513468530.0
b827eb5b744d,-74.85420905321143,1633513470039.0
b827eb5b744d,-75.68336724256915,1633513470541.0
b827eb5b744d,-75.14669379405532,1633513471047.0
b827eb5b744d,-72.11735503524426,1633513472052.0
b827eb5b744d,-69.49388402819541,1633513472559.0
b827eb5b744d,-71.39510722255633,1633513473064.0
b827eb5b744d,-71.71608577804507,1633513474579.0
b827eb5b744d,-73.37286862243606,1633513476091.0
b827eb5b744d,-73.29829489794885,1633513476595.0
b827eb5b744d,-73.03863591835908,1633513477100.0
b827eb5b744d,-73.03090873468726,1633513477604.0
b827eb5b744d,-70.2247269877498,1633513478113.0
b827eb5b744d,-70.77978159019985,1633513478619.0
b827eb5b744d,-72.62382527215988,1633513479121.0
b827eb5b744d,-69.2990602177279,1633513479625.0
b827eb5b744d,-70.23924817418232,1633513481651.0
b827eb5b744d,-70.39139853934586,1633513483669.0
b827eb5b744d,-70.51311883147669,1633513484682.0
b827eb5b744d,-74.21049506518135,1633513485687.0
b827eb5b744d,-73.56839605214508,1633513489222.0
b827eb5b744d,-69.65471684171607,1633513489724.0
b827eb5b744d,-68.72377347337286,1633513490227.0
b827eb5b744d,-68.17901877869829,1633513490732.0
b827eb5b744d,-65.14321502295863,1633513492243.0
b827eb5b744d,-65.3145720183669,1633513493763.0
b827eb5b744d,-65.25165761469353,1633513495279.0
b827eb5b744d,-65.60132609175483,1633513495787.0
b827eb5b744d,-63.081060873403864,1633513498814.0
b827eb5b744d,-61.06484869872309,1633513500332.0
b827eb5b744d,-63.65187895897847,1633513500839.0
b827eb5b744d,-60.721503167182775,1633513504404.0
b827eb5b744d,-61.17720253374622,1633513504913.0
b827eb5b744d,-62.54176202699698,1633513505414.0
b827eb5b744d,-63.23340962159758,1633513506428.0
b827eb5b744d,-61.186727697278066,1633513508436.0
b827eb5b744d,-59.54938215782245,1633513509959.0
b827eb5b744d,-61.83950572625796,1633513510462.0
b827eb5b744d,-62.67160458100637,1633513512486.0
b827eb5b744d,-63.537283664805095,1633513512992.0
b827eb5b744d,-60.62982693184408,1633513513999.0
b827eb5b744d,-61.903861545475266,1633513514503.0
b827eb5b744d,-60.12308923638021,1633513515512.0
b827eb5b744d,-61.49847138910417,1633513516019.0
b827eb5b744d,-62.59877711128333,1633513516528.0
b827eb5b744d,-62.67902168902667,1633513517036.0
b827eb5b744d,-62.74321735122133,1633513517540.0
b827eb5b744d,-63.594573880977066,1633513518554.0
b827eb5b744d,-64.27565910478165,1633513519064.0
b827eb5b744d,-64.82052728382533,1633513520080.0
b827eb5b744d,-65.05642182706026,1633513520585.0
b827eb5b744d,-65.44513746164822,1633513522094.0
b827eb5b744d,-65.55610996931857,1633513522596.0
b827eb5b744d,-65.44488797545486,1633513523104.0
b827eb5b744d,-64.95591038036389,1633513523608.0
b827eb5b744d,-64.56472830429111,1633513524624.0
b827eb5b744d,-64.85178264343288,1633513526142.0
b827eb5b744d,-65.48142611474631,1633513526649.0
b827eb5b744d,-65.78514089179706,1633513527153.0
b827eb5b744d,-65.22811271343764,1633513528160.0
b827eb5b744d,-65.5824901707501,1633513528664.0
b827eb5b744d,-65.86599213660008,1633513529169.0
b827eb5b744d,-66.09279370928007,1633513529679.0
b827eb5b744d,-63.47423496742406,1633513530182.0
b827eb5b744d,-64.17938797393924,1633513532717.0
b827eb5b744d,-61.94351037915139,1633513533731.0
b827eb5b744d,-62.954808303321116,1633513536256.0
b827eb5b744d,-63.56384664265689,1633513537266.0
b827eb5b744d,-64.05107731412551,1633513537772.0
b827eb5b744d,-64.44086185130041,1633513538280.0
b827eb5b744d,-64.15268948104033,1633513538787.0
b827eb5b744d,-64.72215158483226,1633513539286.0
b827eb5b744d,-64.77772126786581,1633513539787.0
b827eb5b744d,-64.82217701429265,1633513540294.0
b827eb5b744d,-63.25774161143412,1633513540801.0
b827eb5b744d,-62.0061932891473,1633513543320.0
b827eb5b744d,-59.60495463131784,1633513543824.0
b827eb5b744d,-56.68396370505427,1633513544326.0
b827eb5b744d,-54.54717096404342,1633513544832.0
b827eb5b744d,-54.637736771234735,1633513545333.0
b827eb5b744d,-56.71018941698779,1633513546850.0
b827eb5b744d,-59.36815153359023,1633513547855.0
b827eb5b744d,-62.294521226872185,1633513551390.0
b827eb5b744d,-60.83561698149775,1633513551900.0
b827eb5b744d,-60.2684935851982,1633513553912.0
b827eb5b744d,-60.41479486815856,1633513555936.0
b827eb5b744d,-60.131835894526844,1633513556436.0
b827eb5b744d,-62.905468715621474,1633513556941.0
b827eb5b744d,-66.32437497249718,1633513559976.0
b827eb5b744d,-65.25949997799775,1633513561993.0
b827eb5b744d,-66.4075999823982,1633513562498.0
b827eb5b744d,-67.32607998591855,1633513562999.0
b827eb5b744d,-64.66086398873485,1633513563504.0
b827eb5b744d,-65.92869119098788,1633513565523.0
b827eb5b744d,-69.3429529527903,1633513566031.0
b827eb5b744d,-69.07436236223224,1633513567044.0
b827eb5b744d,-68.85948988978579,1633513568063.0
b827eb5b744d,-64.68759191182863,1633513568563.0
b827eb5b744d,-64.1500735294629,1633513569068.0
b827eb5b744d,-65.52005882357032,1633513569574.0
b827eb5b744d,-66.01604705885626,1633513570077.0
b827eb5b744d,-66.612837647085,1633513572596.0
b827eb5b744d,-67.090270117668,1633513573106.0
b827eb5b744d,-67.4722160941344,1633513573610.0
b827eb5b744d,-67.77777287530752,1633513576134.0
b827eb5b744d,-66.42221830024602,1633513577146.0
b827eb5b744d,-67.53777464019682,1633513578151.0
b827eb5b744d,-68.23021971215745,1633513578660.0
b827eb5b744d,-68.78417576972596,1633513579169.0
b827eb5b744d,-68.82734061578077,1633513579671.0
b827eb5b744d,-68.46187249262462,1633513580181.0
b827eb5b744d,-69.7694979940997,1633513580687.0
b827eb5b744d,-68.21559839527976,1633513581196.0
b827eb5b744d,-66.9724787162238,1633513581703.0
b827eb5b744d,-65.77798297297905,1633513582213.0
b827eb5b744d,-62.222386378383234,1633513583228.0
b827eb5b744d,-63.97790910270659,1633513583730.0
b827eb5b744d,-61.98232728216527,1633513584234.0
b827eb5b744d,-61.78586182573222,1633513585749.0
b827eb5b744d,-63.628689460585775,1633513586253.0
b827eb5b744d,-64.50295156846862,1633513586757.0
b827eb5b744d,-63.802361254774894,1633513587765.0
b827eb5b744d,-63.241889003819914,1633513588272.0
b827eb5b744d,-64.99351120305593,1633513588773.0
b827eb5b744d,-62.79480896244475,1633513589277.0
b827eb5b744d,-62.635847169955795,1633513590284.0
b827eb5b744d,-61.708677735964635,1633513591799.0
b827eb5b744d,-62.76694218877171,1633513592813.0
b827eb5b744d,-63.01355375101737,1633513594330.0
b827eb5b744d,-60.8108430008139,1633513594833.0
b827eb5b744d,-61.048674400651116,1633513595334.0
b827eb5b744d,-62.238939520520894,1633513595840.0
b827eb5b744d,-64.59115161641671,1633513596347.0
b827eb5b744d,-66.87292129313337,1633513596853.0
b827eb5b744d,-70.2983370345067,1633513597355.0
b827eb5b744d,-72.83866962760536,1633513597861.0
b827eb5b744d,-75.27093570208429,1633513598369.0
b827eb5b744d,-73.21674856166743,1633513600389.0
b827eb5b744d,-75.37339884933394,1633513601403.0
b827eb5b744d,-75.09871907946714,1633513601906.0
b827eb5b744d,-74.87897526357372,1633513602416.0
b827eb5b744d,-76.30318021085898,1633513610002.0
b827eb5b744d,-75.84254416868718,1633513610510.0
b827eb5b744d,-76.47403533494975,1633513612540.0
b827eb5b744d,-73.1792282679598,1633513614053.0
b827eb5b744d,-70.54338261436784,1633513614563.0
b827eb5b744d,-71.23470609149427,1633513615072.0
b827eb5b744d,-72.58776487319543,1633513615576.0
b827eb5b744d,-74.87021189855633,1633513616584.0
b827eb5b744d,-74.69616951884507,1633513617589.0
b827eb5b744d,-73.75693561507606,1633513618099.0
b827eb5b744d,-74.00554849206085,1633513619615.0
b827eb5b744d,-74.80443879364869,1633513622142.0
b827eb5b744d,-74.44355103491895,1633513622643.0
b827eb5b744d,-74.35484082793516,1633513623655.0
b827eb5b744d,-75.08387266234813,1633513624154.0
b827eb5b744d,-77.0670981298785,1633513625676.0
b827eb5b744d,-76.2536785039028,1633513626684.0
b827eb5b744d,-72.80294280312225,1633513627189.0
b827eb5b744d,-75.0423542424978,1633513628194.0
b827eb5b744d,-74.83388339399824,1633513629204.0
b827eb5b744d,-75.46710671519858,1633513630719.0
b827eb5b744d,-74.97368537215887,1633513631733.0
b827eb5b744d,-74.5789482977271,1633513632743.0
b827eb5b744d,-75.26315863818168,1633513633752.0
b827eb5b744d,-77.01052691054534,1633513634252.0
b827eb5b744d,-78.40842152843626,1633513634759.0
b827eb5b744d,-74.72673722274901,1633513635265.0
b827eb5b744d,-71.58138977819921,1633513635774.0
b827eb5b744d,-69.06511182255937,1633513636284.0
b827eb5b744d,-70.0520894580475,1633513636792.0
b827eb5b744d,-69.241671566438,1633513637292.0
b827eb5b744d,-71.7933372531504,1633513638303.0
b827eb5b744d,-72.43466980252032,1633513639314.0
b827eb5b744d,-69.74773584201625,1633513641835.0
b827eb5b744d,-70.798188673613,1633513644864.0
b827eb5b744d,-72.0385509388904,1633513646384.0
b827eb5b744d,-71.83084075111232,1633513647902.0
b827eb5b744d,-72.26467260088985,1633513649419.0
b827eb5b744d,-73.41173808071188,1633513649919.0
b827eb5b744d,-73.5293904645695,1633513651943.0
b827eb5b744d,-73.4235123716556,1633513652451.0
b827eb5b744d,-73.33880989732448,1633513654969.0
b827eb5b744d,-72.07104791785959,1633513655469.0
b827eb5b744d,-72.25683833428766,1633513656985.0
b827eb5b744d,-72.60547066743013,1633513658000.0
b827eb5b744d,-71.0843765339441,1633513662041.0
b827eb5b744d,-71.66750122715527,1633513662550.0
b827eb5b744d,-71.33400098172422,1633513663049.0
b827eb5b744d,-71.66720078537938,1633513664563.0
b827eb5b744d,-69.33376062830351,1633513666083.0
b827eb5b744d,-69.6670085026428,1633513667094.0
b827eb5b744d,-66.33360680211425,1633513668099.0
b827eb5b744d,-66.66688544169139,1633513668609.0
b827eb5b744d,-67.73350835335312,1633513669624.0
b827eb5b744d,-65.9868066826825,1633513670135.0
b827eb5b744d,-67.189445346146,1633513674186.0
b827eb5b744d,-65.5515562769168,1633513674690.0
b827eb5b744d,-66.44124502153343,1633513675704.0
b827eb5b744d,-66.75299601722675,1633513676710.0
b827eb5b744d,-66.8023968137814,1633513677219.0
b827eb5b744d,-68.44191745102512,1633513677729.0
b827eb5b744d,-66.75353396082009,1633513678740.0
b827eb5b744d,-67.20282716865607,1633513679244.0
b827eb5b744d,-64.76226173492486,1633513679748.0
b827eb5b744d,-65.20980938793988,1633513680254.0
b827eb5b744d,-65.56784751035191,1633513680762.0
b827eb5b744d,-66.85427800828153,1633513681264.0
b827eb5b744d,-66.48342240662522,1633513683285.0
b827eb5b744d,-66.98673792530018,1633513686834.0
b827eb5b744d,-67.38939034024014,1633513687341.0
b827eb5b744d,-67.5115122721921,1633513688354.0
b827eb5b744d,-68.40920981775369,1633513689871.0
b827eb5b744d,-65.72736785420295,1633513691396.0
b827eb5b744d,-65.98189428336237,1633513692401.0
b827eb5b744d,-66.18551542668989,1633513692909.0
b827eb5b744d,-66.74841234135191,1633513694424.0
b827eb5b744d,-67.19872987308153,1633513694934.0
b827eb5b744d,-67.15898389846522,1633513695946.0
b827eb5b744d,-67.12718711877218,1633513696962.0
b827eb5b744d,-68.10174969501774,1633513697463.0
b827eb5b744d,-68.2813997560142,1633513697967.0
b827eb5b744d,-69.02511980481135,1633513699475.0
b827eb5b744d,-69.62009584384909,1633513699983.0
b827eb5b744d,-69.09607667507927,1633513702515.0
b827eb5b744d,-69.87686134006341,1633513703526.0
b827eb5b744d,-70.30148907205073,1633513704029.0
