accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1024,16832,-128,-2048,1776,6528,-23,133,-29,156201,1569570097482,b4994c5589ec
-1024,16960,-192,-2032,1712,6544,-22,130,-26,156221,1569570097484,b4994c5589ec
-1024,16832,-128,-2032,1792,6512,-17,144,-22,156241,1569570097535,b4994c5589ec
-1280,16896,-128,-2032,1776,6544,-25,132,-22,156261,1569570097537,b4994c5589ec
-1024,16896,-256,-2048,1744,6496,-26,152,-28,156301,1569570097589,b4994c5589ec
-1344,16832,-320,-2080,1760,6512,-29,132,-35,156321,1569570097591,b4994c5589ec
-1024,16896,-320,-2032,1808,6544,-4,133,-32,156341,1569570097594,b4994c5589ec
-960,16832,-320,-2048,1744,6544,-23,135,-29,156361,1569570097639,b4994c5589ec
-1088,16960,-256,-2048,1760,6512,-44,138,-21,156381,1569570097642,b4994c5589ec
-1216,16896,-192,-2080,1776,6512,-50,151,-19,156401,1569570097693,b4994c5589ec
-1216,16832,-128,-2016,1776,6528,-36,145,-18,156421,1569570097695,b4994c5589ec
-1152,16832,-256,-2048,1680,6512,-37,148,-26,156441,1569570097747,b4994c5589ec
-960,16768,128,-2016,1776,6560,-21,158,-16,156481,1569570097749,b4994c5589ec
-1344,16960,128,-2080,1712,6592,7,139,-47,156501,1569570097752,b4994c5589ec
-704,16960,-960,-2032,1808,6528,-36,131,-9,156521,1569570097797,b4994c5589ec
-1152,16704,64,-2048,1760,6480,-9,133,-20,156541,1569570097800,b4994c5589ec
-1024,16704,-512,-2032,1776,6512,-15,129,-43,156561,1569570097850,b4994c5589ec
-960,16960,-384,-2032,1776,6512,-25,133,-32,156581,1569570097852,b4994c5589ec
-1024,16832,-128,-2032,1792,6560,-9,136,-41,156601,1569570097902,b4994c5589ec
-1024,16832,-64,-2064,1728,6528,-14,129,-38,156621,1569570097904,b4994c5589ec
-1216,16832,-384,-2000,1792,6576,-6,148,-37,156661,1569570097906,b4994c5589ec
-1280,16704,-320,-2032,1760,6512,-7,152,-13,156681,1569570097956,b4994c5589ec
-1152,16832,-256,-2016,1776,6528,-17,153,-11,156701,1569570097958,b4994c5589ec
-1024,16896,-192,-2000,1824,6560,-8,134,-36,156721,1569570098008,b4994c5589ec
-704,16960,-384,-2048,1712,6480,-11,141,-34,156741,1569570098010,b4994c5589ec
-832,16896,-384,-2048,1792,6512,-7,140,-12,156761,1569570098061,b4994c5589ec
-1024,17024,-192,-2048,1776,6544,-6,136,-8,156781,1569570098063,b4994c5589ec
-1152,16768,-256,-2048,1776,6560,11,146,-11,156801,1569570098065,b4994c5589ec
-1216,16832,0,-2080,1776,6528,1,144,-35,156841,1569570098111,b4994c5589ec
-1024,16640,-256,-2048,1872,6544,12,147,-26,156861,1569570098113,b4994c5589ec
-1088,16704,-256,-2032,1728,6560,-1,146,-19,156881,1569570098163,b4994c5589ec
-960,17088,-256,-2000,1856,6528,-4,150,-32,156901,1569570098165,b4994c5589ec
-1088,16832,-64,-2032,1792,6528,-2,137,-26,156921,1569570098217,b4994c5589ec
-1088,16960,-128,-2000,1856,6576,-1,127,-19,156941,1569570098219,b4994c5589ec
-960,16768,-128,-2048,1792,6496,-19,137,-33,156961,1569570098221,b4994c5589ec
-1088,16896,0,-1968,2000,6560,-17,137,-25,156981,1569570098271,b4994c5589ec
-1280,16896,-64,-1952,1920,6608,-11,150,-27,157021,1569570098273,b4994c5589ec
-1088,16768,-128,-2032,1776,6528,-17,165,-10,157041,1569570098322,b4994c5589ec
-960,16832,-192,-2032,1904,6528,-16,169,-11,157061,1569570098324,b4994c5589ec
-1088,16832,-192,-2048,1792,6592,-26,164,-15,157081,1569570098374,b4994c5589ec
-1024,16768,-64,-1920,1776,6560,-10,167,-11,157101,1569570098376,b4994c5589ec
-1088,16768,-64,-2080,1776,6576,-20,156,-8,157121,1569570098379,b4994c5589ec
-1088,16832,-128,-2000,1872,6560,-17,155,-13,157141,1569570098429,b4994c5589ec
-1024,16960,0,-2032,1792,6528,-32,148,2,157161,1569570098431,b4994c5589ec
-960,16896,-128,-2016,1792,6528,-9,152,-10,157201,1569570098483,b4994c5589ec
-832,16896,-64,-2016,1840,6496,-29,156,-7,157221,1569570098485,b4994c5589ec
-960,16832,-64,-2048,1712,6528,-35,159,-21,157241,1569570098487,b4994c5589ec
-1024,16640,0,-2080,1728,6496,-33,144,-14,157261,1569570098536,b4994c5589ec
-1024,16704,-192,-2016,1744,6528,-13,145,-6,157281,1569570098539,b4994c5589ec
-832,16704,-192,-2048,1776,6512,-26,150,-20,157301,1569570098591,b4994c5589ec
-960,16768,-256,-2016,1744,6544,-31,157,-13,157321,1569570098593,b4994c5589ec
-1088,16960,-512,-2064,1744,6512,-42,160,-23,157341,1569570098645,b4994c5589ec
-832,16768,-64,-2016,1744,6480,-23,142,-24,157381,1569570098647,b4994c5589ec
-1024,16832,-64,-1984,1760,6512,-18,150,-27,157401,1569570098649,b4994c5589ec
-1088,16768,-192,-2048,1760,6496,-15,149,-16,157421,1569570098696,b4994c5589ec
-1088,16896,-128,-1968,1712,6480,-16,150,-7,157441,1569570098698,b4994c5589ec
-1024,16960,-192,-2048,1712,6480,-27,156,4,157461,1569570098750,b4994c5589ec
-832,17024,-128,-2064,1728,6496,-17,147,2,157481,1569570098752,b4994c5589ec
-768,16768,-192,-1984,1728,6528,-26,152,-10,157501,1569570098802,b4994c5589ec
-960,16832,0,-2048,1696,6480,-20,143,3,157521,1569570098804,b4994c5589ec
-896,16896,-192,-2032,1696,6480,-17,152,-9,157561,1569570098806,b4994c5589ec
-832,16896,-256,-2048,1728,6496,-21,149,-23,157581,1569570098856,b4994c5589ec
-896,16832,-64,-2048,1712,6496,-33,155,-10,157601,1569570098859,b4994c5589ec
-704,16704,-128,-2016,1680,6480,-21,149,-15,157621,1569570098908,b4994c5589ec
-896,16896,-128,-2016,1696,6480,-25,153,1,157641,1569570098910,b4994c5589ec
-960,16768,0,-2064,1712,6512,-39,147,-17,157661,1569570098962,b4994c5589ec
-832,16960,-192,-2064,1728,6464,-38,156,-13,157681,1569570098964,b4994c5589ec
-1024,16832,-128,-2016,1744,6512,-19,147,-19,157701,1569570098966,b4994c5589ec
-832,16896,-320,-2048,1712,6496,-27,144,-16,157741,1569570099012,b4994c5589ec
-768,16832,-64,-2016,1696,6544,-30,161,-15,157761,1569570099015,b4994c5589ec
-896,16832,-64,-2032,1680,6480,-22,152,-22,157781,1569570099065,b4994c5589ec
-896,16896,-64,-2064,1728,6512,-16,130,-27,157801,1569570099067,b4994c5589ec
-576,16768,-768,-2064,1664,6496,-19,147,-21,157821,1569570099118,b4994c5589ec
-1088,16704,448,-2016,1712,6448,-25,132,-25,157841,1569570099120,b4994c5589ec
-1024,16832,192,-2032,1712,6496,-74,124,-10,157861,1569570099122,b4994c5589ec
-640,17024,-320,-2032,1712,6464,-35,131,-30,157881,1569570099172,b4994c5589ec
-960,16896,-256,-2016,1696,6480,-15,136,-50,157921,1569570099174,b4994c5589ec
-896,16640,-64,-2000,1696,6496,-46,137,-55,157941,1569570099224,b4994c5589ec
-896,16768,-64,-2000,1664,6480,-39,137,-43,157961,1569570099226,b4994c5589ec
-960,16832,-256,-2000,1696,6496,-32,142,-44,157981,1569570099228,b4994c5589ec
-960,16768,-192,-2000,1744,6480,-30,151,-40,158001,1569570099276,b4994c5589ec
-1024,16896,-128,-2048,1696,6512,-23,152,-50,158021,1569570099278,b4994c5589ec
-768,16832,-64,-2016,1696,6464,-37,147,-43,158041,1569570099330,b4994c5589ec
-896,16896,-192,-2064,1680,6496,-40,150,-38,158061,1569570099332,b4994c5589ec
-896,16832,-256,-2032,1712,6512,-38,138,-36,158101,1569570099382,b4994c5589ec
-832,16832,-192,-1984,1744,6496,-18,138,-33,158121,1569570099384,b4994c5589ec
-832,16896,-256,-2048,1760,6480,-12,141,-41,158141,1569570099386,b4994c5589ec
-960,16896,0,-1984,1792,6480,-3,149,-53,158161,1569570099435,b4994c5589ec
-1088,16896,-448,-2064,1744,6448,-11,141,-52,158181,1569570099437,b4994c5589ec
-768,16960,-192,-1936,1856,6496,-9,142,-42,158201,1569570099489,b4994c5589ec
-704,16896,-192,-2048,1728,6480,-10,135,-33,158221,1569570099491,b4994c5589ec
-1152,16896,-256,-2000,1808,6496,-8,123,-37,158241,1569570099542,b4994c5589ec
-960,16896,-128,-2032,1904,6464,-12,127,-13,158281,1569570099544,b4994c5589ec
-1088,16960,128,-2048,1728,6480,-25,134,-18,158301,1569570099595,b4994c5589ec
-896,16960,-128,-2032,1824,6528,-31,130,-16,158321,1569570099597,b4994c5589ec
-960,16832,-128,-2016,1760,6496,-27,129,-39,158341,1569570099645,b4994c5589ec
-896,16832,-128,-2048,1760,6496,-8,132,-37,158361,1569570099648,b4994c5589ec
-1024,16768,-64,-2048,1760,6480,-6,132,-38,158381,1569570099700,b4994c5589ec
-1024,16768,-128,-2032,1760,6528,-32,133,-31,158401,1569570099702,b4994c5589ec
-1088,16832,-128,-2048,1760,6480,-33,132,-27,158421,1569570099704,b4994c5589ec
-1024,16896,-64,-2048,1744,6512,-30,120,-25,158461,1569570099754,b4994c5589ec
-768,16896,0,-1984,1920,6512,-22,142,-18,158481,1569570099756,b4994c5589ec
-960,16896,-64,-2064,1760,6528,-18,138,-20,158501,1569570099807,b4994c5589ec
-832,16768,-64,-2016,1840,6480,-12,128,-30,158521,1569570099809,b4994c5589ec
-1024,16832,-256,-2048,1744,6480,-24,137,-13,158541,1569570099858,b4994c5589ec
-1088,16768,-192,-2048,1776,6496,-28,140,-20,158561,1569570099860,b4994c5589ec
-1216,16896,-192,-1952,1712,6496,-24,142,-35,158581,1569570099862,b4994c5589ec
-768,16832,-192,-2016,1760,6496,-16,148,-35,158601,1569570099911,b4994c5589ec
-1024,16896,-192,-1984,1760,6560,-34,142,-29,158641,1569570099914,b4994c5589ec
-960,16832,-192,-2000,1776,6512,-25,153,-30,158661,1569570099962,b4994c5589ec
-896,16832,-128,-1984,1760,6480,-38,138,-24,158681,1569570099964,b4994c5589ec
-960,16768,-192,-2016,1776,6512,-28,146,-29,158701,1569570100015,b4994c5589ec
-1024,16832,-256,-2016,1872,6544,-37,150,-30,158721,1569570100017,b4994c5589ec
-960,16960,0,-2048,1744,6480,-42,144,-17,158741,1569570100019,b4994c5589ec
-1024,16768,-192,-2016,1728,6512,-32,145,-26,158761,1569570100066,b4994c5589ec
-896,16832,-256,-1968,1712,6496,-28,147,-38,158781,1569570100068,b4994c5589ec
-1024,16896,-256,-2016,1744,6496,-31,141,-28,158821,1569570100120,b4994c5589ec
-896,16960,-256,-2016,1760,6480,-26,140,-17,158841,1569570100122,b4994c5589ec
-1088,16960,-192,-2000,1728,6480,-23,146,-20,158861,1569570100173,b4994c5589ec
-1152,16832,-384,-2000,1776,6544,-32,157,-24,158881,1569570100175,b4994c5589ec
-1024,16768,-192,-2064,1712,6544,-21,154,-23,158901,1569570100177,b4994c5589ec
-1024,16960,-128,-2032,1792,6544,-20,146,-35,158921,1569570100226,b4994c5589ec
-896,16960,-320,-2048,1712,6496,-16,147,-29,158941,1569570100229,b4994c5589ec
-960,16704,-128,-2048,1792,6512,-32,149,-16,158961,1569570100280,b4994c5589ec
-960,16960,-256,-2080,1712,6512,-21,133,-25,159001,1569570100282,b4994c5589ec
-960,16832,-256,-2016,1808,6464,-21,127,-21,159021,1569570100332,b4994c5589ec
-960,16832,-128,-2032,1776,6528,-17,137,-32,159041,1569570100334,b4994c5589ec
-1024,16768,-128,-2016,1744,6512,-2,132,-32,159061,1569570100337,b4994c5589ec
-1088,16832,-256,-2032,1792,6512,-2,119,-41,159081,1569570100385,b4994c5589ec
-768,16768,-832,-2048,1744,6560,-17,137,-17,159101,1569570100387,b4994c5589ec
-1472,17088,448,-2032,1728,6512,11,145,-29,159121,1569570100440,b4994c5589ec
-960,17024,-640,-2016,1744,6480,-31,117,-2,159141,1569570100442,b4994c5589ec
-832,16768,-256,-2048,1760,6496,-18,137,-45,159181,1569570100445,b4994c5589ec
-1088,16704,-192,-2032,1760,6528,0,136,-45,159201,1569570100490,b4994c5589ec
-1024,16768,-64,-2016,1760,6544,-19,148,-28,159221,1569570100492,b4994c5589ec
-1152,16704,-64,-2032,1728,6512,-15,143,-17,159241,1569570100540,b4994c5589ec
-1024,17024,-128,-2016,1744,6528,-5,159,-14,159261,1569570100543,b4994c5589ec
-1152,16768,-128,-2000,1744,6544,-10,157,-23,159281,1569570100594,b4994c5589ec
-1088,16832,-192,-2032,1728,6496,-9,160,-17,159301,1569570100596,b4994c5589ec
-1024,16896,-64,-2048,1728,6528,-26,148,-1,159321,1569570100647,b4994c5589ec
-960,16896,-128,-2032,1728,6496,-17,153,-22,159361,1569570100649,b4994c5589ec
-1152,16960,-384,-2032,1728,6576,-16,150,-28,159381,1569570100651,b4994c5589ec
-1088,16832,-256,-2048,1728,6528,-11,158,-22,159401,1569570100699,b4994c5589ec
-1024,16960,-256,-2016,1776,6480,-19,152,-11,159421,1569570100702,b4994c5589ec
-896,16832,-320,-2032,1728,6512,0,154,-16,159441,1569570100752,b4994c5589ec
-1024,16768,64,-2032,1728,6528,7,143,-37,159461,1569570100754,b4994c5589ec
-960,16896,-256,-2016,1776,6496,-4,149,-11,159481,1569570100805,b4994c5589ec
-1088,16960,-128,-2048,1840,6496,-14,139,-22,159541,1569570100808,b4994c5589ec
-832,16832,0,-2032,1792,6528,-25,141,-26,159561,1569570100810,b4994c5589ec
-1024,16704,0,-2032,1824,6512,-10,135,-21,159581,1569570100857,b4994c5589ec
-1024,17024,-64,-2016,1728,6512,-37,149,-14,159601,1569570100860,b4994c5589ec
-1088,16896,-64,-1984,1760,6512,-27,141,-3,159621,1569570100910,b4994c5589ec
-896,16704,-128,-2048,1712,6528,-36,151,-5,159641,1569570100912,b4994c5589ec
-960,16640,-128,-2016,1808,6528,-33,146,7,159661,1569570100961,b4994c5589ec
-1024,16896,-256,-2000,1760,6512,-42,160,-10,159681,1569570100963,b4994c5589ec
-960,16896,-128,-2016,1760,6480,-38,147,-25,159721,1569570100965,b4994c5589ec
-960,16704,-128,-2000,1808,6512,-43,164,-14,159741,1569570101014,b4994c5589ec
-768,16896,-128,-2032,1712,6528,-22,160,-20,159761,1569570101019,b4994c5589ec
-960,16832,-192,-1952,1824,6560,-24,154,-21,159781,1569570101065,b4994c5589ec
-832,16896,-192,-2000,1728,6528,-21,148,-26,159801,1569570101067,b4994c5589ec
-960,16832,-64,-1968,1728,6480,-19,141,-23,159821,1569570101116,b4994c5589ec
-1088,16832,-192,-2016,1664,6512,12,146,-34,159841,1569570101118,b4994c5589ec
-1024,16960,-64,-1936,1936,6480,-21,133,-32,159861,1569570101121,b4994c5589ec
-896,16960,-128,-1968,1808,6512,-29,133,-24,159901,1569570101169,b4994c5589ec
-960,16960,0,-2032,1728,6496,-21,149,-37,159921,1569570101222,b4994c5589ec
-960,16832,-512,-2032,1760,6496,-11,147,-14,159941,1569570101224,b4994c5589ec
-1088,16896,-320,-1952,1744,6496,-21,146,-28,159961,1569570101274,b4994c5589ec
-960,16768,-64,-2048,1712,6496,-32,142,-13,159981,1569570101277,b4994c5589ec
-832,16896,-128,-2000,1696,6480,-20,148,-23,160001,1569570101279,b4994c5589ec
-832,16704,-64,-2016,1680,6496,-23,155,-25,160021,1569570101328,b4994c5589ec
-832,16704,-128,-2016,1696,6480,-22,138,-29,160041,1569570101330,b4994c5589ec
-832,16896,-128,-2048,1712,6512,-19,145,-8,160081,1569570101379,b4994c5589ec
-960,16896,-192,-2016,1824,6480,-38,137,-28,160101,1569570101381,b4994c5589ec
-832,16768,-192,-2016,1744,6496,-25,146,-29,160121,1569570101433,b4994c5589ec
-960,16768,-192,-2016,1728,6480,-30,149,-25,160141,1569570101436,b4994c5589ec
-832,16704,-128,-2048,1712,6464,-21,150,-20,160161,1569570101438,b4994c5589ec
-896,16960,-256,-2048,1728,6480,-40,149,-10,160181,1569570101485,b4994c5589ec
-1024,16768,0,-2000,1648,6464,-32,139,10,160201,1569570101487,b4994c5589ec
-704,16896,-320,-2048,1680,6480,-26,141,-18,160221,1569570101539,b4994c5589ec
-896,16704,-128,-1984,1712,6512,-19,151,-6,160261,1569570101541,b4994c5589ec
-832,16960,-192,-2016,1712,6496,-24,142,6,160281,1569570101593,b4994c5589ec
-768,16960,-256,-2032,1680,6496,-14,161,-21,160301,1569570101595,b4994c5589ec
-768,16768,-64,-2016,1760,6464,-31,155,-20,160321,1569570101597,b4994c5589ec
-768,16768,-256,-2048,1664,6512,-36,142,-13,160341,1569570101645,b4994c5589ec
-896,16832,-128,-2048,1648,6448,-23,133,-25,160361,1569570101647,b4994c5589ec
-832,16896,0,-2016,1680,6512,-24,146,-22,160381,1569570101696,b4994c5589ec
-832,16896,-128,-2016,1728,6480,-21,126,-20,160401,1569570101699,b4994c5589ec
-1216,16960,640,-1984,1680,6480,-1,110,-52,160441,1569570101750,b4994c5589ec
-768,17088,-448,-2000,1712,6496,-38,139,-25,160461,1569570101752,b4994c5589ec
-704,16832,-64,-1984,1712,6496,-15,129,-37,160481,1569570101754,b4994c5589ec
-832,16896,-192,-2000,1728,6496,-12,131,-30,160501,1569570101801,b4994c5589ec
-960,16896,-320,-2000,1728,6512,-16,122,-50,160521,1569570101804,b4994c5589ec
-1024,16832,-64,-1968,1680,6544,-14,130,-53,160541,1569570101855,b4994c5589ec
-896,16896,64,-2000,1728,6496,-35,149,-33,160561,1569570101858,b4994c5589ec
-896,16832,-192,-2064,1728,6480,-28,143,-27,160581,1569570101908,b4994c5589ec
-1088,16832,-128,-2000,1744,6512,-21,156,-32,160621,1569570101910,b4994c5589ec
-960,16960,-192,-2000,1712,6544,-22,148,-25,160641,1569570101912,b4994c5589ec
-896,16896,64,-2048,1728,6528,-22,152,-24,160661,1569570101961,b4994c5589ec
-576,16960,-64,-1984,1728,6528,-33,144,-35,160681,1569570101963,b4994c5589ec
-704,16896,-128,-2000,1712,6544,-15,138,-33,160701,1569570102012,b4994c5589ec
-832,16832,-192,-2064,1744,6512,-11,135,-42,160721,1569570102014,b4994c5589ec
-832,16832,-320,-2016,1712,6512,-21,147,-26,160741,1569570102066,b4994c5589ec
-960,16896,-256,-1968,1760,6512,-39,155,-17,160761,1569570102068,b4994c5589ec
-960,16704,-64,-1984,1744,6512,-23,136,-18,160801,1569570102070,b4994c5589ec
-960,16832,-64,-2016,1712,6512,-21,140,-27,160821,1569570102121,b4994c5589ec
-832,16960,-192,-2000,1728,6480,-7,140,-32,160841,1569570102123,b4994c5589ec
-960,16896,-128,-2048,1760,6512,-30,136,-35,160861,1569570102173,b4994c5589ec
-896,16896,-128,-2032,1760,6480,-27,135,-30,160881,1569570102176,b4994c5589ec
-1088,16896,64,-2064,1728,6496,-33,139,-25,160901,1569570102178,b4994c5589ec
-1024,16576,-64,-2048,1744,6512,-24,132,-29,160921,1569570102228,b4994c5589ec
-832,16960,-192,-2000,1744,6496,-36,143,-37,160941,1569570102230,b4994c5589ec
-1024,16832,-192,-1984,1744,6496,-35,153,-30,160981,1569570102280,b4994c5589ec
-896,16960,-128,-1984,1728,6512,-44,142,-25,161001,1569570102283,b4994c5589ec
-704,16576,-320,-2032,1712,6496,-29,132,-24,161021,1569570102334,b4994c5589ec
-704,16960,-320,-2000,1792,6560,-32,135,-20,161041,1569570102336,b4994c5589ec
-832,16896,-64,-2032,1760,6512,-24,138,-36,161061,1569570102338,b4994c5589ec
-896,16960,-256,-2016,1824,6544,-29,139,-41,161081,1569570102389,b4994c5589ec
-1024,16768,-64,-2016,1696,6560,-29,144,-35,161101,1569570102392,b4994c5589ec
-1088,16896,-64,-2032,1824,6464,-17,145,-37,161121,1569570102439,b4994c5589ec
-832,16832,-128,-1952,1824,6528,-14,147,-41,161161,1569570102442,b4994c5589ec
-832,17088,-128,-1984,1728,6448,-14,142,-21,161201,1569570102490,b4994c5589ec
-896,16832,-256,-2032,1728,6544,-6,136,-26,161221,1569570102492,b4994c5589ec
-1088,16768,-256,-1984,1856,6448,-17,130,-28,161241,1569570102543,b4994c5589ec
-1024,16832,-192,-2016,1760,6528,-11,139,-25,161261,1569570102545,b4994c5589ec
-1024,16832,-128,-2016,1920,6464,-24,136,-21,161281,1569570102594,b4994c5589ec
-832,16896,-128,-2000,1712,6528,-22,144,-33,161301,1569570102596,b4994c5589ec
-960,16896,-64,-2000,1712,6496,2,146,-24,161341,1569570102647,b4994c5589ec
-896,16960,-128,-2000,1744,6464,-5,149,-34,161361,1569570102649,b4994c5589ec
-1024,16896,-64,-2048,1744,6528,-4,133,-36,161381,1569570102651,b4994c5589ec
-1024,16896,-256,-2000,1776,6480,8,142,-34,161401,1569570102700,b4994c5589ec
-896,16896,-192,-2064,1760,6576,25,120,-31,161421,1569570102702,b4994c5589ec
-896,16960,-256,-2032,1776,6560,40,128,-39,161441,1569570102750,b4994c5589ec
-1024,17024,0,-2032,1760,6544,55,143,-43,161461,1569570102752,b4994c5589ec
-1088,17088,0,-2000,1760,6528,60,142,-45,161481,1569570102802,b4994c5589ec
-960,16896,-128,-2016,1776,6544,61,157,-15,161521,1569570102804,b4994c5589ec
-960,16832,-192,-2000,1776,6544,92,171,-17,161541,1569570102807,b4994c5589ec
-1216,16832,128,-2080,1824,6576,79,149,3,161561,1569570102856,b4994c5589ec
-1024,16960,-256,-2080,1792,6560,84,163,-24,161581,1569570102909,b4994c5589ec
-768,16896,-128,-2016,1792,6576,109,151,-31,161601,1569570102911,b4994c5589ec
-768,17024,192,-1984,1792,6576,112,159,-32,161621,1569570102959,b4994c5589ec
-896,17024,256,-2048,1808,6608,118,164,-17,161641,1569570102961,b4994c5589ec
-1024,16960,256,-2048,1808,6576,100,165,-13,161661,1569570103011,b4994c5589ec
-1088,16832,384,-2048,1824,6576,175,160,-24,161701,1569570103013,b4994c5589ec
-1088,16960,256,-2032,1840,6640,190,154,-21,161721,1569570103062,b4994c5589ec
-1024,16896,64,-2032,1840,6608,219,167,-11,161741,1569570103114,b4994c5589ec
-1472,17536,1344,-2096,1904,6672,291,149,-36,161761,1569570103116,b4994c5589ec
-576,17664,256,-2080,1888,6656,288,136,11,161781,1569570103165,b4994c5589ec
-640,17472,960,-2048,1920,6720,363,156,20,161801,1569570103168,b4994c5589ec
-576,17472,896,-2032,1920,6704,412,141,18,161821,1569570103219,b4994c5589ec
-768,17600,832,-2064,1936,6736,468,131,34,161841,1569570103221,b4994c5589ec
-960,17344,896,-2048,2000,6832,582,146,43,161881,1569570103273,b4994c5589ec
-704,17344,1024,-2080,1968,6912,639,142,51,161901,1569570103324,b4994c5589ec
-512,16960,1216,-2112,1984,6912,740,134,31,161921,1569570103327,b4994c5589ec
-576,17024,1600,-2096,2000,7008,812,133,22,161941,1569570103377,b4994c5589ec
-640,17344,1920,-2064,2064,7040,814,155,72,161961,1569570103379,b4994c5589ec
-576,17472,2240,-2080,2080,7120,838,196,89,161981,1569570103428,b4994c5589ec
-704,16960,2496,-2128,2080,7216,914,181,123,162001,1569570103430,b4994c5589ec
-640,16832,2944,-2080,2080,7184,967,169,153,162021,1569570103481,b4994c5589ec
-704,16704,4032,-2032,2208,7424,1057,161,210,162061,1569570103483,b4994c5589ec
-768,16448,3968,-2096,2112,7488,1116,47,227,162081,1569570103532,b4994c5589ec
-1152,17024,5248,-2080,2032,7584,1132,195,342,162101,1569570103534,b4994c5589ec
-1728,15744,4992,-2016,2048,7648,1136,175,311,162121,1569570103585,b4994c5589ec
-384,16000,5568,-2064,1984,7760,1084,121,291,162141,1569570103587,b4994c5589ec
-128,15936,6592,-2016,1984,7872,965,170,180,162161,1569570103639,b4994c5589ec
-64,14336,6528,-2032,1968,7936,951,148,68,162181,1569570103641,b4994c5589ec
-128,14336,6912,-2048,1968,8016,967,107,49,162201,1569570103644,b4994c5589ec
640,13376,7360,-2096,1968,8128,952,85,-1,162241,1569570103694,b4994c5589ec
1024,14016,8384,-2032,2112,8256,930,59,-8,162261,1569570103696,b4994c5589ec
768,14272,8384,-2112,2016,8320,888,108,-73,162281,1569570103746,b4994c5589ec
704,13760,8448,-2032,2112,8400,878,179,58,162301,1569570103799,b4994c5589ec
192,13184,9024,-2064,2000,8448,907,184,22,162321,1569570103801,b4994c5589ec
