accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3968,832,15744,-2368,2528,10368,-32,155,-36,127660,1569571283277,b4994c5589ec
3904,768,15808,-2384,2496,10384,-16,151,-15,127680,1569571283279,b4994c5589ec
3904,768,15872,-2432,2528,10400,-16,141,-33,127700,1569571283331,b4994c5589ec
3904,832,15680,-2416,2480,10336,-23,150,-28,127720,1569571283333,b4994c5589ec
3904,896,15872,-2432,2512,10352,-13,142,-16,127740,1569571283385,b4994c5589ec
3904,896,15872,-2416,2528,10352,-19,147,-21,127760,1569571283388,b4994c5589ec
3904,832,15808,-2368,2464,10336,-19,142,-28,127780,1569571283390,b4994c5589ec
3968,896,15616,-2384,2480,10352,-13,138,-27,127800,1569571283439,b4994c5589ec
3968,832,15680,-2400,2544,10384,-25,136,-22,127820,1569571283442,b4994c5589ec
4096,896,15936,-2416,2512,10336,-24,140,-27,127840,1569571283490,b4994c5589ec
3968,832,15680,-2384,2512,10352,-16,136,-32,127860,1569571283492,b4994c5589ec
4032,832,15744,-2448,2528,10384,-24,141,-37,127880,1569571283540,b4994c5589ec
3968,896,15872,-2384,2480,10320,-20,142,-16,127900,1569571283542,b4994c5589ec
4032,960,15680,-2384,2496,10336,-25,143,-21,127920,1569571283544,b4994c5589ec
3968,704,15936,-2384,2480,10368,-16,131,-23,127940,1569571283592,b4994c5589ec
3968,896,15808,-2416,2496,10400,-12,140,-25,127960,1569571283595,b4994c5589ec
4096,832,15488,-2400,2496,10368,-31,137,-27,127980,1569571283646,b4994c5589ec
3904,960,15808,-2432,2464,10368,-23,139,-20,128000,1569571283648,b4994c5589ec
4032,896,15680,-2416,2528,10368,-14,130,-23,128020,1569571283699,b4994c5589ec
3840,768,15808,-2432,2496,10384,-25,142,-19,128040,1569571283701,b4994c5589ec
3968,832,15872,-2400,2464,10320,-18,130,-32,128060,1569571283703,b4994c5589ec
3904,768,15872,-2384,2480,10352,-15,145,-35,128080,1569571283752,b4994c5589ec
4032,704,15936,-2432,2544,10352,-22,139,-22,128100,1569571283754,b4994c5589ec
4032,832,15744,-2384,2528,10320,-21,151,-27,128120,1569571283804,b4994c5589ec
3904,960,15936,-2416,2464,10320,-21,143,-28,128140,1569571283807,b4994c5589ec
3712,832,15936,-2432,2544,10384,-30,133,-26,128160,1569571283855,b4994c5589ec
3776,640,15744,-2416,2496,10352,-61,100,-41,128180,1569571283858,b4994c5589ec
3904,256,15872,-2400,2480,10400,-174,218,-43,128200,1569571283860,b4994c5589ec
4096,192,15808,-2336,2592,10320,-267,241,-35,128220,1569571283908,b4994c5589ec
4288,704,15744,-2416,2512,10320,-283,256,-57,128240,1569571283910,b4994c5589ec
4032,1152,16064,-2384,2608,10224,-241,254,-66,128260,1569571283961,b4994c5589ec
3904,1280,15680,-2464,2528,10240,-257,201,-78,128280,1569571283963,b4994c5589ec
3968,1024,15936,-2416,2656,10176,-279,273,-66,128300,1569571284015,b4994c5589ec
4288,1088,14784,-2464,2560,10192,-191,225,-48,128320,1569571284017,b4994c5589ec
4800,1856,16128,-2384,2688,10096,-173,74,-10,128340,1569571284019,b4994c5589ec
4608,2112,15552,-2400,2624,10064,-89,165,-34,128360,1569571284069,b4994c5589ec
3840,1856,15360,-2352,2688,10096,-112,177,-31,128380,1569571284071,b4994c5589ec
4160,1792,15744,-2432,2608,10080,-59,145,-46,128400,1569571284118,b4994c5589ec
4416,1792,15744,-2416,2656,10080,-28,131,-40,128420,1569571284120,b4994c5589ec
4352,1792,15744,-2496,2608,10112,0,128,-41,128440,1569571284173,b4994c5589ec
4032,2048,15616,-2368,2800,10112,-37,113,-50,128460,1569571284175,b4994c5589ec
4032,1728,15616,-2432,2560,10128,-25,134,-27,128480,1569571284177,b4994c5589ec
4160,1344,15808,-2448,2704,10096,-17,129,-38,128500,1569571284226,b4994c5589ec
4224,1664,15808,-2464,2640,10096,8,104,-22,128520,1569571284228,b4994c5589ec
4288,1728,15616,-2400,2800,10112,36,64,-16,128540,1569571284280,b4994c5589ec
4032,1920,15808,-2432,2592,10160,-5,108,-26,128560,1569571284282,b4994c5589ec
4032,1856,15488,-2464,2592,10112,-20,116,-15,128580,1569571284284,b4994c5589ec
4160,1536,15808,-2464,2624,10128,10,77,-6,128600,1569571284332,b4994c5589ec
4224,1344,15744,-2432,2688,10192,32,69,-15,128620,1569571284384,b4994c5589ec
4032,1600,15744,-2400,2640,10160,7,100,-19,128640,1569571284387,b4994c5589ec
3968,1792,15680,-2416,2688,10176,28,93,-12,128660,1569571284437,b4994c5589ec
3904,1600,15552,-2448,2528,10160,34,95,-17,128680,1569571284440,b4994c5589ec
3904,1856,15872,-2400,2640,10240,92,115,-17,128700,1569571284443,b4994c5589ec
3968,1856,15168,-2432,2560,10240,59,110,-10,128720,1569571284488,b4994c5589ec
4032,1664,15936,-2480,2592,10256,46,104,-22,128740,1569571284491,b4994c5589ec
4160,1280,15744,-2464,2560,10256,85,62,-30,128760,1569571284539,b4994c5589ec
4288,1472,15744,-2416,2528,10272,72,6,-44,128780,1569571284541,b4994c5589ec
3712,1664,15872,-2464,2544,10320,33,69,-49,128800,1569571284593,b4994c5589ec
3584,1728,15872,-2432,2576,10272,73,166,-57,128820,1569571284595,b4994c5589ec
3968,1536,16000,-2464,2576,10336,68,124,-66,128840,1569571284597,b4994c5589ec
4032,1728,15424,-2464,2528,10288,50,91,-56,128860,1569571284643,b4994c5589ec
3968,1664,15808,-2512,2576,10400,73,104,-49,128880,1569571284645,b4994c5589ec
4096,1472,15744,-2512,2576,10336,85,129,-55,128900,1569571284698,b4994c5589ec
4096,1216,15616,-2512,2592,10336,120,73,-76,128920,1569571284700,b4994c5589ec
3840,1216,15744,-2528,2560,10352,94,51,-79,128940,1569571284749,b4994c5589ec
3648,1344,15680,-2480,2592,10384,106,130,-74,128960,1569571284752,b4994c5589ec
3584,1024,15872,-2528,2640,10416,119,186,-51,128980,1569571284801,b4994c5589ec
3968,576,15808,-2496,2592,10416,151,146,-47,129000,1569571284803,b4994c5589ec
3968,704,15744,-2512,2592,10448,95,95,-49,129020,1569571284806,b4994c5589ec
3840,768,15616,-2496,2544,10448,72,74,-58,129040,1569571284854,b4994c5589ec
3776,448,15872,-2512,2592,10464,62,75,-67,129060,1569571284906,b4994c5589ec
3648,448,15936,-2496,2624,10464,43,113,-57,129080,1569571284908,b4994c5589ec
3712,448,16000,-2528,2608,10432,41,167,-61,129100,1569571284957,b4994c5589ec
3712,256,15936,-2528,2640,10480,31,183,-30,129120,1569571284960,b4994c5589ec
3776,256,15744,-2544,2640,10480,30,168,-34,129140,1569571285009,b4994c5589ec
3840,512,15872,-2512,2608,10464,35,146,-47,129160,1569571285012,b4994c5589ec
3776,384,15744,-2576,2624,10464,22,149,-37,129180,1569571285063,b4994c5589ec
3776,128,15808,-2560,2624,10496,12,205,-32,129200,1569571285065,b4994c5589ec
3776,128,15936,-2544,2592,10464,49,202,-26,129220,1569571285116,b4994c5589ec
3968,192,15808,-2560,2656,10464,34,181,1,129240,1569571285118,b4994c5589ec
4032,384,15552,-2512,2672,10448,13,152,-15,129260,1569571285120,b4994c5589ec
3904,256,15552,-2528,2736,10448,26,174,-12,129280,1569571285170,b4994c5589ec
3712,384,15872,-2544,2672,10496,4,164,-20,129300,1569571285172,b4994c5589ec
3904,512,15872,-2512,2752,10496,-17,138,-31,129320,1569571285222,b4994c5589ec
3776,512,15808,-2496,2592,10400,-7,179,-3,129340,1569571285224,b4994c5589ec
3712,256,15872,-2496,2624,10432,-6,193,12,129360,1569571285276,b4994c5589ec
3840,384,15872,-2528,2576,10464,10,168,-1,129380,1569571285278,b4994c5589ec
3776,640,15936,-2496,2592,10432,-42,184,2,129400,1569571285280,b4994c5589ec
3840,448,16000,-2480,2608,10464,4,207,11,129420,1569571285327,b4994c5589ec
3968,128,16000,-2496,2672,10464,-12,148,17,129440,1569571285329,b4994c5589ec
4032,512,16064,-2544,2576,10416,24,88,-2,129460,1569571285380,b4994c5589ec
3712,704,15104,-2464,2672,10432,-18,130,-9,129480,1569571285382,b4994c5589ec
3840,768,15040,-2496,2560,10448,-20,223,-8,129500,1569571285435,b4994c5589ec
4032,512,16320,-2496,2560,10400,-22,158,0,129520,1569571285437,b4994c5589ec
4160,768,15360,-2512,2544,10480,-2,96,-19,129540,1569571285439,b4994c5589ec
4096,832,15872,-2464,2672,10448,-13,126,-24,129560,1569571285485,b4994c5589ec
3968,704,15744,-2480,2592,10384,53,153,-31,129580,1569571285487,b4994c5589ec
3776,576,15936,-2448,2624,10464,44,136,-33,129600,1569571285535,b4994c5589ec
4032,512,15808,-2496,2592,10480,-2,121,-34,129620,1569571285538,b4994c5589ec
3968,448,15872,-2448,2640,10432,-16,125,-28,129640,1569571285586,b4994c5589ec
3968,256,15872,-2480,2544,10464,-21,121,-20,129660,1569571285588,b4994c5589ec
4032,256,15936,-2416,2720,10448,-13,121,-24,129680,1569571285638,b4994c5589ec
3968,448,15808,-2512,2560,10496,-12,152,-36,129700,1569571285640,b4994c5589ec
3712,320,15872,-2432,2736,10432,2,159,-23,129720,1569571285642,b4994c5589ec
3968,320,15744,-2480,2560,10480,26,141,-30,129740,1569571285688,b4994c5589ec
4032,384,15680,-2496,2656,10432,4,114,-33,129760,1569571285690,b4994c5589ec
4032,384,15744,-2480,2608,10496,28,132,-29,129780,1569571285740,b4994c5589ec
3968,256,15744,-2480,2640,10480,23,115,-46,129800,1569571285743,b4994c5589ec
4032,448,15680,-2496,2560,10512,-1,117,-41,129820,1569571285745,b4994c5589ec
3904,64,15872,-2448,2544,10496,47,186,-40,129840,1569571285793,b4994c5589ec
3904,256,15808,-2496,2560,10480,10,149,-32,129860,1569571285795,b4994c5589ec
3968,192,15808,-2512,2704,10496,-5,137,-29,129880,1569571285843,b4994c5589ec
3904,0,15744,-2480,2544,10512,-12,143,-42,129900,1569571285845,b4994c5589ec
3904,128,15936,-2528,2656,10480,-43,141,-26,129920,1569571285893,b4994c5589ec
3904,192,15808,-2496,2544,10464,-50,153,-12,129940,1569571285896,b4994c5589ec
3968,192,15936,-2480,2576,10544,-47,166,-19,129960,1569571285947,b4994c5589ec
4032,64,15872,-2544,2528,10496,-46,144,-14,129980,1569571285949,b4994c5589ec
3840,192,15744,-2512,2592,10432,-73,127,-13,130000,1569571285951,b4994c5589ec
3968,256,15808,-2496,2576,10496,-50,136,-16,130020,1569571286000,b4994c5589ec
4096,256,15616,-2496,2592,10480,-26,140,-5,130040,1569571286003,b4994c5589ec
3840,256,15872,-2544,2560,10432,-20,110,-23,130060,1569571286052,b4994c5589ec
3968,128,15680,-2496,2560,10480,-34,149,-25,130080,1569571286055,b4994c5589ec
3840,128,15808,-2496,2608,10480,-24,144,-10,130100,1569571286106,b4994c5589ec
3840,320,16064,-2528,2608,10512,-11,149,-17,130120,1569571286108,b4994c5589ec
3840,192,15872,-2512,2512,10528,-5,146,-13,130140,1569571286110,b4994c5589ec
3904,192,15808,-2528,2544,10448,4,139,-17,130160,1569571286159,b4994c5589ec
3904,256,15936,-2480,2528,10464,-11,138,-18,130180,1569571286211,b4994c5589ec
3904,192,15680,-2528,2592,10432,-36,136,-31,130200,1569571286213,b4994c5589ec
3904,128,15872,-2512,2592,10448,-26,145,-33,130220,1569571286265,b4994c5589ec
4032,320,15872,-2512,2592,10480,-22,126,-30,130240,1569571286267,b4994c5589ec
4032,384,15744,-2480,2512,10512,-10,143,-32,130260,1569571286269,b4994c5589ec
3904,384,15936,-2480,2576,10464,-11,147,-39,130280,1569571286316,b4994c5589ec
3904,192,15936,-2480,2544,10512,-14,132,-18,130300,1569571286319,b4994c5589ec
4032,256,15936,-2448,2592,10480,-3,126,-31,130320,1569571286371,b4994c5589ec
4032,320,15872,-2496,2560,10496,-24,122,-32,130340,1569571286373,b4994c5589ec
3904,256,15808,-2512,2528,10496,-28,159,-21,130360,1569571286375,b4994c5589ec
3968,64,15744,-2496,2576,10512,-41,124,-29,130400,1569571286421,b4994c5589ec
3968,192,15744,-2496,2496,10464,-16,141,-23,130420,1569571286423,b4994c5589ec
3840,192,15680,-2512,2576,10448,-30,144,-22,130440,1569571286474,b4994c5589ec
3968,320,15424,-2512,2560,10464,-10,127,-23,130460,1569571286476,b4994c5589ec
3968,256,15808,-2480,2576,10480,-24,135,-23,130480,1569571286527,b4994c5589ec
3904,256,15872,-2496,2560,10464,-30,126,-39,130500,1569571286530,b4994c5589ec
3840,320,15872,-2512,2592,10448,-4,159,-31,130520,1569571286582,b4994c5589ec
3904,320,15808,-2528,2608,10480,-18,150,-22,130540,1569571286584,b4994c5589ec
3968,320,15872,-2448,2608,10496,-28,128,-26,130580,1569571286587,b4994c5589ec
3840,320,15808,-2528,2560,10464,-22,141,-24,130600,1569571286635,b4994c5589ec
3904,256,15680,-2448,2576,10448,-21,167,-23,130620,1569571286637,b4994c5589ec
3968,64,15808,-2464,2560,10480,-23,139,-14,130640,1569571286689,b4994c5589ec
3968,192,15936,-2496,2640,10464,-31,131,-38,130660,1569571286691,b4994c5589ec
3840,192,15680,-2480,2608,10512,-17,148,-27,130680,1569571286693,b4994c5589ec
3840,320,15680,-2416,2672,10464,-15,147,-17,130700,1569571286741,b4994c5589ec
4096,128,15744,-2464,2576,10416,-42,120,-30,130720,1569571286743,b4994c5589ec
3776,256,15872,-2384,2624,10432,-52,180,-28,130780,1569571286795,b4994c5589ec
3904,320,15552,-2480,2576,10464,-39,140,-31,130800,1569571286797,b4994c5589ec
3968,384,15616,-2464,2640,10480,-14,110,-17,130820,1569571286848,b4994c5589ec
3968,320,15808,-2496,2608,10528,-15,127,-24,130840,1569571286850,b4994c5589ec
3776,192,15872,-2464,2656,10480,-7,145,-27,130860,1569571286852,b4994c5589ec
3776,384,15936,-2528,2544,10528,-6,135,-38,130880,1569571286901,b4994c5589ec
3840,64,15872,-2400,2736,10464,-7,135,-30,130900,1569571286904,b4994c5589ec
3968,128,15872,-2528,2704,10464,-15,122,-21,130940,1569571286951,b4994c5589ec
3968,128,15808,-2560,2560,10496,-14,103,-30,130960,1569571286953,b4994c5589ec
4032,320,15808,-2432,2672,10528,-27,114,-38,130980,1569571287002,b4994c5589ec
3840,256,15808,-2512,2528,10512,-34,130,-22,131000,1569571287004,b4994c5589ec
3904,192,15872,-2480,2544,10480,-36,123,-33,131020,1569571287007,b4994c5589ec
3840,128,15872,-2544,2576,10512,-35,134,-36,131040,1569571287053,b4994c5589ec
3904,192,15872,-2448,2720,10480,-49,126,-31,131060,1569571287056,b4994c5589ec
3840,192,16000,-2512,2592,10496,-3,118,-28,131080,1569571287103,b4994c5589ec
3840,256,15936,-2528,2576,10528,39,178,-22,131120,1569571287106,b4994c5589ec
3840,384,15424,-2528,2576,10464,-21,120,-26,131140,1569571287154,b4994c5589ec
4032,64,15872,-2496,2576,10512,-30,106,-29,131160,1569571287156,b4994c5589ec
3840,192,16064,-2496,2560,10464,-43,119,-23,131180,1569571287204,b4994c5589ec
3968,128,16064,-2512,2592,10496,-46,124,-31,131200,1569571287207,b4994c5589ec
3840,320,16128,-2528,2576,10480,-66,162,-22,131220,1569571287209,b4994c5589ec
3776,320,16000,-2544,2592,10528,-63,177,-18,131240,1569571287259,b4994c5589ec
3904,192,15744,-2496,2608,10496,-94,139,-29,131260,1569571287261,b4994c5589ec
3968,320,15744,-2528,2576,10480,-62,148,-31,131300,1569571287309,b4994c5589ec
3904,384,15616,-2464,2608,10496,-31,131,-28,131320,1569571287311,b4994c5589ec
3968,384,15808,-2512,2592,10496,-21,130,-28,131340,1569571287359,b4994c5589ec
3904,320,15936,-2496,2592,10528,-25,130,-21,131360,1569571287362,b4994c5589ec
3904,320,15680,-2528,2576,10464,-36,133,-24,131380,1569571287411,b4994c5589ec
3840,320,15872,-2496,2592,10512,-26,156,-36,131400,1569571287413,b4994c5589ec
3904,192,15872,-2464,2608,10480,-30,134,-26,131420,1569571287415,b4994c5589ec
3840,384,15808,-2512,2608,10496,-18,123,-10,131440,1569571287465,b4994c5589ec
3776,384,15808,-2464,2624,10528,-14,147,-40,131480,1569571287467,b4994c5589ec
3968,320,15872,-2496,2560,10496,-29,133,-27,131500,1569571287519,b4994c5589ec
3776,320,15808,-2512,2592,10496,-44,143,-28,131520,1569571287521,b4994c5589ec
3904,320,15936,-2528,2576,10432,-35,148,-29,131540,1569571287523,b4994c5589ec
3904,448,15936,-2496,2560,10448,-21,133,-28,131560,1569571287572,b4994c5589ec
3904,512,15808,-2528,2608,10496,-36,168,-30,131580,1569571287575,b4994c5589ec
3904,384,15808,-2544,2592,10480,-41,141,-26,131600,1569571287625,b4994c5589ec
3776,448,15872,-2528,2576,10480,-40,126,-27,131620,1569571287627,b4994c5589ec
3712,576,15936,-2560,2640,10464,-25,138,-19,131660,1569571287680,b4994c5589ec
3840,320,15872,-2496,2560,10432,-30,162,-32,131680,1569571287682,b4994c5589ec
3776,448,16000,-2480,2608,10480,-30,149,-20,131700,1569571287684,b4994c5589ec
3840,448,15872,-2496,2576,10432,-18,135,-24,131720,1569571287732,b4994c5589ec
3968,512,15744,-2544,2608,10448,-24,133,-22,131740,1569571287785,b4994c5589ec
3904,384,15872,-2480,2560,10480,-33,151,-9,131760,1569571287787,b4994c5589ec
3904,320,15808,-2496,2592,10448,-21,150,-26,131780,1569571287835,b4994c5589ec
3968,384,15552,-2512,2688,10480,-33,137,-19,131800,1569571287838,b4994c5589ec
3904,448,15616,-2400,2720,10480,-19,144,-17,131840,1569571287840,b4994c5589ec
3904,256,15744,-2448,2624,10464,-20,128,-24,131860,1569571287890,b4994c5589ec
3904,192,15744,-2512,2608,10448,-31,150,-25,131880,1569571287891,b4994c5589ec
3968,512,15808,-2528,2560,10432,-25,131,-24,131900,1569571287942,b4994c5589ec
3904,384,15936,-2480,2656,10448,-25,160,-27,131920,1569571287944,b4994c5589ec
3904,448,15936,-2544,2608,10464,-26,123,-31,131940,1569571287995,b4994c5589ec
3968,448,15936,-2496,2672,10448,-15,143,-26,131960,1569571287997,b4994c5589ec
3904,320,15744,-2496,2576,10480,-5,155,-40,131980,1569571287999,b4994c5589ec
3968,320,15872,-2496,2544,10448,53,117,-35,132020,1569571288050,b4994c5589ec
3904,384,15104,-2432,2640,10432,-40,100,-31,132040,1569571288052,b4994c5589ec
4032,448,15488,-2496,2608,10448,-47,212,-22,132060,1569571288100,b4994c5589ec
4032,128,16384,-2432,2768,10480,-69,135,-30,132080,1569571288102,b4994c5589ec
3840,384,15296,-2496,2560,10464,-21,118,-27,132100,1569571288153,b4994c5589ec
3904,384,16000,-2448,2784,10464,3,122,-39,132120,1569571288155,b4994c5589ec
3840,512,16000,-2544,2528,10544,7,138,-22,132140,1569571288158,b4994c5589ec
3840,320,15744,-2512,2656,10432,-8,133,-39,132160,1569571288204,b4994c5589ec
3904,384,15808,-2496,2544,10448,-24,138,-17,132200,1569571288206,b4994c5589ec
3968,384,15872,-2528,2576,10480,-29,144,-27,132220,1569571288257,b4994c5589ec
3968,448,16000,-2512,2704,10448,-32,135,-13,132240,1569571288311,b4994c5589ec
3968,320,15872,-2528,2528,10480,-19,129,-42,132260,1569571288313,b4994c5589ec
3968,256,15872,-2512,2576,10448,-32,120,-32,132280,1569571288315,b4994c5589ec
3840,320,15808,-2512,2560,10496,-26,133,-35,132300,1569571288365,b4994c5589ec
3904,384,15872,-2496,2640,10448,-26,151,-32,132320,1569571288367,b4994c5589ec
3776,384,16064,-2528,2608,10496,-23,136,-32,132380,1569571288415,b4994c5589ec
3712,384,15616,-2528,2560,10432,13,160,-25,132400,1569571288417,b4994c5589ec
3840,576,15488,-2512,2560,10496,20,130,-21,132420,1569571288468,b4994c5589ec
3904,320,15872,-2528,2624,10464,-9,129,-30,132440,1569571288470,b4994c5589ec
3904,256,15872,-2496,2560,10512,-29,140,-34,132460,1569571288472,b4994c5589ec
3904,320,15936,-2496,2608,10464,-42,135,-23,132480,1569571288522,b4994c5589ec
3904,384,16128,-2512,2608,10496,-55,156,-24,132500,1569571288524,b4994c5589ec
4032,320,15936,-2496,2592,10464,-48,133,-24,132520,1569571288577,b4994c5589ec
3840,384,15616,-2544,2560,10448,-48,152,-27,132560,1569571288580,b4994c5589ec
4032,384,15808,-2496,2560,10464,-50,152,-23,132580,1569571288582,b4994c5589ec
3904,512,15744,-2528,2592,10432,-25,129,-27,132600,1569571288630,b4994c5589ec
3776,384,15872,-2480,2608,10480,-18,136,-15,132620,1569571288632,b4994c5589ec
4032,320,15808,-2464,2544,10480,-31,141,-33,132640,1569571288682,b4994c5589ec
3968,320,15808,-2512,2544,10512,-8,146,-17,132660,1569571288684,b4994c5589ec
3712,384,15936,-2480,2608,10464,-21,129,-30,132680,1569571288734,b4994c5589ec
3904,256,15680,-2496,2592,10480,-15,125,-28,132700,1569571288737,b4994c5589ec
3904,384,15680,-2512,2592,10480,-13,132,-25,132740,1569571288739,b4994c5589ec
3904,448,15616,-2480,2608,10432,-26,150,-21,132760,1569571288788,b4994c5589ec
3840,320,15808,-2528,2608,10496,-16,146,-23,132780,1569571288791,b4994c5589ec
3968,448,15808,-2528,2576,10464,-15,132,-22,132800,1569571288844,b4994c5589ec
3840,384,15872,-2560,2560,10448,-8,145,-27,132820,1569571288846,b4994c5589ec
4096,384,16000,-2512,2544,10496,-40,142,-29,132860,1569571288898,b4994c5589ec
3968,448,15872,-2512,2560,10464,-19,137,-24,132880,1569571288900,b4994c5589ec
3904,384,15680,-2528,2592,10496,-27,136,-27,132920,1569571288902,b4994c5589ec
3968,384,15744,-2496,2624,10480,-23,128,-27,132940,1569571288949,b4994c5589ec
3840,256,15808,-2512,2576,10464,-18,145,-20,132960,1569571288952,b4994c5589ec
3712,384,15872,-2496,2624,10464,-30,156,-17,132980,1569571288999,b4994c5589ec
3904,448,15616,-2528,2576,10496,-34,146,-16,133000,1569571289001,b4994c5589ec
3904,256,15744,-2560,2672,10464,-18,120,-23,133020,1569571289050,b4994c5589ec
3840,512,15808,-2496,2608,10448,-13,145,-23,133040,1569571289052,b4994c5589ec
4096,448,15872,-2496,2656,10464,-21,126,-22,133060,1569571289055,b4994c5589ec
3904,256,15808,-2496,2528,10464,-19,136,-24,133100,1569571289103,b4994c5589ec
3840,384,15744,-2496,2608,10464,-18,148,-19,133120,1569571289105,b4994c5589ec
3904,384,15936,-2448,2640,10416,-21,139,-27,133140,1569571289156,b4994c5589ec
3904,384,15680,-2512,2576,10496,-25,135,-24,133160,1569571289158,b4994c5589ec
3776,384,15872,-2448,2672,10496,-31,147,-24,133180,1569571289206,b4994c5589ec
3840,448,15744,-2512,2560,10464,-21,133,-29,133200,1569571289209,b4994c5589ec
3840,320,15808,-2512,2656,10480,-20,135,-24,133220,1569571289211,b4994c5589ec
3776,384,15872,-2480,2592,10480,-32,136,-38,133240,1569571289257,b4994c5589ec
4032,384,15744,-2512,2576,10464,-52,146,-23,133280,1569571289259,b4994c5589ec
