accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-704,16640,2368,-2640,1536,6688,-35,134,-31,311600,1569568285051,b4994c5589ec
-896,16768,2432,-2624,1488,6720,-42,144,-21,311640,1569568285053,b4994c5589ec
-896,16832,2176,-2656,1552,6752,-42,146,-29,311660,1569568285055,b4994c5589ec
-576,16832,2304,-2624,1536,6720,-13,142,-43,311680,1569568285104,b4994c5589ec
-576,16704,2176,-2656,1552,6704,-32,141,-22,311700,1569568285106,b4994c5589ec
-768,16576,2240,-2624,1552,6720,-34,136,-22,311720,1569568285154,b4994c5589ec
-768,16768,2304,-2576,1552,6752,-31,139,-27,311740,1569568285157,b4994c5589ec
-768,16704,2304,-2640,1536,6752,-19,136,-36,311760,1569568285205,b4994c5589ec
-640,16832,2368,-2656,1584,6784,-10,151,-31,311780,1569568285208,b4994c5589ec
-832,16704,2240,-2656,1552,6736,-30,130,-18,311820,1569568285210,b4994c5589ec
-768,16704,2304,-2672,1504,6704,-29,156,-16,311840,1569568285258,b4994c5589ec
-768,16576,2432,-2640,1536,6784,-29,136,-25,311860,1569568285260,b4994c5589ec
-640,16704,2240,-2624,1504,6720,-20,157,-36,311880,1569568285310,b4994c5589ec
-768,16704,2240,-2640,1568,6800,-10,146,-18,311900,1569568285312,b4994c5589ec
-768,16768,2432,-2704,1600,6800,-15,138,-21,311920,1569568285360,b4994c5589ec
-384,16640,1600,-2640,1536,6704,-28,196,-32,311940,1569568285363,b4994c5589ec
-768,16704,2944,-2624,1536,6720,-46,122,-24,311960,1569568285412,b4994c5589ec
-768,16704,2368,-2688,1552,6736,-31,134,-19,312000,1569568285414,b4994c5589ec
-640,16832,2304,-2640,1552,6784,-26,144,-27,312020,1569568285416,b4994c5589ec
-704,16768,2176,-2656,1568,6768,-17,153,-22,312040,1569568285464,b4994c5589ec
-704,16640,2432,-2624,1520,6800,-24,149,-32,312060,1569568285467,b4994c5589ec
-768,16640,2432,-2656,1520,6752,-28,131,-32,312080,1569568285518,b4994c5589ec
-832,16832,2240,-2656,1488,6736,-40,135,-25,312120,1569568285520,b4994c5589ec
-704,16832,2112,-2656,1488,6768,-37,145,-19,312140,1569568285572,b4994c5589ec
-512,16704,2368,-2656,1536,6768,-24,143,-24,312180,1569568285574,b4994c5589ec
-512,16576,2432,-2608,1520,6768,-33,144,-29,312200,1569568285576,b4994c5589ec
-640,16704,2240,-2688,1536,6784,-26,151,-30,312220,1569568285628,b4994c5589ec
-768,16576,2432,-2624,1536,6752,-25,133,-28,312240,1569568285632,b4994c5589ec
-768,16640,2304,-2672,1520,6736,-9,143,-38,312260,1569568285677,b4994c5589ec
-768,16768,2368,-2656,1488,6736,5,140,-32,312280,1569568285728,b4994c5589ec
-768,16640,2368,-2624,1536,6752,-8,166,-17,312300,1569568285730,b4994c5589ec
-704,16704,2304,-2592,1632,6752,-20,152,-18,312320,1569568285732,b4994c5589ec
-704,16576,2624,-2608,1648,6752,-26,138,-15,312360,1569568285779,b4994c5589ec
-704,16832,2560,-2624,1536,6736,-22,144,-18,312380,1569568285781,b4994c5589ec
-576,16896,2432,-2592,1616,6768,-25,149,-27,312400,1569568285830,b4994c5589ec
-704,16768,2432,-2640,1552,6784,-26,147,-33,312420,1569568285832,b4994c5589ec
-768,16704,2432,-2624,1552,6720,-29,153,-18,312440,1569568285884,b4994c5589ec
-768,16640,2304,-2688,1504,6736,-13,145,-29,312460,1569568285886,b4994c5589ec
-832,16640,2240,-2656,1552,6720,-14,143,-20,312480,1569568285888,b4994c5589ec
-704,16640,2240,-2624,1536,6800,-18,141,-26,312500,1569568285938,b4994c5589ec
-768,16704,2240,-2656,1552,6800,-35,149,-27,312540,1569568285941,b4994c5589ec
-768,16576,2496,-2576,1680,6736,-29,148,-22,312560,1569568285991,b4994c5589ec
-704,16768,2432,-2640,1536,6768,-38,167,-24,312580,1569568285993,b4994c5589ec
-640,16576,2176,-2608,1616,6768,-34,149,-12,312600,1569568286044,b4994c5589ec
-768,16704,2560,-2656,1504,6768,-38,153,-13,312620,1569568286046,b4994c5589ec
-640,16576,2304,-2640,1648,6768,-21,145,-21,312640,1569568286048,b4994c5589ec
-704,16832,2240,-2640,1552,6800,-10,147,-25,312660,1569568286096,b4994c5589ec
-640,16768,2368,-2640,1632,6720,-22,139,-28,312680,1569568286099,b4994c5589ec
-768,16576,2304,-2544,1632,6768,-33,145,-31,312720,1569568286151,b4994c5589ec
-832,16704,2176,-2656,1536,6752,-25,148,-22,312740,1569568286153,b4994c5589ec
-768,16704,2176,-2560,1728,6800,-39,141,-28,312760,1569568286155,b4994c5589ec
-832,16576,2368,-2640,1568,6784,-25,145,-18,312780,1569568286205,b4994c5589ec
-704,16768,2240,-2656,1600,6720,-34,154,-17,312800,1569568286207,b4994c5589ec
-768,16704,2240,-2624,1520,6736,-21,144,-26,312820,1569568286259,b4994c5589ec
-640,16768,2240,-2640,1488,6784,-17,144,-28,312840,1569568286261,b4994c5589ec
-576,16832,2240,-2672,1536,6704,-19,147,-21,312860,1569568286309,b4994c5589ec
-768,16704,2048,-2624,1552,6736,-21,153,-12,312900,1569568286311,b4994c5589ec
-768,16768,2240,-2592,1552,6784,-15,158,-22,312920,1569568286313,b4994c5589ec
-768,16832,2304,-2640,1568,6720,-27,171,-19,312940,1569568286360,b4994c5589ec
-704,16576,2304,-2608,1600,6736,-18,144,-30,312960,1569568286362,b4994c5589ec
-512,16704,2304,-2608,1520,6784,-31,143,-25,312980,1569568286413,b4994c5589ec
-512,16704,2304,-2656,1600,6784,-13,139,-20,313000,1569568286416,b4994c5589ec
-832,16768,2240,-2624,1536,6736,-12,146,-21,313020,1569568286468,b4994c5589ec
-768,16768,2304,-2608,1552,6752,-17,154,-32,313040,1569568286470,b4994c5589ec
-896,16576,2240,-2608,1520,6784,-7,153,-22,313080,1569568286472,b4994c5589ec
-704,16704,2432,-2656,1520,6736,-21,150,-21,313100,1569568286522,b4994c5589ec
-704,16704,2240,-2592,1600,6784,-27,158,-18,313120,1569568286524,b4994c5589ec
-704,16768,2304,-2640,1520,6736,-26,161,-19,313140,1569568286573,b4994c5589ec
-704,16768,2304,-2656,1536,6768,-5,154,-31,313160,1569568286576,b4994c5589ec
-640,16768,2560,-2688,1568,6752,-5,147,-25,313180,1569568286625,b4994c5589ec
-832,16768,2496,-2672,1536,6768,-34,199,-13,313200,1569568286627,b4994c5589ec
-1024,16512,1984,-2640,1536,6736,-34,137,-19,313220,1569568286629,b4994c5589ec
-448,16576,2688,-2624,1472,6704,-45,152,-12,313260,1569568286678,b4994c5589ec
-512,16832,2112,-2624,1520,6704,-32,148,-18,313280,1569568286680,b4994c5589ec
-640,16704,2304,-2624,1568,6768,-17,157,-34,313300,1569568286729,b4994c5589ec
-832,16512,2240,-2688,1504,6800,-14,135,-38,313320,1569568286731,b4994c5589ec
-640,16704,2304,-2624,1488,6688,-28,135,-24,313340,1569568286782,b4994c5589ec
-704,16704,2368,-2640,1536,6768,-45,144,-33,313360,1569568286784,b4994c5589ec
-704,16704,2176,-2640,1472,6704,-37,158,-18,313380,1569568286786,b4994c5589ec
-896,16576,2240,-2672,1552,6736,-44,169,2,313400,1569568286835,b4994c5589ec
-576,16768,2368,-2640,1504,6736,-39,150,-16,313440,1569568286837,b4994c5589ec
-384,16704,2304,-2592,1536,6752,-35,139,-25,313460,1569568286889,b4994c5589ec
-448,16640,2176,-2672,1488,6768,-13,133,-26,313480,1569568286891,b4994c5589ec
-704,16576,2368,-2608,1536,6704,-23,136,-19,313500,1569568286941,b4994c5589ec
-768,16576,2240,-2592,1472,6720,-12,157,-19,313540,1569568286943,b4994c5589ec
-704,16640,2368,-2608,1488,6768,-26,152,-22,313560,1569568286945,b4994c5589ec
-704,16768,2048,-2640,1536,6736,-34,133,-27,313580,1569568286994,b4994c5589ec
-832,16704,2304,-2656,1616,6736,-18,139,-18,313620,1569568286996,b4994c5589ec
-704,16704,2304,-2640,1520,6768,-38,136,-19,313640,1569568287047,b4994c5589ec
-704,16832,2432,-2592,1504,6720,-42,158,-12,313660,1569568287049,b4994c5589ec
-768,16512,2432,-2640,1552,6784,-26,156,-17,313680,1569568287101,b4994c5589ec
-704,16576,2368,-2640,1520,6736,-32,146,-22,313700,1569568287103,b4994c5589ec
-704,16512,2304,-2640,1536,6704,-24,146,-25,313720,1569568287105,b4994c5589ec
-704,16576,2240,-2624,1616,6736,-27,153,-14,313740,1569568287154,b4994c5589ec
-704,16576,2240,-2624,1520,6704,-26,153,-19,313760,1569568287156,b4994c5589ec
-512,16576,2176,-2672,1504,6720,-22,156,-26,313800,1569568287207,b4994c5589ec
-512,16576,2304,-2624,1616,6720,-32,157,-28,313820,1569568287210,b4994c5589ec
-640,16640,2624,-2624,1536,6720,-31,152,-19,313840,1569568287212,b4994c5589ec
-704,16576,2112,-2560,1552,6736,-27,150,-25,313860,1569568287262,b4994c5589ec
-448,16832,2240,-2640,1504,6752,-28,171,-20,313880,1569568287264,b4994c5589ec
-768,16640,2368,-2560,1568,6720,-28,149,-23,313900,1569568287315,b4994c5589ec
-576,16768,2368,-2608,1440,6736,-25,145,-29,313920,1569568287317,b4994c5589ec
-832,16768,2240,-2656,1520,6704,-28,144,-26,313940,1569568287369,b4994c5589ec
-640,16768,2112,-2624,1568,6688,-24,161,-17,313980,1569568287371,b4994c5589ec
-640,16768,2240,-2688,1504,6752,-15,150,-27,314000,1569568287373,b4994c5589ec
-640,16640,2496,-2608,1504,6672,-30,156,-29,314020,1569568287423,b4994c5589ec
-576,16640,2368,-2688,1552,6752,-26,145,-25,314040,1569568287425,b4994c5589ec
-704,16640,2240,-2560,1632,6736,-25,138,-24,314060,1569568287474,b4994c5589ec
-704,16640,2496,-2656,1488,6688,-16,134,-33,314080,1569568287477,b4994c5589ec
-704,16640,2432,-2624,1712,6752,-33,144,-29,314100,1569568287526,b4994c5589ec
-704,16768,2304,-2672,1488,6688,-25,145,-24,314120,1569568287528,b4994c5589ec
-576,16576,2496,-2656,1504,6736,-16,138,-39,314160,1569568287530,b4994c5589ec
-576,16768,2240,-2672,1504,6704,-23,143,-30,314180,1569568287577,b4994c5589ec
-576,16640,2432,-2656,1488,6720,-20,135,-26,314200,1569568287579,b4994c5589ec
-768,16704,2176,-2624,1520,6720,-26,144,-29,314220,1569568287629,b4994c5589ec
-640,16640,2432,-2640,1488,6720,-21,148,-34,314240,1569568287631,b4994c5589ec
-576,16832,2112,-2640,1536,6672,-36,140,-32,314260,1569568287681,b4994c5589ec
-640,16704,2368,-2640,1488,6720,-37,150,-31,314280,1569568287683,b4994c5589ec
-512,16704,2240,-2608,1584,6704,-39,156,-23,314300,1569568287685,b4994c5589ec
-448,16704,2112,-2656,1600,6720,-20,144,-24,314340,1569568287732,b4994c5589ec
-704,16704,2432,-2656,1504,6704,-30,119,-18,314360,1569568287734,b4994c5589ec
-384,16640,1408,-2640,1552,6752,-3,203,-42,314380,1569568287785,b4994c5589ec
-896,16832,2816,-2608,1536,6736,0,167,-42,314400,1569568287787,b4994c5589ec
-896,16896,2432,-2640,1520,6768,-25,120,-17,314420,1569568287836,b4994c5589ec
-704,16768,2176,-2640,1472,6752,-35,127,-21,314440,1569568287838,b4994c5589ec
-640,16640,2240,-2640,1504,6720,-2,132,-41,314460,1569568287887,b4994c5589ec
-576,16640,2048,-2672,1504,6720,-15,141,-34,314480,1569568287889,b4994c5589ec
-704,16704,2240,-2624,1520,6752,-23,134,-39,314520,1569568287892,b4994c5589ec
-704,16576,2240,-2624,1504,6704,-26,144,-22,314540,1569568287938,b4994c5589ec
-768,16576,2048,-2640,1504,6752,-32,142,-22,314560,1569568287941,b4994c5589ec
-768,16704,2112,-2640,1488,6720,-30,146,-23,314580,1569568287993,b4994c5589ec
-704,16960,2368,-2624,1520,6736,-38,140,-20,314600,1569568287995,b4994c5589ec
-448,16896,2048,-2624,1504,6704,-26,167,-24,314620,1569568288046,b4994c5589ec
-576,16704,2496,-2624,1536,6736,-22,150,-20,314640,1569568288048,b4994c5589ec
-832,16704,2304,-2656,1504,6752,-20,147,-24,314660,1569568288050,b4994c5589ec
-768,16768,2240,-2656,1504,6752,-30,162,-18,314700,1569568288097,b4994c5589ec
-704,16768,2368,-2656,1536,6736,-6,135,-29,314720,1569568288099,b4994c5589ec
-704,16768,2112,-2656,1552,6752,-5,151,-23,314740,1569568288151,b4994c5589ec
-640,16640,2240,-2640,1504,6704,-14,154,-23,314760,1569568288153,b4994c5589ec
-640,16768,2176,-2608,1568,6784,-14,162,-24,314780,1569568288206,b4994c5589ec
-640,16640,2304,-2640,1552,6704,-9,164,-21,314800,1569568288208,b4994c5589ec
-576,16704,2432,-2640,1552,6752,-9,154,-4,314820,1569568288210,b4994c5589ec
-704,16640,2496,-2608,1488,6736,-12,142,-18,314840,1569568288257,b4994c5589ec
-576,16768,2368,-2592,1552,6736,-20,142,-32,314880,1569568288259,b4994c5589ec
-640,16704,2240,-2624,1472,6720,-15,147,-24,314900,1569568288311,b4994c5589ec
-832,16704,2368,-2656,1504,6720,-18,151,-17,314920,1569568288314,b4994c5589ec
-832,16512,2112,-2624,1520,6704,-29,146,-23,314940,1569568288316,b4994c5589ec
-704,16576,2112,-2656,1504,6736,-26,152,-26,314960,1569568288365,b4994c5589ec
-512,16640,2368,-2640,1552,6720,-35,148,-25,314980,1569568288367,b4994c5589ec
-768,16768,2304,-2640,1536,6656,-23,153,-20,315000,1569568288419,b4994c5589ec
-640,16640,2176,-2656,1488,6752,-48,150,-10,315020,1569568288421,b4994c5589ec
-576,16768,2176,-2592,1504,6752,-34,156,-18,315060,1569568288470,b4994c5589ec
-576,16768,2368,-2592,1616,6656,-23,157,-35,315080,1569568288472,b4994c5589ec
-512,16704,2304,-2624,1536,6704,-41,152,-30,315100,1569568288474,b4994c5589ec
-768,16768,2304,-2576,1584,6704,-37,134,-23,315120,1569568288524,b4994c5589ec
-704,16640,2304,-2656,1488,6704,-33,138,-27,315140,1569568288526,b4994c5589ec
-704,16704,2240,-2656,1536,6736,-19,158,-24,315160,1569568288575,b4994c5589ec
-832,16704,2176,-2672,1472,6720,-38,156,-22,315180,1569568288577,b4994c5589ec
-768,16768,2304,-2576,1600,6672,-26,161,-21,315200,1569568288628,b4994c5589ec
-512,16768,2368,-2560,1664,6736,-40,149,-18,315240,1569568288630,b4994c5589ec
-640,16704,2240,-2608,1520,6704,-34,158,-16,315260,1569568288632,b4994c5589ec
-768,16832,2240,-2592,1696,6704,-29,151,-26,315280,1569568288678,b4994c5589ec
-704,16768,2304,-2640,1504,6736,-35,151,-33,315300,1569568288680,b4994c5589ec
-512,16640,2368,-2576,1680,6688,-41,147,-14,315320,1569568288732,b4994c5589ec
-704,16704,2368,-2672,1520,6672,-45,156,-30,315340,1569568288734,b4994c5589ec
-640,16640,2304,-2624,1680,6672,-50,154,-19,315360,1569568288785,b4994c5589ec
-640,16768,2112,-2608,1472,6752,-55,153,-21,315380,1569568288787,b4994c5589ec
-576,16832,2112,-2640,1504,6672,-40,152,-26,315420,1569568288789,b4994c5589ec
-576,16832,2240,-2640,1600,6672,-40,134,-29,315440,1569568288836,b4994c5589ec
-896,17088,2112,-2656,1488,6704,-44,157,-19,315460,1569568288838,b4994c5589ec
-512,16768,2048,-2656,1696,6720,-36,147,-27,315480,1569568288886,b4994c5589ec
-704,16640,2176,-2640,1504,6656,-30,144,-21,315500,1569568288888,b4994c5589ec
-768,16832,2304,-2592,1504,6672,-45,159,-24,315520,1569568288937,b4994c5589ec
-704,16768,2176,-2624,1488,6688,-33,152,-17,315540,1569568288939,b4994c5589ec
-640,16832,2240,-2672,1456,6688,-28,156,-22,315560,1569568288989,b4994c5589ec
-640,16832,2112,-2592,1520,6672,-7,159,-35,315600,1569568288991,b4994c5589ec
-576,16640,2304,-2688,1488,6672,-19,149,-12,315620,1569568288994,b4994c5589ec
-832,16576,1600,-2624,1504,6688,-40,192,-11,315640,1569568289041,b4994c5589ec
-512,16512,2176,-2640,1472,6656,-43,131,-14,315660,1569568289043,b4994c5589ec
-448,16640,2496,-2624,1584,6688,-19,143,-11,315680,1569568289092,b4994c5589ec
-384,16960,1920,-2656,1504,6688,-17,138,-16,315700,1569568289094,b4994c5589ec
-320,16896,2112,-2640,1472,6704,-14,131,-31,315720,1569568289144,b4994c5589ec
-640,16704,1984,-2640,1488,6704,0,133,-28,315740,1569568289146,b4994c5589ec
-640,16704,2112,-2656,1472,6672,-11,139,-31,315780,1569568289148,b4994c5589ec
-640,16704,2112,-2640,1472,6688,-14,144,-32,315800,1569568289194,b4994c5589ec
-768,16768,2176,-2640,1488,6688,-26,165,-25,315820,1569568289197,b4994c5589ec
-768,16704,2176,-2656,1504,6720,-33,160,-3,315840,1569568289248,b4994c5589ec
-512,16640,2112,-2656,1520,6640,-28,156,-9,315860,1569568289250,b4994c5589ec
-640,16640,2240,-2656,1472,6688,-20,157,-12,315880,1569568289301,b4994c5589ec
-576,16704,2176,-2656,1504,6672,-24,149,-2,315900,1569568289356,b4994c5589ec
-512,16960,2240,-2656,1504,6624,-27,146,-13,315920,1569568289358,b4994c5589ec
-640,16640,2112,-2560,1456,6640,-8,150,-23,315960,1569568289361,b4994c5589ec
-512,16640,1920,-2576,1488,6704,-7,163,-14,315980,1569568289363,b4994c5589ec
-640,16640,2240,-2656,1488,6656,-26,158,-22,316000,1569568289408,b4994c5589ec
-704,16832,2112,-2608,1440,6640,-30,151,-16,316020,1569568289411,b4994c5589ec
-640,16768,2048,-2640,1488,6672,-16,159,-29,316040,1569568289461,b4994c5589ec
-512,16640,2304,-2592,1520,6736,-17,148,-16,316060,1569568289463,b4994c5589ec
-512,16576,2368,-2640,1472,6688,-12,146,-27,316080,1569568289467,b4994c5589ec
-576,16832,2304,-2640,1456,6656,-31,136,-18,316100,1569568289512,b4994c5589ec
-640,16704,2176,-2624,1472,6704,-26,149,-20,316140,1569568289514,b4994c5589ec
-576,16768,2240,-2656,1440,6704,-10,141,-28,316160,1569568289564,b4994c5589ec
-576,16576,2112,-2624,1456,6656,-14,147,-21,316180,1569568289567,b4994c5589ec
-640,16576,2240,-2608,1456,6688,-19,157,-25,316200,1569568289618,b4994c5589ec
-576,16768,2304,-2656,1472,6704,-28,154,-17,316220,1569568289620,b4994c5589ec
-640,16640,2048,-2640,1456,6688,-15,154,-16,316240,1569568289623,b4994c5589ec
-512,16768,2112,-2640,1504,6640,-31,149,-21,316260,1569568289669,b4994c5589ec
-576,16704,1920,-2640,1440,6672,-19,147,-21,316280,1569568289671,b4994c5589ec
-640,16768,2240,-2656,1520,6656,-37,144,-24,316320,1569568289720,b4994c5589ec
-576,16704,2176,-2624,1472,6656,-38,150,-21,316340,1569568289723,b4994c5589ec
-640,16832,2304,-2608,1456,6640,-40,145,-9,316360,1569568289770,b4994c5589ec
-640,16704,2048,-2576,1456,6672,-20,167,-17,316380,1569568289772,b4994c5589ec
-512,16768,2112,-2624,1472,6704,-20,161,-27,316400,1569568289824,b4994c5589ec
-576,16768,2240,-2624,1472,6704,-28,152,-17,316420,1569568289826,b4994c5589ec
-512,16640,2304,-2608,1472,6656,-26,141,-34,316440,1569568289829,b4994c5589ec
-512,16576,2240,-2624,1424,6576,-29,143,-25,316460,1569568289877,b4994c5589ec
-576,16640,2176,-2688,1488,6656,-34,153,-29,316500,1569568289879,b4994c5589ec
-512,16576,2240,-2656,1456,6672,-30,155,-13,316520,1569568289930,b4994c5589ec
-512,16640,2112,-2592,1520,6640,-19,164,-23,316540,1569568289933,b4994c5589ec
-640,16768,2112,-2672,1488,6688,-21,153,-33,316560,1569568289935,b4994c5589ec
-576,16704,2304,-2576,1520,6624,-18,153,-30,316580,1569568289984,b4994c5589ec
-512,16704,2240,-2672,1488,6656,-22,155,-29,316600,1569568289986,b4994c5589ec
-768,16704,2176,-2560,1520,6656,-25,151,-26,316620,1569568290039,b4994c5589ec
-704,16704,1984,-2672,1456,6624,-26,162,-23,316640,1569568290041,b4994c5589ec
-512,16832,2048,-2624,1472,6656,-30,137,-22,316680,1569568290090,b4994c5589ec
-448,16640,2048,-2624,1680,6624,-26,130,-29,316700,1569568290092,b4994c5589ec
-704,16640,2112,-2640,1440,6688,-6,143,-20,316720,1569568290095,b4994c5589ec
-576,16832,2176,-2640,1472,6640,-13,150,-10,316740,1569568290142,b4994c5589ec
-576,16768,2048,-2592,1456,6672,-28,128,-18,316760,1569568290144,b4994c5589ec
-192,16704,1536,-2592,1600,6672,-18,182,-31,316780,1569568290196,b4994c5589ec
-960,16768,2816,-2672,1440,6688,-8,173,-30,316800,1569568290198,b4994c5589ec
-832,16960,2112,-2672,1536,6656,-43,139,-16,316820,1569568290250,b4994c5589ec
-576,16832,2048,-2656,1440,6672,-9,139,-38,316860,1569568290252,b4994c5589ec
-512,16768,2112,-2640,1456,6704,-10,133,-40,316880,1569568290255,b4994c5589ec
-576,16704,1792,-2672,1584,6624,-23,128,-47,316900,1569568290306,b4994c5589ec
-640,16640,2240,-2608,1472,6672,-6,137,-30,316920,1569568290308,b4994c5589ec
-704,16704,2112,-2640,1472,6640,-19,147,-31,316940,1569568290357,b4994c5589ec
-768,16704,2112,-2656,1472,6688,-20,157,-24,316960,1569568290360,b4994c5589ec
-448,16768,2112,-2576,1536,6640,-26,149,-26,316980,1569568290362,b4994c5589ec
-448,16768,2240,-2656,1472,6624,-10,129,-26,317000,1569568290409,b4994c5589ec
-576,16896,2176,-2656,1456,6624,11,156,-26,317040,1569568290411,b4994c5589ec
-512,16832,2048,-2640,1552,6672,13,144,-37,317060,1569568290462,b4994c5589ec
-576,16896,1984,-2656,1504,6656,21,141,-29,317080,1569568290465,b4994c5589ec
-576,16704,2112,-2640,1472,6672,21,153,-27,317100,1569568290514,b4994c5589ec
-640,16640,2240,-2608,1456,6672,29,136,-26,317120,1569568290517,b4994c5589ec
-640,16768,1984,-2672,1488,6672,39,149,-36,317140,1569568290519,b4994c5589ec
-640,16640,2048,-2688,1504,6656,47,137,-33,317160,1569568290568,b4994c5589ec
-576,16960,2112,-2624,1520,6704,73,144,-31,317180,1569568290571,b4994c5589ec
-704,17280,2304,-2640,1552,6768,129,155,-52,317220,1569568290623,b4994c5589ec
-896,16960,2304,-2672,1520,6720,133,162,-49,317240,1569568290625,b4994c5589ec
-704,16832,2112,-2656,1536,6720,157,170,-30,317260,1569568290674,b4994c5589ec
-704,16960,2176,-2592,1584,6720,187,170,-26,317280,1569568290676,b4994c5589ec
-896,17024,2240,-2656,1568,6688,226,181,-26,317300,1569568290678,b4994c5589ec
-768,16960,2368,-2672,1536,6736,235,182,-48,317320,1569568290725,b4994c5589ec
-448,16832,2432,-2688,1568,6784,260,146,-34,317340,1569568290727,b4994c5589ec
-448,16768,2496,-2656,1632,6800,287,146,-32,317360,1569568290781,b4994c5589ec
-960,16832,2880,-2688,1600,6816,332,163,-9,317400,1569568290786,b4994c5589ec
-704,16960,3072,-2688,1696,6848,343,161,-1,317420,1569568290830,b4994c5589ec
-576,16576,3264,-2720,1680,6880,364,185,13,317440,1569568290832,b4994c5589ec
-448,16576,3136,-2656,1696,6848,383,179,21,317460,1569568290834,b4994c5589ec
-384,16640,3648,-2656,1712,6864,377,173,3,317480,1569568290884,b4994c5589ec
-384,16512,3840,-2672,1712,6928,374,172,4,317500,1569568290938,b4994c5589ec
-448,16000,3712,-2720,1680,6896,358,165,20,317520,1569568290940,b4994c5589ec
-576,15872,3712,-2688,1696,6928,347,161,38,317540,1569568290992,b4994c5589ec
-768,16064,4672,-2656,1744,7040,304,162,21,317580,1569568290994,b4994c5589ec
-576,16128,4736,-2704,1744,7056,274,186,39,317600,1569568290996,b4994c5589ec
-640,15936,5056,-2720,1696,7072,268,204,37,317620,1569568291045,b4994c5589ec
-384,16128,4928,-2688,1728,7040,271,233,27,317640,1569568291047,b4994c5589ec
-320,16192,5248,-2672,1712,7088,238,244,28,317660,1569568291098,b4994c5589ec
-192,15872,5312,-2608,1696,7072,205,270,50,317680,1569568291100,b4994c5589ec
