accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3456,1920,16128,-2496,2128,9536,18,153,-15,225518,1569568863407,b4994c5589ec
3648,1856,16512,-2496,2048,9552,-23,143,-22,225538,1569568863455,b4994c5589ec
3520,1920,16256,-2464,2096,9536,-45,139,-28,225558,1569568863457,b4994c5589ec
3520,1728,16064,-2512,2000,9520,-4,117,-31,225578,1569568863507,b4994c5589ec
3264,1664,15104,-2464,2080,9536,63,105,-21,225598,1569568863510,b4994c5589ec
3584,2048,16576,-2496,2080,9568,5,164,-24,225618,1569568863561,b4994c5589ec
3584,1664,16320,-2512,2112,9536,-30,123,-24,225638,1569568863564,b4994c5589ec
3328,1472,15936,-2528,2000,9568,-24,129,-15,225658,1569568863615,b4994c5589ec
3392,1984,16128,-2480,2096,9536,-1,119,-28,225678,1569568863618,b4994c5589ec
3392,1792,16320,-2528,2016,9600,11,141,-32,225698,1569568863620,b4994c5589ec
3392,1664,16512,-2480,2016,9584,-26,148,-25,225718,1569568863667,b4994c5589ec
3392,1856,16256,-2496,2096,9600,-34,148,-29,225738,1569568863669,b4994c5589ec
3328,1920,16320,-2480,2016,9568,-38,150,-21,225758,1569568863721,b4994c5589ec
3520,1920,16192,-2512,2048,9552,-21,157,-35,225778,1569568863723,b4994c5589ec
3456,1920,16192,-2496,2192,9584,2,142,-33,225798,1569568863772,b4994c5589ec
3648,1792,16192,-2512,2032,9600,-13,146,-33,225818,1569568863774,b4994c5589ec
3392,1856,16256,-2464,2208,9552,-23,162,-32,225838,1569568863776,b4994c5589ec
3456,1792,16128,-2528,2048,9600,-38,147,-26,225858,1569568863824,b4994c5589ec
3392,1856,16256,-2464,2240,9584,-35,191,-26,225878,1569568863826,b4994c5589ec
3392,1856,16256,-2512,1984,9584,-14,179,-21,225898,1569568863875,b4994c5589ec
3584,1984,16640,-2544,2240,9600,-1,173,-5,225918,1569568863877,b4994c5589ec
3328,1600,15808,-2544,2032,9584,-44,163,-17,225938,1569568863926,b4994c5589ec
3648,1984,16320,-2480,2032,9520,-15,156,-16,225958,1569568863929,b4994c5589ec
3520,1856,16128,-2528,2032,9584,-22,143,-25,225978,1569568863979,b4994c5589ec
3264,1792,16192,-2464,2096,9584,0,147,-22,225998,1569568863981,b4994c5589ec
3456,1792,16320,-2560,2016,9584,-28,152,-20,226018,1569568863983,b4994c5589ec
3584,1792,16384,-2464,2128,9520,-57,159,-24,226038,1569568864034,b4994c5589ec
3456,1920,16320,-2496,2032,9552,-40,147,-19,226058,1569568864036,b4994c5589ec
3520,1792,16064,-2512,2048,9552,-32,150,-17,226078,1569568864089,b4994c5589ec
3456,1792,16256,-2544,2000,9568,-54,151,-25,226098,1569568864091,b4994c5589ec
3584,1728,16128,-2448,2128,9552,-56,153,-33,226118,1569568864093,b4994c5589ec
3520,1792,16064,-2480,2032,9520,-26,149,-26,226138,1569568864142,b4994c5589ec
3520,1856,16064,-2560,2096,9504,-23,153,-23,226158,1569568864144,b4994c5589ec
3520,1856,16192,-2512,2064,9504,-10,152,-15,226178,1569568864193,b4994c5589ec
3456,1856,16256,-2496,2048,9552,-22,150,-14,226198,1569568864244,b4994c5589ec
3456,1792,16192,-2464,2064,9536,-15,153,-32,226218,1569568864246,b4994c5589ec
3584,1856,16320,-2528,2032,9520,-22,147,-18,226238,1569568864248,b4994c5589ec
3520,1664,16192,-2512,1984,9536,-14,157,-19,226258,1569568864299,b4994c5589ec
3456,1856,16384,-2512,2016,9552,-2,154,-28,226278,1569568864301,b4994c5589ec
3328,1792,16256,-2480,2016,9568,-24,156,-18,226298,1569568864350,b4994c5589ec
3520,1856,16256,-2496,2000,9552,-28,155,-8,226318,1569568864401,b4994c5589ec
3520,1856,16128,-2496,2048,9536,-22,139,-24,226338,1569568864404,b4994c5589ec
3584,1920,16128,-2528,2064,9488,-25,149,-29,226358,1569568864406,b4994c5589ec
3392,1856,16192,-2480,2016,9536,-17,146,-25,226378,1569568864452,b4994c5589ec
3584,1856,16320,-2576,1984,9488,-22,159,-24,226398,1569568864454,b4994c5589ec
3584,1856,16192,-2512,2016,9552,-21,140,-25,226418,1569568864502,b4994c5589ec
3520,1856,16128,-2528,2032,9584,-21,139,-19,226438,1569568864504,b4994c5589ec
3456,1856,16384,-2496,2016,9568,-30,138,-12,226458,1569568864555,b4994c5589ec
3392,1856,16320,-2528,2032,9536,-13,159,-19,226478,1569568864557,b4994c5589ec
3456,1792,16192,-2480,2048,9536,-30,145,-23,226498,1569568864609,b4994c5589ec
3648,1856,16192,-2496,2080,9568,-20,152,-26,226518,1569568864611,b4994c5589ec
3456,1920,16128,-2480,2016,9536,-17,137,-21,226538,1569568864613,b4994c5589ec
3456,1792,16256,-2496,2000,9552,-13,151,-23,226558,1569568864660,b4994c5589ec
3456,1856,16320,-2544,2016,9520,-7,148,-20,226578,1569568864662,b4994c5589ec
3456,1856,16384,-2528,2032,9536,-29,139,-20,226598,1569568864714,b4994c5589ec
3520,1792,16256,-2528,2032,9568,-27,157,-31,226618,1569568864716,b4994c5589ec
3520,1792,16192,-2480,1984,9568,-38,153,-17,226638,1569568864768,b4994c5589ec
3520,1920,16448,-2464,2048,9536,-16,149,-24,226658,1569568864770,b4994c5589ec
3648,1856,16384,-2512,2000,9552,-27,150,-27,226678,1569568864772,b4994c5589ec
3456,1856,16192,-2496,2032,9568,-10,149,-24,226698,1569568864819,b4994c5589ec
3520,1792,16192,-2496,2032,9504,-18,139,-11,226718,1569568864873,b4994c5589ec
3520,1856,16384,-2512,1968,9568,-33,145,-35,226738,1569568864875,b4994c5589ec
3520,1984,16256,-2496,2016,9504,-3,151,-10,226758,1569568864877,b4994c5589ec
3520,1984,16064,-2480,2064,9536,27,141,-19,226778,1569568864923,b4994c5589ec
3520,1792,16256,-2512,1984,9504,-40,139,-19,226798,1569568864925,b4994c5589ec
3520,1792,16384,-2528,2000,9504,-54,143,-20,226818,1569568864975,b4994c5589ec
3328,1792,16064,-2480,2080,9584,-23,115,-27,226838,1569568864977,b4994c5589ec
3584,1728,15872,-2496,2016,9504,52,105,-21,226858,1569568865027,b4994c5589ec
3520,2112,17408,-2496,2016,9520,-8,166,-21,226878,1569568865082,b4994c5589ec
3648,2048,16512,-2496,2048,9568,-18,128,-27,226898,1569568865084,b4994c5589ec
3456,1536,16448,-2528,2064,9568,-46,133,-30,226918,1569568865086,b4994c5589ec
3328,1856,16128,-2496,2032,9536,-8,124,-28,226938,1569568865133,b4994c5589ec
3392,2048,16320,-2512,2032,9600,-1,138,-25,226958,1569568865135,b4994c5589ec
3456,1728,16512,-2512,2112,9568,-41,147,-20,226978,1569568865187,b4994c5589ec
3328,1920,16640,-2464,2016,9568,-33,147,-22,226998,1569568865237,b4994c5589ec
3520,1920,16128,-2496,2032,9536,-44,152,-22,227018,1569568865239,b4994c5589ec
3456,1856,16256,-2544,2000,9520,-10,134,-30,227038,1569568865241,b4994c5589ec
3584,1856,16192,-2464,2080,9568,-7,153,-26,227058,1569568865289,b4994c5589ec
3520,1792,16320,-2480,2000,9568,-22,146,-31,227078,1569568865292,b4994c5589ec
3456,1856,16384,-2528,2032,9536,-23,154,-40,227098,1569568865343,b4994c5589ec
3456,1856,16064,-2512,2032,9568,-32,148,-34,227118,1569568865345,b4994c5589ec
3456,1856,16384,-2512,2048,9520,-35,167,-31,227138,1569568865396,b4994c5589ec
3520,1856,16256,-2496,2048,9552,-19,184,-11,227158,1569568865398,b4994c5589ec
3456,2048,16576,-2464,2112,9600,-16,189,-24,227178,1569568865401,b4994c5589ec
3392,1728,16000,-2480,2080,9520,-30,169,-15,227198,1569568865449,b4994c5589ec
3520,1856,16128,-2480,2112,9504,-15,165,-11,227218,1569568865451,b4994c5589ec
3584,1920,15808,-2512,2096,9568,-5,148,-32,227238,1569568865501,b4994c5589ec
3456,1984,16128,-2448,2096,9536,-15,148,-18,227258,1569568865503,b4994c5589ec
3392,1856,16384,-2512,2032,9520,-8,146,-30,227278,1569568865551,b4994c5589ec
3456,1792,16384,-2432,2128,9520,-36,153,-30,227298,1569568865553,b4994c5589ec
3520,1984,16384,-2496,2048,9536,-49,152,-21,227318,1569568865555,b4994c5589ec
3520,2048,16320,-2464,2112,9472,-26,148,-27,227338,1569568865603,b4994c5589ec
3520,1920,16000,-2480,2032,9520,-12,154,-36,227358,1569568865606,b4994c5589ec
3584,1792,16320,-2432,1984,9600,-37,139,-17,227378,1569568865655,b4994c5589ec
3520,1984,16320,-2464,2032,9552,-32,147,-35,227398,1569568865709,b4994c5589ec
3520,1984,16256,-2496,2112,9520,-32,136,-30,227418,1569568865711,b4994c5589ec
3520,1856,16256,-2496,2048,9536,-14,150,-31,227438,1569568865714,b4994c5589ec
3456,1920,16128,-2448,2112,9552,-10,146,-23,227458,1569568865763,b4994c5589ec
3456,1920,16192,-2544,2016,9536,0,148,-29,227478,1569568865765,b4994c5589ec
3456,1920,16192,-2480,2224,9504,-9,141,-22,227498,1569568865816,b4994c5589ec
3776,1920,16256,-2528,2064,9536,-14,138,-14,227518,1569568865818,b4994c5589ec
3584,1920,16256,-2448,2096,9472,-5,146,-34,227538,1569568865920,b4994c5589ec
3392,1856,16256,-2560,2016,9536,-16,156,-24,227558,1569568865922,b4994c5589ec
3520,1856,16256,-2512,2208,9504,-9,150,-22,227578,1569568865924,b4994c5589ec
3648,1984,16128,-2512,2064,9536,-22,162,-29,227598,1569568865926,b4994c5589ec
3584,1920,16192,-2464,2192,9536,-21,145,-31,227618,1569568865974,b4994c5589ec
3456,1984,16192,-2496,2016,9536,-14,153,-14,227638,1569568865976,b4994c5589ec
3520,1856,16256,-2432,2128,9520,-33,155,-26,227658,1569568866024,b4994c5589ec
3584,1984,16192,-2496,2016,9488,-17,157,-15,227678,1569568866026,b4994c5589ec
3520,1856,16192,-2512,2112,9504,-9,151,-25,227698,1569568866029,b4994c5589ec
3584,1920,16256,-2480,2016,9504,-18,149,-32,227718,1569568866077,b4994c5589ec
3328,1984,16192,-2512,2224,9520,-24,150,-21,227738,1569568866079,b4994c5589ec
3392,1984,16128,-2512,1984,9552,-22,151,-23,227758,1569568866129,b4994c5589ec
3456,1920,16128,-2496,2064,9504,-25,147,-15,227778,1569568866131,b4994c5589ec
3264,1920,16192,-2480,2064,9520,-10,143,-15,227798,1569568866182,b4994c5589ec
3584,1920,16256,-2480,2032,9520,-11,141,-29,227818,1569568866184,b4994c5589ec
3456,1856,16256,-2544,2000,9520,-20,141,-26,227838,1569568866186,b4994c5589ec
3456,1920,16192,-2480,2032,9568,-32,149,-19,227858,1569568866233,b4994c5589ec
3520,1920,16192,-2464,2048,9552,-27,140,-19,227878,1569568866235,b4994c5589ec
3584,1792,16320,-2496,2128,9520,-14,145,-22,227898,1569568866285,b4994c5589ec
3456,1920,16192,-2528,2048,9520,-21,146,-26,227918,1569568866287,b4994c5589ec
3520,1856,16128,-2512,2128,9552,-21,143,-24,227938,1569568866335,b4994c5589ec
3520,1856,16128,-2528,2000,9520,-20,142,-26,227958,1569568866337,b4994c5589ec
3456,1792,16384,-2560,2032,9488,-11,142,-29,227978,1569568866340,b4994c5589ec
3456,1984,16384,-2512,2032,9536,-14,138,-19,227998,1569568866385,b4994c5589ec
3584,1856,16320,-2512,2128,9552,-14,152,-24,228018,1569568866387,b4994c5589ec
3520,1920,16320,-2480,2016,9568,9,136,-18,228038,1569568866436,b4994c5589ec
3520,1856,16064,-2528,2000,9568,23,145,-29,228058,1569568866438,b4994c5589ec
3520,1856,16512,-2496,2016,9552,-33,144,-24,228078,1569568866487,b4994c5589ec
3520,1920,16320,-2496,2048,9536,-37,140,-26,228098,1569568866537,b4994c5589ec
3456,1728,15872,-2496,2048,9552,28,101,-35,228118,1569568866539,b4994c5589ec
3456,1728,15296,-2528,2032,9568,31,104,-21,228138,1569568866587,b4994c5589ec
3584,2176,16704,-2480,2032,9568,-2,162,-17,228158,1569568866590,b4994c5589ec
3520,1600,16192,-2480,2048,9568,-18,115,-24,228178,1569568866592,b4994c5589ec
3200,1664,16064,-2480,2032,9552,-46,123,-30,228198,1569568866638,b4994c5589ec
3520,2048,16320,-2512,2016,9568,14,120,-44,228218,1569568866640,b4994c5589ec
3328,1536,16512,-2512,2064,9584,-18,141,-17,228258,1569568866738,b4994c5589ec
3392,1792,16256,-2496,2016,9552,-34,142,-14,228278,1569568866740,b4994c5589ec
3520,1856,16192,-2480,2048,9584,-38,148,-25,228298,1569568866742,b4994c5589ec
3520,1856,16192,-2544,2064,9616,-19,148,-19,228318,1569568866744,b4994c5589ec
3520,1920,16064,-2560,2064,9584,-6,142,-27,228338,1569568866792,b4994c5589ec
3456,1920,16256,-2512,1984,9600,-6,138,-34,228358,1569568866794,b4994c5589ec
3456,1792,16320,-2528,2032,9600,-24,146,-18,228378,1569568866847,b4994c5589ec
3392,1856,16320,-2512,2048,9584,-27,149,-31,228398,1569568866849,b4994c5589ec
3392,1728,16000,-2544,2064,9584,-4,167,-13,228438,1569568866899,b4994c5589ec
3264,1792,16000,-2512,2080,9584,-12,172,-18,228458,1569568866902,b4994c5589ec
3328,1664,16000,-2480,2000,9552,-39,167,-26,228478,1569568866904,b4994c5589ec
3520,1536,16256,-2496,2064,9552,-28,146,-25,228498,1569568866950,b4994c5589ec
3392,1920,16064,-2512,2016,9568,-22,142,-21,228518,1569568866952,b4994c5589ec
3392,1920,16320,-2496,2048,9568,-20,153,-31,228558,1569568867003,b4994c5589ec
3392,1984,16256,-2512,2064,9536,-41,152,-15,228578,1569568867005,b4994c5589ec
3456,1792,16128,-2528,1984,9552,-28,157,-20,228618,1569568867054,b4994c5589ec
3456,1984,16064,-2544,2032,9568,-43,161,-32,228638,1569568867056,b4994c5589ec
3520,1856,16128,-2512,2016,9568,-66,150,-34,228658,1569568867105,b4994c5589ec
3520,1728,16064,-2496,2000,9600,-42,149,-19,228678,1569568867107,b4994c5589ec
3648,1792,16000,-2512,2032,9568,-16,149,-31,228698,1569568867109,b4994c5589ec
3392,1984,16000,-2528,2064,9616,-2,143,-16,228738,1569568867154,b4994c5589ec
3392,1792,16320,-2512,2032,9472,-22,149,-27,228758,1569568867157,b4994c5589ec
3456,1792,16256,-2576,2096,9536,-18,150,-28,228798,1569568867206,b4994c5589ec
3392,1792,16256,-2528,2064,9552,-15,144,-22,228818,1569568867208,b4994c5589ec
3456,1920,16256,-2528,2016,9520,-34,141,-14,228838,1569568867255,b4994c5589ec
3584,1920,16128,-2496,2032,9568,-35,150,-20,228858,1569568867257,b4994c5589ec
3456,1920,16320,-2544,2032,9536,-30,158,-24,228878,1569568867307,b4994c5589ec
3520,1792,16256,-2512,2048,9584,-30,159,-41,228898,1569568867309,b4994c5589ec
3456,1856,16128,-2496,2032,9536,-21,149,-14,228918,1569568867360,b4994c5589ec
3392,1792,16128,-2576,2064,9600,-17,152,-27,228938,1569568867362,b4994c5589ec
3648,1920,16128,-2496,2064,9536,-24,154,-25,228978,1569568867413,b4994c5589ec
3456,1920,16256,-2496,2144,9552,-27,148,-19,228998,1569568867415,b4994c5589ec
3520,1792,16128,-2496,2048,9568,-23,149,-23,229018,1569568867465,b4994c5589ec
3520,1856,16192,-2480,2176,9552,-22,143,-24,229038,1569568867468,b4994c5589ec
3456,1856,16256,-2512,2016,9520,-26,152,-19,229058,1569568867470,b4994c5589ec
3456,1984,16256,-2512,2128,9536,-18,151,-26,229078,1569568867519,b4994c5589ec
3392,1856,16320,-2528,1984,9520,-18,147,-24,229098,1569568867570,b4994c5589ec
3520,1920,16192,-2480,2128,9584,-22,143,-15,229118,1569568867572,b4994c5589ec
3520,1856,16256,-2464,2112,9552,-33,141,-29,229158,1569568867621,b4994c5589ec
3584,1856,16192,-2528,2016,9504,-23,142,-14,229178,1569568867623,b4994c5589ec
3328,1792,16384,-2464,2112,9504,-18,156,-20,229198,1569568867626,b4994c5589ec
3520,1920,16128,-2480,2016,9536,-19,151,-26,229218,1569568867673,b4994c5589ec
3392,1920,16192,-2512,2160,9520,-28,148,-28,229238,1569568867675,b4994c5589ec
3456,1920,16192,-2512,2032,9568,-34,137,-20,229258,1569568867726,b4994c5589ec
3520,1792,16192,-2400,2240,9504,-22,154,-15,229278,1569568867778,b4994c5589ec
3456,1984,16384,-2512,2032,9536,-26,153,-15,229298,1569568867780,b4994c5589ec
3392,1792,16256,-2528,2000,9536,28,120,-29,229338,1569568867782,b4994c5589ec
3520,1856,15296,-2496,2176,9568,-54,87,-33,229358,1569568867831,b4994c5589ec
3456,1664,15552,-2464,2144,9552,-138,131,-19,229398,1569568867834,b4994c5589ec
3520,1600,16512,-2464,2064,9568,-60,139,-25,229418,1569568867884,b4994c5589ec
3520,2112,15808,-2464,2128,9536,22,116,-37,229438,1569568867886,b4994c5589ec
3584,2112,16192,-2512,2048,9584,35,146,-21,229458,1569568867938,b4994c5589ec
3328,2112,16256,-2432,2176,9584,7,153,-30,229478,1569568867940,b4994c5589ec
3392,1856,16256,-2496,2224,9584,-35,149,-19,229518,1569568867942,b4994c5589ec
3392,1856,16064,-2544,2064,9568,-27,140,-25,229538,1569568867988,b4994c5589ec
3520,1856,16384,-2496,2016,9536,-31,140,-19,229578,1569568867990,b4994c5589ec
3456,1920,16320,-2464,2016,9536,-29,162,-17,229598,1569568868040,b4994c5589ec
3520,1920,16128,-2496,2032,9600,-18,140,-29,229618,1569568868042,b4994c5589ec
3456,1920,16192,-2496,2160,9568,-22,149,-32,229638,1569568868091,b4994c5589ec
3520,1920,16064,-2496,2032,9568,-24,160,-26,229658,1569568868093,b4994c5589ec
3328,1984,15744,-2496,2016,9600,-7,163,-21,229698,1569568868096,b4994c5589ec
3392,1664,16256,-2448,2176,9552,-13,178,-10,229718,1569568868143,b4994c5589ec
3456,1984,16256,-2512,2016,9536,-25,183,-21,229738,1569568868198,b4994c5589ec
3520,1984,16192,-2496,2016,9536,-11,146,-24,229758,1569568868200,b4994c5589ec
3456,1664,16256,-2496,2016,9520,-30,166,-16,229778,1569568868250,b4994c5589ec
3520,1792,16448,-2528,2032,9504,-40,146,-11,229798,1569568868252,b4994c5589ec
3392,1920,16320,-2512,2016,9568,-41,149,-36,229818,1569568868254,b4994c5589ec
3456,2048,16064,-2512,2032,9520,-39,148,-22,229838,1569568868304,b4994c5589ec
3520,1920,16256,-2480,1968,9488,-24,152,-29,229878,1569568868308,b4994c5589ec
3520,1856,16320,-2512,2016,9504,-28,150,-30,229898,1569568868358,b4994c5589ec
3584,1856,16128,-2528,2048,9472,-30,137,-19,229918,1569568868411,b4994c5589ec
3520,1984,16192,-2528,2016,9520,-21,134,-27,229938,1569568868413,b4994c5589ec
3456,1984,16000,-2544,2032,9520,-20,143,-19,229958,1569568868415,b4994c5589ec
3520,1984,16320,-2464,2000,9536,-25,138,-24,229978,1569568868465,b4994c5589ec
3456,1856,16448,-2512,2048,9536,-21,155,-30,229998,1569568868468,b4994c5589ec
3456,1792,16128,-2496,2016,9520,-15,140,-20,230018,1569568868518,b4994c5589ec
3328,1920,16192,-2560,2048,9504,-12,146,-20,230058,1569568868571,b4994c5589ec
3520,1856,16192,-2560,2064,9536,-12,147,-22,230078,1569568868622,b4994c5589ec
3520,1856,16192,-2512,2016,9520,-15,153,-28,230098,1569568868624,b4994c5589ec
3520,1792,16192,-2464,2032,9488,0,137,-23,230118,1569568868626,b4994c5589ec
3520,1920,16256,-2496,2000,9520,-12,141,-24,230138,1569568868674,b4994c5589ec
3584,2048,16128,-2528,2032,9584,-24,144,-24,230158,1569568868676,b4994c5589ec
3584,1984,16128,-2528,2064,9536,-15,146,-23,230178,1569568868725,b4994c5589ec
3520,1856,16448,-2480,2016,9520,-25,143,-26,230238,1569568868727,b4994c5589ec
3584,1856,16192,-2512,2032,9568,-26,145,-24,230258,1569568868776,b4994c5589ec
3456,1792,16192,-2480,2048,9552,-16,149,-13,230278,1569568868778,b4994c5589ec
3456,1984,16128,-2512,2016,9552,-25,152,-10,230298,1569568868781,b4994c5589ec
3456,1920,16128,-2512,2032,9536,-16,148,-8,230318,1569568868829,b4994c5589ec
3520,1856,16128,-2480,1968,9584,-20,150,-22,230338,1569568868831,b4994c5589ec
3520,1984,16192,-2464,2064,9536,-22,153,-28,230358,1569568868882,b4994c5589ec
3392,1792,16320,-2496,2032,9536,-23,150,-30,230418,1569568868884,b4994c5589ec
3648,1920,16256,-2496,2016,9536,-12,144,-30,230438,1569568868886,b4994c5589ec
3520,1920,16192,-2512,2016,9520,-23,149,-22,230458,1569568868933,b4994c5589ec
3520,1856,16192,-2528,2064,9536,-28,145,-19,230478,1569568868935,b4994c5589ec
3456,2112,16000,-2528,2032,9456,-18,146,-24,230498,1569568868983,b4994c5589ec
3520,1920,16320,-2496,2048,9520,-23,137,-25,230518,1569568869037,b4994c5589ec
3584,2112,16320,-2464,2048,9552,-15,155,-23,230538,1569568869039,b4994c5589ec
3456,2048,16384,-2544,2016,9568,-15,170,-17,230558,1569568869042,b4994c5589ec
3712,2240,17920,-2496,2016,9584,-106,121,-17,230618,1569568869087,b4994c5589ec
3328,1728,15104,-2512,2064,9568,-3,143,-12,230638,1569568869090,b4994c5589ec
3520,1536,16512,-2528,2000,9552,-116,131,-31,230658,1569568869140,b4994c5589ec
3456,1984,15616,-2528,2016,9520,4,106,-30,230678,1569568869142,b4994c5589ec
3456,2112,16320,-2512,2000,9536,13,153,-28,230698,1569568869190,b4994c5589ec
3328,1984,16576,-2512,2000,9552,18,136,-15,230718,1569568869241,b4994c5589ec
3264,1856,16320,-2480,2080,9600,7,155,-18,230738,1569568869244,b4994c5589ec
3456,1856,16192,-2464,2192,9520,-21,133,-23,230778,1569568869246,b4994c5589ec
3392,1856,16192,-2496,2048,9552,-15,150,-20,230798,1569568869294,b4994c5589ec
3520,1984,16384,-2496,2144,9552,-13,149,-24,230818,1569568869296,b4994c5589ec
3520,1792,16384,-2496,2064,9568,-27,143,-25,230838,1569568869346,b4994c5589ec
3456,1856,16320,-2512,2096,9568,-19,153,-27,230858,1569568869398,b4994c5589ec
3456,1792,16256,-2496,2000,9552,-11,155,-25,230878,1569568869400,b4994c5589ec
3456,1856,16128,-2464,2160,9536,-25,146,-36,230898,1569568869402,b4994c5589ec
3456,1792,16192,-2544,2048,9616,-12,157,-24,230918,1569568869451,b4994c5589ec
3264,1728,16320,-2528,2000,9552,-29,164,-17,230958,1569568869453,b4994c5589ec
3456,1792,16320,-2432,2128,9552,-26,171,-28,230978,1569568869502,b4994c5589ec
3392,1984,16192,-2512,2016,9568,-1,158,-27,230998,1569568869504,b4994c5589ec
3520,1920,16000,-2448,2224,9552,-8,159,-24,231018,1569568869555,b4994c5589ec
3584,1792,16256,-2528,2272,9536,-41,156,-17,231058,1569568869557,b4994c5589ec
3392,1920,16384,-2544,2000,9584,-43,146,-18,231078,1569568869559,b4994c5589ec
3456,1984,16256,-2480,2112,9536,-44,155,-28,231098,1569568869609,b4994c5589ec
3648,1920,16192,-2480,2160,9536,-32,157,-23,231138,1569568869611,b4994c5589ec
3456,1920,16256,-2528,2016,9568,-25,154,-26,231158,1569568869659,b4994c5589ec
3456,1856,16064,-2480,2144,9568,-42,148,-23,231178,1569568869662,b4994c5589ec
3456,1728,16128,-2528,2000,9552,-28,144,-12,231198,1569568869711,b4994c5589ec
3456,2048,16256,-2512,2048,9536,-23,152,-28,231238,1569568869714,b4994c5589ec
3520,1856,16192,-2480,2144,9536,-16,147,-35,231258,1569568869716,b4994c5589ec
3456,1792,16128,-2528,2032,9552,-12,147,-23,231278,1569568869765,b4994c5589ec
3456,1856,16192,-2512,2048,9568,-8,142,-29,231318,1569568869767,b4994c5589ec
3392,1920,16384,-2464,2016,9520,-23,161,-19,231338,1569568869817,b4994c5589ec
3392,1856,16256,-2528,2000,9536,-35,143,-31,231358,1569568869820,b4994c5589ec
3520,1920,16256,-2496,2032,9568,-22,154,-20,231378,1569568869871,b4994c5589ec
3520,1920,16192,-2464,2128,9536,-20,154,-37,231418,1569568869923,b4994c5589ec
3520,1856,16256,-2496,2048,9584,-18,146,-28,231438,1569568869925,b4994c5589ec
