accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2240,64,-16768,17056,-8400,9776,46,40,5,63627,1570000591653,b4994c579099
2240,64,-16768,17040,-8352,9760,46,57,8,63647,1570000591655,b4994c579099
2240,64,-16768,17024,-8368,9808,46,48,6,63667,1570000591698,b4994c579099
1984,128,-16832,17072,-8352,9776,40,49,8,63687,1570000591701,b4994c579099
1984,128,-16832,17040,-8384,9760,47,28,6,63707,1570000591749,b4994c579099
1984,128,-16832,17024,-8384,9824,48,53,12,63727,1570000591752,b4994c579099
1984,128,-16832,17024,-8416,9808,51,47,9,63747,1570000591754,b4994c579099
1984,128,-16832,17008,-8352,9808,55,48,11,63767,1570000591803,b4994c579099
2048,-64,-16960,17024,-8384,9824,59,36,10,63787,1570000591805,b4994c579099
2048,-64,-16960,17040,-8384,9824,49,32,8,63807,1570000591807,b4994c579099
2048,-64,-16960,17008,-8336,9792,39,59,13,63827,1570000591855,b4994c579099
2048,-64,-16960,17008,-8368,9824,44,40,12,63847,1570000591857,b4994c579099
2048,-64,-16960,16992,-8352,9776,48,10,10,63867,1570000591905,b4994c579099
2112,128,-16768,17072,-8336,9792,59,27,8,63887,1570000591908,b4994c579099
2112,128,-16768,17072,-8352,9808,105,23,15,63907,1570000591911,b4994c579099
2112,128,-16768,17056,-8352,9824,35,121,14,63927,1570000591956,b4994c579099
2112,128,-16768,17056,-8368,9792,68,13,7,63947,1570000592009,b4994c579099
2112,128,-16768,17056,-8400,9808,5,54,13,63967,1570000592011,b4994c579099
2368,128,-16256,17024,-8352,9808,74,75,18,63987,1570000592013,b4994c579099
2368,128,-16256,17056,-8384,9824,69,34,15,64007,1570000592015,b4994c579099
2368,128,-16256,17024,-8368,9776,81,31,11,64027,1570000592061,b4994c579099
2368,128,-16256,17072,-8400,9808,77,21,10,64047,1570000592063,b4994c579099
2368,128,-16256,17024,-8368,9792,72,24,9,64067,1570000592116,b4994c579099
2048,192,-16768,17056,-8384,9744,65,21,11,64087,1570000592120,b4994c579099
2048,192,-16768,17056,-8384,9840,62,33,11,64107,1570000592122,b4994c579099
2048,192,-16768,17024,-8368,9808,56,49,8,64127,1570000592169,b4994c579099
2048,192,-16768,17040,-8400,9792,43,34,7,64147,1570000592171,b4994c579099
2048,192,-16768,16992,-8400,9808,47,41,6,64167,1570000592173,b4994c579099
2368,128,-16896,17008,-8384,9744,52,50,7,64187,1570000592224,b4994c579099
2368,128,-16896,17040,-8352,9824,57,46,12,64207,1570000592226,b4994c579099
2368,128,-16896,17040,-8368,9840,53,13,8,64227,1570000592228,b4994c579099
2368,128,-16896,16960,-8368,9808,49,35,9,64247,1570000592274,b4994c579099
2368,128,-16896,17024,-8400,9856,59,4,5,64267,1570000592327,b4994c579099
2240,256,-16704,17024,-8384,9792,54,37,14,64287,1570000592329,b4994c579099
2240,256,-16704,17040,-8384,9824,45,53,13,64307,1570000592333,b4994c579099
2240,256,-16704,17056,-8384,9824,42,41,5,64327,1570000592335,b4994c579099
2240,256,-16704,17008,-8368,9872,24,65,9,64347,1570000592378,b4994c579099
2240,256,-16704,17040,-8352,9856,32,37,12,64367,1570000592380,b4994c579099
2112,128,-16896,17056,-8416,9856,37,54,13,64387,1570000592431,b4994c579099
2112,128,-16896,17024,-8288,9840,23,42,6,64407,1570000592433,b4994c579099
2112,128,-16896,17056,-8368,9840,35,44,10,64427,1570000592436,b4994c579099
2112,128,-16896,17056,-8304,9824,48,58,11,64447,1570000592482,b4994c579099
2112,128,-16896,17008,-8368,9904,34,68,13,64467,1570000592485,b4994c579099
2240,128,-16832,16976,-8304,9840,19,49,15,64487,1570000592535,b4994c579099
2240,128,-16832,17056,-8400,9856,-1,53,17,64507,1570000592537,b4994c579099
2240,128,-16832,17008,-8400,9792,-1,103,32,64527,1570000592539,b4994c579099
2240,128,-16832,17040,-8384,9840,-7,144,20,64547,1570000592587,b4994c579099
2240,128,-16832,17024,-8400,9824,34,78,-6,64567,1570000592590,b4994c579099
2176,-256,-16960,17008,-8400,9824,57,156,-1,64587,1570000592592,b4994c579099
2176,-256,-16960,17040,-8400,9792,50,244,-19,64607,1570000592641,b4994c579099
2176,-256,-16960,17008,-8352,9776,30,449,-25,64627,1570000592644,b4994c579099
2176,-256,-16960,17040,-8432,9776,-73,297,-52,64647,1570000592646,b4994c579099
2176,-256,-16960,17008,-8320,9600,-238,11,-69,64667,1570000592692,b4994c579099
1792,1024,-15552,17072,-8336,9680,-266,113,103,64687,1570000592694,b4994c579099
1792,1024,-15552,17056,-8384,9696,-114,-13,106,64707,1570000592745,b4994c579099
1792,1024,-15552,17008,-8416,9696,-4,60,43,64727,1570000592748,b4994c579099
1792,1024,-15552,17056,-8384,9728,60,226,-10,64747,1570000592750,b4994c579099
1792,1024,-15552,17040,-8416,9728,31,385,13,64767,1570000592795,b4994c579099
1920,-384,-16768,17056,-8368,9664,54,220,-12,64787,1570000592797,b4994c579099
1920,-384,-16768,16992,-8416,9632,41,-3,-32,64807,1570000592848,b4994c579099
1920,-384,-16768,17040,-8320,9632,52,-42,-7,64827,1570000592850,b4994c579099
1920,-384,-16768,17008,-8432,9648,141,173,21,64847,1570000592853,b4994c579099
1920,-384,-16768,17008,-8368,9616,163,415,18,64867,1570000592903,b4994c579099
1344,192,-16384,16944,-8368,9600,134,308,-22,64887,1570000592906,b4994c579099
1344,192,-16384,16944,-8336,9504,96,137,16,64907,1570000592956,b4994c579099
1344,192,-16384,17008,-8400,9488,30,314,114,64927,1570000592960,b4994c579099
1344,192,-16384,16976,-8352,9424,-42,307,61,64947,1570000593008,b4994c579099
1344,192,-16384,16960,-8384,9424,32,422,-10,64967,1570000593010,b4994c579099
2112,0,-17216,16944,-8400,9360,32,697,19,64987,1570000593012,b4994c579099
2112,0,-17216,16912,-8400,9264,-1,587,34,65007,1570000593014,b4994c579099
2112,0,-17216,16912,-8352,9184,-62,401,47,65027,1570000593060,b4994c579099
2112,0,-17216,16848,-8384,9104,-12,521,57,65047,1570000593062,b4994c579099
2112,0,-17216,16832,-8352,9136,-13,566,27,65067,1570000593064,b4994c579099
-1408,-704,-17408,16816,-8368,8944,-51,372,7,65087,1570000593113,b4994c579099
-1408,-704,-17408,16832,-8432,8960,-74,280,29,65107,1570000593115,b4994c579099
-1408,-704,-17408,16784,-8384,8880,-98,254,32,65127,1570000593163,b4994c579099
-1408,-704,-17408,16752,-8416,8928,-146,288,19,65147,1570000593166,b4994c579099
-1408,-704,-17408,16752,-8416,8832,-101,299,3,65167,1570000593168,b4994c579099
-1408,-896,-17216,16752,-8448,8848,-45,194,-16,65187,1570000593215,b4994c579099
-1408,-896,-17216,16784,-8432,8800,-69,114,1,65207,1570000593217,b4994c579099
-1408,-896,-17216,16768,-8432,8784,-37,223,-7,65227,1570000593269,b4994c579099
-1408,-896,-17216,16752,-8384,8736,19,179,-27,65247,1570000593271,b4994c579099
-1408,-896,-17216,16720,-8432,8752,52,-1,-37,65267,1570000593273,b4994c579099
-1152,-832,-16704,16752,-8400,8736,32,72,10,65287,1570000593321,b4994c579099
-1152,-832,-16704,16704,-8480,8784,-12,62,22,65307,1570000593323,b4994c579099
-1152,-832,-16704,16704,-8400,8752,29,-36,-3,65327,1570000593374,b4994c579099
-1152,-832,-16704,16720,-8368,8800,4,15,12,65347,1570000593377,b4994c579099
-1152,-832,-16704,16736,-8432,8752,-36,127,29,65367,1570000593380,b4994c579099
-512,-576,-16896,16768,-8400,8752,-32,91,44,65387,1570000593425,b4994c579099
-512,-576,-16896,16736,-8464,8784,-24,75,67,65407,1570000593428,b4994c579099
-512,-576,-16896,16752,-8480,8784,-25,83,98,65427,1570000593430,b4994c579099
-512,-576,-16896,16720,-8480,8784,-19,87,89,65447,1570000593476,b4994c579099
-512,-576,-16896,16704,-8496,8720,5,95,94,65467,1570000593478,b4994c579099
-1024,-960,-17280,16736,-8544,8784,54,38,78,65487,1570000593481,b4994c579099
-1024,-960,-17280,16688,-8512,8736,39,50,75,65507,1570000593527,b4994c579099
-1024,-960,-17280,16688,-8496,8736,45,86,76,65527,1570000593529,b4994c579099
-1024,-960,-17280,16688,-8512,8736,18,61,75,65547,1570000593579,b4994c579099
-1024,-960,-17280,16768,-8528,8816,24,80,72,65567,1570000593582,b4994c579099
-1408,-896,-17024,16656,-8512,8768,-9,-3,93,65587,1570000593585,b4994c579099
-1408,-896,-17024,16672,-8560,8816,9,-46,77,65607,1570000593630,b4994c579099
-1408,-896,-17024,16672,-8592,8784,46,61,64,65627,1570000593682,b4994c579099
-1408,-896,-17024,16672,-8608,8784,43,30,31,65647,1570000593684,b4994c579099
-1408,-896,-17024,16640,-8592,8784,20,32,22,65667,1570000593687,b4994c579099
-640,-576,-17152,16704,-8560,8768,71,51,20,65687,1570000593689,b4994c579099
-640,-576,-17152,16688,-8608,8800,97,81,35,65707,1570000593736,b4994c579099
-640,-576,-17152,16688,-8608,8768,48,46,43,65727,1570000593739,b4994c579099
-640,-576,-17152,16624,-8624,8816,30,-2,37,65747,1570000593787,b4994c579099
-640,-576,-17152,16624,-8624,8800,17,-30,2,65767,1570000593789,b4994c579099
-640,-576,-17024,16672,-8608,8784,-71,28,15,65787,1570000593792,b4994c579099
128,-128,-17024,16640,-8592,8816,-129,151,96,65807,1570000593838,b4994c579099
128,-128,-17024,16672,-8672,8784,-43,213,120,65827,1570000593840,b4994c579099
128,-128,-17024,16672,-8624,8832,-13,-24,89,65847,1570000593842,b4994c579099
128,-128,-17024,16688,-8688,8800,-8,-89,62,65867,1570000593888,b4994c579099
128,-128,-17024,16640,-8672,8832,100,84,39,65887,1570000593890,b4994c579099
320,-1728,-17472,16656,-8672,8816,171,121,36,65907,1570000593943,b4994c579099
320,-1728,-17472,16624,-8656,8816,190,67,13,65927,1570000593945,b4994c579099
320,-1728,-17472,16640,-8688,8800,236,81,-19,65947,1570000593948,b4994c579099
320,-1728,-17472,16640,-8656,8800,250,107,-61,65967,1570000593997,b4994c579099
320,-1728,-17472,16624,-8688,8768,211,97,-69,65987,1570000594002,b4994c579099
-896,-832,-17472,16624,-8608,8752,248,66,-56,66007,1570000594007,b4994c579099
-896,-832,-17472,16688,-8624,8720,255,104,-22,66027,1570000594050,b4994c579099
-896,-832,-17472,16672,-8624,8752,216,94,-5,66047,1570000594104,b4994c579099
-896,-832,-17472,16688,-8592,8720,187,67,-3,66067,1570000594106,b4994c579099
-896,-832,-17472,16672,-8560,8656,187,120,-7,66087,1570000594108,b4994c579099
-832,-256,-16960,16656,-8560,8688,171,149,-26,66107,1570000594110,b4994c579099
-832,-256,-16960,16624,-8512,8688,138,76,-19,66127,1570000594159,b4994c579099
-832,-256,-16960,16592,-8544,8672,96,58,4,66147,1570000594161,b4994c579099
-832,-256,-16960,16608,-8544,8624,100,105,13,66167,1570000594213,b4994c579099
-832,-256,-16960,16624,-8592,8656,107,107,21,66187,1570000594216,b4994c579099
-960,-256,-16896,16656,-8528,8624,82,113,53,66207,1570000594219,b4994c579099
-960,-256,-16896,16624,-8544,8672,54,95,71,66227,1570000594264,b4994c579099
-960,-256,-16896,16608,-8544,8672,81,42,54,66247,1570000594266,b4994c579099
-960,-256,-16896,16608,-8592,8624,62,4,39,66267,1570000594268,b4994c579099
-960,-256,-16896,16656,-8544,8624,26,-27,38,66287,1570000594315,b4994c579099
-832,192,-16832,16624,-8560,8656,61,-25,44,66307,1570000594367,b4994c579099
-832,192,-16832,16640,-8608,8672,64,31,53,66327,1570000594369,b4994c579099
-832,192,-16832,16624,-8592,8688,52,28,63,66347,1570000594371,b4994c579099
-832,192,-16832,16624,-8608,8656,58,31,66,66367,1570000594373,b4994c579099
-832,192,-16832,16688,-8592,8672,58,25,59,66387,1570000594420,b4994c579099
-1152,-64,-16768,16624,-8624,8720,20,-30,59,66407,1570000594423,b4994c579099
-1152,-64,-16768,16656,-8592,8704,10,-43,49,66427,1570000594475,b4994c579099
-1152,-64,-16768,16656,-8624,8752,31,13,33,66447,1570000594577,b4994c579099
-1152,-64,-16768,16624,-8656,8736,34,61,28,66467,1570000594579,b4994c579099
-1152,-64,-16768,16672,-8656,8768,21,39,43,66487,1570000594581,b4994c579099
-1088,-128,-16960,16656,-8656,8720,5,17,55,66507,1570000594629,b4994c579099
-1088,-128,-16960,16688,-8608,8768,22,-10,42,66527,1570000594680,b4994c579099
-1088,-128,-16960,16656,-8640,8720,7,19,29,66547,1570000594682,b4994c579099
-1088,-128,-16960,16640,-8656,8768,12,26,32,66569,1570000594731,b4994c579099
-1088,-128,-16960,16592,-8624,8784,24,37,36,66589,1570000594734,b4994c579099
-704,-320,-17024,16656,-8704,8784,21,24,30,66609,1570000594736,b4994c579099
-704,-320,-17024,16672,-8688,8816,10,5,25,66629,1570000594784,b4994c579099
-704,-320,-17024,16656,-8672,8816,30,19,6,66649,1570000594838,b4994c579099
-704,-320,-17024,16656,-8688,8816,38,33,3,66669,1570000594841,b4994c579099
-704,-320,-17024,16656,-8672,8816,26,21,-2,66689,1570000594889,b4994c579099
-768,-256,-17024,16656,-8704,8800,26,-22,-8,66709,1570000594891,b4994c579099
-768,-256,-17024,16624,-8672,8768,39,26,-2,66729,1570000594893,b4994c579099
-768,-256,-17024,16656,-8672,8800,55,71,-5,66749,1570000594942,b4994c579099
-768,-256,-17024,16640,-8672,8832,35,25,-4,66769,1570000594995,b4994c579099
-768,-256,-17024,16688,-8656,8848,21,-3,-10,66789,1570000594997,b4994c579099
-704,-448,-17088,16688,-8656,8864,36,23,-1,66809,1570000595049,b4994c579099
-704,-448,-17088,16672,-8624,8864,21,58,0,66829,1570000595051,b4994c579099
-704,-448,-17088,16672,-8688,8880,19,47,4,66849,1570000595100,b4994c579099
-704,-448,-17088,16704,-8688,8864,16,54,6,66869,1570000595103,b4994c579099
-704,-448,-17088,16640,-8656,8880,32,37,0,66889,1570000595154,b4994c579099
-640,-192,-17088,16672,-8688,8832,53,43,-5,66909,1570000595156,b4994c579099
-640,-192,-17088,16704,-8688,8880,76,66,-1,66929,1570000595159,b4994c579099
-640,-192,-17088,16704,-8672,8896,42,51,-2,66949,1570000595204,b4994c579099
-640,-192,-17088,16704,-8608,8864,17,47,-6,66969,1570000595207,b4994c579099
-640,-192,-17088,16704,-8608,8848,68,66,0,66989,1570000595256,b4994c579099
-640,-384,-17088,16688,-8688,8864,64,58,5,67009,1570000595310,b4994c579099
-640,-384,-17088,16672,-8688,8864,60,77,3,67029,1570000595361,b4994c579099
-640,-384,-17088,16672,-8656,8832,80,46,-9,67049,1570000595363,b4994c579099
-640,-384,-17088,16688,-8672,8864,68,14,-4,67069,1570000595365,b4994c579099
-640,-384,-17088,16640,-8688,8848,36,-14,4,67089,1570000595417,b4994c579099
-448,-384,-16960,16720,-8672,8864,37,21,22,67109,1570000595419,b4994c579099
-448,-384,-16960,16672,-8656,8912,57,67,16,67129,1570000595469,b4994c579099
-448,-384,-16960,16624,-8624,8880,57,35,5,67149,1570000595472,b4994c579099
-448,-384,-16960,16672,-8624,8880,31,36,13,67169,1570000595474,b4994c579099
-448,-384,-16960,16656,-8624,8848,21,28,15,67189,1570000595524,b4994c579099
-448,-128,-16960,16656,-8640,8928,35,47,12,67209,1570000595576,b4994c579099
-448,-128,-16960,16640,-8608,8960,46,56,5,67229,1570000595578,b4994c579099
-448,-128,-16960,16720,-8640,8912,52,51,-1,67249,1570000595631,b4994c579099
-448,-128,-16960,16656,-8608,8896,56,28,-4,67269,1570000595634,b4994c579099
-448,-128,-16960,16656,-8656,8912,60,6,7,67289,1570000595637,b4994c579099
-320,-384,-16960,16688,-8624,8928,48,52,15,67309,1570000595681,b4994c579099
-320,-384,-16960,16672,-8640,8896,44,63,-2,67329,1570000595683,b4994c579099
-320,-384,-16960,16688,-8704,8960,19,43,-15,67349,1570000595731,b4994c579099
-320,-384,-16960,16720,-8672,8928,26,27,-8,67369,1570000595782,b4994c579099
-320,-384,-16960,16736,-8624,8912,24,71,8,67389,1570000595784,b4994c579099
-320,-512,-17216,16704,-8640,8912,33,50,10,67409,1570000595834,b4994c579099
-320,-512,-17216,16672,-8608,8944,26,28,7,67429,1570000595838,b4994c579099
-320,-512,-17216,16720,-8624,8944,22,33,2,67449,1570000595841,b4994c579099
-320,-512,-17216,16688,-8624,8912,39,40,5,67469,1570000595887,b4994c579099
-320,-512,-17216,16640,-8576,8896,48,58,20,67489,1570000595889,b4994c579099
-512,-512,-17152,16656,-8608,8912,50,35,14,67509,1570000595940,b4994c579099
-512,-512,-17152,16704,-8592,8960,36,47,4,67529,1570000595942,b4994c579099
-512,-512,-17152,16656,-8624,8944,36,60,6,67549,1570000595993,b4994c579099
-512,-512,-17152,16672,-8608,8960,50,58,18,67569,1570000595996,b4994c579099
-512,-512,-17152,16704,-8640,8928,55,54,17,67589,1570000595998,b4994c579099
-448,-512,-17088,16704,-8624,8912,54,69,12,67609,1570000596047,b4994c579099
-448,-512,-17088,16704,-8576,8912,45,61,7,67629,1570000596049,b4994c579099
-448,-512,-17088,16672,-8640,8912,52,65,9,67649,1570000596097,b4994c579099
-448,-512,-17088,16688,-8608,8928,54,45,8,67669,1570000596099,b4994c579099
-448,-512,-17088,16624,-8576,8912,50,50,10,67689,1570000596151,b4994c579099
-512,-384,-17024,16656,-8624,8944,55,59,9,67709,1570000596153,b4994c579099
-512,-384,-17024,16720,-8624,8928,58,58,13,67729,1570000596204,b4994c579099
-512,-384,-17024,16704,-8640,8896,49,44,10,67749,1570000596254,b4994c579099
-512,-384,-17024,16656,-8624,8944,32,54,20,67769,1570000596256,b4994c579099
-512,-384,-17024,16688,-8656,8928,39,58,21,67789,1570000596308,b4994c579099
-576,-384,-17152,16672,-8608,8912,54,62,18,67809,1570000596310,b4994c579099
-576,-384,-17152,16720,-8656,8944,47,52,27,67829,1570000596362,b4994c579099
-576,-384,-17152,16672,-8656,8944,49,37,18,67849,1570000596413,b4994c579099
-576,-384,-17152,16672,-8608,8944,46,55,17,67869,1570000596416,b4994c579099
-576,-384,-17152,16704,-8656,8880,43,48,19,67889,1570000596465,b4994c579099
-512,-448,-16960,16672,-8624,8896,49,47,26,67909,1570000596468,b4994c579099
-512,-448,-16960,16704,-8688,8928,35,63,27,67929,1570000596470,b4994c579099
-512,-448,-16960,16720,-8640,8944,33,30,24,67949,1570000596519,b4994c579099
-512,-448,-16960,16688,-8608,8928,49,55,26,67969,1570000596521,b4994c579099
-512,-448,-16960,16608,-8672,8896,20,30,20,67989,1570000596572,b4994c579099
-576,-512,-16320,16656,-8656,8928,85,95,14,68009,1570000596574,b4994c579099
-576,-512,-16320,16704,-8640,8912,6,63,10,68029,1570000596624,b4994c579099
-576,-512,-16320,16704,-8688,8928,66,94,20,68049,1570000596626,b4994c579099
-576,-512,-16320,16688,-8672,8960,92,121,23,68069,1570000596677,b4994c579099
-576,-512,-16320,16640,-8608,8912,111,49,6,68089,1570000596731,b4994c579099
-832,-448,-16896,16688,-8672,8912,122,12,7,68109,1570000596781,b4994c579099
-832,-448,-16896,16688,-8640,8928,85,-12,22,68129,1570000596783,b4994c579099
-832,-448,-16896,16656,-8624,8880,53,-21,16,68149,1570000596785,b4994c579099
-832,-448,-16896,16656,-8624,8928,70,35,9,68169,1570000596832,b4994c579099
-832,-448,-16896,16640,-8640,8896,65,44,15,68189,1570000596886,b4994c579099
-320,-448,-16960,16640,-8640,8928,58,9,16,68209,1570000596937,b4994c579099
-384,-448,-16960,16640,-8624,8912,38,1,10,68229,1570000596939,b4994c579099
-384,-448,-16960,16720,-8592,8880,50,15,7,68249,1570000596941,b4994c579099
-384,-448,-16960,16688,-8640,8960,48,29,3,68269,1570000596987,b4994c579099
-384,-448,-16960,16656,-8640,8912,46,26,0,68289,1570000596989,b4994c579099
-384,-448,-17600,16656,-8576,8976,61,-36,5,68309,1570000597040,b4994c579099
-704,-448,-17600,16688,-8656,8928,67,-19,11,68329,1570000597043,b4994c579099
-704,-448,-17600,16704,-8656,8976,61,-6,-2,68349,1570000597094,b4994c579099
-704,-448,-17600,16656,-8560,8944,45,0,4,68369,1570000597096,b4994c579099
-704,-448,-17600,16656,-8640,8992,16,60,9,68389,1570000597148,b4994c579099
-704,-448,-17600,16720,-8608,8992,24,53,5,68409,1570000597198,b4994c579099
-320,-320,-17344,16704,-8624,8992,74,47,0,68429,1570000597253,b4994c579099
-320,-320,-17344,16704,-8560,8944,57,42,-2,68449,1570000597255,b4994c579099
-320,-320,-17344,16736,-8608,8960,26,11,7,68469,1570000597258,b4994c579099
-320,-320,-17344,16704,-8624,8944,45,12,18,68489,1570000597306,b4994c579099
-320,-320,-17344,16736,-8656,9024,64,58,11,68509,1570000597308,b4994c579099
0,-384,-16896,16688,-8624,8992,54,59,4,68529,1570000597414,b4994c579099
0,-384,-16896,16704,-8608,8976,52,74,6,68549,1570000597416,b4994c579099
0,-384,-16896,16688,-8624,8976,62,70,9,68569,1570000597465,b4994c579099
0,-384,-16896,16736,-8624,8976,57,68,5,68589,1570000597467,b4994c579099
0,-384,-16896,16688,-8640,8960,20,69,2,68609,1570000597520,b4994c579099
-384,-64,-17024,16704,-8576,8944,3,68,9,68629,1570000597522,b4994c579099
-384,-64,-17024,16688,-8624,8944,-13,83,35,68649,1570000597574,b4994c579099
-384,-64,-17024,16704,-8624,8976,33,58,29,68669,1570000597576,b4994c579099
-384,-64,-17024,16720,-8640,8960,27,-32,19,68689,1570000597627,b4994c579099
-384,-64,-17024,16768,-8592,9008,66,-17,37,68709,1570000597630,b4994c579099
320,-640,-16640,16752,-8608,9008,84,71,68,68729,1570000597680,b4994c579099
320,-640,-16640,16704,-8592,8976,56,121,75,68749,1570000597682,b4994c579099
320,-640,-16640,16720,-8672,8976,45,114,31,68769,1570000597684,b4994c579099
320,-640,-16640,16688,-8624,8976,28,-7,-29,68789,1570000597732,b4994c579099
320,-640,-16640,16704,-8640,8912,9,-97,-32,68809,1570000597734,b4994c579099
-64,-64,-17088,16720,-8656,9056,20,20,29,68829,1570000597787,b4994c579099
