accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-4096,-15616,3712,-3840,-4752,14496,-202,342,-42,103331,1570693548534,b4994c5589ec
-3648,-15360,4032,-3760,-4672,14416,-172,299,-86,103371,1570693548537,b4994c5589ec
-3648,-15296,3840,-3776,-4656,14432,-163,286,-98,103391,1570693548585,b4994c5589ec
-3712,-15552,4160,-3744,-4576,14400,-55,251,-119,103411,1570693548587,b4994c5589ec
-3456,-15360,4160,-3712,-4560,14432,40,285,-131,103431,1570693548637,b4994c5589ec
-3328,-14976,4096,-3696,-4592,14416,93,236,-125,103451,1570693548639,b4994c5589ec
-3136,-14848,3840,-3680,-4576,14320,84,306,-98,103471,1570693548691,b4994c5589ec
-3136,-14784,3520,-3616,-4592,14352,219,211,-163,103491,1570693548693,b4994c5589ec
-3200,-14976,3712,-3632,-4576,14272,317,209,-138,103511,1570693548695,b4994c5589ec
-3072,-15488,3328,-3568,-4592,14256,267,205,-77,103551,1570693548742,b4994c5589ec
-3456,-15296,3392,-3568,-4672,14224,247,222,-51,103571,1570693548744,b4994c5589ec
-3328,-16320,2688,-3568,-4704,14128,279,194,-6,103591,1570693548792,b4994c5589ec
-3520,-16640,2496,-3536,-4720,14144,309,102,14,103611,1570693548795,b4994c5589ec
-3072,-16384,1984,-3552,-4768,14144,324,52,4,103631,1570693548844,b4994c5589ec
-3392,-15872,1792,-3568,-4896,14128,174,-7,21,103651,1570693548846,b4994c5589ec
-3648,-16192,1856,-3568,-4752,14128,115,58,-9,103671,1570693548848,b4994c5589ec
-4096,-16000,1920,-3584,-4896,14144,61,165,-10,103691,1570693548898,b4994c5589ec
-4480,-15872,2432,-3568,-4896,14128,51,102,-52,103731,1570693548900,b4994c5589ec
-4096,-15872,1984,-3616,-4864,14128,-2,167,-14,103751,1570693548948,b4994c5589ec
-4352,-15936,1344,-3552,-4880,14096,63,37,-109,103771,1570693548951,b4994c5589ec
-4224,-16320,1920,-3552,-4800,14160,85,102,-75,103791,1570693549003,b4994c5589ec
-3840,-16320,2496,-3536,-4928,14144,49,130,-9,103811,1570693549005,b4994c5589ec
-2880,-16000,3008,-3568,-4816,14128,62,97,11,103831,1570693549007,b4994c5589ec
-2560,-16256,2816,-3600,-4912,14128,56,27,48,103851,1570693549056,b4994c5589ec
-3008,-16064,2496,-3616,-4848,14144,-57,-63,67,103871,1570693549058,b4994c5589ec
-3520,-15936,1856,-3600,-4928,14192,-2,-6,65,103911,1570693549111,b4994c5589ec
-3648,-15872,1856,-3728,-5024,14224,-21,-26,59,103931,1570693549163,b4994c5589ec
-4032,-16384,2496,-3712,-4960,14224,38,-68,50,103951,1570693549165,b4994c5589ec
-4032,-16576,2560,-3744,-5008,14256,21,-101,94,103971,1570693549215,b4994c5589ec
-3520,-16128,2048,-3808,-4960,14256,93,-121,76,103991,1570693549217,b4994c5589ec
-3264,-15680,2176,-3808,-5056,14304,66,-131,85,104011,1570693549268,b4994c5589ec
-3904,-16000,1408,-3856,-5120,14336,152,-49,21,104031,1570693549270,b4994c5589ec
-4032,-16192,1088,-3904,-5120,14336,122,-81,85,104051,1570693549319,b4994c5589ec
-3456,-15744,640,-3984,-5200,14384,348,-268,46,104091,1570693549321,b4994c5589ec
-3584,-15424,640,-4016,-5184,14352,298,-325,137,104111,1570693549324,b4994c5589ec
-3904,-16192,320,-4048,-5360,14416,291,-337,231,104131,1570693549371,b4994c5589ec
-4288,-16384,256,-4224,-5408,14464,343,-454,215,104151,1570693549373,b4994c5589ec
-4544,-16000,320,-4240,-5456,14480,326,-570,96,104171,1570693549425,b4994c5589ec
-4480,-15360,576,-4432,-5488,14576,-69,-328,166,104191,1570693549427,b4994c5589ec
-5120,-15616,-256,-4416,-5584,14576,-219,-109,158,104211,1570693549476,b4994c5589ec
-6080,-16320,512,-4496,-5536,14688,-175,4,106,104231,1570693549478,b4994c5589ec
-4928,-15360,512,-4512,-5552,14720,-118,196,27,104291,1570693549480,b4994c5589ec
-5504,-15552,1152,-4544,-5552,14752,-53,139,1,104311,1570693549529,b4994c5589ec
-5120,-14848,1664,-4608,-5568,14752,73,23,-85,104351,1570693549582,b4994c5589ec
-5184,-15424,896,-4592,-5536,14752,212,-21,-82,104371,1570693549584,b4994c5589ec
-5312,-16192,128,-4592,-5568,14752,184,45,-12,104391,1570693549635,b4994c5589ec
-4608,-15872,256,-4624,-5648,14768,217,12,-36,104411,1570693549637,b4994c5589ec
-4736,-15424,192,-4672,-5664,14688,234,30,-52,104451,1570693549639,b4994c5589ec
-5120,-16384,-832,-4688,-5776,14720,284,144,-49,104471,1570693549687,b4994c5589ec
-4992,-15360,384,-4688,-5808,14720,502,30,-143,104491,1570693549737,b4994c5589ec
-4736,-15360,0,-4704,-5808,14624,837,-209,-313,104511,1570693549739,b4994c5589ec
-4672,-15936,-64,-4640,-5936,14656,813,-253,-287,104531,1570693549791,b4994c5589ec
-4736,-16192,-1024,-4704,-5968,14560,517,-149,-215,104551,1570693549793,b4994c5589ec
-4416,-15680,-1408,-4688,-5984,14512,503,-21,-254,104571,1570693549795,b4994c5589ec
-4288,-15424,-1472,-4736,-6080,14560,590,-82,-328,104591,1570693549845,b4994c5589ec
-4032,-15808,-1856,-4736,-6160,14448,260,166,-165,104631,1570693549847,b4994c5589ec
-3968,-16064,-2240,-4640,-6176,14400,239,130,-173,104651,1570693549896,b4994c5589ec
-3968,-16064,-3264,-4672,-6160,14416,11,208,-122,104671,1570693549898,b4994c5589ec
-3968,-15936,-3008,-4672,-6160,14368,-254,347,-76,104691,1570693549950,b4994c5589ec
-3840,-16128,-2752,-4512,-6112,14352,-324,446,-99,104731,1570693549952,b4994c5589ec
-4288,-16000,-2112,-4560,-6096,14368,-395,393,-9,104751,1570693549954,b4994c5589ec
-4224,-16256,-1728,-4512,-6016,14336,-291,273,-17,104771,1570693550002,b4994c5589ec
-4160,-15936,-576,-4464,-6000,14432,46,131,-114,104811,1570693550005,b4994c5589ec
-4288,-16064,-1280,-4496,-5952,14464,105,151,-124,104831,1570693550057,b4994c5589ec
-4288,-15872,-1536,-4464,-5952,14368,-40,200,-77,104851,1570693550059,b4994c5589ec
-3776,-16064,-1728,-4400,-5904,14336,-1,212,-81,104891,1570693550108,b4994c5589ec
-3840,-16000,-1728,-4416,-5920,14304,88,188,-117,104911,1570693550111,b4994c5589ec
-3712,-15680,-1664,-4352,-5968,14336,69,143,-117,104931,1570693550113,b4994c5589ec
-3648,-15744,-2304,-4416,-5952,14320,-180,237,-84,104951,1570693550163,b4994c5589ec
-4032,-16128,-1472,-4320,-5856,14272,-13,235,-118,104991,1570693550165,b4994c5589ec
-3904,-16384,-1280,-4288,-5808,14304,42,184,-139,105011,1570693550214,b4994c5589ec
-3648,-16384,-1344,-4288,-5888,14272,-110,194,-37,105031,1570693550266,b4994c5589ec
-3840,-16448,-1664,-4288,-5728,14288,-120,182,-3,105051,1570693550269,b4994c5589ec
-3648,-15872,-1344,-4256,-5824,14240,-73,118,-36,105071,1570693550318,b4994c5589ec
-3840,-15808,-1344,-4240,-5728,14320,-102,126,-15,105091,1570693550321,b4994c5589ec
-3904,-16000,-1408,-4192,-5824,14320,-224,153,4,105111,1570693550371,b4994c5589ec
-3968,-16000,-1536,-4288,-5792,14304,-206,190,7,105131,1570693550374,b4994c5589ec
-4032,-16384,-1920,-4192,-5760,14352,-357,291,61,105171,1570693550425,b4994c5589ec
-3904,-16192,-1280,-4256,-5744,14320,-281,296,48,105191,1570693550427,b4994c5589ec
-3520,-15744,-832,-4240,-5600,14352,-161,209,-12,105211,1570693550429,b4994c5589ec
-3392,-15552,-512,-4208,-5728,14336,-201,178,-13,105231,1570693550480,b4994c5589ec
-3584,-16064,-576,-4240,-5712,14304,-138,138,-55,105251,1570693550482,b4994c5589ec
-3520,-16384,-768,-4192,-5664,14368,-34,111,-69,105271,1570693550532,b4994c5589ec
-3840,-16384,-1152,-4208,-5680,14384,-59,108,-22,105291,1570693550534,b4994c5589ec
-3712,-16128,-896,-4192,-5680,14368,-84,153,5,105311,1570693550536,b4994c5589ec
-3648,-16064,-704,-4224,-5680,14384,-67,126,1,105371,1570693550584,b4994c5589ec
-3584,-16256,-640,-4224,-5648,14368,-101,108,6,105391,1570693550586,b4994c5589ec
-3904,-16128,-384,-4240,-5664,14432,-8,57,1,105431,1570693550637,b4994c5589ec
-3904,-16128,-768,-4224,-5616,14464,-34,42,18,105451,1570693550639,b4994c5589ec
-3968,-16064,-960,-4192,-5680,14496,-58,79,12,105471,1570693550691,b4994c5589ec
-4032,-16064,-576,-4288,-5664,14480,-37,71,-11,105491,1570693550694,b4994c5589ec
-4032,-16000,-1024,-4304,-5648,14464,-101,131,15,105531,1570693550742,b4994c5589ec
-4160,-16000,-512,-4288,-5632,14528,-21,115,-17,105551,1570693550744,b4994c5589ec
-4096,-15680,-512,-4288,-5664,14448,-47,120,-15,105571,1570693550795,b4994c5589ec
-4160,-16128,-704,-4272,-5696,14464,-86,155,-15,105591,1570693550797,b4994c5589ec
-4096,-16256,-640,-4304,-5664,14480,-127,182,7,105611,1570693550848,b4994c5589ec
-4352,-16448,-704,-4320,-5664,14496,-158,224,11,105631,1570693550850,b4994c5589ec
-4224,-16000,-576,-4304,-5600,14496,-75,190,-28,105651,1570693550900,b4994c5589ec
-3968,-15808,-256,-4304,-5616,14480,-25,160,-34,105671,1570693550902,b4994c5589ec
-3776,-16064,-768,-4288,-5632,14496,-104,184,11,105711,1570693550953,b4994c5589ec
-3968,-15872,-128,-4288,-5616,14512,-24,142,-26,105731,1570693550955,b4994c5589ec
-3904,-15872,-64,-4304,-5632,14512,-4,150,-40,105751,1570693551003,b4994c5589ec
-4032,-15744,-448,-4304,-5568,14496,-37,150,-15,105771,1570693551005,b4994c5589ec
-4032,-16192,-640,-4256,-5664,14512,-60,156,23,105791,1570693551055,b4994c5589ec
-4096,-15872,-256,-4272,-5584,14464,-46,161,3,105811,1570693551057,b4994c5589ec
-3968,-15808,0,-4288,-5616,14512,-29,176,-41,105831,1570693551108,b4994c5589ec
-4032,-16064,-192,-4272,-5616,14528,-21,174,-26,105891,1570693551164,b4994c5589ec
-4032,-16000,-192,-4256,-5520,14512,68,156,-37,105911,1570693551166,b4994c5589ec
-4032,-15936,-256,-4288,-5568,14512,-17,141,-21,105931,1570693551168,b4994c5589ec
-4032,-15936,-768,-4272,-5568,14496,27,190,-45,105951,1570693551216,b4994c5589ec
-4224,-16384,-320,-4240,-5584,14496,34,156,-32,105971,1570693551218,b4994c5589ec
-3968,-16128,-128,-4256,-5648,14464,25,127,-25,105991,1570693551266,b4994c5589ec
-3904,-15936,-768,-4272,-5584,14432,-68,186,-16,106031,1570693551268,b4994c5589ec
-3968,-16192,-256,-4192,-5520,14464,-11,159,-37,106071,1570693551317,b4994c5589ec
-4032,-16192,-192,-4192,-5600,14464,-47,147,-18,106091,1570693551367,b4994c5589ec
-3968,-15808,-448,-4224,-5616,14464,-74,167,-35,106111,1570693551370,b4994c5589ec
-3968,-16064,-512,-4288,-5616,14448,-77,194,-47,106131,1570693551372,b4994c5589ec
-4032,-16256,-448,-4192,-5504,14480,-140,225,-42,106151,1570693551421,b4994c5589ec
-3968,-15808,0,-4256,-5536,14432,-135,209,-51,106191,1570693551423,b4994c5589ec
-3840,-16000,-64,-4176,-5536,14496,-92,183,-47,106211,1570693551475,b4994c5589ec
-4096,-16000,-64,-4176,-5504,14464,-151,186,-3,106271,1570693551478,b4994c5589ec
-3968,-16192,-192,-4208,-5472,14448,-226,219,20,106291,1570693551480,b4994c5589ec
-4032,-15680,192,-4160,-5392,14432,-161,222,-3,106311,1570693551530,b4994c5589ec
-3904,-16064,448,-4144,-5440,14496,-118,198,-4,106331,1570693551532,b4994c5589ec
-3840,-16000,384,-4144,-5456,14464,-75,117,-11,106351,1570693551581,b4994c5589ec
-3840,-15936,320,-4160,-5472,14496,-140,134,1,106371,1570693551583,b4994c5589ec
-3904,-16000,320,-4176,-5392,14480,-82,110,-9,106391,1570693551632,b4994c5589ec
-4096,-16064,384,-4176,-5472,14464,-69,92,-10,106431,1570693551634,b4994c5589ec
-4096,-16000,128,-4160,-5408,14544,-24,113,-10,106451,1570693551682,b4994c5589ec
-4096,-16000,128,-4176,-5376,14512,1,127,-41,106491,1570693551685,b4994c5589ec
-3840,-15872,192,-4176,-5424,14592,18,119,-44,106511,1570693551687,b4994c5589ec
-3968,-15936,320,-4176,-5456,14576,3,122,-44,106531,1570693551733,b4994c5589ec
-3968,-16256,128,-4192,-5408,14528,-28,137,-29,106551,1570693551736,b4994c5589ec
-4096,-16000,128,-4176,-5408,14544,13,121,-32,106571,1570693551787,b4994c5589ec
-4032,-16064,0,-4144,-5424,14496,-15,116,-37,106611,1570693551839,b4994c5589ec
-3840,-16000,384,-4208,-5424,14528,-17,122,-24,106631,1570693551841,b4994c5589ec
-4096,-15936,192,-4176,-5424,14512,-18,136,-20,106651,1570693551894,b4994c5589ec
-4032,-16128,320,-4208,-5392,14528,-24,128,-16,106671,1570693551896,b4994c5589ec
-3968,-16000,192,-4240,-5440,14496,2,133,-30,106691,1570693551947,b4994c5589ec
-3968,-15872,256,-4176,-5376,14560,-5,152,-59,106711,1570693552000,b4994c5589ec
-3968,-16000,128,-4208,-5424,14512,-51,165,-34,106731,1570693552003,b4994c5589ec
-4096,-16192,-64,-4240,-5504,14560,-79,174,-29,106751,1570693552005,b4994c5589ec
-3904,-15936,320,-4176,-5360,14544,-45,158,-34,106791,1570693552052,b4994c5589ec
-3968,-16000,192,-4192,-5392,14544,-61,155,-33,106811,1570693552102,b4994c5589ec
-4032,-16064,192,-4256,-5424,14480,-101,188,-28,106831,1570693552104,b4994c5589ec
-4096,-16128,192,-4144,-5424,14512,-73,158,-28,106851,1570693552155,b4994c5589ec
-3840,-16128,512,-4176,-5360,14512,-94,160,-14,106871,1570693552157,b4994c5589ec
-3840,-15936,256,-4144,-5392,14544,-84,177,-10,106891,1570693552159,b4994c5589ec
-3904,-16064,320,-4208,-5344,14544,-66,151,-22,106911,1570693552208,b4994c5589ec
-4032,-16064,448,-4176,-5232,14560,-56,139,-2,106971,1570693552211,b4994c5589ec
-4160,-15872,320,-4224,-5376,14576,-47,132,-13,106991,1570693552259,b4994c5589ec
-3968,-15936,320,-4176,-5344,14528,-14,151,-28,107031,1570693552261,b4994c5589ec
-3840,-16000,384,-4160,-5344,14544,1,119,-31,107051,1570693552311,b4994c5589ec
-3904,-16064,512,-4144,-5248,14624,-45,135,-10,107091,1570693552313,b4994c5589ec
-3904,-16064,448,-4144,-5312,14592,-116,140,20,107111,1570693552315,b4994c5589ec
-4096,-15872,512,-4208,-5344,14528,-63,136,7,107151,1570693552364,b4994c5589ec
-4096,-15936,320,-4224,-5248,14544,-41,140,-13,107171,1570693552366,b4994c5589ec
-4032,-16064,384,-4176,-5360,14592,-22,148,-34,107191,1570693552417,b4994c5589ec
-4224,-16256,576,-4208,-5376,14592,-46,152,-11,107231,1570693552419,b4994c5589ec
-4160,-16256,576,-4160,-5328,14544,-59,148,7,107251,1570693552471,b4994c5589ec
-4160,-16192,320,-4176,-5312,14608,-39,142,-3,107271,1570693552473,b4994c5589ec
-3904,-15936,448,-4208,-5328,14608,-54,147,-8,107291,1570693552525,b4994c5589ec
-4160,-16128,704,-4192,-5344,14592,-43,146,-18,107331,1570693552528,b4994c5589ec
-3904,-16128,384,-4224,-5296,14592,-29,139,-22,107351,1570693552578,b4994c5589ec
-4096,-16000,256,-4192,-5328,14592,-16,142,-25,107371,1570693552581,b4994c5589ec
-4160,-15936,512,-4208,-5376,14592,-30,142,-25,107391,1570693552583,b4994c5589ec
-4032,-16064,448,-4224,-5280,14592,-41,134,-16,107411,1570693552630,b4994c5589ec
-4032,-16192,512,-4192,-5376,14592,-24,148,-13,107431,1570693552680,b4994c5589ec
-4160,-15936,640,-4256,-5376,14560,-14,129,-15,107451,1570693552733,b4994c5589ec
-4032,-15936,448,-4208,-5312,14608,-46,143,-8,107471,1570693552735,b4994c5589ec
-4096,-15808,512,-4224,-5360,14576,-26,151,-27,107511,1570693552785,b4994c5589ec
-4224,-16064,512,-4256,-5344,14544,-20,156,-28,107531,1570693552787,b4994c5589ec
-4096,-16064,640,-4176,-5376,14560,-43,153,-35,107551,1570693552789,b4994c5589ec
-4096,-16192,384,-4256,-5360,14576,-55,156,-18,107571,1570693552837,b4994c5589ec
-4032,-15936,512,-4176,-5328,14576,-51,152,-26,107591,1570693552839,b4994c5589ec
-4096,-16128,512,-4224,-5376,14608,-20,138,-29,107611,1570693552891,b4994c5589ec
-4032,-15936,384,-4224,-5328,14528,-6,124,-24,107631,1570693552893,b4994c5589ec
-4160,-16128,512,-4208,-5360,14592,-7,143,-41,107691,1570693552945,b4994c5589ec
-4096,-16000,512,-4192,-5328,14624,-10,136,-25,107711,1570693552947,b4994c5589ec
-3968,-15808,256,-4224,-5360,14592,-51,155,-16,107731,1570693552949,b4994c5589ec
-4160,-15744,640,-4224,-5344,14624,22,141,-40,107751,1570693552998,b4994c5589ec
-3968,-16000,704,-4176,-5280,14576,-30,133,-19,107791,1570693553000,b4994c5589ec
-4096,-16000,384,-4272,-5376,14560,-27,141,-18,107811,1570693553049,b4994c5589ec
-4224,-16000,512,-4208,-5280,14608,-26,158,-27,107871,1570693553051,b4994c5589ec
-4096,-15872,192,-4208,-5344,14560,-19,158,-39,107891,1570693553102,b4994c5589ec
-4160,-16064,384,-4176,-5360,14608,-17,161,-40,107911,1570693553104,b4994c5589ec
-4032,-15872,448,-4240,-5344,14544,-29,157,-36,107931,1570693553107,b4994c5589ec
-3968,-15936,448,-4192,-5360,14560,-41,151,-40,107951,1570693553158,b4994c5589ec
-4160,-16064,320,-4192,-5392,14576,-32,145,-41,107971,1570693553160,b4994c5589ec
-4096,-16128,448,-4144,-5360,14592,-26,143,-25,107991,1570693553209,b4994c5589ec
-4032,-15872,448,-4176,-5344,14544,-35,155,-25,108011,1570693553211,b4994c5589ec
-4032,-15680,704,-4192,-5360,14528,0,136,-27,108051,1570693553213,b4994c5589ec
-3968,-16000,256,-4176,-5264,14544,-32,148,-33,108071,1570693553259,b4994c5589ec
-3968,-16000,448,-4208,-5328,14560,-24,172,-34,108091,1570693553261,b4994c5589ec
-4096,-16000,576,-4160,-5264,14528,-44,165,-31,108111,1570693553309,b4994c5589ec
-4096,-16064,576,-4144,-5328,14608,-43,143,-35,108131,1570693553311,b4994c5589ec
-4032,-15936,576,-4176,-5344,14560,-40,136,-28,108151,1570693553360,b4994c5589ec
-3904,-16128,512,-4208,-5392,14592,-36,142,-5,108171,1570693553362,b4994c5589ec
-3840,-15936,512,-4160,-5264,14560,-30,124,-13,108191,1570693553412,b4994c5589ec
-3968,-15808,640,-4224,-5232,14592,-38,137,-29,108231,1570693553414,b4994c5589ec
-3968,-16000,512,-4224,-5328,14608,-18,144,-35,108251,1570693553416,b4994c5589ec
-4224,-16128,448,-4192,-5328,14560,-32,137,-34,108271,1570693553518,b4994c5589ec
-3968,-15808,384,-4192,-5392,14560,-45,139,-24,108291,1570693553520,b4994c5589ec
-4032,-15872,512,-4160,-5232,14544,-20,136,-35,108311,1570693553572,b4994c5589ec
-4096,-15936,512,-4192,-5344,14560,-30,141,-29,108331,1570693553574,b4994c5589ec
-4096,-16064,448,-4176,-5232,14576,-29,151,-28,108351,1570693553576,b4994c5589ec
-4096,-16000,640,-4224,-5296,14544,-26,147,-25,108371,1570693553624,b4994c5589ec
-4224,-15936,448,-4240,-5312,14560,-17,145,-34,108411,1570693553627,b4994c5589ec
-4096,-16064,512,-4192,-5232,14608,-18,146,-20,108431,1570693553677,b4994c5589ec
-4032,-15936,576,-4208,-5328,14560,-32,146,-23,108451,1570693553680,b4994c5589ec
-4032,-16000,512,-4144,-5344,14576,-36,137,-26,108471,1570693553730,b4994c5589ec
-4032,-16128,576,-4144,-5296,14576,-6,128,-24,108491,1570693553732,b4994c5589ec
-4032,-16000,320,-4160,-5248,14528,4,131,-35,108511,1570693553734,b4994c5589ec
-4032,-15872,448,-4160,-5360,14576,8,142,-43,108531,1570693553781,b4994c5589ec
-4160,-15936,512,-4224,-5392,14528,-7,142,-42,108551,1570693553783,b4994c5589ec
-3968,-16256,576,-4192,-5360,14592,-23,127,-24,108591,1570693553832,b4994c5589ec
-4096,-15872,640,-4224,-5344,14560,-20,125,-31,108631,1570693553834,b4994c5589ec
-4032,-16064,448,-4176,-5312,14592,-12,136,-36,108651,1570693553884,b4994c5589ec
-3776,-15936,128,-4192,-5408,14608,-49,153,-5,108691,1570693553886,b4994c5589ec
-4032,-15616,192,-4192,-5328,14576,8,132,-33,108711,1570693553935,b4994c5589ec
-4160,-16064,320,-4224,-5376,14560,-51,122,3,108731,1570693553937,b4994c5589ec
-3904,-16000,576,-4192,-5360,14592,-32,123,-11,108771,1570693553989,b4994c5589ec
-3904,-15744,512,-4256,-5360,14576,-16,128,-22,108791,1570693553991,b4994c5589ec
-4160,-15872,384,-4256,-5376,14592,-32,124,-10,108811,1570693554042,b4994c5589ec
-4224,-16064,640,-4224,-5312,14576,-45,143,-7,108831,1570693554044,b4994c5589ec
-4224,-16128,320,-4208,-5328,14608,-26,141,-19,108851,1570693554046,b4994c5589ec
-3968,-16064,576,-4240,-5344,14576,-40,149,-26,108871,1570693554143,b4994c5589ec
-4032,-16128,448,-4224,-5360,14608,-14,143,-29,108891,1570693554145,b4994c5589ec
-4160,-16064,448,-4224,-5360,14592,-21,145,-21,108911,1570693554196,b4994c5589ec
-3904,-16000,320,-4176,-5312,14592,-15,131,-35,108951,1570693554198,b4994c5589ec
-4032,-16064,512,-4176,-5408,14608,-61,158,-24,108971,1570693554247,b4994c5589ec
-4032,-16064,320,-4208,-5360,14576,-67,176,-15,108991,1570693554249,b4994c5589ec
-4032,-16192,576,-4208,-5392,14544,-40,159,-22,109011,1570693554251,b4994c5589ec
-4032,-15936,640,-4240,-5360,14544,-21,152,-30,109031,1570693554297,b4994c5589ec
-3904,-15872,256,-4208,-5376,14592,-14,151,-21,109051,1570693554299,b4994c5589ec
-4032,-15872,320,-4240,-5328,14576,-49,145,-14,109071,1570693554351,b4994c5589ec
-4160,-16064,512,-4208,-5248,14592,-63,141,-22,109091,1570693554353,b4994c5589ec
-4032,-15936,512,-4208,-5376,14624,-26,132,-22,109151,1570693554402,b4994c5589ec
-4032,-15872,512,-4176,-5280,14608,-36,152,-25,109171,1570693554455,b4994c5589ec
-4224,-15936,640,-4240,-5328,14608,-31,133,-25,109191,1570693554457,b4994c5589ec
-4224,-16192,448,-4192,-5296,14624,-21,144,-25,109211,1570693554459,b4994c5589ec
-4160,-15872,448,-4240,-5360,14592,-26,152,-30,109231,1570693554509,b4994c5589ec
-4032,-15936,512,-4240,-5376,14624,-39,146,-15,109271,1570693554511,b4994c5589ec
-4160,-16000,640,-4176,-5280,14544,-23,136,-27,109331,1570693554562,b4994c5589ec
-4096,-15808,448,-4224,-5328,14624,-43,155,-22,109351,1570693554564,b4994c5589ec
-4096,-15872,640,-4208,-5248,14592,-20,160,-26,109371,1570693554566,b4994c5589ec
-4096,-16064,640,-4224,-5360,14576,-14,147,-27,109391,1570693554615,b4994c5589ec
-4160,-16064,640,-4224,-5408,14576,-10,148,-40,109411,1570693554618,b4994c5589ec
-4224,-16128,448,-4208,-5392,14608,-40,163,-27,109431,1570693554666,b4994c5589ec
-4160,-16000,512,-4224,-5360,14576,-41,161,-29,109451,1570693554668,b4994c5589ec
-3968,-15808,384,-4208,-5344,14576,-1,140,-38,109491,1570693554720,b4994c5589ec
-3968,-16000,576,-4224,-5376,14576,-2,144,-35,109511,1570693554722,b4994c5589ec
-4032,-16000,512,-4192,-5344,14592,-33,152,-28,109531,1570693554724,b4994c5589ec
-4160,-16000,640,-4240,-5376,14544,-21,146,-38,109571,1570693554774,b4994c5589ec
-4032,-15872,640,-4224,-5328,14560,-21,125,-36,109591,1570693554776,b4994c5589ec
-4032,-15936,320,-4160,-5328,14592,-4,156,-35,109611,1570693554825,b4994c5589ec
-4096,-15936,512,-4160,-5376,14624,-25,156,-21,109631,1570693554827,b4994c5589ec
-3968,-15808,448,-4224,-5328,14560,-32,153,-35,109671,1570693554878,b4994c5589ec
