accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,704,256,-11248,-1760,4304,-24,146,-30,73348,1569564120936,b4994c5589ec
-16896,576,-256,-11264,-1792,4304,-26,144,-39,73368,1569564120975,b4994c5589ec
-16960,768,-128,-11280,-1792,4288,-30,143,-21,73388,1569564120980,b4994c5589ec
-16896,704,-128,-11264,-1808,4272,-32,137,-22,73408,1569564121025,b4994c5589ec
-16832,640,-192,-11248,-1808,4288,-25,141,-28,73428,1569564121031,b4994c5589ec
-16896,640,-192,-11248,-1760,4272,-42,131,-25,73448,1569564121080,b4994c5589ec
-16896,512,-64,-11248,-1792,4288,-25,137,-26,73488,1569564121085,b4994c5589ec
-16960,640,-384,-11248,-1776,4336,-24,140,-31,73528,1569564121131,b4994c5589ec
-16896,704,-192,-11232,-1776,4288,-25,139,-28,73548,1569564121137,b4994c5589ec
-16960,704,0,-11264,-1808,4304,-30,140,-32,73568,1569564121142,b4994c5589ec
-16832,768,-128,-11232,-1792,4256,-31,136,-25,73588,1569564121183,b4994c5589ec
-16896,576,-384,-11264,-1792,4320,-27,137,-31,73608,1569564121188,b4994c5589ec
-16896,512,-64,-11280,-1792,4304,-28,135,-17,73628,1569564121234,b4994c5589ec
-16832,640,-128,-11280,-1792,4272,-30,146,-30,73648,1569564121239,b4994c5589ec
-16832,704,-128,-11280,-1856,4288,-28,142,-23,73668,1569564121288,b4994c5589ec
-16832,512,-192,-11232,-1808,4272,-25,136,-19,73708,1569564121294,b4994c5589ec
-16896,640,-64,-11280,-1792,4320,-33,132,-26,73728,1569564121336,b4994c5589ec
-16832,640,-192,-11280,-1792,4288,-37,140,-26,73748,1569564121341,b4994c5589ec
-16960,576,-192,-11264,-1792,4336,-29,137,-24,73768,1569564121389,b4994c5589ec
-16960,640,0,-11280,-1760,4304,-21,137,-29,73788,1569564121394,b4994c5589ec
-16960,576,-128,-11296,-1792,4240,-29,139,-22,73808,1569564121442,b4994c5589ec
-16832,512,-192,-11280,-1808,4304,-24,139,-18,73828,1569564121489,b4994c5589ec
-16832,576,-128,-11232,-1808,4304,-47,137,-24,73848,1569564121495,b4994c5589ec
-16896,704,-64,-11232,-1568,4352,-36,131,-35,73888,1569564121540,b4994c5589ec
-16896,512,-128,-11264,-1824,4240,-23,139,-30,73908,1569564121545,b4994c5589ec
-16832,704,-128,-11232,-1792,4320,-30,123,-19,73928,1569564121551,b4994c5589ec
-16960,640,-192,-11312,-1840,4240,-31,141,-31,73948,1569564121590,b4994c5589ec
-16704,640,-128,-11264,-1776,4304,-39,138,-27,73968,1569564121595,b4994c5589ec
-16832,704,-128,-11280,-1808,4320,-29,140,-25,73988,1569564121640,b4994c5589ec
-17024,704,-192,-11232,-1664,4304,-30,145,-33,74008,1569564121645,b4994c5589ec
-16896,704,64,-11264,-1824,4320,-38,139,-24,74028,1569564121690,b4994c5589ec
-17024,576,-128,-11296,-1824,4256,-27,146,-25,74068,1569564121695,b4994c5589ec
-16960,640,-192,-11248,-1760,4320,-36,136,-27,74088,1569564121738,b4994c5589ec
-16896,640,-64,-11280,-1808,4272,-30,133,-28,74108,1569564121743,b4994c5589ec
-17024,704,-192,-11248,-1840,4272,-32,136,-22,74148,1569564121749,b4994c5589ec
-16960,640,-128,-11264,-1808,4272,-31,138,-29,74168,1569564121793,b4994c5589ec
-17088,576,-256,-11264,-1808,4288,-39,141,-30,74208,1569564121796,b4994c5589ec
-16832,576,-64,-11280,-1808,4256,-21,135,-19,74248,1569564121847,b4994c5589ec
-16960,704,-192,-11280,-1808,4272,-29,142,-31,74268,1569564121852,b4994c5589ec
-16896,640,-128,-11248,-1808,4304,-35,140,-29,74288,1569564121857,b4994c5589ec
-16832,576,-192,-11280,-1808,4272,-32,138,-33,74308,1569564121901,b4994c5589ec
-16832,704,-128,-11248,-1776,4288,-35,136,-29,74328,1569564121906,b4994c5589ec
-16896,512,-128,-11280,-1760,4272,-33,135,-31,74348,1569564121951,b4994c5589ec
-16896,576,-192,-11264,-1776,4240,-44,141,-35,74368,1569564121957,b4994c5589ec
-16896,448,0,-11264,-1824,4256,-33,145,-32,74388,1569564122005,b4994c5589ec
-16960,704,-128,-11296,-1792,4336,-33,128,-22,74428,1569564122011,b4994c5589ec
-16896,640,-64,-11232,-1808,4336,-21,139,-31,74448,1569564122016,b4994c5589ec
-16896,576,0,-11264,-1760,4272,-41,143,-22,74468,1569564122056,b4994c5589ec
-16832,512,-192,-11248,-1744,4320,-24,137,-30,74488,1569564122110,b4994c5589ec
-16896,576,-256,-11264,-1776,4384,-26,133,-12,74508,1569564122115,b4994c5589ec
-16832,576,-256,-11264,-1776,4272,-39,141,-32,74528,1569564122120,b4994c5589ec
-17024,640,-192,-11264,-1824,4320,-33,144,-31,74548,1569564122164,b4994c5589ec
-16832,640,-128,-11264,-1776,4304,-31,139,-31,74568,1569564122170,b4994c5589ec
-17024,448,-64,-11264,-1776,4256,-26,138,-20,74608,1569564122175,b4994c5589ec
-16960,576,-128,-11296,-1792,4336,-43,132,-27,74628,1569564122215,b4994c5589ec
-16960,704,-192,-11232,-1728,4288,-36,122,-27,74648,1569564122220,b4994c5589ec
-16832,640,-128,-11280,-1776,4304,-26,139,-31,74668,1569564122265,b4994c5589ec
-16960,576,-256,-11264,-1840,4272,-36,142,-29,74688,1569564122270,b4994c5589ec
-16896,704,-64,-11248,-1728,4352,-28,140,-20,74708,1569564122316,b4994c5589ec
-16896,576,-128,-11296,-1824,4256,-41,142,-34,74728,1569564122321,b4994c5589ec
-16768,576,-192,-11248,-1712,4272,-26,139,-41,74748,1569564122368,b4994c5589ec
-16960,640,-128,-11280,-1744,4304,-36,133,-19,74788,1569564122376,b4994c5589ec
-16960,576,-256,-11264,-1808,4304,-31,125,-24,74808,1569564122420,b4994c5589ec
-16704,576,0,-11264,-1744,4384,-24,141,-20,74828,1569564122426,b4994c5589ec
-16896,576,-128,-11264,-1808,4304,-22,138,-22,74848,1569564122469,b4994c5589ec
-16960,576,0,-11264,-1696,4288,-36,140,-20,74868,1569564122473,b4994c5589ec
-16832,576,-256,-11232,-1808,4288,-40,144,-17,74888,1569564122523,b4994c5589ec
-17024,576,-192,-11280,-1728,4304,-33,131,-21,74908,1569564122528,b4994c5589ec
-16960,576,-192,-11280,-1808,4304,-24,140,-17,74928,1569564122574,b4994c5589ec
-16960,640,-128,-11248,-1808,4272,-30,142,-25,74968,1569564122579,b4994c5589ec
-16896,512,-192,-11296,-1680,4304,-24,134,-24,74988,1569564122584,b4994c5589ec
-16960,704,-192,-11264,-1824,4256,-19,141,-24,75008,1569564122625,b4994c5589ec
-16832,576,-64,-11264,-1776,4272,-33,155,-27,75028,1569564122630,b4994c5589ec
-16960,576,-256,-11280,-1792,4272,-28,125,-32,75048,1569564122677,b4994c5589ec
-16896,768,-64,-11248,-1776,4288,-38,141,-30,75068,1569564122682,b4994c5589ec
-16896,768,-192,-11280,-1792,4304,-29,139,-21,75088,1569564122727,b4994c5589ec
-16896,512,-256,-11312,-1808,4304,-37,140,-41,75108,1569564122734,b4994c5589ec
-16768,512,-128,-11248,-1840,4272,-19,132,-18,75168,1569564122738,b4994c5589ec
-16896,512,-256,-11296,-1760,4304,-35,145,-24,75188,1569564122781,b4994c5589ec
-16960,640,-128,-11248,-1760,4272,-30,131,-21,75208,1569564122786,b4994c5589ec
-16832,576,-64,-11264,-1824,4256,-34,145,-29,75228,1569564122833,b4994c5589ec
-16768,576,-128,-11296,-1840,4304,-27,140,-29,75248,1569564122838,b4994c5589ec
-16896,640,-128,-11280,-1776,4272,-35,139,-33,75268,1569564122884,b4994c5589ec
-17152,640,-64,-11296,-1760,4272,-29,131,-30,75288,1569564122890,b4994c5589ec
-16960,640,-192,-11296,-1776,4304,-29,142,-28,75328,1569564122895,b4994c5589ec
-16960,640,-128,-11232,-1792,4272,-22,133,-19,75348,1569564122935,b4994c5589ec
-16896,704,-128,-11328,-1808,4288,-41,137,-26,75368,1569564122940,b4994c5589ec
-16832,576,-64,-11216,-1792,4272,-29,140,-23,75388,1569564122986,b4994c5589ec
-16896,576,-192,-11184,-1808,4304,-30,149,-25,75408,1569564122992,b4994c5589ec
-16896,512,-256,-11248,-1792,4288,-35,130,-29,75428,1569564123040,b4994c5589ec
-16896,704,-192,-11312,-1728,4304,-40,142,-25,75448,1569564123044,b4994c5589ec
-16896,576,-320,-11248,-1808,4288,-36,141,-27,75468,1569564123090,b4994c5589ec
-16960,576,-128,-11280,-1840,4272,-31,128,-29,75508,1569564123095,b4994c5589ec
-16896,576,-64,-11216,-1792,4336,-26,136,-35,75528,1569564123141,b4994c5589ec
-16896,448,-192,-11280,-1808,4288,-30,153,-25,75548,1569564123147,b4994c5589ec
-16896,576,-64,-11232,-1648,4320,-39,148,-36,75568,1569564123153,b4994c5589ec
-16768,704,-128,-11280,-1824,4272,-30,141,-25,75588,1569564123191,b4994c5589ec
-16896,704,-128,-11296,-1792,4288,-24,137,-23,75608,1569564123196,b4994c5589ec
-16832,640,0,-11280,-1760,4352,-37,139,-22,75628,1569564123245,b4994c5589ec
-16960,640,-192,-11248,-1648,4256,-16,139,-28,75648,1569564123250,b4994c5589ec
-17152,576,-128,-11184,-1600,4304,-29,135,-35,75688,1569564123255,b4994c5589ec
-17024,704,-128,-11264,-1856,4288,-31,143,-31,75708,1569564123298,b4994c5589ec
-16832,704,-256,-11280,-1840,4304,-35,138,-26,75728,1569564123303,b4994c5589ec
-16896,640,0,-11296,-1776,4304,-34,144,-26,75748,1569564123348,b4994c5589ec
-16768,640,0,-11248,-1760,4352,-26,125,-22,75768,1569564123356,b4994c5589ec
-16896,576,-128,-11312,-1776,4256,-32,136,-23,75788,1569564123401,b4994c5589ec
-16832,640,-192,-11296,-1744,4304,-40,142,-23,75808,1569564123406,b4994c5589ec
-16832,704,-128,-11264,-1792,4288,-30,136,-22,75828,1569564123412,b4994c5589ec
-16896,704,-64,-11296,-1824,4288,-37,133,-31,75868,1569564123451,b4994c5589ec
-16832,640,-128,-11264,-1808,4288,-30,144,-24,75888,1569564123455,b4994c5589ec
-16896,640,-128,-11280,-1792,4288,-30,141,-17,75908,1569564123502,b4994c5589ec
-17024,640,-320,-11248,-1792,4272,-32,137,-24,75928,1569564123507,b4994c5589ec
-16896,640,0,-11296,-1824,4272,-35,136,-31,75948,1569564123555,b4994c5589ec
-16896,640,-128,-11280,-1840,4304,-23,129,-27,75968,1569564123560,b4994c5589ec
-16896,704,-64,-11264,-1824,4288,-32,152,-31,75988,1569564123566,b4994c5589ec
-16960,640,-128,-11280,-1824,4304,-29,126,-26,76008,1569564123606,b4994c5589ec
-16768,704,-128,-11264,-1776,4320,-30,138,-23,76048,1569564123611,b4994c5589ec
-16960,576,-256,-11264,-1792,4336,-32,133,-24,76068,1569564123656,b4994c5589ec
-17024,640,-192,-11264,-1776,4304,-33,141,-22,76088,1569564123661,b4994c5589ec
-16896,704,-256,-11232,-1824,4320,-28,141,-25,76108,1569564123705,b4994c5589ec
-16960,640,-192,-11264,-1792,4272,-28,143,-26,76128,1569564123711,b4994c5589ec
-16896,576,-128,-11248,-1776,4320,-34,134,-22,76148,1569564123761,b4994c5589ec
-16960,640,-128,-11280,-1808,4320,-36,143,-24,76168,1569564123767,b4994c5589ec
-16768,576,-64,-11296,-1792,4304,-38,129,-25,76188,1569564123773,b4994c5589ec
-16896,576,-128,-11232,-1808,4304,-38,131,-31,76228,1569564123812,b4994c5589ec
-16896,640,-192,-11248,-1808,4272,-27,137,-34,76248,1569564123818,b4994c5589ec
-16896,640,-320,-11312,-1760,4320,-29,142,-17,76268,1569564123866,b4994c5589ec
-16832,576,-192,-11280,-1808,4304,-29,137,-25,76288,1569564123871,b4994c5589ec
-16896,640,-64,-11264,-1808,4336,-35,140,-23,76308,1569564123918,b4994c5589ec
-16896,704,-256,-11264,-1776,4336,-34,136,-26,76328,1569564123923,b4994c5589ec
-16960,704,-128,-11200,-1760,4288,-29,138,-30,76348,1569564123929,b4994c5589ec
-16960,576,-64,-11296,-1760,4272,-46,127,-19,76368,1569564123968,b4994c5589ec
-16896,704,-64,-11280,-1792,4272,-42,146,-21,76408,1569564123974,b4994c5589ec
-16960,640,0,-11264,-1712,4288,-33,134,-23,76428,1569564124020,b4994c5589ec
-16896,704,-128,-11296,-1808,4320,-27,137,-37,76448,1569564124025,b4994c5589ec
-16832,704,-64,-11184,-1840,4336,-33,139,-33,76468,1569564124070,b4994c5589ec
-16896,640,-64,-11312,-1776,4272,-29,143,-24,76488,1569564124075,b4994c5589ec
-16768,576,-192,-11216,-1728,4304,-25,127,-21,76508,1569564124120,b4994c5589ec
-16960,640,-128,-11264,-1808,4288,-35,137,-32,76528,1569564124126,b4994c5589ec
-16832,640,-128,-11264,-1840,4288,-27,141,-31,76548,1569564124167,b4994c5589ec
-16960,640,-256,-11296,-1744,4288,-43,143,-24,76588,1569564124173,b4994c5589ec
-16896,576,-256,-11264,-1792,4224,-25,134,-26,76608,1569564124178,b4994c5589ec
-16960,512,-256,-11296,-1744,4272,-28,143,-33,76628,1569564124221,b4994c5589ec
-16832,704,-192,-11248,-1808,4240,-31,137,-35,76648,1569564124226,b4994c5589ec
-16832,576,-192,-11296,-1776,4272,-37,142,-29,76668,1569564124274,b4994c5589ec
-16896,512,-192,-11280,-1840,4256,-24,148,-27,76688,1569564124279,b4994c5589ec
-16896,640,-256,-11296,-1824,4288,-33,133,-26,76708,1569564124324,b4994c5589ec
-16896,576,-128,-11264,-1808,4288,-27,140,-21,76728,1569564124331,b4994c5589ec
-16832,704,-192,-11264,-1776,4288,-32,145,-18,76768,1569564124336,b4994c5589ec
-16640,576,-256,-11280,-1792,4288,-34,130,-24,76788,1569564124378,b4994c5589ec
-16960,640,-128,-11248,-1840,4272,-30,139,-24,76808,1569564124384,b4994c5589ec
-16960,640,-320,-11248,-1776,4240,-35,143,-36,76828,1569564124433,b4994c5589ec
-16896,640,0,-11216,-1776,4256,-25,137,-23,76848,1569564124482,b4994c5589ec
-16960,576,-128,-11232,-1856,4288,-24,137,-25,76868,1569564124487,b4994c5589ec
-17024,576,-192,-11280,-1792,4304,-35,139,-24,76888,1569564124531,b4994c5589ec
-16896,576,-320,-11248,-1808,4320,-39,143,-23,76908,1569564124536,b4994c5589ec
-17024,576,-192,-11280,-1808,4272,-38,141,-18,76948,1569564124541,b4994c5589ec
-16896,640,-320,-11264,-1776,4256,-33,142,-30,76968,1569564124584,b4994c5589ec
-16896,640,-192,-11280,-1808,4208,-23,134,-23,76988,1569564124590,b4994c5589ec
-17024,832,-192,-11264,-1760,4288,-29,151,-33,77008,1569564124637,b4994c5589ec
-17024,640,-192,-11232,-1792,4288,-29,138,-35,77028,1569564124642,b4994c5589ec
-16960,512,-192,-11248,-1792,4288,-31,143,-30,77048,1569564124647,b4994c5589ec
-16832,704,-128,-11280,-1776,4304,-31,132,-25,77068,1569564124687,b4994c5589ec
-16896,640,-128,-11264,-1792,4304,-24,138,-29,77088,1569564124738,b4994c5589ec
-17024,576,-64,-11280,-1728,4288,-30,134,-22,77128,1569564124743,b4994c5589ec
-16832,640,-192,-11280,-1824,4256,-27,144,-20,77148,1569564124749,b4994c5589ec
-16896,576,-320,-11280,-1696,4272,-31,136,-27,77188,1569564124789,b4994c5589ec
-16960,640,-192,-11232,-1680,4304,-27,140,-32,77208,1569564124794,b4994c5589ec
-16832,640,-128,-11264,-1808,4272,-37,144,-27,77228,1569564124838,b4994c5589ec
-16896,576,-128,-11248,-1664,4304,-27,143,-20,77248,1569564124844,b4994c5589ec
-16896,640,-192,-11264,-1840,4272,-39,136,-26,77268,1569564124850,b4994c5589ec
-16896,640,-64,-11280,-1776,4288,-44,143,-34,77308,1569564124888,b4994c5589ec
-17024,640,-128,-11248,-1808,4288,-25,135,-18,77328,1569564124894,b4994c5589ec
-16896,576,-64,-11248,-1792,4288,-24,140,-34,77348,1569564124938,b4994c5589ec
-16832,448,-128,-11264,-1632,4272,-33,130,-15,77368,1569564124989,b4994c5589ec
-16960,640,-64,-11264,-1824,4304,-26,129,-35,77388,1569564124995,b4994c5589ec
-17024,576,-64,-11248,-1728,4272,-32,139,-27,77408,1569564125001,b4994c5589ec
-17024,640,-128,-11264,-1808,4320,-25,144,-30,77428,1569564125007,b4994c5589ec
-16896,640,-64,-11264,-1792,4336,-36,139,-32,77448,1569564125046,b4994c5589ec
-16768,640,-128,-11264,-1776,4288,-32,144,-13,77488,1569564125052,b4994c5589ec
-16832,576,-128,-11232,-1744,4256,-35,138,-26,77508,1569564125096,b4994c5589ec
-16832,640,-192,-11296,-1808,4256,-34,139,-26,77528,1569564125102,b4994c5589ec
-16896,576,-320,-11264,-1824,4320,-25,134,-29,77548,1569564125148,b4994c5589ec
-16896,640,-64,-11232,-1808,4320,-37,132,-28,77568,1569564125154,b4994c5589ec
-16960,576,-128,-11280,-1792,4288,-25,133,-27,77588,1569564125201,b4994c5589ec
-16768,704,-128,-11280,-1840,4272,-34,144,-34,77608,1569564125207,b4994c5589ec
-16768,576,-192,-11248,-1808,4304,-29,134,-17,77628,1569564125213,b4994c5589ec
-16896,576,-128,-11232,-1792,4272,-42,146,-26,77668,1569564125252,b4994c5589ec
-17088,704,-192,-11280,-1744,4288,-36,139,-29,77688,1569564125257,b4994c5589ec
-16896,640,-192,-11248,-1792,4240,-25,135,-31,77708,1569564125303,b4994c5589ec
-16832,704,-128,-11280,-1792,4304,-32,138,-25,77728,1569564125309,b4994c5589ec
-16960,448,-320,-11248,-1744,4272,-39,138,-33,77748,1569564125353,b4994c5589ec
-16896,640,-192,-11216,-1776,4272,-35,142,-30,77768,1569564125404,b4994c5589ec
-16832,640,-192,-11280,-1808,4304,-23,138,-20,77788,1569564125409,b4994c5589ec
-16896,576,-128,-11280,-1840,4304,-34,135,-32,77808,1569564125415,b4994c5589ec
-16960,576,-128,-11280,-1792,4272,-37,137,-31,77848,1569564125455,b4994c5589ec
-16704,704,192,-11280,-1808,4288,-26,140,-42,77868,1569564125505,b4994c5589ec
-16960,640,-192,-11248,-1856,4288,-33,143,-21,77888,1569564125510,b4994c5589ec
-16896,704,-64,-11248,-1776,4288,-29,143,-30,77908,1569564125516,b4994c5589ec
-16896,640,-64,-11328,-1776,4288,-28,143,-20,77928,1569564125556,b4994c5589ec
-16896,512,-320,-11264,-1744,4304,-41,144,-22,77948,1569564125562,b4994c5589ec
-16896,576,-64,-11264,-1792,4304,-26,138,-30,77968,1569564125606,b4994c5589ec
-16896,640,-192,-11216,-1760,4336,-20,138,-25,77988,1569564125611,b4994c5589ec
-16832,576,-192,-11200,-1600,4336,-31,141,-26,78028,1569564125616,b4994c5589ec
-16832,576,-128,-11248,-1776,4288,-15,133,-36,78048,1569564125657,b4994c5589ec
-16832,640,-256,-11248,-1728,4288,-40,126,-25,78068,1569564125663,b4994c5589ec
-16832,512,-64,-11264,-1808,4288,-33,144,-24,78088,1569564125709,b4994c5589ec
-16768,704,-192,-11232,-1776,4320,-26,140,-36,78108,1569564125714,b4994c5589ec
-17024,512,-128,-11232,-1776,4320,-29,135,-32,78148,1569564125759,b4994c5589ec
-16896,640,-64,-11296,-1808,4240,-34,146,-30,78168,1569564125765,b4994c5589ec
-16960,768,-128,-11280,-1792,4240,-43,144,-9,78208,1569564125813,b4994c5589ec
-17024,704,-128,-11264,-1776,4256,-19,140,-27,78228,1569564125819,b4994c5589ec
-16896,576,-192,-11312,-1792,4256,-24,134,-21,78248,1569564125824,b4994c5589ec
-16960,704,-192,-11248,-1776,4304,-24,138,-29,78268,1569564125863,b4994c5589ec
-16704,576,-128,-11280,-1840,4240,-36,138,-36,78288,1569564125869,b4994c5589ec
-16896,832,-192,-11248,-1712,4304,-20,134,-29,78308,1569564125918,b4994c5589ec
-16960,768,-128,-11280,-1760,4320,-24,130,-32,78328,1569564125924,b4994c5589ec
-17088,576,-128,-11264,-1712,4288,-39,141,-25,78348,1569564125967,b4994c5589ec
-16832,640,-192,-11264,-1760,4304,-34,136,-30,78388,1569564125973,b4994c5589ec
-16960,704,-128,-11328,-1744,4256,-26,142,-32,78408,1569564125978,b4994c5589ec
-16896,704,-320,-11184,-1792,4288,-32,127,-30,78428,1569564126017,b4994c5589ec
-16896,640,-64,-11280,-1808,4224,-32,141,-27,78448,1569564126023,b4994c5589ec
-16896,512,-128,-11280,-1792,4304,-39,144,-19,78468,1569564126067,b4994c5589ec
-16960,640,-64,-11280,-1776,4304,-36,145,-33,78488,1569564126073,b4994c5589ec
-16896,640,-128,-11312,-1776,4240,-30,145,-13,78508,1569564126118,b4994c5589ec
-16896,640,-64,-11264,-1776,4240,-27,141,-29,78528,1569564126124,b4994c5589ec
-16960,640,-256,-11264,-1840,4320,-31,134,-26,78568,1569564126170,b4994c5589ec
-16832,640,-256,-11248,-1808,4304,-24,149,-26,78588,1569564126172,b4994c5589ec
-16960,640,-128,-11264,-1840,4240,-40,136,-26,78608,1569564126221,b4994c5589ec
-16896,512,-128,-11264,-1744,4272,-28,141,-29,78628,1569564126223,b4994c5589ec
-16768,640,-128,-11232,-1776,4272,-31,135,-29,78648,1569564126228,b4994c5589ec
-16960,640,-64,-11328,-1840,4320,-20,147,-18,78668,1569564126271,b4994c5589ec
-16896,640,0,-11264,-1808,4336,-29,124,-22,78688,1569564126276,b4994c5589ec
-16896,576,-128,-11296,-1776,4288,-32,140,-26,78708,1569564126321,b4994c5589ec
-16896,576,-192,-11264,-1808,4256,-25,139,-30,78748,1569564126327,b4994c5589ec
-16896,640,-256,-11264,-1824,4320,-17,137,-15,78768,1569564126371,b4994c5589ec
-16896,576,-192,-11328,-1840,4272,-41,138,-9,78788,1569564126377,b4994c5589ec
-16960,640,-128,-11280,-1824,4320,-34,138,-22,78808,1569564126383,b4994c5589ec
-16832,512,-128,-11248,-1760,4288,-35,138,-25,78828,1569564126422,b4994c5589ec
-16832,768,-128,-11312,-1808,4304,-38,143,-29,78848,1569564126428,b4994c5589ec
-16832,576,-192,-11296,-1808,4304,-22,135,-31,78868,1569564126472,b4994c5589ec
-16896,640,-64,-11232,-1680,4320,-27,146,-29,78888,1569564126478,b4994c5589ec
-16832,704,-128,-11264,-1728,4304,-25,141,-25,78928,1569564126523,b4994c5589ec
-17088,576,-128,-11280,-1808,4320,-26,137,-19,78948,1569564126528,b4994c5589ec
-16896,576,-256,-11200,-1600,4288,-30,133,-20,78968,1569564126573,b4994c5589ec
-16960,576,-192,-11216,-1824,4288,-21,138,-22,78988,1569564126579,b4994c5589ec
-16832,576,-192,-11264,-1856,4336,-27,140,-26,86445,1569564133751,b4994c5589ec
-17024,576,-128,-11248,-1792,4288,-26,134,-30,86465,1569564133757,b4994c5589ec
-16832,576,-192,-11216,-1792,4224,-21,138,-25,86485,1569564133759,b4994c5589ec
-16832,640,-64,-11280,-1776,4304,-28,134,-31,86505,1569564133798,b4994c5589ec
-16960,576,-64,-11312,-1824,4256,-28,134,-32,86526,1569564133803,b4994c5589ec
-16896,640,-128,-11280,-1792,4272,-28,141,-26,86546,1569564133849,b4994c5589ec
-16896,640,-192,-11264,-1776,4304,-30,124,-34,86566,1569564133854,b4994c5589ec
-16832,576,-64,-11264,-1760,4272,-30,129,-26,86586,1569564133859,b4994c5589ec
-16896,576,-192,-11312,-1840,4320,-31,137,-21,86606,1569564133902,b4994c5589ec
-16896,640,-64,-11280,-1664,4288,-30,150,-25,86627,1569564133907,b4994c5589ec
-16704,640,-64,-11280,-1808,4256,-27,144,-29,86647,1569564134006,b4994c5589ec
-16896,768,-64,-11264,-1744,4368,-34,145,-23,86667,1569564134011,b4994c5589ec
-16896,704,-128,-11280,-1776,4288,-28,131,-21,86687,1569564134013,b4994c5589ec
-16896,640,-192,-11216,-1728,4304,-35,135,-26,86707,1569564134019,b4994c5589ec
-16832,576,-192,-11296,-1792,4288,-27,131,-26,86728,1569564134024,b4994c5589ec
-16896,640,-128,-11312,-1840,4256,-29,125,-14,86748,1569564134029,b4994c5589ec
-16896,576,0,-11232,-1792,4288,-27,141,-28,86768,1569564134053,b4994c5589ec
-16896,704,-192,-11232,-1696,4272,-22,149,-25,86788,1569564134055,b4994c5589ec
-17088,640,-192,-11264,-1776,4256,-39,137,-23,86808,1569564134108,b4994c5589ec
-16896,640,-256,-11248,-1792,4352,-23,140,-32,86828,1569564134114,b4994c5589ec
-16832,576,-128,-11264,-1808,4304,-40,139,-25,86848,1569564134120,b4994c5589ec
-16960,640,-128,-11264,-1824,4256,-26,135,-28,86868,1569564134155,b4994c5589ec
-16896,512,-128,-11280,-1808,4240,-34,146,-28,86888,1569564134161,b4994c5589ec
-16832,640,0,-11280,-1824,4320,-33,141,-34,86908,1569564134209,b4994c5589ec
