accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
192,0,16512,-2752,-4240,9488,-21,154,-30,442796,1569568416333,b4994c5589ec
128,-64,16640,-2784,-4224,9504,-22,153,-17,442836,1569568416383,b4994c5589ec
64,0,16768,-2752,-4144,9488,-23,149,-30,442856,1569568416385,b4994c5589ec
64,-128,16768,-2768,-4208,9520,-21,149,-21,442876,1569568416387,b4994c5589ec
192,0,16640,-2720,-4176,9472,-26,150,-25,442896,1569568416434,b4994c5589ec
128,128,16704,-2768,-4208,9488,-23,156,-22,442916,1569568416488,b4994c5589ec
128,64,16640,-2720,-4160,9456,-12,150,-25,442936,1569568416491,b4994c5589ec
128,0,16704,-2720,-4032,9456,-15,140,-16,442976,1569568416542,b4994c5589ec
0,-64,16704,-2672,-4160,9504,-22,150,-34,443016,1569568416544,b4994c5589ec
192,-256,16640,-2640,-4128,9424,-22,146,-21,443056,1569568416546,b4994c5589ec
0,0,16640,-2672,-4032,9472,-19,153,-19,443096,1569568416596,b4994c5589ec
256,0,16576,-2768,-4272,9488,-26,147,-19,443116,1569568416648,b4994c5589ec
64,64,16640,-2672,-4048,9504,-22,148,-13,443136,1569568416651,b4994c5589ec
128,-64,16704,-2752,-4224,9472,-10,149,-21,443156,1569568416699,b4994c5589ec
192,0,16640,-2784,-4192,9488,-11,152,-25,443196,1569568416702,b4994c5589ec
64,0,16704,-2688,-4032,9472,-22,155,-20,443216,1569568416704,b4994c5589ec
64,-64,16704,-2720,-4224,9504,-25,144,-28,443236,1569568416750,b4994c5589ec
128,0,16576,-2720,-4160,9440,-18,151,-19,443256,1569568416751,b4994c5589ec
128,0,16576,-2768,-4176,9472,-23,143,-32,443276,1569568416804,b4994c5589ec
192,192,16768,-2704,-4096,9504,-24,152,-21,443296,1569568416856,b4994c5589ec
64,0,16704,-2736,-4256,9488,-24,157,-25,443316,1569568416858,b4994c5589ec
128,64,16448,-2752,-4112,9488,-26,156,-30,443336,1569568416860,b4994c5589ec
128,64,16704,-2704,-4144,9504,-26,154,-25,443376,1569568416911,b4994c5589ec
128,-64,16768,-2784,-4208,9472,-17,145,-23,443396,1569568416913,b4994c5589ec
256,64,16704,-2704,-4112,9472,-23,142,-25,443416,1569568416961,b4994c5589ec
128,0,16768,-2752,-4224,9472,-16,147,-21,443436,1569568416963,b4994c5589ec
128,-64,16576,-2704,-4112,9456,-28,140,-28,443456,1569568417012,b4994c5589ec
128,0,16704,-2752,-4272,9456,-20,154,-36,443476,1569568417015,b4994c5589ec
128,128,16704,-2768,-4224,9472,-14,150,-20,443496,1569568417017,b4994c5589ec
256,64,16768,-2784,-4208,9456,-22,153,-20,443516,1569568417066,b4994c5589ec
192,0,16832,-2768,-4224,9488,-27,152,-24,443556,1569568417117,b4994c5589ec
128,0,16704,-2704,-4208,9488,-17,158,-37,443576,1569568417169,b4994c5589ec
128,-64,16768,-2768,-4160,9504,-26,147,-28,443596,1569568417171,b4994c5589ec
64,0,16704,-2736,-4176,9472,-19,144,-27,443616,1569568417221,b4994c5589ec
256,-64,16704,-2752,-4224,9440,-14,153,-23,443636,1569568417274,b4994c5589ec
0,-128,16640,-2720,-4240,9472,-19,146,-31,443656,1569568417276,b4994c5589ec
128,-64,16832,-2752,-4288,9504,-18,154,-24,443676,1569568417328,b4994c5589ec
128,64,16704,-2752,-4224,9488,-28,145,-17,443696,1569568417330,b4994c5589ec
64,0,16768,-2704,-4240,9488,-23,149,-26,443736,1569568417332,b4994c5589ec
64,-64,16640,-2752,-4224,9520,-18,147,-31,443756,1569568417382,b4994c5589ec
128,0,16704,-2720,-4208,9472,-30,154,-24,443776,1569568417385,b4994c5589ec
192,0,16704,-2768,-4224,9536,-37,143,-22,443796,1569568417436,b4994c5589ec
128,-64,16640,-2768,-4288,9456,-20,149,-24,443836,1569568417438,b4994c5589ec
128,0,16768,-2768,-4240,9472,-30,144,-24,443856,1569568417490,b4994c5589ec
64,64,16768,-2768,-4256,9472,-21,152,-27,443876,1569568417492,b4994c5589ec
192,-64,16832,-2784,-4256,9472,-29,155,-25,443916,1569568417545,b4994c5589ec
128,-64,16832,-2752,-4256,9504,-20,141,-22,443936,1569568417547,b4994c5589ec
128,64,16704,-2784,-4208,9488,-19,155,-22,443956,1569568417600,b4994c5589ec
64,-64,16640,-2704,-4256,9472,-24,148,-28,443976,1569568417602,b4994c5589ec
128,0,16576,-2720,-4272,9456,-25,145,-22,443996,1569568417704,b4994c5589ec
128,0,16576,-2720,-4192,9472,-35,151,-19,444016,1569568417706,b4994c5589ec
64,64,16704,-2768,-4224,9472,-15,152,-25,444036,1569568417756,b4994c5589ec
64,64,16704,-2768,-4256,9440,-23,148,-27,444056,1569568417758,b4994c5589ec
64,-64,16704,-2752,-4176,9536,-18,158,-21,444116,1569568417760,b4994c5589ec
0,0,16576,-2736,-4224,9520,-17,154,-26,444136,1569568417810,b4994c5589ec
128,192,16640,-2720,-4256,9488,-25,142,-21,444156,1569568417812,b4994c5589ec
0,0,16576,-2752,-4272,9440,-15,154,-24,444196,1569568417863,b4994c5589ec
128,0,16704,-2752,-4256,9472,-31,146,-26,444216,1569568417866,b4994c5589ec
64,0,16704,-2688,-4224,9504,-15,148,-27,444236,1569568417916,b4994c5589ec
64,0,16640,-2720,-4192,9504,-34,140,-30,444296,1569568417918,b4994c5589ec
128,0,16640,-2736,-4192,9504,-17,149,-26,444316,1569568417920,b4994c5589ec
192,-128,16704,-2736,-4224,9488,-20,145,-24,444336,1569568417966,b4994c5589ec
64,64,16576,-2768,-4224,9472,-23,151,-28,444356,1569568417969,b4994c5589ec
128,-64,16704,-2768,-4208,9456,-31,138,-25,444376,1569568418018,b4994c5589ec
192,64,16768,-2736,-4224,9472,-22,148,-25,444396,1569568418068,b4994c5589ec
64,64,16640,-2736,-4240,9472,-27,156,-26,444416,1569568418071,b4994c5589ec
64,0,16640,-2720,-4144,9488,-10,143,-20,444476,1569568418073,b4994c5589ec
64,-64,16704,-2752,-4240,9472,-18,146,-18,444496,1569568418122,b4994c5589ec
128,0,16704,-2704,-4112,9488,-13,145,-31,444516,1569568418124,b4994c5589ec
64,0,16832,-2768,-4208,9456,-25,159,-24,444536,1569568418176,b4994c5589ec
128,0,16640,-2720,-4144,9520,-26,143,-17,444556,1569568418178,b4994c5589ec
128,64,16640,-2736,-4192,9520,-26,150,-13,444576,1569568418228,b4994c5589ec
64,0,16704,-2640,-4064,9488,-21,152,-30,444596,1569568418230,b4994c5589ec
256,-64,16640,-2704,-4144,9472,-22,144,-24,444636,1569568418232,b4994c5589ec
128,0,16576,-2672,-4016,9456,-18,152,-34,444676,1569568418279,b4994c5589ec
192,64,16896,-2768,-4192,9488,-23,151,-13,444696,1569568418281,b4994c5589ec
128,0,16704,-2656,-4080,9472,-25,150,-21,444716,1569568418333,b4994c5589ec
128,0,16704,-2720,-4192,9488,-14,148,-26,444736,1569568418335,b4994c5589ec
128,-64,16576,-2656,-4160,9520,-19,152,-16,444756,1569568418386,b4994c5589ec
128,64,16704,-2720,-4208,9504,-21,149,-27,444776,1569568418389,b4994c5589ec
64,0,16704,-2752,-4256,9472,-25,145,-24,444816,1569568418441,b4994c5589ec
128,0,16704,-2704,-4080,9456,-24,144,-18,444836,1569568418494,b4994c5589ec
0,-64,16768,-2704,-4208,9488,-28,148,-25,444856,1569568418496,b4994c5589ec
64,-64,16640,-2736,-4144,9472,-28,142,-31,444876,1569568418548,b4994c5589ec
128,-64,16640,-2720,-4240,9472,-27,144,-28,444896,1569568418601,b4994c5589ec
128,-64,16576,-2688,-4128,9456,-17,154,-24,444956,1569568418603,b4994c5589ec
0,-128,16704,-2656,-4208,9504,-15,151,-26,444996,1569568418652,b4994c5589ec
64,-128,16384,-2672,-4096,9472,-23,134,-25,445036,1569568418654,b4994c5589ec
64,-64,16640,-2672,-4160,9472,-22,151,-32,445076,1569568418656,b4994c5589ec
128,-64,16640,-2736,-4272,9536,-18,142,-30,445096,1569568418704,b4994c5589ec
128,-64,16704,-2736,-4224,9504,-20,154,-22,445116,1569568418706,b4994c5589ec
128,64,16704,-2704,-4208,9520,-28,143,-31,445136,1569568418758,b4994c5589ec
256,-64,16704,-2736,-4256,9488,-20,153,-15,445176,1569568418760,b4994c5589ec
128,-64,16832,-2800,-4240,9472,-22,160,-15,445196,1569568418810,b4994c5589ec
192,-64,16640,-2720,-4272,9488,-16,157,-23,445216,1569568418813,b4994c5589ec
64,0,16768,-2704,-4208,9472,-29,143,-25,445236,1569568418864,b4994c5589ec
192,-128,16640,-2768,-4272,9520,-25,138,-20,445256,1569568418866,b4994c5589ec
128,-64,16768,-2720,-4224,9472,-33,146,-28,445276,1569568418918,b4994c5589ec
-64,64,16832,-2720,-4240,9472,-25,141,-22,445296,1569568418920,b4994c5589ec
64,-64,16640,-2752,-4240,9488,-16,146,-28,445356,1569568418971,b4994c5589ec
64,-64,16512,-2736,-4256,9440,-27,138,-20,445376,1569568418974,b4994c5589ec
64,-64,16576,-2752,-4208,9520,-21,150,-31,445396,1569568418976,b4994c5589ec
128,0,16704,-2752,-4272,9488,-19,146,-27,445416,1569568419025,b4994c5589ec
64,-64,16704,-2720,-4256,9472,-16,156,-23,445436,1569568419027,b4994c5589ec
64,-128,16768,-2784,-4208,9488,-20,150,-29,445536,1569568419077,b4994c5589ec
64,0,16704,-2768,-4240,9488,-25,148,-23,445556,1569568419079,b4994c5589ec
64,0,16704,-2768,-4240,9472,-22,144,-25,445576,1569568419130,b4994c5589ec
64,-64,16640,-2736,-4256,9520,-16,147,-15,445596,1569568419132,b4994c5589ec
64,0,16768,-2768,-4256,9488,-19,153,-14,445616,1569568419135,b4994c5589ec
192,0,16640,-2736,-4192,9504,-34,146,-17,445636,1569568419184,b4994c5589ec
128,64,16640,-2752,-4224,9520,-26,145,-34,445656,1569568419235,b4994c5589ec
192,0,16640,-2752,-4272,9552,-23,146,-17,445676,1569568419237,b4994c5589ec
192,64,16576,-2736,-4272,9520,-31,147,-21,445716,1569568419288,b4994c5589ec
128,-64,16576,-2768,-4208,9488,-27,159,-20,445736,1569568419290,b4994c5589ec
64,64,16960,-2720,-4240,9520,-29,146,-21,445756,1569568419343,b4994c5589ec
128,64,16768,-2720,-4240,9488,-23,157,-22,445776,1569568419345,b4994c5589ec
320,0,16640,-2736,-4224,9504,-27,142,-25,445796,1569568419393,b4994c5589ec
128,0,16576,-2768,-4256,9488,-17,148,-23,445816,1569568419396,b4994c5589ec
64,0,16704,-2736,-4256,9488,-24,137,-29,445836,1569568419448,b4994c5589ec
128,0,16640,-2704,-4128,9488,-16,145,-32,445896,1569568419452,b4994c5589ec
128,0,16640,-2752,-4208,9472,-26,152,-26,445916,1569568419498,b4994c5589ec
128,0,16768,-2704,-4240,9520,-14,148,-22,445936,1569568419501,b4994c5589ec
64,0,16512,-2736,-4240,9456,-18,151,-21,445956,1569568419551,b4994c5589ec
64,-128,16576,-2704,-4224,9504,-17,137,-25,445976,1569568419604,b4994c5589ec
128,0,16576,-2752,-4240,9536,-15,142,-19,445996,1569568419606,b4994c5589ec
64,64,16512,-2656,-4224,9504,-23,145,-14,446016,1569568419608,b4994c5589ec
128,0,16640,-2768,-4256,9504,-18,155,-21,446036,1569568419657,b4994c5589ec
192,-64,16704,-2720,-4208,9488,-21,153,-20,446076,1569568419710,b4994c5589ec
192,0,16704,-2736,-4192,9520,-16,146,-29,446096,1569568419762,b4994c5589ec
128,0,16704,-2800,-4224,9504,-17,140,-29,446116,1569568419764,b4994c5589ec
128,64,16704,-2704,-4160,9520,-25,145,-35,446136,1569568419766,b4994c5589ec
128,64,16640,-2752,-4256,9472,-26,148,-22,446156,1569568419815,b4994c5589ec
64,0,16768,-2752,-4224,9456,-24,153,-19,446176,1569568419869,b4994c5589ec
64,0,16832,-2768,-4272,9536,-22,149,-27,446196,1569568419872,b4994c5589ec
64,-64,16640,-2704,-4128,9488,-20,149,-25,446216,1569568419874,b4994c5589ec
128,-64,16768,-2800,-4256,9504,-30,155,-30,446276,1569568419922,b4994c5589ec
64,0,16768,-2752,-4208,9456,-26,143,-23,446316,1569568419924,b4994c5589ec
0,0,16576,-2720,-4080,9456,-23,147,-29,446336,1569568419977,b4994c5589ec
128,0,16640,-2688,-4112,9488,-24,136,-12,446376,1569568419979,b4994c5589ec
128,-64,16768,-2768,-4272,9504,-20,152,-20,446436,1569568420030,b4994c5589ec
0,0,16704,-2672,-4032,9456,-13,144,-28,446456,1569568420032,b4994c5589ec
0,-64,16640,-2752,-4240,9488,-25,143,-24,446476,1569568420034,b4994c5589ec
64,192,16576,-2688,-4064,9536,-30,144,-24,446496,1569568420082,b4994c5589ec
64,0,16704,-2720,-4288,9504,-19,150,-27,446516,1569568420084,b4994c5589ec
64,-64,16704,-2752,-4176,9488,-12,143,-30,446536,1569568420133,b4994c5589ec
64,0,16768,-2752,-4336,9488,-23,151,-23,446556,1569568420135,b4994c5589ec
64,64,16640,-2704,-4176,9520,-13,155,-22,446576,1569568420184,b4994c5589ec
0,64,16704,-2736,-4176,9456,-21,148,-21,446616,1569568420187,b4994c5589ec
192,-64,16640,-2800,-4256,9472,-23,145,-24,446636,1569568420189,b4994c5589ec
128,-128,16512,-2736,-4176,9520,-21,138,-23,446656,1569568420237,b4994c5589ec
192,-128,16704,-2768,-4112,9472,-14,147,-23,446696,1569568420239,b4994c5589ec
192,0,16640,-2768,-4336,9520,-20,146,-17,446716,1569568420292,b4994c5589ec
0,-64,16704,-2816,-4160,9472,-23,153,-22,446736,1569568420294,b4994c5589ec
128,-64,16704,-2736,-4288,9504,-27,153,-21,446756,1569568420346,b4994c5589ec
64,-64,16576,-2816,-4256,9536,-21,146,-21,446796,1569568420349,b4994c5589ec
64,0,16704,-2768,-4304,9488,-29,143,-21,446816,1569568420351,b4994c5589ec
64,0,16640,-2768,-4224,9488,-16,155,-27,446836,1569568420398,b4994c5589ec
0,-64,16640,-2800,-4288,9504,-27,141,-23,446856,1569568420400,b4994c5589ec
128,64,16576,-2768,-4256,9488,-20,140,-25,446876,1569568420449,b4994c5589ec
128,0,16704,-2768,-4288,9552,-26,152,-21,446896,1569568420451,b4994c5589ec
192,0,16704,-2752,-4272,9504,-32,149,-22,446916,1569568420502,b4994c5589ec
192,-128,16640,-2752,-4304,9456,-23,154,-31,446936,1569568420504,b4994c5589ec
128,64,16640,-2736,-4288,9520,-28,146,-22,446976,1569568420506,b4994c5589ec
320,-64,16704,-2816,-4256,9472,-22,161,-28,446996,1569568420555,b4994c5589ec
128,-64,16704,-2752,-4224,9504,-17,146,-18,447016,1569568420557,b4994c5589ec
0,0,16704,-2752,-4256,9456,-19,150,-26,447056,1569568420609,b4994c5589ec
128,0,16576,-2752,-4288,9504,-17,142,-15,447076,1569568420611,b4994c5589ec
64,-64,16640,-2768,-4272,9472,-19,146,-20,447096,1569568420662,b4994c5589ec
128,64,16576,-2704,-4224,9504,-21,151,-25,447116,1569568420664,b4994c5589ec
192,-64,16640,-2784,-4304,9472,-16,143,-28,447156,1569568420666,b4994c5589ec
128,0,16704,-2768,-4304,9504,-20,146,-28,447196,1569568420717,b4994c5589ec
192,-64,16384,-2704,-4272,9504,-19,143,-30,447216,1569568420721,b4994c5589ec
128,0,16704,-2768,-4272,9488,-31,146,-33,447236,1569568420768,b4994c5589ec
256,0,16576,-2784,-4288,9472,-22,140,-19,447256,1569568420770,b4994c5589ec
128,0,16704,-2720,-4288,9472,-22,147,-31,447276,1569568420772,b4994c5589ec
128,0,16704,-2800,-4224,9520,-38,149,-23,447336,1569568420823,b4994c5589ec
192,0,16832,-2784,-4256,9520,-18,148,-23,447356,1569568420825,b4994c5589ec
128,0,16640,-2768,-4272,9504,-9,148,-25,447376,1569568420877,b4994c5589ec
128,-64,16896,-2768,-4256,9456,-22,154,-23,447396,1569568420879,b4994c5589ec
192,-64,16640,-2768,-4192,9488,-18,153,-17,447436,1569568420929,b4994c5589ec
192,64,16704,-2800,-4272,9520,-17,146,-33,447456,1569568420931,b4994c5589ec
128,64,16704,-2768,-4256,9504,-20,143,-31,447476,1569568420933,b4994c5589ec
64,64,16576,-2768,-4304,9488,-24,156,-27,447536,1569568420981,b4994c5589ec
128,64,16704,-2752,-4240,9472,-24,151,-20,447576,1569568420984,b4994c5589ec
256,-64,16640,-2704,-4256,9472,-22,153,-18,447596,1569568421032,b4994c5589ec
128,0,16640,-2800,-4272,9488,-22,149,-31,447616,1569568421034,b4994c5589ec
192,-64,16704,-2720,-4176,9488,-25,147,-22,447636,1569568421083,b4994c5589ec
128,0,16576,-2736,-4288,9552,-28,147,-26,447696,1569568421138,b4994c5589ec
64,0,16704,-2720,-4176,9488,-29,159,-36,447716,1569568421140,b4994c5589ec
192,-64,16640,-2736,-4288,9504,-27,149,-13,447736,1569568421142,b4994c5589ec
0,0,16704,-2720,-4144,9472,-25,141,-18,447756,1569568421189,b4994c5589ec
192,0,16704,-2768,-4256,9504,-23,155,-13,447776,1569568421192,b4994c5589ec
64,-64,16704,-2720,-4256,9456,-21,149,-26,447796,1569568421244,b4994c5589ec
192,-64,16576,-2784,-4320,9568,-10,149,-21,447816,1569568421246,b4994c5589ec
128,0,16768,-2752,-4096,9488,-30,148,-38,447836,1569568421248,b4994c5589ec
128,64,16768,-2704,-4144,9536,-21,150,-32,447876,1569568421300,b4994c5589ec
64,-64,16768,-2736,-4256,9504,-17,157,-19,447896,1569568421302,b4994c5589ec
128,-64,16704,-2704,-4240,9504,-18,146,-23,447916,1569568421351,b4994c5589ec
128,0,16704,-2752,-4288,9472,-16,152,-24,447936,1569568421401,b4994c5589ec
128,-64,16576,-2736,-4160,9456,-20,143,-28,447956,1569568421403,b4994c5589ec
192,0,16832,-2752,-4272,9520,-22,143,-30,447976,1569568421405,b4994c5589ec
256,0,16640,-2704,-4064,9472,-25,143,-31,447996,1569568421454,b4994c5589ec
64,-64,16768,-2768,-4240,9472,-30,150,-27,448016,1569568421456,b4994c5589ec
64,0,16704,-2784,-4240,9488,-26,150,-16,448056,1569568421509,b4994c5589ec
192,-64,16640,-2736,-4288,9504,-32,147,-28,448076,1569568421511,b4994c5589ec
64,-64,16832,-2768,-4304,9520,-22,143,-31,448096,1569568421560,b4994c5589ec
192,64,16704,-2688,-4224,9424,-22,150,-29,448116,1569568421562,b4994c5589ec
64,0,16704,-2800,-4256,9504,-20,148,-28,448136,1569568421564,b4994c5589ec
128,-64,16640,-2752,-4240,9552,-15,151,-30,448156,1569568421612,b4994c5589ec
192,0,16640,-2752,-4304,9536,-15,153,-24,448176,1569568421615,b4994c5589ec
128,0,16960,-2784,-4272,9472,-20,131,-35,448196,1569568421665,b4994c5589ec
192,0,16704,-2784,-4192,9472,-31,160,-23,448236,1569568421667,b4994c5589ec
64,0,16704,-2800,-4272,9504,-24,147,-34,448256,1569568421716,b4994c5589ec
128,0,16640,-2752,-4192,9520,-24,157,-26,448276,1569568421718,b4994c5589ec
64,-64,16768,-2768,-4304,9472,-25,142,-28,448296,1569568421720,b4994c5589ec
256,64,16704,-2752,-4208,9472,-19,147,-29,448316,1569568421771,b4994c5589ec
192,0,16512,-2784,-4288,9456,-14,135,-15,448336,1569568421773,b4994c5589ec
64,-64,16832,-2752,-4288,9456,-18,143,-36,448356,1569568421823,b4994c5589ec
0,0,16640,-2736,-4336,9520,-25,140,-27,448376,1569568421877,b4994c5589ec
192,-64,16768,-2752,-4256,9504,-21,150,-22,448416,1569568421879,b4994c5589ec
64,0,16704,-2736,-4272,9488,-21,146,-24,448436,1569568421881,b4994c5589ec
192,64,16640,-2784,-4288,9456,-28,143,-19,448456,1569568421928,b4994c5589ec
64,64,16704,-2752,-4256,9520,-21,146,-19,448476,1569568421931,b4994c5589ec
64,0,16704,-2704,-4304,9504,-24,156,-25,448496,1569568421980,b4994c5589ec
128,-64,16704,-2800,-4256,9536,-16,159,-27,448516,1569568421982,b4994c5589ec
128,0,16576,-2816,-4272,9472,-28,143,-31,448536,1569568422031,b4994c5589ec
128,0,16704,-2784,-4256,9488,-21,137,-20,448556,1569568422034,b4994c5589ec
128,-64,16640,-2768,-4256,9472,-25,146,-25,448596,1569568422036,b4994c5589ec
128,0,16704,-2784,-4320,9504,-23,151,-18,448616,1569568422084,b4994c5589ec
128,128,16768,-2768,-4304,9488,-22,148,-26,448636,1569568422087,b4994c5589ec
64,-64,16704,-2736,-4272,9456,-23,152,-31,448656,1569568422135,b4994c5589ec
64,-64,16640,-2752,-4224,9472,-13,144,-19,448676,1569568422138,b4994c5589ec
64,0,16320,-2752,-4304,9536,-22,147,-22,448696,1569568422242,b4994c5589ec
64,-64,16640,-2736,-4272,9440,-21,142,-28,448716,1569568422244,b4994c5589ec
0,0,16704,-2720,-4256,9504,-28,145,-22,448736,1569568422246,b4994c5589ec
0,0,16704,-2704,-4256,9504,-21,141,-25,448776,1569568422296,b4994c5589ec
64,-64,16512,-2720,-4272,9520,-26,145,-30,448796,1569568422298,b4994c5589ec
0,-64,16576,-2736,-4304,9504,-13,152,-16,448816,1569568422351,b4994c5589ec
192,0,16704,-2752,-4288,9456,-26,152,-16,448836,1569568422353,b4994c5589ec
64,64,16640,-2784,-4272,9472,-22,147,-25,448856,1569568422355,b4994c5589ec
192,-64,16832,-2768,-4224,9488,-36,138,-18,448876,1569568422404,b4994c5589ec
128,0,16640,-2768,-4272,9504,-34,144,-11,448896,1569568422406,b4994c5589ec
128,0,16768,-2752,-4256,9472,-32,149,-25,448956,1569568422456,b4994c5589ec
128,0,16576,-2752,-4256,9488,-21,138,-32,448976,1569568422459,b4994c5589ec
128,64,16640,-2768,-4288,9520,-26,142,-22,448996,1569568422461,b4994c5589ec
128,-128,16640,-2704,-4320,9488,-30,149,-14,449016,1569568422510,b4994c5589ec
64,-64,16640,-2752,-4272,9536,-21,146,-19,449036,1569568422562,b4994c5589ec
64,64,16640,-2752,-4272,9520,-17,147,-26,449056,1569568422564,b4994c5589ec
64,0,16704,-2784,-4272,9488,-15,144,-23,449076,1569568422615,b4994c5589ec
192,0,16768,-2688,-4288,9472,-18,147,-24,449096,1569568422618,b4994c5589ec
64,-64,16704,-2736,-4176,9520,-22,147,-27,449136,1569568422620,b4994c5589ec
64,0,16640,-2704,-4272,9440,-31,140,-31,449156,1569568422722,b4994c5589ec
-128,-128,16576,-2768,-4288,9488,-21,153,-25,449196,1569568422724,b4994c5589ec
64,-64,16640,-2688,-4176,9504,-27,150,-27,449216,1569568422727,b4994c5589ec
64,0,16704,-2752,-4272,9520,-30,143,-28,449236,1569568422729,b4994c5589ec
128,0,16768,-2768,-4160,9504,-26,147,-25,449256,1569568422776,b4994c5589ec
192,0,16832,-2768,-4272,9536,-18,143,-31,449276,1569568422779,b4994c5589ec
128,0,16640,-2784,-4320,9488,-21,149,-30,449316,1569568422827,b4994c5589ec
128,-64,16768,-2736,-4272,9456,-14,149,-25,449336,1569568422829,b4994c5589ec
64,-64,16768,-2752,-4272,9472,-19,143,-23,449356,1569568422881,b4994c5589ec
256,64,16896,-2736,-4176,9520,-20,133,-16,449376,1569568422932,b4994c5589ec
128,0,16640,-2736,-4320,9520,-22,149,-31,449396,1569568422934,b4994c5589ec
192,0,16640,-2720,-4176,9504,-21,147,-27,449416,1569568422936,b4994c5589ec
128,0,16704,-2768,-4288,9520,-24,150,-25,449436,1569568422983,b4994c5589ec
128,0,16768,-2720,-4144,9456,-9,151,-30,449456,1569568423035,b4994c5589ec
128,-64,16576,-2752,-4304,9520,-35,139,-33,449496,1569568423037,b4994c5589ec
128,128,16640,-2768,-4288,9488,-27,142,-21,449516,1569568423088,b4994c5589ec
192,64,16640,-2688,-4064,9472,-8,148,-20,449536,1569568423091,b4994c5589ec
128,128,16768,-2800,-4304,9472,-19,161,-25,449556,1569568423093,b4994c5589ec
128,64,16832,-2720,-4192,9504,-33,144,-25,449576,1569568423142,b4994c5589ec
64,0,16640,-2736,-4272,9472,-26,146,-27,449596,1569568423145,b4994c5589ec
0,-64,16640,-2704,-4192,9440,-18,148,-24,449616,1569568423196,b4994c5589ec
64,-64,16896,-2720,-4256,9536,-23,149,-25,449636,1569568423199,b4994c5589ec
0,0,16768,-2720,-4096,9424,-15,146,-27,449696,1569568423201,b4994c5589ec
128,-64,16704,-2800,-4288,9552,-30,141,-25,449716,1569568423250,b4994c5589ec
64,0,16640,-2720,-4176,9472,-20,157,-24,449736,1569568423302,b4994c5589ec
0,-64,16704,-2800,-4256,9520,-28,145,-25,449756,1569568423304,b4994c5589ec
64,-64,16704,-2720,-4192,9472,-29,148,-43,449776,1569568423355,b4994c5589ec
128,-64,16576,-2784,-4272,9504,-6,145,-18,449796,1569568423409,b4994c5589ec
128,0,16768,-2736,-4288,9488,-19,143,-24,449816,1569568423411,b4994c5589ec
128,-128,16768,-2768,-4256,9504,-20,147,-29,449856,1569568423413,b4994c5589ec
192,0,16704,-2784,-4240,9520,-20,151,-26,449876,1569568423462,b4994c5589ec
192,0,16768,-2752,-4272,9456,-28,142,-28,449896,1569568423517,b4994c5589ec
