accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4800,-15424,1856,-4704,-5312,14944,-27,132,-21,224973,1570693670238,b4994c5589ec
-4864,-15680,1792,-4736,-5312,14976,-33,131,-11,225013,1570693670287,b4994c5589ec
-4672,-15808,1600,-4704,-5312,14960,-27,133,-19,225033,1570693670289,b4994c5589ec
-4736,-15680,1792,-4736,-5312,14944,-26,133,-16,225093,1570693670339,b4994c5589ec
-4736,-15744,1664,-4752,-5328,14976,-25,127,-21,225113,1570693670341,b4994c5589ec
-4864,-15680,1856,-4720,-5344,15008,-15,134,-22,225153,1570693670391,b4994c5589ec
-4800,-15744,1536,-4752,-5312,14992,-19,140,-34,225173,1570693670393,b4994c5589ec
-4736,-15936,1728,-4720,-5328,14944,-13,143,-17,225213,1570693670395,b4994c5589ec
-4736,-15616,1664,-4704,-5296,14992,-1,119,-43,225253,1570693670444,b4994c5589ec
-4992,-15552,1600,-4736,-5296,15008,-35,138,-22,225273,1570693670447,b4994c5589ec
-4928,-15808,1472,-4720,-5312,15008,-29,146,-17,225293,1570693670498,b4994c5589ec
-4864,-15680,1664,-4736,-5328,14960,-39,145,-23,225313,1570693670500,b4994c5589ec
-4736,-15808,1728,-4736,-5328,15024,-17,166,-31,225333,1570693670551,b4994c5589ec
-4736,-15744,1472,-4784,-5360,14960,-30,156,-27,225353,1570693670554,b4994c5589ec
-4992,-15616,1792,-4736,-5344,14992,-34,148,-16,225373,1570693670556,b4994c5589ec
-4800,-15744,1664,-4704,-5360,14976,-25,142,-22,225393,1570693670603,b4994c5589ec
-4736,-15488,1728,-4784,-5328,15056,-31,141,-6,225433,1570693670606,b4994c5589ec
-4800,-15808,1664,-4736,-5312,15008,-23,141,-11,225453,1570693670658,b4994c5589ec
-4992,-15616,1664,-4720,-5328,14976,-20,135,-15,225473,1570693670660,b4994c5589ec
-4864,-15488,1536,-4768,-5328,14992,-26,156,-22,225493,1570693670712,b4994c5589ec
-4928,-15744,1408,-4768,-5248,15008,-24,145,-26,225513,1570693670714,b4994c5589ec
-4864,-15616,1728,-4768,-5296,14928,-18,155,-28,225533,1570693670767,b4994c5589ec
-4864,-15488,1728,-4736,-5248,14992,-37,142,-19,225553,1570693670819,b4994c5589ec
-4864,-15680,1728,-4720,-5312,14960,-29,140,-26,225573,1570693670821,b4994c5589ec
-4864,-15552,1600,-4752,-5296,14960,-20,148,-20,225613,1570693670874,b4994c5589ec
-4928,-15424,1792,-4752,-5248,14992,-18,154,-21,225633,1570693670928,b4994c5589ec
-4928,-15808,1600,-4768,-5328,14960,-40,126,-9,225653,1570693670931,b4994c5589ec
-4736,-15808,1600,-4752,-5280,14960,-27,161,-27,225673,1570693670933,b4994c5589ec
-4800,-15616,1600,-4752,-5280,14976,-5,167,-39,225693,1570693670982,b4994c5589ec
-4800,-15616,1536,-4720,-5328,14976,-35,147,-18,225713,1570693670984,b4994c5589ec
-4928,-15680,1664,-4704,-5328,15040,-38,144,-18,225733,1570693671034,b4994c5589ec
-4800,-15744,1664,-4736,-5248,14976,-17,132,-25,225753,1570693671037,b4994c5589ec
-4928,-15552,1728,-4768,-5248,15024,-17,131,-29,225793,1570693671088,b4994c5589ec
-4928,-15552,1856,-4688,-5344,14992,-23,137,-24,225813,1570693671090,b4994c5589ec
-5056,-15808,1856,-4752,-5328,14992,-19,157,-26,225853,1570693671092,b4994c5589ec
-4992,-15808,1664,-4784,-5296,14944,-12,148,-23,225873,1570693671139,b4994c5589ec
-4928,-15488,1728,-4736,-5344,14960,-23,176,-30,225913,1570693671141,b4994c5589ec
-4992,-15616,1728,-4752,-5328,14992,-27,167,-39,225933,1570693671192,b4994c5589ec
-4864,-15616,1664,-4720,-5280,14976,-41,132,-25,225993,1570693671194,b4994c5589ec
-4800,-15552,1664,-4768,-5296,14960,-35,127,-31,226013,1570693671243,b4994c5589ec
-4864,-15552,1472,-4752,-5328,14976,-14,128,-36,226053,1570693671245,b4994c5589ec
-4800,-15616,1600,-4720,-5296,14912,-20,131,-41,226073,1570693671294,b4994c5589ec
-4800,-15680,1792,-4704,-5328,14976,-11,152,-27,226093,1570693671296,b4994c5589ec
-4800,-15552,1728,-4752,-5200,14960,-24,150,-30,226113,1570693671347,b4994c5589ec
-4928,-15808,1600,-4720,-5296,14976,-15,141,-22,226153,1570693671349,b4994c5589ec
-4928,-15936,1664,-4720,-5312,14960,1,139,-39,226173,1570693671400,b4994c5589ec
-4864,-15616,1600,-4736,-5360,14944,2,107,-37,226193,1570693671403,b4994c5589ec
-4544,-15680,1280,-4752,-5280,14992,-13,119,-20,226213,1570693671405,b4994c5589ec
-4864,-15424,1472,-4752,-5296,14960,-16,145,-30,226233,1570693671451,b4994c5589ec
-4992,-15744,1792,-4720,-5328,14992,-17,125,-26,226253,1570693671502,b4994c5589ec
-4992,-15616,1728,-4720,-5328,14976,-6,134,-38,226273,1570693671556,b4994c5589ec
-4800,-15616,1536,-4720,-5312,14992,4,137,-33,226293,1570693671558,b4994c5589ec
-4736,-15616,1472,-4752,-5296,14960,-1,121,-55,226333,1570693671610,b4994c5589ec
-4928,-15744,1536,-4768,-5312,14976,13,145,-31,226353,1570693671612,b4994c5589ec
-4992,-15680,1664,-4720,-5344,14992,-8,143,-26,226373,1570693671664,b4994c5589ec
-4864,-15744,1536,-4720,-5312,14976,-14,165,-43,226393,1570693671773,b4994c5589ec
-4736,-15488,1664,-4688,-5360,14992,-20,183,-33,226413,1570693671775,b4994c5589ec
-4736,-15936,1472,-4752,-5344,14928,1,155,-25,226453,1570693671777,b4994c5589ec
-4800,-15680,1536,-4736,-5312,14912,3,120,-41,226473,1570693671826,b4994c5589ec
-4608,-15680,1536,-4704,-5328,14976,-9,120,-30,226513,1570693671880,b4994c5589ec
-5056,-15552,1600,-4800,-5360,14960,1,140,-33,226533,1570693671882,b4994c5589ec
-4800,-15744,1408,-4720,-5328,14944,-16,150,-35,226553,1570693671884,b4994c5589ec
-4672,-15552,1280,-4736,-5344,14960,-13,139,-23,226573,1570693671934,b4994c5589ec
-4928,-15616,1600,-4768,-5344,14960,-13,148,-22,226613,1570693671936,b4994c5589ec
-4928,-15552,1472,-4736,-5376,14928,-34,128,-24,226633,1570693671987,b4994c5589ec
-4928,-15616,1536,-4704,-5248,14928,-21,155,-23,226693,1570693671989,b4994c5589ec
-4928,-15616,1536,-4720,-5360,14944,-30,141,-22,226713,1570693671991,b4994c5589ec
-4608,-15552,1216,-4752,-5328,14944,-26,175,-30,226753,1570693672041,b4994c5589ec
-4864,-15808,1344,-4768,-5360,15008,-24,156,-22,226773,1570693672043,b4994c5589ec
-4608,-15808,1536,-4736,-5376,14928,-16,157,-19,226813,1570693672091,b4994c5589ec
-4736,-15744,1408,-4720,-5296,15008,-25,149,-15,226833,1570693672094,b4994c5589ec
-4928,-15616,1472,-4720,-5360,14944,-26,145,-30,226913,1570693672143,b4994c5589ec
-4864,-15616,1344,-4688,-5296,14928,-24,154,-20,226933,1570693672145,b4994c5589ec
-4736,-15744,1472,-4720,-5360,14960,-27,142,-3,226953,1570693672196,b4994c5589ec
-4928,-15808,1728,-4704,-5344,14992,-9,150,-13,226973,1570693672198,b4994c5589ec
-4864,-15680,1408,-4704,-5392,14992,-33,166,-26,227013,1570693672201,b4994c5589ec
-4992,-15680,1408,-4752,-5360,14960,-17,134,-32,227053,1570693672250,b4994c5589ec
-4672,-15488,1728,-4768,-5312,14992,-30,162,-22,227073,1570693672252,b4994c5589ec
-4736,-15616,1536,-4704,-5280,14976,-17,157,-25,227093,1570693672301,b4994c5589ec
-4864,-15616,1536,-4768,-5376,14944,-18,152,-26,227113,1570693672303,b4994c5589ec
-4672,-15808,1408,-4704,-5168,14960,-27,116,-21,227133,1570693672354,b4994c5589ec
-4800,-15680,1664,-4768,-5360,14944,-3,128,-21,227153,1570693672357,b4994c5589ec
-4864,-15680,1408,-4736,-5312,14928,-18,126,-15,227173,1570693672407,b4994c5589ec
-4864,-15552,1472,-4736,-5360,14944,-14,139,-20,227193,1570693672460,b4994c5589ec
-4864,-15872,1600,-4736,-5376,14928,1,125,-22,227233,1570693672462,b4994c5589ec
-4736,-15808,1408,-4752,-5344,14960,-22,160,-27,227253,1570693672513,b4994c5589ec
-4928,-15296,1664,-4800,-5328,14912,-45,139,-10,227273,1570693672515,b4994c5589ec
-4736,-15808,1344,-4768,-5392,14960,-28,139,-29,227293,1570693672567,b4994c5589ec
-4864,-15616,1408,-4768,-5424,14976,-19,128,-37,227313,1570693672618,b4994c5589ec
-4928,-15744,1280,-4768,-5360,14960,-13,111,-9,227333,1570693672620,b4994c5589ec
-4864,-15680,1472,-4704,-5376,14992,-23,116,-7,227353,1570693672622,b4994c5589ec
-5056,-15744,1472,-4784,-5408,14992,-31,138,-12,227373,1570693672672,b4994c5589ec
-4864,-15808,1472,-4752,-5392,14976,-35,164,-32,227413,1570693672675,b4994c5589ec
-4800,-15680,1344,-4752,-5376,14992,-29,178,-36,227433,1570693672723,b4994c5589ec
-4928,-15808,1408,-4816,-5376,14976,-43,152,-20,227453,1570693672725,b4994c5589ec
-4928,-15744,1536,-4784,-5344,14960,-36,137,-15,227473,1570693672776,b4994c5589ec
-5056,-15552,1408,-4720,-5408,14960,-35,120,-14,227513,1570693672778,b4994c5589ec
-4864,-15616,1152,-4768,-5344,14928,-39,132,-30,227533,1570693672780,b4994c5589ec
-4672,-15616,1536,-4752,-5376,14976,-28,151,-19,227593,1570693672826,b4994c5589ec
-4800,-15616,1472,-4800,-5392,15024,-24,166,-29,227613,1570693672829,b4994c5589ec
-4928,-15616,1600,-4816,-5376,14928,-9,146,-33,227653,1570693672880,b4994c5589ec
-4928,-15744,1664,-4736,-5392,14960,-41,123,-25,227673,1570693672882,b4994c5589ec
-4928,-15552,1664,-4704,-5376,14960,-43,150,-16,227713,1570693672935,b4994c5589ec
-4864,-15680,1280,-4800,-5360,14992,-32,146,-15,227733,1570693672937,b4994c5589ec
-4800,-15680,1344,-4784,-5392,14992,-36,146,-18,227773,1570693672939,b4994c5589ec
-4928,-15808,1472,-4752,-5344,15024,-15,149,-31,227793,1570693673043,b4994c5589ec
-4736,-15680,1472,-4784,-5392,14992,-30,150,-28,227813,1570693673045,b4994c5589ec
-4736,-15808,1600,-4752,-5376,14992,-22,147,-21,227833,1570693673047,b4994c5589ec
-4800,-15680,1408,-4768,-5360,14976,-22,142,-25,227853,1570693673049,b4994c5589ec
-4864,-15616,1344,-4784,-5408,14976,-23,129,-18,227873,1570693673096,b4994c5589ec
-4928,-15744,1536,-4768,-5360,14944,-14,140,-20,227893,1570693673151,b4994c5589ec
-4992,-15552,1536,-4784,-5312,14960,-22,142,-24,227913,1570693673153,b4994c5589ec
-5056,-15552,1600,-4784,-5392,15008,-21,161,-19,227953,1570693673200,b4994c5589ec
-5056,-15808,1344,-4784,-5392,15008,-7,144,-28,227973,1570693673308,b4994c5589ec
-4992,-15744,1600,-4752,-5424,14992,-24,156,-27,227993,1570693673310,b4994c5589ec
-4864,-15680,1408,-4816,-5408,14944,-22,157,-44,228013,1570693673360,b4994c5589ec
-4928,-15680,1536,-4816,-5328,14960,-21,154,-41,228033,1570693673362,b4994c5589ec
-4864,-15744,1536,-4784,-5392,14992,-23,144,-27,228053,1570693673415,b4994c5589ec
-5056,-15744,1536,-4768,-5360,14960,-12,144,-30,228073,1570693673418,b4994c5589ec
-4928,-15680,1408,-4768,-5376,14992,-26,140,-25,228093,1570693673469,b4994c5589ec
-4864,-15680,1664,-4768,-5312,14976,-38,129,-22,228153,1570693673471,b4994c5589ec
-5056,-15808,1344,-4768,-5360,14928,-26,132,-15,228173,1570693673521,b4994c5589ec
-4736,-15488,1344,-4784,-5360,15024,-5,142,-25,228193,1570693673524,b4994c5589ec
-4800,-15488,1408,-4816,-5392,14992,-20,136,-25,228213,1570693673571,b4994c5589ec
-4928,-15872,1344,-4768,-5360,15008,-31,142,-21,228233,1570693673573,b4994c5589ec
-4736,-15616,1472,-4784,-5296,14992,-36,149,-28,228273,1570693673623,b4994c5589ec
-4928,-15616,1280,-4768,-5264,14960,-28,174,-27,228313,1570693673625,b4994c5589ec
-4992,-15296,1600,-4784,-5312,14944,-13,131,-19,228353,1570693673675,b4994c5589ec
-4928,-15360,1600,-4720,-5344,14976,-30,158,-34,228373,1570693673678,b4994c5589ec
-4864,-15680,1408,-4720,-5392,14992,-11,126,-19,228433,1570693673680,b4994c5589ec
-4864,-15616,1408,-4800,-5424,14992,-23,138,-25,228493,1570693673727,b4994c5589ec
-4864,-15680,1408,-4816,-5280,14928,-15,162,-29,228513,1570693673730,b4994c5589ec
-4864,-15808,1536,-4752,-5280,14976,-24,176,-19,228553,1570693673778,b4994c5589ec
-4864,-15744,1664,-4768,-5360,14976,-26,161,-38,228573,1570693673781,b4994c5589ec
-5056,-15744,1408,-4800,-5344,14960,-12,156,-35,228593,1570693673830,b4994c5589ec
-4800,-15680,1600,-4768,-5360,14992,-34,161,-25,228613,1570693673833,b4994c5589ec
-4800,-15808,1600,-4736,-5280,14992,-32,131,-26,228633,1570693673835,b4994c5589ec
-4800,-15744,1472,-4752,-5392,14976,-9,134,-26,228693,1570693673884,b4994c5589ec
-4928,-15680,1216,-4784,-5408,14976,-11,146,-19,228713,1570693673936,b4994c5589ec
-4928,-15680,1344,-4800,-5360,14960,-22,163,-32,228733,1570693673939,b4994c5589ec
-4992,-15552,1664,-4784,-5344,14944,-36,154,-17,228753,1570693673988,b4994c5589ec
-4928,-15744,1664,-4736,-5344,14992,-22,135,-28,228773,1570693673990,b4994c5589ec
-4928,-15744,1664,-4768,-5360,14976,-9,134,-40,228793,1570693674041,b4994c5589ec
-4864,-15616,1408,-4784,-5344,14960,-27,150,-29,228813,1570693674044,b4994c5589ec
-4800,-15744,1664,-4768,-5344,14976,-44,154,-15,228853,1570693674095,b4994c5589ec
-4800,-15872,1408,-4704,-5280,14992,-29,146,-44,228873,1570693674150,b4994c5589ec
-4800,-15872,1408,-4800,-5344,14976,-11,160,-27,228893,1570693674152,b4994c5589ec
-4928,-15680,1472,-4816,-5408,14944,-16,165,-37,228913,1570693674202,b4994c5589ec
-4864,-15616,1472,-4768,-5360,14992,-26,160,-37,228933,1570693674255,b4994c5589ec
-4800,-15808,1472,-4704,-5344,14960,-19,155,-34,228953,1570693674258,b4994c5589ec
-4864,-15616,1536,-4800,-5344,14992,-19,151,-34,228973,1570693674306,b4994c5589ec
-4672,-15744,1472,-4752,-5392,14960,-19,146,-26,228993,1570693674308,b4994c5589ec
-4928,-15808,1472,-4768,-5376,14960,-7,155,-34,229053,1570693674310,b4994c5589ec
-4672,-15680,1408,-4736,-5360,14992,-16,157,-26,229073,1570693674359,b4994c5589ec
-4800,-15552,1536,-4768,-5376,14960,-4,152,-32,229093,1570693674361,b4994c5589ec
-4864,-15680,1536,-4784,-5376,14992,-24,166,-27,229113,1570693674414,b4994c5589ec
-4800,-15808,1408,-4736,-5360,14992,-16,174,-39,229133,1570693674416,b4994c5589ec
-4864,-15616,1280,-4720,-5312,14928,-16,147,-33,229173,1570693674468,b4994c5589ec
-4800,-15488,1472,-4752,-5312,14976,-25,164,-29,229213,1570693674470,b4994c5589ec
-4864,-15744,1408,-4736,-5344,14944,-12,157,-28,229253,1570693674472,b4994c5589ec
-4800,-15680,1600,-4736,-5328,14944,-32,147,-25,229273,1570693674521,b4994c5589ec
-4800,-15744,1472,-4720,-5392,14976,-15,148,-38,229313,1570693674523,b4994c5589ec
-4672,-15552,1344,-4704,-5392,14960,-20,142,-35,229333,1570693674574,b4994c5589ec
-4928,-15808,1600,-4736,-5360,14976,-29,147,-19,229393,1570693674576,b4994c5589ec
-4800,-15744,1408,-4784,-5360,15008,-15,164,-27,229413,1570693674578,b4994c5589ec
-4672,-15552,1344,-4720,-5312,14944,-15,160,-28,229433,1570693674627,b4994c5589ec
-4864,-15680,1664,-4784,-5312,14992,-21,132,-20,229453,1570693674629,b4994c5589ec
-4672,-15744,960,-4768,-5376,14928,-23,145,-14,229473,1570693674680,b4994c5589ec
-4800,-15552,1408,-4752,-5392,14960,-29,154,-29,229493,1570693674682,b4994c5589ec
-4800,-15680,1600,-4752,-5392,14896,-26,138,-37,229513,1570693674734,b4994c5589ec
-5056,-15680,1408,-4768,-5296,14960,-28,140,-21,229533,1570693674736,b4994c5589ec
-4672,-15552,1472,-4672,-5392,14992,-4,129,-21,229573,1570693674738,b4994c5589ec
-4800,-15680,1472,-4752,-5376,14944,-21,121,-21,229593,1570693674840,b4994c5589ec
-4864,-15680,1472,-4720,-5296,14976,-18,151,-20,229613,1570693674842,b4994c5589ec
-4800,-15808,1472,-4784,-5392,14928,-28,166,-23,229633,1570693674893,b4994c5589ec
-4800,-15808,1408,-4752,-5264,14944,-32,180,-32,229653,1570693674943,b4994c5589ec
-4928,-15744,1408,-4704,-5360,14928,-29,172,-21,229673,1570693674945,b4994c5589ec
-4800,-15744,1536,-4720,-5248,14880,-17,168,-28,229693,1570693674996,b4994c5589ec
-4672,-15808,1472,-4736,-5376,14944,-12,158,-19,229713,1570693675050,b4994c5589ec
-4800,-15616,1728,-4720,-5344,14912,-38,146,-18,229753,1570693675102,b4994c5589ec
-4736,-15744,1344,-4656,-5312,14960,-30,140,-16,229773,1570693675104,b4994c5589ec
-5120,-15552,1536,-4720,-5360,14912,-21,137,-12,229793,1570693675155,b4994c5589ec
-4800,-15616,1408,-4688,-5264,14960,-22,135,-11,229813,1570693675733,b4994c5589ec
-4736,-15744,1408,-4736,-5376,14928,-3,135,-24,229833,1570693675735,b4994c5589ec
-4864,-15680,1344,-4704,-5264,14944,-7,150,-24,229853,1570693675737,b4994c5589ec
-4864,-15616,1664,-4784,-5376,14976,-19,160,-21,229873,1570693675739,b4994c5589ec
-4928,-15616,1600,-4720,-5296,14912,-38,148,-18,229893,1570693675741,b4994c5589ec
-4736,-15616,1664,-4704,-5360,14944,-45,148,-22,229953,1570693675743,b4994c5589ec
-4864,-15680,1472,-4688,-5280,14960,-50,153,-18,229973,1570693675745,b4994c5589ec
-4608,-15744,1344,-4736,-5360,14960,-37,157,-24,230033,1570693675747,b4994c5589ec
-4736,-15808,1728,-4720,-5344,14960,-25,144,-15,230073,1570693675750,b4994c5589ec
-4736,-15680,1472,-4752,-5296,14960,-30,129,-12,230113,1570693675752,b4994c5589ec
-4736,-15616,1536,-4752,-5408,14928,-24,143,-24,230153,1570693675754,b4994c5589ec
-4800,-15616,1472,-4704,-5248,14944,-42,148,-17,230173,1570693675756,b4994c5589ec
-4928,-15744,1664,-4768,-5392,14976,-33,145,-16,230213,1570693675758,b4994c5589ec
-4864,-15744,1280,-4768,-5344,14928,-36,157,-28,230253,1570693675760,b4994c5589ec
-4672,-15680,1536,-4768,-5360,14976,-45,175,-26,230293,1570693675762,b4994c5589ec
-4736,-15744,1728,-4720,-5328,14992,-35,170,-41,230333,1570693675764,b4994c5589ec
-4864,-15936,1472,-4736,-5344,14960,-45,182,-54,230353,1570693675766,b4994c5589ec
-4736,-15936,1472,-4704,-5328,14960,-74,154,-34,230373,1570693675769,b4994c5589ec
-4800,-15744,1408,-4720,-5296,14944,-95,157,-21,230393,1570693675771,b4994c5589ec
-4800,-15744,1536,-4768,-5280,14896,-92,149,-35,230413,1570693675773,b4994c5589ec
-4864,-15808,1472,-4720,-5312,14960,-122,170,-37,230433,1570693675775,b4994c5589ec
-4992,-15872,1728,-4688,-5264,14944,-153,240,-52,230473,1570693675777,b4994c5589ec
-4928,-16064,1728,-4640,-5216,14928,-173,254,-48,230493,1570693675779,b4994c5589ec
-4864,-15872,1536,-4640,-5200,14992,-190,271,-51,230513,1570693675781,b4994c5589ec
-4544,-15680,1408,-4672,-5168,14944,-196,298,-43,230533,1570693675783,b4994c5589ec
-4800,-15360,1536,-4608,-5120,14944,-210,281,-49,230553,1570693675838,b4994c5589ec
-4864,-15680,1664,-4672,-5088,14976,-242,267,-25,230573,1570693675840,b4994c5589ec
-4352,-15744,2048,-4576,-5072,14960,-233,257,-62,230613,1570693675842,b4994c5589ec
-4480,-16064,2496,-4496,-4944,15008,-216,193,-47,230673,1570693675889,b4994c5589ec
-4544,-16256,2304,-4544,-4912,14992,-238,183,-12,230693,1570693675891,b4994c5589ec
-4480,-15552,2752,-4512,-4880,14992,-197,206,-103,230733,1570693675940,b4994c5589ec
-4608,-15488,2752,-4496,-4848,14944,-118,234,-178,230753,1570693675942,b4994c5589ec
-4736,-15680,3072,-4448,-4800,14960,-173,223,-138,230773,1570693675991,b4994c5589ec
-4736,-15808,3136,-4464,-4688,15072,-279,200,-103,230793,1570693675993,b4994c5589ec
-4928,-15872,3520,-4432,-4512,15040,-240,221,-114,230833,1570693675995,b4994c5589ec
-4736,-16000,4160,-4432,-4576,15008,-227,407,-106,230853,1570693676044,b4994c5589ec
-4480,-15744,3392,-4384,-4544,14960,-184,591,101,230873,1570693676047,b4994c5589ec
-4608,-16512,3136,-4368,-4528,14928,-390,539,153,230893,1570693676098,b4994c5589ec
-4736,-16576,3904,-4304,-4464,14896,-528,617,167,230913,1570693676101,b4994c5589ec
-4032,-17024,3840,-4288,-4432,14896,-1010,1145,382,230933,1570693676150,b4994c5589ec
-4544,-17152,3392,-4064,-4288,14832,-941,364,187,230953,1570693676152,b4994c5589ec
-3456,-16704,4032,-4144,-4208,14800,-1098,449,232,230973,1570693676201,b4994c5589ec
-3904,-14912,4864,-4064,-3952,14784,-248,458,-57,231013,1570693676203,b4994c5589ec
-4352,-15488,4416,-4032,-3856,14800,226,442,-662,231033,1570693676205,b4994c5589ec
-4224,-14720,5504,-3968,-3856,14704,-236,509,-398,231053,1570693676255,b4994c5589ec
-3328,-14400,4480,-3872,-3728,14672,-1387,410,-298,231073,1570693676257,b4994c5589ec
-3904,-16704,5248,-3856,-3552,14704,-1567,634,-340,231093,1570693676308,b4994c5589ec
-3456,-16512,6336,-3760,-3248,14688,-1295,706,-232,231113,1570693676310,b4994c5589ec
-2560,-17920,5440,-3696,-3120,14592,-1343,662,318,231133,1570693676312,b4994c5589ec
-4480,-12480,5568,-3520,-2816,14560,-1196,696,193,231153,1570693676360,b4994c5589ec
-4096,-13056,7552,-3488,-2576,14560,-1279,350,10,231193,1570693676362,b4994c5589ec
-3712,-13248,8064,-3520,-2576,14496,-1109,242,65,231213,1570693676411,b4994c5589ec
-3840,-13632,8320,-3456,-2288,14496,-980,198,167,231233,1570693676413,b4994c5589ec
-3200,-12544,8704,-3456,-2352,14560,-838,143,101,231253,1570693676463,b4994c5589ec
-2624,-11968,8704,-3440,-2096,14576,-812,234,184,231273,1570693676465,b4994c5589ec
-2560,-10752,9344,-3504,-2144,14544,-812,337,330,231293,1570693676517,b4994c5589ec
-2880,-11584,10176,-3424,-2048,14544,-960,253,411,231313,1570693676519,b4994c5589ec
-3904,-12160,10624,-3488,-2064,14512,-1070,193,505,231333,1570693676570,b4994c5589ec
-4160,-11648,11392,-3456,-2000,14544,-1099,65,453,231373,1570693676572,b4994c5589ec
-3968,-10304,11840,-3504,-1936,14608,-1025,235,335,231393,1570693676574,b4994c5589ec
-3968,-9792,11584,-3504,-1888,14624,-986,291,514,231413,1570693676623,b4994c5589ec
-4480,-9920,12224,-3520,-1696,14592,-990,295,445,231433,1570693676625,b4994c5589ec
-4800,-11008,11776,-3472,-1808,14608,-1239,357,328,231453,1570693676627,b4994c5589ec
-4352,-9088,11840,-3408,-1680,14592,-1241,359,322,231473,1570693676676,b4994c5589ec
-3456,-9152,12416,-3424,-1568,14592,-1325,318,-10,231493,1570693676678,b4994c5589ec
-3584,-7616,13376,-3392,-1376,14528,-1443,315,-248,231513,1570693676729,b4994c5589ec
-5952,-6080,14144,-3344,-800,14448,-1391,826,-590,231553,1570693676731,b4994c5589ec
-4864,-8000,14272,-3328,-704,14416,-1465,1100,-737,231573,1570693676781,b4994c5589ec
6016,-8704,15040,-3168,-320,14128,-1366,1026,-2309,231593,1570693676783,b4994c5589ec
-12672,-6784,18432,-3152,128,14016,-1495,623,-646,231613,1570693676785,b4994c5589ec
-1664,-5824,16192,-3040,528,13872,-1307,658,-626,231633,1570693676833,b4994c5589ec
-384,-4096,16896,-3120,624,13792,-1862,556,-438,231653,1570693676836,b4994c5589ec
-2624,-4608,12160,-3072,1088,13568,-1446,562,148,231673,1570693676887,b4994c5589ec
-4288,-4992,14912,-3056,1088,13472,-989,884,569,231693,1570693676889,b4994c5589ec
-1728,-3776,15168,-2832,1120,13264,-507,65,245,231733,1570693676940,b4994c5589ec
-1088,-3776,16256,-2832,1104,13232,-473,81,-67,231753,1570693676942,b4994c5589ec
192,-3968,16768,-2848,1136,13264,-696,-247,-115,231773,1570693676944,b4994c5589ec
