128,-64,16640,-12224,4976,10896,-21,152,-24,469363,1569569107609,b4994c5589ec
256,-128,16768,-12192,5056,10832,-13,154,-26,469383,1569569107659,b4994c5589ec
192,-128,16768,-12224,4992,10864,-22,151,-26,469403,1569569107661,b4994c5589ec
192,-64,16576,-12160,5056,10832,-14,152,-25,469423,1569569107712,b4994c5589ec
192,-64,16704,-12208,5056,10896,-24,140,-24,469443,1569569107714,b4994c5589ec
192,-64,16768,-12208,5072,10848,-13,143,-17,469463,1569569107767,b4994c5589ec
192,-128,16576,-12160,5040,10848,-17,149,-31,469483,1569569107769,b4994c5589ec
320,-128,16640,-12192,4976,10864,-20,147,-35,469523,1569569107771,b4994c5589ec
64,-128,16640,-12192,5024,10864,-24,149,-22,469543,1569569107820,b4994c5589ec
256,-64,16576,-12144,5072,10864,-19,149,-22,469563,1569569107822,b4994c5589ec
320,-128,16640,-12224,5072,10832,-19,153,-23,469583,1569569107870,b4994c5589ec
320,-128,16640,-12192,5056,10864,-17,148,-30,469603,1569569107872,b4994c5589ec
128,-128,16448,-12176,5040,10864,-23,157,-21,469623,1569569107922,b4994c5589ec
128,-64,16576,-12176,5072,10880,-21,149,-26,469643,1569569107924,b4994c5589ec
320,-256,16640,-12224,5008,10880,-28,141,-16,469663,1569569107927,b4994c5589ec
128,-128,16704,-12208,5056,10816,-18,141,-30,469703,1569569107975,b4994c5589ec
192,-192,16512,-12272,5024,10896,-22,146,-33,469723,1569569107977,b4994c5589ec
256,-192,16576,-12256,5056,10864,-28,155,-20,469743,1569569108028,b4994c5589ec
128,-128,16704,-12224,5056,10864,-16,145,-24,469783,1569569108030,b4994c5589ec
192,-128,16704,-12208,5056,10816,-18,148,-27,469803,1569569108080,b4994c5589ec
192,-64,16576,-12192,5024,10880,-17,148,-20,469823,1569569108082,b4994c5589ec
192,-192,16640,-12240,5088,10864,-19,154,-22,469843,1569569108084,b4994c5589ec
256,0,16128,-12208,5056,10816,-20,144,-16,469883,1569569108133,b4994c5589ec
192,-128,16640,-12192,5040,10864,-21,149,-32,469903,1569569108136,b4994c5589ec
128,-128,16576,-12192,4992,10832,-17,147,-27,469923,1569569108185,b4994c5589ec
256,-64,16512,-12192,5088,10864,-16,140,-20,469943,1569569108187,b4994c5589ec
192,-128,16640,-12208,5024,10864,-14,149,-14,469963,1569569108237,b4994c5589ec
192,-128,16640,-12192,5056,10848,-20,146,-32,469983,1569569108240,b4994c5589ec
256,-128,16576,-12224,5024,10848,-21,149,-29,470003,1569569108242,b4994c5589ec
192,-128,16640,-12272,5056,10880,-14,152,-29,470023,1569569108292,b4994c5589ec
256,-128,16576,-12208,5072,10832,-21,153,-21,470063,1569569108294,b4994c5589ec
64,-128,16576,-12176,5024,10880,-20,137,-20,470083,1569569108344,b4994c5589ec
128,-128,16640,-12224,5072,10848,-27,147,-13,470103,1569569108346,b4994c5589ec
192,-64,16640,-12176,5024,10864,-20,152,-27,470123,1569569108397,b4994c5589ec
256,0,16576,-12224,5024,10848,-14,152,-22,470143,1569569108399,b4994c5589ec
128,-128,16640,-12176,5040,10864,-16,140,-24,470163,1569569108402,b4994c5589ec
128,-128,16384,-12192,5088,10784,-25,144,-20,470183,1569569108450,b4994c5589ec
192,-128,16576,-12176,5152,10864,-28,149,-22,470203,1569569108452,b4994c5589ec
256,-192,16512,-12160,5136,10832,-28,142,-25,470243,1569569108503,b4994c5589ec
256,-64,16576,-12224,5056,10928,-21,156,-35,470263,1569569108506,b4994c5589ec
256,0,16640,-12160,5136,10864,-16,146,-20,470283,1569569108508,b4994c5589ec
128,-64,16576,-12208,5040,10832,-27,139,-25,470303,1569569108553,b4994c5589ec
128,-192,16512,-12224,5104,10864,-18,145,-20,470323,1569569108556,b4994c5589ec
192,-192,16576,-12192,5040,10864,-29,147,-22,470343,1569569108607,b4994c5589ec
192,-256,16576,-12224,5088,10832,-18,158,-12,470363,1569569108609,b4994c5589ec
192,-128,16832,-12240,5024,10864,-20,152,-24,470383,1569569108657,b4994c5589ec
256,0,16832,-12160,5072,10864,-18,147,-31,470423,1569569108659,b4994c5589ec
192,-128,16704,-12160,5088,10912,-21,138,-24,470443,1569569108757,b4994c5589ec
384,-64,16768,-12192,5040,10832,-29,144,-16,470463,1569569108759,b4994c5589ec
128,-128,16704,-12176,5152,10880,-4,150,-23,470483,1569569108761,b4994c5589ec
128,-64,16640,-12224,5024,10832,-23,152,-26,470503,1569569108763,b4994c5589ec
256,-128,16576,-12176,5136,10864,-23,141,-12,470523,1569569108808,b4994c5589ec
128,-128,16576,-12208,5040,10896,-23,147,-20,470543,1569569108810,b4994c5589ec
320,-128,16640,-12144,5136,10832,-26,150,-26,470563,1569569108863,b4994c5589ec
128,-128,16640,-12144,5136,10880,-14,152,-16,470603,1569569108865,b4994c5589ec
128,-64,16640,-12160,5056,10832,-22,148,-19,470623,1569569108867,b4994c5589ec
192,-192,16704,-12224,5216,10848,-22,148,-22,470643,1569569108917,b4994c5589ec
192,-128,16576,-12224,5056,10848,-15,145,-26,470663,1569569108919,b4994c5589ec
256,-192,16576,-12224,5104,10848,-22,142,-19,470683,1569569108970,b4994c5589ec
256,0,16576,-12160,5088,10864,-18,145,-30,470703,1569569108972,b4994c5589ec
192,-64,16640,-12208,5040,10880,-13,147,-12,470723,1569569109024,b4994c5589ec
256,0,16640,-12208,5024,10880,-22,146,-23,470743,1569569109026,b4994c5589ec
128,-128,16704,-12208,5008,10880,-24,143,-25,470783,1569569109028,b4994c5589ec
128,-64,16576,-12144,5040,10832,-21,150,-27,470803,1569569109077,b4994c5589ec
256,-192,16576,-12240,5088,10848,-12,136,-31,470823,1569569109079,b4994c5589ec
192,-64,16640,-12192,5040,10848,-12,148,-24,470843,1569569109131,b4994c5589ec
192,-128,16576,-12176,5056,10864,-26,141,-26,470863,1569569109133,b4994c5589ec
128,-128,16640,-12192,5088,10832,-23,146,-28,470883,1569569109184,b4994c5589ec
128,-128,16640,-12176,5088,10912,-19,152,-25,470903,1569569109186,b4994c5589ec
128,-128,16576,-12224,5168,10832,-19,144,-27,470923,1569569109188,b4994c5589ec
128,-64,16640,-12160,5056,10880,-25,131,-16,470963,1569569109238,b4994c5589ec
256,-64,16576,-12160,5040,10848,-19,153,-31,470983,1569569109240,b4994c5589ec
128,-192,16512,-12192,5072,10864,-25,148,-25,471003,1569569109291,b4994c5589ec
192,-256,16512,-12208,5008,10880,-22,156,-29,471023,1569569109294,b4994c5589ec
192,-256,16512,-12224,5072,10864,-18,151,-20,471043,1569569109296,b4994c5589ec
192,-64,16704,-12224,5040,10864,-26,140,-25,471063,1569569109341,b4994c5589ec
256,-256,16640,-12192,5056,10832,-19,144,-28,471083,1569569109344,b4994c5589ec
192,-64,16640,-12208,5072,10912,-13,151,-19,471103,1569569109395,b4994c5589ec
192,-128,16640,-12176,5056,10848,-24,152,-26,471143,1569569109445,b4994c5589ec
64,-64,16704,-12224,5040,10880,-27,138,-26,471163,1569569109447,b4994c5589ec
320,-64,16640,-12176,5040,10832,-34,145,-19,471183,1569569109496,b4994c5589ec
256,-128,16448,-12192,5056,10832,-21,147,-21,471203,1569569109498,b4994c5589ec
256,-128,16640,-12176,5024,10864,-24,150,-30,471223,1569569109501,b4994c5589ec
256,-192,16384,-12224,5040,10848,-25,147,-22,471243,1569569109550,b4994c5589ec
192,-192,16512,-12176,5040,10848,-18,145,-20,471263,1569569109552,b4994c5589ec
192,-128,16640,-12240,5072,10848,-24,148,-25,471283,1569569109605,b4994c5589ec
64,-128,16576,-12224,5040,10864,-21,141,-18,471323,1569569109607,b4994c5589ec
256,-128,16704,-12208,5008,10848,-17,142,-27,471343,1569569109609,b4994c5589ec
256,-128,16448,-12224,5040,10864,-22,148,-35,471363,1569569109659,b4994c5589ec
192,-64,16512,-12240,5056,10864,-18,154,-18,471383,1569569109661,b4994c5589ec
128,-64,16704,-12224,5088,10864,-24,148,-28,471403,1569569109711,b4994c5589ec
256,-64,16704,-12224,5024,10896,-26,144,-24,471423,1569569109714,b4994c5589ec
64,-128,16640,-12224,5024,10816,-17,147,-22,471443,1569569109763,b4994c5589ec
192,-64,16448,-12176,5040,10864,-27,143,-36,471463,1569569109765,b4994c5589ec
192,-128,16576,-12192,5056,10848,-16,146,-21,471503,1569569109818,b4994c5589ec
128,-192,16640,-12240,5072,10848,-10,143,-31,471523,1569569109820,b4994c5589ec
192,-192,16640,-12176,5056,10848,-18,152,-26,471543,1569569109822,b4994c5589ec
128,-128,16576,-12240,5024,10848,-17,150,-19,471583,1569569109868,b4994c5589ec
128,-64,16576,-12224,5056,10864,-24,143,-16,471603,1569569109870,b4994c5589ec
384,128,16704,-12176,5040,10832,-21,141,-22,471623,1569569109921,b4994c5589ec
128,-64,16640,-12208,5056,10896,-25,145,-21,471643,1569569109923,b4994c5589ec
192,-128,16512,-12144,5024,10832,-24,149,-20,471683,1569569109925,b4994c5589ec
256,-192,16640,-12224,5008,10896,-24,143,-28,471703,1569569109973,b4994c5589ec
128,-192,16512,-12176,5088,10816,-24,146,-28,471723,1569569109975,b4994c5589ec
320,-128,16640,-12160,5120,10864,-25,153,-30,471743,1569569110024,b4994c5589ec
128,-128,16512,-12208,5056,10800,-22,145,-23,471763,1569569110026,b4994c5589ec
192,-256,16704,-12208,5008,10816,-18,150,-24,471783,1569569110075,b4994c5589ec
256,-192,16640,-12208,5040,10896,-20,147,-25,471803,1569569110077,b4994c5589ec
192,0,16640,-12208,5072,10832,-26,148,-20,471823,1569569110129,b4994c5589ec
128,-64,16640,-12176,5120,10864,-29,148,-29,471863,1569569110131,b4994c5589ec
128,-64,16704,-12192,5104,10848,-17,146,-22,471883,1569569110133,b4994c5589ec
192,-64,16640,-12224,5088,10848,-21,147,-18,471903,1569569110183,b4994c5589ec
256,-128,16640,-12208,5008,10848,-16,141,-28,471923,1569569110185,b4994c5589ec
256,-192,16640,-12192,5056,10880,-19,150,-19,471943,1569569110238,b4994c5589ec
192,-192,16512,-12208,5040,10832,-24,157,-22,471963,1569569110241,b4994c5589ec
64,-64,16576,-12128,5088,10864,-17,139,-22,471983,1569569110242,b4994c5589ec
192,-64,16832,-12192,5056,10864,-25,145,-16,472003,1569569110288,b4994c5589ec
128,-192,16512,-12256,5040,10864,-26,144,-20,472043,1569569110291,b4994c5589ec
128,-128,16576,-12208,5168,10864,-25,136,-28,472063,1569569110342,b4994c5589ec
192,-128,16576,-12208,5008,10848,-27,156,-23,472083,1569569110345,b4994c5589ec
192,-128,16576,-12208,5136,10816,-14,151,-21,472103,1569569110395,b4994c5589ec
320,-128,16576,-12160,5056,10912,-18,152,-30,472123,1569569110397,b4994c5589ec
256,-128,16576,-12224,5056,10864,-22,154,-31,472143,1569569110400,b4994c5589ec
128,-192,16512,-12160,5056,10880,-12,147,-22,472163,1569569110445,b4994c5589ec
192,-192,16512,-12272,5024,10848,-25,148,-20,472183,1569569110448,b4994c5589ec
128,-128,16448,-12176,5152,10864,-21,145,-20,472223,1569569110499,b4994c5589ec
256,-64,16576,-12208,5056,10848,-23,143,-18,472243,1569569110501,b4994c5589ec
320,-192,16704,-12224,5040,10912,-24,141,-20,472283,1569569110551,b4994c5589ec
192,-128,16576,-12112,5136,10832,-18,152,-21,472303,1569569110554,b4994c5589ec
128,-192,16576,-12240,5072,10832,-21,157,-28,472323,1569569110556,b4994c5589ec
128,-64,16576,-12224,5136,10864,-24,140,-15,472343,1569569110606,b4994c5589ec
256,-128,16576,-12192,5056,10880,-15,148,-25,472363,1569569110608,b4994c5589ec
320,-128,16640,-12208,5072,10864,-22,157,-17,472403,1569569110661,b4994c5589ec
192,-128,16640,-12144,5248,10864,-17,139,-33,472423,1569569110663,b4994c5589ec
256,-192,16640,-12192,5024,10880,-21,148,-30,472443,1569569110712,b4994c5589ec
192,-192,16640,-12208,5232,10848,-24,144,-29,472463,1569569110714,b4994c5589ec
128,-192,16512,-12176,5040,10880,-19,149,-21,472483,1569569110717,b4994c5589ec
192,-128,16640,-12176,5104,10864,-23,139,-24,472503,1569569110766,b4994c5589ec
256,-192,16640,-12160,5024,10832,-20,144,-22,472523,1569569110768,b4994c5589ec
192,-64,16512,-12160,5120,10864,-12,145,-20,472543,1569569110872,b4994c5589ec
192,-64,16384,-12208,5040,10864,-16,150,-28,472583,1569569110922,b4994c5589ec
128,-256,16448,-12192,5040,10832,-21,155,-13,472603,1569569110925,b4994c5589ec
192,-192,16640,-12160,5120,10832,-21,155,-24,472623,1569569110927,b4994c5589ec
320,-128,16512,-12208,5072,10896,-25,146,-26,472643,1569569110929,b4994c5589ec
256,-128,16576,-12176,5088,10880,-17,140,-27,472663,1569569110931,b4994c5589ec
320,-128,16512,-12208,5072,10880,-9,151,-17,472683,1569569110933,b4994c5589ec
64,-128,16576,-12176,5168,10880,-17,142,-23,472703,1569569110974,b4994c5589ec
256,-192,16384,-12208,5040,10848,-24,149,-23,472723,1569569110976,b4994c5589ec
192,-128,16512,-12160,5024,10880,-21,145,-24,472763,1569569111024,b4994c5589ec
128,-192,16512,-12176,5040,10832,-18,149,-25,472783,1569569111026,b4994c5589ec
192,-128,16512,-12224,5024,10864,-28,140,-29,472803,1569569111079,b4994c5589ec
192,-192,16512,-12176,5072,10864,-9,150,-17,472823,1569569111082,b4994c5589ec
192,-128,16512,-12240,5040,10864,-22,149,-26,472843,1569569111134,b4994c5589ec
128,-256,16640,-12192,5056,10896,-25,138,-21,472863,1569569111136,b4994c5589ec
192,-128,16512,-12208,5072,10896,-12,146,-28,472883,1569569111186,b4994c5589ec
128,-128,16704,-12208,5072,10864,-25,144,-32,472903,1569569111189,b4994c5589ec
192,-256,16576,-12224,5040,10848,-18,143,-15,472943,1569569111191,b4994c5589ec
128,-192,16576,-12160,5040,10848,-23,141,-32,472963,1569569111236,b4994c5589ec
128,-128,16512,-12192,5072,10864,-17,154,-27,472983,1569569111238,b4994c5589ec
192,-64,16512,-12224,5072,10848,-10,154,-23,473003,1569569111286,b4994c5589ec
192,-192,16512,-12224,5040,10816,-19,141,-28,473023,1569569111288,b4994c5589ec
128,-64,16640,-12192,5040,10864,-25,148,-18,474771,1569569111975,b4994c5589ec
256,-64,16640,-12224,5056,10864,-21,145,-16,474791,1569569111977,b4994c5589ec
128,-128,16512,-12160,5024,10864,-26,143,-22,474811,1569569111979,b4994c5589ec
256,64,16640,-12240,5024,10816,-15,153,-20,474831,1569569111981,b4994c5589ec
192,-128,16704,-12224,5072,10832,-18,151,-34,474851,1569569112026,b4994c5589ec
256,-128,16640,-12192,5120,10928,-14,143,-14,474871,1569569112028,b4994c5589ec
256,-128,16704,-12256,5072,10848,-19,154,-27,474891,1569569112081,b4994c5589ec
128,-64,16576,-12240,5040,10832,-11,152,-33,474911,1569569112083,b4994c5589ec
192,-128,16512,-12224,5040,10848,-18,140,-30,474931,1569569112085,b4994c5589ec
192,-64,16640,-12208,5040,10832,-24,139,-32,474951,1569569112135,b4994c5589ec
192,-192,16640,-12192,5008,10832,-13,136,-21,474971,1569569112137,b4994c5589ec
448,-128,16640,-12224,5024,10864,-20,149,-26,474991,1569569112139,b4994c5589ec
320,-128,16576,-12192,5056,10816,-13,145,-26,475011,1569569112188,b4994c5589ec
128,-64,16512,-12224,5088,10864,-17,152,-11,475031,1569569112190,b4994c5589ec
192,-128,16576,-12176,5152,10864,-23,141,-21,475051,1569569112192,b4994c5589ec
128,-128,16576,-12224,5040,10864,-14,145,-20,475071,1569569112238,b4994c5589ec
192,-128,16640,-12176,5024,10848,-23,154,-16,475091,1569569112240,b4994c5589ec
64,-128,16576,-12192,5072,10832,-23,140,-26,475111,1569569112243,b4994c5589ec
320,-192,16640,-12160,5056,10848,-31,144,-17,475131,1569569112291,b4994c5589ec
256,0,16768,-12160,5024,10832,-24,147,-15,475151,1569569112294,b4994c5589ec
128,0,16640,-12224,5136,10832,-29,153,-16,475171,1569569112342,b4994c5589ec
192,-192,16576,-12224,5040,10832,-15,141,-25,475191,1569569112344,b4994c5589ec
192,-128,16640,-12176,5056,10864,-19,144,-23,475211,1569569112396,b4994c5589ec
256,-128,16640,-12192,5056,10848,-33,138,-20,475231,1569569112398,b4994c5589ec
256,-192,16576,-12176,5104,10848,-20,153,-35,475251,1569569112400,b4994c5589ec
192,-192,16576,-12192,5088,10832,-19,137,-22,475271,1569569112451,b4994c5589ec
192,0,16704,-12096,5232,10832,-17,148,-23,475291,1569569112453,b4994c5589ec
256,-64,16576,-12224,5072,10880,-22,149,-17,475311,1569569112455,b4994c5589ec
256,0,16704,-12160,5136,10848,-14,150,-28,475331,1569569112505,b4994c5589ec
128,-64,16640,-12240,5088,10880,-21,146,-19,475351,1569569112507,b4994c5589ec
128,-128,16512,-12176,5072,10864,-21,147,-16,475371,1569569112556,b4994c5589ec
192,-128,16704,-12224,5040,10816,-19,145,-23,475391,1569569112558,b4994c5589ec
192,-64,16768,-12208,5040,10832,-17,145,-21,475411,1569569112560,b4994c5589ec
256,-64,16576,-12224,5040,10896,-21,149,-25,475431,1569569112610,b4994c5589ec
192,-192,16704,-12144,5072,10816,-22,147,-27,475451,1569569112612,b4994c5589ec
128,-256,16512,-12240,5024,10864,-21,143,-18,475471,1569569112614,b4994c5589ec
192,-64,16640,-12128,5136,10800,-25,158,-24,475491,1569569112662,b4994c5589ec
192,-64,16448,-12176,5088,10848,-13,157,-31,475511,1569569112664,b4994c5589ec
128,-64,16576,-12160,5120,10880,-27,141,-22,475531,1569569112667,b4994c5589ec
256,-128,16704,-12208,5056,10864,-23,140,-24,475551,1569569112716,b4994c5589ec
128,-64,16640,-12112,5152,10896,-27,143,-29,475571,1569569112718,b4994c5589ec
448,-256,16576,-12224,4992,10864,-23,143,-26,475591,1569569112769,b4994c5589ec
192,-64,16576,-12208,5104,10880,-24,141,-18,475611,1569569112771,b4994c5589ec
192,64,16576,-12224,5056,10864,-16,146,-26,475631,1569569112773,b4994c5589ec
256,-64,16448,-12208,5168,10880,-30,151,-19,475651,1569569112820,b4994c5589ec
192,-128,16512,-12176,5040,10816,-19,153,-25,475671,1569569112822,b4994c5589ec
192,-128,16640,-12240,5120,10848,-20,143,-22,475691,1569569112875,b4994c5589ec
256,-128,16576,-12240,5040,10864,-29,144,-37,475711,1569569112877,b4994c5589ec
128,-128,16576,-12192,5040,10880,-21,155,-19,475731,1569569112879,b4994c5589ec
192,-192,16640,-12240,5072,10848,-20,145,-29,475751,1569569112929,b4994c5589ec
192,-128,16576,-12144,5120,10864,-14,145,-19,475771,1569569112931,b4994c5589ec
192,-64,16704,-12192,5072,10832,-26,143,-13,475791,1569569112933,b4994c5589ec
192,-256,16448,-12160,5120,10864,-16,138,-29,475811,1569569112983,b4994c5589ec
256,-64,16512,-12192,5056,10848,-19,144,-24,475831,1569569112985,b4994c5589ec
256,-128,16704,-12128,5040,10896,-28,138,-21,475851,1569569113035,b4994c5589ec
256,-128,16704,-12240,5024,10848,-19,156,-17,475871,1569569113037,b4994c5589ec
128,-128,16576,-12128,5120,10864,-21,151,-23,475891,1569569113039,b4994c5589ec
192,-64,16576,-12208,5056,10848,-18,131,-20,475911,1569569113087,b4994c5589ec
192,-128,16640,-12208,5136,10880,-24,145,-16,475931,1569569113089,b4994c5589ec
192,-192,16640,-12208,5056,10848,-24,138,-27,475951,1569569113092,b4994c5589ec
128,-128,16576,-12208,5024,10800,-23,149,-30,475971,1569569113140,b4994c5589ec
256,-192,16768,-12208,5056,10832,-19,137,-22,475991,1569569113143,b4994c5589ec
128,-128,16576,-12224,5120,10880,-20,147,-25,476011,1569569113145,b4994c5589ec
64,-128,16576,-12160,5072,10848,-14,149,-23,476031,1569569113191,b4994c5589ec
256,0,16384,-12144,5056,10832,-24,152,-15,476051,1569569113193,b4994c5589ec
128,-64,16576,-12240,5072,10848,-19,155,-25,476071,1569569113244,b4994c5589ec
320,-256,16640,-12192,5072,10832,-17,157,-45,476091,1569569113246,b4994c5589ec
128,-64,16640,-12240,5040,10832,-24,147,-27,476111,1569569113294,b4994c5589ec
192,-192,16384,-12208,5056,10848,-21,140,-29,476131,1569569113296,b4994c5589ec
256,-192,16640,-12192,5056,10848,-23,145,-27,476151,1569569113298,b4994c5589ec
192,-128,16576,-12240,5088,10832,-24,147,-27,476171,1569569113348,b4994c5589ec
64,-128,16768,-12208,5072,10848,-18,148,-22,476191,1569569113351,b4994c5589ec
128,-256,16704,-12192,5024,10880,-25,143,-26,476211,1569569113353,b4994c5589ec
256,-64,16640,-12256,5072,10928,-25,144,-15,476231,1569569113401,b4994c5589ec
256,-128,16576,-12208,5072,10880,-20,154,-16,476251,1569569113403,b4994c5589ec
192,64,16704,-12192,5072,10880,-25,145,-23,476271,1569569113454,b4994c5589ec
256,-192,16512,-12192,5088,10848,-21,145,-16,476291,1569569113457,b4994c5589ec
320,0,16704,-12208,5072,10832,-19,150,-16,476311,1569569113459,b4994c5589ec
256,-128,16448,-12160,5024,10832,-19,146,-24,476331,1569569113508,b4994c5589ec
128,64,16896,-12128,5024,10832,-15,148,-32,476351,1569569113510,b4994c5589ec
192,-128,16640,-12208,5056,10880,-29,141,-32,476371,1569569113512,b4994c5589ec
192,-192,16512,-12240,5088,10864,-20,135,-25,476391,1569569113562,b4994c5589ec
192,-192,16448,-12240,5040,10848,-29,142,-19,476411,1569569113565,b4994c5589ec
128,-128,16576,-12224,5056,10864,-18,147,-17,476431,1569569113567,b4994c5589ec
256,-192,16576,-12208,5072,10880,-17,142,-23,476451,1569569113616,b4994c5589ec
192,-192,16576,-12160,5024,10864,-26,147,-23,476471,1569569113618,b4994c5589ec
256,-192,16704,-12192,5040,10816,-25,148,-18,476491,1569569113668,b4994c5589ec
192,-192,16576,-12192,5088,10832,-10,134,-22,476511,1569569113670,b4994c5589ec
256,-128,16640,-12176,5072,10864,-16,150,-25,476531,1569569113672,b4994c5589ec
256,-128,16640,-12192,5024,10848,-14,139,-25,476551,1569569113720,b4994c5589ec
256,-128,16512,-12192,5120,10848,-25,142,-34,476571,1569569113722,b4994c5589ec
128,-64,16640,-12208,5056,10832,-19,138,-23,476591,1569569113775,b4994c5589ec
192,-256,16704,-12240,5024,10848,-19,142,-22,476611,1569569113777,b4994c5589ec
192,-256,16512,-12176,5008,10864,-7,145,-26,476631,1569569113779,b4994c5589ec
320,-128,16640,-12224,5056,10880,-14,156,-18,476651,1569569113825,b4994c5589ec
