accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3776,-15232,-4032,14832,-10576,14192,121,10,7,188976,1570001330571,b4994c579099
-3776,-15232,-4032,14768,-10608,14224,43,60,-7,188996,1570001330619,b4994c579099
-3776,-15232,-4032,14848,-10576,14144,57,65,-9,189016,1570001330621,b4994c579099
-3776,-15232,-4032,14832,-10592,14192,53,70,-8,189036,1570001330623,b4994c579099
-3776,-15296,-3904,14864,-10592,14144,50,72,-5,189056,1570001330674,b4994c579099
-3776,-15296,-3904,14848,-10576,14160,34,78,-7,189076,1570001330676,b4994c579099
-3776,-15296,-3904,14832,-10608,14128,32,85,-7,189096,1570001330727,b4994c579099
-3776,-15296,-3904,14800,-10576,14160,25,77,8,189116,1570001330729,b4994c579099
-3776,-15296,-3904,14864,-10496,14128,31,66,25,189136,1570001330781,b4994c579099
-3520,-14976,-3904,14848,-10512,14144,67,54,3,189156,1570001330783,b4994c579099
-3520,-14976,-3904,14864,-10512,14160,43,51,-1,189176,1570001330785,b4994c579099
-3520,-14976,-3904,14800,-10544,14176,38,66,0,189196,1570001330833,b4994c579099
-3520,-14976,-3904,14832,-10544,14144,40,49,22,189216,1570001330835,b4994c579099
-3520,-14976,-3904,14848,-10512,14144,40,54,27,189236,1570001330884,b4994c579099
-3648,-15232,-3904,14864,-10512,14176,69,52,9,189256,1570001330886,b4994c579099
-3648,-15232,-3904,14880,-10592,14144,69,51,8,189276,1570001330935,b4994c579099
-3648,-15232,-3904,14896,-10544,14192,54,49,31,189296,1570001330937,b4994c579099
-3648,-15232,-3904,14880,-10528,14208,49,44,38,189316,1570001330939,b4994c579099
-3648,-15232,-3904,14864,-10528,14176,56,70,4,189336,1570001330985,b4994c579099
-3712,-15232,-4032,14816,-10544,14128,64,72,-12,189356,1570001330987,b4994c579099
-3712,-15232,-4032,14880,-10608,14144,55,58,2,189376,1570001331036,b4994c579099
-3712,-15232,-4032,14816,-10576,14160,42,44,24,189396,1570001331038,b4994c579099
-3712,-15232,-4032,14848,-10592,14128,26,58,22,189416,1570001331089,b4994c579099
-3712,-15232,-4032,14816,-10544,14096,40,61,11,189436,1570001331091,b4994c579099
-3776,-15424,-4032,14864,-10592,14176,43,64,9,189456,1570001331093,b4994c579099
-3776,-15424,-4032,14880,-10560,14128,48,47,17,189476,1570001331142,b4994c579099
-3776,-15424,-4032,14832,-10544,14144,46,47,23,189496,1570001331195,b4994c579099
-3776,-15424,-4032,14816,-10528,14160,39,47,20,189516,1570001331197,b4994c579099
-3776,-15424,-4032,14800,-10592,14176,55,55,8,189536,1570001331249,b4994c579099
-3776,-15168,-3840,14832,-10544,14224,68,55,3,189556,1570001331251,b4994c579099
-3712,-15232,-3840,14816,-10608,14112,61,58,20,189576,1570001331253,b4994c579099
-3712,-15232,-3840,14864,-10512,14160,46,35,35,189596,1570001331352,b4994c579099
-3712,-15232,-3840,14816,-10576,14128,54,32,24,189616,1570001331354,b4994c579099
-3712,-15232,-3840,14848,-10608,14176,53,48,14,189636,1570001331402,b4994c579099
-3712,-15232,-4096,14816,-10544,14192,33,60,17,189656,1570001331405,b4994c579099
-4032,-15040,-3968,14864,-10544,14192,36,55,21,189676,1570001331456,b4994c579099
-4032,-15040,-3968,14848,-10576,14176,34,59,27,189696,1570001331458,b4994c579099
-4032,-15040,-3968,14800,-10576,14160,48,64,20,189716,1570001331510,b4994c579099
-4032,-15040,-3968,14816,-10512,14176,39,65,13,189736,1570001331512,b4994c579099
-4032,-15040,-3968,14816,-10576,14144,46,58,13,189756,1570001331564,b4994c579099
-3776,-15296,-4160,14848,-10544,14128,41,48,26,189776,1570001331566,b4994c579099
-3776,-15296,-4160,14912,-10560,14176,54,54,17,189796,1570001331568,b4994c579099
-3776,-15296,-4160,14816,-10624,14160,45,57,13,189816,1570001331614,b4994c579099
-3776,-15296,-4160,14800,-10544,14144,42,64,13,189836,1570001331616,b4994c579099
-3776,-15296,-4160,14832,-10624,14176,53,53,16,189856,1570001331667,b4994c579099
-3840,-15296,-3712,14880,-10576,14160,47,49,20,189876,1570001331669,b4994c579099
-3840,-15296,-3712,14784,-10576,14144,47,62,4,189896,1570001331721,b4994c579099
-3840,-15296,-3712,14832,-10592,14176,45,61,17,189916,1570001331723,b4994c579099
-3840,-15296,-3712,14880,-10480,14160,52,50,8,189936,1570001331725,b4994c579099
-3840,-15296,-3712,14864,-10544,14144,53,54,14,189956,1570001331775,b4994c579099
-3840,-15232,-3904,14848,-10592,14176,54,52,15,189976,1570001331777,b4994c579099
-3840,-15232,-3904,14832,-10528,14160,59,51,15,189996,1570001331828,b4994c579099
-3840,-15232,-3904,14864,-10576,14144,54,49,18,190016,1570001331830,b4994c579099
-3840,-15232,-3904,14832,-10576,14192,51,51,21,190036,1570001331881,b4994c579099
-3840,-15232,-3904,14864,-10560,14208,49,59,25,190056,1570001331883,b4994c579099
-3904,-15296,-4224,14832,-10560,14160,65,52,15,190076,1570001331886,b4994c579099
-3904,-15296,-4224,14880,-10544,14128,72,53,6,190096,1570001331935,b4994c579099
-3904,-15296,-4224,14848,-10576,14144,59,58,11,190116,1570001331937,b4994c579099
-3904,-15296,-4224,14864,-10560,14160,61,66,13,190136,1570001331986,b4994c579099
-3904,-15296,-4224,14864,-10544,14144,53,56,9,190156,1570001331988,b4994c579099
-3712,-15168,-3840,14864,-10576,14160,55,73,-1,190176,1570001332037,b4994c579099
-3712,-15168,-3840,14832,-10544,14128,69,70,9,190196,1570001332039,b4994c579099
-3712,-15168,-3840,14816,-10464,14160,56,58,2,190216,1570001332041,b4994c579099
-3712,-15168,-3840,14832,-10544,14128,76,56,-17,190236,1570001332089,b4994c579099
-3712,-15168,-3840,14832,-10576,14160,83,25,-16,190256,1570001332091,b4994c579099
-3584,-15104,-4032,14800,-10576,14208,72,16,-6,190276,1570001332140,b4994c579099
-3584,-15104,-4032,14800,-10544,14144,42,34,12,190296,1570001332142,b4994c579099
-3584,-15104,-4032,14816,-10560,14144,39,36,20,190316,1570001332194,b4994c579099
-3584,-15104,-4032,14832,-10544,14160,73,28,13,190336,1570001332196,b4994c579099
-3584,-15104,-4032,14784,-10528,14160,80,35,17,190356,1570001332198,b4994c579099
-3712,-15232,-4032,14880,-10576,14144,72,51,14,190376,1570001332244,b4994c579099
-3712,-15232,-4032,14832,-10592,14208,50,47,11,190396,1570001332248,b4994c579099
-3712,-15232,-4032,14816,-10544,14160,37,64,13,190416,1570001332299,b4994c579099
-3712,-15232,-4032,14848,-10512,14160,25,68,21,190436,1570001332304,b4994c579099
-3712,-15232,-4032,14864,-10560,14176,28,59,43,190456,1570001332352,b4994c579099
-3648,-15232,-3840,14832,-10512,14160,27,46,27,190476,1570001332354,b4994c579099
-3648,-15232,-3840,14848,-10592,14160,22,57,11,190496,1570001332356,b4994c579099
-3648,-15232,-3840,14800,-10592,14224,38,45,28,190516,1570001332402,b4994c579099
-3648,-15232,-3840,14816,-10608,14176,41,49,37,190536,1570001332404,b4994c579099
-3648,-15232,-3840,14816,-10544,14176,68,71,14,190556,1570001332455,b4994c579099
-3648,-15232,-3968,14864,-10576,14160,51,72,21,190576,1570001332458,b4994c579099
-3648,-15232,-3968,14848,-10576,14192,39,58,21,190596,1570001332505,b4994c579099
-3648,-15232,-3968,14800,-10544,14192,39,45,42,190616,1570001332507,b4994c579099
-3648,-15232,-3968,14848,-10576,14144,59,25,37,190636,1570001332559,b4994c579099
-3648,-15232,-3968,14768,-10592,14208,51,33,28,190656,1570001332561,b4994c579099
-3712,-15104,-3840,14816,-10544,14192,32,38,15,190676,1570001332563,b4994c579099
-3712,-15104,-3840,14848,-10544,14192,21,45,7,190696,1570001332613,b4994c579099
-3712,-15104,-3840,14848,-10576,14176,49,51,-9,190716,1570001332615,b4994c579099
-3712,-15104,-3840,14816,-10528,14208,63,33,-3,190736,1570001332717,b4994c579099
-3712,-15104,-3840,14784,-10560,14144,47,27,5,190756,1570001332719,b4994c579099
-3520,-15232,-3904,14832,-10544,14208,61,20,15,190776,1570001332720,b4994c579099
-3520,-15232,-3904,14800,-10576,14192,58,14,11,190796,1570001332723,b4994c579099
-3520,-15232,-3904,14784,-10560,14240,61,25,1,190816,1570001332767,b4994c579099
-3520,-15232,-3904,14768,-10544,14192,52,37,5,190836,1570001332769,b4994c579099
-3520,-15232,-3904,14832,-10544,14208,52,48,19,190856,1570001332818,b4994c579099
-3776,-15424,-4032,14752,-10544,14224,68,53,20,190876,1570001332820,b4994c579099
-3776,-15424,-4032,14816,-10576,14208,65,35,24,190896,1570001332869,b4994c579099
-3776,-15424,-4032,14784,-10576,14208,48,40,32,190916,1570001332871,b4994c579099
-3776,-15424,-4032,14832,-10528,14224,44,49,23,190936,1570001332873,b4994c579099
-3776,-15424,-4032,14784,-10576,14224,58,53,15,190956,1570001332920,b4994c579099
-3776,-15360,-4032,14784,-10544,14208,47,62,27,190976,1570001332922,b4994c579099
-3776,-15360,-4032,14784,-10560,14256,38,57,37,190996,1570001332972,b4994c579099
-3776,-15360,-4032,14800,-10560,14208,40,60,32,191016,1570001333027,b4994c579099
-3776,-15360,-4032,14800,-10592,14208,36,46,37,191036,1570001333029,b4994c579099
-3776,-15360,-4032,14768,-10576,14208,37,52,43,191056,1570001333031,b4994c579099
-3648,-15232,-3776,14800,-10576,14192,34,54,50,191076,1570001333077,b4994c579099
-3648,-15232,-3776,14816,-10560,14208,34,52,33,191096,1570001333080,b4994c579099
-3648,-15232,-3776,14768,-10592,14256,34,54,18,191116,1570001333131,b4994c579099
-3648,-15232,-3776,14736,-10592,14176,39,54,19,191136,1570001333133,b4994c579099
-3648,-15232,-3776,14784,-10576,14272,42,58,21,191156,1570001333183,b4994c579099
-3904,-15168,-4032,14784,-10560,14240,45,69,19,191176,1570001333185,b4994c579099
-3904,-15168,-4032,14784,-10576,14224,41,68,16,191196,1570001333234,b4994c579099
-3904,-15168,-4032,14784,-10544,14208,33,72,16,191216,1570001333237,b4994c579099
-3904,-15168,-4032,14752,-10496,14224,36,88,9,191236,1570001333288,b4994c579099
-3904,-15168,-4032,14784,-10560,14224,44,83,21,191256,1570001333290,b4994c579099
-3584,-15296,-3904,14784,-10608,14272,33,60,15,191276,1570001333339,b4994c579099
-3584,-15296,-3904,14784,-10512,14208,54,50,7,191296,1570001333341,b4994c579099
-3584,-15296,-3904,14784,-10576,14272,63,39,5,191316,1570001333393,b4994c579099
-3584,-15296,-3904,14752,-10560,14240,81,33,7,191336,1570001333395,b4994c579099
-3584,-15296,-3904,14752,-10592,14256,67,39,6,191356,1570001333398,b4994c579099
-3904,-15360,-3776,14784,-10608,14240,50,45,24,191376,1570001333445,b4994c579099
-3904,-15360,-3776,14768,-10560,14224,72,59,14,191396,1570001333447,b4994c579099
-3904,-15360,-3776,14800,-10560,14176,62,88,-5,191416,1570001333500,b4994c579099
-3904,-15360,-3776,14784,-10576,14160,54,89,3,191436,1570001333502,b4994c579099
-3904,-15360,-3776,14768,-10592,14224,70,63,7,191456,1570001333504,b4994c579099
-3648,-15296,-3904,14800,-10592,14208,58,64,1,191476,1570001333550,b4994c579099
-3648,-15296,-3904,14800,-10560,14192,47,65,6,191496,1570001333600,b4994c579099
-3648,-15296,-3904,14800,-10560,14160,35,77,5,191516,1570001333602,b4994c579099
-3648,-15296,-3904,14816,-10592,14224,39,66,10,191536,1570001333653,b4994c579099
-3648,-15296,-3904,14816,-10560,14240,48,58,5,191556,1570001333655,b4994c579099
-3776,-15104,-3712,14800,-10576,14240,52,48,3,191576,1570001333657,b4994c579099
-3776,-15104,-3712,14752,-10528,14192,30,65,12,191596,1570001333706,b4994c579099
-3776,-15104,-3712,14848,-10528,14224,49,72,19,191616,1570001333708,b4994c579099
-3776,-15104,-3712,14784,-10560,14176,37,55,28,191636,1570001333760,b4994c579099
-3776,-15104,-3712,14784,-10528,14224,15,18,38,191656,1570001333762,b4994c579099
-3776,-15424,-3648,14800,-10544,14208,14,25,40,191676,1570001333811,b4994c579099
-3776,-15424,-3648,14784,-10544,14192,10,47,41,191696,1570001333814,b4994c579099
-3776,-15424,-3648,14832,-10560,14256,28,54,28,191716,1570001333816,b4994c579099
-3776,-15424,-3648,14800,-10544,14240,34,60,20,191736,1570001333865,b4994c579099
-3776,-15424,-3648,14800,-10560,14224,29,63,14,191756,1570001333867,b4994c579099
-3712,-15424,-3968,14800,-10528,14272,46,73,0,191776,1570001333917,b4994c579099
-3712,-15424,-3968,14784,-10576,14208,-6,64,19,191796,1570001333920,b4994c579099
-3712,-15424,-3968,14784,-10560,14272,-10,28,42,191816,1570001333972,b4994c579099
-3712,-15424,-3968,14816,-10576,14192,-40,41,51,191836,1570001333974,b4994c579099
-3712,-15424,-3968,14784,-10560,14256,-34,60,60,191856,1570001333976,b4994c579099
-3264,-15552,-4480,14784,-10560,14288,-19,87,10,191876,1570001334025,b4994c579099
-3264,-15552,-4480,14816,-10544,14256,0,91,4,191896,1570001334028,b4994c579099
-3264,-15552,-4480,14800,-10528,14272,15,70,5,191916,1570001334078,b4994c579099
-3264,-15552,-4480,14784,-10496,14240,42,63,7,191936,1570001334080,b4994c579099
-3264,-15552,-4480,14800,-10512,14240,49,67,-5,191956,1570001334130,b4994c579099
-3712,-15232,-3712,14752,-10528,14304,28,66,0,191976,1570001334132,b4994c579099
-3712,-15232,-3712,14816,-10496,14272,30,73,-4,191996,1570001334134,b4994c579099
-3712,-15232,-3712,14768,-10496,14240,43,80,4,192016,1570001334180,b4994c579099
-3712,-15232,-3712,14832,-10496,14256,55,79,10,192036,1570001334182,b4994c579099
-3712,-15232,-3712,14816,-10544,14272,78,53,-9,192056,1570001334232,b4994c579099
-3712,-15232,-3648,14816,-10496,14240,79,43,-20,192076,1570001334235,b4994c579099
-3712,-15232,-3648,14784,-10496,14192,63,40,-15,192096,1570001334282,b4994c579099
-3712,-15232,-3648,14864,-10528,14272,40,54,12,192116,1570001334285,b4994c579099
-3712,-15232,-3648,14768,-10464,14224,43,58,10,192136,1570001334337,b4994c579099
-3712,-15232,-3648,14848,-10496,14256,42,34,13,192156,1570001334339,b4994c579099
-3712,-15232,-3456,14800,-10496,14240,51,22,-14,192176,1570001334341,b4994c579099
-3520,-14976,-3456,14848,-10416,14272,40,23,-25,192196,1570001334387,b4994c579099
-3520,-14976,-3456,14800,-10480,14256,44,5,-26,192216,1570001334390,b4994c579099
-3520,-14976,-3456,14816,-10512,14208,51,14,-25,192236,1570001334438,b4994c579099
-3520,-14976,-3456,14832,-10512,14304,58,23,-9,192256,1570001334440,b4994c579099
-3520,-14976,-3456,14752,-10432,14288,49,35,7,192276,1570001334489,b4994c579099
-3776,-15360,-3712,14832,-10448,14272,99,48,-16,192296,1570001334491,b4994c579099
-3776,-15360,-3712,14816,-10464,14288,79,56,-5,192316,1570001334494,b4994c579099
-3776,-15360,-3712,14832,-10496,14240,79,76,-31,192336,1570001334539,b4994c579099
-3776,-15360,-3712,14816,-10480,14224,104,65,-23,192356,1570001334541,b4994c579099
-3776,-15360,-3712,14832,-10448,14256,121,54,-32,192376,1570001334595,b4994c579099
-3456,-15168,-3712,14784,-10480,14272,130,43,-40,192396,1570001334597,b4994c579099
-3456,-15168,-3712,14832,-10432,14256,134,33,-50,192416,1570001334648,b4994c579099
-3456,-15168,-3712,14832,-10480,14272,130,25,-44,192436,1570001334650,b4994c579099
-3456,-15168,-3712,14832,-10416,14256,125,54,-13,192456,1570001334700,b4994c579099
-3456,-15168,-3712,14848,-10432,14224,132,57,-10,192476,1570001334702,b4994c579099
-3648,-15296,-3840,14864,-10432,14240,112,58,-7,192496,1570001334753,b4994c579099
-3648,-15296,-3840,14832,-10448,14208,84,63,-14,192516,1570001334804,b4994c579099
-3648,-15296,-3840,14880,-10416,14256,82,58,-9,192536,1570001334806,b4994c579099
-3648,-15296,-3840,14816,-10448,14208,56,73,8,192556,1570001334856,b4994c579099
-3648,-15296,-3840,14880,-10480,14192,70,71,19,192576,1570001334858,b4994c579099
-3520,-15488,-3968,14848,-10480,14208,60,55,24,192596,1570001334960,b4994c579099
-3520,-15488,-3968,14832,-10432,14224,72,34,10,192616,1570001334962,b4994c579099
-3520,-15488,-3968,14816,-10480,14192,64,35,17,192636,1570001334964,b4994c579099
-3520,-15488,-3968,14800,-10480,14208,54,45,21,192656,1570001334966,b4994c579099
-3520,-15488,-3968,14848,-10464,14208,57,66,15,192676,1570001335011,b4994c579099
-3712,-15296,-4224,14896,-10480,14176,51,68,26,192696,1570001335013,b4994c579099
-3712,-15296,-4224,14880,-10480,14208,40,68,24,192716,1570001335063,b4994c579099
-3712,-15296,-4224,14816,-10496,14208,28,67,31,192736,1570001335065,b4994c579099
-3712,-15296,-4224,14864,-10464,14208,45,51,28,192756,1570001335116,b4994c579099
-3712,-15296,-4224,14816,-10512,14224,45,39,27,192776,1570001335119,b4994c579099
-3520,-15360,-3904,14864,-10448,14208,44,39,30,192796,1570001335121,b4994c579099
-3520,-15360,-3904,14816,-10528,14272,37,44,31,192816,1570001335169,b4994c579099
-3520,-15360,-3904,14848,-10432,14240,40,61,22,192836,1570001335171,b4994c579099
-3520,-15360,-3904,14864,-10432,14176,41,66,11,192856,1570001335221,b4994c579099
-3520,-15360,-3904,14864,-10480,14224,38,70,9,192876,1570001335224,b4994c579099
-3456,-15488,-3904,14832,-10496,14224,41,65,20,192896,1570001335274,b4994c579099
-3456,-15488,-3904,14864,-10464,14240,44,60,21,192916,1570001335276,b4994c579099
-3456,-15488,-3904,14864,-10544,14160,50,67,26,192936,1570001335378,b4994c579099
-3456,-15488,-3904,14816,-10432,14224,59,48,21,192956,1570001335380,b4994c579099
-3456,-15488,-3904,14848,-10464,14240,54,37,19,192976,1570001335382,b4994c579099
-3520,-15360,-3840,14880,-10480,14176,49,54,29,192996,1570001335428,b4994c579099
-3520,-15360,-3840,14832,-10496,14240,47,73,25,193016,1570001335431,b4994c579099
-3520,-15360,-3840,14800,-10480,14240,41,79,25,193036,1570001335480,b4994c579099
-3520,-15360,-3840,14848,-10480,14224,46,76,25,193056,1570001335482,b4994c579099
-3520,-15360,-3840,14848,-10400,14208,53,62,23,193076,1570001335484,b4994c579099
-3584,-15296,-3904,14816,-10464,14256,57,64,13,193096,1570001335532,b4994c579099
-3584,-15296,-3904,14864,-10512,14192,56,67,7,193116,1570001335535,b4994c579099
-3584,-15296,-3904,14864,-10496,14224,58,66,8,193136,1570001335584,b4994c579099
-3584,-15296,-3904,14848,-10512,14224,47,68,23,193156,1570001335586,b4994c579099
-3584,-15296,-3904,14832,-10448,14240,39,58,25,193176,1570001335635,b4994c579099
-3520,-15232,-3840,14816,-10480,14192,51,58,9,193196,1570001335637,b4994c579099
-3520,-15232,-3840,14864,-10512,14224,45,58,19,193216,1570001335639,b4994c579099
-3520,-15232,-3840,14816,-10496,14224,55,53,9,193236,1570001335686,b4994c579099
-3520,-15232,-3840,14864,-10464,14192,43,46,18,193256,1570001335688,b4994c579099
-3520,-15232,-3840,14832,-10512,14224,69,37,18,193276,1570001335741,b4994c579099
-3456,-15360,-3904,14864,-10464,14224,70,46,15,193296,1570001335794,b4994c579099
-3456,-15360,-3904,14800,-10512,14208,49,66,13,193316,1570001335796,b4994c579099
-3456,-15360,-3904,14848,-10464,14240,41,76,24,193336,1570001335798,b4994c579099
-3456,-15360,-3904,14848,-10512,14176,55,60,30,193356,1570001335848,b4994c579099
-3456,-15360,-3904,14864,-10496,14208,55,53,37,193376,1570001335851,b4994c579099
-3392,-14976,-3904,14848,-10512,14192,81,55,4,193396,1570001335900,b4994c579099
-3392,-14976,-3904,14880,-10496,14192,71,66,6,193416,1570001335902,b4994c579099
-3392,-14976,-3904,14784,-10496,14176,42,57,5,193436,1570001335953,b4994c579099
-3392,-14976,-3904,14880,-10480,14176,42,73,29,193456,1570001335955,b4994c579099
-3392,-14976,-3904,14864,-10496,14192,56,70,26,193476,1570001335957,b4994c579099
-3456,-15104,-3904,14832,-10480,14176,61,56,15,193496,1570001336006,b4994c579099
-3456,-15104,-3904,14864,-10528,14192,44,61,4,193516,1570001336008,b4994c579099
-3456,-15104,-3904,14864,-10480,14176,47,49,20,193536,1570001336060,b4994c579099
-3456,-15104,-3904,14848,-10496,14192,53,46,32,193556,1570001336062,b4994c579099
-3456,-15104,-3904,14832,-10560,14144,54,63,19,193576,1570001336064,b4994c579099
-3520,-15104,-4032,14832,-10480,14208,41,78,13,193596,1570001336113,b4994c579099
-3520,-15104,-4032,14800,-10528,14208,36,77,15,193616,1570001336166,b4994c579099
-3520,-15104,-4032,14832,-10512,14192,36,68,22,193636,1570001336169,b4994c579099
-3520,-15104,-4032,14864,-10544,14192,32,60,25,193656,1570001336219,b4994c579099
-3520,-15104,-4032,14896,-10464,14224,33,55,22,193676,1570001336222,b4994c579099
-3456,-15040,-4096,14848,-10512,14224,15,65,20,193696,1570001336224,b4994c579099
-3456,-15040,-4096,14928,-10464,14208,9,44,30,193716,1570001336273,b4994c579099
-3456,-15040,-4096,14848,-10480,14208,22,41,45,193736,1570001336275,b4994c579099
-3456,-15040,-4096,14896,-10464,14192,13,55,45,193756,1570001336327,b4994c579099
-3456,-15040,-4096,14816,-10480,14240,28,67,9,193776,1570001336329,b4994c579099
