accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16832,576,-64,-13488,-6736,9216,-18,137,-35,436093,1569573376165,b4994c5589ec
-16192,320,-64,-8208,-2320,-6272,49,53,10,315786,1569573376167,b4994c579099
-16832,640,-64,-13456,-6832,9216,-25,140,-34,436113,1569573376209,b4994c5589ec
-16192,320,-64,-8208,-2320,-6272,51,56,10,315806,1569573376211,b4994c579099
-16832,640,-64,-13440,-6736,9216,-27,149,-22,436133,1569573376213,b4994c5589ec
-16192,320,-64,-8240,-2304,-6240,52,51,12,315826,1569573376215,b4994c579099
-16896,448,64,-13456,-6800,9184,-15,130,-20,436153,1569573376218,b4994c5589ec
-16256,384,64,-8256,-2320,-6304,48,55,7,315846,1569573376220,b4994c579099
-16256,384,64,-8208,-2336,-6256,54,51,10,315866,1569573376262,b4994c579099
-16832,704,-64,-13552,-6816,9232,-11,147,-35,436173,1569573376264,b4994c5589ec
-16768,640,-128,-13472,-6816,9216,-26,133,-16,436193,1569573376266,b4994c5589ec
-16256,384,64,-8208,-2288,-6272,47,54,10,315886,1569573376269,b4994c579099
-17024,640,0,-13440,-6720,9200,-30,133,-40,436213,1569573376312,b4994c5589ec
-16256,384,64,-8160,-2304,-6272,53,53,12,315906,1569573376314,b4994c579099
-17024,448,-192,-13440,-6800,9200,-26,130,-27,436233,1569573376316,b4994c5589ec
-16256,384,64,-8224,-2256,-6224,51,50,8,315926,1569573376318,b4994c579099
-16960,576,-64,-13472,-6688,9216,-19,137,-18,436253,1569573376320,b4994c5589ec
-16896,512,0,-13536,-6784,9200,-28,129,-27,436273,1569573376364,b4994c5589ec
-16256,320,0,-8208,-2272,-6288,49,54,11,315946,1569573376367,b4994c579099
-16832,640,0,-13504,-6560,9200,-18,140,-27,436293,1569573376369,b4994c5589ec
-16256,320,0,-8224,-2336,-6256,51,58,9,315966,1569573376371,b4994c579099
-16896,640,0,-13472,-6848,9184,-27,131,-21,436313,1569573376373,b4994c5589ec
-16768,576,-128,-13520,-6704,9216,-18,143,-26,436333,1569573376417,b4994c5589ec
-16256,320,0,-8240,-2256,-6256,51,53,9,315986,1569573376419,b4994c579099
-16896,768,-64,-13488,-6848,9232,-23,134,-24,436353,1569573376421,b4994c5589ec
-16256,320,0,-8192,-2336,-6256,53,55,11,316026,1569573376423,b4994c579099
-17024,640,64,-13488,-6768,9168,-31,131,-19,436373,1569573376471,b4994c5589ec
-17024,512,-64,-13488,-6816,9168,-21,143,-26,436393,1569573376473,b4994c5589ec
-16256,320,-128,-8192,-2304,-6304,56,51,7,316046,1569573376475,b4994c579099
-16192,256,-128,-8208,-2272,-6272,52,53,10,316086,1569573376477,b4994c579099
-16832,576,-128,-13472,-6752,9216,-22,139,-26,436413,1569573376522,b4994c5589ec
-16192,256,-128,-8160,-2336,-6272,50,53,11,316106,1569573376524,b4994c579099
-16896,640,-64,-13488,-6832,9200,-25,138,-20,436433,1569573376527,b4994c5589ec
-16192,256,-128,-8208,-2304,-6272,50,52,10,316146,1569573376529,b4994c579099
-17024,704,-64,-13536,-6784,9168,-27,136,-29,436453,1569573376531,b4994c5589ec
-16256,320,0,-8224,-2304,-6224,51,51,10,316166,1569573376533,b4994c579099
-16832,576,-64,-13488,-6864,9200,-30,147,-23,436473,1569573376535,b4994c5589ec
-16256,320,0,-8192,-2320,-6256,52,56,12,316206,1569573376538,b4994c579099
-16896,576,0,-13536,-6720,9168,-22,150,-24,436493,1569573376572,b4994c5589ec
-16256,320,0,-8192,-2320,-6256,51,52,11,316226,1569573376575,b4994c579099
-16704,512,0,-13488,-6816,9248,-22,139,-20,436513,1569573376577,b4994c5589ec
-16256,320,0,-8208,-2288,-6272,51,52,10,316246,1569573376622,b4994c579099
-16960,640,-128,-13456,-6800,9200,-19,129,-32,436533,1569573376626,b4994c5589ec
-16128,320,-128,-8192,-2272,-6272,50,51,12,316266,1569573376628,b4994c579099
-16832,640,-64,-13488,-6816,9184,-29,134,-25,436553,1569573376630,b4994c5589ec
-16128,320,-128,-8192,-2304,-6272,51,49,12,316286,1569573376631,b4994c579099
-16128,320,-128,-8240,-2288,-6256,50,54,9,316306,1569573376675,b4994c579099
-16896,512,-192,-13504,-6816,9200,-14,142,-32,436573,1569573376677,b4994c5589ec
-16128,320,-128,-8224,-2272,-6224,51,52,9,316326,1569573376679,b4994c579099
-16128,320,-128,-8240,-2320,-6272,51,51,10,316346,1569573376726,b4994c579099
-16960,704,-64,-13520,-6832,9168,-16,139,-18,436593,1569573376728,b4994c5589ec
-16896,640,-64,-13488,-6816,9248,-21,145,-30,436613,1569573376730,b4994c5589ec
-16128,256,-128,-8176,-2304,-6240,52,55,10,316366,1569573376732,b4994c579099
-16768,576,0,-13536,-6864,9200,-29,141,-22,436633,1569573376734,b4994c5589ec
-16128,256,-128,-8224,-2320,-6304,51,51,9,316386,1569573376736,b4994c579099
-16832,640,0,-13504,-6752,9216,-17,136,-29,436653,1569573376738,b4994c5589ec
-16128,256,-128,-8208,-2288,-6272,54,55,10,316406,1569573376741,b4994c579099
-16960,576,64,-13520,-6816,9232,-29,142,-27,436673,1569573376743,b4994c5589ec
-17024,704,-128,-13536,-6768,9216,-34,132,-36,436693,1569573376778,b4994c5589ec
-16128,256,-128,-8208,-2320,-6224,50,55,11,316426,1569573376780,b4994c579099
-16832,512,-64,-13520,-6784,9216,-32,143,-25,436713,1569573376782,b4994c5589ec
-16128,256,-128,-8208,-2336,-6272,50,53,9,316446,1569573376784,b4994c579099
-16768,576,0,-13536,-6768,9184,-25,138,-18,436733,1569573376787,b4994c5589ec
-16256,320,-64,-8192,-2304,-6256,52,50,9,316466,1569573376789,b4994c579099
-16896,640,-128,-13504,-6800,9248,-33,127,-24,436753,1569573376830,b4994c5589ec
-16256,320,-64,-8208,-2288,-6272,50,56,7,316486,1569573376832,b4994c579099
-17088,704,-192,-13552,-6784,9152,-23,147,-22,436773,1569573376835,b4994c5589ec
-16256,320,-64,-8208,-2272,-6256,50,50,10,316506,1569573376836,b4994c579099
-16960,640,-192,-13504,-6800,9200,-21,135,-23,436793,1569573376883,b4994c5589ec
-16256,320,-64,-12272,-2272,-6256,51,56,12,316526,1569573376885,b4994c579099
-16960,640,-64,-13456,-6752,9200,-20,141,-19,436813,1569573376936,b4994c5589ec
-16256,320,-64,-8272,-2320,-6288,51,54,12,316546,1569573376938,b4994c579099
-16896,512,-64,-13504,-6832,9200,-26,133,-33,436833,1569573376940,b4994c5589ec
-16128,320,0,-8192,-2272,-6288,50,53,9,316566,1569573376942,b4994c579099
-16832,512,-192,-13504,-6848,9216,-20,143,-24,436853,1569573376944,b4994c5589ec
-16896,512,0,-13504,-6848,9216,-30,139,-27,436873,1569573376946,b4994c5589ec
-16832,640,-128,-13504,-6768,9200,-27,152,-22,436893,1569573376989,b4994c5589ec
-16128,320,0,-8208,-2272,-6272,52,54,10,316586,1569573376992,b4994c579099
-17088,640,-128,-13488,-6848,9232,-28,139,-21,436913,1569573376994,b4994c5589ec
-16128,320,0,-8224,-2288,-6240,51,55,13,316626,1569573376996,b4994c579099
-16128,320,0,-8224,-2288,-6288,50,53,10,316646,1569573376998,b4994c579099
-16960,576,-64,-13472,-6832,9216,-21,140,-32,436933,1569573377000,b4994c5589ec
-16896,576,-128,-13504,-6800,9200,-21,148,-33,436953,1569573377041,b4994c5589ec
-16192,384,-256,-8224,-2224,-6272,51,53,10,316686,1569573377044,b4994c579099
-16192,384,-256,-8224,-2320,-6240,50,54,9,316706,1569573377046,b4994c579099
-16896,576,-128,-13520,-6800,9248,-27,134,-28,436973,1569573377048,b4994c5589ec
-16192,384,-256,-8208,-2272,-6256,51,54,11,316726,1569573377050,b4994c579099
-16896,704,-64,-13488,-6816,9216,-9,143,-23,436993,1569573377092,b4994c5589ec
-17152,704,0,-13488,-6800,9232,-9,140,-37,437013,1569573377094,b4994c5589ec
-16192,384,-256,-8192,-2304,-6256,52,57,9,316746,1569573377096,b4994c579099
-16768,576,0,-13520,-6784,9232,-25,145,-27,437033,1569573377098,b4994c5589ec
-16128,320,0,-8208,-2288,-6208,51,53,14,316766,1569573377100,b4994c579099
-16128,320,0,-8224,-2256,-6240,51,53,12,316786,1569573377142,b4994c579099
-16832,640,192,-13488,-6784,9232,-23,134,-25,437053,1569573377145,b4994c5589ec
-16896,576,0,-13456,-6736,9200,-21,135,-30,437073,1569573377147,b4994c5589ec
-16128,320,0,-8192,-2288,-6272,50,55,11,316806,1569573377150,b4994c579099
-16896,448,-256,-13568,-6848,9200,-16,137,-13,437093,1569573377152,b4994c5589ec
-16128,320,0,-8176,-2272,-6256,51,53,11,316826,1569573377154,b4994c579099
-16128,320,0,-8224,-2304,-6256,51,52,12,316846,1569573377194,b4994c579099
-16960,448,64,-13456,-6784,9184,-33,145,-22,437113,1569573377196,b4994c5589ec
-16960,512,-128,-13488,-6800,9184,-30,142,-28,437133,1569573377198,b4994c5589ec
-16896,768,-64,-13536,-6800,9152,-18,125,-17,437153,1569573377246,b4994c5589ec
-16192,384,-256,-8192,-2288,-6256,51,51,10,316866,1569573377248,b4994c579099
-16192,384,-256,-8176,-2320,-6288,48,52,9,316886,1569573377252,b4994c579099
-16832,704,0,-13504,-6816,9200,-26,139,-27,437173,1569573377255,b4994c5589ec
-16960,640,0,-13424,-6608,9168,-23,139,-22,437193,1569573377258,b4994c5589ec
-16192,384,-256,-8192,-2320,-6288,50,54,10,316906,1569573377261,b4994c579099
-16896,512,0,-13472,-6784,9152,-22,148,-24,437213,1569573377299,b4994c5589ec
-16192,384,-256,-8176,-2304,-6272,50,51,11,316926,1569573377301,b4994c579099
-16192,384,-256,-8208,-2288,-6256,51,54,10,316946,1569573377303,b4994c579099
-17024,640,-256,-13504,-6688,9216,-22,138,-34,437233,1569573377305,b4994c5589ec
-16896,640,-192,-13472,-6800,9216,-20,148,-28,437253,1569573377354,b4994c5589ec
-16192,256,-128,-8176,-2288,-6256,51,52,10,316966,1569573377356,b4994c579099
-16832,576,-64,-13488,-6672,9232,-13,137,-31,437273,1569573377358,b4994c5589ec
-16192,256,-128,-8224,-2320,-6304,52,58,12,316986,1569573377361,b4994c579099
-16192,256,-128,-8208,-2304,-6272,49,53,9,317006,1569573377363,b4994c579099
-16960,576,-128,-13520,-6784,9200,-34,134,-24,437293,1569573377365,b4994c5589ec
-16640,576,-128,-13504,-6736,9216,-24,142,-25,437313,1569573377406,b4994c5589ec
-16192,256,-128,-8224,-2272,-6272,49,55,10,317026,1569573377408,b4994c579099
-16832,704,128,-13488,-6816,9184,-27,135,-27,437333,1569573377410,b4994c5589ec
-16192,256,-128,-8208,-2304,-6256,49,54,10,317046,1569573377412,b4994c579099
-16192,384,0,-8224,-2304,-6272,52,57,10,317066,1569573377415,b4994c579099
-16704,640,-64,-13488,-6832,9232,-20,135,-20,437353,1569573377417,b4994c5589ec
-16704,640,64,-13504,-6800,9264,-28,148,-24,437373,1569573377458,b4994c5589ec
-16192,384,0,-8192,-2320,-6256,49,54,10,317086,1569573377461,b4994c579099
-16960,704,-64,-13520,-6816,9248,-9,135,-36,437393,1569573377463,b4994c5589ec
-16192,384,0,-8224,-2272,-6240,52,53,10,317106,1569573377465,b4994c579099
-16768,576,-128,-13472,-6832,9152,-29,138,-27,437413,1569573377512,b4994c5589ec
-17088,576,-64,-13408,-6800,9216,-27,144,-21,437433,1569573377514,b4994c5589ec
-16896,640,128,-13520,-6784,9200,-19,138,-29,437453,1569573377516,b4994c5589ec
-16192,384,0,-8224,-2304,-6256,48,55,14,317126,1569573377518,b4994c579099
-16192,384,0,-8208,-2272,-6272,52,51,8,317146,1569573377562,b4994c579099
-16960,640,-128,-13504,-6688,9168,-22,141,-16,437473,1569573377565,b4994c5589ec
-16704,512,-128,-13440,-6832,9232,-15,146,-30,437493,1569573377567,b4994c5589ec
-16192,384,-128,-8256,-2272,-6272,49,55,9,317186,1569573377569,b4994c579099
-17024,640,-192,-13504,-6768,9200,-26,133,-30,437513,1569573377572,b4994c5589ec
-16192,384,-128,-8176,-2320,-6272,50,56,11,317206,1569573377574,b4994c579099
-16192,384,-128,-8224,-2288,-6288,49,54,12,317226,1569573377615,b4994c579099
-16960,640,-64,-13456,-6768,9248,-22,134,-21,437533,1569573377617,b4994c5589ec
-16192,384,-128,-8208,-2304,-6256,51,54,11,317246,1569573377620,b4994c579099
-17024,576,-64,-13472,-6704,9184,-27,140,-34,437553,1569573377623,b4994c5589ec
-16320,384,-128,-8224,-2304,-6304,49,52,9,317266,1569573377626,b4994c579099
-16832,576,-64,-13456,-6784,9232,-25,138,-23,437573,1569573377629,b4994c5589ec
-16320,384,-128,-8160,-2336,-6256,53,53,9,317286,1569573377631,b4994c579099
-16320,384,-128,-8224,-2288,-6288,52,49,12,317306,1569573377670,b4994c579099
-16832,640,-64,-13456,-6784,9232,-20,138,-21,437593,1569573377672,b4994c5589ec
-16320,384,-128,-8208,-2304,-6272,49,52,11,317326,1569573377674,b4994c579099
-17344,640,-64,-13488,-6880,9232,-27,143,-27,437613,1569573377676,b4994c5589ec
-16704,576,128,-13488,-6784,9168,-26,139,-21,437633,1569573377723,b4994c5589ec
-16320,384,-128,-8208,-2272,-6304,51,54,10,317346,1569573377725,b4994c579099
-16192,384,-64,-8192,-2272,-6256,49,53,10,317366,1569573377727,b4994c579099
-16832,704,-64,-13472,-6832,9200,-26,142,-23,437653,1569573377729,b4994c5589ec
-16192,384,-64,-8208,-2256,-6272,53,53,10,317386,1569573377731,b4994c579099
-16896,512,-64,-13552,-6752,9200,-26,142,-13,437673,1569573377776,b4994c5589ec
-16192,384,-64,-8176,-2288,-6304,50,54,10,317406,1569573377778,b4994c579099
-16896,512,-128,-13472,-6832,9248,-23,140,-23,437693,1569573377780,b4994c5589ec
-16192,384,-64,-8224,-2288,-6272,53,60,11,317426,1569573377782,b4994c579099
-16896,640,-64,-13520,-6768,9216,-21,140,-16,437713,1569573377785,b4994c5589ec
-16128,448,-128,-8192,-2336,-6240,53,53,9,317466,1569573377787,b4994c579099
-16896,576,-128,-13504,-6800,9216,-32,141,-31,437733,1569573377828,b4994c5589ec
-17024,576,-128,-13488,-6784,9216,-22,143,-28,437753,1569573377830,b4994c5589ec
-16128,448,-128,-8224,-2336,-6272,51,48,9,317486,1569573377832,b4994c579099
-16768,640,0,-13488,-6816,9216,-15,133,-33,437773,1569573377881,b4994c5589ec
-16128,448,-128,-8208,-2320,-6240,50,52,10,317506,1569573377883,b4994c579099
-16896,640,-320,-13472,-6768,9184,-26,146,-25,437793,1569573377885,b4994c5589ec
-16896,576,-64,-13488,-6784,9168,-22,156,-34,437813,1569573377887,b4994c5589ec
-16128,448,-128,-8224,-2320,-6256,49,55,8,317526,1569573377889,b4994c579099
-16128,448,-128,-8160,-2256,-6256,52,53,9,317546,1569573377891,b4994c579099
-16896,640,-64,-13520,-6784,9184,-25,132,-21,437833,1569573377931,b4994c5589ec
-16128,384,64,-8208,-2256,-6288,52,54,10,317566,1569573377933,b4994c579099
-16832,576,-256,-13520,-6800,9168,-16,139,-35,437853,1569573377935,b4994c5589ec
-16832,512,-128,-13504,-6736,9200,-30,135,-26,437873,1569573377937,b4994c5589ec
-16128,384,64,-8224,-2336,-6272,55,53,11,317586,1569573377939,b4994c579099
-16128,384,64,-8272,-2304,-6256,52,53,10,317606,1569573377983,b4994c579099
-17088,576,-192,-13520,-6848,9232,-19,144,-28,437893,1569573377985,b4994c5589ec
-16128,384,64,-8160,-2304,-6256,51,53,10,317626,1569573377987,b4994c579099
-16512,640,-64,-13520,-6784,9232,-16,140,-37,437913,1569573377989,b4994c5589ec
-17216,832,0,-13440,-6848,9216,-31,135,-21,437933,1569573377991,b4994c5589ec
-16128,384,64,-8208,-2336,-6304,49,54,10,317646,1569573378036,b4994c579099
-16832,640,-64,-13536,-6816,9216,-24,138,-28,437953,1569573378038,b4994c5589ec
-16192,384,-128,-8192,-2288,-6304,53,54,7,317686,1569573378040,b4994c579099
-16896,576,-64,-13504,-6848,9200,-19,137,-30,437973,1569573378042,b4994c5589ec
-16192,384,-128,-8192,-2304,-6256,51,54,10,317706,1569573378044,b4994c579099
-17280,448,0,-13504,-6784,9152,-29,139,-31,437993,1569573378090,b4994c5589ec
-16192,384,-128,-8192,-2272,-6272,51,51,10,317746,1569573378093,b4994c579099
-16064,320,-64,-8224,-2336,-6240,54,55,11,317766,1569573378095,b4994c579099
-16960,640,-192,-13520,-6816,9280,-24,141,-31,438013,1569573378097,b4994c5589ec
-16064,320,-64,-8208,-2288,-6272,51,58,9,317786,1569573378099,b4994c579099
-16960,640,0,-13488,-6784,9232,-21,145,-32,438033,1569573378141,b4994c5589ec
-16768,512,-64,-13504,-6800,9184,-12,133,-18,438053,1569573378144,b4994c5589ec
-16064,320,-64,-8240,-2304,-6272,53,55,7,317806,1569573378146,b4994c579099
-16960,576,0,-13472,-6816,9216,-16,141,-33,438073,1569573378148,b4994c5589ec
-16064,320,-64,-8208,-2336,-6272,50,55,10,317826,1569573378150,b4994c579099
-16896,576,-64,-13520,-6832,9216,-22,142,-24,438093,1569573378152,b4994c5589ec
-16064,320,-64,-8256,-2336,-6272,52,51,8,317846,1569573378154,b4994c579099
-16704,576,-64,-13520,-6832,9232,-23,138,-21,438113,1569573378194,b4994c5589ec
-16384,384,-128,-8240,-2288,-6272,49,50,11,317866,1569573378197,b4994c579099
-17088,576,-128,-13440,-6832,9184,-20,143,-23,438133,1569573378199,b4994c5589ec
-16384,384,-128,-8208,-2304,-6320,57,56,8,317886,1569573378201,b4994c579099
-16576,576,-128,-13520,-6800,9200,-19,138,-24,438153,1569573378248,b4994c5589ec
-16384,384,-128,-8224,-2320,-6256,51,54,11,317906,1569573378250,b4994c579099
-17344,576,192,-13472,-6800,9232,-25,143,-21,438173,1569573378253,b4994c5589ec
-16384,384,-128,-8224,-2352,-6240,51,55,10,317926,1569573378354,b4994c579099
-16896,576,-64,-13456,-6848,9232,-19,139,-28,438193,1569573378357,b4994c5589ec
-16384,384,-128,-8224,-2320,-6256,50,49,9,317946,1569573378359,b4994c579099
-16896,640,64,-13488,-6704,9216,-27,147,-17,438213,1569573378361,b4994c5589ec
-16192,320,-64,-8160,-2320,-6256,49,53,12,317966,1569573378363,b4994c579099
-16768,576,-64,-13552,-6832,9216,-18,138,-19,438233,1569573378366,b4994c5589ec
-16192,320,-64,-8224,-2256,-6192,53,52,10,317986,1569573378368,b4994c579099
-16768,640,-64,-13504,-6784,9200,-34,134,-41,438253,1569573378370,b4994c5589ec
-16192,320,-64,-8192,-2288,-6224,52,50,10,318006,1569573378372,b4994c579099
-16896,640,0,-13488,-6816,9200,-27,123,-19,438273,1569573378374,b4994c5589ec
-16192,320,-64,-8224,-2320,-6224,52,54,6,318026,1569573378377,b4994c579099
-16768,704,-128,-13488,-6816,9248,-26,142,-22,438293,1569573378379,b4994c5589ec
-16192,320,-64,-8208,-2304,-6224,52,49,11,318046,1569573378381,b4994c579099
-16896,640,-64,-13472,-6832,9184,-23,145,-34,438313,1569573378383,b4994c5589ec
-16128,384,-64,-8224,-2352,-6288,52,54,12,318066,1569573378385,b4994c579099
-16896,512,-192,-13456,-6720,9216,-19,137,-32,438333,1569573378405,b4994c5589ec
-16128,384,-64,-8224,-2272,-6256,51,55,8,318086,1569573378407,b4994c579099
-16448,704,128,-13488,-6800,9264,-24,145,-42,438353,1569573378457,b4994c5589ec
-16128,384,-64,-8192,-2288,-6240,56,55,9,318106,1569573378459,b4994c579099
-17024,640,0,-13504,-6736,9264,-16,137,-32,438373,1569573378462,b4994c5589ec
-16128,384,-64,-8192,-2304,-6288,52,54,10,318126,1569573378464,b4994c579099
-16576,512,64,-13472,-6832,9248,-31,140,-36,438393,1569573378466,b4994c5589ec
-16128,384,-64,-8224,-2304,-6272,51,52,9,318146,1569573378468,b4994c579099
-17152,640,-64,-13472,-6752,9232,-21,144,-26,438413,1569573378509,b4994c5589ec
-15808,256,-128,-8192,-2304,-6272,51,54,10,318166,1569573378511,b4994c579099
-16768,576,-64,-13488,-6752,9216,-29,140,-23,438433,1569573378513,b4994c5589ec
-15808,256,-128,-8240,-2256,-6240,51,53,5,318186,1569573378515,b4994c579099
-16896,576,-64,-13536,-6672,9232,-25,133,-24,438453,1569573378518,b4994c5589ec
-15808,256,-128,-8224,-2320,-6272,49,55,14,318206,1569573378519,b4994c579099
-16896,640,0,-13440,-6816,9200,-19,150,-21,438473,1569573378563,b4994c5589ec
-16768,704,0,-13504,-6688,9232,-21,128,-38,438493,1569573378565,b4994c5589ec
-15808,256,-128,-8240,-2240,-6256,50,53,10,318246,1569573378568,b4994c579099
-16896,640,0,-13504,-6768,9216,-25,133,-22,438513,1569573378616,b4994c5589ec
-16064,256,-192,-8256,-2336,-6256,53,56,13,318266,1569573378618,b4994c579099
-16832,576,0,-13456,-6624,9136,-20,147,-26,438533,1569573378620,b4994c5589ec
-16960,576,-64,-13488,-6752,9200,-21,143,-31,438553,1569573378670,b4994c5589ec
-16064,256,-192,-8240,-2272,-6272,54,54,12,318286,1569573378672,b4994c579099
-16960,448,-64,-13440,-6848,9216,-29,134,-22,438573,1569573378674,b4994c5589ec
-16064,256,-192,-8176,-2320,-6240,53,55,6,318306,1569573378676,b4994c579099
-16576,768,0,-13440,-6800,9232,-25,135,-22,438593,1569573378680,b4994c5589ec
-16832,704,0,-13488,-6640,9216,-23,142,-19,438613,1569573378682,b4994c5589ec
-16064,256,-192,-8208,-2304,-6272,52,55,9,318326,1569573378721,b4994c579099
-16064,256,-192,-8224,-2304,-6240,51,57,7,318346,1569573378723,b4994c579099
-16768,576,-64,-13472,-6816,9168,-26,137,-23,438633,1569573378725,b4994c5589ec
-16064,384,-64,-8256,-2256,-6256,50,56,12,318366,1569573378727,b4994c579099
-16832,576,128,-13472,-6624,9184,-30,135,-22,438653,1569573378730,b4994c5589ec
-16960,512,-128,-13472,-6864,9200,-21,144,-29,438673,1569573378772,b4994c5589ec
-16064,384,-64,-8160,-2288,-6288,56,51,10,318386,1569573378774,b4994c579099
-16960,768,-128,-13472,-6736,9152,-19,138,-21,438693,1569573378776,b4994c5589ec
-16064,384,-64,-8208,-2288,-6256,51,57,12,318406,1569573378779,b4994c579099
-16832,640,-192,-13504,-6832,9216,-25,141,-30,438713,1569573378781,b4994c5589ec
-16064,384,-64,-8224,-2320,-6256,51,51,11,318426,1569573378783,b4994c579099
-16064,384,-64,-8224,-2304,-6272,53,54,12,318446,1569573378826,b4994c579099
-17088,576,-128,-13504,-6784,9200,-22,138,-16,438733,1569573378828,b4994c5589ec
-16064,448,-64,-8176,-2336,-6288,50,53,9,318466,1569573378830,b4994c579099
-16896,576,-64,-13520,-6800,9216,-20,144,-22,438753,1569573378832,b4994c5589ec
-15936,448,-64,-8208,-2288,-6256,48,53,10,318486,1569573378834,b4994c579099
-16960,576,-192,-13504,-6784,9216,-21,138,-30,438773,1569573378836,b4994c5589ec
-15936,448,-64,-8208,-2304,-6240,54,53,9,318506,1569573378838,b4994c579099
-16832,512,-128,-13472,-6784,9184,-23,144,-20,438793,1569573378878,b4994c5589ec
-15936,448,-64,-8192,-2304,-6240,53,52,12,318526,1569573378880,b4994c579099
-16832,576,0,-13456,-6720,9232,-26,140,-27,438813,1569573378882,b4994c5589ec
-15936,448,-64,-8208,-2256,-6272,49,53,9,318546,1569573378884,b4994c579099
-15936,448,-64,-8208,-2288,-6288,50,56,10,318566,1569573378928,b4994c579099
-16960,640,-128,-13536,-6784,9200,-26,132,-30,438833,1569573378930,b4994c5589ec
-17088,576,-64,-13536,-6720,9232,-16,142,-15,438853,1569573378933,b4994c5589ec
