accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-1856,-16320,128,-15264,-4416,6048,65,183,-46,114945,1570699393068,b4994c5589ec
-1664,-16640,-192,-15280,-4400,6080,25,208,-41,114965,1570699393118,b4994c5589ec
-1600,-16704,-320,-15296,-4368,6080,15,162,-44,114985,1570699393120,b4994c5589ec
-1728,-16448,192,-15232,-4400,6096,-2,121,-50,115005,1570699393169,b4994c5589ec
-1536,-16576,0,-15280,-4320,6080,-31,110,-33,115025,1570699393171,b4994c5589ec
-1408,-16448,-128,-15248,-4368,6048,-14,80,-15,115045,1570699393173,b4994c5589ec
-1664,-16384,-256,-15200,-4336,6016,-21,69,-16,115065,1570699393223,b4994c5589ec
-1728,-16384,-320,-15248,-4352,6064,-25,36,-10,115085,1570699393225,b4994c5589ec
-1792,-16320,-320,-15216,-4432,5984,-29,37,-34,115105,1570699393277,b4994c5589ec
-1728,-16256,-320,-15248,-4336,6032,10,72,-32,115125,1570699393280,b4994c5589ec
-2048,-16448,0,-15248,-4416,6032,-4,69,-23,115145,1570699393282,b4994c5589ec
-1856,-16448,192,-15216,-4336,6048,25,142,-77,115165,1570699393331,b4994c5589ec
-1472,-16256,0,-15248,-4272,5984,-7,153,-41,115185,1570699393333,b4994c5589ec
-1664,-16384,-768,-15200,-4352,6016,-34,126,-18,115205,1570699393383,b4994c5589ec
-1728,-16448,-640,-15216,-4384,5984,-70,152,-22,115225,1570699393385,b4994c5589ec
-1728,-16064,-256,-15184,-4368,6016,-90,159,-10,115245,1570699393434,b4994c5589ec
-1856,-16384,-192,-15184,-4400,6016,-37,178,-44,115265,1570699393437,b4994c5589ec
-1856,-16384,192,-15232,-4400,6048,1,180,-68,115285,1570699393439,b4994c5589ec
-1792,-16384,64,-15216,-4352,6048,6,225,-67,115305,1570699393485,b4994c5589ec
-1600,-16320,-256,-15232,-4320,6048,-40,232,-78,115325,1570699393488,b4994c5589ec
-1664,-16320,-448,-15248,-4416,6064,-69,197,-49,115345,1570699393540,b4994c5589ec
-1664,-16448,-384,-15232,-4384,6128,-46,199,-56,115365,1570699393542,b4994c5589ec
-1600,-16704,-320,-15232,-4432,6064,-18,231,-92,115385,1570699393594,b4994c5589ec
-1408,-16384,-256,-15248,-4480,6064,-66,239,-93,115405,1570699393596,b4994c5589ec
-1344,-16384,-128,-15264,-4480,6112,-120,194,-77,115425,1570699393598,b4994c5589ec
-1408,-16320,0,-15200,-4512,6096,-59,193,-76,115445,1570699393648,b4994c5589ec
-1472,-16448,0,-15264,-4480,6128,-60,193,-76,115465,1570699393650,b4994c5589ec
-1280,-16320,64,-15248,-4464,6096,-66,169,-80,115485,1570699393699,b4994c5589ec
-1344,-16512,128,-15200,-4528,6160,-108,170,-81,115505,1570699393701,b4994c5589ec
-1152,-16448,0,-15264,-4480,6144,-106,166,-54,115525,1570699393751,b4994c5589ec
-1344,-16512,-64,-15248,-4528,6128,-153,152,-36,115545,1570699393753,b4994c5589ec
-1216,-16384,192,-15264,-4576,6160,-135,104,-13,115565,1570699393801,b4994c5589ec
-1344,-16448,256,-15232,-4576,6192,-112,99,-28,115585,1570699393804,b4994c5589ec
-1280,-16256,192,-15248,-4576,6096,-67,111,-34,115605,1570699393806,b4994c5589ec
-1280,-16320,192,-15184,-4560,6144,-93,78,7,115625,1570699393856,b4994c5589ec
-1280,-16320,256,-15232,-4560,6208,-74,102,-23,115645,1570699393859,b4994c5589ec
-1344,-16320,448,-15248,-4592,6224,-28,116,-49,115665,1570699393910,b4994c5589ec
-1088,-16512,64,-15184,-4464,6208,-59,124,-10,115685,1570699393913,b4994c5589ec
-1408,-16448,320,-15248,-4624,6176,-42,103,-2,115705,1570699393915,b4994c5589ec
-1536,-16640,256,-15232,-4560,6160,-54,89,5,115725,1570699393965,b4994c5589ec
-1408,-16320,512,-15168,-4592,6144,-77,72,2,115745,1570699393967,b4994c5589ec
-1344,-16320,128,-15232,-4528,6128,-61,74,-6,115765,1570699394017,b4994c5589ec
-1408,-16256,256,-15152,-4592,6144,-63,112,-8,115785,1570699394019,b4994c5589ec
-1536,-16384,384,-15184,-4608,6144,-67,72,-13,115805,1570699394068,b4994c5589ec
-1408,-16448,192,-15152,-4640,6176,-33,72,16,115825,1570699394070,b4994c5589ec
-1536,-16512,192,-15216,-4464,6112,-42,87,22,115845,1570699394072,b4994c5589ec
-1472,-16640,320,-15264,-4560,6112,-24,81,11,115865,1570699394121,b4994c5589ec
-1472,-16448,512,-15152,-4384,6160,-28,106,-2,115885,1570699394124,b4994c5589ec
-1536,-16000,128,-15184,-4560,6144,-83,90,-1,115905,1570699394173,b4994c5589ec
-1536,-16256,-64,-15200,-4560,6112,-93,97,13,115925,1570699394175,b4994c5589ec
-1792,-16256,128,-15120,-4544,6160,-86,110,14,115945,1570699394228,b4994c5589ec
-1856,-16640,384,-15200,-4560,6112,-147,122,14,115965,1570699394230,b4994c5589ec
-1600,-16256,832,-15184,-4576,6144,-83,154,-26,115985,1570699394232,b4994c5589ec
-1408,-16448,384,-15152,-4592,6176,-68,202,-22,116005,1570699394283,b4994c5589ec
-1344,-16384,384,-15216,-4528,6192,-68,211,-16,116025,1570699394285,b4994c5589ec
-1344,-16256,576,-15216,-4592,6176,-72,176,-7,116045,1570699394334,b4994c5589ec
-1280,-16192,704,-15216,-4544,6160,-56,177,-18,116065,1570699394336,b4994c5589ec
-1408,-16256,512,-15168,-4496,6176,-40,187,-22,116085,1570699394338,b4994c5589ec
-1408,-16320,576,-15216,-4608,6208,-38,150,7,116105,1570699394386,b4994c5589ec
-1600,-16448,832,-15152,-4496,6160,5,146,-29,116125,1570699394389,b4994c5589ec
-1472,-16320,576,-15216,-4576,6144,-24,155,-8,116145,1570699394436,b4994c5589ec
-1472,-15936,512,-15168,-4464,6192,-94,110,41,116165,1570699394439,b4994c5589ec
-1984,-16320,640,-15200,-4576,6208,-91,114,34,116185,1570699394487,b4994c5589ec
-1856,-16512,576,-15264,-4512,6192,-15,116,12,116205,1570699394489,b4994c5589ec
-1472,-16064,320,-15216,-4592,6176,-24,98,23,116225,1570699394540,b4994c5589ec
-1600,-15872,704,-15216,-4448,6176,-19,129,13,116245,1570699394542,b4994c5589ec
-1792,-16320,1024,-15232,-4544,6128,-15,121,24,116265,1570699394544,b4994c5589ec
-1792,-16384,704,-15200,-4608,6192,22,121,8,116285,1570699394594,b4994c5589ec
-1728,-16128,512,-15232,-4592,6144,12,154,2,116305,1570699394597,b4994c5589ec
-1728,-16256,256,-15184,-4512,6128,-9,168,0,116325,1570699394647,b4994c5589ec
-1920,-16384,384,-15232,-4496,6128,-101,185,32,116345,1570699394649,b4994c5589ec
-1920,-16448,896,-15248,-4528,6160,-29,165,1,116365,1570699394701,b4994c5589ec
-1728,-16384,768,-15216,-4464,6176,40,161,-31,116385,1570699394703,b4994c5589ec
-1536,-16192,960,-15248,-4496,6192,54,147,-58,116405,1570699394705,b4994c5589ec
-1600,-16128,768,-15248,-4512,6192,34,155,-78,116425,1570699394751,b4994c5589ec
-1536,-16192,192,-15184,-4544,6144,-13,154,-67,116445,1570699394753,b4994c5589ec
-2048,-16448,256,-15184,-4528,6176,-58,173,-37,116465,1570699394805,b4994c5589ec
-2048,-16576,512,-15168,-4432,6160,-51,177,-27,116485,1570699394808,b4994c5589ec
-1984,-16512,576,-15232,-4496,6176,-28,138,-24,116505,1570699394856,b4994c5589ec
-1792,-16512,512,-15248,-4544,6208,-52,139,11,116525,1570699394858,b4994c5589ec
-1600,-16512,768,-15232,-4512,6176,-51,172,-23,116545,1570699394860,b4994c5589ec
-1856,-16448,768,-15232,-4528,6192,8,161,-29,116565,1570699394911,b4994c5589ec
-1664,-16384,128,-15248,-4512,6176,49,154,-73,116585,1570699394913,b4994c5589ec
-1600,-16064,192,-15184,-4496,6144,25,217,-41,116605,1570699394962,b4994c5589ec
-1728,-16128,384,-15200,-4480,6144,7,258,-51,116625,1570699394964,b4994c5589ec
-1728,-16256,448,-15248,-4512,6192,23,231,-101,116645,1570699395016,b4994c5589ec
-1728,-16512,448,-15216,-4480,6176,14,239,-65,116665,1570699395018,b4994c5589ec
-1728,-16448,576,-15248,-4512,6224,-13,204,-51,116685,1570699395020,b4994c5589ec
-1600,-16320,512,-15264,-4544,6272,-41,199,-39,116705,1570699395067,b4994c5589ec
-1664,-16384,768,-15264,-4560,6256,-32,205,-40,116725,1570699395069,b4994c5589ec
-1600,-16448,832,-15264,-4528,6256,0,209,-68,116745,1570699395119,b4994c5589ec
-1728,-16512,640,-15264,-4560,6208,75,222,-111,116765,1570699395121,b4994c5589ec
-1536,-16256,512,-15328,-4528,6256,88,203,-122,116785,1570699395169,b4994c5589ec
-1600,-16192,512,-15280,-4544,6224,183,92,-167,116805,1570699395171,b4994c5589ec
-1408,-16320,320,-15296,-4576,6272,354,97,-236,116825,1570699395173,b4994c5589ec
-1408,-16320,256,-15280,-4528,6208,461,47,-274,116845,1570699395222,b4994c5589ec
-1280,-16384,64,-15200,-4496,6064,285,20,-161,116865,1570699395224,b4994c5589ec
-1088,-16640,-448,-15152,-4512,6064,8,115,4,116885,1570699395275,b4994c5589ec
-1152,-16192,-320,-15232,-4496,6096,-18,119,-4,116905,1570699395277,b4994c5589ec
-1408,-16640,-64,-15168,-4496,6112,-77,122,11,116925,1570699395329,b4994c5589ec
-1344,-16640,-320,-15216,-4480,6080,-120,118,48,116945,1570699395331,b4994c5589ec
-1152,-16640,-128,-15200,-4464,6096,-63,110,76,116965,1570699395333,b4994c5589ec
-960,-16576,0,-15184,-4496,6096,-23,87,30,116985,1570699395382,b4994c5589ec
-1024,-16768,64,-15168,-4480,6096,-44,180,72,117005,1570699395385,b4994c5589ec
-1280,-16960,-64,-15184,-4432,6080,60,276,-109,117025,1570699395433,b4994c5589ec
-1536,-16576,-576,-15248,-4480,6096,73,358,-162,117045,1570699395435,b4994c5589ec
-1024,-16640,-512,-15264,-4448,6144,80,692,-254,117065,1570699395484,b4994c5589ec
-768,-16320,-768,-15248,-4496,6160,14,579,-314,117085,1570699395486,b4994c5589ec
-1216,-15616,-512,-15280,-4432,6240,-67,341,-156,117105,1570699395488,b4994c5589ec
-960,-15680,-384,-15328,-4528,6256,-103,260,-99,117125,1570699395539,b4994c5589ec
-1600,-15680,64,-15248,-4400,6304,-75,152,-30,117145,1570699395541,b4994c5589ec
-1216,-15936,0,-15248,-4560,6336,-52,65,-61,117165,1570699395591,b4994c5589ec
-1536,-16256,192,-15328,-4592,6304,-81,66,-26,117185,1570699395593,b4994c5589ec
-1216,-16448,-256,-15280,-4480,6304,-166,98,5,117205,1570699395645,b4994c5589ec
-1216,-16384,0,-15232,-4592,6304,-173,112,4,117225,1570699395647,b4994c5589ec
-1088,-16320,-128,-15264,-4592,6320,-164,111,0,117245,1570699395649,b4994c5589ec
-896,-16384,0,-15232,-4400,6336,-222,122,50,117265,1570699395698,b4994c5589ec
-960,-16448,448,-15312,-4592,6368,-206,133,47,117285,1570699395700,b4994c5589ec
-960,-16512,512,-15280,-4640,6320,-90,83,11,117305,1570699395751,b4994c5589ec
-1152,-16256,448,-15296,-4656,6336,-107,47,52,117325,1570699395753,b4994c5589ec
-896,-16192,128,-15264,-4640,6368,-139,39,82,117345,1570699395805,b4994c5589ec
-1024,-16448,384,-15280,-4624,6352,-60,56,6,117365,1570699395807,b4994c5589ec
-1280,-16448,576,-15264,-4544,6304,-38,69,-14,117385,1570699395809,b4994c5589ec
-1216,-16448,576,-15296,-4608,6368,12,118,-51,117405,1570699395855,b4994c5589ec
-1152,-16448,512,-15280,-4688,6320,40,106,-81,117425,1570699395858,b4994c5589ec
-1088,-16448,320,-15280,-4672,6336,56,113,-90,117445,1570699395907,b4994c5589ec
-1088,-16256,448,-15264,-4608,6304,134,90,-149,117465,1570699395909,b4994c5589ec
-1152,-16256,256,-15248,-4624,6240,195,48,-181,117485,1570699395961,b4994c5589ec
-1024,-16320,0,-15216,-4688,6208,140,95,-103,117505,1570699395963,b4994c5589ec
-896,-16448,-320,-15184,-4624,6192,171,50,-131,117525,1570699395965,b4994c5589ec
-768,-16256,64,-15152,-4608,6176,195,35,-138,117545,1570699396015,b4994c5589ec
-960,-16384,-64,-15184,-4592,6144,128,16,-100,117565,1570699396017,b4994c5589ec
-704,-16832,-576,-15104,-4544,6112,-49,132,-3,117585,1570699396068,b4994c5589ec
-640,-16320,-448,-15216,-4560,6176,-52,148,-23,117605,1570699396070,b4994c5589ec
-1152,-16320,-320,-15184,-4640,6112,-25,104,-25,117625,1570699396072,b4994c5589ec
-1216,-16768,-320,-15136,-4624,6096,-59,138,-8,117645,1570699396119,b4994c5589ec
-1152,-16512,-192,-15104,-4656,6144,-130,164,33,117665,1570699396121,b4994c5589ec
-960,-16704,-384,-15120,-4624,6096,-104,235,5,117685,1570699396171,b4994c5589ec
-704,-16704,-576,-15184,-4592,6160,-22,306,-126,117705,1570699396173,b4994c5589ec
-640,-16384,-640,-15200,-4576,6176,-68,339,-103,117725,1570699396222,b4994c5589ec
-576,-16256,-64,-15248,-4640,6224,-128,323,-53,117745,1570699396224,b4994c5589ec
-1280,-16128,320,-15200,-4576,6256,-129,299,-13,117765,1570699396273,b4994c5589ec
-896,-16448,192,-15232,-4656,6272,-92,202,23,117785,1570699396275,b4994c5589ec
-1216,-15936,320,-15232,-4672,6320,-102,80,36,117805,1570699396277,b4994c5589ec
-896,-16128,448,-15216,-4672,6304,-92,101,45,117825,1570699396328,b4994c5589ec
-1152,-16384,192,-15248,-4656,6288,-151,157,74,117865,1570699396331,b4994c5589ec
-896,-16448,256,-15248,-4656,6336,-57,159,11,117885,1570699396378,b4994c5589ec
-1152,-16064,320,-15232,-4640,6304,34,187,-32,117905,1570699396380,b4994c5589ec
-1024,-16448,0,-15248,-4640,6288,92,185,-42,117925,1570699396428,b4994c5589ec
-1088,-16384,192,-15232,-4640,6304,25,159,-7,117945,1570699396431,b4994c5589ec
-896,-16384,128,-15248,-4624,6320,-24,150,18,117965,1570699396433,b4994c5589ec
-1152,-16448,128,-15216,-4608,6288,14,131,-27,117985,1570699396481,b4994c5589ec
-960,-16448,128,-15264,-4608,6288,91,139,-55,118005,1570699396483,b4994c5589ec
-1088,-16448,0,-15248,-4624,6240,247,91,-124,118045,1570699396534,b4994c5589ec
-1024,-16640,-64,-15248,-4592,6224,365,76,-196,118065,1570699396536,b4994c5589ec
-1024,-16448,-384,-15216,-4576,6192,408,29,-213,118085,1570699396588,b4994c5589ec
-896,-16576,-640,-15200,-4560,6128,348,57,-186,118105,1570699396590,b4994c5589ec
-768,-16448,-896,-15168,-4544,6112,154,97,-128,118125,1570699396593,b4994c5589ec
-448,-16256,-960,-15152,-4544,6096,-8,166,-31,118145,1570699396640,b4994c5589ec
-768,-16384,-768,-15152,-4496,6048,5,155,-30,118165,1570699396642,b4994c5589ec
-832,-16448,-768,-15152,-4528,6112,56,109,-67,118185,1570699396694,b4994c5589ec
-576,-16576,-1344,-15168,-4560,6048,-120,125,15,118225,1570699396696,b4994c5589ec
-576,-16320,-704,-15104,-4512,6080,-136,119,8,118245,1570699396747,b4994c5589ec
-704,-16320,-448,-15136,-4528,6096,-124,122,16,118265,1570699396749,b4994c5589ec
-960,-16576,-448,-15136,-4528,6048,-103,82,34,118285,1570699396752,b4994c5589ec
-640,-16704,-384,-15136,-4528,6080,-93,79,35,118305,1570699396800,b4994c5589ec
-768,-16512,-640,-15152,-4480,6080,-139,84,59,118325,1570699396802,b4994c5589ec
-960,-16384,-896,-15088,-4528,6080,-178,99,64,118345,1570699396853,b4994c5589ec
-768,-16320,-448,-15104,-4480,6080,-146,127,17,118365,1570699396855,b4994c5589ec
-768,-16448,-512,-15088,-4336,6192,-83,141,17,118405,1570699396857,b4994c5589ec
-704,-16512,-512,-15136,-4528,6096,-35,145,-12,118425,1570699396905,b4994c5589ec
-960,-16448,-128,-15136,-4528,6080,-66,145,-20,118445,1570699396908,b4994c5589ec
-896,-16448,-512,-15152,-4576,6064,-68,125,-8,118465,1570699396958,b4994c5589ec
-960,-16512,-640,-15152,-4560,6112,-51,143,-19,118485,1570699396961,b4994c5589ec
-1024,-16448,-256,-15168,-4528,6096,-97,130,3,118505,1570699397010,b4994c5589ec
-896,-16384,-192,-15136,-4480,6096,-125,142,5,118525,1570699397012,b4994c5589ec
-960,-16384,-128,-15152,-4592,6144,-100,152,-39,118545,1570699397061,b4994c5589ec
-896,-16384,-64,-15120,-4592,6192,-148,183,-4,118585,1570699397063,b4994c5589ec
-1088,-16448,64,-15184,-4608,6128,-75,156,-11,118605,1570699397065,b4994c5589ec
-960,-16320,-192,-15120,-4608,6128,-69,118,-26,118625,1570699397111,b4994c5589ec
-768,-16384,-320,-15088,-4544,6128,-58,124,-31,118645,1570699397113,b4994c5589ec
-832,-16384,-64,-15168,-4608,6128,-30,159,-25,118665,1570699397162,b4994c5589ec
-896,-16512,-64,-15184,-4608,6144,-9,126,-31,118685,1570699397164,b4994c5589ec
-1024,-16512,0,-15152,-4656,6176,0,99,-36,118705,1570699397213,b4994c5589ec
-768,-16384,64,-15120,-4608,6144,-9,91,-41,118725,1570699397215,b4994c5589ec
-1088,-16128,0,-15040,-4640,6096,-39,-92,-98,118765,1570699397264,b4994c5589ec
-832,-16320,-192,-15040,-4624,6112,-52,-88,-84,118785,1570699397266,b4994c5589ec
-832,-16384,-448,-15040,-4656,6000,-6,-65,-99,118805,1570699397268,b4994c5589ec
-1088,-16512,-192,-15088,-4672,6048,7,45,-48,118825,1570699397314,b4994c5589ec
-1024,-16512,-256,-14976,-4576,6016,16,106,-35,118845,1570699397317,b4994c5589ec
-704,-16128,192,-14992,-4672,5984,27,129,-9,118865,1570699397369,b4994c5589ec
-768,-16448,64,-15008,-4688,6032,12,110,-24,118885,1570699397371,b4994c5589ec
-640,-16384,-320,-15040,-4688,6016,18,110,-22,118905,1570699397424,b4994c5589ec
-832,-16384,-384,-15008,-4656,5984,-61,122,-27,118945,1570699397427,b4994c5589ec
-832,-16640,-192,-14976,-4640,6016,-46,84,-24,118965,1570699397477,b4994c5589ec
-832,-16384,-128,-15008,-4672,5984,-31,129,-39,118985,1570699397480,b4994c5589ec
-768,-16384,-192,-14976,-4640,5968,-56,135,-23,119005,1570699397528,b4994c5589ec
-896,-16448,0,-15072,-4656,5952,-63,137,-6,119025,1570699397531,b4994c5589ec
-832,-16576,-64,-15024,-4672,5984,-32,113,-13,119045,1570699397533,b4994c5589ec
-576,-16512,-192,-14976,-4640,6000,-48,122,-7,119065,1570699397582,b4994c5589ec
-960,-16384,-128,-15008,-4640,5952,-50,167,-14,119085,1570699397584,b4994c5589ec
-832,-16384,-128,-14928,-4688,5984,-61,168,-42,119125,1570699397634,b4994c5589ec
-640,-16576,-192,-15024,-4624,5968,-30,173,-39,119145,1570699397636,b4994c5589ec
-704,-16512,0,-15008,-4672,5968,-18,142,-30,119165,1570699397688,b4994c5589ec
-704,-16512,128,-15024,-4640,6000,-51,132,-22,119185,1570699397690,b4994c5589ec
-704,-16448,-64,-15040,-4672,5984,-38,137,-17,119205,1570699397692,b4994c5589ec
-832,-16448,-192,-14992,-4688,6032,-17,130,-29,119225,1570699397740,b4994c5589ec
-832,-16320,-64,-15024,-4688,5984,-10,152,-45,119245,1570699397742,b4994c5589ec
-960,-16512,-128,-14976,-4624,5952,5,148,-49,119265,1570699397794,b4994c5589ec
-576,-16384,-192,-15008,-4672,6016,13,161,-41,119305,1570699397796,b4994c5589ec
-704,-16448,-64,-14992,-4672,5952,43,136,-58,119325,1570699397844,b4994c5589ec
-704,-16448,64,-15008,-4640,5968,60,109,-51,119345,1570699397847,b4994c5589ec
-640,-16384,-128,-14992,-4672,5984,105,101,-59,119365,1570699397849,b4994c5589ec
-640,-16320,-128,-14976,-4608,5936,189,96,-112,119385,1570699397895,b4994c5589ec
-1024,-16448,-576,-14976,-4624,5936,128,119,-86,119405,1570699397897,b4994c5589ec
-768,-16320,-448,-14960,-4656,5920,148,143,-102,119425,1570699397949,b4994c5589ec
-832,-16448,-64,-14944,-4576,5952,173,162,-139,119445,1570699397952,b4994c5589ec
-576,-16512,-832,-14960,-4640,5856,32,169,-68,119485,1570699398003,b4994c5589ec
-384,-16384,-960,-14912,-4608,5904,-38,169,-32,119505,1570699398006,b4994c5589ec
-576,-16384,-704,-14896,-4576,5856,-19,143,-53,119525,1570699398008,b4994c5589ec
-768,-16640,-768,-14944,-4576,5872,-113,132,13,119545,1570699398055,b4994c5589ec
-384,-16384,-896,-14960,-4576,5856,-149,118,43,119565,1570699398057,b4994c5589ec
-512,-16192,64,-14960,-4512,5856,-64,111,7,119585,1570699398110,b4994c5589ec
-768,-16768,-320,-14992,-4608,5936,-115,97,48,119605,1570699398112,b4994c5589ec
-576,-16320,-576,-14960,-4560,5888,-183,146,79,119625,1570699398164,b4994c5589ec
-960,-16384,-448,-14976,-4560,5920,-114,148,5,119665,1570699398166,b4994c5589ec
-832,-16256,-576,-14960,-4624,5920,-171,145,43,119685,1570699398169,b4994c5589ec
-640,-16320,-576,-14992,-4608,5952,-126,149,19,119705,1570699398215,b4994c5589ec
-640,-16448,-128,-14992,-4624,5968,-50,144,-10,119725,1570699398217,b4994c5589ec
-832,-16384,64,-14960,-4448,5952,-19,135,-20,119745,1570699398267,b4994c5589ec
-704,-16256,-320,-14960,-4640,5920,-60,146,-9,119765,1570699398269,b4994c5589ec
-832,-16640,-256,-14976,-4592,5936,-59,151,-25,119785,1570699398320,b4994c5589ec
-896,-16576,-192,-14976,-4656,5984,-46,161,-22,119805,1570699398322,b4994c5589ec
-768,-16320,-64,-14928,-4640,5920,-49,146,-17,119845,1570699398324,b4994c5589ec
-704,-16384,-64,-14944,-4544,5968,-44,133,-14,119865,1570699398374,b4994c5589ec
-704,-16320,-256,-14976,-4624,5952,-16,129,-11,119885,1570699398376,b4994c5589ec
-832,-16192,256,-14960,-4624,5984,-64,139,14,119905,1570699398428,b4994c5589ec
-896,-16448,-128,-15008,-4656,5984,-84,127,13,119925,1570699398431,b4994c5589ec
-896,-16320,-128,-14976,-4496,5952,-63,132,-15,119945,1570699398433,b4994c5589ec
-960,-16576,-128,-14992,-4672,5968,-10,161,-38,119965,1570699398479,b4994c5589ec
-896,-16448,128,-15008,-4688,5968,85,155,-115,119985,1570699398481,b4994c5589ec
-704,-16448,-448,-14960,-4656,5920,350,110,-201,120025,1570699398532,b4994c5589ec
-960,-16576,-320,-14976,-4640,5936,366,135,-204,120045,1570699398534,b4994c5589ec
-896,-16512,-576,-14912,-4608,5904,207,150,-105,120065,1570699398584,b4994c5589ec
-768,-16256,-384,-14912,-4592,5872,167,138,-96,120085,1570699398586,b4994c5589ec
-256,-16320,-832,-14928,-4624,5888,98,226,-21,120105,1570699398637,b4994c5589ec
-576,-16448,-768,-14960,-4592,5872,41,217,14,120125,1570699398639,b4994c5589ec
-320,-16704,-1024,-14960,-4576,5792,44,258,12,120145,1570699398641,b4994c5589ec
-320,-16448,-704,-14960,-4560,5840,140,267,-92,120165,1570699398690,b4994c5589ec
-192,-16640,-1280,-14976,-4528,5904,155,386,-103,120205,1570699398692,b4994c5589ec
-384,-16320,-960,-15024,-4496,5904,191,104,-123,120245,1570699398743,b4994c5589ec
-576,-16192,-1024,-14992,-4480,5888,-33,109,-6,120265,1570699398746,b4994c5589ec
-256,-16448,-1472,-15024,-4512,5888,-11,124,-53,120285,1570699398748,b4994c5589ec
-704,-16320,-1088,-14976,-4480,5856,-12,102,-53,120305,1570699398795,b4994c5589ec
-384,-16448,-960,-15024,-4432,5856,-121,113,17,120325,1570699398797,b4994c5589ec
-320,-16448,-1280,-14944,-4480,5840,-155,122,-9,120345,1570699398845,b4994c5589ec
-320,-16512,-1152,-14976,-4496,5888,-148,56,12,120385,1570699398848,b4994c5589ec
-576,-16256,-1088,-14960,-4528,5872,-239,98,60,120405,1570699398896,b4994c5589ec
-512,-16256,-1024,-15008,-4544,5936,-262,115,74,120425,1570699398898,b4994c5589ec
-448,-16384,-768,-14960,-4544,5872,-203,114,42,120445,1570699398950,b4994c5589ec
