accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
256,-128,16704,-12208,5056,10800,-23,145,-21,408691,1569569045826,b4994c5589ec
128,-128,16640,-12112,5056,10816,-28,150,-16,408711,1569569045875,b4994c5589ec
320,-128,16576,-12192,5056,10784,-26,150,-30,408731,1569569045877,b4994c5589ec
320,-192,16704,-12080,5152,10800,-16,156,-22,408751,1569569045927,b4994c5589ec
320,-64,16576,-12208,5024,10832,-24,149,-23,408771,1569569045929,b4994c5589ec
320,-64,16768,-12144,5008,10816,-27,147,-23,408791,1569569045931,b4994c5589ec
192,-128,16768,-12128,5024,10848,-15,154,-20,408811,1569569045977,b4994c5589ec
256,-128,16640,-12176,5168,10848,-17,132,-27,408831,1569569045980,b4994c5589ec
128,-128,16448,-12176,5056,10848,-20,134,-19,408851,1569569046029,b4994c5589ec
256,-128,16704,-12128,5008,10848,-15,150,-28,408871,1569569046031,b4994c5589ec
256,-192,16640,-12224,5072,10816,-8,150,-28,408891,1569569046033,b4994c5589ec
256,-64,16768,-12128,5120,10864,-15,148,-21,408911,1569569046080,b4994c5589ec
192,-192,16576,-12176,4992,10832,-11,142,-25,408931,1569569046082,b4994c5589ec
128,-64,16512,-12144,5120,10848,-23,150,-27,408951,1569569046084,b4994c5589ec
64,-192,16704,-12192,5024,10832,-24,141,-36,408971,1569569046133,b4994c5589ec
256,-192,16576,-12144,5072,10832,-22,139,-14,408991,1569569046135,b4994c5589ec
192,-128,16640,-12192,5072,10848,-26,146,-22,409011,1569569046137,b4994c5589ec
192,-64,16640,-12224,5104,10832,-18,150,-26,409031,1569569046187,b4994c5589ec
128,-128,16512,-12176,5040,10816,-27,140,-27,409051,1569569046189,b4994c5589ec
384,-128,16832,-12160,5008,10832,-18,152,-25,409071,1569569046239,b4994c5589ec
192,-192,16704,-12176,5040,10832,-10,150,-14,409091,1569569046242,b4994c5589ec
192,-64,16768,-12160,5040,10832,-15,148,-18,409111,1569569046244,b4994c5589ec
192,-192,16704,-12224,5056,10832,-12,142,-25,409131,1569569046292,b4994c5589ec
192,-128,16704,-12160,5072,10816,-16,150,-20,409151,1569569046294,b4994c5589ec
192,-128,16448,-12224,5072,10784,-21,138,-31,409171,1569569046343,b4994c5589ec
320,-64,16640,-12144,4992,10848,-16,148,-24,409191,1569569046346,b4994c5589ec
192,-128,16576,-12160,5056,10832,-16,153,-29,409211,1569569046348,b4994c5589ec
256,-128,16704,-12128,5008,10864,-22,147,-31,409231,1569569046398,b4994c5589ec
256,-64,16576,-12176,5008,10816,-17,147,-21,409251,1569569046400,b4994c5589ec
320,-192,16640,-12176,5104,10816,-19,149,-20,409271,1569569046450,b4994c5589ec
256,-64,16384,-12224,5024,10832,-22,153,-30,409291,1569569046453,b4994c5589ec
128,-128,16512,-12176,5152,10816,-20,158,-16,409311,1569569046455,b4994c5589ec
128,-192,16448,-12176,5008,10816,-18,159,-22,409331,1569569046505,b4994c5589ec
128,-64,16640,-12160,5120,10848,-11,145,-25,409351,1569569046507,b4994c5589ec
128,-128,16640,-12160,5024,10832,-24,146,-19,409371,1569569046509,b4994c5589ec
192,-128,16576,-12192,5072,10832,-13,150,-19,409391,1569569046557,b4994c5589ec
256,-64,16640,-12128,5040,10832,-25,150,-11,409411,1569569046559,b4994c5589ec
256,-192,16704,-12192,5104,10848,-25,153,-11,409431,1569569046561,b4994c5589ec
320,-320,16640,-12256,5072,10800,-21,161,-19,409451,1569569046612,b4994c5589ec
128,-128,16576,-12144,5056,10832,-9,154,-22,409471,1569569046614,b4994c5589ec
192,-128,16704,-12160,5056,10880,-21,153,-29,409491,1569569046662,b4994c5589ec
192,-128,16640,-12144,4992,10832,-15,151,-21,409511,1569569046664,b4994c5589ec
128,-128,16768,-12176,5040,10800,-18,153,-24,409531,1569569046666,b4994c5589ec
384,-192,16704,-12128,5024,10784,-14,151,-24,409551,1569569046715,b4994c5589ec
256,-128,16640,-12192,5040,10848,-19,146,-20,409571,1569569046717,b4994c5589ec
256,-192,16704,-12176,5056,10800,-18,145,-16,409591,1569569046767,b4994c5589ec
0,-64,16704,-12192,4992,10784,-16,151,-18,409611,1569569046769,b4994c5589ec
192,-64,16512,-12192,5056,10832,-26,144,-32,409631,1569569046771,b4994c5589ec
256,-64,16704,-12176,5040,10832,-24,148,-27,409651,1569569046821,b4994c5589ec
256,-128,16704,-12192,5040,10816,-18,149,-12,409671,1569569046823,b4994c5589ec
384,-192,16640,-12192,4992,10896,-17,147,-27,409691,1569569046873,b4994c5589ec
256,-128,16640,-12192,5056,10816,-21,147,-16,409711,1569569046875,b4994c5589ec
256,-64,16640,-12176,5040,10896,-18,148,-14,409731,1569569046877,b4994c5589ec
192,-192,16576,-12160,5056,10832,-19,152,-19,409751,1569569046927,b4994c5589ec
192,-128,16640,-12176,5072,10880,-15,145,-27,409771,1569569046929,b4994c5589ec
384,-192,16704,-12192,5072,10848,-28,142,-22,409791,1569569046931,b4994c5589ec
320,-192,16448,-12176,5008,10832,-20,152,-30,409811,1569569046982,b4994c5589ec
192,-128,16832,-12176,5056,10800,-24,147,-26,409831,1569569046985,b4994c5589ec
192,-128,16640,-12192,5072,10880,-19,147,-23,409851,1569569046987,b4994c5589ec
192,-128,16640,-12192,5040,10848,-24,145,-13,409871,1569569047036,b4994c5589ec
192,-192,16704,-12176,5072,10832,-20,147,-27,409891,1569569047038,b4994c5589ec
128,-192,16640,-12208,5024,10880,-35,154,-21,409911,1569569047040,b4994c5589ec
320,-64,16640,-12192,4992,10832,-15,143,-16,409931,1569569047089,b4994c5589ec
192,-128,16640,-12176,5088,10880,-13,144,-27,409951,1569569047091,b4994c5589ec
192,-128,16576,-12176,5008,10848,-22,147,-34,409971,1569569047142,b4994c5589ec
128,-128,16704,-12192,5040,10784,-15,155,-29,409991,1569569047144,b4994c5589ec
128,-128,16640,-12192,5056,10848,-17,153,-31,410011,1569569047146,b4994c5589ec
320,-192,16576,-12176,5024,10848,-15,157,-31,410031,1569569047195,b4994c5589ec
64,-192,16832,-12176,4960,10880,-20,153,-20,410051,1569569047197,b4994c5589ec
192,-64,16640,-12176,5072,10832,-14,142,-22,410071,1569569047245,b4994c5589ec
256,-256,16576,-12176,4976,10832,-22,144,-27,410091,1569569047248,b4994c5589ec
256,-128,16640,-12176,5040,10848,-13,145,-10,410111,1569569047250,b4994c5589ec
128,-192,16576,-12208,5040,10832,-25,158,-27,410131,1569569047300,b4994c5589ec
256,-64,16576,-12208,5008,10848,-20,152,-35,410151,1569569047302,b4994c5589ec
256,-64,16640,-12176,5088,10864,-21,155,-22,410171,1569569047353,b4994c5589ec
128,-128,16704,-12144,5040,10848,-21,144,-22,410191,1569569047355,b4994c5589ec
128,-64,16768,-12224,5072,10832,-18,139,-25,410211,1569569047357,b4994c5589ec
256,-192,16576,-12160,5056,10816,-26,153,-26,410231,1569569047405,b4994c5589ec
256,-128,16768,-12176,5024,10816,-13,157,-20,410251,1569569047407,b4994c5589ec
128,-64,16704,-12160,5056,10864,-10,138,-26,410271,1569569047409,b4994c5589ec
192,-128,16576,-12192,5056,10848,-26,157,-20,410291,1569569047460,b4994c5589ec
256,-192,16384,-12144,5024,10848,-27,140,-24,410311,1569569047462,b4994c5589ec
64,-192,16640,-12192,5024,10832,-14,144,-25,410331,1569569047465,b4994c5589ec
256,-128,16576,-12176,4976,10816,-28,150,-25,410351,1569569047510,b4994c5589ec
256,-128,16576,-12160,5024,10800,-18,141,-24,410371,1569569047513,b4994c5589ec
192,-128,16512,-12192,5040,10880,-14,145,-18,410391,1569569047563,b4994c5589ec
192,-128,16640,-12176,5024,10832,-27,150,-17,410411,1569569047565,b4994c5589ec
192,-192,16704,-12224,5072,10816,-22,149,-31,410431,1569569047567,b4994c5589ec
192,-128,16640,-12176,5008,10848,-20,151,-16,410451,1569569047614,b4994c5589ec
256,-64,16768,-12176,5008,10848,-22,151,-31,410471,1569569047616,b4994c5589ec
256,-128,16640,-12112,5120,10848,-20,145,-25,410491,1569569047667,b4994c5589ec
192,-128,16576,-12160,5024,10848,-19,147,-16,410511,1569569047669,b4994c5589ec
256,-192,16576,-12192,5024,10784,-24,151,-34,410531,1569569047671,b4994c5589ec
128,-128,16768,-12176,5024,10832,-17,146,-16,410551,1569569047721,b4994c5589ec
256,-64,16704,-12192,5008,10832,-19,154,-19,410571,1569569047723,b4994c5589ec
256,-64,16576,-12176,5040,10864,-22,140,-25,410591,1569569047775,b4994c5589ec
192,-64,16640,-12160,5152,10816,-14,152,-19,410611,1569569047777,b4994c5589ec
192,-192,16704,-12192,5008,10816,-19,151,-32,410631,1569569047779,b4994c5589ec
256,-128,16640,-12128,5008,10784,-19,160,-21,410651,1569569047830,b4994c5589ec
192,-64,16704,-12192,5040,10816,-17,148,-20,410671,1569569047832,b4994c5589ec
128,0,16640,-12112,5136,10816,-11,144,-21,410691,1569569047834,b4994c5589ec
192,-192,16640,-12208,5008,10848,-20,149,-3,410711,1569569047881,b4994c5589ec
192,-128,16576,-12096,5056,10832,-18,147,-20,410731,1569569047883,b4994c5589ec
192,-128,16640,-12176,5040,10832,-21,139,-25,410751,1569569047885,b4994c5589ec
256,-128,16704,-12160,5104,10832,-19,147,-21,410771,1569569047933,b4994c5589ec
192,-128,16576,-12176,5024,10800,-13,151,-20,410791,1569569047935,b4994c5589ec
256,-64,16576,-12160,5024,10816,-15,140,-17,410811,1569569047938,b4994c5589ec
128,-128,16576,-12176,5040,10784,-19,152,-24,410831,1569569047987,b4994c5589ec
384,-192,16768,-12160,5008,10816,-17,146,-26,410851,1569569047989,b4994c5589ec
256,-64,16768,-12160,5008,10832,-16,141,-22,410871,1569569048038,b4994c5589ec
192,-64,16576,-12192,5024,10864,-10,148,-29,410891,1569569048041,b4994c5589ec
128,-128,16640,-12176,5040,10816,-23,150,-22,410911,1569569048043,b4994c5589ec
320,-64,16704,-12176,5040,10848,-17,141,-23,410931,1569569048142,b4994c5589ec
320,-128,16576,-12208,5040,10816,-31,150,-33,410951,1569569048144,b4994c5589ec
192,-64,16576,-12192,4992,10848,-18,150,-33,410971,1569569048147,b4994c5589ec
192,-64,16704,-12208,5072,10848,-15,151,-24,410991,1569569048149,b4994c5589ec
128,-64,16704,-12144,5072,10864,-9,148,-28,411011,1569569048151,b4994c5589ec
256,-64,16704,-12176,5056,10832,-24,156,-23,411031,1569569048192,b4994c5589ec
128,-64,16640,-12112,5120,10832,-20,153,-29,411051,1569569048194,b4994c5589ec
256,-192,16704,-12192,5056,10816,-21,152,-27,411071,1569569048243,b4994c5589ec
256,-64,16768,-12176,5152,10896,-24,163,-29,411091,1569569048245,b4994c5589ec
320,-192,16512,-12208,5040,10832,-23,142,-36,411111,1569569048247,b4994c5589ec
128,-64,16576,-12160,5120,10784,-31,152,-19,411131,1569569048294,b4994c5589ec
192,-192,16704,-12160,5040,10832,-25,135,-27,411151,1569569048297,b4994c5589ec
192,-128,16640,-12160,5136,10848,-28,147,-23,411171,1569569048299,b4994c5589ec
192,-128,16576,-12144,5024,10864,-26,154,-23,411191,1569569048348,b4994c5589ec
192,-128,16576,-12192,5056,10864,-16,142,-19,411211,1569569048351,b4994c5589ec
192,-128,16512,-12112,5040,10832,-24,146,-25,411231,1569569048401,b4994c5589ec
192,-128,16640,-12160,4992,10800,-13,145,-17,411251,1569569048403,b4994c5589ec
256,-128,16704,-12208,5024,10816,-17,143,-23,411271,1569569048405,b4994c5589ec
128,-128,16576,-12160,5008,10800,-14,141,-23,411291,1569569048455,b4994c5589ec
256,-128,16704,-12176,5120,10832,-13,150,-18,411311,1569569048457,b4994c5589ec
0,-192,16640,-12144,5136,10800,-19,144,-25,411331,1569569048508,b4994c5589ec
192,-192,16640,-12208,5072,10816,-23,141,-30,411351,1569569048510,b4994c5589ec
192,64,16640,-12160,5168,10800,-27,143,-28,411371,1569569048512,b4994c5589ec
320,0,16704,-12176,5056,10848,-15,151,-32,411391,1569569048561,b4994c5589ec
320,-128,16704,-12112,5136,10816,-12,146,-19,411411,1569569048564,b4994c5589ec
256,-64,16768,-12176,5040,10832,-25,152,-28,411431,1569569048616,b4994c5589ec
256,-64,16640,-12144,5136,10816,-23,147,-25,411451,1569569048618,b4994c5589ec
256,-128,16576,-12208,5040,10832,-13,148,-31,411471,1569569048620,b4994c5589ec
256,-128,16768,-12096,5152,10864,-11,143,-30,411491,1569569048669,b4994c5589ec
192,-256,16576,-12176,5040,10832,-17,146,-29,411511,1569569048671,b4994c5589ec
192,0,16640,-12224,5056,10816,-26,147,-29,411531,1569569048673,b4994c5589ec
128,-128,16576,-12144,5024,10864,-23,158,-21,411551,1569569048724,b4994c5589ec
320,-128,16640,-12208,5104,10848,-19,149,-24,411571,1569569048726,b4994c5589ec
192,-192,16576,-12192,5024,10832,-28,147,-23,411591,1569569048728,b4994c5589ec
128,-128,16576,-12176,5040,10816,-16,148,-24,411611,1569569048774,b4994c5589ec
256,-192,16640,-12176,5040,10864,-21,152,-20,411631,1569569048776,b4994c5589ec
192,-128,16640,-12176,5088,10832,-18,144,-28,411651,1569569048826,b4994c5589ec
128,-192,16576,-12224,4992,10864,-26,156,-26,411671,1569569048828,b4994c5589ec
192,-64,16640,-12208,5024,10832,-24,154,-24,411691,1569569048831,b4994c5589ec
192,-64,16640,-12176,5024,10800,-29,140,-24,411711,1569569048877,b4994c5589ec
256,-64,16768,-12112,5040,10864,-26,148,-25,411731,1569569048879,b4994c5589ec
192,-128,16576,-12176,5040,10832,-19,147,-23,411751,1569569048927,b4994c5589ec
192,-128,16640,-12192,5056,10848,-17,134,-32,411771,1569569048930,b4994c5589ec
256,0,16704,-12160,5008,10880,-12,153,-22,411791,1569569048932,b4994c5589ec
192,-128,16640,-12144,5040,10800,-19,144,-20,411811,1569569048981,b4994c5589ec
256,-128,16640,-12208,5056,10880,-29,145,-27,411831,1569569048983,b4994c5589ec
256,-128,16704,-12192,5040,10784,-17,144,-23,411851,1569569049032,b4994c5589ec
192,-192,16704,-12176,5024,10848,-8,153,-25,411871,1569569049034,b4994c5589ec
320,-64,16640,-12192,5056,10864,-10,151,-24,411891,1569569049037,b4994c5589ec
320,-128,16640,-12176,5040,10864,-25,139,-30,411911,1569569049087,b4994c5589ec
192,-192,16576,-12176,5072,10832,-9,146,-22,411931,1569569049089,b4994c5589ec
192,-128,16640,-12176,4976,10816,-16,154,-20,411951,1569569049091,b4994c5589ec
192,-192,16640,-12192,5008,10848,-19,149,-28,411971,1569569049138,b4994c5589ec
192,-128,16640,-12192,5072,10848,-24,151,-32,411991,1569569049141,b4994c5589ec
192,-64,16576,-12192,5088,10800,-25,159,-29,412011,1569569049143,b4994c5589ec
256,-128,16640,-12192,5024,10832,-27,143,-27,412031,1569569049188,b4994c5589ec
320,0,16576,-12208,5056,10816,-16,151,-18,412051,1569569049190,b4994c5589ec
256,-64,16640,-12160,5056,10832,-24,148,-32,412071,1569569049238,b4994c5589ec
64,-256,16640,-12208,5008,10848,-22,150,-24,412091,1569569049240,b4994c5589ec
320,-128,16704,-12176,5008,10784,-20,145,-28,412111,1569569049290,b4994c5589ec
256,-128,16448,-12256,5040,10832,-25,148,-21,412131,1569569049292,b4994c5589ec
192,-128,16704,-12176,5040,10848,-19,142,-18,412151,1569569049294,b4994c5589ec
256,-128,16640,-12208,5040,10800,-23,140,-21,412171,1569569049342,b4994c5589ec
0,-64,16640,-12176,5008,10800,-18,142,-30,412191,1569569049344,b4994c5589ec
192,-192,16704,-12208,4976,10848,-16,142,-32,412211,1569569049395,b4994c5589ec
192,-192,16512,-12160,5040,10800,-13,154,-18,412231,1569569049397,b4994c5589ec
128,-64,16768,-12192,5024,10848,-20,145,-30,412251,1569569049399,b4994c5589ec
192,-128,16640,-12144,5040,10816,-16,153,-13,412271,1569569049447,b4994c5589ec
256,-192,16640,-12208,5008,10784,-16,145,-8,412291,1569569049449,b4994c5589ec
192,-128,16704,-12208,5056,10800,-21,147,-27,412311,1569569049451,b4994c5589ec
320,-320,16640,-12192,5024,10800,-19,147,-30,412331,1569569049498,b4994c5589ec
192,-256,16704,-12160,5040,10848,-24,142,-19,412351,1569569049500,b4994c5589ec
192,-128,16576,-12192,5040,10848,-15,153,-30,412371,1569569049502,b4994c5589ec
256,-128,16640,-12160,5024,10832,-13,144,-30,412391,1569569049548,b4994c5589ec
192,-64,16640,-12224,5088,10832,-22,147,-29,412411,1569569049550,b4994c5589ec
192,-128,16448,-12160,5056,10832,-15,159,-27,412431,1569569049602,b4994c5589ec
256,-192,16512,-12144,5088,10816,-16,147,-28,412451,1569569049604,b4994c5589ec
64,-128,16640,-12128,5104,10832,-18,141,-26,412471,1569569049607,b4994c5589ec
256,0,16576,-12160,5024,10864,-13,156,-21,412491,1569569049655,b4994c5589ec
128,-192,16704,-12192,5072,10816,-12,151,-22,412511,1569569049657,b4994c5589ec
192,-128,16704,-12176,5024,10848,-25,147,-26,412531,1569569049707,b4994c5589ec
320,-64,16704,-12160,5056,10864,-24,153,-10,412551,1569569049710,b4994c5589ec
192,-128,16704,-12176,5056,10816,-11,137,-22,412571,1569569049712,b4994c5589ec
128,-192,16640,-12192,5056,10880,-13,153,-30,412591,1569569049760,b4994c5589ec
192,-128,16704,-12160,5040,10880,-24,149,-20,412611,1569569049762,b4994c5589ec
320,-256,16640,-12144,5136,10864,-18,146,-31,412631,1569569049812,b4994c5589ec
192,-128,16576,-12176,5056,10848,-26,151,-24,412651,1569569049814,b4994c5589ec
192,-128,16704,-12192,5104,10832,-20,157,-17,412671,1569569049816,b4994c5589ec
256,-64,16512,-12176,5072,10800,-11,141,-24,412691,1569569049864,b4994c5589ec
192,-192,16576,-12160,5152,10848,-21,147,-25,412711,1569569049867,b4994c5589ec
256,-64,16448,-12192,5040,10816,-26,142,-20,412731,1569569049869,b4994c5589ec
192,-64,16640,-12208,5136,10816,-21,148,-19,412751,1569569049915,b4994c5589ec
320,-128,16768,-12224,5008,10864,-18,148,-26,412771,1569569049917,b4994c5589ec
64,-64,16576,-12176,5088,10864,-28,142,-19,412791,1569569049919,b4994c5589ec
128,-128,16576,-12208,5024,10848,-11,147,-24,412811,1569569049966,b4994c5589ec
192,-128,16640,-12192,5120,10848,-19,146,-22,412831,1569569049968,b4994c5589ec
128,-64,16640,-12176,5040,10832,-11,147,-31,412851,1569569050021,b4994c5589ec
192,-128,16704,-12144,5136,10880,-10,144,-33,412871,1569569050023,b4994c5589ec
128,-64,16640,-12176,5024,10848,-15,152,-29,412891,1569569050025,b4994c5589ec
192,-128,16704,-12128,5152,10816,-18,153,-26,412911,1569569050073,b4994c5589ec
320,-64,16704,-12112,5088,10832,-16,150,-33,412931,1569569050075,b4994c5589ec
256,-128,16576,-12160,5024,10832,-17,150,-18,412951,1569569050127,b4994c5589ec
192,-128,16512,-12160,5104,10848,-25,152,-27,412971,1569569050129,b4994c5589ec
256,0,16768,-12128,5072,10848,-17,155,-24,412991,1569569050131,b4994c5589ec
256,-192,16640,-12160,5024,10816,-16,145,-26,413011,1569569050177,b4994c5589ec
128,-64,16640,-12208,5184,10816,-20,161,-22,413031,1569569050179,b4994c5589ec
384,-64,16448,-12160,5072,10880,-20,152,-18,413051,1569569050229,b4994c5589ec
256,-128,16768,-12144,5136,10816,-25,154,-34,413071,1569569050231,b4994c5589ec
64,-128,16512,-12144,5056,10816,-18,145,-23,413091,1569569050233,b4994c5589ec
128,-256,16512,-12144,5040,10848,-22,149,-30,413111,1569569050279,b4994c5589ec
128,-64,16704,-12224,5072,10848,-25,152,-17,413131,1569569050281,b4994c5589ec
256,-64,16704,-12176,5152,10864,-15,157,-15,413151,1569569050284,b4994c5589ec
128,-192,16640,-12176,5008,10832,-15,156,-11,413171,1569569050332,b4994c5589ec
256,-256,16640,-12160,5184,10848,-18,154,-20,413191,1569569050334,b4994c5589ec
320,-64,16640,-12208,5072,10816,-21,153,-19,413211,1569569050381,b4994c5589ec
320,-64,16704,-12224,5008,10848,-20,150,-26,413231,1569569050384,b4994c5589ec
128,0,16640,-12208,4976,10848,-18,150,-23,413251,1569569050386,b4994c5589ec
320,-64,16704,-12128,5120,10832,-17,149,-21,413271,1569569050431,b4994c5589ec
192,-256,16640,-12192,5040,10864,-22,146,-9,413291,1569569050434,b4994c5589ec
320,-128,16512,-12160,5168,10800,-23,152,-28,413311,1569569050484,b4994c5589ec
192,-128,16704,-12128,5072,10816,-17,149,-23,413331,1569569050487,b4994c5589ec
128,-128,16576,-12192,5136,10800,-26,145,-21,413351,1569569050489,b4994c5589ec
256,-192,16640,-12224,5040,10832,-17,149,-23,413371,1569569050537,b4994c5589ec
256,-64,16512,-12160,5136,10864,-37,148,-23,413391,1569569050540,b4994c5589ec
128,-64,16768,-12224,4992,10816,-29,146,-23,413411,1569569050588,b4994c5589ec
192,-64,16640,-12176,5056,10816,-14,153,-17,413431,1569569050590,b4994c5589ec
128,-192,16640,-12192,5072,10832,-15,146,-20,413451,1569569050592,b4994c5589ec
128,-128,16576,-12176,5040,10864,-24,150,-27,413471,1569569050639,b4994c5589ec
128,-64,16640,-12176,5008,10848,-21,145,-25,413491,1569569050642,b4994c5589ec
128,-192,16448,-12160,5040,10848,-13,144,-32,413511,1569569050644,b4994c5589ec
192,-128,16704,-12176,5024,10832,-16,153,-14,413531,1569569050796,b4994c5589ec
192,-64,16768,-12240,5008,10848,-17,145,-14,413551,1569569050798,b4994c5589ec
0,-128,16384,-12128,5024,10864,-24,145,-10,413571,1569569050800,b4994c5589ec
128,-128,16576,-12224,4992,10800,-21,147,-22,413591,1569569050803,b4994c5589ec
128,-64,16448,-12176,5056,10864,-26,147,-22,413611,1569569050805,b4994c5589ec
192,-128,16640,-12224,5056,10832,-24,150,-21,413631,1569569050807,b4994c5589ec
128,-128,16704,-12160,5008,10848,-10,148,-30,413651,1569569050809,b4994c5589ec
192,-64,16576,-12192,5056,10864,-31,146,-32,413671,1569569050811,b4994c5589ec
256,-128,16768,-12144,5024,10848,-18,150,-26,414263,1569569051431,b4994c5589ec
448,0,16576,-12176,5008,10800,-20,148,-20,414283,1569569051433,b4994c5589ec
128,-192,16640,-12208,5056,10832,-24,150,-27,414303,1569569051435,b4994c5589ec
128,-128,16704,-12144,5040,10848,-22,149,-23,414323,1569569051537,b4994c5589ec
192,-192,16512,-12160,5024,10880,-26,150,-27,414343,1569569051539,b4994c5589ec
256,-192,16640,-12144,5040,10816,-18,140,-18,414363,1569569051541,b4994c5589ec
192,-192,16640,-12144,5024,10832,-15,145,-26,414383,1569569051543,b4994c5589ec
