accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3200,3840,14016,16864,-1936,10944,37,56,13,67309,1570001208777,b4994c579099
3200,3840,14016,16848,-1920,10928,36,58,9,67329,1570001208779,b4994c579099
3264,3712,14272,16880,-2016,10976,42,55,12,67349,1570001208828,b4994c579099
3264,3712,14272,16848,-1952,10896,37,60,13,67369,1570001208831,b4994c579099
3264,3712,14272,16880,-1952,10944,28,62,10,67389,1570001208880,b4994c579099
3264,3712,14272,16896,-1920,10912,39,57,10,67409,1570001208882,b4994c579099
3264,3712,14272,16848,-1936,10912,31,63,12,67429,1570001208884,b4994c579099
3264,3712,14272,16880,-1952,10928,42,59,8,67449,1570001208933,b4994c579099
3200,3712,14272,16864,-2016,10896,39,59,13,67469,1570001208936,b4994c579099
3200,3712,14272,16880,-1920,10912,43,61,12,67489,1570001208987,b4994c579099
3200,3712,14272,16880,-1968,10912,47,60,14,67509,1570001208990,b4994c579099
3200,3712,14272,16848,-1936,10896,45,65,8,67529,1570001208992,b4994c579099
3200,3712,14272,16848,-2000,10912,43,65,11,67549,1570001209041,b4994c579099
3328,3776,14144,16880,-1920,10896,49,70,16,67569,1570001209044,b4994c579099
3328,3776,14144,16880,-1968,10912,42,67,13,67589,1570001209046,b4994c579099
3328,3776,14144,16912,-1920,10864,43,64,17,67609,1570001209095,b4994c579099
3328,3776,14144,16896,-1984,10880,33,62,20,67629,1570001209097,b4994c579099
3328,3776,14144,16880,-1968,10864,33,80,22,67649,1570001209144,b4994c579099
3200,3776,14336,16896,-2032,10880,41,84,21,67669,1570001209146,b4994c579099
3200,3776,14336,16848,-1952,10880,50,72,17,67689,1570001209148,b4994c579099
3200,3776,14336,16880,-1952,10864,136,22,-13,67709,1570001209196,b4994c579099
3200,3776,14336,16864,-1984,10896,-45,78,22,67729,1570001209198,b4994c579099
3200,3776,14336,16816,-1952,10864,59,64,23,67749,1570001209200,b4994c579099
3456,3904,14400,16832,-1968,10928,-67,31,8,67769,1570001209248,b4994c579099
3456,3904,14400,16880,-1936,10864,65,38,-1,67789,1570001209250,b4994c579099
3456,3904,14400,16832,-2000,10928,72,68,12,67809,1570001209302,b4994c579099
3456,3904,14400,16880,-1968,10912,59,78,20,67829,1570001209304,b4994c579099
3456,3904,14400,16832,-2000,10928,51,85,25,67849,1570001209306,b4994c579099
3264,3840,14272,16912,-2000,10864,41,88,21,67869,1570001209355,b4994c579099
3264,3840,14272,16848,-1984,10864,47,72,15,67889,1570001209357,b4994c579099
3264,3840,14272,16864,-1968,10848,49,65,13,67909,1570001209359,b4994c579099
3264,3840,14272,16864,-1984,10864,33,61,18,67930,1570001209407,b4994c579099
3264,3840,14272,16864,-1952,10912,33,63,18,67950,1570001209459,b4994c579099
3392,3904,14208,16880,-2000,10880,29,65,18,67970,1570001209461,b4994c579099
3392,3904,14208,16896,-1952,10832,30,62,17,67990,1570001209513,b4994c579099
3392,3904,14208,16864,-1968,10832,33,57,9,68010,1570001209515,b4994c579099
3392,3904,14208,16896,-1952,10832,74,73,12,68030,1570001209563,b4994c579099
3392,3904,14208,16864,-1984,10848,51,86,22,68050,1570001209566,b4994c579099
3456,3648,14144,16848,-1920,10816,56,71,19,68071,1570001209617,b4994c579099
3456,3648,14144,16896,-2000,10832,75,65,10,68091,1570001209619,b4994c579099
3456,3648,14144,16880,-1968,10832,53,64,15,68111,1570001209672,b4994c579099
3456,3648,14144,16896,-1984,10848,26,64,20,68131,1570001209675,b4994c579099
3456,3648,14144,16880,-1984,10832,21,68,20,68151,1570001209726,b4994c579099
3392,3840,14400,16912,-2000,10832,24,66,18,68171,1570001209729,b4994c579099
3392,3840,14400,16864,-1984,10832,24,62,19,68191,1570001209731,b4994c579099
3392,3840,14400,16864,-2032,10832,12,61,16,68211,1570001209780,b4994c579099
3392,3840,14400,16880,-1968,10784,23,69,14,68231,1570001209782,b4994c579099
3392,3840,14400,16928,-2016,10784,50,57,6,68251,1570001209834,b4994c579099
3584,3648,13888,16864,-2016,10800,41,48,7,68271,1570001209887,b4994c579099
3584,3648,13888,16928,-2000,10800,29,53,7,68291,1570001209889,b4994c579099
3584,3648,13888,16848,-2000,10800,29,53,10,68311,1570001209891,b4994c579099
3584,3648,13888,16960,-1984,10832,38,60,10,68331,1570001209941,b4994c579099
3584,3648,13888,16896,-2032,10848,43,62,17,68351,1570001209944,b4994c579099
3520,3776,14272,16912,-2000,10816,44,66,12,68371,1570001209993,b4994c579099
3520,3776,14272,16880,-1984,10816,42,64,13,68391,1570001209996,b4994c579099
3520,3776,14272,16896,-1984,10800,44,65,12,68411,1570001209998,b4994c579099
3520,3776,14272,16912,-2000,10768,45,64,7,68431,1570001210048,b4994c579099
3520,3776,14272,16896,-2016,10752,41,64,12,68451,1570001210101,b4994c579099
3584,3840,14208,16880,-2000,10768,40,62,8,68471,1570001210104,b4994c579099
3584,3840,14208,16912,-2016,10784,40,56,12,68491,1570001210155,b4994c579099
3584,3840,14208,16912,-1952,10800,41,53,11,68511,1570001210157,b4994c579099
3584,3840,14208,16944,-2000,10784,41,53,11,68531,1570001210207,b4994c579099
3584,3840,14208,16960,-2016,10768,40,53,13,68551,1570001210209,b4994c579099
3456,3840,14272,16944,-1952,10800,40,53,9,68571,1570001210258,b4994c579099
3456,3840,14272,16896,-1984,10784,43,53,10,68591,1570001210311,b4994c579099
3456,3840,14272,16960,-2016,10800,47,54,9,68611,1570001210313,b4994c579099
3456,3840,14272,16848,-1984,10784,48,56,10,68631,1570001210315,b4994c579099
3456,3840,14272,16896,-2000,10752,46,58,8,68651,1570001210362,b4994c579099
3520,3776,14144,16880,-1984,10768,49,54,4,68671,1570001210364,b4994c579099
3520,3776,14144,16848,-2016,10784,43,54,11,68691,1570001210417,b4994c579099
3520,3776,14144,16896,-1968,10784,50,53,13,68711,1570001210419,b4994c579099
3520,3776,14144,16880,-1984,10752,39,56,11,68731,1570001210469,b4994c579099
3520,3776,14144,16896,-2000,10752,35,57,13,68751,1570001210471,b4994c579099
3584,3904,14080,16912,-2032,10784,25,44,10,68771,1570001210473,b4994c579099
3584,3904,14080,16864,-1984,10784,40,59,11,68791,1570001210522,b4994c579099
3584,3904,14080,16880,-2032,10752,51,60,15,68811,1570001210525,b4994c579099
3584,3904,14080,16896,-1984,10752,47,60,11,68831,1570001210574,b4994c579099
3584,3904,14080,16896,-2000,10752,139,7,-29,68851,1570001210576,b4994c579099
3712,3648,13760,16896,-1984,10784,-30,50,14,68871,1570001210625,b4994c579099
3712,3648,13760,16864,-2000,10784,75,50,14,68891,1570001210628,b4994c579099
3712,3648,13760,16912,-1936,10784,-57,18,-2,68911,1570001210630,b4994c579099
3712,3648,13760,16864,-2000,10736,59,14,-10,68931,1570001210675,b4994c579099
3712,3648,13760,16896,-1968,10736,85,43,7,68951,1570001210729,b4994c579099
3456,3840,14272,16896,-2000,10816,61,50,14,68971,1570001210731,b4994c579099
3456,3840,14272,16896,-1984,10784,63,61,17,68991,1570001210779,b4994c579099
3456,3840,14272,16896,-2032,10784,52,59,13,69011,1570001210781,b4994c579099
3456,3840,14272,16864,-2000,10784,47,44,4,69031,1570001210832,b4994c579099
3456,3840,14272,16928,-1984,10768,57,41,0,69051,1570001210834,b4994c579099
3776,3776,14144,16896,-2000,10816,46,27,3,69071,1570001210836,b4994c579099
3776,3776,14144,16880,-2000,10768,38,39,5,69091,1570001210884,b4994c579099
3776,3776,14144,16928,-2048,10816,41,39,5,69111,1570001210938,b4994c579099
3776,3776,14144,16880,-2016,10816,37,35,8,69131,1570001210940,b4994c579099
3776,3776,14144,16928,-1968,10816,43,31,-3,69151,1570001210942,b4994c579099
3520,3840,14144,16880,-1984,10784,66,44,1,69171,1570001210988,b4994c579099
3520,3840,14144,16960,-2016,10816,67,54,10,69191,1570001210990,b4994c579099
3520,3840,14144,16864,-1952,10816,68,49,7,69211,1570001211042,b4994c579099
3520,3840,14144,16880,-1984,10784,78,41,2,69231,1570001211044,b4994c579099
3520,3840,14144,16912,-1984,10816,62,42,3,69251,1570001211095,b4994c579099
3456,3904,14208,16912,-1984,10832,32,43,8,69271,1570001211147,b4994c579099
3456,3904,14208,16880,-2016,10800,23,43,16,69291,1570001211149,b4994c579099
3456,3904,14208,16864,-1984,10816,29,45,13,69311,1570001211151,b4994c579099
3456,3904,14208,16896,-1952,10800,41,45,14,69331,1570001211202,b4994c579099
3456,3904,14208,16880,-2016,10832,25,49,13,69351,1570001211305,b4994c579099
3520,3840,14272,16880,-2000,10784,25,54,14,69371,1570001211308,b4994c579099
3520,3840,14272,16912,-1984,10816,39,45,11,69391,1570001211311,b4994c579099
3520,3840,14272,16848,-2016,10800,41,41,2,69411,1570001211356,b4994c579099
3520,3840,14272,16880,-2032,10848,20,41,-1,69431,1570001211358,b4994c579099
3520,3840,14272,16848,-1984,10864,32,43,-1,69451,1570001211408,b4994c579099
3456,3712,13760,16880,-2016,10816,56,41,0,69471,1570001211410,b4994c579099
3456,3712,13760,16864,-1984,10848,60,39,11,69491,1570001211460,b4994c579099
3456,3712,13760,16896,-2016,10816,60,42,14,69511,1570001211462,b4994c579099
3456,3712,13760,16896,-2016,10848,57,41,17,69531,1570001211510,b4994c579099
3456,3712,13760,16896,-2000,10816,39,43,12,69551,1570001211513,b4994c579099
3392,3776,14208,16896,-1984,10816,41,47,5,69571,1570001211562,b4994c579099
3392,3776,14208,16848,-2000,10832,38,47,6,69591,1570001211564,b4994c579099
3392,3776,14208,16880,-1984,10832,43,43,2,69611,1570001211615,b4994c579099
3392,3776,14208,16912,-2032,10816,52,43,3,69631,1570001211617,b4994c579099
3392,3776,14208,16880,-2016,10832,49,43,8,69651,1570001211667,b4994c579099
3328,3840,14144,16896,-1984,10816,48,47,6,69671,1570001211669,b4994c579099
3328,3840,14144,16864,-1968,10816,50,48,9,69691,1570001211718,b4994c579099
3328,3840,14144,16896,-2016,10816,43,48,7,69711,1570001211773,b4994c579099
3328,3840,14144,16896,-1984,10832,44,48,7,69731,1570001211775,b4994c579099
3328,3840,14144,16912,-1952,10864,43,51,5,69751,1570001211777,b4994c579099
3392,3776,14208,16880,-1968,10864,49,49,7,69771,1570001211825,b4994c579099
3392,3776,14208,16896,-1984,10832,43,46,10,69791,1570001211827,b4994c579099
3392,3776,14208,16880,-1984,10832,44,47,10,69811,1570001211877,b4994c579099
3392,3776,14208,16864,-2048,10848,45,48,6,69831,1570001211929,b4994c579099
3392,3776,14208,16912,-1984,10816,53,47,9,69851,1570001211984,b4994c579099
3328,3712,14144,16864,-1984,10848,41,51,14,69871,1570001211986,b4994c579099
3328,3712,14144,16896,-2000,10912,30,70,17,69891,1570001211988,b4994c579099
3328,3712,14144,16944,-2032,10832,37,84,17,69911,1570001212034,b4994c579099
3328,3712,14144,16928,-2000,10832,54,73,17,69931,1570001212037,b4994c579099
3328,3712,14144,16896,-2016,10816,115,30,-9,69951,1570001212088,b4994c579099
3328,3712,16192,16944,-1984,10832,-36,47,20,69971,1570001212090,b4994c579099
3712,4160,16192,16896,-1952,10816,65,61,25,69991,1570001212092,b4994c579099
3712,4160,16192,16896,-1968,10816,-62,31,3,70011,1570001212139,b4994c579099
3712,4160,16192,16928,-2064,10848,59,41,-1,70031,1570001212141,b4994c579099
3712,4160,16192,16848,-2016,10800,85,60,10,70051,1570001212193,b4994c579099
3712,4160,14208,16896,-1968,10832,71,72,22,70071,1570001212195,b4994c579099
3328,3776,14208,16848,-2000,10832,60,75,23,70091,1570001212247,b4994c579099
3328,3776,14208,16864,-2016,10784,47,80,21,70111,1570001212249,b4994c579099
3328,3776,14208,16896,-1984,10816,48,63,12,70131,1570001212251,b4994c579099
3328,3776,14208,16912,-1984,10784,59,58,15,70151,1570001212301,b4994c579099
3328,3776,14208,16944,-1952,10880,47,52,16,70171,1570001212351,b4994c579099
3648,3712,14144,16960,-2016,10816,34,55,15,70191,1570001212403,b4994c579099
3648,3712,14144,16928,-2000,10816,36,56,14,70211,1570001212405,b4994c579099
3648,3712,14144,16880,-2000,10816,34,60,15,70231,1570001212406,b4994c579099
3648,3712,14144,16928,-2032,10832,52,48,7,70251,1570001212457,b4994c579099
3648,3712,14144,16896,-2016,10816,79,61,16,70271,1570001212459,b4994c579099
3520,3648,13888,16912,-2016,10816,58,77,20,70291,1570001212508,b4994c579099
3520,3648,13888,16912,-2000,10816,58,72,21,70311,1570001212510,b4994c579099
3520,3648,13888,16896,-2048,10800,71,64,17,70331,1570001212562,b4994c579099
3520,3648,13888,16912,-2032,10816,59,62,17,70351,1570001212564,b4994c579099
3520,3648,13888,16848,-2048,10800,26,62,19,70371,1570001212613,b4994c579099
3520,3712,14272,16896,-2000,10800,13,69,20,70391,1570001212616,b4994c579099
3520,3712,14272,16912,-2000,10800,29,64,19,70411,1570001212667,b4994c579099
3520,3712,14272,16896,-2000,10784,35,67,12,70431,1570001212669,b4994c579099
3520,3712,14272,16912,-2000,10800,11,66,15,70451,1570001212721,b4994c579099
3520,3712,14272,16928,-2016,10768,20,66,11,70471,1570001212723,b4994c579099
3776,3776,14144,16896,-2032,10752,41,54,8,70491,1570001212725,b4994c579099
3776,3776,14144,16864,-2048,10800,42,44,8,70511,1570001212773,b4994c579099
3776,3776,14144,16848,-2064,10784,18,49,12,70531,1570001212827,b4994c579099
3776,3776,14144,16896,-2016,10736,24,48,8,70551,1570001212830,b4994c579099
3776,3776,14144,16912,-2064,10752,27,64,8,70571,1570001212832,b4994c579099
3584,3904,13952,16896,-2000,10768,33,94,17,70591,1570001212882,b4994c579099
3584,3904,13952,16912,-2048,10736,34,131,35,70611,1570001212986,b4994c579099
3584,3904,13952,16896,-2032,10752,-2,187,65,70631,1570001212988,b4994c579099
3584,3904,13952,16880,-2032,10752,18,206,65,70651,1570001212990,b4994c579099
3584,3904,13952,16848,-2048,10688,24,164,56,70671,1570001212992,b4994c579099
4032,3904,14016,16864,-2048,10688,13,110,41,70691,1570001213039,b4994c579099
4032,3904,14016,16864,-2080,10640,23,67,28,70711,1570001213042,b4994c579099
4032,3904,14016,16912,-2032,10656,37,39,8,70731,1570001213093,b4994c579099
4032,3904,14016,16912,-2096,10672,65,20,0,70751,1570001213095,b4994c579099
4032,3904,14016,16992,-2048,10672,96,25,4,70771,1570001213195,b4994c579099
3648,3968,14528,16944,-2080,10656,58,32,7,70791,1570001213197,b4994c579099
3648,3968,14528,16928,-2048,10688,17,50,15,70811,1570001213199,b4994c579099
3648,3968,14528,16880,-2032,10688,29,56,15,70831,1570001213250,b4994c579099
3648,3968,14528,16864,-2048,10672,23,51,12,70851,1570001213251,b4994c579099
3648,3968,14528,16912,-2064,10640,17,38,15,70871,1570001213355,b4994c579099
4032,3776,14016,16896,-2048,10672,22,24,6,70891,1570001213357,b4994c579099
4032,3776,14016,16960,-2064,10688,22,28,6,70911,1570001213408,b4994c579099
4032,3776,14016,16880,-2064,10672,14,24,6,70931,1570001213410,b4994c579099
4032,3776,14016,16944,-2064,10672,5,32,4,70951,1570001213459,b4994c579099
4032,3776,14016,16960,-2064,10624,8,29,-3,70971,1570001213462,b4994c579099
3712,3776,14016,16944,-2064,10656,-4,28,-13,70991,1570001213464,b4994c579099
3712,3776,14016,16896,-2016,10672,10,24,-24,71011,1570001213563,b4994c579099
3712,3776,14016,16864,-2064,10720,43,28,-31,71031,1570001213566,b4994c579099
3712,3776,14016,16912,-2096,10704,44,31,-32,71051,1570001213618,b4994c579099
3712,3776,14016,16928,-2080,10656,72,14,-40,71071,1570001213620,b4994c579099
3648,3840,12736,16896,-1984,10672,74,-24,-33,71091,1570001213622,b4994c579099
3648,3840,12736,16896,-2016,10672,98,7,-35,71111,1570001213671,b4994c579099
3648,3840,12736,16896,-2080,10720,30,-6,-19,71131,1570001213674,b4994c579099
3648,3840,12736,16928,-2000,10688,16,10,-5,71151,1570001213724,b4994c579099
3648,3840,12736,16896,-1968,10672,76,15,11,71171,1570001213779,b4994c579099
3584,3648,14144,16848,-2048,10704,66,49,28,71191,1570001213782,b4994c579099
3584,3648,14144,16912,-2000,10704,79,30,32,71211,1570001213833,b4994c579099
3584,3648,14144,16848,-2064,10752,74,49,36,71231,1570001213836,b4994c579099
3584,3648,14144,16912,-2016,10720,51,48,44,71251,1570001213884,b4994c579099
3584,3648,14144,16912,-2064,10768,33,46,38,71271,1570001213886,b4994c579099
3584,3712,14464,16912,-2048,10736,16,47,35,71291,1570001213936,b4994c579099
3584,3712,14464,16928,-2064,10768,-20,58,32,71311,1570001213938,b4994c579099
3584,3712,14464,16928,-2080,10752,-22,62,24,71331,1570001213988,b4994c579099
3584,3712,14464,16896,-2064,10736,-17,53,11,71351,1570001214039,b4994c579099
3584,3712,14464,16880,-2080,10720,-22,51,-4,71371,1570001214041,b4994c579099
3648,4096,14080,16912,-2016,10768,24,43,-16,71391,1570001214089,b4994c579099
3648,4096,14080,16912,-2000,10704,87,44,-27,71411,1570001214091,b4994c579099
3648,4096,14080,16912,-1984,10768,109,55,-27,71431,1570001214140,b4994c579099
3648,4096,14080,16912,-2032,10736,112,38,-30,71451,1570001214142,b4994c579099
3648,4096,14080,16896,-1968,10736,118,30,-38,71471,1570001214190,b4994c579099
3712,4288,14272,16896,-2000,10752,95,36,-32,71491,1570001214193,b4994c579099
3712,4288,14272,16912,-1968,10784,90,43,-27,71511,1570001214241,b4994c579099
3712,4288,14272,16912,-1984,10720,95,49,-14,71531,1570001214293,b4994c579099
3712,4288,14272,16848,-1984,10784,82,57,-5,71551,1570001214295,b4994c579099
3712,4288,14272,16912,-1952,10768,68,37,-9,71571,1570001214297,b4994c579099
3520,3968,14272,16912,-2000,10800,55,41,-8,71591,1570001214397,b4994c579099
3520,3968,14272,16912,-2032,10720,65,40,-3,71611,1570001214399,b4994c579099
3520,3968,14272,16880,-1952,10800,82,15,-8,71631,1570001214451,b4994c579099
3520,3968,14272,16896,-1968,10816,73,31,-4,71651,1570001214454,b4994c579099
3520,3968,14272,16848,-1952,10768,69,36,2,71671,1570001214504,b4994c579099
3456,3712,14144,16832,-1952,10752,76,28,-2,71691,1570001214507,b4994c579099
3456,3712,14144,16848,-1968,10816,71,39,5,71711,1570001214556,b4994c579099
3456,3712,14144,16848,-2000,10832,73,30,5,71731,1570001214607,b4994c579099
3456,3712,14144,16944,-1936,10800,70,32,2,71751,1570001214660,b4994c579099
3456,3712,14144,16896,-1952,10768,58,36,1,71771,1570001214662,b4994c579099
3584,3648,14208,16864,-1952,10832,61,38,-2,71791,1570001214664,b4994c579099
3584,3648,14208,16896,-1968,10816,57,39,2,71811,1570001214714,b4994c579099
3584,3648,14208,16880,-1952,10800,59,34,0,71831,1570001214716,b4994c579099
3584,3648,14208,16896,-1936,10848,53,41,5,71851,1570001214768,b4994c579099
3584,3648,14208,16832,-1984,10816,43,55,3,71871,1570001214770,b4994c579099
3584,3712,14272,16896,-1952,10848,38,58,15,71891,1570001214819,b4994c579099
3584,3712,14272,16896,-1968,10848,36,55,12,71911,1570001214872,b4994c579099
3584,3712,14272,16896,-1952,10864,41,57,16,71931,1570001214874,b4994c579099
3584,3712,14272,16880,-1968,10832,54,46,15,71951,1570001214923,b4994c579099
3584,3712,14272,16864,-1952,10848,57,46,12,71971,1570001214925,b4994c579099
3392,3968,14208,16896,-1968,10848,49,48,17,71991,1570001214927,b4994c579099
3392,3968,14208,16864,-1984,10864,42,51,19,72011,1570001214973,b4994c579099
3392,3968,14208,16832,-1952,10832,40,68,23,72031,1570001215079,b4994c579099
3392,3968,14208,16848,-1984,10832,63,76,25,72051,1570001215081,b4994c579099
3392,3968,14208,16880,-1968,10864,63,37,5,72071,1570001215083,b4994c579099
3776,3840,14720,16880,-1952,10784,-28,29,22,72091,1570001215131,b4994c579099
3776,3840,14720,16848,-2016,10832,52,43,16,72111,1570001215134,b4994c579099
3776,3840,14720,16896,-2000,10816,-38,36,11,72131,1570001215235,b4994c579099
3776,3840,14720,16880,-2000,10832,39,28,3,72151,1570001215237,b4994c579099
3776,3840,14720,16896,-1968,10768,85,42,3,72171,1570001215337,b4994c579099
3776,3584,14400,16880,-1968,10832,63,68,11,72191,1570001215339,b4994c579099
3392,3584,14400,16864,-2016,10816,63,65,17,72211,1570001215389,b4994c579099
3392,3584,14400,16896,-2000,10816,46,64,6,72251,1570001215442,b4994c579099
3392,3584,14400,16880,-1936,10848,44,71,4,72271,1570001215444,b4994c579099
3520,3584,14144,16912,-1952,10816,20,74,12,72311,1570001215496,b4994c579099
3520,3584,14144,16912,-1936,10800,25,67,17,72351,1570001215498,b4994c579099
3520,3584,14144,16944,-1984,10768,32,62,15,72371,1570001215546,b4994c579099
3520,3584,14144,16880,-1968,10784,52,72,15,72391,1570001215549,b4994c579099
3392,3776,14016,16896,-1968,10784,38,103,29,72431,1570001215600,b4994c579099
3392,3776,14016,16928,-2016,10816,71,95,33,72451,1570001215602,b4994c579099
3392,3776,14016,16880,-2048,10768,50,72,32,72471,1570001215604,b4994c579099
3392,3776,14016,16848,-1968,10816,15,76,28,72491,1570001215651,b4994c579099
