accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1088,-15488,5120,-14544,-4272,7152,45,157,-46,240351,1570695990732,b4994c5589ec
-1024,-15360,5312,-14544,-4256,7104,46,130,-39,240371,1570695990734,b4994c5589ec
-1024,-15488,5184,-14576,-4256,7120,51,118,-36,240391,1570695990782,b4994c5589ec
-1152,-15488,4992,-14512,-4240,7088,37,157,-10,240431,1570695990784,b4994c5589ec
-1280,-15552,4992,-14544,-4288,7072,-10,180,-22,240451,1570695990834,b4994c5589ec
-960,-15488,4672,-14560,-4208,7088,-80,186,-4,240491,1570695990837,b4994c5589ec
-1152,-15552,4864,-14576,-4240,7104,-116,273,-11,240511,1570695990888,b4994c5589ec
-1280,-15552,5312,-14592,-4208,7152,-112,191,-8,240531,1570695990941,b4994c5589ec
-960,-15680,5056,-14576,-4208,7168,-63,202,7,240551,1570695990943,b4994c5589ec
-960,-15424,5120,-14592,-4256,7152,-153,220,60,240571,1570695990945,b4994c5589ec
-768,-15552,5184,-14576,-4256,7168,-99,156,28,240611,1570695990992,b4994c5589ec
-1152,-15552,5248,-14624,-4256,7152,-83,139,14,240631,1570695990994,b4994c5589ec
-1152,-15488,5184,-14576,-4224,7200,-56,154,-9,240651,1570695991045,b4994c5589ec
-1088,-15296,5184,-14576,-4288,7184,-36,136,-10,240671,1570695991047,b4994c5589ec
-1024,-15488,5504,-14656,-4272,7168,-47,96,5,240691,1570695991099,b4994c5589ec
-1088,-15552,5568,-14576,-4208,7184,-52,30,29,240711,1570695991101,b4994c5589ec
-1024,-15360,5568,-14624,-4224,7184,-21,-55,27,240731,1570695991152,b4994c5589ec
-1088,-15488,5440,-14560,-4272,7184,-27,-135,33,240751,1570695991154,b4994c5589ec
-1280,-15488,5248,-14560,-4224,7088,-30,-138,46,240791,1570695991205,b4994c5589ec
-1472,-15488,5120,-14512,-4208,7040,7,-55,95,240811,1570695991208,b4994c5589ec
-1664,-15360,5312,-14496,-4224,7024,63,-2,119,240831,1570695991210,b4994c5589ec
-1920,-15296,5184,-14528,-4144,6976,129,49,115,240851,1570695991255,b4994c5589ec
-1792,-15296,4928,-14512,-4080,7024,178,171,143,240871,1570695991257,b4994c5589ec
-2048,-16000,5504,-14560,-4016,6992,-5,423,388,240911,1570695991308,b4994c5589ec
-2048,-15680,4864,-14656,-3888,7008,67,488,343,240931,1570695991310,b4994c5589ec
-2432,-15040,5120,-14672,-3744,7136,130,472,379,240971,1570695991360,b4994c5589ec
-2368,-15488,4800,-14800,-3840,7120,142,378,371,240991,1570695991363,b4994c5589ec
-2432,-15296,4800,-14784,-3728,7120,274,267,319,241011,1570695991365,b4994c5589ec
-2112,-14848,4992,-14816,-3728,7136,322,154,191,241031,1570695991414,b4994c5589ec
-2560,-15104,4608,-14880,-3536,7104,0,186,182,241071,1570695991467,b4994c5589ec
-2688,-15552,4608,-14832,-3360,7152,-164,246,177,241091,1570695991469,b4994c5589ec
-2624,-15232,4736,-14928,-3552,7184,-242,249,107,241111,1570695991521,b4994c5589ec
-3072,-15168,5120,-14912,-3568,7216,-216,244,-56,241151,1570695991523,b4994c5589ec
-2880,-15232,5056,-14944,-3584,7264,-168,216,-64,241171,1570695991525,b4994c5589ec
-2816,-15232,5312,-14960,-3600,7280,-156,213,-69,241191,1570695991571,b4994c5589ec
-2752,-15424,5568,-14880,-3520,7296,-190,233,-66,241211,1570695991573,b4994c5589ec
-2624,-15552,5504,-14976,-3632,7264,-196,268,-86,241231,1570695991626,b4994c5589ec
-2560,-15488,5248,-15008,-3616,7280,-103,261,-114,241251,1570695991628,b4994c5589ec
-2560,-15488,5056,-14960,-3696,7328,-77,226,-101,241271,1570695991678,b4994c5589ec
-2688,-15744,5120,-14944,-3680,7344,-101,223,-62,241291,1570695991680,b4994c5589ec
-2432,-15360,5376,-14976,-3728,7408,-101,150,-4,241331,1570695991682,b4994c5589ec
-2432,-15104,5312,-14992,-3712,7392,-65,116,0,241351,1570695991728,b4994c5589ec
-2496,-15104,5248,-14944,-3584,7440,-9,99,-3,241371,1570695991731,b4994c5589ec
-2560,-15040,5056,-14912,-3648,7360,19,107,2,241391,1570695991781,b4994c5589ec
-2752,-14912,5696,-14960,-3536,7392,-28,149,45,241411,1570695991783,b4994c5589ec
-3008,-15360,5376,-14976,-3616,7376,25,-35,74,241451,1570695991833,b4994c5589ec
-2176,-16128,5696,-14960,-3648,7328,-131,234,104,241471,1570695991836,b4994c5589ec
-2176,-15424,5888,-15008,-3616,7376,-224,218,250,241511,1570695991838,b4994c5589ec
-3264,-15296,5376,-15008,-3616,7424,-178,289,19,241531,1570695991887,b4994c5589ec
-3328,-14656,5376,-15040,-3568,7472,-210,266,148,241551,1570695991890,b4994c5589ec
-3072,-15232,5824,-15072,-3616,7488,-123,166,17,241571,1570695991938,b4994c5589ec
-2048,-15808,4480,-15056,-3584,7488,85,76,-65,241591,1570695991940,b4994c5589ec
-2240,-14336,6016,-14992,-3632,7488,72,6,-42,241611,1570695991990,b4994c5589ec
-2752,-14976,5696,-15088,-3616,7392,15,57,-48,241631,1570695991992,b4994c5589ec
-3264,-15040,5632,-15056,-3584,7424,-75,130,-37,241651,1570695991994,b4994c5589ec
-3072,-14912,5632,-14992,-3648,7408,-77,187,-54,241691,1570695992045,b4994c5589ec
-3008,-14976,5696,-14976,-3600,7408,-54,193,-68,241711,1570695992047,b4994c5589ec
-2944,-14976,5952,-15024,-3568,7456,-38,193,-87,241731,1570695992097,b4994c5589ec
-2880,-15040,5568,-15088,-3664,7424,-12,182,-100,241751,1570695992099,b4994c5589ec
-2688,-15040,5504,-15024,-3664,7440,52,143,-108,241771,1570695992149,b4994c5589ec
-2752,-15296,5568,-15024,-3616,7472,50,123,-85,241791,1570695992151,b4994c5589ec
-2944,-15232,5952,-14992,-3680,7424,31,126,-66,241811,1570695992153,b4994c5589ec
-2752,-14976,5760,-15056,-3600,7424,64,85,-78,241831,1570695992202,b4994c5589ec
-2816,-15104,5568,-14976,-3600,7456,79,29,-83,241871,1570695992204,b4994c5589ec
-2880,-15040,5760,-15008,-3600,7456,108,7,-91,241891,1570695992256,b4994c5589ec
-2880,-15104,5824,-14992,-3680,7360,74,0,-47,241911,1570695992259,b4994c5589ec
-2944,-15168,5312,-14944,-3552,7376,52,19,-21,241931,1570695992306,b4994c5589ec
-2816,-15232,5184,-14960,-3616,7328,71,51,-27,241951,1570695992308,b4994c5589ec
-3008,-15232,5568,-14976,-3664,7296,49,64,-1,241971,1570695992310,b4994c5589ec
-2880,-15488,5312,-14912,-3664,7328,-9,92,0,241991,1570695992358,b4994c5589ec
-2944,-15552,5120,-14928,-3632,7312,-12,172,-16,242011,1570695992361,b4994c5589ec
-2752,-15360,5504,-14928,-3616,7264,-23,213,-31,242051,1570695992410,b4994c5589ec
-2880,-15296,6016,-14944,-3648,7296,-31,174,-34,242071,1570695992412,b4994c5589ec
-2944,-15296,5952,-15008,-3664,7312,-50,177,-25,242091,1570695992461,b4994c5589ec
-2624,-15040,5376,-14944,-3504,7312,-47,180,-29,242111,1570695992463,b4994c5589ec
-2752,-15232,5056,-14976,-3616,7296,-63,173,-18,242131,1570695992466,b4994c5589ec
-2816,-15296,5312,-14912,-3632,7328,-63,179,-34,242151,1570695992514,b4994c5589ec
-2688,-15168,5440,-14944,-3632,7328,-87,170,-21,242171,1570695992517,b4994c5589ec
-2880,-15360,5376,-14976,-3536,7312,-54,150,-34,242191,1570695992568,b4994c5589ec
-2752,-15104,5248,-14992,-3504,7360,1,147,-48,242231,1570695992570,b4994c5589ec
-2624,-15040,5440,-14992,-3648,7296,4,127,-15,242251,1570695992621,b4994c5589ec
-2944,-15296,5248,-14976,-3648,7312,15,124,-30,242271,1570695992624,b4994c5589ec
-2816,-15232,5440,-14944,-3616,7328,-10,140,-18,242291,1570695992626,b4994c5589ec
-2688,-15232,5888,-14976,-3648,7312,-26,142,-29,242311,1570695992674,b4994c5589ec
-2688,-15168,5504,-15056,-3632,7344,10,122,-29,242331,1570695992677,b4994c5589ec
-2816,-15424,5504,-14928,-3552,7328,-21,138,-28,242351,1570695992729,b4994c5589ec
-2880,-15168,5696,-14992,-3616,7312,-41,153,-21,242371,1570695992731,b4994c5589ec
-2816,-15424,5056,-15008,-3632,7280,-36,144,-14,242411,1570695992783,b4994c5589ec
-2752,-15104,5312,-14896,-3584,7312,-23,113,-28,242431,1570695992785,b4994c5589ec
-2816,-15168,5504,-14944,-3584,7264,0,142,-39,242451,1570695992787,b4994c5589ec
-2816,-15360,5056,-14944,-3568,7328,24,121,-32,242471,1570695992837,b4994c5589ec
-2816,-15360,5312,-14928,-3584,7296,21,114,-33,242491,1570695992840,b4994c5589ec
-2880,-15296,5120,-14944,-3632,7296,-17,127,-9,242511,1570695992887,b4994c5589ec
-2752,-15360,5312,-15008,-3600,7328,-16,141,-24,242531,1570695992890,b4994c5589ec
-2752,-15360,5248,-14960,-3648,7264,4,161,-41,242551,1570695992939,b4994c5589ec
-2752,-15168,5312,-14960,-3616,7312,-10,186,-32,242591,1570695992941,b4994c5589ec
-3008,-15296,5440,-14960,-3600,7296,-12,163,-47,242611,1570695992943,b4994c5589ec
-2816,-15296,5440,-14944,-3648,7328,-15,179,-39,242631,1570695992993,b4994c5589ec
-2752,-15232,5312,-14976,-3632,7376,-13,188,-41,242651,1570695993047,b4994c5589ec
-2752,-15296,5440,-14960,-3616,7312,-18,181,-23,242671,1570695993050,b4994c5589ec
-2688,-15296,5120,-14992,-3632,7344,-35,176,-20,242691,1570695993052,b4994c5589ec
-2752,-15104,5248,-14960,-3584,7344,-10,130,-35,242711,1570695993101,b4994c5589ec
-2752,-15360,4992,-15024,-3568,7344,-31,138,-17,242731,1570695993103,b4994c5589ec
-2880,-15168,5312,-14976,-3600,7328,-38,183,-37,242771,1570695993155,b4994c5589ec
-2752,-15296,5248,-14960,-3616,7344,-37,183,-39,242791,1570695993208,b4994c5589ec
-2816,-15232,5504,-14960,-3616,7328,-40,183,-25,242811,1570695993211,b4994c5589ec
-2752,-15232,5504,-14992,-3616,7328,-25,169,-28,242831,1570695993213,b4994c5589ec
-2688,-15168,5376,-14976,-3600,7280,-9,162,-16,242851,1570695993260,b4994c5589ec
-2688,-15168,5248,-14992,-3600,7360,-43,132,-22,242871,1570695993262,b4994c5589ec
-2880,-15168,5120,-14976,-3648,7376,-51,186,-15,242891,1570695993310,b4994c5589ec
-2752,-15488,5120,-15056,-3584,7328,-29,175,-29,242911,1570695993312,b4994c5589ec
-2688,-15424,5440,-14976,-3616,7376,-71,198,-5,242951,1570695993361,b4994c5589ec
-2688,-15488,5312,-14992,-3616,7392,-115,224,12,242971,1570695993363,b4994c5589ec
-2688,-15232,5312,-14960,-3664,7392,-111,252,1,242991,1570695993366,b4994c5589ec
-2752,-15296,5376,-15024,-3632,7424,-116,225,33,243031,1570695993414,b4994c5589ec
-2752,-15040,5440,-15040,-3600,7440,-55,146,17,243051,1570695993416,b4994c5589ec
-2688,-15360,5376,-15024,-3616,7424,-4,149,-2,243071,1570695993467,b4994c5589ec
-2880,-15424,5376,-15008,-3568,7424,-15,175,-36,243091,1570695993470,b4994c5589ec
-2560,-15104,5440,-15008,-3552,7408,127,115,-82,243131,1570695993521,b4994c5589ec
-2816,-15424,5248,-15056,-3536,7440,82,200,-54,243171,1570695993523,b4994c5589ec
-2944,-15616,5504,-15040,-3568,7408,90,181,-53,243191,1570695993525,b4994c5589ec
-2816,-15360,5760,-15040,-3616,7424,53,169,14,243211,1570695993574,b4994c5589ec
-2688,-15296,5312,-15072,-3568,7408,1,190,15,243231,1570695993576,b4994c5589ec
-2560,-15232,4608,-14992,-3632,7424,-47,161,-3,243251,1570695993626,b4994c5589ec
-2624,-15232,5504,-15040,-3600,7440,-5,157,-40,243271,1570695993628,b4994c5589ec
-2496,-15360,5440,-15072,-3568,7408,5,139,-72,243311,1570695993680,b4994c5589ec
-2688,-15168,5504,-14992,-3504,7440,-37,101,-72,243331,1570695993682,b4994c5589ec
-2560,-15360,5120,-15056,-3584,7424,-85,118,-69,243351,1570695993685,b4994c5589ec
-2752,-15040,5376,-14976,-3536,7376,-18,126,-123,243371,1570695993732,b4994c5589ec
-2752,-15168,5184,-15024,-3648,7408,3,164,-90,243391,1570695993735,b4994c5589ec
-2368,-15424,4800,-14992,-3632,7472,-10,170,-83,243411,1570695993784,b4994c5589ec
-2944,-15040,5376,-14992,-3664,7424,7,169,-63,243431,1570695993786,b4994c5589ec
-960,-15360,5120,-14960,-3680,7456,3,184,-155,243451,1570695993838,b4994c5589ec
-2496,-15296,5248,-15008,-3632,7392,-8,112,-314,243491,1570695993840,b4994c5589ec
-2240,-15232,4992,-14976,-3712,7424,99,89,-333,243511,1570695993842,b4994c5589ec
-2432,-15360,5184,-14944,-3792,7360,113,100,-283,243531,1570695993888,b4994c5589ec
-2240,-15680,5376,-14912,-3792,7424,178,111,-269,243551,1570695993890,b4994c5589ec
-2176,-15808,5120,-14896,-3808,7392,342,71,-322,243571,1570695993939,b4994c5589ec
-1792,-15744,5248,-14896,-3872,7408,415,58,-385,243591,1570695993941,b4994c5589ec
-1536,-15296,4544,-14848,-3712,7328,469,76,-381,243611,1570695993990,b4994c5589ec
-1536,-16064,3968,-14896,-3856,7296,414,25,-375,243631,1570695993992,b4994c5589ec
-1152,-15296,3712,-14800,-3904,7216,-133,109,32,243671,1570695994045,b4994c5589ec
-1344,-15360,3712,-14800,-3888,7200,-406,-13,97,243691,1570695994047,b4994c5589ec
-1536,-15232,4032,-14768,-3872,7232,-500,-56,150,243711,1570695994049,b4994c5589ec
-1536,-15552,4672,-14768,-3904,7248,-448,-2,140,243731,1570695994099,b4994c5589ec
-1728,-15296,5824,-14800,-3920,7200,-218,-101,9,243751,1570695994101,b4994c5589ec
-1408,-15360,5824,-14768,-3952,7216,-29,-153,-69,243771,1570695994152,b4994c5589ec
-1792,-15296,5632,-14784,-3920,7184,-170,-55,-34,243791,1570695994154,b4994c5589ec
-1920,-16192,5120,-14720,-3936,7248,-254,92,11,243811,1570695994156,b4994c5589ec
-1984,-15552,5504,-14720,-3984,7200,-310,143,-4,243851,1570695994205,b4994c5589ec
-1856,-15168,5056,-14736,-3952,7184,-187,215,-40,243871,1570695994207,b4994c5589ec
-1920,-15296,4992,-14704,-4000,7216,-140,184,-24,243891,1570695994257,b4994c5589ec
-1920,-15168,5376,-14704,-4016,7264,-111,215,-52,243911,1570695994259,b4994c5589ec
-2112,-15360,5504,-14720,-4064,7280,-136,298,-50,243931,1570695994311,b4994c5589ec
-1792,-15680,5440,-14752,-4048,7280,-202,340,24,243951,1570695994313,b4994c5589ec
-1728,-15808,5440,-14784,-4016,7360,-211,427,46,243971,1570695994316,b4994c5589ec
-1984,-15488,5504,-14784,-4048,7328,-167,466,26,243991,1570695994364,b4994c5589ec
-1856,-15168,5056,-14768,-4048,7472,18,451,-55,244031,1570695994366,b4994c5589ec
-1600,-15424,5248,-14896,-4048,7504,58,389,-80,244051,1570695994417,b4994c5589ec
-1088,-15552,5568,-14880,-4016,7536,143,385,-116,244071,1570695994419,b4994c5589ec
-1408,-15424,5376,-14816,-4064,7536,102,390,-57,244091,1570695994472,b4994c5589ec
-1216,-15424,5824,-14832,-4080,7568,94,328,-41,244111,1570695994474,b4994c5589ec
-1024,-15296,5952,-14896,-4096,7616,82,271,-50,244131,1570695994476,b4994c5589ec
-1152,-15488,5568,-14896,-4048,7600,159,215,-91,244151,1570695994527,b4994c5589ec
-960,-15296,5248,-14880,-4032,7632,303,107,-129,244171,1570695994529,b4994c5589ec
-1024,-15168,5056,-14864,-4016,7536,657,-136,-187,244211,1570695994580,b4994c5589ec
-1152,-15424,5056,-14832,-3984,7408,545,-135,-118,244231,1570695994582,b4994c5589ec
-1344,-15616,4608,-14784,-4000,7328,99,2,81,244251,1570695994585,b4994c5589ec
-1280,-16320,4672,-14752,-3872,7328,-195,112,143,244271,1570695994631,b4994c5589ec
-1728,-16256,5312,-14832,-3888,7344,-107,237,66,244291,1570695994682,b4994c5589ec
-1728,-15936,5248,-14816,-3952,7408,-38,271,97,244311,1570695994684,b4994c5589ec
-1536,-15232,4672,-14848,-3920,7392,66,189,21,244331,1570695994732,b4994c5589ec
-1280,-14784,4352,-14816,-3696,7328,152,96,-38,244351,1570695994734,b4994c5589ec
-1472,-16128,4224,-14752,-3792,7360,-67,50,-17,244391,1570695994784,b4994c5589ec
-1664,-16064,4416,-14816,-3840,7376,52,101,-77,244411,1570695994786,b4994c5589ec
-1472,-15936,4672,-14848,-3808,7280,68,126,-80,244431,1570695994789,b4994c5589ec
-1152,-15744,4544,-14848,-3872,7328,12,171,-59,244451,1570695994839,b4994c5589ec
-1408,-15552,4544,-14816,-3744,7280,31,164,-114,244471,1570695994841,b4994c5589ec
-1664,-15808,4352,-14816,-3872,7312,43,180,-158,244491,1570695994892,b4994c5589ec
-1408,-15872,4096,-14800,-3824,7264,30,154,-139,244511,1570695994895,b4994c5589ec
-1216,-15552,4096,-14816,-3904,7296,26,124,-114,244531,1570695994897,b4994c5589ec
-1088,-15872,4224,-14816,-3920,7280,10,59,-65,244571,1570695994946,b4994c5589ec
-1280,-15872,4096,-14752,-3776,7296,-13,61,-45,244591,1570695994948,b4994c5589ec
-1408,-15872,4224,-14784,-3904,7280,36,66,-91,244611,1570695994999,b4994c5589ec
-1216,-15744,4288,-14768,-3936,7280,21,103,-71,244651,1570695995001,b4994c5589ec
-1152,-15808,4416,-14752,-3952,7216,73,130,-99,244671,1570695995050,b4994c5589ec
-1216,-16064,4480,-14768,-3984,7216,-4,187,-52,244691,1570695995052,b4994c5589ec
-1152,-16064,4288,-14784,-3984,7200,-85,200,-54,244711,1570695995054,b4994c5589ec
-1024,-15808,4032,-14688,-3872,7280,-153,197,-33,244751,1570695995104,b4994c5589ec
-1024,-16064,3968,-14752,-3968,7248,-258,136,35,244771,1570695995106,b4994c5589ec
-896,-15936,3904,-14768,-3984,7264,-221,92,58,244791,1570695995158,b4994c5589ec
-1152,-15744,4288,-14752,-3984,7280,-143,33,31,244811,1570695995161,b4994c5589ec
-1152,-15680,4096,-14720,-4032,7280,-98,64,-3,244831,1570695995211,b4994c5589ec
-1280,-15744,4416,-14736,-4032,7296,-170,84,27,244851,1570695995213,b4994c5589ec
-1024,-15680,4480,-14736,-3984,7280,-230,103,62,244871,1570695995215,b4994c5589ec
-1408,-15744,4864,-14768,-4048,7328,-198,132,43,244891,1570695995262,b4994c5589ec
-1344,-15552,4864,-14816,-3968,7312,-85,240,-54,244931,1570695995264,b4994c5589ec
-1408,-15488,4928,-14784,-3952,7328,-98,276,-80,244951,1570695995314,b4994c5589ec
-1408,-15360,4736,-14784,-4016,7312,-159,246,-73,244971,1570695995317,b4994c5589ec
-1216,-15808,4544,-14784,-4000,7392,-149,216,-59,244991,1570695995369,b4994c5589ec
-960,-16000,4736,-14752,-4096,7408,-201,192,-17,245011,1570695995371,b4994c5589ec
-896,-15936,4928,-14768,-4080,7408,-122,262,-22,245031,1570695995373,b4994c5589ec
-960,-15744,5120,-14752,-4032,7424,-45,363,-30,245051,1570695995424,b4994c5589ec
-1088,-15424,4992,-14752,-4064,7504,-96,333,-36,245071,1570695995426,b4994c5589ec
-1152,-15360,4736,-14832,-4080,7488,-169,196,-7,245111,1570695995476,b4994c5589ec
-1216,-15232,4992,-14848,-4112,7504,-86,45,2,245131,1570695995479,b4994c5589ec
-1216,-15232,5120,-14832,-4096,7520,-83,-155,58,245151,1570695995528,b4994c5589ec
-896,-15104,5440,-14832,-4112,7520,-65,-287,77,245171,1570695995530,b4994c5589ec
-1024,-15104,5632,-14720,-4080,7456,-80,-187,65,245191,1570695995532,b4994c5589ec
-1280,-15552,5120,-14832,-4080,7360,-92,-16,75,245211,1570695995581,b4994c5589ec
-1536,-16064,5632,-14720,-4080,7392,-14,20,60,245231,1570695995583,b4994c5589ec
-1728,-15552,5568,-14704,-4016,7376,103,39,-44,245251,1570695995632,b4994c5589ec
-1344,-14976,5120,-14752,-3984,7328,-105,129,14,245291,1570695995635,b4994c5589ec
-1600,-15296,5312,-14720,-4000,7344,-87,98,3,245311,1570695995685,b4994c5589ec
-1536,-15552,5888,-14688,-4016,7392,-47,163,-15,245331,1570695995687,b4994c5589ec
-1216,-15680,5056,-14720,-4096,7360,-3,217,-28,245351,1570695995689,b4994c5589ec
-1536,-15488,5184,-14720,-3984,7312,19,128,-33,245371,1570695995789,b4994c5589ec
-1408,-15424,5056,-14752,-4080,7376,53,157,-28,245391,1570695995791,b4994c5589ec
-1472,-15360,4800,-14720,-3952,7328,108,137,-49,245411,1570695995841,b4994c5589ec
-1280,-15424,4864,-14752,-4000,7376,174,98,-62,245431,1570695995843,b4994c5589ec
-1408,-15360,5184,-14720,-3968,7312,149,72,-48,245471,1570695995845,b4994c5589ec
-1600,-15616,5184,-14720,-3984,7232,223,107,-66,245491,1570695995894,b4994c5589ec
-1472,-15808,4672,-14736,-4016,7232,270,124,-76,245511,1570695995945,b4994c5589ec
-1536,-15872,4736,-14640,-3856,7248,217,128,-67,245531,1570695995947,b4994c5589ec
-1472,-15616,4544,-14768,-3936,7264,133,75,-28,245551,1570695995995,b4994c5589ec
-1408,-15616,4544,-14704,-3776,7184,76,52,-37,245571,1570695995998,b4994c5589ec
-1280,-15552,4416,-14736,-3952,7216,112,71,-51,245591,1570695996000,b4994c5589ec
-1472,-15808,4416,-14608,-3824,7136,55,23,-1,245611,1570695996050,b4994c5589ec
-1472,-15872,4032,-14672,-3904,7136,71,-27,46,245651,1570695996052,b4994c5589ec
-1536,-15872,4352,-14688,-3840,7104,44,-39,32,245671,1570695996103,b4994c5589ec
-1664,-15680,4160,-14656,-3872,7088,-85,-49,74,245691,1570695996105,b4994c5589ec
-1728,-15744,4224,-14704,-3888,7056,-186,-17,92,245711,1570695996154,b4994c5589ec
-1792,-15936,4928,-14720,-3824,7056,-254,162,67,245771,1570695996157,b4994c5589ec
-1792,-16064,4544,-14672,-3856,7088,-310,234,157,245791,1570695996159,b4994c5589ec
-1984,-16064,5248,-14704,-3920,7104,-283,253,-92,245831,1570695996205,b4994c5589ec
-2176,-16064,5632,-14736,-3968,7184,-440,172,-82,245851,1570695996207,b4994c5589ec
-2048,-15936,6144,-14752,-3920,7184,-569,-21,-249,245871,1570695996257,b4994c5589ec
1408,-17280,6464,-14656,-4048,7216,-383,-165,-261,245891,1570695996260,b4994c5589ec
-1856,-16512,7552,-14688,-4160,7296,-453,210,-210,245931,1570695996311,b4994c5589ec
-2368,-16832,7744,-14672,-4208,7344,-609,-6,-109,245951,1570695996314,b4994c5589ec
-2304,-17856,8192,-14624,-4240,7392,-891,-181,119,245971,1570695996316,b4994c5589ec
-896,-15936,6912,-14640,-4384,7440,-1193,56,-349,246011,1570695996361,b4994c5589ec
-2496,-20992,1856,-14544,-4448,7456,-1424,1106,-360,246031,1570695996364,b4994c5589ec
-512,-15808,5824,-14576,-4608,7696,-1409,1197,-453,246051,1570695996415,b4994c5589ec
320,-14976,6272,-14656,-4656,7872,-1658,999,-412,246071,1570695996417,b4994c5589ec
512,-14016,4736,-14672,-4880,8192,-2055,881,-310,246091,1570695996465,b4994c5589ec
320,-13376,4544,-14688,-5008,8336,-2164,679,-47,246111,1570695996468,b4994c5589ec
-384,-12224,4736,-14720,-5040,8640,-2225,349,266,246131,1570695996470,b4994c5589ec
0,-11136,6144,-14736,-5152,8784,-2163,503,508,246151,1570695996516,b4994c5589ec
-1024,-10048,6144,-14784,-5200,9296,-1495,1374,348,246191,1570695996518,b4994c5589ec
-1024,-11264,8000,-14816,-5168,9488,-893,1870,265,246211,1570695996571,b4994c5589ec
-768,-12608,16320,-14880,-5184,9680,99,138,-246,246231,1570695996573,b4994c5589ec
0,-14208,14592,-14912,-5184,9776,27,-433,-80,246251,1570695996621,b4994c5589ec
3008,-11264,12416,-14944,-5216,9712,-125,-827,87,246271,1570695996623,b4994c5589ec
1984,-8512,12544,-14848,-5200,9584,-207,-486,208,246291,1570695996675,b4994c5589ec
1856,-8640,12032,-14944,-5152,9472,-413,-40,142,246311,1570695996677,b4994c5589ec
-832,-9408,12288,-14880,-5168,9504,-379,118,-180,246331,1570695996679,b4994c5589ec
