accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2880,1280,16000,-3488,2672,10144,-6,147,-38,94356,1569570036137,b4994c5589ec
2880,1344,16384,-3488,2784,10144,-7,156,-40,94376,1569570036190,b4994c5589ec
2816,1152,15744,-3504,2704,10128,10,129,-43,94396,1569570036192,b4994c5589ec
2880,1280,15872,-3472,2704,10160,-6,126,-29,94416,1569570036243,b4994c5589ec
2816,1216,16064,-3488,2688,10192,-19,137,-35,94436,1569570036297,b4994c5589ec
2944,1216,16192,-3504,2704,10128,-30,124,-43,94456,1569570036299,b4994c5589ec
2688,1280,16000,-3536,2672,10160,-49,143,-32,94516,1569570036352,b4994c5589ec
2752,1088,16064,-3520,2736,10192,-49,139,-30,94536,1569570036354,b4994c5589ec
2752,1216,16192,-3488,2720,10128,-25,144,-28,94556,1569570036405,b4994c5589ec
2752,1280,15872,-3488,2736,10160,-23,133,-30,94576,1569570036407,b4994c5589ec
2752,1152,16192,-3536,2704,10160,-17,157,-26,94636,1569570036455,b4994c5589ec
2816,1280,16000,-3504,2672,10096,-15,152,-13,94656,1569570036509,b4994c5589ec
2752,1344,16192,-3520,2720,10144,-27,149,-17,94696,1569570036512,b4994c5589ec
2688,1408,16128,-3488,2720,10160,-14,153,-23,94716,1569570036514,b4994c5589ec
2752,1280,16064,-3520,2688,10128,-16,151,-18,94776,1569570036560,b4994c5589ec
2688,1472,16192,-3536,2736,10112,-15,141,-30,94816,1569570036612,b4994c5589ec
2880,1216,16000,-3520,2768,10128,-22,145,-19,94876,1569570036614,b4994c5589ec
2752,1280,15936,-3504,2720,10112,-14,148,-24,94896,1569570036666,b4994c5589ec
2816,1280,16064,-3504,2736,10144,-33,147,-21,94916,1569570036668,b4994c5589ec
2816,1216,16192,-3504,2688,10128,-5,153,-33,94976,1569570036721,b4994c5589ec
2752,1280,16128,-3504,2768,10144,-18,137,-31,95016,1569570036772,b4994c5589ec
2816,1344,15936,-3472,2768,10144,-12,140,-20,95076,1569570036774,b4994c5589ec
2816,1216,16064,-3504,2720,10160,-20,134,-31,95096,1569570036826,b4994c5589ec
2816,1152,16064,-3520,2704,10096,-15,139,-20,95116,1569570036879,b4994c5589ec
2944,1216,16000,-3472,2720,10144,-18,124,-20,95156,1569570036881,b4994c5589ec
2752,1216,16000,-3536,2704,10096,-17,148,-15,95176,1569570036883,b4994c5589ec
2816,1344,16000,-3472,2880,10128,-26,154,-23,95196,1569570036929,b4994c5589ec
2816,1216,16064,-3520,2928,10112,-27,133,-17,95236,1569570036931,b4994c5589ec
2688,1152,16192,-3408,2848,10128,-33,155,-18,95276,1569570036983,b4994c5589ec
2880,1280,16000,-3504,2688,10144,-17,139,-20,95296,1569570036985,b4994c5589ec
2944,1088,15936,-3472,2752,10112,-25,158,-20,95336,1569570037035,b4994c5589ec
2880,1216,16832,-3504,2720,10096,-55,111,-20,95376,1569570037037,b4994c5589ec
2752,1152,16000,-3488,2672,10128,-1,130,-32,95416,1569570037040,b4994c5589ec
2752,1280,16000,-3456,2832,10160,-2,135,-23,95436,1569570037087,b4994c5589ec
2816,1216,16128,-3504,2736,10160,-13,139,-33,95476,1569570037089,b4994c5589ec
2880,1152,15936,-3488,2736,10176,-31,139,-16,95496,1569570037140,b4994c5589ec
2944,1280,16000,-3472,2816,10144,-21,124,-25,95516,1569570037143,b4994c5589ec
2880,1216,15936,-3488,2736,10112,-16,130,-34,95536,1569570037194,b4994c5589ec
2816,1216,15936,-3488,2720,10160,-19,150,-15,95616,1569570037196,b4994c5589ec
2816,1088,15936,-3536,2656,10160,-19,147,-28,95656,1569570037198,b4994c5589ec
2816,1280,16064,-3520,2704,10192,-30,156,-25,95696,1569570037245,b4994c5589ec
2880,1344,15872,-3536,2688,10176,-28,134,-28,95716,1569570037247,b4994c5589ec
2752,1344,16192,-3520,2704,10096,-37,149,-32,95796,1569570037298,b4994c5589ec
2816,1088,16064,-3568,2672,10128,-61,159,-28,95816,1569570037300,b4994c5589ec
3008,1408,15936,-3504,2720,10144,-31,139,-34,95856,1569570037350,b4994c5589ec
2944,1344,16064,-3552,2704,10128,-20,138,-32,95896,1569570037353,b4994c5589ec
2688,1280,15872,-3520,2656,10176,-20,139,-29,95916,1569570037355,b4994c5589ec
2880,1216,16064,-3456,2704,10144,-14,143,-20,95956,1569570037404,b4994c5589ec
2880,1024,16128,-3488,2672,10112,-17,130,-42,96016,1569570037406,b4994c5589ec
2816,1152,15872,-3520,2720,10144,-36,138,-20,96036,1569570037458,b4994c5589ec
2880,1216,16000,-3536,2688,10128,-30,140,-25,96056,1569570037510,b4994c5589ec
2752,1344,16064,-3488,2672,10096,-29,134,-23,96096,1569570037513,b4994c5589ec
2944,1152,16000,-3504,2704,10128,-25,133,-27,96136,1569570037563,b4994c5589ec
2816,1344,16000,-3504,2672,10144,-24,144,-15,96176,1569570037565,b4994c5589ec
2880,1152,16064,-3472,2720,10112,-16,123,-30,96216,1569570037616,b4994c5589ec
2816,1280,16064,-3488,2704,10128,-31,132,-34,96236,1569570037668,b4994c5589ec
2880,1280,16064,-3472,2704,10128,-11,126,-29,96256,1569570037670,b4994c5589ec
2880,1280,16192,-3520,2672,10160,-21,140,-15,96316,1569570037672,b4994c5589ec
2752,1216,16256,-3536,2768,10128,-31,140,-31,96336,1569570037719,b4994c5589ec
2752,1152,16000,-3520,2704,10160,-37,123,-34,96356,1569570037721,b4994c5589ec
2880,1344,16064,-3472,2704,10128,-24,129,-33,96376,1569570037770,b4994c5589ec
2688,1216,16000,-3488,2832,10128,-25,144,-25,96416,1569570037772,b4994c5589ec
2880,1216,16064,-3552,2704,10128,-47,125,-25,96436,1569570037823,b4994c5589ec
2816,1152,16128,-3424,2768,10144,-24,138,-33,96456,1569570037825,b4994c5589ec
2880,1216,15936,-3488,2784,10176,-28,128,-38,96496,1569570037877,b4994c5589ec
2816,960,15872,-3456,2864,10144,-79,102,-22,96536,1569570037879,b4994c5589ec
2688,1280,15488,-3520,2752,10176,-10,115,-36,96556,1569570037929,b4994c5589ec
2880,1344,16896,-3456,2928,10160,-105,147,-28,96576,1569570037982,b4994c5589ec
2688,1344,16128,-3488,2768,10144,-10,115,-37,96616,1569570037984,b4994c5589ec
2688,1408,16192,-3504,2752,10160,-6,139,-22,96636,1569570037986,b4994c5589ec
2752,1344,16256,-3440,2784,10144,-29,131,-19,96696,1569570038032,b4994c5589ec
2816,1408,16256,-3408,2816,10208,-28,130,-12,96736,1569570038034,b4994c5589ec
2880,1152,16000,-3552,2720,10160,-38,129,-3,96756,1569570038085,b4994c5589ec
2752,1216,16000,-3520,2688,10192,-24,147,-28,96776,1569570038088,b4994c5589ec
2816,1408,16192,-3520,2688,10112,-26,145,-17,96816,1569570038139,b4994c5589ec
2816,1472,15744,-3488,2720,10128,-19,144,-20,96856,1569570038141,b4994c5589ec
2816,1472,16256,-3520,2688,10144,-11,157,-17,96876,1569570038144,b4994c5589ec
2752,1344,16000,-3488,2720,10096,-7,162,-19,96896,1569570038192,b4994c5589ec
2752,1152,16000,-3488,2688,10176,4,141,-13,96916,1569570038195,b4994c5589ec
2752,1280,15936,-3472,2704,10144,-10,147,-23,96936,1569570038298,b4994c5589ec
2688,1344,16256,-3536,2720,10112,-3,116,-16,96956,1569570038300,b4994c5589ec
2816,1280,15936,-3456,2768,10144,-19,142,-17,96976,1569570038302,b4994c5589ec
2688,1408,16128,-3536,2672,10128,-34,138,-28,96996,1569570038304,b4994c5589ec
2624,1472,16000,-3504,2720,10192,-64,152,-18,97036,1569570038348,b4994c5589ec
2880,1216,16064,-3456,2768,10096,-33,161,-33,97056,1569570038400,b4994c5589ec
2816,1344,16000,-3488,2704,10080,-14,150,-25,97076,1569570038451,b4994c5589ec
2624,1280,15936,-3472,2720,10144,0,153,-22,97096,1569570038453,b4994c5589ec
2752,1216,16128,-3488,2720,10128,-4,148,-28,97116,1569570038504,b4994c5589ec
2944,1280,16000,-3520,2656,10144,-9,139,-21,97136,1569570038506,b4994c5589ec
2752,1216,16128,-3536,2688,10160,0,141,-21,97156,1569570038510,b4994c5589ec
2752,1152,16256,-3536,2688,10176,-15,141,-12,97176,1569570038555,b4994c5589ec
2816,1152,16192,-3488,2736,10112,-66,127,-8,97216,1569570038557,b4994c5589ec
2752,1152,16064,-3504,2672,10176,-68,138,-4,97236,1569570038609,b4994c5589ec
2688,1216,16064,-3504,2672,10144,-64,156,-7,97256,1569570038611,b4994c5589ec
2560,1216,16000,-3520,2704,10144,-65,160,-5,97276,1569570038663,b4994c5589ec
2752,1280,16064,-3472,2688,10096,-37,149,-19,97296,1569570038665,b4994c5589ec
2880,1408,15936,-3520,2688,10128,-28,140,-36,97316,1569570038716,b4994c5589ec
2880,1536,16064,-3488,2672,10096,-31,143,-20,97336,1569570038718,b4994c5589ec
2880,1600,16256,-3488,2688,10160,-27,128,-35,97356,1569570038766,b4994c5589ec
2752,1344,16128,-3456,2752,10128,-29,136,-38,97396,1569570038768,b4994c5589ec
2816,1408,15936,-3504,2672,10128,-5,137,-32,97416,1569570038816,b4994c5589ec
2816,1408,16064,-3456,2672,10112,-39,128,-35,97476,1569570038819,b4994c5589ec
2880,1536,16064,-3488,2736,10112,-32,114,-39,97496,1569570038868,b4994c5589ec
2752,1472,16256,-3520,2800,10192,-43,131,-27,97516,1569570038870,b4994c5589ec
2816,1536,16128,-3472,2752,10128,-28,133,-29,97536,1569570038921,b4994c5589ec
2880,1344,16000,-3552,2736,10160,-52,110,-93,97596,1569570038975,b4994c5589ec
2688,1536,16128,-3520,2752,10128,-44,158,-102,97616,1569570038977,b4994c5589ec
2688,1472,16000,-3456,2880,10080,-62,208,-95,97636,1569570038980,b4994c5589ec
3072,1664,16000,-3568,2784,10112,-27,179,-101,97656,1569570039028,b4994c5589ec
2752,1536,16000,-3472,2960,10144,-7,130,-96,97676,1569570039031,b4994c5589ec
2752,1408,16064,-3584,2768,10144,-15,192,-132,97696,1569570039082,b4994c5589ec
3072,1728,15744,-3552,2928,10112,9,184,-163,97716,1569570039085,b4994c5589ec
2624,1920,16064,-3552,2976,10144,111,177,-180,97756,1569570039087,b4994c5589ec
2560,1920,16320,-3600,2912,10112,91,200,-200,97776,1569570039133,b4994c5589ec
2688,2112,16128,-3648,3040,10096,144,190,-183,97796,1569570039135,b4994c5589ec
2624,1024,16512,-3632,3168,10144,97,92,-134,97836,1569570039185,b4994c5589ec
2560,576,16064,-3680,2992,10128,32,154,-123,97856,1569570039236,b4994c5589ec
2496,768,17152,-3680,2976,10160,-116,169,-44,97896,1569570039238,b4994c5589ec
2752,960,16320,-3728,2992,10128,-41,141,-49,97936,1569570039289,b4994c5589ec
2816,960,16256,-3664,3120,10096,-42,160,-47,97956,1569570039291,b4994c5589ec
2944,896,16000,-3664,3040,10192,-24,168,-72,97976,1569570039294,b4994c5589ec
3072,1280,15872,-3728,3120,10160,-34,140,-61,97996,1569570039344,b4994c5589ec
2816,1344,16000,-3744,3056,10128,-67,141,-50,98016,1569570039346,b4994c5589ec
2496,1152,16064,-3728,3056,10144,-103,179,-19,98036,1569570039394,b4994c5589ec
2560,960,16192,-3712,3008,10096,-121,197,-24,98056,1569570039396,b4994c5589ec
2944,1088,16192,-3776,3056,10080,-120,228,-39,98076,1569570039449,b4994c5589ec
2688,1472,16000,-3744,3024,10032,-125,239,12,98116,1569570039451,b4994c5589ec
2688,1536,16000,-3728,3040,10048,-113,251,18,98136,1569570039453,b4994c5589ec
3008,1920,15744,-3712,3024,10000,-103,226,12,98156,1569570039499,b4994c5589ec
3200,1984,15552,-3680,2992,10000,-94,194,-13,98176,1569570039502,b4994c5589ec
3136,1408,15936,-3728,3056,9968,-76,194,-2,98216,1569570039553,b4994c5589ec
2880,1472,15744,-3696,2960,9920,-93,161,15,98236,1569570039603,b4994c5589ec
2944,1536,16320,-3680,3024,9936,-130,192,20,98256,1569570039605,b4994c5589ec
3200,1792,15936,-3664,2976,9920,-105,160,-7,98296,1569570039656,b4994c5589ec
3072,2112,16192,-3696,3008,9872,-107,144,-30,98316,1569570039710,b4994c5589ec
3264,1472,16064,-3664,2944,9904,-104,164,-18,98356,1569570039712,b4994c5589ec
3392,1728,15744,-3648,3056,9888,-26,130,-42,98396,1569570039761,b4994c5589ec
3328,1792,15808,-3680,3040,9904,-2,107,-39,98416,1569570039813,b4994c5589ec
3136,1856,15616,-3664,2976,9936,18,115,-65,98436,1569570039816,b4994c5589ec
3072,1664,16192,-3632,3056,9872,-32,137,-61,98476,1569570039863,b4994c5589ec
3136,1472,15808,-3648,3072,9920,12,122,-59,98496,1569570039914,b4994c5589ec
3136,1536,15872,-3664,3088,9904,39,131,-105,98516,1569570039966,b4994c5589ec
3072,1728,16000,-3680,3056,9904,29,134,-130,98536,1569570039968,b4994c5589ec
2944,1920,15680,-3712,3088,9904,52,115,-123,98556,1569570040017,b4994c5589ec
2944,2432,16256,-3712,3104,9952,-35,113,-56,98576,1569570040069,b4994c5589ec
2816,2368,15936,-3776,3088,9952,-57,166,-13,98596,1569570040071,b4994c5589ec
2496,2368,16000,-3680,3104,9920,-59,180,0,98616,1569570040121,b4994c5589ec
2944,2048,16000,-3664,3088,9920,-19,145,-11,98676,1569570040123,b4994c5589ec
2880,2048,15872,-3712,3168,9920,-13,114,-11,98696,1569570040173,b4994c5589ec
2752,2624,15616,-3712,3104,9920,-55,122,12,98716,1569570040227,b4994c5589ec
3072,1920,16128,-3696,3136,9952,-55,141,33,98736,1569570040279,b4994c5589ec
3008,1536,16000,-3760,3056,9920,-37,150,9,98756,1569570040281,b4994c5589ec
3136,2240,15680,-3728,3056,9952,-31,128,-10,98796,1569570040332,b4994c5589ec
3072,1664,16000,-3696,3056,9888,-31,116,-10,98836,1569570040383,b4994c5589ec
2816,1664,15936,-3664,3152,9936,-37,113,-26,98856,1569570040385,b4994c5589ec
2944,1728,16064,-3680,3072,9888,-45,117,-5,98876,1569570040436,b4994c5589ec
2816,1664,16128,-3696,3024,9872,5,129,-13,98916,1569570040439,b4994c5589ec
2880,1920,16000,-3664,3104,9904,26,111,-29,98936,1569570040441,b4994c5589ec
2944,1664,15168,-3696,3056,9984,-41,71,-17,98956,1569570040491,b4994c5589ec
2944,1984,16768,-3696,3152,9952,-5,110,-32,98976,1569570040543,b4994c5589ec
3008,1792,15744,-3664,3168,9952,-34,106,-21,99016,1569570040594,b4994c5589ec
3008,1920,15744,-3680,3024,9968,-11,93,-27,99036,1569570040596,b4994c5589ec
2688,1984,16128,-3712,3088,9968,-7,130,-16,99056,1569570040644,b4994c5589ec
2880,1920,16064,-3648,3056,10000,-2,146,-36,99076,1569570040646,b4994c5589ec
2880,1984,15936,-3648,3024,10000,0,141,-30,99096,1569570040695,b4994c5589ec
2880,2048,15808,-3712,3072,9968,1,134,-28,99116,1569570040746,b4994c5589ec
2944,1920,15936,-3648,3104,9952,-15,126,-42,99136,1569570040798,b4994c5589ec
2816,1856,15872,-3728,3056,9984,-9,143,-31,99196,1569570040800,b4994c5589ec
2944,1920,15872,-3664,3056,9952,-21,136,-31,99216,1569570040803,b4994c5589ec
2880,1856,15936,-3744,3024,9984,-25,150,-17,99236,1569570040851,b4994c5589ec
2944,1856,16000,-3712,2992,9920,-17,153,-31,99256,1569570040902,b4994c5589ec
2880,1920,15936,-3712,3072,9968,-23,171,-14,99276,1569570040904,b4994c5589ec
2944,1792,15488,-3696,3104,9936,-11,161,-23,99296,1569570040953,b4994c5589ec
2880,1728,16064,-3776,3024,9952,-12,181,-16,99316,1569570041003,b4994c5589ec
2816,1728,15744,-3680,3056,9968,1,159,-1,99336,1569570041109,b4994c5589ec
2752,1728,15936,-3680,3040,9920,-20,142,1,99376,1569570041112,b4994c5589ec
2880,1984,16256,-3696,3008,9984,-19,151,-10,99396,1569570041114,b4994c5589ec
2944,2112,16192,-3664,3072,10000,-66,169,-6,99416,1569570041160,b4994c5589ec
2944,1792,15872,-3680,3008,9968,-49,161,0,99436,1569570041162,b4994c5589ec
2880,1856,16000,-3680,2992,9936,-41,160,-13,99456,1569570041214,b4994c5589ec
3072,1856,16128,-3712,3024,9968,-40,151,-5,99476,1569570041268,b4994c5589ec
3008,1664,15872,-3680,2992,9952,-28,138,-29,99496,1569570041270,b4994c5589ec
3008,1856,15872,-3712,3008,9952,-9,141,-43,99576,1569570041322,b4994c5589ec
3008,1728,16064,-3664,3056,9968,-25,149,-21,99596,1569570041324,b4994c5589ec
3072,1728,15872,-3680,3056,9936,-12,158,-25,99616,1569570041376,b4994c5589ec
2816,1856,16000,-3712,3008,9952,-16,148,-29,99656,1569570041378,b4994c5589ec
2944,1856,15936,-3664,3040,9920,-22,145,-23,99676,1569570041429,b4994c5589ec
3008,1920,16000,-3696,3040,9952,-27,155,-26,99736,1569570041431,b4994c5589ec
3008,1984,16000,-3712,3024,9904,-24,152,-28,99776,1569570041434,b4994c5589ec
2944,2048,16000,-3680,3024,9952,-22,149,-29,99796,1569570041483,b4994c5589ec
3072,1920,16000,-3696,3024,9952,-22,145,-11,99816,1569570041486,b4994c5589ec
3072,1856,15936,-3680,3120,9920,-23,151,-21,99876,1569570041535,b4994c5589ec
3008,1600,15872,-3696,3024,9952,-30,152,-34,99936,1569570041589,b4994c5589ec
3072,1600,15936,-3696,3152,9984,-11,154,-39,99956,1569570041643,b4994c5589ec
3072,1792,15872,-3712,3056,9920,-22,143,-35,99976,1569570041645,b4994c5589ec
2944,1792,15936,-3728,3008,9904,-20,143,-29,100016,1569570041694,b4994c5589ec
2944,1792,15808,-3616,3104,9920,-15,151,-21,100036,1569570041696,b4994c5589ec
2944,1664,16064,-3712,3056,9936,-24,150,-24,100096,1569570041698,b4994c5589ec
3136,1920,15744,-3664,3168,9952,9,149,-30,100116,1569570041799,b4994c5589ec
2880,1984,16000,-3632,3024,9936,4,128,-41,100136,1569570041853,b4994c5589ec
3328,1920,16704,-3648,3200,9904,-94,144,-35,100196,1569570041855,b4994c5589ec
2944,1792,16192,-3680,3152,9952,-14,130,-39,100236,1569570041857,b4994c5589ec
2816,1792,16128,-3632,3264,9904,-2,149,-32,100276,1569570041907,b4994c5589ec
2816,1792,16128,-3696,3072,9904,-2,147,-38,100296,1569570041960,b4994c5589ec
2944,1600,15808,-3664,3088,9936,-26,148,-32,100336,1569570041962,b4994c5589ec
3072,1600,16064,-3680,3152,9936,-9,145,-34,100356,1569570042013,b4994c5589ec
3008,1920,16000,-3680,3088,9968,-14,151,-21,100376,1569570042015,b4994c5589ec
3008,1600,16064,-3744,3056,9968,-15,147,-27,100396,1569570042018,b4994c5589ec
3008,1728,16000,-3696,3024,10000,-27,154,-30,100416,1569570042066,b4994c5589ec
3200,1664,15936,-3696,3040,9904,11,152,-19,100456,1569570042120,b4994c5589ec
3264,1600,16512,-3680,3008,9968,-9,178,-1,100516,1569570042124,b4994c5589ec
2880,1792,15424,-3664,3040,10000,-7,135,-28,100556,1569570042127,b4994c5589ec
3072,1600,16064,-3696,3040,9968,-41,141,-32,100576,1569570042170,b4994c5589ec
3072,1856,16064,-3664,3024,9904,-50,138,-29,100596,1569570042172,b4994c5589ec
2880,1920,16128,-3680,2992,9952,-37,62,-45,100636,1569570042222,b4994c5589ec
3072,1600,15936,-3696,3040,9952,-32,207,-20,100656,1569570042224,b4994c5589ec
3200,1792,15872,-3680,3056,9920,-47,121,-23,100716,1569570042276,b4994c5589ec
3136,1984,15936,-3680,3008,9936,-36,146,-41,100736,1569570042278,b4994c5589ec
3200,1728,15616,-3712,3072,9936,-14,137,-25,100756,1569570042280,b4994c5589ec
2944,1472,16128,-3728,3040,9888,-36,137,-26,100776,1569570042329,b4994c5589ec
2944,1728,16064,-3696,3072,9904,-27,138,-12,100816,1569570042330,b4994c5589ec
3136,1920,16064,-3664,3072,9936,-26,139,-32,100856,1569570042430,b4994c5589ec
3136,1856,15872,-3696,3072,9920,-28,130,-32,100876,1569570042482,b4994c5589ec
3072,1792,15936,-3712,3088,9920,-15,114,-42,100916,1569570042484,b4994c5589ec
2944,1728,16192,-3664,3024,9920,-25,147,-32,100936,1569570042486,b4994c5589ec
2816,2880,14976,-3680,3056,9936,100,-62,34,101036,1569570042535,b4994c5589ec
2496,2432,16256,-3648,3008,10112,46,-176,624,101076,1569570042537,b4994c5589ec
1984,1472,16064,-3568,2912,10112,-129,132,403,101096,1569570042635,b4994c5589ec
2624,448,16256,-3552,2880,10128,-152,149,-53,101116,1569570042637,b4994c5589ec
1536,64,15872,-3520,2944,10112,-38,153,46,101136,1569570042688,b4994c5589ec
2304,1472,16064,-3552,2704,10128,34,171,-4,101176,1569570042690,b4994c5589ec
3328,1856,15104,-3520,2832,9984,158,-145,-30,101236,1569570042743,b4994c5589ec
3328,1920,15552,-3504,2896,10032,-111,271,-3,101256,1569570042793,b4994c5589ec
2112,1152,16448,-3536,2848,9968,3,121,-24,101276,1569570042847,b4994c5589ec
3328,1472,14976,-3536,2960,9984,-60,116,-33,101296,1569570042900,b4994c5589ec
2816,1728,16512,-3584,2784,10000,-44,175,-23,101316,1569570042951,b4994c5589ec
3328,1728,15744,-3568,2800,10032,-13,81,-37,101356,1569570043002,b4994c5589ec
3008,1856,15808,-3536,2912,9968,-24,24,-490,101376,1569570043005,b4994c5589ec
6144,-256,16256,-3568,2880,10032,430,-451,-708,101396,1569570043055,b4994c5589ec
3136,1024,14912,-3616,3152,10160,344,-22,-767,101416,1569570043110,b4994c5589ec
1600,640,17152,-3712,3088,10208,267,259,-888,101436,1569570043113,b4994c5589ec
1792,1152,15808,-3824,3360,10208,270,50,98,101456,1569570043115,b4994c5589ec
1152,1344,15808,-3856,3168,10272,102,181,188,101476,1569570043160,b4994c5589ec
2432,1536,16256,-3744,3024,10336,-42,114,-15,101556,1569570043264,b4994c5589ec
2560,1088,16192,-3744,3056,10368,-10,100,-50,101596,1569570043316,b4994c5589ec
2304,1088,16192,-3728,3168,10368,-5,156,-61,101616,1569570043318,b4994c5589ec
2304,1152,16256,-3792,3040,10384,7,160,-55,101636,1569570043368,b4994c5589ec
2368,1152,16256,-3728,3152,10320,110,160,-49,101656,1569570043370,b4994c5589ec
1920,1088,16192,-3760,3104,10352,138,222,-96,101676,1569570043420,b4994c5589ec
2560,704,16064,-3776,3040,10432,85,0,30,101776,1569570043471,b4994c5589ec
2624,1152,16384,-3712,3104,10480,149,-102,-16,101796,1569570043521,b4994c5589ec
1856,960,16512,-3728,3072,10496,-45,-150,124,101816,1569570043523,b4994c5589ec
1536,1344,16128,-3696,2992,10544,38,-211,219,101836,1569570043526,b4994c5589ec
2048,768,16448,-3728,2960,10624,-47,6,130,101856,1569570043575,b4994c5589ec
1664,640,16256,-3728,2912,10672,-28,13,44,101916,1569570043626,b4994c5589ec
1792,448,16256,-3728,2896,10688,-15,87,-27,101936,1569570043727,b4994c5589ec
1536,768,16448,-3712,2880,10720,-10,144,-64,101956,1569570043730,b4994c5589ec
1728,384,16384,-3712,2896,10704,-3,121,-43,101976,1569570043732,b4994c5589ec
1600,576,16320,-3696,2896,10768,5,116,-45,101996,1569570043781,b4994c5589ec
-64,832,16128,-3712,2912,10784,72,538,-265,102036,1569570043783,b4994c5589ec
2816,1024,16256,-3728,2928,10752,-48,218,-60,102076,1569570043832,b4994c5589ec
1408,1152,16256,-3728,2976,10688,-33,124,-63,102096,1569570043834,b4994c5589ec
2048,896,16192,-3776,2944,10704,-177,78,-46,102116,1569570043836,b4994c5589ec
1664,1472,15616,-3744,2976,10672,48,-39,104,102136,1569570043884,b4994c5589ec
2240,640,16128,-3728,2912,10704,14,45,127,102156,1569570043887,b4994c5589ec
1472,704,16448,-3696,2960,10720,-14,32,86,102176,1569570043938,b4994c5589ec
1792,640,16320,-3712,2896,10704,-57,102,-25,102196,1569570043940,b4994c5589ec
1600,320,16512,-3696,2912,10752,-46,57,16,102216,1569570043992,b4994c5589ec
1792,512,16256,-3696,2864,10800,-12,147,-36,102256,1569570043994,b4994c5589ec
704,896,16000,-3696,2912,10736,-24,183,-100,102276,1569570043996,b4994c5589ec
