accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
192,-192,16448,-12208,5056,10864,-20,139,-23,527455,1569569165882,b4994c5589ec
128,-192,16512,-12240,5056,10816,-27,147,-23,527475,1569569165884,b4994c5589ec
128,0,16768,-12208,5152,10848,-22,149,-32,527495,1569569165933,b4994c5589ec
256,-128,16448,-12208,5056,10848,-15,146,-23,527515,1569569165936,b4994c5589ec
128,-128,16576,-12224,5056,10880,-12,147,-29,527555,1569569165985,b4994c5589ec
256,-128,16640,-12224,5024,10864,-29,140,-20,527595,1569569166038,b4994c5589ec
0,-192,16512,-12144,5088,10896,-26,146,-29,527615,1569569166040,b4994c5589ec
64,-128,16576,-12224,5040,10864,-17,154,-22,527635,1569569166042,b4994c5589ec
256,-128,16704,-12176,5120,10928,-16,147,-12,527655,1569569166092,b4994c5589ec
192,-64,16448,-12224,5088,10880,-10,144,-27,527675,1569569166094,b4994c5589ec
192,-64,16448,-12144,5168,10848,-10,153,-22,527695,1569569166142,b4994c5589ec
192,-128,16576,-12192,5008,10896,-15,146,-31,527715,1569569166144,b4994c5589ec
256,-192,16576,-12192,5152,10848,-15,140,-22,527735,1569569166197,b4994c5589ec
256,-128,16576,-12144,5136,10896,-24,142,-24,527775,1569569166199,b4994c5589ec
192,-128,16640,-12208,5248,10880,-15,155,-32,527815,1569569166201,b4994c5589ec
128,-64,16512,-12240,5056,10832,-32,152,-17,527835,1569569166247,b4994c5589ec
192,-128,16576,-12240,5088,10896,-20,151,-19,527855,1569569166250,b4994c5589ec
256,-128,16512,-12240,5104,10880,-27,144,-28,527875,1569569166300,b4994c5589ec
192,0,16640,-12176,5152,10864,-27,142,-23,527895,1569569166302,b4994c5589ec
192,-128,16512,-12192,5104,10864,-15,142,-23,527915,1569569166352,b4994c5589ec
256,-128,16576,-12256,5072,10880,-14,153,-21,527955,1569569166355,b4994c5589ec
192,0,16576,-12160,5152,10880,-18,149,-23,527975,1569569166357,b4994c5589ec
256,-128,16576,-12240,5024,10848,-22,144,-17,527995,1569569166403,b4994c5589ec
128,-192,16448,-12224,5136,10880,-23,139,-40,528015,1569569166405,b4994c5589ec
192,-128,16704,-12176,5136,10848,-29,146,-22,528055,1569569166453,b4994c5589ec
128,-192,16704,-12224,5024,10896,-24,142,-25,528075,1569569166455,b4994c5589ec
256,-64,16576,-12128,5120,10864,-27,152,-28,528095,1569569166503,b4994c5589ec
192,-128,16640,-12240,5040,10816,-21,153,-25,528135,1569569166506,b4994c5589ec
384,-256,16640,-12240,5056,10880,-23,142,-24,528155,1569569166556,b4994c5589ec
320,-128,16512,-12208,5136,10880,-10,142,-26,528175,1569569166558,b4994c5589ec
192,-64,16640,-12224,5072,10864,-18,140,-23,528195,1569569166560,b4994c5589ec
64,-64,16576,-12176,5040,10832,-23,148,-16,528215,1569569166605,b4994c5589ec
192,-128,16640,-12240,5056,10896,-24,147,-17,528235,1569569166607,b4994c5589ec
384,0,16576,-12256,5072,10880,-15,150,-26,528255,1569569166656,b4994c5589ec
320,-128,16576,-12256,5072,10832,-18,141,-27,528275,1569569166658,b4994c5589ec
192,-192,16512,-12224,5040,10864,-16,143,-35,528315,1569569166709,b4994c5589ec
256,-128,16640,-12240,5072,10864,-22,152,-25,528335,1569569166711,b4994c5589ec
256,-128,16512,-12272,5056,10880,-19,140,-22,528355,1569569166763,b4994c5589ec
256,-128,16576,-12192,5040,10864,-22,145,-22,528375,1569569166766,b4994c5589ec
128,-128,16512,-12192,5088,10848,-22,148,-20,528395,1569569166768,b4994c5589ec
256,-320,16832,-12240,5072,10832,-24,155,-13,528415,1569569166817,b4994c5589ec
192,-192,16512,-12256,5088,10912,-18,143,-18,528435,1569569166869,b4994c5589ec
128,-64,16384,-12240,5088,10864,-13,147,-23,528455,1569569166871,b4994c5589ec
128,-128,16640,-12224,5024,10864,-27,146,-16,528495,1569569166873,b4994c5589ec
64,-128,16576,-12272,5072,10848,-15,147,-25,528515,1569569166923,b4994c5589ec
128,-64,16576,-12208,5040,10864,-34,147,-22,528535,1569569166925,b4994c5589ec
256,-128,16512,-12208,5056,10896,-14,148,-34,528555,1569569166976,b4994c5589ec
192,-192,16576,-12240,5024,10848,-21,147,-27,528575,1569569166978,b4994c5589ec
192,-64,16576,-12224,5008,10912,-18,149,-29,528595,1569569167030,b4994c5589ec
192,-192,16384,-12192,5056,10864,-12,149,-27,528615,1569569167032,b4994c5589ec
128,-128,16448,-12224,5056,10880,-11,146,-27,528635,1569569167034,b4994c5589ec
192,-128,16640,-12224,5072,10896,-14,147,-20,528675,1569569167085,b4994c5589ec
320,-128,16448,-12224,5088,10864,-17,145,-35,528695,1569569167088,b4994c5589ec
320,-128,16576,-12208,5040,10880,-21,144,-17,528715,1569569167136,b4994c5589ec
192,-256,16576,-12224,5072,10848,-24,152,-30,528735,1569569167138,b4994c5589ec
128,-128,16576,-12224,5024,10848,-26,142,-23,528755,1569569167187,b4994c5589ec
64,-192,16512,-12192,5040,10880,-19,146,-29,528775,1569569167189,b4994c5589ec
128,-64,16640,-12192,5056,10880,-23,155,-19,528795,1569569167191,b4994c5589ec
64,-64,16576,-12240,5040,10928,-18,144,-20,528815,1569569167241,b4994c5589ec
128,-64,16704,-12240,5040,10864,-22,141,-25,528855,1569569167244,b4994c5589ec
192,-64,16576,-12272,5024,10912,-21,152,-11,528895,1569569167294,b4994c5589ec
320,0,16576,-12240,5072,10848,-15,144,-23,528915,1569569167297,b4994c5589ec
192,-128,16384,-12192,5056,10880,-16,144,-19,528935,1569569167347,b4994c5589ec
128,0,16448,-12208,5008,10864,-22,148,-30,528955,1569569167349,b4994c5589ec
128,-192,16512,-12208,5008,10880,-17,149,-30,528975,1569569167351,b4994c5589ec
64,-64,16576,-12224,5024,10912,-16,152,-21,528995,1569569167398,b4994c5589ec
192,-192,16640,-12160,5120,10880,-17,144,-26,529035,1569569167401,b4994c5589ec
256,-128,16448,-12240,5040,10880,-25,147,-18,529055,1569569167452,b4994c5589ec
256,-64,16576,-12240,5040,10896,-24,150,-29,529075,1569569167454,b4994c5589ec
192,-128,16576,-12192,5056,10864,-21,154,-19,529095,1569569167505,b4994c5589ec
256,-64,16768,-12176,5056,10864,-25,148,-14,529115,1569569167507,b4994c5589ec
192,-64,16768,-12208,5056,10848,-17,148,-27,529135,1569569167509,b4994c5589ec
64,-128,16576,-12176,5088,10880,-15,144,-24,529155,1569569167557,b4994c5589ec
320,-64,16512,-12208,5056,10864,-14,138,-29,529175,1569569167560,b4994c5589ec
128,-192,16640,-12208,5072,10832,-10,141,-20,529215,1569569167612,b4994c5589ec
256,-256,16576,-12176,5152,10896,-10,146,-27,529235,1569569167614,b4994c5589ec
256,-192,16512,-12272,5040,10848,-19,152,-28,529255,1569569167616,b4994c5589ec
64,-64,16576,-12176,5056,10864,-21,137,-23,529275,1569569167666,b4994c5589ec
192,-64,16576,-12224,5008,10880,-30,137,-30,529295,1569569167717,b4994c5589ec
256,-192,16448,-12240,5072,10880,-19,144,-16,529315,1569569167719,b4994c5589ec
0,-128,16640,-12208,5024,10896,-21,137,-18,529335,1569569167769,b4994c5589ec
192,-256,16704,-12112,5024,10848,-19,143,-30,529355,1569569167772,b4994c5589ec
128,-128,16384,-12192,5184,10832,-24,149,-37,529395,1569569167774,b4994c5589ec
192,-192,16576,-12240,5072,10864,-16,143,-37,529415,1569569167824,b4994c5589ec
192,-64,16576,-12176,5104,10912,-16,152,-32,529435,1569569167878,b4994c5589ec
192,-192,16448,-12240,5088,10816,-21,146,-24,529455,1569569167931,b4994c5589ec
256,-64,16704,-12192,5168,10848,-21,133,-19,529475,1569569167933,b4994c5589ec
192,-128,16512,-12208,5088,10864,-23,131,-27,529495,1569569167983,b4994c5589ec
192,-128,16640,-12144,5168,10880,-22,151,-29,529515,1569569168036,b4994c5589ec
192,-64,16704,-12208,5072,10864,-20,143,-26,529535,1569569168038,b4994c5589ec
128,-128,16512,-12224,5040,10912,-26,156,-33,529575,1569569168086,b4994c5589ec
320,-192,16512,-12160,5168,10944,-14,149,-31,529595,1569569168088,b4994c5589ec
256,-64,16640,-12256,5040,10848,-14,152,-21,529615,1569569168090,b4994c5589ec
64,-128,16704,-12176,5136,10896,-17,146,-23,529635,1569569168136,b4994c5589ec
192,-192,16704,-12208,5040,10864,-27,149,-26,529655,1569569168138,b4994c5589ec
64,-192,16512,-12160,5152,10880,-18,147,-23,529675,1569569168189,b4994c5589ec
256,-64,16640,-12224,5008,10864,-16,148,-30,529715,1569569168191,b4994c5589ec
192,-128,16512,-12160,5072,10864,-33,143,-31,529755,1569569168242,b4994c5589ec
256,-64,16576,-12192,5072,10880,-14,150,-24,529775,1569569168244,b4994c5589ec
192,-64,16512,-12224,5088,10848,-11,148,-25,529795,1569569168246,b4994c5589ec
320,-192,16768,-12272,5072,10848,-22,146,-24,529815,1569569168297,b4994c5589ec
128,-192,16576,-12224,5136,10864,-22,145,-32,529835,1569569168299,b4994c5589ec
192,-256,16576,-12208,5072,10864,-21,143,-24,529855,1569569168349,b4994c5589ec
128,-128,16512,-12192,5136,10832,-19,145,-15,529875,1569569168351,b4994c5589ec
128,-128,16640,-12256,5104,10848,-27,141,-25,529895,1569569168402,b4994c5589ec
256,-256,16512,-12224,5056,10864,-27,154,-25,529935,1569569168404,b4994c5589ec
192,-128,16640,-12192,5024,10896,-17,147,-28,529955,1569569168406,b4994c5589ec
192,-128,16576,-12192,5040,10864,-18,151,-22,529975,1569569168453,b4994c5589ec
128,-128,16384,-12240,5024,10864,-22,146,-29,529995,1569569168455,b4994c5589ec
192,-192,16576,-12240,5104,10880,-26,143,-30,530015,1569569168506,b4994c5589ec
320,-64,16576,-12208,5040,10864,-22,148,-26,530035,1569569168560,b4994c5589ec
256,-192,16512,-12176,5056,10896,-18,145,-28,530055,1569569168562,b4994c5589ec
192,-64,16512,-12192,5008,10832,-21,147,-22,530075,1569569168565,b4994c5589ec
128,-128,16640,-12240,5072,10864,-18,147,-26,530115,1569569168615,b4994c5589ec
128,-64,16576,-12192,5024,10848,-22,144,-28,530135,1569569168618,b4994c5589ec
192,-64,16640,-12224,5072,10880,-19,146,-15,530155,1569569168665,b4994c5589ec
192,-192,16512,-12208,5072,10896,-15,138,-21,530175,1569569168667,b4994c5589ec
256,-192,16320,-12208,5040,10848,-18,154,-30,530195,1569569168717,b4994c5589ec
256,-128,16512,-12224,5040,10896,-30,145,-23,530215,1569569168719,b4994c5589ec
320,-128,16576,-12224,5088,10880,-24,147,-23,530235,1569569168721,b4994c5589ec
192,-128,16576,-12224,5040,10864,-21,153,-22,530255,1569569168767,b4994c5589ec
192,-192,16384,-12208,5024,10912,-25,139,-18,530295,1569569168769,b4994c5589ec
192,-128,16448,-12192,5040,10832,-23,140,-19,530315,1569569168817,b4994c5589ec
192,-64,16640,-12240,5088,10832,-23,145,-26,530335,1569569168820,b4994c5589ec
192,0,16512,-12256,5056,10896,-15,153,-26,530355,1569569168869,b4994c5589ec
192,-64,16640,-12240,5104,10880,-20,152,-27,530375,1569569168920,b4994c5589ec
128,-64,16512,-12224,5056,10864,-22,154,-28,530395,1569569168922,b4994c5589ec
256,-64,16640,-12208,5056,10912,-21,153,-18,530415,1569569168924,b4994c5589ec
64,0,16704,-12192,5040,10880,-17,143,-17,530435,1569569168972,b4994c5589ec
128,-64,16640,-12208,5056,10880,-20,138,-32,530475,1569569168974,b4994c5589ec
128,-128,16576,-12272,5056,10896,-22,142,-21,530495,1569569169025,b4994c5589ec
128,-256,16576,-12192,5072,10896,-16,133,-20,530515,1569569169027,b4994c5589ec
192,-192,16576,-12208,5056,10864,-18,150,-13,530555,1569569169080,b4994c5589ec
128,-64,16576,-12224,5056,10832,-14,146,-27,530575,1569569169082,b4994c5589ec
256,-64,16512,-12240,5072,10896,-16,144,-25,530595,1569569169134,b4994c5589ec
256,0,16192,-12240,5072,10864,-21,152,-29,530615,1569569169137,b4994c5589ec
128,-128,16640,-12192,4992,10848,-18,141,-21,530655,1569569169186,b4994c5589ec
192,-64,16576,-12208,5024,10896,-24,149,-18,530675,1569569169189,b4994c5589ec
0,-128,16640,-12240,5056,10896,-23,142,-28,530695,1569569169191,b4994c5589ec
128,-192,16384,-12192,5040,10864,-17,133,-25,530735,1569569169240,b4994c5589ec
192,-64,16576,-12208,5088,10864,-21,137,-25,530795,1569569169243,b4994c5589ec
192,-128,16640,-12224,5072,10864,-19,150,-15,530835,1569569169295,b4994c5589ec
192,-128,16640,-12208,5008,10848,-14,142,-24,530855,1569569169297,b4994c5589ec
320,-64,16704,-12192,5072,10896,-30,148,-20,530895,1569569169348,b4994c5589ec
192,-128,16512,-12224,5040,10816,-20,143,-27,530915,1569569169350,b4994c5589ec
192,-64,16640,-12176,5056,10864,-13,141,-26,530935,1569569169352,b4994c5589ec
128,-128,16576,-12256,5024,10896,-20,149,-23,530955,1569569169400,b4994c5589ec
256,-128,16640,-12144,5136,10864,-23,141,-20,530975,1569569169403,b4994c5589ec
192,-192,16576,-12176,5120,10864,-17,139,-27,531015,1569569169454,b4994c5589ec
128,-128,16512,-12176,5008,10848,-21,151,-22,531035,1569569169456,b4994c5589ec
192,-64,16576,-12176,5104,10864,-17,145,-36,531055,1569569169508,b4994c5589ec
192,-256,16512,-12208,5088,10848,-29,144,-24,531075,1569569169510,b4994c5589ec
256,-256,16640,-12224,5136,10896,-28,139,-18,531095,1569569169512,b4994c5589ec
192,-128,16384,-12256,5040,10864,-27,146,-19,531115,1569569169558,b4994c5589ec
192,-192,16512,-12192,5072,10832,-23,143,-33,531135,1569569169561,b4994c5589ec
256,-128,16704,-12208,5072,10848,-21,137,-23,531155,1569569169608,b4994c5589ec
64,-64,16448,-12208,5072,10848,-29,150,-29,531195,1569569169610,b4994c5589ec
128,-128,16512,-12176,5120,10864,-25,138,-26,531215,1569569169659,b4994c5589ec
192,-128,16576,-12240,5056,10880,-21,150,-32,531235,1569569169661,b4994c5589ec
192,-128,16512,-12192,5136,10880,-20,147,-24,531255,1569569169663,b4994c5589ec
128,-128,16384,-12224,5088,10832,-20,144,-18,531275,1569569169713,b4994c5589ec
128,-256,16704,-12160,5216,10880,-13,154,-23,531295,1569569169715,b4994c5589ec
256,-128,16512,-12208,5056,10880,-17,132,-28,531315,1569569169765,b4994c5589ec
192,-128,16576,-12160,5168,10864,-24,150,-21,531335,1569569169767,b4994c5589ec
256,-64,16512,-12224,5088,10880,-35,136,-26,531395,1569569169820,b4994c5589ec
384,0,16896,-12144,5232,10848,-26,156,-24,531415,1569569169822,b4994c5589ec
256,-192,16576,-12256,5056,10896,-23,146,-31,531435,1569569169824,b4994c5589ec
192,-256,16576,-12144,5024,10832,-16,149,-20,531455,1569569169870,b4994c5589ec
128,-128,16576,-12240,5088,10864,-20,136,-28,531475,1569569169872,b4994c5589ec
192,-64,16512,-12224,4992,10864,-23,147,-20,531495,1569569169922,b4994c5589ec
128,-192,16576,-12224,5072,10864,-26,132,-19,531515,1569569169924,b4994c5589ec
128,-64,16640,-12224,5056,10848,-28,142,-25,531555,1569569169975,b4994c5589ec
128,-64,16576,-12176,5024,10896,-21,142,-17,531575,1569569169977,b4994c5589ec
128,-128,16640,-12192,5024,10896,-24,139,-25,531595,1569569169979,b4994c5589ec
64,-192,16512,-12176,5136,10880,-4,142,-24,531615,1569569170026,b4994c5589ec
192,-192,16832,-12272,5104,10848,-17,136,-18,531635,1569569170028,b4994c5589ec
256,-128,16512,-12160,5136,10896,-24,147,-31,531655,1569569170080,b4994c5589ec
128,-320,16768,-12272,5056,10896,-24,143,-34,531675,1569569170082,b4994c5589ec
320,-128,16448,-12240,5136,10880,-17,152,-23,531695,1569569170131,b4994c5589ec
64,-192,16512,-12176,5168,10880,-18,150,-38,531735,1569569170134,b4994c5589ec
192,-64,16576,-12192,5056,10864,-23,142,-24,531775,1569569170136,b4994c5589ec
192,-128,16576,-12208,5056,10864,-23,148,-24,531795,1569569170186,b4994c5589ec
192,-192,16576,-12224,5024,10880,-23,143,-23,531815,1569569170188,b4994c5589ec
128,-128,16576,-12240,5056,10848,-15,145,-29,531835,1569569170238,b4994c5589ec
256,-128,16640,-12128,5104,10896,-26,146,-16,531855,1569569170240,b4994c5589ec
256,-128,16704,-12192,5072,10880,-16,135,-37,531875,1569569170291,b4994c5589ec
448,-192,16640,-12240,5056,10832,-22,147,-31,531915,1569569170293,b4994c5589ec
256,-192,16576,-12224,5056,10864,-12,141,-28,531935,1569569170295,b4994c5589ec
192,-128,16576,-12176,5056,10832,-26,145,-20,531975,1569569170345,b4994c5589ec
256,-128,16576,-12208,5056,10880,-25,144,-31,531995,1569569170347,b4994c5589ec
256,-128,16448,-12224,5056,10912,-21,140,-25,532015,1569569170397,b4994c5589ec
128,-192,16448,-12288,5024,10864,-24,143,-28,532035,1569569170399,b4994c5589ec
192,-64,16512,-12176,5072,10848,-28,150,-26,532055,1569569170449,b4994c5589ec
192,-64,16384,-12192,5072,10880,-15,158,-19,532095,1569569170451,b4994c5589ec
128,-192,16576,-12208,5072,10864,-21,143,-30,532115,1569569170453,b4994c5589ec
128,-192,16512,-12176,5088,10880,-23,144,-27,532135,1569569170499,b4994c5589ec
256,0,16576,-12256,5072,10864,-17,147,-13,532155,1569569170501,b4994c5589ec
192,-192,16640,-12240,5024,10816,-28,145,-30,532175,1569569170552,b4994c5589ec
64,-64,16576,-12240,5088,10912,-16,140,-14,532195,1569569170554,b4994c5589ec
192,-64,16704,-12224,5056,10848,-19,152,-27,532215,1569569170603,b4994c5589ec
64,-192,16640,-12208,5088,10912,-29,146,-25,532235,1569569170605,b4994c5589ec
256,-192,16640,-12208,5024,10864,-27,140,-28,532275,1569569170607,b4994c5589ec
128,-192,16576,-12208,5104,10848,-24,139,-26,532295,1569569170657,b4994c5589ec
192,-128,16576,-12192,5040,10896,-27,143,-16,532315,1569569170659,b4994c5589ec
128,-128,16640,-12256,5088,10832,-10,146,-13,532335,1569569170709,b4994c5589ec
192,-128,16640,-12192,5104,10880,-18,148,-24,532355,1569569170711,b4994c5589ec
128,-128,16576,-12240,5072,10816,-26,146,-18,532375,1569569170764,b4994c5589ec
64,-256,16576,-12208,5072,10880,-10,155,-22,532395,1569569170766,b4994c5589ec
192,0,16576,-12256,5056,10864,-27,154,-25,532415,1569569170817,b4994c5589ec
192,-128,16704,-12208,5056,10864,-19,145,-23,532455,1569569170819,b4994c5589ec
192,-256,16512,-12208,5008,10944,-14,153,-32,532475,1569569170870,b4994c5589ec
256,-192,16512,-12192,5072,10848,-27,147,-31,532495,1569569170872,b4994c5589ec
256,-128,16512,-12224,5056,10864,-29,143,-21,532515,1569569170974,b4994c5589ec
192,-64,16576,-12224,5040,10832,-18,146,-16,532535,1569569170975,b4994c5589ec
192,-128,16576,-12224,5040,10880,-12,151,-28,532555,1569569170978,b4994c5589ec
192,-128,16640,-12208,5056,10832,-26,159,-24,532575,1569569170980,b4994c5589ec
192,-192,16512,-12240,5040,10864,-20,151,-32,532595,1569569170982,b4994c5589ec
128,-192,16576,-12192,5072,10864,-27,158,-14,532635,1569569171024,b4994c5589ec
64,-64,16512,-12208,5008,10896,-17,145,-22,532655,1569569171026,b4994c5589ec
192,-128,16512,-12176,5040,10832,-27,154,-30,532675,1569569171078,b4994c5589ec
192,-128,16576,-12224,5024,10880,-28,144,-26,532695,1569569171080,b4994c5589ec
256,-128,16576,-12192,5120,10848,-26,158,-19,532715,1569569171082,b4994c5589ec
192,-128,16640,-12224,5104,10864,-15,142,-26,532735,1569569171131,b4994c5589ec
128,-192,16512,-12208,5104,10832,-20,151,-21,532755,1569569171133,b4994c5589ec
128,-64,16640,-12192,5040,10864,-24,149,-30,532775,1569569171183,b4994c5589ec
192,-192,16576,-12240,5072,10880,-18,151,-23,532815,1569569171187,b4994c5589ec
192,-192,16576,-12224,5072,10848,-23,144,-17,532835,1569569171232,b4994c5589ec
0,-192,16512,-12224,5024,10848,-22,142,-20,532855,1569569171286,b4994c5589ec
128,0,16512,-12192,5040,10832,-13,145,-22,532875,1569569171288,b4994c5589ec
320,0,16512,-12176,5088,10864,-19,145,-29,532895,1569569171290,b4994c5589ec
192,-128,16704,-12224,5072,10848,-33,141,-24,532915,1569569171336,b4994c5589ec
192,-128,16576,-12224,5008,10880,-28,148,-26,532935,1569569171338,b4994c5589ec
256,-128,16640,-12240,5104,10896,-24,149,-18,532955,1569569171391,b4994c5589ec
320,-128,16640,-12192,5104,10864,-20,143,-16,532995,1569569171393,b4994c5589ec
256,-128,16704,-12224,5072,10848,-15,154,-21,533015,1569569171395,b4994c5589ec
192,-128,16576,-12160,5152,10848,-16,142,-19,533035,1569569171441,b4994c5589ec
256,-128,16576,-12224,5056,10848,-22,148,-34,533055,1569569171443,b4994c5589ec
128,-192,16576,-12208,5168,10816,-20,155,-29,533075,1569569171493,b4994c5589ec
192,-192,16640,-12240,5056,10848,-20,145,-26,533095,1569569171496,b4994c5589ec
320,-128,16640,-12176,5216,10848,-13,140,-24,533115,1569569171547,b4994c5589ec
128,-64,16512,-12176,5040,10848,-28,146,-25,533135,1569569171549,b4994c5589ec
256,-192,16512,-12208,5072,10848,-31,133,-14,533175,1569569171650,b4994c5589ec
256,-64,16640,-12256,5120,10848,-8,147,-17,533195,1569569171652,b4994c5589ec
256,-192,16576,-12256,5040,10912,-21,148,-26,533215,1569569171654,b4994c5589ec
128,-128,16640,-12176,5072,10880,-17,149,-21,533235,1569569171656,b4994c5589ec
192,-192,16512,-12208,5056,10864,-25,151,-13,536074,1569569173270,b4994c5589ec
192,-128,16512,-12224,5056,10848,-25,139,-39,536094,1569569173273,b4994c5589ec
192,-128,16704,-12192,5088,10880,-9,140,-24,536114,1569569173275,b4994c5589ec
256,-128,16384,-12256,5040,10816,-12,137,-22,536134,1569569173277,b4994c5589ec
256,-128,16576,-12224,5024,10864,-28,126,-21,536154,1569569173324,b4994c5589ec
192,-64,16576,-12256,5088,10848,-19,146,-22,536174,1569569173327,b4994c5589ec
192,-64,16576,-12208,5136,10880,-27,158,-17,536194,1569569173329,b4994c5589ec
64,-64,16640,-12224,5056,10880,-26,148,-28,536214,1569569173375,b4994c5589ec
256,-192,16640,-12112,5168,10896,-19,143,-40,536234,1569569173378,b4994c5589ec
192,-128,16704,-12272,5104,10848,-18,144,-14,536254,1569569173428,b4994c5589ec
128,-128,16768,-12224,5136,10880,-24,144,-29,536274,1569569173431,b4994c5589ec
