accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4608,-15424,-1472,15504,-9744,13520,7,133,-6,186510,1570000714539,b4994c579099
-4608,-15424,-1472,15536,-9760,13568,-19,134,3,186530,1570000714541,b4994c579099
-4608,-15424,-1472,15488,-9728,13520,-4,117,13,186550,1570000714592,b4994c579099
-4608,-15424,-1216,15504,-9696,13536,11,101,26,186570,1570000714594,b4994c579099
-4864,-15232,-1152,15488,-9696,13520,26,79,7,186590,1570000714596,b4994c579099
-4864,-15232,-1152,15440,-9744,13472,27,89,-10,186610,1570000714647,b4994c579099
-4864,-15232,-1152,15536,-9776,13504,21,98,-7,186630,1570000714649,b4994c579099
-4864,-15232,-1152,15536,-9760,13472,27,111,-8,186650,1570000714651,b4994c579099
-4864,-15232,-1152,15584,-9696,13520,28,141,12,186670,1570000714749,b4994c579099
-4672,-15360,-1536,15584,-9680,13472,28,141,-8,186690,1570000714751,b4994c579099
-4672,-15360,-1536,15584,-9696,13472,18,118,-36,186711,1570000714754,b4994c579099
-4672,-15360,-1536,15536,-9712,13456,-5,92,-7,186731,1570000714756,b4994c579099
-4672,-15360,-1536,15584,-9664,13488,-12,45,49,186751,1570000714758,b4994c579099
-4672,-15360,-1280,15568,-9680,13456,54,23,59,186771,1570000714760,b4994c579099
-4736,-14976,-1152,15568,-9664,13456,93,5,40,186791,1570000714800,b4994c579099
-4736,-14976,-1152,15520,-9728,13520,92,-17,63,186811,1570000714802,b4994c579099
-4736,-14976,-1152,15584,-9712,13488,56,-37,62,186831,1570000714852,b4994c579099
-4736,-14976,-1152,15552,-9728,13520,12,-71,76,186851,1570000714854,b4994c579099
-4736,-14976,-1152,15536,-9712,13504,-33,-105,82,186871,1570000714903,b4994c579099
-4352,-15360,-896,15520,-9744,13616,-13,-64,28,186891,1570000714906,b4994c579099
-4352,-15360,-896,15472,-9744,13568,-48,-48,32,186911,1570000714908,b4994c579099
-4352,-15360,-896,15472,-9760,13648,-20,-64,98,186931,1570000714955,b4994c579099
-4352,-15360,-896,15488,-9760,13632,68,-86,79,186951,1570000714957,b4994c579099
-4352,-15360,-896,15424,-9728,13648,60,-121,37,186971,1570000715008,b4994c579099
-4608,-14720,-1024,15392,-9728,13664,-8,-14,0,186991,1570000715010,b4994c579099
-4608,-14720,-1024,15424,-9728,13712,-37,-68,-9,187011,1570000715013,b4994c579099
-4608,-14720,-1024,15456,-9728,13712,-5,-57,-2,187031,1570000715060,b4994c579099
-4608,-14720,-1024,15408,-9680,13728,37,-56,27,187051,1570000715062,b4994c579099
-4608,-14720,-1024,15392,-9728,13728,23,-24,7,187071,1570000715065,b4994c579099
-4736,-14912,-1088,15376,-9712,13744,19,-63,-37,187091,1570000715114,b4994c579099
-4736,-14912,-1088,15344,-9648,13792,25,-35,-24,187111,1570000715118,b4994c579099
-4736,-14912,-1088,15392,-9600,13840,64,-47,-21,187131,1570000715122,b4994c579099
-4736,-14912,-1088,15312,-9632,13808,33,6,5,187151,1570000715167,b4994c579099
-4736,-14912,-1088,15424,-9648,13808,-10,34,6,187171,1570000715169,b4994c579099
-4096,-15296,-1472,15376,-9632,13776,-32,68,-28,187191,1570000715218,b4994c579099
-4096,-15296,-1472,15344,-9600,13872,36,76,-55,187211,1570000715221,b4994c579099
-4096,-15296,-1472,15328,-9632,13840,56,52,26,187231,1570000715223,b4994c579099
-4096,-15296,-1472,15344,-9632,13824,91,10,67,187251,1570000715271,b4994c579099
-4096,-15296,-1472,15360,-9648,13856,179,10,50,187271,1570000715273,b4994c579099
-5184,-14912,-1536,15392,-9632,13856,93,45,3,187291,1570000715326,b4994c579099
-5184,-14912,-1536,15360,-9632,13856,10,136,-1,187311,1570000715329,b4994c579099
-5184,-14912,-1536,15392,-9648,13808,-99,56,37,187331,1570000715332,b4994c579099
-5184,-14912,-1536,15360,-9664,13856,-110,-44,77,187351,1570000715379,b4994c579099
-5184,-14912,-1536,15360,-9632,13872,-120,-122,61,187371,1570000715381,b4994c579099
-3776,-15616,-1216,15328,-9568,13904,-106,-18,-11,187391,1570000715431,b4994c579099
-3776,-15616,-1216,15312,-9632,13888,-127,-147,-24,187411,1570000715433,b4994c579099
-3776,-15616,-1216,15312,-9568,13984,-124,-120,1,187431,1570000715436,b4994c579099
-3776,-15616,-1216,15280,-9632,13952,-52,-131,31,187451,1570000715487,b4994c579099
-3776,-15616,-1216,15280,-9584,14016,-44,-143,34,187471,1570000715489,b4994c579099
-4928,-14400,-576,15248,-9520,14032,-1,-152,-40,187491,1570000715491,b4994c579099
-4928,-14400,-576,15232,-9520,14080,0,-129,-47,187511,1570000715538,b4994c579099
-4928,-14400,-576,15232,-9536,14096,42,-64,-16,187531,1570000715540,b4994c579099
-4928,-14400,-576,15216,-9552,14096,50,38,4,187551,1570000715543,b4994c579099
-4928,-14400,-576,15184,-9520,14096,91,100,-15,187571,1570000715588,b4994c579099
-5504,-14656,-768,15232,-9520,14080,120,169,-34,187591,1570000715591,b4994c579099
-5504,-14656,-768,15216,-9504,14112,133,232,-24,187611,1570000715640,b4994c579099
-5504,-14656,-768,15248,-9536,14128,139,258,-3,187631,1570000715642,b4994c579099
-5504,-14656,-768,15200,-9536,14000,82,229,31,187651,1570000715645,b4994c579099
-5504,-14656,-768,15264,-9504,14032,81,222,-9,187671,1570000715693,b4994c579099
-4480,-14912,-640,15296,-9584,13968,65,226,-36,187691,1570000715695,b4994c579099
-4480,-14912,-640,15296,-9520,13968,24,216,-14,187711,1570000715748,b4994c579099
-4480,-14912,-640,15312,-9504,13952,23,139,3,187731,1570000715751,b4994c579099
-4480,-14912,-640,15328,-9488,13920,98,57,-7,187751,1570000715753,b4994c579099
-4480,-14912,-640,15312,-9520,13920,117,53,-30,187771,1570000715800,b4994c579099
-4352,-15232,-512,15360,-9488,13904,68,49,-11,187791,1570000715802,b4994c579099
-4352,-15232,-512,15360,-9536,13936,27,15,41,187811,1570000715852,b4994c579099
-4352,-15232,-512,15360,-9472,13920,48,-11,56,187831,1570000715854,b4994c579099
-4352,-15232,-512,15328,-9536,13920,72,-36,25,187851,1570000715856,b4994c579099
-4352,-15232,-512,15344,-9504,13920,108,-45,-30,187871,1570000715905,b4994c579099
-4160,-15168,-1280,15328,-9536,13920,39,-24,-9,187891,1570000715908,b4994c579099
-4160,-15168,-1280,15328,-9488,13968,56,3,8,187911,1570000715910,b4994c579099
-4160,-15168,-1280,15280,-9504,13968,118,47,10,187931,1570000715957,b4994c579099
-4160,-15168,-1280,15376,-9536,14000,113,121,11,187951,1570000715959,b4994c579099
-4160,-15168,-1280,15328,-9536,14000,113,141,-16,187971,1570000715961,b4994c579099
-4608,-15296,-1408,15312,-9536,13904,104,175,-42,187991,1570000716007,b4994c579099
-4608,-15296,-1408,15376,-9504,13936,69,198,-44,188011,1570000716009,b4994c579099
-4608,-15296,-1408,15392,-9504,13904,46,208,-50,188031,1570000716060,b4994c579099
-4608,-15296,-1408,15392,-9520,13904,53,222,-62,188051,1570000716062,b4994c579099
-4608,-15296,-1408,15408,-9488,13824,-3,228,-38,188071,1570000716064,b4994c579099
-4288,-15616,-640,15440,-9472,13840,-39,201,-39,188091,1570000716113,b4994c579099
-4288,-15616,-640,15456,-9504,13824,-49,144,-56,188111,1570000716115,b4994c579099
-4288,-15616,-640,15440,-9472,13840,-53,91,-45,188131,1570000716168,b4994c579099
-4288,-15616,-640,15440,-9440,13856,-54,29,-11,188151,1570000716170,b4994c579099
-4288,-15616,-640,15488,-9424,13808,-48,-37,14,188171,1570000716173,b4994c579099
-4288,-15360,-640,15472,-9424,13856,-57,-50,26,188191,1570000716218,b4994c579099
-4288,-15360,-640,15440,-9440,13840,-33,-28,23,188211,1570000716269,b4994c579099
-4288,-15360,-640,15456,-9424,13888,-16,-14,-2,188231,1570000716271,b4994c579099
-4288,-15360,-640,15472,-9408,13888,-16,-4,-5,188251,1570000716273,b4994c579099
-4288,-15360,-640,15440,-9408,13936,20,-26,-7,188271,1570000716322,b4994c579099
-4032,-15040,-320,15408,-9376,13920,58,-67,-11,188291,1570000716324,b4994c579099
-4032,-15040,-320,15408,-9344,13936,58,-117,4,188311,1570000716373,b4994c579099
-4032,-15040,-320,15408,-9376,13920,69,-142,8,188331,1570000716375,b4994c579099
-4032,-15040,-320,15360,-9376,13968,81,-167,28,188351,1570000716424,b4994c579099
-4032,-15040,-320,15376,-9424,13984,75,-105,38,188371,1570000716427,b4994c579099
-4416,-15296,-576,15296,-9424,14048,68,-127,26,188391,1570000716429,b4994c579099
-4416,-15296,-576,15264,-9408,14016,57,-89,26,188411,1570000716478,b4994c579099
-4416,-15296,-576,15280,-9392,14128,100,-102,11,188431,1570000716480,b4994c579099
-4416,-15296,-576,15312,-9392,14096,99,-98,9,188451,1570000716533,b4994c579099
-4416,-15296,-576,15280,-9408,14128,115,-80,2,188471,1570000716535,b4994c579099
-4480,-15552,-768,15280,-9440,14128,99,-67,21,188491,1570000716586,b4994c579099
-4480,-15552,-768,15280,-9376,14112,102,-33,46,188511,1570000716588,b4994c579099
-4480,-15552,-768,15200,-9440,14144,115,-15,31,188531,1570000716590,b4994c579099
-4480,-15552,-768,15216,-9472,14160,123,-5,11,188551,1570000716638,b4994c579099
-4480,-15552,-768,15216,-9440,14112,141,14,16,188571,1570000716640,b4994c579099
-4288,-15360,-1280,15168,-9440,14160,160,19,17,188591,1570000716691,b4994c579099
-4288,-15360,-1280,15232,-9440,14160,159,22,25,188611,1570000716694,b4994c579099
-4288,-15360,-1280,15200,-9488,14128,148,5,37,188631,1570000716743,b4994c579099
-4288,-15360,-1280,15200,-9472,14128,150,19,37,188651,1570000716746,b4994c579099
-4288,-15360,-1280,15216,-9504,14160,162,24,28,188671,1570000716749,b4994c579099
-4672,-15360,-1408,15152,-9456,14176,163,59,31,188691,1570000716797,b4994c579099
-4672,-15360,-1408,15168,-9536,14160,153,83,34,188711,1570000716800,b4994c579099
-4672,-15360,-1408,15168,-9552,14144,186,106,3,188731,1570000716849,b4994c579099
-4672,-15360,-1408,15216,-9536,14112,157,127,-8,188751,1570000716852,b4994c579099
-4672,-15360,-1408,15232,-9536,14096,143,157,-3,188771,1570000716901,b4994c579099
-4736,-15488,-1408,15232,-9584,14128,163,173,-1,188791,1570000716903,b4994c579099
-4736,-15488,-1408,15264,-9568,14096,168,175,4,188811,1570000716954,b4994c579099
-4736,-15488,-1408,15248,-9584,14032,187,163,-12,188831,1570000716956,b4994c579099
-4736,-15488,-1408,15248,-9584,13984,183,175,-23,188851,1570000717009,b4994c579099
-4736,-15488,-1408,15280,-9600,13952,178,194,-21,188871,1570000717011,b4994c579099
-4480,-15232,-1664,15248,-9616,14000,173,194,-16,188891,1570000717014,b4994c579099
-4480,-15232,-1664,15264,-9632,13936,175,184,-6,188911,1570000717063,b4994c579099
-4480,-15232,-1664,15312,-9648,13920,198,160,-23,188931,1570000717065,b4994c579099
-4480,-15232,-1664,15344,-9632,13888,185,165,-18,188951,1570000717116,b4994c579099
-4480,-15232,-1664,15392,-9616,13840,168,125,-19,188971,1570000717119,b4994c579099
-4032,-15360,-2048,15328,-9600,13808,164,106,-23,188991,1570000717168,b4994c579099
-4032,-15360,-2048,15344,-9616,13840,166,94,-12,189011,1570000717170,b4994c579099
-4032,-15360,-2048,15408,-9632,13856,157,72,-2,189031,1570000717172,b4994c579099
-4032,-15360,-2048,15408,-9648,13824,146,37,11,189051,1570000717218,b4994c579099
-4032,-15360,-2048,15376,-9632,13840,129,19,28,189071,1570000717221,b4994c579099
-4288,-15360,-2176,15360,-9632,13776,142,11,30,189091,1570000717272,b4994c579099
-4288,-15360,-2176,15424,-9632,13792,144,1,28,189111,1570000717274,b4994c579099
-4288,-15360,-2176,15376,-9680,13840,136,23,44,189131,1570000717323,b4994c579099
-4288,-15360,-2176,15456,-9696,13808,131,40,43,189151,1570000717325,b4994c579099
-4288,-15360,-2176,15360,-9680,13824,129,60,28,189171,1570000717374,b4994c579099
-4288,-15232,-2368,15360,-9712,13824,104,55,13,189191,1570000717376,b4994c579099
-4480,-15232,-2368,15360,-9728,13808,106,82,0,189211,1570000717378,b4994c579099
-4480,-15232,-2368,15392,-9696,13776,84,103,8,189231,1570000717428,b4994c579099
-4480,-15232,-2368,15344,-9728,13760,67,106,11,189251,1570000717430,b4994c579099
-4480,-15232,-2368,15376,-9712,13776,44,95,22,189271,1570000717480,b4994c579099
-4480,-15232,-2368,15424,-9696,13792,69,64,20,189291,1570000717482,b4994c579099
-4160,-15104,-2560,15392,-9712,13776,67,48,29,189311,1570000717532,b4994c579099
-4160,-15104,-2560,15408,-9680,13760,17,58,43,189331,1570000717535,b4994c579099
-4160,-15104,-2560,15360,-9712,13792,14,45,56,189351,1570000717538,b4994c579099
-4160,-15104,-2560,15360,-9696,13760,32,34,45,189371,1570000717586,b4994c579099
-4160,-15104,-2560,15344,-9728,13744,45,38,45,189391,1570000717588,b4994c579099
-4416,-15616,-2432,15392,-9744,13808,49,26,35,189411,1570000717636,b4994c579099
-4416,-15616,-2432,15392,-9696,13776,19,34,49,189431,1570000717638,b4994c579099
-4416,-15616,-2432,15344,-9712,13808,22,45,34,189451,1570000717687,b4994c579099
-4416,-15616,-2432,15376,-9728,13792,25,60,23,189471,1570000717690,b4994c579099
-4416,-15616,-2432,15424,-9696,13840,12,79,9,189491,1570000717691,b4994c579099
-4544,-15232,-2240,15328,-9728,13808,4,86,11,189511,1570000717737,b4994c579099
-4544,-15232,-2240,15312,-9712,13792,7,78,1,189531,1570000717740,b4994c579099
-4544,-15232,-2240,15376,-9728,13776,-9,67,18,189551,1570000717791,b4994c579099
-4544,-15232,-2240,15408,-9680,13824,10,52,17,189571,1570000717793,b4994c579099
-4544,-15232,-2240,15408,-9728,13792,-3,30,8,189591,1570000717846,b4994c579099
-4160,-15296,-2176,15408,-9712,13776,-22,32,22,189611,1570000717849,b4994c579099
-4160,-15296,-2176,15328,-9728,13840,-21,12,37,189631,1570000717851,b4994c579099
-4160,-15296,-2176,15424,-9728,13856,-28,5,23,189651,1570000717897,b4994c579099
-4160,-15296,-2176,15312,-9664,13824,-18,2,6,189671,1570000717900,b4994c579099
-4160,-15296,-2176,15360,-9696,13904,-25,15,30,189691,1570000717951,b4994c579099
-4928,-15552,-2048,15360,-9648,13840,-1,15,23,189711,1570000717954,b4994c579099
-4928,-15552,-2048,15360,-9696,13824,-16,21,29,189731,1570000718004,b4994c579099
-4928,-15552,-2048,15344,-9680,13872,-16,30,37,189751,1570000718006,b4994c579099
-4928,-15552,-2048,15312,-9680,13872,-4,33,0,189771,1570000718009,b4994c579099
-4928,-15552,-2048,15312,-9664,13888,-22,60,-4,189791,1570000718055,b4994c579099
-4800,-15232,-1856,15344,-9696,13888,-26,72,-3,189811,1570000718058,b4994c579099
-4800,-15232,-1856,15296,-9616,13904,-21,72,9,189831,1570000718107,b4994c579099
-4800,-15232,-1856,15296,-9600,13904,12,70,-8,189851,1570000718110,b4994c579099
-4800,-15232,-1856,15344,-9664,13920,3,72,-12,189871,1570000718161,b4994c579099
-4800,-15232,-1856,15328,-9616,13872,-10,77,8,189891,1570000718163,b4994c579099
-4416,-15552,-1984,15344,-9616,13904,16,74,-4,189911,1570000718165,b4994c579099
-4416,-15552,-1984,15312,-9600,13872,20,79,8,189931,1570000718214,b4994c579099
-4416,-15552,-1984,15328,-9600,13936,20,54,22,189951,1570000718216,b4994c579099
-4416,-15552,-1984,15312,-9648,13888,41,54,10,189971,1570000718266,b4994c579099
-4416,-15552,-1984,15312,-9568,13888,32,52,17,189991,1570000718268,b4994c579099
-4416,-15488,-1664,15376,-9664,13888,45,50,30,190011,1570000718317,b4994c579099
-4416,-15488,-1664,15344,-9600,13888,56,39,28,190031,1570000718320,b4994c579099
-4416,-15488,-1664,15344,-9584,13888,57,46,27,190051,1570000718322,b4994c579099
-4416,-15488,-1664,15328,-9552,13936,52,61,16,190071,1570000718369,b4994c579099
-4416,-15488,-1664,15296,-9632,13888,46,65,12,190091,1570000718371,b4994c579099
-4608,-15232,-1728,15328,-9616,13920,51,62,17,190111,1570000718420,b4994c579099
-4608,-15232,-1728,15296,-9616,13936,47,66,18,190131,1570000718422,b4994c579099
-4608,-15232,-1728,15376,-9536,13904,44,71,11,190151,1570000718470,b4994c579099
-4608,-15232,-1728,15344,-9600,13872,31,72,22,190171,1570000718472,b4994c579099
-4608,-15232,-1728,15376,-9632,13888,37,77,23,190191,1570000718521,b4994c579099
-4544,-15040,-1664,15376,-9632,13888,50,67,17,190211,1570000718523,b4994c579099
-4544,-15040,-1664,15360,-9600,13872,64,66,13,190231,1570000718525,b4994c579099
-4544,-15040,-1664,15312,-9600,13872,55,55,21,190251,1570000718574,b4994c579099
-4544,-15040,-1664,15344,-9616,13856,53,38,23,190271,1570000718577,b4994c579099
-4544,-15040,-1664,15344,-9616,13904,40,59,20,190291,1570000718624,b4994c579099
-4544,-15296,-1664,15328,-9616,13872,52,50,7,190311,1570000718626,b4994c579099
-4544,-15296,-1664,15344,-9632,13888,30,63,22,190331,1570000718678,b4994c579099
-4544,-15296,-1664,15360,-9600,13856,46,54,22,190351,1570000718680,b4994c579099
-4544,-15296,-1664,15328,-9616,13856,63,46,21,190371,1570000718682,b4994c579099
-4544,-15296,-1664,15328,-9648,13872,69,44,13,190391,1570000718731,b4994c579099
-4416,-15168,-1792,15376,-9648,13920,53,41,18,190411,1570000718733,b4994c579099
-4416,-15168,-1792,15312,-9600,13920,49,45,32,190431,1570000718781,b4994c579099
-4416,-15168,-1792,15328,-9600,13888,63,50,28,190451,1570000718783,b4994c579099
-4416,-15168,-1792,15264,-9600,13872,62,58,23,190471,1570000718834,b4994c579099
-4416,-15168,-1792,15296,-9616,13904,48,67,25,190491,1570000718837,b4994c579099
-4352,-15296,-1600,15376,-9632,13824,49,62,26,190511,1570000718839,b4994c579099
-4352,-15296,-1600,15328,-9664,13920,57,53,26,190531,1570000718888,b4994c579099
-4352,-15296,-1600,15360,-9664,13904,59,39,27,190551,1570000718891,b4994c579099
-4352,-15296,-1600,15328,-9616,13856,48,38,19,190571,1570000718938,b4994c579099
-4352,-15296,-1600,15328,-9680,13920,56,52,15,190591,1570000718941,b4994c579099
-4480,-15232,-1920,15296,-9632,13920,71,57,12,190611,1570000718991,b4994c579099
-4480,-15232,-1920,15344,-9648,13856,72,53,13,190631,1570000718994,b4994c579099
-4480,-15232,-1920,15280,-9664,13888,67,54,12,190651,1570000718996,b4994c579099
-4480,-15232,-1920,15296,-9648,13888,63,58,17,190671,1570000719046,b4994c579099
-4480,-15232,-1920,15328,-9680,13872,61,62,23,190691,1570000719048,b4994c579099
-4480,-15168,-1536,15328,-9632,13888,67,55,26,190711,1570000719100,b4994c579099
-4480,-15168,-1536,15264,-9664,13872,75,38,24,190731,1570000719102,b4994c579099
-4480,-15168,-1536,15280,-9664,13888,69,46,25,190751,1570000719152,b4994c579099
-4480,-15168,-1536,15328,-9648,13904,70,52,34,190771,1570000719155,b4994c579099
-4480,-15168,-1536,15328,-9664,13856,70,74,27,190791,1570000719157,b4994c579099
-4544,-15168,-1792,15296,-9648,13888,62,76,19,190811,1570000719202,b4994c579099
-4544,-15168,-1792,15360,-9664,13888,56,74,31,190831,1570000719204,b4994c579099
-4544,-15168,-1792,15328,-9728,13856,68,70,34,190851,1570000719252,b4994c579099
-4544,-15168,-1792,15312,-9664,13904,63,71,29,190871,1570000719254,b4994c579099
-4544,-15168,-1792,15296,-9712,13872,64,65,11,190891,1570000719307,b4994c579099
-4480,-15360,-1792,15280,-9680,13808,33,61,15,190911,1570000719309,b4994c579099
-4480,-15360,-1792,15296,-9696,13824,52,70,8,190931,1570000719311,b4994c579099
-4480,-15360,-1792,15344,-9680,13888,50,85,19,190951,1570000719357,b4994c579099
-4480,-15360,-1792,15344,-9664,13856,36,91,19,190971,1570000719359,b4994c579099
-4480,-15360,-1792,15312,-9696,13856,31,92,20,190991,1570000719409,b4994c579099
-4416,-15360,-1664,15280,-9712,13808,17,94,27,191011,1570000719411,b4994c579099
-4416,-15360,-1664,15312,-9696,13840,8,90,26,191031,1570000719463,b4994c579099
-4416,-15360,-1664,15328,-9712,13840,13,80,17,191051,1570000719465,b4994c579099
-4416,-15360,-1664,15328,-9696,13840,15,73,29,191071,1570000719468,b4994c579099
-4416,-15360,-1664,15360,-9664,13840,9,73,29,191091,1570000719514,b4994c579099
-4480,-15424,-1920,15328,-9680,13840,6,67,17,191111,1570000719516,b4994c579099
-4480,-15424,-1920,15328,-9648,13824,16,65,1,191131,1570000719568,b4994c579099
-4480,-15424,-1920,15328,-9664,13840,15,58,-5,191151,1570000719570,b4994c579099
-4480,-15424,-1920,15328,-9696,13840,1,56,-5,191171,1570000719620,b4994c579099
-4480,-15424,-1920,15296,-9632,13888,-7,50,-5,191191,1570000719671,b4994c579099
-4544,-15232,-1728,15344,-9600,13904,-21,59,-17,191211,1570000719673,b4994c579099
-4544,-15232,-1728,15328,-9664,13840,-40,38,1,191231,1570000719675,b4994c579099
-4544,-15232,-1728,15360,-9664,13904,-54,26,21,191251,1570000719725,b4994c579099
-4544,-15232,-1728,15376,-9632,13904,-60,13,47,191271,1570000719728,b4994c579099
-4544,-15232,-1728,15360,-9600,13888,-82,3,53,191291,1570000719780,b4994c579099
-4480,-15168,-1344,15328,-9632,13936,-70,-5,63,191311,1570000719782,b4994c579099
-4480,-15168,-1344,15376,-9584,13920,-79,17,57,191331,1570000719784,b4994c579099
-4480,-15168,-1344,15264,-9616,13936,-108,58,51,191351,1570000719833,b4994c579099
-4480,-15168,-1344,15264,-9632,13920,-180,55,75,191371,1570000719835,b4994c579099
