accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-3392,-16000,1280,-14576,-2912,6160,-71,137,2,177870,1570695928267,b4994c5589ec
-3328,-16000,1088,-14496,-2864,6128,-96,155,15,177890,1570695928318,b4994c5589ec
-3264,-15936,960,-14608,-2960,6176,-131,192,68,177950,1570695928320,b4994c5589ec
-3584,-15936,1536,-14576,-2832,6224,-113,204,43,177970,1570695928368,b4994c5589ec
-3392,-15808,1728,-14624,-2944,6176,-36,155,-27,177990,1570695928370,b4994c5589ec
-3584,-16064,1600,-14560,-2736,6176,-40,145,-27,178010,1570695928423,b4994c5589ec
-3520,-16192,1472,-14640,-2976,6160,-82,117,10,178030,1570695928425,b4994c5589ec
-3392,-15872,1408,-14592,-2976,6176,-93,111,37,178050,1570695928476,b4994c5589ec
-3520,-15808,1472,-14624,-2912,6208,-64,117,-3,178070,1570695928479,b4994c5589ec
-3520,-16064,1600,-14560,-2896,6240,-22,108,-26,178090,1570695928481,b4994c5589ec
-3392,-15936,1536,-14624,-2976,6224,-13,123,-45,178130,1570695928531,b4994c5589ec
-3520,-15936,1600,-14608,-2928,6208,-8,129,-46,178150,1570695928534,b4994c5589ec
-3456,-16064,1664,-14560,-2864,6224,-30,118,-22,178170,1570695928584,b4994c5589ec
-3264,-16192,1472,-14576,-2944,6192,-44,126,-11,178190,1570695928587,b4994c5589ec
-3712,-15936,1856,-14576,-2992,6256,-8,116,-45,178210,1570695928589,b4994c5589ec
-3584,-15872,1280,-14576,-2864,6192,12,111,-47,178250,1570695928638,b4994c5589ec
-3712,-15872,1536,-14608,-2992,6144,-23,173,-33,178270,1570695928640,b4994c5589ec
-3712,-15936,1536,-14592,-2976,6160,32,142,-66,178330,1570695928692,b4994c5589ec
-3584,-16000,1280,-14576,-2944,6128,-31,163,-38,178350,1570695928694,b4994c5589ec
-3392,-16064,1280,-14576,-2928,6176,13,164,-80,178370,1570695928743,b4994c5589ec
-3584,-16064,1600,-14608,-2928,6176,60,129,-101,178390,1570695928745,b4994c5589ec
-3456,-15744,1792,-14592,-2992,6192,78,123,-114,178410,1570695928797,b4994c5589ec
-3328,-16128,1280,-14576,-2976,6128,53,119,-96,178430,1570695928851,b4994c5589ec
-3520,-16192,1280,-14624,-2992,6176,46,133,-106,178450,1570695928853,b4994c5589ec
-3520,-16192,1280,-14544,-3008,6144,-20,137,-16,178490,1570695928904,b4994c5589ec
-3136,-16128,1280,-14592,-2992,6128,-10,145,-18,178510,1570695928906,b4994c5589ec
-3200,-16128,1600,-14560,-2976,6160,12,126,-40,178530,1570695928908,b4994c5589ec
-3136,-15936,1408,-14592,-2976,6208,31,68,-85,178550,1570695928958,b4994c5589ec
-3008,-15936,1344,-14560,-2960,6144,-39,93,-10,178570,1570695928960,b4994c5589ec
-3264,-15936,1024,-14560,-2960,6144,-64,106,20,178590,1570695929008,b4994c5589ec
-3392,-16192,1088,-14608,-2944,6096,-2,168,-57,178610,1570695929010,b4994c5589ec
-3840,-15936,1024,-14528,-2944,6080,-4,113,-22,178630,1570695929059,b4994c5589ec
-3584,-16000,1088,-14528,-2848,6096,-14,136,-34,178670,1570695929061,b4994c5589ec
-3392,-16000,1024,-14544,-2976,6080,-45,144,-10,178690,1570695929063,b4994c5589ec
-3520,-16256,1216,-14512,-2976,6160,-26,166,-43,178710,1570695929109,b4994c5589ec
-3456,-16128,1216,-14560,-2960,6080,-50,164,0,178730,1570695929112,b4994c5589ec
-3328,-16128,1280,-14576,-2976,6112,-79,187,-12,178770,1570695929163,b4994c5589ec
-3328,-16192,1280,-14544,-2960,6160,-90,208,-1,178790,1570695929165,b4994c5589ec
-3264,-16192,1472,-14624,-2976,6160,-62,170,31,178850,1570695929216,b4994c5589ec
-3328,-16256,1344,-14560,-2880,6208,-24,147,-14,178870,1570695929218,b4994c5589ec
-3584,-15936,1344,-14608,-2960,6192,-36,131,-23,178890,1570695929220,b4994c5589ec
-3392,-15936,1344,-14576,-2864,6176,-39,130,4,178910,1570695929267,b4994c5589ec
-3456,-15936,1216,-14576,-2976,6176,-45,121,18,178930,1570695929269,b4994c5589ec
-3648,-16256,1344,-14528,-2960,6192,-45,169,2,178950,1570695929320,b4994c5589ec
-3584,-16000,1536,-14640,-2960,6224,-13,172,-47,178970,1570695929322,b4994c5589ec
-3456,-16000,1600,-14576,-2864,6176,-16,113,-32,178990,1570695929371,b4994c5589ec
-3456,-15808,1344,-14576,-2928,6192,-21,131,-30,179030,1570695929373,b4994c5589ec
-3456,-16000,1280,-14608,-2960,6112,-37,141,-20,179050,1570695929375,b4994c5589ec
-3520,-16000,1344,-14544,-2896,6224,-10,138,-18,179070,1570695929425,b4994c5589ec
-3520,-16320,1344,-14640,-2928,6176,-52,145,26,179090,1570695929427,b4994c5589ec
-3456,-15872,1280,-14528,-2912,6176,-24,168,-20,179110,1570695929477,b4994c5589ec
-3136,-15872,1408,-14576,-2928,6208,-49,156,-5,179130,1570695929479,b4994c5589ec
-3520,-16064,1152,-14576,-2880,6192,-41,194,4,179150,1570695929531,b4994c5589ec
-3456,-16064,1216,-14624,-2912,6176,-25,162,-42,179170,1570695929533,b4994c5589ec
-3456,-16000,1472,-14592,-2960,6144,-48,133,-16,179210,1570695929535,b4994c5589ec
-3456,-16256,1344,-14592,-2960,6192,-41,186,-17,179230,1570695929582,b4994c5589ec
-3392,-15936,1600,-14640,-2928,6192,-41,160,12,179250,1570695929584,b4994c5589ec
-3648,-16192,1664,-14624,-2928,6176,-21,152,-30,179270,1570695929635,b4994c5589ec
-3648,-15936,1536,-14608,-2912,6176,-17,153,-26,179290,1570695929637,b4994c5589ec
-3520,-16000,1280,-14640,-2992,6192,-40,179,-16,179310,1570695929687,b4994c5589ec
-3584,-15872,1088,-14624,-2944,6224,-34,179,-5,179330,1570695929689,b4994c5589ec
-3584,-16064,1408,-14560,-2912,6192,-47,181,17,179350,1570695929691,b4994c5589ec
-3456,-15936,1536,-14608,-2912,6224,-63,163,42,179390,1570695929741,b4994c5589ec
-3456,-15936,1536,-14624,-2896,6208,-28,164,3,179410,1570695929743,b4994c5589ec
-3648,-16256,1664,-14624,-2944,6240,-8,162,-18,179430,1570695929792,b4994c5589ec
-3648,-16064,1600,-14640,-2928,6240,-5,136,-19,179450,1570695929794,b4994c5589ec
-3520,-16256,1472,-14640,-2912,6240,-28,155,0,179470,1570695929845,b4994c5589ec
-3392,-16064,1472,-14672,-2896,6208,-45,193,10,179490,1570695929848,b4994c5589ec
-3456,-16128,1152,-14624,-2864,6240,-41,195,-1,179510,1570695929896,b4994c5589ec
-3584,-16000,1408,-14704,-2928,6208,-25,201,3,179530,1570695929899,b4994c5589ec
-3200,-16064,1472,-14672,-2944,6224,46,204,-10,179570,1570695929951,b4994c5589ec
-3520,-15936,1600,-14672,-2896,6288,26,158,-16,179590,1570695929953,b4994c5589ec
-3648,-16000,1472,-14656,-2912,6256,10,168,-11,179610,1570695930003,b4994c5589ec
-3840,-16064,1408,-14704,-2848,6240,-5,173,0,179630,1570695930005,b4994c5589ec
-3648,-16064,1472,-14704,-2896,6256,3,154,9,179650,1570695930008,b4994c5589ec
-3520,-16128,1280,-14704,-2896,6240,15,192,3,179670,1570695930054,b4994c5589ec
-3584,-15872,1088,-14672,-2832,6256,99,-71,-74,179690,1570695930056,b4994c5589ec
-3968,-16384,2240,-14720,-2864,6288,47,162,-58,179710,1570695930109,b4994c5589ec
-3648,-16064,1536,-14704,-2848,6208,-13,140,-13,179750,1570695930111,b4994c5589ec
-3712,-16128,1408,-14656,-2864,6288,35,136,-51,179770,1570695930162,b4994c5589ec
-3456,-16000,1216,-14656,-2864,6176,11,119,-19,179790,1570695930165,b4994c5589ec
-3520,-16000,1088,-14624,-2720,6256,-15,135,-12,179810,1570695930167,b4994c5589ec
-3648,-15936,1216,-14656,-2736,6256,-21,145,-11,179850,1570695930214,b4994c5589ec
-3776,-16192,1216,-14672,-2864,6224,-29,130,-20,179870,1570695930217,b4994c5589ec
-3584,-15936,1152,-14672,-2816,6256,-19,146,-16,179890,1570695930265,b4994c5589ec
-3584,-15872,1088,-14704,-2832,6256,-27,120,-29,179930,1570695930267,b4994c5589ec
-3584,-16128,1344,-14704,-2816,6208,-49,139,-11,179950,1570695930317,b4994c5589ec
-3584,-16064,1344,-14624,-2704,6288,-31,116,-4,179970,1570695930319,b4994c5589ec
-3584,-16064,1152,-14688,-2784,6208,-18,123,-10,179990,1570695930321,b4994c5589ec
-3584,-15936,960,-14672,-2688,6208,-14,111,-43,180010,1570695930369,b4994c5589ec
-3712,-15936,960,-14720,-2880,6208,-31,88,-8,180030,1570695930371,b4994c5589ec
-3776,-16064,1088,-14640,-2720,6240,-34,101,-1,180050,1570695930420,b4994c5589ec
-3776,-16064,1280,-14640,-2816,6208,0,111,-36,180070,1570695930422,b4994c5589ec
-3584,-16064,1216,-14672,-2800,6208,-4,131,-58,180110,1570695930471,b4994c5589ec
-3712,-15808,1280,-14608,-2704,6224,-38,139,-33,180130,1570695930473,b4994c5589ec
-3840,-16064,1024,-14672,-2816,6128,-2,162,-65,180150,1570695930525,b4994c5589ec
-3648,-15808,1088,-14720,-2768,6192,-66,121,5,180170,1570695930527,b4994c5589ec
-3520,-16384,1088,-14672,-2800,6208,-47,138,-12,180190,1570695930530,b4994c5589ec
-3584,-15872,1472,-14624,-2832,6224,-17,142,-22,180210,1570695930580,b4994c5589ec
-3648,-15872,1472,-14688,-2832,6192,-53,121,-1,180230,1570695930583,b4994c5589ec
-3840,-16448,1088,-14656,-2752,6240,-50,110,12,180250,1570695930633,b4994c5589ec
-3648,-15808,1344,-14656,-2816,6208,-53,121,2,180290,1570695930635,b4994c5589ec
-3712,-16256,1152,-14688,-2800,6192,-47,128,-2,180310,1570695930638,b4994c5589ec
-3712,-16000,1344,-14608,-2784,6160,-32,132,-10,180330,1570695930686,b4994c5589ec
-3776,-15744,1472,-14576,-2800,6160,-26,112,-3,180350,1570695930688,b4994c5589ec
-3776,-15872,1344,-14624,-2800,6176,-26,127,-2,180370,1570695930738,b4994c5589ec
-3648,-16000,1152,-14688,-2832,6160,-20,123,5,180390,1570695930740,b4994c5589ec
-3840,-16192,1216,-14656,-2784,6192,-14,139,-7,180410,1570695930792,b4994c5589ec
-3840,-15872,1408,-14672,-2752,6192,-4,151,-40,180430,1570695930794,b4994c5589ec
-3776,-16128,1088,-14640,-2752,6160,3,160,-55,180470,1570695930796,b4994c5589ec
-3776,-16000,1216,-14672,-2800,6240,-30,159,-21,180490,1570695930844,b4994c5589ec
-3584,-16192,1024,-14688,-2816,6176,-15,162,-29,180510,1570695930846,b4994c5589ec
-3712,-15936,1152,-14656,-2800,6208,-17,149,-43,180530,1570695930896,b4994c5589ec
-3712,-16128,1344,-14656,-2768,6224,-59,128,-2,180550,1570695930899,b4994c5589ec
-3776,-16128,1088,-14640,-2832,6208,-16,153,-34,180570,1570695930947,b4994c5589ec
-3840,-16128,1216,-14688,-2784,6240,-40,131,-13,180590,1570695930950,b4994c5589ec
-3840,-15808,1216,-14672,-2816,6192,-30,153,-40,180610,1570695930952,b4994c5589ec
-3712,-16064,1280,-14672,-2768,6160,-51,165,-35,180650,1570695931000,b4994c5589ec
-3712,-15808,1280,-14704,-2832,6208,2,159,-55,180670,1570695931002,b4994c5589ec
-3712,-16000,1280,-14640,-2848,6208,-58,138,-26,180690,1570695931052,b4994c5589ec
-3648,-15808,1088,-14688,-2832,6224,-14,163,-57,180710,1570695931054,b4994c5589ec
-3712,-16128,1216,-14688,-2800,6192,-56,135,-13,180730,1570695931103,b4994c5589ec
-3648,-16192,1152,-14624,-2832,6208,-31,171,-7,180750,1570695931105,b4994c5589ec
-3776,-15744,1280,-14640,-2800,6224,-29,137,-36,180770,1570695931108,b4994c5589ec
-3712,-15936,1280,-14576,-2848,6240,-39,150,-41,180790,1570695931157,b4994c5589ec
-3712,-16256,1280,-14624,-2752,6208,-46,171,18,180830,1570695931159,b4994c5589ec
-3840,-15872,1280,-14640,-2832,6240,-25,159,-39,180850,1570695931212,b4994c5589ec
-3776,-15872,1472,-14704,-2736,6224,-50,148,-18,180870,1570695931214,b4994c5589ec
-3520,-15936,1216,-14672,-2848,6224,-38,144,-32,180890,1570695931265,b4994c5589ec
-3648,-16064,1216,-14656,-2848,6224,-7,126,-48,180910,1570695931267,b4994c5589ec
-3904,-15936,1024,-14688,-2848,6208,-53,157,-35,180930,1570695931269,b4994c5589ec
-3776,-16256,1152,-14624,-2800,6240,-42,175,-42,180950,1570695931316,b4994c5589ec
-3648,-16192,1152,-14656,-2832,6272,-77,148,6,180970,1570695931318,b4994c5589ec
-3648,-15744,1600,-14688,-2784,6240,-37,126,-14,181010,1570695931368,b4994c5589ec
-3712,-16000,1216,-14656,-2880,6208,-19,112,-18,181030,1570695931370,b4994c5589ec
-3776,-16000,1024,-14704,-2832,6192,-15,128,-14,181050,1570695931422,b4994c5589ec
-3840,-16064,1216,-14672,-2800,6240,-41,126,-6,181070,1570695931424,b4994c5589ec
-3776,-16000,1280,-14720,-2768,6176,-25,140,-35,181090,1570695931426,b4994c5589ec
-3968,-15936,1344,-14672,-2816,6240,-43,171,-9,181110,1570695931475,b4994c5589ec
-3776,-16064,1344,-14672,-2832,6208,-17,162,-59,181130,1570695931477,b4994c5589ec
-3648,-15872,1216,-14656,-2704,6256,-17,147,-40,181150,1570695931525,b4994c5589ec
-3776,-16000,1216,-14688,-2864,6224,-35,156,-23,181190,1570695931527,b4994c5589ec
-3776,-16064,1536,-14640,-2784,6224,-26,149,0,181210,1570695931580,b4994c5589ec
-3840,-16192,1280,-14656,-2704,6240,-29,140,-21,181230,1570695931582,b4994c5589ec
-3520,-16000,1152,-14688,-2816,6208,-45,157,-10,181250,1570695931584,b4994c5589ec
-3712,-15872,1280,-14704,-2848,6224,-48,140,-15,181270,1570695931630,b4994c5589ec
-3904,-15936,1280,-14720,-2832,6224,-39,128,-14,181290,1570695931633,b4994c5589ec
-3904,-16000,1088,-14656,-2848,6256,-53,137,-16,181310,1570695931683,b4994c5589ec
-3840,-15808,1216,-14688,-2848,6208,-46,147,-22,181330,1570695931685,b4994c5589ec
-3712,-15872,1536,-14688,-2816,6256,-24,123,-5,181370,1570695931734,b4994c5589ec
-3712,-15936,1344,-14672,-2848,6304,-16,155,6,181390,1570695931788,b4994c5589ec
-3648,-15936,1856,-14704,-2784,6240,-25,117,-16,181410,1570695931790,b4994c5589ec
-3840,-16000,1472,-14688,-2848,6240,-10,115,-18,181430,1570695931792,b4994c5589ec
-3584,-16064,1216,-14672,-2816,6208,-12,142,-23,181450,1570695931842,b4994c5589ec
-3840,-16064,1024,-14624,-2816,6240,-9,149,-23,181470,1570695931844,b4994c5589ec
-3776,-16128,1152,-14640,-2784,6208,-41,150,-17,181490,1570695931894,b4994c5589ec
-3840,-15936,1472,-14672,-2832,6240,-22,147,-37,181510,1570695931896,b4994c5589ec
-3648,-16000,1152,-14672,-2800,6240,-16,152,-35,181550,1570695931898,b4994c5589ec
-3968,-15936,1408,-14640,-2864,6240,-11,159,-9,181570,1570695931947,b4994c5589ec
-3648,-16000,1216,-14640,-2800,6224,-20,129,-18,181590,1570695931949,b4994c5589ec
-4032,-16000,1344,-14720,-2880,6272,-20,124,-6,181610,1570695931999,b4994c5589ec
-3776,-16000,1280,-14672,-2832,6224,-23,148,-22,181630,1570695932001,b4994c5589ec
-3776,-16128,1152,-14688,-2800,6256,-33,128,0,181650,1570695932052,b4994c5589ec
-3904,-16000,1280,-14640,-2784,6224,-9,151,-24,181670,1570695932055,b4994c5589ec
-3904,-15808,1344,-14688,-2816,6240,-25,126,-15,181690,1570695932057,b4994c5589ec
-3776,-16064,1408,-14672,-2736,6208,-10,123,-13,181730,1570695932104,b4994c5589ec
-3840,-15872,1216,-14656,-2816,6192,-20,131,-19,181770,1570695932106,b4994c5589ec
-3904,-15872,1344,-14672,-2800,6272,-39,126,-10,181790,1570695932159,b4994c5589ec
-3840,-15808,1344,-14640,-2816,6256,-17,157,-25,181810,1570695932161,b4994c5589ec
-3968,-15936,1344,-14672,-2800,6256,3,123,-31,181830,1570695932212,b4994c5589ec
-3648,-15872,1152,-14624,-2656,6224,-7,104,-18,181850,1570695932214,b4994c5589ec
-3584,-15808,1024,-14672,-2800,6240,-49,168,-12,181870,1570695932216,b4994c5589ec
-3968,-15872,1344,-14656,-2800,6208,-39,135,3,181910,1570695932263,b4994c5589ec
-3840,-16128,1280,-14672,-2688,6224,-48,145,27,181930,1570695932265,b4994c5589ec
-3904,-15936,1280,-14672,-2752,6224,-27,126,-3,181950,1570695932314,b4994c5589ec
-4032,-15872,1280,-14608,-2768,6240,-43,131,-11,181970,1570695932316,b4994c5589ec
-4096,-16064,1344,-14656,-2752,6208,-23,132,-13,181990,1570695932368,b4994c5589ec
-4096,-16064,1408,-14720,-2592,6224,-15,146,-4,182010,1570695932370,b4994c5589ec
-3840,-16000,1280,-14688,-2816,6272,-17,146,-33,182030,1570695932372,b4994c5589ec
-4096,-15872,1344,-14656,-2672,6240,-22,154,-22,182050,1570695932420,b4994c5589ec
-3968,-16000,1344,-14688,-2704,6224,-16,137,-30,182090,1570695932422,b4994c5589ec
-3904,-15936,1344,-14720,-2736,6240,-8,147,-32,182110,1570695932474,b4994c5589ec
-3968,-15936,1472,-14672,-2784,6208,-19,140,-31,182130,1570695932476,b4994c5589ec
-3968,-16064,1472,-14640,-2720,6240,-47,128,-7,182150,1570695932525,b4994c5589ec
-3840,-16000,1280,-14688,-2784,6192,-38,141,-22,182170,1570695932527,b4994c5589ec
-4032,-16128,1472,-14736,-2704,6272,-5,143,-34,182190,1570695932530,b4994c5589ec
-3968,-15936,1216,-14672,-2768,6208,-3,152,-49,182210,1570695932575,b4994c5589ec
-3904,-15808,1536,-14704,-2736,6208,-6,147,-36,182230,1570695932578,b4994c5589ec
-3968,-16064,1344,-14656,-2736,6192,-17,134,-29,182270,1570695932626,b4994c5589ec
-3904,-16064,1408,-14688,-2768,6240,-21,142,-21,182290,1570695932629,b4994c5589ec
-3840,-15872,1472,-14704,-2752,6176,1,133,-29,182310,1570695932676,b4994c5589ec
-3840,-15808,1280,-14640,-2800,6256,-20,134,-37,182330,1570695932678,b4994c5589ec
-3968,-15936,1344,-14720,-2736,6192,-24,133,-34,182350,1570695932726,b4994c5589ec
-3968,-15936,1088,-14640,-2784,6288,-26,167,-33,182370,1570695932728,b4994c5589ec
-3840,-16064,1088,-14752,-2768,6208,-2,171,-52,182390,1570695932730,b4994c5589ec
-3968,-16064,1344,-14672,-2736,6272,-14,148,-48,182410,1570695932776,b4994c5589ec
-3712,-16000,1472,-14688,-2784,6224,-22,153,-40,182450,1570695932778,b4994c5589ec
-4032,-15936,1280,-14720,-2768,6192,2,150,-46,182470,1570695932828,b4994c5589ec
-3968,-15936,1088,-14704,-2752,6256,-6,155,-31,182490,1570695932830,b4994c5589ec
-3776,-16000,1344,-14688,-2736,6224,-14,141,-32,182510,1570695932880,b4994c5589ec
-3904,-16064,1280,-14688,-2784,6224,-17,155,-37,182530,1570695932883,b4994c5589ec
-3904,-16000,1408,-14704,-2784,6224,0,169,-44,182550,1570695932885,b4994c5589ec
-3968,-16064,1152,-14688,-2768,6224,9,177,-38,182570,1570695932931,b4994c5589ec
-3840,-15808,1344,-14688,-2768,6240,-13,201,-16,182590,1570695932934,b4994c5589ec
-3776,-15808,1088,-14688,-2768,6304,54,310,-24,182630,1570695932983,b4994c5589ec
-4096,-16000,1088,-14720,-2768,6288,4,275,-10,182650,1570695932986,b4994c5589ec
-3840,-15936,1216,-14720,-2752,6240,21,312,23,182670,1570695933034,b4994c5589ec
-3904,-16192,1216,-14752,-2736,6288,38,282,17,182690,1570695933036,b4994c5589ec
-3712,-16000,1152,-14768,-2704,6256,-29,257,42,182710,1570695933084,b4994c5589ec
-3776,-16000,1152,-14752,-2736,6320,-39,225,21,182730,1570695933087,b4994c5589ec
-3776,-15872,1152,-14816,-2736,6336,-39,169,-24,182750,1570695933089,b4994c5589ec
-3968,-15936,1216,-14832,-2736,6352,1,194,-12,182770,1570695933136,b4994c5589ec
-3904,-16064,1216,-14800,-2768,6304,-34,146,-10,182810,1570695933139,b4994c5589ec
-3968,-15872,1280,-14816,-2608,6368,-37,150,-19,182830,1570695933188,b4994c5589ec
-3968,-16000,1280,-14800,-2688,6320,-18,145,-38,182850,1570695933190,b4994c5589ec
-4032,-15936,1216,-14800,-2688,6352,-43,137,-17,182870,1570695933242,b4994c5589ec
-4032,-16064,1152,-14816,-2704,6352,-45,132,-29,182890,1570695933244,b4994c5589ec
-3968,-15744,1344,-14768,-2608,6352,-39,121,-46,182910,1570695933246,b4994c5589ec
-3904,-15872,1088,-14800,-2736,6336,-63,154,-42,182930,1570695933296,b4994c5589ec
-3584,-16064,1088,-14704,-2704,6384,-58,110,-8,182950,1570695933298,b4994c5589ec
-3968,-15936,1472,-14816,-2752,6352,-23,119,-45,182990,1570695933348,b4994c5589ec
-3840,-15872,1280,-14784,-2672,6336,14,130,-42,183010,1570695933350,b4994c5589ec
-3776,-16000,1280,-14768,-2576,6320,24,128,-46,183030,1570695933399,b4994c5589ec
-4032,-15872,1024,-14736,-2720,6336,7,145,-35,183050,1570695933402,b4994c5589ec
-3968,-16000,1152,-14768,-2720,6320,-47,144,-14,183070,1570695933404,b4994c5589ec
-3968,-16064,1280,-14800,-2704,6304,-51,126,-27,183090,1570695933453,b4994c5589ec
-3904,-15872,1280,-14752,-2768,6368,-43,145,-31,183110,1570695933455,b4994c5589ec
-3840,-15872,1344,-14784,-2720,6288,-33,154,-44,183130,1570695933503,b4994c5589ec
-3904,-16000,1216,-14800,-2720,6288,-24,137,-44,183170,1570695933505,b4994c5589ec
-3776,-16064,960,-14736,-2720,6352,-51,140,-18,183190,1570695933557,b4994c5589ec
-3648,-16000,1216,-14736,-2704,6352,-27,148,-33,183210,1570695933560,b4994c5589ec
-3904,-16064,1472,-14768,-2736,6352,-17,131,-36,183230,1570695933562,b4994c5589ec
-3648,-15936,1216,-14800,-2736,6304,-16,138,-27,183250,1570695933609,b4994c5589ec
-3904,-15680,1344,-14816,-2752,6320,-37,144,-38,183270,1570695933611,b4994c5589ec
-3904,-15936,1088,-14800,-2688,6352,-25,139,-17,183290,1570695933662,b4994c5589ec
-3968,-15872,1024,-14736,-2736,6368,-12,140,-26,183310,1570695933664,b4994c5589ec
-3968,-16000,1216,-14800,-2752,6336,-55,141,-15,183350,1570695933715,b4994c5589ec
-3840,-15872,1536,-14816,-2768,6336,-20,129,-42,183370,1570695933717,b4994c5589ec
-3776,-16192,1472,-14784,-2736,6368,-38,125,-15,183390,1570695933719,b4994c5589ec
-3904,-15936,1408,-14816,-2736,6352,8,140,-36,183410,1570695933766,b4994c5589ec
-3904,-15872,1408,-14800,-2736,6368,-22,138,-23,183430,1570695933768,b4994c5589ec
-3904,-16128,960,-14832,-2768,6352,-40,125,-14,183450,1570695933821,b4994c5589ec
-3840,-16064,1216,-14752,-2720,6352,-15,150,-36,183470,1570695933823,b4994c5589ec
-3904,-16064,1088,-14768,-2768,6336,-31,152,-35,183490,1570695933874,b4994c5589ec
-3904,-16064,1344,-14784,-2720,6336,-15,150,-26,183530,1570695933877,b4994c5589ec
-3904,-15936,1472,-14800,-2784,6352,-26,144,-29,183550,1570695933879,b4994c5589ec
-3904,-16000,1472,-14768,-2704,6336,-16,143,-11,183570,1570695933928,b4994c5589ec
-3840,-16064,1216,-14800,-2736,6320,-29,132,-18,183590,1570695933931,b4994c5589ec
-3840,-16000,1280,-14800,-2688,6288,-9,140,-30,183610,1570695933980,b4994c5589ec
-3968,-15936,1216,-14752,-2752,6352,-22,142,-23,183630,1570695933983,b4994c5589ec
-3904,-16000,1152,-14832,-2688,6304,-23,142,-36,183650,1570695934032,b4994c5589ec
-3968,-15936,1280,-14816,-2752,6384,-6,131,-30,183670,1570695934034,b4994c5589ec
-3968,-15936,1216,-14784,-2704,6320,-10,150,-30,183710,1570695934036,b4994c5589ec
-3840,-16064,960,-14768,-2736,6288,-26,148,-32,183730,1570695934084,b4994c5589ec
-3904,-15872,1472,-14816,-2736,6320,-33,145,-20,183750,1570695934086,b4994c5589ec
-3968,-16128,1280,-14768,-2720,6304,-15,130,-13,183770,1570695934138,b4994c5589ec
-3840,-15936,1280,-14736,-2720,6304,-6,129,-31,183790,1570695934140,b4994c5589ec
-3840,-16000,1408,-14720,-2704,6288,-13,128,-21,183810,1570695934191,b4994c5589ec
