accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-16192,512,-320,-3168,3328,-6032,46,52,11,107676,1581440413623,b4994c579099,10705
-16192,512,-256,-3136,3280,-6016,45,47,13,107716,1581440413675,b4994c579099,10707
-16192,512,-256,-3168,3312,-6016,45,50,12,107736,1581440413677,b4994c579099,10707
-16192,512,-256,-3152,3296,-6032,45,51,10,107756,1581440413729,b4994c579099,10710
-16192,512,-256,-3168,3296,-6064,49,52,11,107776,1581440413731,b4994c579099,10710
-16000,576,-320,-3184,3296,-6032,45,49,15,107796,1581440413733,b4994c579099,10710
-16000,576,-320,-3152,3344,-6000,43,44,9,107816,1581440413782,b4994c579099,10712
-16000,576,-320,-3200,3296,-6064,44,53,11,107836,1581440413784,b4994c579099,10712
-16000,576,-320,-3136,3328,-6048,44,51,11,107856,1581440413832,b4994c579099,10714
-16128,512,-192,-3120,3376,-6016,46,50,14,107896,1581440413834,b4994c579099,10714
-16128,512,-192,-3216,3312,-6032,45,52,14,107916,1581440413884,b4994c579099,10717
-16128,512,-192,-3168,3296,-5952,47,52,11,107936,1581440413886,b4994c579099,10717
-16128,512,-192,-3168,3280,-6016,46,47,13,107956,1581440413889,b4994c579099,10717
-16128,512,-192,-3136,3280,-6064,41,51,10,107976,1581440413937,b4994c579099,10719
-16256,576,-192,-3168,3312,-6048,45,49,12,107996,1581440413939,b4994c579099,10719
-16256,576,-192,-3120,3296,-6048,45,49,12,108016,1581440413990,b4994c579099,10721
-16256,576,-192,-3136,3344,-6080,47,51,12,108036,1581440413992,b4994c579099,10721
-16256,576,-192,-3136,3280,-6000,46,47,10,108076,1581440414042,b4994c579099,10724
-16256,448,-128,-3168,3312,-6048,41,52,9,108096,1581440414044,b4994c579099,10724
-16256,448,-128,-3152,3328,-6048,44,51,12,108116,1581440414046,b4994c579099,10724
-16256,448,-128,-3200,3328,-6048,45,49,11,108136,1581440414096,b4994c579099,10726
-16256,448,-128,-3184,3328,-6032,45,47,11,108156,1581440414099,b4994c579099,10726
-16256,448,-128,-3184,3328,-6000,44,48,13,108176,1581440414147,b4994c579099,10728
-16256,448,-384,-3184,3312,-6048,44,51,11,108196,1581440414150,b4994c579099,10728
-16128,448,-384,-3184,3296,-6048,45,49,10,108216,1581440414199,b4994c579099,10731
-16128,448,-384,-3152,3296,-6064,42,51,8,108256,1581440414201,b4994c579099,10731
-16128,448,-384,-3184,3248,-6032,44,50,8,108276,1581440414203,b4994c579099,10731
-16128,448,-128,-3168,3280,-6016,47,48,10,108296,1581440414252,b4994c579099,10733
-16192,448,-256,-3184,3328,-6032,42,51,11,108316,1581440414254,b4994c579099,10733
-16192,448,-256,-3168,3296,-6016,42,47,13,108336,1581440414307,b4994c579099,10734
-16192,448,-256,-3136,3296,-6080,42,50,13,108356,1581440414359,b4994c579099,10737
-16192,448,-256,-3184,3280,-6000,42,49,14,108376,1581440414362,b4994c579099,10737
-16192,448,-256,-3184,3312,-5968,42,49,13,108396,1581440414364,b4994c579099,10737
-16192,512,-448,-3184,3296,-6000,44,49,15,108436,1581440414411,b4994c579099,10739
-16192,512,-448,-3136,3312,-6048,45,51,12,108456,1581440414414,b4994c579099,10739
-16192,512,-448,-3152,3280,-6032,46,48,9,108476,1581440414462,b4994c579099,10741
-16192,512,-448,-3184,3296,-5984,42,49,10,108496,1581440414464,b4994c579099,10741
-16320,512,-256,-3136,3312,-6032,45,50,10,108516,1581440414515,b4994c579099,10744
-16320,512,-256,-3120,3296,-6032,43,49,10,108536,1581440414517,b4994c579099,10744
-16320,512,-256,-3168,3296,-6000,45,51,11,108556,1581440414520,b4994c579099,10744
-16320,512,-256,-3200,3344,-6000,44,50,12,108576,1581440414565,b4994c579099,10746
-16320,576,-320,-3136,3280,-6064,47,51,9,108616,1581440414567,b4994c579099,10746
-16320,576,-320,-3152,3312,-6032,47,52,12,108636,1581440414616,b4994c579099,10748
-16320,576,-320,-3168,3376,-6000,47,51,11,108656,1581440414618,b4994c579099,10748
-16320,576,-320,-3152,3328,-6032,46,46,13,108676,1581440414671,b4994c579099,10750
-16128,576,-384,-3200,3296,-6064,43,50,7,108716,1581440414673,b4994c579099,10751
-16128,576,-384,-3152,3312,-6016,40,50,9,108736,1581440414675,b4994c579099,10751
-16128,576,-384,-3168,3280,-6000,44,48,11,108756,1581440414721,b4994c579099,10753
-16128,576,-384,-3168,3328,-5984,46,48,13,108796,1581440414725,b4994c579099,10753
-16128,512,-128,-3200,3312,-6032,46,49,11,108816,1581440414774,b4994c579099,10755
-16128,512,-128,-3136,3344,-6000,46,51,11,108836,1581440414776,b4994c579099,10755
-16128,512,-128,-3152,3312,-6032,44,50,10,108856,1581440414826,b4994c579099,10757
-16128,512,-128,-3168,3312,-6032,46,53,13,108876,1581440414828,b4994c579099,10757
-16128,512,-128,-3168,3248,-6016,45,51,13,108896,1581440414880,b4994c579099,10760
-16128,448,-320,-3136,3312,-6032,44,48,10,108916,1581440414882,b4994c579099,10760
-16128,448,-320,-3168,3280,-6000,45,50,14,108936,1581440414885,b4994c579099,10760
-16128,448,-320,-3136,3344,-6048,43,51,12,108976,1581440414930,b4994c579099,10762
-16128,448,-320,-3184,3312,-6000,42,50,10,108996,1581440414932,b4994c579099,10762
-16256,512,-320,-3168,3312,-6032,44,49,11,109016,1581440414980,b4994c579099,10764
-16256,512,-320,-3152,3296,-6016,46,48,12,109036,1581440414982,b4994c579099,10764
-16256,512,-320,-3136,3312,-6064,46,51,10,109056,1581440415030,b4994c579099,10766
-16256,512,-320,-3168,3328,-6048,44,50,10,109076,1581440415033,b4994c579099,10767
-16256,512,-320,-3152,3312,-6064,42,52,13,109096,1581440415035,b4994c579099,10767
-16192,704,-320,-3136,3264,-5984,45,50,10,109116,1581440415081,b4994c579099,10769
-16192,704,-320,-3152,3360,-6016,44,49,12,109156,1581440415083,b4994c579099,10769
-16192,704,-320,-3168,3264,-6032,45,47,7,109176,1581440415136,b4994c579099,10771
-16192,704,-320,-3168,3264,-6016,45,46,9,109196,1581440415139,b4994c579099,10771
-16256,576,-256,-3184,3296,-6048,45,48,11,109216,1581440415188,b4994c579099,10773
-16256,576,-256,-3120,3296,-6032,44,47,10,109236,1581440415190,b4994c579099,10774
-16256,576,-256,-3184,3296,-6032,42,53,13,109256,1581440415193,b4994c579099,10774
-16256,576,-256,-3184,3312,-6016,45,51,11,109276,1581440415241,b4994c579099,10776
-16256,576,-256,-3168,3280,-6016,44,52,11,109296,1581440415243,b4994c579099,10776
-16320,448,-320,-3184,3296,-6000,45,53,10,109336,1581440415296,b4994c579099,10778
-16320,448,-320,-3152,3280,-6000,43,48,13,109356,1581440415298,b4994c579099,10778
-16320,448,-320,-3168,3296,-6032,42,51,12,109376,1581440415348,b4994c579099,10781
-16320,448,-320,-3136,3280,-6048,43,55,13,109396,1581440415350,b4994c579099,10781
-16128,512,-320,-3136,3360,-6000,44,49,11,109416,1581440415352,b4994c579099,10781
-16128,512,-320,-3152,3296,-6032,43,50,10,109436,1581440415400,b4994c579099,10783
-16128,512,-320,-3152,3296,-6000,46,48,11,109456,1581440415402,b4994c579099,10783
-16128,512,-320,-3200,3312,-6064,44,48,14,109476,1581440415454,b4994c579099,10785
-16192,448,-192,-3104,3328,-6032,47,50,9,109516,1581440415456,b4994c579099,10785
-16192,448,-192,-3152,3296,-5984,45,51,10,109536,1581440415506,b4994c579099,10788
-16192,448,-192,-3184,3344,-6032,43,49,13,109556,1581440415508,b4994c579099,10788
-16192,448,-192,-3152,3312,-6032,47,50,7,109576,1581440415511,b4994c579099,10788
-16192,448,-192,-3168,3280,-6064,47,50,10,109596,1581440415558,b4994c579099,10790
-16192,448,-64,-3152,3312,-6032,40,45,14,109616,1581440415560,b4994c579099,10790
-16192,448,-64,-3136,3280,-5968,44,51,10,109636,1581440415612,b4994c579099,10792
-16192,448,-64,-3184,3280,-5984,43,50,13,109656,1581440415614,b4994c579099,10792
-16192,448,-64,-3152,3296,-5984,42,52,12,109696,1581440415663,b4994c579099,10795
-16192,512,-320,-3152,3312,-6064,45,49,10,109716,1581440415665,b4994c579099,10795
-16192,512,-320,-3168,3312,-6016,46,50,13,109736,1581440415667,b4994c579099,10795
-16192,512,-320,-3152,3264,-6048,45,49,8,109756,1581440415715,b4994c579099,10797
-16192,512,-320,-3200,3312,-6048,49,48,9,109776,1581440415718,b4994c579099,10797
-16192,512,-320,-3184,3280,-6064,47,49,8,109796,1581440415767,b4994c579099,10799
-16256,512,-320,-3168,3296,-6016,47,48,11,109816,1581440415769,b4994c579099,10799
-16256,512,-320,-3168,3312,-6000,45,53,13,109836,1581440415821,b4994c579099,10802
-16256,512,-320,-3184,3328,-6048,42,50,9,109876,1581440415823,b4994c579099,10802
-16256,512,-320,-3168,3280,-6048,47,51,11,109896,1581440415825,b4994c579099,10802
-16128,640,-192,-3136,3280,-6032,43,47,10,109916,1581440415872,b4994c579099,10804
-16128,640,-192,-3168,3280,-6048,47,48,9,109936,1581440415874,b4994c579099,10804
-16128,640,-192,-3168,3312,-6016,47,51,12,109956,1581440415925,b4994c579099,10806
-16128,640,-192,-3168,3280,-6032,47,50,14,109976,1581440415928,b4994c579099,10806
-16128,640,-192,-3184,3280,-6016,44,52,7,109996,1581440415978,b4994c579099,10808
-16128,512,-256,-3168,3296,-6048,43,48,13,110016,1581440415980,b4994c579099,10808
-16128,512,-256,-3152,3280,-6032,44,49,12,110056,1581440416029,b4994c579099,10810
-16128,512,-256,-3200,3296,-6064,46,49,11,110076,1581440416031,b4994c579099,10810
-16128,512,-256,-3168,3248,-6000,43,51,13,110096,1581440416082,b4994c579099,10812
-16192,640,-320,-3200,3312,-6064,45,49,10,110116,1581440416084,b4994c579099,10812
-16192,640,-320,-3136,3296,-6016,45,49,11,110136,1581440416135,b4994c579099,10814
-16192,640,-320,-3168,3328,-6032,44,49,13,110156,1581440416138,b4994c579099,10815
-16192,640,-320,-3136,3280,-6016,45,48,10,110176,1581440416141,b4994c579099,10815
-16192,640,-320,-3184,3296,-6032,45,50,10,110196,1581440416187,b4994c579099,10817
-15808,512,-256,-3232,3296,-6016,44,51,11,110236,1581440416189,b4994c579099,10817
-15808,512,-256,-3136,3312,-6032,45,50,10,110256,1581440416241,b4994c579099,10819
-15808,512,-256,-3168,3280,-6048,45,49,10,110276,1581440416243,b4994c579099,10819
-15808,512,-256,-3120,3328,-6016,46,48,12,110296,1581440416296,b4994c579099,10822
-16256,448,-384,-3168,3296,-6032,47,51,14,110316,1581440416298,b4994c579099,10822
-16256,448,-384,-3120,3312,-6016,46,50,12,110336,1581440416300,b4994c579099,10822
-16256,448,-384,-3120,3296,-6048,44,48,13,110356,1581440416347,b4994c579099,10824
-16256,576,-256,-3152,3312,-6032,43,52,10,110416,1581440416349,b4994c579099,10824
-16128,576,-256,-3152,3296,-6032,45,48,10,110436,1581440416396,b4994c579099,10826
-16128,576,-256,-3152,3280,-6016,46,52,13,110456,1581440416398,b4994c579099,10826
-16128,576,-256,-3184,3280,-6016,44,51,12,110476,1581440416447,b4994c579099,10828
-16128,576,-256,-3120,3312,-6016,44,51,11,110496,1581440416449,b4994c579099,10829
-16128,576,-384,-3184,3296,-6016,47,49,12,110516,1581440416452,b4994c579099,10829
-16320,512,-384,-3216,3328,-6048,47,47,14,110536,1581440416500,b4994c579099,10831
-16320,512,-384,-3152,3264,-6016,44,49,12,110556,1581440416502,b4994c579099,10831
-16320,512,-384,-3200,3296,-6032,43,52,10,110596,1581440416554,b4994c579099,10832
-16320,512,-384,-3168,3280,-6048,46,47,6,110616,1581440417296,b4994c579099,10866
-16192,576,-128,-3152,3280,-6016,44,50,11,110636,1581440417298,b4994c579099,10866
-16192,576,-128,-3200,3296,-6048,45,54,12,110656,1581440417300,b4994c579099,10866
-16192,576,-128,-3152,3376,-6000,45,51,10,110676,1581440417302,b4994c579099,10866
-16192,576,-128,-3136,3328,-6000,44,49,11,110696,1581440417305,b4994c579099,10867
-16192,576,-128,-3152,3344,-6032,45,50,9,110716,1581440417307,b4994c579099,10867
-16192,512,-192,-3168,3296,-6032,45,48,12,110736,1581440417309,b4994c579099,10867
-16192,512,-192,-3200,3328,-5984,47,47,14,110776,1581440417311,b4994c579099,10867
-16192,512,-192,-3136,3328,-6000,46,46,11,110796,1581440417313,b4994c579099,10867
-16192,512,-192,-3168,3360,-6000,43,49,14,110816,1581440417317,b4994c579099,10867
-16128,448,-256,-3120,3296,-5984,44,50,11,110836,1581440417320,b4994c579099,10867
-16128,448,-256,-3200,3312,-6016,44,46,11,110856,1581440417322,b4994c579099,10867
-16128,448,-256,-3136,3296,-6032,43,49,10,110876,1581440417324,b4994c579099,10867
-16128,448,-256,-3168,3248,-6032,45,53,12,110896,1581440417326,b4994c579099,10868
-16128,448,-256,-3200,3328,-6048,44,53,16,110916,1581440417328,b4994c579099,10868
-16128,512,-192,-3184,3328,-6016,43,49,9,110956,1581440417330,b4994c579099,10868
-16128,512,-192,-3136,3296,-6032,47,52,7,110976,1581440417333,b4994c579099,10868
-16128,512,-192,-3136,3344,-6048,47,49,13,110996,1581440417335,b4994c579099,10868
-16128,512,-192,-3184,3280,-6016,45,51,12,111016,1581440417337,b4994c579099,10868
-16192,512,-128,-3200,3280,-6016,48,47,11,111036,1581440417339,b4994c579099,10868
-16192,512,-128,-3184,3296,-6032,47,48,12,111056,1581440417341,b4994c579099,10868
-16192,512,-128,-3152,3312,-6016,43,53,10,111076,1581440417343,b4994c579099,10868
-16192,512,-128,-3136,3312,-6032,45,46,7,111096,1581440417345,b4994c579099,10868
-16256,512,-128,-3152,3312,-6048,46,49,12,111136,1581440417348,b4994c579099,10868
-16256,512,-128,-3168,3344,-5968,44,47,10,111156,1581440417350,b4994c579099,10869
-16256,512,-128,-3152,3312,-6032,43,48,11,111176,1581440417353,b4994c579099,10869
-16256,512,-128,-3184,3248,-6048,46,48,12,111196,1581440417355,b4994c579099,10869
-16256,512,-128,-3136,3360,-6016,44,48,9,111216,1581440417357,b4994c579099,10869
-16128,512,-320,-3184,3280,-6048,40,48,11,111236,1581440417360,b4994c579099,10869
-16128,512,-320,-3136,3296,-6016,41,51,11,111256,1581440417362,b4994c579099,10869
-16128,512,-320,-3120,3312,-6016,46,47,9,111276,1581440417364,b4994c579099,10869
-16128,512,-320,-3184,3296,-6048,46,48,12,111316,1581440417366,b4994c579099,10869
-16192,576,-320,-3168,3312,-6096,48,51,11,111336,1581440417368,b4994c579099,10869
-16192,576,-320,-3136,3312,-6064,44,49,12,111356,1581440417371,b4994c579099,10869
-16192,576,-320,-3200,3328,-6016,49,49,13,111376,1581440417373,b4994c579099,10869
-16192,576,-320,-3152,3296,-6064,44,51,11,111396,1581440417375,b4994c579099,10869
-16192,576,-320,-3136,3312,-6064,43,52,13,111416,1581440417377,b4994c579099,10870
-16000,512,-320,-3168,3296,-6032,45,52,10,111436,1581440417379,b4994c579099,10870
-16000,512,-320,-3184,3280,-6032,44,48,9,111456,1581440417433,b4994c579099,10872
-16000,512,-320,-3152,3328,-6032,43,52,10,111496,1581440417435,b4994c579099,10872
-16000,512,-320,-3152,3280,-6048,46,51,8,111516,1581440417488,b4994c579099,10875
-16128,576,-192,-3152,3312,-6032,43,47,9,111536,1581440417490,b4994c579099,10875
-16128,576,-192,-3136,3328,-6048,47,48,10,111556,1581440417492,b4994c579099,10875
-16128,576,-192,-3168,3264,-6016,47,50,10,111576,1581440417539,b4994c579099,10877
-16128,576,-192,-3152,3280,-6032,44,47,13,111596,1581440417542,b4994c579099,10877
-16128,576,-192,-3216,3296,-6048,41,51,11,111616,1581440417591,b4994c579099,10879
-16192,576,-384,-3120,3328,-6000,45,50,8,111636,1581440417593,b4994c579099,10879
-16192,576,-384,-3136,3296,-6064,40,50,12,111676,1581440417645,b4994c579099,10882
-16192,576,-384,-3168,3248,-6032,45,52,8,111696,1581440417647,b4994c579099,10882
-16192,576,-384,-3104,3312,-6000,44,50,13,111716,1581440417649,b4994c579099,10882
-16192,512,-192,-3168,3296,-6032,44,53,11,111736,1581440417697,b4994c579099,10884
-16192,512,-192,-3152,3296,-6000,43,49,10,111756,1581440417699,b4994c579099,10884
-16192,512,-192,-3168,3312,-6016,44,52,13,111776,1581440417749,b4994c579099,10886
-16192,512,-192,-3216,3312,-6000,42,48,11,111796,1581440417752,b4994c579099,10886
-16192,512,-192,-3136,3312,-6048,44,46,10,111816,1581440417805,b4994c579099,10889
-16192,512,-256,-3168,3264,-6064,47,50,12,111856,1581440417808,b4994c579099,10889
-16192,512,-256,-3168,3328,-6048,45,50,7,111876,1581440417810,b4994c579099,10889
-16192,512,-256,-3200,3328,-6032,45,50,10,111896,1581440417856,b4994c579099,10891
-16192,512,-256,-3136,3296,-6032,43,52,11,111916,1581440417859,b4994c579099,10891
-16128,576,-320,-3200,3296,-6048,45,51,12,111936,1581440417908,b4994c579099,10893
-16128,576,-320,-3136,3312,-6048,47,52,11,111956,1581440417910,b4994c579099,10894
-16128,576,-320,-3152,3328,-6032,49,51,11,111976,1581440417913,b4994c579099,10894
-16128,576,-320,-3200,3296,-6032,44,49,10,111996,1581440417963,b4994c579099,10896
-16192,640,-192,-3168,3296,-6048,45,48,13,112036,1581440417965,b4994c579099,10896
-16192,640,-192,-3136,3280,-6016,42,50,12,112056,1581440418015,b4994c579099,10898
-16192,640,-192,-3136,3312,-6016,43,50,12,112076,1581440418018,b4994c579099,10898
-16192,640,-192,-3136,3344,-6016,42,51,11,112096,1581440418068,b4994c579099,10900
-16192,640,-192,-3152,3296,-6032,45,53,10,112116,1581440418071,b4994c579099,10900
-16256,448,-384,-3104,3328,-6048,46,51,15,112136,1581440418121,b4994c579099,10901
-16256,448,-384,-3152,3296,-6064,45,47,11,112156,1581440418228,b4994c579099,10907
-16256,448,-384,-3168,3344,-6016,43,52,10,112176,1581440418230,b4994c579099,10907
-16256,448,-384,-3184,3344,-6016,48,52,11,112216,1581440418232,b4994c579099,10907
-16192,512,-320,-3136,3312,-5984,46,50,11,112236,1581440418234,b4994c579099,10907
-16192,512,-320,-3168,3328,-6000,45,51,15,112256,1581440418236,b4994c579099,10907
-16192,512,-320,-3200,3312,-6016,44,48,10,112276,1581440418238,b4994c579099,10907
-16192,512,-320,-3136,3280,-6032,43,49,15,112296,1581440418278,b4994c579099,10909
-16192,512,-320,-3152,3280,-6016,47,50,13,112316,1581440418280,b4994c579099,10909
-16256,576,-320,-3184,3248,-6000,49,50,15,112336,1581440418329,b4994c579099,10911
-16256,576,-320,-3168,3280,-6000,48,53,12,112356,1581440418331,b4994c579099,10911
-16256,576,-320,-3152,3344,-6032,46,49,11,112396,1581440418380,b4994c579099,10913
-16256,576,-320,-3168,3312,-6016,43,49,11,112416,1581440418383,b4994c579099,10913
-16192,576,-128,-3136,3296,-6016,44,52,11,112436,1581440418431,b4994c579099,10916
-16192,576,-128,-3168,3312,-6032,44,49,13,112476,1581440418433,b4994c579099,10916
-16192,576,-128,-3168,3296,-6032,44,51,13,112496,1581440418436,b4994c579099,10916
-16192,576,-128,-3152,3248,-6016,47,48,10,112516,1581440418482,b4994c579099,10918
-16256,512,-320,-3152,3264,-6048,49,49,14,112536,1581440418484,b4994c579099,10918
-16256,512,-320,-3152,3296,-6032,45,52,14,112576,1581440418533,b4994c579099,10920
-16256,512,-320,-3216,3328,-6032,46,48,11,112596,1581440418536,b4994c579099,10920
-16256,512,-320,-3152,3344,-6032,44,48,12,112616,1581440418588,b4994c579099,10923
-16128,448,-128,-3184,3280,-6032,47,50,12,112636,1581440418592,b4994c579099,10923
-16128,448,-128,-3152,3248,-6096,44,48,7,112656,1581440418596,b4994c579099,10923
-16128,448,-128,-3152,3376,-6016,41,51,13,112676,1581440418638,b4994c579099,10925
-16128,448,-128,-3120,3312,-6016,46,52,9,112696,1581440418640,b4994c579099,10925
-16128,448,-128,-3152,3312,-6016,45,51,13,112716,1581440418689,b4994c579099,10927
-16256,576,-192,-3184,3296,-6016,46,50,14,112756,1581440418691,b4994c579099,10927
-16256,576,-192,-3184,3296,-6000,45,51,12,112776,1581440418742,b4994c579099,10929
-16256,576,-192,-3184,3296,-6048,44,50,11,112796,1581440418744,b4994c579099,10930
-16256,576,-192,-3168,3296,-6000,45,51,11,112816,1581440418746,b4994c579099,10930
-16256,576,-448,-3168,3328,-6016,42,51,12,112836,1581440418795,b4994c579099,10932
-16128,512,-320,-3216,3296,-6048,48,50,9,112856,1581440418797,b4994c579099,10932
-16128,512,-320,-3200,3328,-5984,46,47,10,112876,1581440418849,b4994c579099,10934
-16128,512,-320,-3168,3296,-5984,47,48,11,112896,1581440418852,b4994c579099,10934
-16128,512,-320,-3136,3328,-6016,46,49,11,112936,1581440418904,b4994c579099,10937
-16256,448,-192,-3152,3296,-6048,43,51,13,112956,1581440418907,b4994c579099,10937
-16256,448,-192,-3200,3280,-6016,46,51,12,112976,1581440418909,b4994c579099,10937
-16256,448,-192,-3168,3328,-6000,42,50,14,112996,1581440418960,b4994c579099,10939
-16256,448,-192,-3136,3296,-6048,44,46,12,113016,1581440418962,b4994c579099,10939
-16256,448,-192,-3216,3344,-6000,46,50,12,113036,1581440419012,b4994c579099,10941
-16192,448,-256,-3200,3280,-6016,45,51,9,113056,1581440419014,b4994c579099,10941
-16192,448,-256,-3152,3328,-5968,44,50,11,113076,1581440419066,b4994c579099,10944
-16192,448,-256,-3184,3280,-5984,48,51,12,113116,1581440419068,b4994c579099,10944
-16192,448,-256,-3184,3344,-6032,46,50,13,113136,1581440419070,b4994c579099,10944
-16128,448,-192,-3152,3312,-6000,43,51,12,113156,1581440419121,b4994c579099,10946
-16128,448,-192,-3152,3328,-6032,41,50,12,113176,1581440419123,b4994c579099,10946
