accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,16448,1152,-14960,1184,13600,-1,184,-49,133440,1570698517944,b4994c5589ec
-320,16896,1408,-14928,1248,13568,-6,173,-49,133460,1570698517993,b4994c5589ec
-512,17152,1536,-14944,1216,13584,-6,159,-62,133480,1570698517996,b4994c5589ec
-384,16896,1600,-14912,1232,13600,-10,140,-40,133500,1570698518047,b4994c5589ec
-256,16576,1408,-14944,1216,13600,-23,136,-41,133520,1570698518050,b4994c5589ec
-128,16512,1216,-14928,1184,13584,-2,113,-18,133540,1570698518052,b4994c5589ec
-128,16896,1280,-14928,1200,13664,6,134,-25,133560,1570698518101,b4994c5589ec
-128,16896,1216,-14944,1216,13600,27,154,-41,133580,1570698518103,b4994c5589ec
-256,16832,1344,-14912,1280,13584,15,175,-38,133600,1570698518154,b4994c5589ec
-128,16960,1600,-14912,1200,13584,-23,157,-48,133620,1570698518158,b4994c5589ec
-192,16832,1216,-14912,1200,13648,-26,151,-48,133640,1570698518208,b4994c5589ec
-192,16832,1472,-14896,1248,13616,-30,131,-46,133660,1570698518261,b4994c5589ec
-192,16704,1280,-14928,1184,13584,-21,147,-22,133680,1570698518263,b4994c5589ec
-192,16832,1536,-14928,1216,13632,-2,137,-19,133700,1570698518266,b4994c5589ec
-192,16896,1472,-14944,1184,13616,-36,128,-32,133720,1570698518315,b4994c5589ec
-320,16832,1152,-14912,1184,13600,-28,121,-32,133740,1570698518317,b4994c5589ec
-320,16768,1216,-14960,1312,13584,-48,134,-48,133760,1570698518368,b4994c5589ec
-256,16768,1216,-14928,1216,13616,-13,128,-29,133780,1570698518370,b4994c5589ec
-512,16896,1536,-14896,1376,13632,-42,120,-32,133800,1570698518372,b4994c5589ec
-384,16640,1472,-14912,1200,13568,-47,127,-23,133820,1570698518423,b4994c5589ec
-256,16832,1024,-14896,1248,13584,-26,140,-34,133840,1570698518426,b4994c5589ec
-320,16768,1024,-14944,1200,13584,-16,133,-16,133860,1570698518476,b4994c5589ec
-256,16640,1152,-14928,1216,13584,-10,128,-18,133880,1570698518479,b4994c5589ec
-384,16704,1408,-14960,1216,13616,-8,126,-24,133900,1570698518481,b4994c5589ec
-128,16704,1536,-14896,1296,13552,-37,134,-28,133920,1570698518531,b4994c5589ec
-128,16960,1600,-14960,1200,13584,-24,147,-29,133940,1570698518533,b4994c5589ec
-256,16832,1280,-15040,1280,13584,-22,131,-21,133960,1570698518582,b4994c5589ec
-256,16768,1216,-14944,1200,13568,-37,135,-17,133980,1570698518585,b4994c5589ec
-320,16832,1344,-14944,1280,13600,-20,138,-27,134000,1570698518633,b4994c5589ec
-256,16960,1472,-14944,1184,13552,-10,133,-18,134020,1570698518685,b4994c5589ec
-320,16768,1344,-14928,1296,13616,-11,120,-19,134040,1570698518687,b4994c5589ec
-256,16832,1408,-14944,1184,13536,-11,113,1,134060,1570698518689,b4994c5589ec
-384,16576,1600,-14976,1312,13584,-6,105,0,134080,1570698518738,b4994c5589ec
-256,16896,1536,-14960,1216,13584,-32,101,-2,134100,1570698518741,b4994c5589ec
-128,17024,1472,-14944,1312,13600,-19,100,-15,134120,1570698518790,b4994c5589ec
-128,16832,1216,-14960,1168,13568,-28,113,-10,134140,1570698518792,b4994c5589ec
-128,16768,1088,-14976,1232,13520,-42,125,-17,134160,1570698518795,b4994c5589ec
-256,16896,1216,-14976,1216,13584,-38,120,-9,134180,1570698518843,b4994c5589ec
-256,16768,1216,-14976,1200,13568,-33,127,-3,134200,1570698518845,b4994c5589ec
-320,16704,1600,-14992,1232,13568,-25,116,-13,134220,1570698518897,b4994c5589ec
-256,16832,1088,-14928,1264,13584,-30,134,-12,134240,1570698518899,b4994c5589ec
-128,16768,1088,-14976,1232,13552,-1,131,-12,134260,1570698518949,b4994c5589ec
-256,16896,1344,-14912,1296,13536,-3,125,-14,134280,1570698518952,b4994c5589ec
-192,16576,1664,-14976,1184,13552,-22,98,-17,134300,1570698518954,b4994c5589ec
-384,16640,1344,-14960,1264,13600,-18,94,18,134320,1570698519002,b4994c5589ec
-384,17024,1664,-15024,1264,13520,-32,116,-3,134340,1570698519005,b4994c5589ec
0,16768,1408,-14944,1200,13568,-24,150,-37,134360,1570698519054,b4994c5589ec
64,16640,1344,-14944,1264,13552,-31,145,-24,134380,1570698519056,b4994c5589ec
0,16640,1216,-14976,1264,13520,-39,141,-26,134400,1570698519108,b4994c5589ec
-256,16832,1152,-14992,1264,13536,-20,130,-12,134420,1570698519110,b4994c5589ec
-128,17088,1344,-15008,1264,13536,-16,138,-13,134440,1570698519112,b4994c5589ec
-256,16896,1280,-14928,1248,13504,-14,123,15,134460,1570698519158,b4994c5589ec
-64,16960,1664,-15008,1280,13568,-55,141,-7,134480,1570698519160,b4994c5589ec
-256,16768,1344,-14944,1232,13552,-38,132,0,134500,1570698519213,b4994c5589ec
-64,16768,1280,-14976,1232,13504,-40,137,-6,134520,1570698519215,b4994c5589ec
64,16640,1152,-14976,1264,13504,-31,143,-8,134540,1570698519266,b4994c5589ec
64,16640,1152,-14976,1248,13488,-17,148,-21,134560,1570698519268,b4994c5589ec
-64,16704,1280,-14944,1264,13520,3,141,-15,134580,1570698519270,b4994c5589ec
-128,16960,1280,-14992,1248,13504,-14,153,-21,134600,1570698519317,b4994c5589ec
-256,16896,1280,-14976,1248,13552,9,130,-13,134620,1570698519319,b4994c5589ec
-192,16832,1408,-14928,1296,13552,23,153,-2,134640,1570698519370,b4994c5589ec
-192,16640,1536,-14976,1280,13520,24,143,-15,134660,1570698519372,b4994c5589ec
-128,16704,1408,-14928,1280,13552,24,143,0,134680,1570698519422,b4994c5589ec
-128,16704,1408,-14960,1216,13536,12,162,-18,134700,1570698519424,b4994c5589ec
-128,16896,1344,-14992,1264,13552,14,160,-22,134720,1570698519426,b4994c5589ec
-64,17024,1408,-14928,1216,13552,46,159,-16,134740,1570698519472,b4994c5589ec
-64,16704,1280,-14960,1264,13552,49,162,-15,134760,1570698519474,b4994c5589ec
-128,16640,1280,-14912,1184,13568,55,182,-1,134780,1570698519523,b4994c5589ec
-64,16512,1408,-14960,1232,13568,40,175,16,134800,1570698519525,b4994c5589ec
-128,16896,1600,-14976,1184,13600,-17,139,0,134820,1570698519577,b4994c5589ec
-64,16768,2048,-14960,1216,13568,-16,131,-13,134840,1570698519579,b4994c5589ec
-128,16704,1664,-14928,1296,13600,-33,121,-4,134860,1570698519631,b4994c5589ec
0,16768,1408,-14960,1280,13584,-55,134,-15,134880,1570698519633,b4994c5589ec
128,16832,1728,-14944,1248,13600,-33,173,-48,134900,1570698519635,b4994c5589ec
128,16768,1344,-14944,1200,13584,-14,163,-57,134920,1570698519680,b4994c5589ec
128,16640,1344,-14928,1200,13600,-31,177,-67,134940,1570698519683,b4994c5589ec
0,16640,1728,-14960,1216,13552,-32,161,-57,134960,1570698519731,b4994c5589ec
-128,16960,1728,-14960,1248,13536,-28,141,-45,134980,1570698519733,b4994c5589ec
-320,16832,1280,-14960,1200,13584,-1,133,-11,135000,1570698519785,b4994c5589ec
0,16512,1728,-14960,1264,13616,-50,140,-29,135020,1570698519787,b4994c5589ec
-128,16704,1728,-14928,1216,13568,-28,131,-11,135040,1570698519789,b4994c5589ec
-256,17024,1600,-14912,1392,13568,-45,132,-22,135060,1570698519839,b4994c5589ec
64,16768,1600,-14928,1216,13552,-46,140,-24,135080,1570698519842,b4994c5589ec
0,16768,1472,-14928,1184,13616,-68,162,-43,135100,1570698519891,b4994c5589ec
0,16832,1536,-14928,1200,13584,-40,157,-43,135120,1570698519893,b4994c5589ec
0,16832,1408,-14960,1216,13568,-44,156,-46,135140,1570698519942,b4994c5589ec
0,16704,1344,-14944,1280,13520,-33,154,-36,135160,1570698519944,b4994c5589ec
64,16896,1472,-14928,1328,13584,-55,139,-50,135180,1570698519947,b4994c5589ec
-64,16704,1280,-14896,1232,13552,-11,136,-32,135200,1570698519995,b4994c5589ec
-64,16832,1536,-14928,1360,13536,-23,156,-41,135220,1570698519997,b4994c5589ec
-128,16448,1344,-14928,1168,13568,-13,176,-45,135240,1570698520048,b4994c5589ec
-64,16640,1344,-14864,1440,13600,-10,157,-51,135260,1570698520050,b4994c5589ec
-128,16896,1408,-14928,1264,13568,-9,161,-56,135280,1570698520102,b4994c5589ec
-320,16960,1408,-14944,1184,13600,13,150,-23,135300,1570698520105,b4994c5589ec
-256,17024,1216,-14912,1200,13584,5,138,-24,135320,1570698520107,b4994c5589ec
-128,16832,1600,-14912,1328,13584,-34,134,-17,135340,1570698520158,b4994c5589ec
-256,16640,1472,-14944,1184,13568,0,109,7,135360,1570698520207,b4994c5589ec
-64,16768,1472,-15024,1360,13632,-1,127,-19,135380,1570698520210,b4994c5589ec
-128,16768,1600,-14912,1216,13568,12,136,-24,135400,1570698520260,b4994c5589ec
0,16960,1472,-14912,1392,13584,-17,155,-28,135420,1570698520264,b4994c5589ec
0,16768,1344,-14944,1248,13616,-11,155,-41,135440,1570698520313,b4994c5589ec
64,16832,1472,-14928,1152,13568,-16,157,-51,135460,1570698520315,b4994c5589ec
-256,16896,1408,-14960,1216,13632,-12,174,-47,135480,1570698520364,b4994c5589ec
-256,17024,1472,-14912,1184,13600,-28,164,-50,135500,1570698520366,b4994c5589ec
-256,16768,1728,-14912,1200,13584,-39,175,-51,135520,1570698520369,b4994c5589ec
-192,16768,1600,-14928,1248,13584,-30,142,-40,135540,1570698520419,b4994c5589ec
-128,16704,1344,-14944,1200,13584,-28,141,-33,135560,1570698520421,b4994c5589ec
-192,16768,1408,-14960,1184,13584,-27,152,-40,135580,1570698520471,b4994c5589ec
-192,16832,1664,-14944,1200,13600,-35,151,-54,135600,1570698520473,b4994c5589ec
-192,16896,1600,-14928,1296,13568,-46,159,-40,135620,1570698520522,b4994c5589ec
-128,16640,1408,-14960,1184,13584,-60,147,-77,135640,1570698520524,b4994c5589ec
-128,16768,1728,-14944,1168,13600,-41,170,-34,135660,1570698520574,b4994c5589ec
-320,16960,1472,-14976,1184,13552,-20,159,-28,135680,1570698520576,b4994c5589ec
-64,16896,1344,-14976,1136,13600,-17,134,-37,135700,1570698520578,b4994c5589ec
-128,16832,1408,-14928,1184,13584,-24,135,-26,135720,1570698520627,b4994c5589ec
-320,16704,1408,-14944,1200,13616,-24,133,-26,135740,1570698520629,b4994c5589ec
-128,16832,1472,-14976,1184,13600,-16,139,-26,135760,1570698520680,b4994c5589ec
-128,16768,1408,-14944,1184,13584,-25,143,-27,135780,1570698520682,b4994c5589ec
-128,16896,1472,-14912,1200,13552,-14,151,-30,135800,1570698520685,b4994c5589ec
-256,16768,1152,-14960,1248,13632,3,134,-18,135820,1570698520735,b4994c5589ec
-320,16768,1344,-14928,1168,13584,2,141,-21,135840,1570698520737,b4994c5589ec
-192,16768,1600,-14928,1184,13600,0,143,-24,135860,1570698520788,b4994c5589ec
-128,16768,1664,-14928,1200,13648,8,120,-12,135880,1570698520790,b4994c5589ec
-384,16896,1408,-14912,1184,13632,6,135,-2,135900,1570698520842,b4994c5589ec
-128,16896,1472,-14912,1168,13584,20,131,-14,135920,1570698520845,b4994c5589ec
-192,16832,1536,-14960,1184,13648,7,148,-21,135940,1570698520847,b4994c5589ec
-192,16704,1600,-14960,1168,13600,3,131,-8,135960,1570698520892,b4994c5589ec
-448,16832,1472,-14992,1168,13616,13,130,-5,135980,1570698520894,b4994c5589ec
0,16832,1792,-14976,1184,13616,-24,126,-18,136000,1570698520947,b4994c5589ec
-256,16896,1344,-14960,1136,13584,5,139,-1,136020,1570698520949,b4994c5589ec
-192,16832,1536,-14960,1168,13600,-11,140,-20,136040,1570698521001,b4994c5589ec
-256,16704,1344,-14928,1184,13600,-10,124,-19,136060,1570698521003,b4994c5589ec
-128,16704,1536,-14912,1152,13600,-20,138,-34,136080,1570698521005,b4994c5589ec
-64,16768,1856,-14928,1152,13616,-27,140,-30,136100,1570698521056,b4994c5589ec
-128,16704,1472,-14912,1136,13632,-21,137,-31,136120,1570698521058,b4994c5589ec
-256,16896,1664,-14960,1184,13616,-45,158,-37,136140,1570698521107,b4994c5589ec
-128,16768,1664,-14944,1168,13616,-39,157,-35,136160,1570698521110,b4994c5589ec
-64,16832,1472,-14960,1200,13600,-25,146,-40,136180,1570698521112,b4994c5589ec
-192,16768,1280,-14944,1136,13648,3,153,-20,136200,1570698521160,b4994c5589ec
-256,17088,1600,-14944,1184,13616,-9,153,-23,136220,1570698521162,b4994c5589ec
-192,16768,1792,-14896,1152,13632,-40,147,-31,136240,1570698521213,b4994c5589ec
-64,16640,1344,-14944,1152,13600,-28,151,-47,136260,1570698521215,b4994c5589ec
-256,16832,1536,-14896,1168,13600,-15,154,-30,136280,1570698521264,b4994c5589ec
-128,16704,1600,-14912,1184,13632,1,153,-38,136300,1570698521267,b4994c5589ec
-192,16768,1792,-14896,1248,13584,-30,145,-42,136320,1570698521269,b4994c5589ec
-320,16960,1536,-14928,1168,13648,-13,151,-24,136340,1570698521314,b4994c5589ec
-64,16896,1600,-14960,1232,13648,-33,135,-23,136360,1570698521317,b4994c5589ec
-128,16576,1472,-14960,1136,13600,-22,117,-1,136380,1570698521368,b4994c5589ec
-192,16576,1536,-14912,1232,13664,-30,118,-1,136400,1570698521371,b4994c5589ec
-128,16704,1536,-14960,1072,13664,-11,125,4,136420,1570698521419,b4994c5589ec
-64,16768,1664,-14928,1152,13616,-32,120,-19,136440,1570698521421,b4994c5589ec
-64,16768,1664,-14976,1184,13584,-28,129,-13,136460,1570698521471,b4994c5589ec
-64,16704,1472,-14928,1216,13664,-23,135,-14,136480,1570698521473,b4994c5589ec
-128,16832,1664,-14960,1136,13568,-10,135,-10,136500,1570698521475,b4994c5589ec
-64,16768,1536,-14960,1232,13616,7,144,-22,136520,1570698521524,b4994c5589ec
-128,16704,1664,-14960,1136,13600,-2,150,-39,136540,1570698521526,b4994c5589ec
-192,16768,1856,-14896,1248,13632,-4,144,-28,136560,1570698521578,b4994c5589ec
-128,16576,1792,-14960,1136,13584,17,119,-6,136580,1570698521580,b4994c5589ec
-192,16768,1856,-14912,1216,13616,13,123,12,136600,1570698521630,b4994c5589ec
-256,16704,1536,-14944,1136,13632,-2,129,10,136620,1570698521632,b4994c5589ec
-320,17152,1664,-14896,1184,13616,24,138,-1,136640,1570698521635,b4994c5589ec
0,16896,1536,-14992,1184,13584,10,159,-28,136660,1570698521681,b4994c5589ec
64,16640,1664,-14864,1312,13680,10,171,-14,136680,1570698521683,b4994c5589ec
-64,16768,1472,-14992,1120,13616,-34,181,-24,136700,1570698521731,b4994c5589ec
256,17088,1984,-14960,1312,13632,-26,124,-18,136720,1570698521734,b4994c5589ec
-128,16960,1984,-14896,1120,13568,-18,142,-3,136740,1570698521783,b4994c5589ec
64,16576,1984,-14864,1200,13616,-80,163,-29,136760,1570698521786,b4994c5589ec
-64,16768,1856,-14912,1152,13616,-52,153,-21,136780,1570698521788,b4994c5589ec
-192,16768,1216,-14928,1184,13648,-29,154,-27,136800,1570698521834,b4994c5589ec
-64,16704,1664,-14912,1184,13568,-49,152,-37,136820,1570698521836,b4994c5589ec
0,16768,1792,-14960,1104,13632,-41,155,-35,136840,1570698521887,b4994c5589ec
-64,16832,1536,-14880,1200,13600,-29,157,-33,136860,1570698521938,b4994c5589ec
-192,16832,1536,-14880,1280,13632,-8,134,-34,136880,1570698521940,b4994c5589ec
-256,16448,1408,-14928,1184,13632,-28,128,-10,136900,1570698521992,b4994c5589ec
-192,16704,1536,-14944,1264,13600,-26,124,-5,136920,1570698521994,b4994c5589ec
-128,17024,1920,-14928,1200,13632,-21,130,-16,136940,1570698521996,b4994c5589ec
-128,16768,1664,-14928,1168,13632,-12,120,-3,136960,1570698522044,b4994c5589ec
-256,16832,1536,-14976,1216,13616,-15,117,-6,136980,1570698522046,b4994c5589ec
-64,16640,1472,-14928,1152,13616,-13,119,-10,137000,1570698522098,b4994c5589ec
-128,16896,1600,-14928,1152,13600,2,117,8,137020,1570698522101,b4994c5589ec
-64,16896,1536,-14944,1184,13600,3,126,7,137040,1570698522103,b4994c5589ec
-64,16832,1664,-14928,1232,13632,-7,138,-14,137060,1570698522152,b4994c5589ec
64,16512,1728,-14976,1168,13632,-28,148,-23,137080,1570698522154,b4994c5589ec
-64,16704,1792,-14928,1168,13632,-33,139,-16,137100,1570698522203,b4994c5589ec
-64,16704,1472,-14960,1184,13568,-18,136,-19,137120,1570698522205,b4994c5589ec
0,16832,1600,-14960,1216,13648,-21,149,-46,137140,1570698522257,b4994c5589ec
64,16768,1664,-14960,1184,13616,-12,151,-36,137160,1570698522259,b4994c5589ec
0,16704,1664,-14928,1168,13648,-22,134,-29,137180,1570698522261,b4994c5589ec
-64,16640,1664,-14960,1152,13664,-26,132,-37,137200,1570698522307,b4994c5589ec
-64,16640,1664,-14928,1200,13616,-17,130,-27,137220,1570698522309,b4994c5589ec
-128,16832,1536,-14976,1168,13616,-21,137,-29,137240,1570698522359,b4994c5589ec
-128,16832,1856,-14976,1184,13616,-41,107,-10,137260,1570698522361,b4994c5589ec
0,17024,1600,-14944,1184,13648,-10,122,-15,137280,1570698522411,b4994c5589ec
0,16640,1536,-14960,1184,13632,-18,152,-30,137300,1570698522413,b4994c5589ec
-64,16896,1600,-14912,1232,13616,-3,165,-41,137320,1570698522465,b4994c5589ec
-64,16576,1600,-14960,1184,13600,1,144,-35,137340,1570698522467,b4994c5589ec
0,16576,1408,-14960,1120,13616,2,144,-33,137360,1570698522469,b4994c5589ec
-128,16704,1728,-14944,1168,13632,-8,146,-44,137380,1570698522518,b4994c5589ec
-64,17088,1600,-14944,1168,13648,-10,138,-28,137400,1570698522520,b4994c5589ec
-192,16832,1792,-14912,1136,13632,-22,135,-15,137420,1570698522569,b4994c5589ec
-192,16832,1728,-14912,1200,13632,-51,122,-19,137440,1570698522571,b4994c5589ec
-64,16704,1792,-14912,1152,13632,-40,130,-19,137460,1570698522623,b4994c5589ec
0,16576,1472,-14896,1184,13600,-7,136,-23,137480,1570698522625,b4994c5589ec
64,16832,1728,-14960,1152,13632,-23,138,-35,137500,1570698522627,b4994c5589ec
-64,16768,1472,-14928,1136,13616,-11,160,-40,137520,1570698522677,b4994c5589ec
192,16960,1728,-14944,1152,13616,-37,152,-53,137540,1570698522679,b4994c5589ec
0,16768,1856,-14944,1152,13616,-21,155,-54,137560,1570698522730,b4994c5589ec
-128,16704,1664,-14960,1136,13584,-23,144,-48,137580,1570698522732,b4994c5589ec
-256,16896,1600,-14928,1168,13616,-40,163,-51,137600,1570698522735,b4994c5589ec
-256,16512,1920,-14880,1152,13584,-20,132,-31,137620,1570698522782,b4994c5589ec
-256,16640,1728,-14944,1136,13632,-6,139,-16,137640,1570698522784,b4994c5589ec
-192,16832,1792,-14928,1200,13632,-12,151,-35,137660,1570698522837,b4994c5589ec
-192,16832,1792,-14944,1168,13632,-20,165,-51,137680,1570698522839,b4994c5589ec
-64,16704,1344,-14944,1248,13648,-22,173,-51,137700,1570698522889,b4994c5589ec
64,16704,1600,-14928,1184,13648,-2,164,-40,137720,1570698522891,b4994c5589ec
-128,16640,1472,-14928,1152,13616,2,169,-42,137740,1570698522893,b4994c5589ec
-64,16512,1792,-14928,1184,13600,-9,156,-27,137760,1570698522941,b4994c5589ec
-128,16832,1984,-14960,1152,13648,-49,150,-38,137780,1570698522943,b4994c5589ec
-256,16896,1920,-14928,1152,13632,-28,134,-29,137800,1570698522992,b4994c5589ec
-128,16768,1792,-14864,1216,13648,-14,131,-25,137820,1570698522994,b4994c5589ec
0,16576,1536,-14944,1152,13616,-9,149,-24,137840,1570698523044,b4994c5589ec
0,16768,1664,-14928,1264,13648,-30,141,-38,137860,1570698523047,b4994c5589ec
-192,16704,1536,-14976,1072,13616,-12,157,-35,137880,1570698523049,b4994c5589ec
-192,16768,1728,-14944,1184,13648,-18,164,-38,137900,1570698523098,b4994c5589ec
-128,16704,1728,-14928,1120,13648,-25,150,-43,137920,1570698523100,b4994c5589ec
-192,16768,1792,-14896,1184,13632,-43,155,-52,137940,1570698523148,b4994c5589ec
-256,16704,1600,-14864,1248,13680,-15,125,-20,137980,1570698523150,b4994c5589ec
-256,16640,1728,-14960,1184,13632,1,124,-20,138000,1570698523203,b4994c5589ec
-192,16704,1920,-14896,1328,13648,-3,127,-17,138020,1570698523205,b4994c5589ec
-192,16896,1920,-14912,1136,13664,-24,152,-33,138040,1570698523207,b4994c5589ec
-64,16768,1600,-14928,1088,13664,-37,136,-30,138060,1570698523253,b4994c5589ec
-128,16704,1536,-14944,1104,13584,-24,144,-17,138080,1570698523255,b4994c5589ec
-256,16704,1664,-14912,1104,13632,-21,142,-29,138120,1570698523306,b4994c5589ec
-128,16576,1920,-14880,1120,13616,-16,158,-43,138140,1570698523308,b4994c5589ec
-64,16768,1856,-14912,1136,13712,-14,156,-38,138160,1570698523358,b4994c5589ec
-192,16768,1664,-14880,1088,13696,-4,142,-29,138180,1570698523361,b4994c5589ec
-192,16832,1728,-14960,1056,13616,-17,150,-30,138200,1570698523363,b4994c5589ec
-64,16832,1728,-14896,1088,13664,0,147,-39,138220,1570698523412,b4994c5589ec
-192,16640,1536,-14928,1120,13632,-6,152,-37,138240,1570698523414,b4994c5589ec
-192,16704,1728,-14896,1072,13632,-5,150,-28,138260,1570698523464,b4994c5589ec
-320,17024,1856,-14960,1040,13696,-10,134,-25,138300,1570698523467,b4994c5589ec
-256,16832,1920,-14928,1104,13664,0,162,-31,138320,1570698523515,b4994c5589ec
-256,16640,1856,-14944,1056,13696,-27,140,-34,138340,1570698523518,b4994c5589ec
-64,16704,1856,-14976,1056,13648,-13,146,-36,138360,1570698523520,b4994c5589ec
-384,16704,1536,-14944,1040,13664,-22,146,-44,138380,1570698523568,b4994c5589ec
-192,16704,1728,-14928,1072,13664,-9,155,-28,138400,1570698523570,b4994c5589ec
-256,16832,1856,-14960,1120,13664,-16,161,-50,138420,1570698523621,b4994c5589ec
-192,16768,1856,-14880,1072,13632,-15,167,-47,138440,1570698523623,b4994c5589ec
-320,16896,1856,-14976,1072,13680,-13,127,-22,138480,1570698523673,b4994c5589ec
-320,16704,1984,-14944,1056,13664,-25,136,-31,138500,1570698523726,b4994c5589ec
-256,16704,1856,-14928,1088,13696,-34,128,-28,138520,1570698523728,b4994c5589ec
-256,16704,1664,-14976,1040,13680,-11,116,-24,138540,1570698523731,b4994c5589ec
-192,16832,1600,-14928,1072,13712,0,132,-6,138560,1570698523733,b4994c5589ec
-320,16704,1856,-14944,1040,13680,-19,127,-34,138580,1570698523780,b4994c5589ec
-64,16640,2048,-14912,1104,13632,-23,121,-36,138600,1570698523782,b4994c5589ec
-320,16768,1856,-14992,1072,13728,-18,127,-22,138620,1570698523831,b4994c5589ec
