accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-128,320,16384,-8336,5056,10096,-13,146,-22,358813,1569571515561,b4994c5589ec
-192,320,16320,-8272,5152,10096,-13,141,-30,358833,1569571515563,b4994c5589ec
-192,320,16384,-8320,5104,10080,-20,152,-26,358853,1569571515565,b4994c5589ec
-320,384,16576,-8304,5168,10080,-25,145,-19,358873,1569571515611,b4994c5589ec
-256,256,16384,-8272,5056,10032,-20,149,-32,358893,1569571515613,b4994c5589ec
-384,192,16384,-8240,5136,10080,-29,142,-20,358913,1569571515663,b4994c5589ec
-384,256,16512,-8288,5120,10064,-31,141,-32,358973,1569571515665,b4994c5589ec
-256,320,16640,-8224,5184,10096,-16,138,-24,358993,1569571515716,b4994c5589ec
-256,320,16384,-8288,5136,10160,-18,137,-28,359013,1569571515718,b4994c5589ec
-192,256,16320,-8272,5264,10112,-18,149,-23,359033,1569571515720,b4994c5589ec
-192,320,16576,-8272,5136,10096,-20,142,-23,359053,1569571515770,b4994c5589ec
-256,320,16384,-8272,5280,10064,-19,149,-24,359073,1569571515772,b4994c5589ec
-448,512,16384,-8288,5088,10080,-17,146,-19,359093,1569571515823,b4994c5589ec
-256,448,16384,-8288,5040,10064,-25,140,-25,359133,1569571515874,b4994c5589ec
-192,320,16640,-8224,5248,10064,-31,142,-29,359153,1569571515876,b4994c5589ec
-192,384,16448,-8320,5136,10064,-24,142,-21,359173,1569571515878,b4994c5589ec
-320,384,16512,-8320,5168,10048,-26,152,-27,359193,1569571515925,b4994c5589ec
-192,256,16512,-8288,5088,10112,-25,147,-24,359213,1569571515927,b4994c5589ec
-192,384,16512,-8272,5088,10064,-23,145,-27,359233,1569571515979,b4994c5589ec
-256,192,16384,-8272,5088,10096,-28,138,-29,359253,1569571515981,b4994c5589ec
-256,320,16448,-8272,5088,10064,-31,144,-24,359273,1569571516086,b4994c5589ec
-320,320,16448,-8304,5072,10096,-23,144,-30,359313,1569571516088,b4994c5589ec
-256,320,16448,-8272,5120,10096,-19,147,-33,359333,1569571516090,b4994c5589ec
-256,320,16512,-8224,5168,10096,-20,142,-29,359353,1569571516092,b4994c5589ec
-256,320,16512,-8288,5136,10096,-29,145,-16,359373,1569571516141,b4994c5589ec
-256,192,16512,-8272,5168,10080,-22,142,-31,359393,1569571516143,b4994c5589ec
-256,448,16320,-8336,5056,10128,-21,135,-31,359413,1569571516196,b4994c5589ec
-192,384,16576,-8256,5104,10080,-20,140,-17,359433,1569571516198,b4994c5589ec
-192,320,16512,-8320,5088,10080,-19,142,-17,359453,1569571516249,b4994c5589ec
-320,256,16384,-8320,5104,10080,-26,149,-27,359513,1569571516251,b4994c5589ec
-256,320,16384,-8272,5152,10080,-25,139,-24,359533,1569571516302,b4994c5589ec
-320,320,16384,-8320,5120,10096,-31,146,-27,359553,1569571516304,b4994c5589ec
-256,448,16384,-8304,5104,10080,-21,136,-29,359573,1569571516306,b4994c5589ec
-256,384,16512,-8288,5120,10144,-11,148,-23,359613,1569571516354,b4994c5589ec
-320,192,16320,-8304,5088,10080,-20,142,-30,359633,1569571516357,b4994c5589ec
-256,256,16512,-8304,5104,10096,-23,148,-13,359673,1569571516408,b4994c5589ec
-192,384,16448,-8320,5152,10064,-21,142,-34,359693,1569571516410,b4994c5589ec
-256,256,16384,-8320,5088,10096,-29,141,-25,359713,1569571516459,b4994c5589ec
-448,256,16256,-8288,5136,10112,-22,141,-24,359733,1569571516462,b4994c5589ec
-192,384,16448,-8256,5088,10128,-10,134,-9,359753,1569571516464,b4994c5589ec
-320,384,16576,-8304,5072,10064,-23,138,-32,359793,1569571516512,b4994c5589ec
-192,320,16384,-8320,5120,10048,-22,139,-24,359813,1569571516514,b4994c5589ec
-192,192,16384,-8320,5088,10096,-13,140,-25,359853,1569571516567,b4994c5589ec
-256,448,16384,-8256,5088,10064,-9,139,-22,359873,1569571516569,b4994c5589ec
-256,384,16384,-8272,5104,10080,-24,145,-27,359893,1569571516618,b4994c5589ec
-256,320,16512,-8240,5088,10048,-12,139,-24,359913,1569571516620,b4994c5589ec
-256,320,16512,-8320,5104,10064,-25,147,-23,359933,1569571516622,b4994c5589ec
-256,320,16512,-8272,5072,10096,-18,137,-23,359953,1569571516669,b4994c5589ec
-256,384,16448,-8272,5104,10112,-22,142,-29,359973,1569571516724,b4994c5589ec
-320,256,16448,-8304,5088,10096,-19,146,-22,359993,1569571516777,b4994c5589ec
-320,320,16512,-8336,5136,10096,-28,135,-31,360033,1569571516780,b4994c5589ec
-192,320,16320,-8288,5088,10096,-23,144,-33,360053,1569571516782,b4994c5589ec
-192,192,16448,-8272,5120,10096,-23,134,-21,360073,1569571516830,b4994c5589ec
-192,384,16384,-8288,5120,10048,-21,142,-24,360093,1569571516884,b4994c5589ec
-192,256,16384,-8288,5104,10048,-27,142,-19,360113,1569571516887,b4994c5589ec
-320,320,16512,-8272,5200,10096,-27,151,-24,360133,1569571516889,b4994c5589ec
-320,320,16448,-8304,5120,10096,-24,139,-22,360153,1569571516937,b4994c5589ec
-256,320,16448,-8272,5168,10080,-25,142,-22,360173,1569571516939,b4994c5589ec
-192,448,16448,-8208,5248,10144,-22,146,-18,360213,1569571516992,b4994c5589ec
-192,320,16384,-8288,5104,10080,-16,143,-24,360233,1569571516994,b4994c5589ec
-192,256,16512,-8256,5072,10096,-30,149,-21,360253,1569571517044,b4994c5589ec
-256,448,16448,-8304,5088,10096,-19,143,-26,360273,1569571517046,b4994c5589ec
-256,448,16384,-8192,5168,10128,-10,131,-28,360293,1569571517097,b4994c5589ec
-320,256,16384,-8320,5104,10080,-23,139,-20,360313,1569571517099,b4994c5589ec
-256,448,16448,-8272,5264,10032,-21,137,-24,360333,1569571517150,b4994c5589ec
-192,320,16576,-8320,5088,10032,-26,132,-29,360353,1569571517152,b4994c5589ec
-192,384,16512,-8288,5072,10064,-29,144,-19,360393,1569571517203,b4994c5589ec
-256,192,16384,-8256,5152,10096,-19,144,-24,360413,1569571517205,b4994c5589ec
-192,320,16448,-8224,5184,10128,-12,134,-16,360453,1569571517207,b4994c5589ec
-256,256,16448,-8320,5152,10048,-15,141,-23,360473,1569571517253,b4994c5589ec
-192,384,16384,-8208,5216,10080,-32,140,-21,360493,1569571517256,b4994c5589ec
-256,384,16320,-8288,5104,10064,-29,150,-24,360513,1569571517306,b4994c5589ec
-320,192,16448,-8272,5072,10080,-20,133,-29,360533,1569571517308,b4994c5589ec
-256,320,16832,-8272,5184,10096,-29,139,-16,360573,1569571517360,b4994c5589ec
-256,384,16448,-8336,5072,10096,-31,135,-18,360593,1569571517362,b4994c5589ec
-320,192,16320,-8288,5072,10128,-21,140,-28,360633,1569571517365,b4994c5589ec
-320,256,16384,-8288,5040,10080,-16,142,-37,360653,1569571517409,b4994c5589ec
-320,320,16384,-8288,5088,10112,-13,139,-18,360673,1569571517411,b4994c5589ec
-128,320,16576,-8288,5088,10096,-26,137,-21,360693,1569571517464,b4994c5589ec
-192,192,16512,-8288,5104,10144,-24,144,-33,360713,1569571517467,b4994c5589ec
-192,320,16384,-8336,5072,10064,-16,144,-25,360753,1569571517519,b4994c5589ec
-256,192,16576,-8272,5120,10048,-13,143,-26,360773,1569571517521,b4994c5589ec
-192,256,16320,-8304,5088,10096,-27,136,-25,360813,1569571517574,b4994c5589ec
-192,256,16448,-8240,5104,10112,-12,144,-21,360833,1569571517576,b4994c5589ec
-320,256,16448,-8304,5104,10080,-14,134,-28,360853,1569571517625,b4994c5589ec
-192,384,16448,-8304,5136,10080,-25,139,-28,360873,1569571517628,b4994c5589ec
-320,320,16576,-8240,5040,10080,-16,149,-19,360893,1569571517630,b4994c5589ec
-256,384,16384,-8288,5088,10048,-17,148,-22,360933,1569571517680,b4994c5589ec
-192,384,16320,-8304,5056,10096,-24,146,-28,360953,1569571517734,b4994c5589ec
-320,256,16256,-8304,5104,10064,-34,146,-25,360973,1569571517736,b4994c5589ec
-384,384,16320,-8336,5072,10064,-28,150,-24,360993,1569571517787,b4994c5589ec
-384,320,16384,-8240,5120,10080,-30,148,-16,361013,1569571517789,b4994c5589ec
-320,320,16512,-8304,5056,10112,-10,155,-18,361033,1569571517791,b4994c5589ec
-192,320,16384,-8320,5088,10080,-21,144,-22,361053,1569571517840,b4994c5589ec
-192,320,16448,-8304,5120,10112,-22,139,-31,361073,1569571517893,b4994c5589ec
-256,320,16448,-8272,5104,10128,-23,144,-28,361113,1569571517895,b4994c5589ec
-256,320,16384,-8288,5104,10080,-28,137,-23,361133,1569571517944,b4994c5589ec
-256,320,16320,-8272,5088,10096,-13,149,-18,361153,1569571517946,b4994c5589ec
-128,384,16512,-8288,5104,10064,-13,131,-26,361173,1569571517948,b4994c5589ec
-256,384,16512,-8336,5088,10112,-18,138,-31,361193,1569571517995,b4994c5589ec
-192,448,16448,-8240,5104,10064,-27,136,-20,361213,1569571517997,b4994c5589ec
-192,384,16576,-8272,5120,10096,-17,145,-33,361233,1569571518048,b4994c5589ec
-256,256,16320,-8272,5088,10080,-23,138,-21,361293,1569571518050,b4994c5589ec
-320,320,16512,-8304,5088,10112,-30,147,-28,361313,1569571518102,b4994c5589ec
-192,384,16384,-8288,5104,10096,-3,138,-28,361353,1569571518104,b4994c5589ec
-256,320,16512,-8304,5104,10048,-29,137,-28,361373,1569571518106,b4994c5589ec
-192,320,16384,-8320,5104,10096,-25,148,-26,361393,1569571518157,b4994c5589ec
-256,384,16320,-8288,5136,10112,-19,135,-24,361413,1569571518159,b4994c5589ec
-256,256,16384,-8256,5104,10128,-16,142,-24,361473,1569571518210,b4994c5589ec
-256,320,16576,-8272,5072,10048,-22,138,-22,361493,1569571518212,b4994c5589ec
-128,512,16512,-8272,5216,10064,-29,145,-24,361513,1569571518260,b4994c5589ec
-192,192,16384,-8288,5120,10064,-12,137,-25,361533,1569571518263,b4994c5589ec
-192,256,16512,-8288,5168,10080,-25,142,-28,361553,1569571518265,b4994c5589ec
-256,192,16384,-8256,5088,10096,-13,141,-22,361573,1569571518311,b4994c5589ec
-320,192,16192,-8272,5184,10080,-18,143,-26,361593,1569571518364,b4994c5589ec
-256,320,16512,-8304,5120,10096,-14,139,-30,361653,1569571518366,b4994c5589ec
-192,384,16448,-8240,5120,10064,-27,137,-24,361673,1569571518418,b4994c5589ec
-256,256,16448,-8320,5120,10080,-19,137,-35,361693,1569571518420,b4994c5589ec
-256,320,16448,-8176,5232,10128,-19,143,-35,361713,1569571518423,b4994c5589ec
-256,192,16448,-8288,5104,10112,-19,144,-29,361733,1569571518469,b4994c5589ec
-256,320,16512,-8304,5280,10112,-20,138,-16,361753,1569571518471,b4994c5589ec
-256,192,16256,-8304,5056,10096,-21,146,-28,361773,1569571518520,b4994c5589ec
-256,320,16576,-8224,5056,10112,-21,140,-17,361793,1569571518571,b4994c5589ec
-192,320,16384,-8208,5136,10080,-23,136,-30,361833,1569571518573,b4994c5589ec
-256,320,16448,-8320,5104,10048,-29,142,-17,361853,1569571518575,b4994c5589ec
-256,448,16448,-8304,5264,10096,-21,143,-26,361873,1569571518621,b4994c5589ec
-256,320,16512,-8272,5072,10112,-22,137,-17,361893,1569571518623,b4994c5589ec
-256,384,16640,-8304,5264,10096,-19,143,-21,361913,1569571518671,b4994c5589ec
-192,256,16512,-8288,5104,10064,-18,142,-28,361933,1569571518673,b4994c5589ec
-256,128,16448,-8272,5072,10064,-13,136,-32,361953,1569571518722,b4994c5589ec
-256,256,16576,-8304,5088,10112,-32,123,-29,361973,1569571518724,b4994c5589ec
-192,320,16576,-8288,5088,10096,-19,134,-19,362013,1569571518774,b4994c5589ec
-320,320,16448,-8256,5088,10064,-27,140,-20,362033,1569571518777,b4994c5589ec
-256,448,16448,-8272,5120,10096,-16,140,-24,362053,1569571518779,b4994c5589ec
-192,384,16576,-8288,5216,10080,-20,146,-27,362073,1569571518827,b4994c5589ec
-256,256,16384,-8288,5184,10128,-23,135,-30,362113,1569571518829,b4994c5589ec
-256,192,16448,-8288,5136,10096,-21,146,-26,362133,1569571518880,b4994c5589ec
-256,448,16448,-8304,5056,10096,-17,136,-19,362153,1569571518882,b4994c5589ec
-384,192,16384,-8288,5072,10048,-31,148,-20,362193,1569571518935,b4994c5589ec
-256,320,16448,-8288,5120,10048,-23,134,-34,362213,1569571518937,b4994c5589ec
-256,448,16384,-8288,5152,10080,-15,145,-30,362233,1569571518939,b4994c5589ec
-320,256,16512,-8288,5088,10096,-23,140,-19,362253,1569571518985,b4994c5589ec
-256,192,16448,-8336,5104,10112,-18,143,-22,362293,1569571518988,b4994c5589ec
-256,256,16448,-8288,5088,10096,-24,135,-24,362313,1569571519039,b4994c5589ec
-192,256,16384,-8304,5120,10032,-26,144,-38,362333,1569571519090,b4994c5589ec
-192,256,16512,-8304,5056,10080,-12,149,-21,362373,1569571519093,b4994c5589ec
-192,256,16448,-8272,5120,10096,-16,148,-26,362393,1569571519095,b4994c5589ec
-192,256,16448,-8336,5072,10080,-25,134,-23,362413,1569571519144,b4994c5589ec
-320,256,16512,-8320,5104,10112,-20,136,-21,362433,1569571519197,b4994c5589ec
-320,256,16384,-8304,5104,10064,-23,139,-19,362473,1569571519200,b4994c5589ec
-256,256,16448,-8304,5088,10128,-13,142,-29,362493,1569571519250,b4994c5589ec
-256,256,16384,-8336,5040,10096,-15,146,-23,362513,1569571519252,b4994c5589ec
-320,320,16576,-8256,5088,10144,-10,138,-20,362553,1569571519254,b4994c5589ec
-320,192,16320,-8304,5024,10080,-17,141,-18,362573,1569571519304,b4994c5589ec
-192,384,16512,-8320,5136,10080,-22,140,-35,362593,1569571519307,b4994c5589ec
-256,320,16448,-8320,5088,10112,-19,140,-21,362613,1569571519406,b4994c5589ec
-320,320,16576,-8304,5136,10080,-33,135,-17,362633,1569571519408,b4994c5589ec
-320,320,16448,-8288,5120,10096,-26,153,-16,362653,1569571519410,b4994c5589ec
-384,320,16320,-8320,5088,10096,-23,135,-23,362673,1569571519412,b4994c5589ec
-320,256,16384,-8288,5024,10080,-27,141,-20,362693,1569571519457,b4994c5589ec
-192,192,16512,-8288,5168,10080,-20,139,-20,362733,1569571519459,b4994c5589ec
-256,256,16384,-8304,5072,10096,-27,145,-27,362753,1569571519508,b4994c5589ec
-192,192,16448,-8272,5120,10112,-15,143,-15,362773,1569571519511,b4994c5589ec
-256,384,16384,-8272,5120,10096,-26,132,-31,362793,1569571519559,b4994c5589ec
-192,256,16384,-8224,5072,10112,-22,143,-25,362813,1569571519561,b4994c5589ec
-256,256,16448,-8304,5088,10096,-32,137,-31,362833,1569571519610,b4994c5589ec
-512,384,16448,-8288,5168,10096,-22,135,-27,362853,1569571519612,b4994c5589ec
-64,256,16512,-8320,5120,10128,-18,129,-24,362873,1569571519614,b4994c5589ec
-192,320,16256,-8352,5104,10096,-21,140,-24,362913,1569571519664,b4994c5589ec
-320,256,16576,-8256,5104,10112,-24,134,-24,362953,1569571519667,b4994c5589ec
-384,320,16448,-8256,5216,10096,-23,134,-24,362973,1569571519718,b4994c5589ec
-192,192,16384,-8256,5120,10080,-15,136,-32,362993,1569571519720,b4994c5589ec
-192,320,16448,-8272,5168,10128,-18,134,-22,363013,1569571519770,b4994c5589ec
-256,448,16512,-8288,5088,10112,-24,138,-18,363033,1569571519772,b4994c5589ec
-320,320,16384,-8256,5264,10064,-18,143,-29,363053,1569571519774,b4994c5589ec
-256,320,16448,-8288,5248,10096,-20,139,-25,363093,1569571519822,b4994c5589ec
-320,320,16512,-8224,5280,10112,-26,136,-24,363133,1569571519824,b4994c5589ec
-320,256,16384,-8304,5104,10064,-21,136,-28,363153,1569571519874,b4994c5589ec
-320,256,16384,-8208,5200,10096,-33,142,-26,363173,1569571519876,b4994c5589ec
-384,320,16320,-8288,5104,10096,-15,139,-20,363193,1569571519924,b4994c5589ec
-256,256,16576,-8224,5200,10080,-15,147,-17,363213,1569571519926,b4994c5589ec
-256,320,16448,-8304,5120,10080,-32,147,-26,363233,1569571519928,b4994c5589ec
-256,320,16512,-8272,5120,10080,-24,146,-28,363273,1569571519977,b4994c5589ec
-192,256,16448,-8304,5184,10096,-22,141,-28,363293,1569571520028,b4994c5589ec
-320,320,16448,-8320,5120,10128,-35,148,-17,363313,1569571520030,b4994c5589ec
-256,192,16384,-8288,5056,10112,-36,144,-25,363333,1569571520078,b4994c5589ec
-256,384,16320,-8256,5120,10096,-21,141,-32,363353,1569571520080,b4994c5589ec
-192,256,16448,-8240,5072,10064,-27,137,-22,363373,1569571520130,b4994c5589ec
-320,256,16448,-8336,5088,10080,-21,141,-20,363393,1569571520132,b4994c5589ec
-256,384,16320,-8288,5152,10128,-16,139,-36,363413,1569571520133,b4994c5589ec
-320,384,16512,-8288,5088,10144,-34,145,-33,363453,1569571520183,b4994c5589ec
-256,320,16448,-8256,5056,10112,-23,145,-27,363473,1569571520237,b4994c5589ec
-256,320,16512,-8256,5152,10048,-20,139,-21,363493,1569571520239,b4994c5589ec
-256,384,16448,-8272,5120,10048,-18,138,-28,363513,1569571520241,b4994c5589ec
-256,384,16512,-8304,5056,10112,-21,134,-21,363533,1569571520289,b4994c5589ec
-320,320,16448,-8288,5056,10128,-25,143,-20,363553,1569571520291,b4994c5589ec
-192,320,16192,-8320,5088,10144,-20,144,-31,363573,1569571520342,b4994c5589ec
-384,384,16512,-8336,5072,10032,-28,139,-23,363593,1569571520394,b4994c5589ec
-256,448,16448,-8272,5120,10080,-23,145,-25,363633,1569571520396,b4994c5589ec
-192,256,16384,-8288,5104,10064,-28,137,-30,363673,1569571520398,b4994c5589ec
-320,448,16384,-8288,5088,10096,-27,142,-25,363693,1569571520447,b4994c5589ec
-64,192,16384,-8320,5072,10080,-19,151,-22,363713,1569571520449,b4994c5589ec
-256,384,16384,-8336,5056,10112,-17,144,-33,363733,1569571520502,b4994c5589ec
-256,384,16512,-8304,5104,10112,-26,145,-24,363773,1569571520504,b4994c5589ec
-256,320,16384,-8320,5152,10080,-21,141,-20,363813,1569571520555,b4994c5589ec
-192,320,16448,-8288,5088,10128,-25,137,-26,363833,1569571520557,b4994c5589ec
-192,256,16384,-8304,5072,10080,-11,144,-35,363853,1569571520605,b4994c5589ec
-320,256,16384,-8288,5088,10064,-21,147,-16,363873,1569571520607,b4994c5589ec
-320,384,16448,-8272,5088,10064,-18,144,-22,363893,1569571520658,b4994c5589ec
-192,320,16448,-8320,5088,10080,-30,149,-22,363913,1569571520660,b4994c5589ec
-256,320,16448,-8304,5104,10096,-34,132,-18,363953,1569571520711,b4994c5589ec
-256,320,16512,-8304,5104,10128,-24,143,-23,363993,1569571520713,b4994c5589ec
-256,384,16384,-8272,5104,10096,-24,145,-25,364013,1569571520715,b4994c5589ec
-256,384,16320,-8320,5104,10128,-27,146,-32,364033,1569571520762,b4994c5589ec
-256,256,16384,-8256,5072,10064,-24,146,-12,364053,1569571520764,b4994c5589ec
-256,320,16384,-8288,5088,10128,-28,132,-22,364073,1569571520817,b4994c5589ec
-256,320,16320,-8272,5136,10112,-14,144,-25,364093,1569571520867,b4994c5589ec
-128,192,16512,-8288,5072,10112,-25,138,-28,364113,1569571520870,b4994c5589ec
-256,256,16512,-8304,5056,10112,-28,130,-29,364133,1569571520872,b4994c5589ec
-256,384,16448,-8304,5088,10080,-18,146,-13,364173,1569571520921,b4994c5589ec
-256,384,16448,-8240,5056,10080,-21,144,-18,364193,1569571520923,b4994c5589ec
-320,320,16320,-8336,5088,10032,-30,148,-23,364213,1569571520971,b4994c5589ec
-256,320,16448,-8256,5232,10080,-21,138,-35,364233,1569571520973,b4994c5589ec
-256,320,16448,-8336,5136,10096,-16,146,-28,364253,1569571521026,b4994c5589ec
-256,256,16448,-8256,5184,10080,-21,140,-26,364273,1569571521028,b4994c5589ec
-320,384,16384,-8272,5040,10080,-25,140,-23,364293,1569571521080,b4994c5589ec
-192,256,16384,-8272,5168,10064,-23,138,-36,364313,1569571521082,b4994c5589ec
-192,448,16448,-8240,5328,10144,-15,137,-33,364353,1569571521134,b4994c5589ec
-192,64,16192,-8288,5104,10096,-22,136,-23,364373,1569571521136,b4994c5589ec
-192,320,16384,-8240,5168,10096,-23,136,-26,364393,1569571521188,b4994c5589ec
-256,448,16384,-8224,5136,10112,-9,142,-29,364413,1569571521191,b4994c5589ec
-192,384,16448,-8240,5216,10096,-21,146,-21,364433,1569571521193,b4994c5589ec
-320,448,16512,-8288,5088,10080,-16,136,-32,364453,1569571521240,b4994c5589ec
-192,320,16448,-8256,5312,10128,-24,144,-26,364473,1569571521242,b4994c5589ec
-320,256,16320,-8320,5120,10096,-12,144,-26,364493,1569571521295,b4994c5589ec
-320,256,16576,-8304,5136,10096,-23,144,-21,364533,1569571521298,b4994c5589ec
-192,320,16576,-8224,5056,10096,-30,139,-17,364553,1569571521300,b4994c5589ec
-448,320,16448,-8288,5088,10096,-31,136,-29,364573,1569571521348,b4994c5589ec
-320,320,16512,-8272,5104,10112,-27,153,-20,364613,1569571521350,b4994c5589ec
-256,384,16512,-8288,5264,10064,-30,136,-28,364633,1569571521402,b4994c5589ec
-256,128,16448,-8336,5088,10096,-15,144,-22,364653,1569571521404,b4994c5589ec
-192,192,16448,-8288,5136,10096,-16,144,-24,364673,1569571521455,b4994c5589ec
-192,256,16448,-8304,5168,10064,-16,135,-30,364713,1569571521457,b4994c5589ec
-256,384,16448,-8320,5088,10128,-22,142,-31,364733,1569571521459,b4994c5589ec
-256,320,16448,-8272,5056,10128,-23,141,-24,364753,1569571521507,b4994c5589ec
-256,448,16448,-8208,5168,10128,-27,138,-12,364793,1569571521509,b4994c5589ec
-64,320,16512,-8256,5120,10064,-21,142,-30,364813,1569571521558,b4994c5589ec
-192,256,16192,-8320,5168,10112,-33,134,-19,364833,1569571521560,b4994c5589ec
-384,320,16448,-8272,5120,10080,-20,137,-32,364853,1569571521611,b4994c5589ec
-128,384,16448,-8304,5088,10080,-29,143,-23,364893,1569571521614,b4994c5589ec
-192,384,16320,-8288,5040,10112,-7,142,-30,364913,1569571521616,b4994c5589ec
-320,448,16448,-8320,5152,10080,-13,136,-21,364933,1569571521665,b4994c5589ec
-192,320,16448,-8304,5104,10048,-24,140,-18,364973,1569571521719,b4994c5589ec
-256,256,16448,-8320,5088,10080,-20,145,-22,364993,1569571521721,b4994c5589ec
-256,320,16512,-8304,5104,10032,-33,143,-14,365013,1569571521770,b4994c5589ec
-256,384,16384,-8272,5104,10112,-21,143,-31,365033,1569571521772,b4994c5589ec
-256,320,16448,-8288,5120,10080,-26,141,-22,365073,1569571521774,b4994c5589ec
-256,448,16448,-8320,5104,10112,-15,139,-28,365093,1569571521822,b4994c5589ec
-320,384,16576,-8272,5040,10112,-22,144,-27,365113,1569571521875,b4994c5589ec
-128,192,16384,-8288,5120,10080,-30,137,-27,365153,1569571521877,b4994c5589ec
-256,256,16448,-8272,5120,10064,-24,142,-28,365173,1569571521926,b4994c5589ec
