anchorID,mu,sigma,timestamp,period
b827eb5b744d,-71.0,0.0,1632827997482,820.3733681002784
b827eb5b744d,-71.0,0.0,1632827997992,817.2696344192756
b827eb5b744d,-56.0,0.0,1632827998494,814.1169380750828
b827eb5b744d,-71.0,0.0,1632827998997,811.0057686943319
b827eb5b744d,-58.0,0.0,1632827999500,807.9257110073886
b827eb5b744d,-72.0,0.0,1632828000010,804.9464538973148
b827eb5b744d,-74.0,0.0,1632828001027,807.0669893583416
b827eb5b744d,-56.0,0.0,1632828001531,804.0363194647582
b827eb5b744d,-55.0,0.0,1632828004054,821.2259562701106
b827eb5b744d,-69.0,0.0,1632828004565,818.1236967074095
b827eb5b744d,-55.0,0.0,1632828005070,814.9924597403354
b827eb5b744d,-71.0,0.0,1632828005579,811.9325351429321
b827eb5b744d,-71.0,0.0,1632828006080,808.8232097915028
b827eb5b744d,-77.0,0.0,1632828006582,805.7549776935878
b827eb5b744d,-69.0,0.0,1632828007090,802.7774279166518
b827eb5b744d,-75.0,0.0,1632828009118,815.0296536374854
b827eb5b744d,-77.0,0.0,1632828009620,811.8993571011105
b827eb5b744d,-62.0,0.0,1632828010127,808.8503635300993
b827eb5b744d,-75.0,0.0,1632828012142,820.9118598947983
b827eb5b744d,-78.0,0.0,1632828013149,822.7727412958503
b827eb5b744d,-82.0,0.0,1632828013659,819.6450138828918
b827eb5b744d,-70.0,0.0,1632828015173,826.5885637440629
b827eb5b744d,-82.0,0.0,1632828016688,833.4726781066222
b827eb5b744d,-74.0,0.0,1632828017700,835.257951325556
b827eb5b744d,-73.0,0.0,1632828018209,831.9953718123004
b827eb5b744d,-59.0,0.0,1632828018718,828.7654180941773
b827eb5b744d,-71.0,0.0,1632828019221,825.5077639132355
b827eb5b744d,-72.0,0.0,1632828022249,847.5326862741032
b827eb5b744d,-72.0,0.0,1632828022757,844.1373594113621
b827eb5b744d,-76.0,0.0,1632828023265,840.7759858172485
b827eb5b744d,-61.0,0.0,1632828024274,842.458225959076
b827eb5b744d,-77.0,0.0,1632828024778,839.0736436994853
b827eb5b744d,-77.0,0.0,1632828025283,835.7329072624905
b827eb5b744d,-72.0,0.0,1632828026292,837.4655781898656
b827eb5b744d,-61.0,0.0,1632828026795,834.120922407967
b827eb5b744d,-62.0,0.0,1632828027305,830.8797131838874
b827eb5b744d,-73.0,0.0,1632828028318,832.7009160520485
b827eb5b744d,-73.0,0.0,1632828028827,829.4639068915279
b827eb5b744d,-61.0,0.0,1632828029328,826.1792678226127
b827eb5b744d,-73.0,0.0,1632828029837,823.0074751443866
b827eb5b744d,-79.0,0.0,1632828030339,819.7974003929428
b827eb5b744d,-58.0,0.0,1632828030844,816.6494263890133
b827eb5b744d,-58.0,0.0,1632828031504,815.0829321251232
b827eb5b744d,-72.0,0.0,1632828032357,815.462102803872
b827eb5b744d,-68.0,0.0,1632828032862,812.3574817758332
b827eb5b744d,-72.0,0.0,1632828033866,814.2739069580749
b827eb5b744d,-70.0,0.0,1632828034367,811.1411678884941
b827eb5b744d,-76.0,0.0,1632828034872,808.0797562096092
b827eb5b744d,-75.0,0.0,1632828035380,805.0789586475131
b827eb5b744d,-73.0,0.0,1632828035890,802.128169061038
b827eb5b744d,-72.0,0.0,1632828036394,799.1468873704276
b827eb5b744d,-78.0,0.0,1632828036903,796.2454184967233
b827eb5b744d,-66.0,0.0,1632828038408,803.3329643117561
b827eb5b744d,-65.0,0.0,1632828038912,800.3396346686385
b827eb5b744d,-66.0,0.0,1632828040420,807.4162383219522
b827eb5b744d,-83.0,0.0,1632828041438,809.5220759387327
b827eb5b744d,-73.0,0.0,1632828041948,806.5268551793454
b827eb5b744d,-64.0,0.0,1632828042458,803.561586627552
b827eb5b744d,-84.0,0.0,1632828042961,800.5559707612764
b827eb5b744d,-84.0,0.0,1632828043469,797.6304110536636
b827eb5b744d,-63.0,0.0,1632828044473,799.6941069431269
b827eb5b744d,-74.0,0.0,1632828046501,811.9771658736956
b827eb5b744d,-78.0,0.0,1632828047509,813.9373942149587
b827eb5b744d,-85.0,0.0,1632828049022,820.928020272809
b827eb5b744d,-84.0,0.0,1632828049527,817.768740070081
b827eb5b744d,-81.0,0.0,1632828050031,814.6310526693802
b827eb5b744d,-82.0,0.0,1632828051048,816.6547421426864
b827eb5b744d,-79.0,0.0,1632828053587,833.8781947212595
b827eb5b744d,-62.0,0.0,1632828054597,835.639412774047
b827eb5b744d,-79.0,0.0,1632828055101,832.3230186463064
b827eb5b744d,-79.0,0.0,1632828057118,844.1697884598434
b827eb5b744d,-80.0,0.0,1632828058133,845.878090575245
b827eb5b744d,-81.0,0.0,1632828060153,857.6193096694925
b827eb5b744d,-84.0,0.0,1632828061169,859.2031165727976
b827eb5b744d,-65.0,0.0,1632828062173,860.6510854070697
b827eb5b744d,-79.0,0.0,1632828062680,857.114574552999
b827eb5b744d,-78.0,0.0,1632828063697,858.713428807469
b827eb5b744d,-78.0,0.0,1632828064204,855.1962945193943
b827eb5b744d,-79.0,0.0,1632828064708,851.6843315742003
b827eb5b744d,-81.0,0.0,1632828065716,853.2474882584584
b827eb5b744d,-81.0,0.0,1632828067232,859.8750133758738
b827eb5b744d,-86.0,0.0,1632828067732,856.2762632421151
b827eb5b744d,-65.0,0.0,1632828068739,857.7835006096939
b827eb5b744d,-76.0,0.0,1632828069244,854.255665603597
b827eb5b744d,-67.0,0.0,1632828070253,855.803108947561
b827eb5b744d,-83.0,0.0,1632828071768,862.3950778580854
b827eb5b744d,-73.0,0.0,1632828073799,874.0811270795045
b827eb5b744d,-70.0,0.0,1632828074303,870.3803158087095
b827eb5b744d,-85.0,0.0,1632828075808,876.7265126506225
b827eb5b744d,-68.0,0.0,1632828076308,872.9592475241162
b827eb5b744d,-89.0,0.0,1632828077317,874.319655048875
b827eb5b744d,-85.0,0.0,1632828080859,900.9964584983862
b827eb5b744d,-83.0,0.0,1632828081877,902.1664939134024
b827eb5b744d,-85.0,0.0,1632828082387,898.2448289742683
b827eb5b744d,-80.0,0.0,1632828082894,894.3323806845257
b827eb5b744d,-79.0,0.0,1632828083398,890.4290568776804
b827eb5b744d,-64.0,0.0,1632828085920,906.7447663089036
b827eb5b744d,-79.0,0.0,1632828088441,922.8873186458146
b827eb5b744d,-86.0,0.0,1632828090460,933.8484454593565
b827eb5b744d,-78.0,0.0,1632828091668,936.5899610047629
b827eb5b744d,-66.0,0.0,1632828092489,935.4340613947153
b827eb5b744d,-71.0,0.0,1632828092982,931.0097207807681
b827eb5b744d,-69.0,0.0,1632828093987,931.7496235729604
b827eb5b744d,-69.0,0.0,1632828094487,927.4321273372309
b827eb5b744d,-87.0,0.0,1632828094988,923.1678060638586
b827eb5b744d,-68.0,0.0,1632828095493,918.9861280032201
b827eb5b744d,-69.0,0.0,1632828097498,929.8462667231879
b827eb5b744d,-72.0,0.0,1632828099019,935.7578040559561
b827eb5b744d,-79.0,0.0,1632828100026,936.4702260153965
b827eb5b744d,-84.0,0.0,1632828100529,932.1355237552425
b827eb5b744d,-87.0,0.0,1632828104071,958.23416851769
b827eb5b744d,-75.0,0.0,1632828104578,953.7218268325131
b827eb5b744d,-86.0,0.0,1632828105589,954.294608564188
b827eb5b744d,-79.0,0.0,1632828107613,964.9916624785461
b827eb5b744d,-91.0,0.0,1632828108119,960.4017458537606
b827eb5b744d,-91.0,0.0,1632828110133,970.9377283952231
b827eb5b744d,-92.0,0.0,1632828110642,966.3183511112709
b827eb5b744d,-90.0,0.0,1632828111151,961.7451676001582
b827eb5b744d,-90.0,0.0,1632828111659,957.2077159241566
b827eb5b744d,-73.0,0.0,1632828114183,972.875638764915
b827eb5b744d,-77.0,0.0,1632828115185,973.1668823772659
b827eb5b744d,-87.0,0.0,1632828120756,1019.1452135534932
b827eb5b744d,-95.0,0.0,1632828122276,1024.1537614179583
b827eb5b744d,-91.0,0.0,1632828125301,1044.1622238037787
b827eb5b744d,-87.0,0.0,1632828126315,1043.860601565741
b827eb5b744d,-82.0,0.0,1632828126820,1038.4719955500836
b827eb5b744d,-82.0,0.0,1632828128847,1048.357275594583
b827eb5b744d,-75.0,0.0,1632828129351,1042.9137028386372
b827eb5b744d,-79.0,0.0,1632828129857,1037.5445658102508
b827eb5b744d,-76.0,0.0,1632828130860,1037.1991201521482
b827eb5b744d,-79.0,0.0,1632828131863,1036.8571289506267
b827eb5b744d,-85.0,0.0,1632828132872,1036.5785576611204
b827eb5b744d,-86.0,0.0,1632828133382,1031.312772084509
b827eb5b744d,-86.0,0.0,1632828136919,1056.369644363664
b827eb5b744d,-81.0,0.0,1632828137923,1055.8459479200274
b827eb5b744d,-86.0,0.0,1632828139442,1060.477488440827
b827eb5b744d,-85.0,0.0,1632828140452,1059.9727135564187
b827eb5b744d,-81.0,0.0,1632828141459,1059.4429864208546
b827eb5b744d,-81.0,0.0,1632828141967,1053.928556556646
b827eb5b744d,-83.0,0.0,1632828142981,1053.5292709910796
b827eb5b744d,-87.0,0.0,1632828143990,1053.0839782811688
b827eb5b744d,-81.0,0.0,1632828144491,1047.5631384983571
b827eb5b744d,-81.0,0.0,1632828144995,1042.1275071133737
b827eb5b744d,-82.0,0.0,1632828149032,1072.07623204224
b827eb5b744d,-68.0,0.0,1632828150040,1071.4354697218175
b827eb5b744d,-81.0,0.0,1632828154585,1106.1711150245994
b827eb5b744d,-81.0,0.0,1632828155598,1105.2394038743535
b827eb5b744d,-63.0,0.0,1632828156613,1104.33700983561
b827eb640a9c,-75.0,0.0,1632827862161,495.0
b827eb640a9c,-74.8841835,0.10240303832775001,1632827863683,505.27
b827eb640a9c,-70.0,0.0,1632827864188,505.2673
b827eb640a9c,-71.0,0.0,1632827864695,505.284627
b827eb640a9c,-69.0,0.0,1632827865202,505.30178073
b827eb640a9c,-61.0,0.0,1632827866210,510.32876292270004
b827eb640a9c,-69.0,0.0,1632827867227,515.395475293473
b827eb640a9c,-54.0,0.0,1632827867737,515.3415205405383
b827eb640a9c,-75.0,0.0,1632827869250,525.3181053351329
b827eb640a9c,-77.0,0.0,1632827869752,525.0849242817816
b827eb640a9c,-69.0,0.0,1632827870257,524.8840750389637
b827eb640a9c,-70.0,0.0,1632827871272,529.7852342885741
b827eb640a9c,-54.0,0.0,1632827871774,529.5073819456884
b827eb640a9c,-68.0,0.0,1632827872281,529.2823081262316
b827eb640a9c,-75.0,0.0,1632827872786,529.0394850449693
b827eb640a9c,-55.0,0.0,1632827874304,538.9290901945196
b827eb640a9c,-69.0,0.0,1632827875317,543.6697992925745
b827eb640a9c,-69.0,0.0,1632827875822,543.2831012996487
b827eb640a9c,-69.0,0.0,1632827876331,542.9402702866522
b827eb640a9c,-60.0,0.0,1632827876833,542.5308675837857
b827eb640a9c,-71.0,0.0,1632827877847,547.2455589079478
b827eb640a9c,-72.0,0.0,1632827878351,546.8131033188683
b827eb640a9c,-70.0,0.0,1632827878861,546.4449722856797
b827eb640a9c,-68.0,0.0,1632827879364,546.0105225628229
b827eb640a9c,-55.0,0.0,1632827879871,545.6204173371947
b827eb640a9c,-75.0,0.0,1632827880880,550.2542131638228
b827eb640a9c,-71.0,0.0,1632827881458,550.5316710321846
b827eb640a9c,-76.0,0.0,1632827881888,549.3263543218627
b827eb640a9c,-70.0,0.0,1632827882393,548.883090778644
b827eb640a9c,-70.0,0.0,1632827883907,558.5342598708576
b827eb640a9c,-70.0,0.0,1632827884414,558.018917272149
b827eb640a9c,-70.0,0.0,1632827884922,557.5187280994276
b827eb640a9c,-70.0,0.0,1632827885428,557.0035408184333
b827eb640a9c,-76.0,0.0,1632827886943,566.583505410249
b827eb640a9c,-68.0,0.0,1632827888454,576.0276703561465
b827eb640a9c,-74.0,0.0,1632827888958,575.307393652585
b827eb640a9c,-69.0,0.0,1632827889468,574.6543197160591
b827eb640a9c,-55.0,0.0,1632827889972,573.9477765188985
b827eb640a9c,-85.0,0.0,1632827890478,573.2682987537096
b827eb640a9c,-66.0,0.0,1632827890979,572.5456157661725
b827eb640a9c,-69.0,0.0,1632827891994,576.9701596085108
b827eb640a9c,-69.0,0.0,1632827892501,576.2704580124257
b827eb640a9c,-85.0,0.0,1632827893506,580.5577534323014
b827eb640a9c,-68.0,0.0,1632827894013,579.8221758979784
b827eb640a9c,-55.0,0.0,1632827894515,579.0439541389985
b827eb640a9c,-56.0,0.0,1632827895015,578.2535145976085
b827eb640a9c,-70.0,0.0,1632827896024,582.5609794516324
b827eb640a9c,-72.0,0.0,1632827896532,581.8153696571161
b827eb640a9c,-69.0,0.0,1632827897034,581.017215960545
b827eb640a9c,-80.0,0.0,1632827897536,580.2270438009394
b827eb640a9c,-74.0,0.0,1632827898544,584.50477336293
b827eb640a9c,-68.0,0.0,1632827899552,588.7397256293007
b827eb640a9c,-82.0,0.0,1632827900563,592.9623283730076
b827eb640a9c,-75.0,0.0,1632827901577,597.1727050892775
b827eb640a9c,-76.0,0.0,1632827902085,596.2809780383848
b827eb640a9c,-54.0,0.0,1632827902589,595.3581682580009
b827eb640a9c,-59.0,0.0,1632827903607,599.5845865754209
b827eb640a9c,-88.0,0.0,1632827904613,603.6487407096666
b827eb640a9c,-69.0,0.0,1632827905121,602.69225330257
b827eb640a9c,-77.0,0.0,1632827906138,606.8353307695443
b827eb640a9c,-79.0,0.0,1632827906644,605.8269774618489
b827eb640a9c,-84.0,0.0,1632827907644,609.7687076872304
b827eb640a9c,-77.0,0.0,1632827908653,613.7610206103581
b827eb640a9c,-56.0,0.0,1632827909154,612.6334104042545
b827eb640a9c,-79.0,0.0,1632827909655,611.517076300212
b827eb640a9c,-78.0,0.0,1632827911173,620.5819055372099
b827eb640a9c,-75.0,0.0,1632827913186,634.5060864818378
b827eb640a9c,-75.0,0.0,1632827913696,633.2610256170194
b827eb640a9c,-64.0,0.0,1632827914198,631.9484153608493
b827eb640a9c,-67.0,0.0,1632827914704,630.6889312072408
b827eb640a9c,-68.0,0.0,1632827915211,629.4520418951683
b827eb640a9c,-60.0,0.0,1632827915712,628.1675214762166
b827eb640a9c,-81.0,0.0,1632827917726,642.0258462614545
b827eb640a9c,-72.0,0.0,1632827918231,640.65558779884
b827eb640a9c,-70.0,0.0,1632827920261,654.5490319208516
b827eb640a9c,-79.0,0.0,1632827920762,653.013541601643
b827eb640a9c,-76.0,0.0,1632827921265,651.5134061856266
b827eb640a9c,-71.0,0.0,1632827922784,660.1882721237704
b827eb640a9c,-71.0,0.0,1632827923292,658.6663894025327
b827eb640a9c,-76.0,0.0,1632827923794,657.0997255085074
b827eb640a9c,-73.0,0.0,1632827925818,670.7687282534223
b827eb640a9c,-72.0,0.0,1632827926832,674.201040970888
b827eb640a9c,-76.0,0.0,1632827927338,672.5190305611791
b827eb640a9c,-74.0,0.0,1632827928341,675.8238402555672
b827eb640a9c,-77.0,0.0,1632827929348,679.1356018530115
b827eb640a9c,-74.0,0.0,1632827929851,677.3742458344814
b827eb640a9c,-61.0,0.0,1632827930366,675.7505033761365
b827eb640a9c,-77.0,0.0,1632827930862,673.9529983423752
b827eb640a9c,-74.0,0.0,1632827932387,682.4634683589514
b827eb640a9c,-76.0,0.0,1632827932893,680.6988336753619
b827eb640a9c,-57.0,0.0,1632827933393,678.8918453386083
b827eb640a9c,-66.0,0.0,1632827934398,682.1529268852222
b827eb640a9c,-61.0,0.0,1632827934903,680.38139761637
b827eb640a9c,-60.0,0.0,1632827935412,678.6675836402063
b827eb640a9c,-72.0,0.0,1632827935918,676.9409078038043
b827eb640a9c,-71.0,0.0,1632827936428,675.2714987257663
b827eb640a9c,-75.0,0.0,1632827938443,688.6687837385086
b827eb640a9c,-75.0,0.0,1632827938952,686.8720959011235
b827eb640a9c,-60.0,0.0,1632827939460,685.0833749421123
b827eb640a9c,-75.0,0.0,1632827940973,693.3625411926912
b827eb640a9c,-73.0,0.0,1632827941628,692.9789157807643
b827eb640a9c,-69.0,0.0,1632827942997,699.7391266229566
b827eb640a9c,-75.0,0.0,1632827944012,702.891735356727
b827eb640a9c,-71.0,0.0,1632827945018,705.9228180031598
b827eb640a9c,-75.0,0.0,1632827946530,713.9835898231282
b827eb640a9c,-76.0,0.0,1632827947535,716.8937539248969
b827eb640a9c,-46.0,0.0,1632827948546,719.834816385648
b827eb640a9c,-64.0,0.0,1632827949050,717.6764682217915
b827eb640a9c,-59.0,0.0,1632827949557,715.5697035395737
b827eb640a9c,-53.0,0.0,1632827950061,713.4540065041779
b827eb640a9c,-79.0,0.0,1632827950571,711.419466439136
b827eb640a9c,-71.0,0.0,1632827951582,714.4152717747447
b827eb640a9c,-71.0,0.0,1632827952597,717.4211190569973
b827eb640a9c,-81.0,0.0,1632827953611,720.3869078664274
b827eb640a9c,-78.0,0.0,1632827955638,733.453038787763
b827eb640a9c,-82.0,0.0,1632827956648,736.2185083998854
b827eb640a9c,-70.0,0.0,1632827957148,733.8563233158866
b827eb640a9c,-78.0,0.0,1632827958157,736.6077600827277
b827eb640a9c,-72.0,0.0,1632827960173,749.4016824819005
b827eb640a9c,-84.0,0.0,1632827961187,752.0476656570814
b827eb640a9c,-89.0,0.0,1632827961691,749.5671890005107
b827eb640a9c,-79.0,0.0,1632827964211,767.2715171105056
b827eb640a9c,-72.0,0.0,1632827964713,764.6188019394006
b827eb640a9c,-72.0,0.0,1632827965722,767.0626139200066
b827eb640a9c,-74.0,0.0,1632827966731,769.4819877808065
b827eb640a9c,-71.0,0.0,1632827968240,776.8771679029985
b827eb640a9c,-79.0,0.0,1632827968745,774.1583962239686
b827eb640a9c,-74.0,0.0,1632827969254,771.5068122617289
b827eb640a9c,-88.0,0.0,1632827970264,773.8917441391116
b827eb640a9c,-79.0,0.0,1632827971774,781.2528266977205
b827eb640a9c,-75.0,0.0,1632827975295,808.6502984307433
b827eb640a9c,-73.0,0.0,1632827975798,805.5937954464358
b827eb640a9c,-72.0,0.0,1632827976303,802.5878574919715
b827eb640a9c,-80.0,0.0,1632827977822,809.7519789170518
b827eb640a9c,-84.0,0.0,1632827979842,821.8544591278813
b827eb640a9c,-76.0,0.0,1632827980342,818.6359145366025
b827eb640a9c,-75.0,0.0,1632827983389,840.9195553912365
b827eb640a9c,-78.0,0.0,1632827983898,837.6003598373242
b827eb640a9c,-76.0,0.0,1632827984907,839.314356238951
b827eb640a9c,-76.0,0.0,1632827985414,835.9912126765614
b827eb640a9c,-76.0,0.0,1632827987437,847.8613005497958
b827eb640a9c,-76.0,0.0,1632827987937,844.3826875442978
b827eb640a9c,-74.0,0.0,1632827997524,931.8088606688549
b827eb640a9c,-73.0,0.0,1632827998034,927.5907720621664
b827eb640a9c,-61.0,0.0,1632827998539,923.3648643415447
b827eb640a9c,-76.0,0.0,1632827999042,919.1612156981292
b827eb640a9c,-61.0,0.0,1632828001573,935.2796035411479
b827eb640a9c,-74.0,0.0,1632828002085,931.0468075057364
b827eb640a9c,-73.0,0.0,1632828004607,946.956339430679
b827eb640a9c,-60.0,0.0,1632828005112,942.5367760363722
b827eb640a9c,-73.0,0.0,1632828005632,938.3114082760085
b827eb640a9c,-78.0,0.0,1632828007642,949.0282941932484
b827eb640a9c,-73.0,0.0,1632828009663,959.7480112513159
b827eb640a9c,-82.0,0.0,1632828011680,970.3205311388027
b827eb640a9c,-79.0,0.0,1632828012185,965.6673258274147
b827eb640a9c,-82.0,0.0,1632828015217,986.3306525691406
b827eb640a9c,-68.0,0.0,1632828015718,981.4773460434492
b827eb640a9c,-84.0,0.0,1632828017742,991.9025725830147
b827eb640a9c,-86.0,0.0,1632828018760,992.1635468571845
b827eb640a9c,-85.0,0.0,1632828019264,987.2819113886127
b827eb640a9c,-85.0,0.0,1632828022293,1007.6990922747266
b827eb640a9c,-81.0,0.0,1632828022801,1002.7021013519793
b827eb640a9c,-75.0,0.0,1632828026837,1033.0350803384595
b827eb640a9c,-80.0,0.0,1632828027347,1027.8047295350748
b827eb640a9c,-84.0,0.0,1632828029372,1037.776682239724
b827eb640a9c,-78.0,0.0,1632828030382,1037.4989154173268
b827eb640a9c,-82.0,0.0,1632828030886,1032.1639262631536
b827eb640a9c,-65.0,0.0,1632828031904,1032.022287000522
b827eb640a9c,-82.0,0.0,1632828032401,1026.672064130517
b827eb640a9c,-77.0,0.0,1632828032906,1021.4553434892117
b827eb640a9c,-77.0,0.0,1632828034916,1031.3407900543195
b827eb640a9c,-71.0,0.0,1632828035424,1026.1073821537764
b827eb640a9c,-66.0,0.0,1632828037449,1036.0963083322386
b827eb640a9c,-72.0,0.0,1632828038452,1035.7653452489162
b827eb640a9c,-85.0,0.0,1632828038954,1030.427691796427
b827eb640a9c,-80.0,0.0,1632828041483,1045.4134148784628
b827eb640a9c,-73.0,0.0,1632828042502,1045.1492807296781
b827eb640a9c,-79.0,0.0,1632828046543,1075.1077879223812
b827eb640a9c,-80.0,0.0,1632828047047,1069.3967100431573
b827eb640a9c,-76.0,0.0,1632828048054,1068.7727429427257
b827eb640a9c,-64.0,0.0,1632828048563,1063.1750155132984
b827eb640a9c,-75.0,0.0,1632828049064,1057.5532653581654
b827eb640a9c,-71.0,0.0,1632828050075,1057.0877327045837
b827eb640a9c,-83.0,0.0,1632828051092,1056.6868553775378
b827eb640a9c,-81.0,0.0,1632828051602,1051.2199868237624
b827eb640a9c,-80.0,0.0,1632828053631,1060.9977869555248
b827eb640a9c,-83.0,0.0,1632828055145,1065.5278090859695
b827eb640a9c,-70.0,0.0,1632828058177,1085.1925309951098
b827eb640a9c,-77.0,0.0,1632828060195,1094.5206056851587
b827eb640a9c,-76.0,0.0,1632828062218,1103.805399628307
b827eb640a9c,-79.0,0.0,1632828062729,1097.877345632024
b827eb640a9c,-79.0,0.0,1632828063742,1097.0285721757036
b827eb640a9c,-77.0,0.0,1632828064246,1091.0982864539467
b827eb640a9c,-76.0,0.0,1632828064751,1085.2373035894072
b827eb640a9c,-85.0,0.0,1632828065256,1079.4349305535131
b827eb640a9c,-84.0,0.0,1632828065761,1073.6905812479781
b827eb640a9c,-78.0,0.0,1632828066263,1067.9736754354983
b827eb640a9c,-93.0,0.0,1632828067777,1072.4339386811432
b827eb640a9c,-83.0,0.0,1632828070297,1086.9095992943319
b827eb640a9c,-76.0,0.0,1632828070800,1081.0705033013885
b827eb640a9c,-68.0,0.0,1632828072317,1085.4297982683747
b827eb640a9c,-78.0,0.0,1632828074348,1094.885500285691
b827eb640a9c,-77.0,0.0,1632828076353,1103.9866452828342
b827eb640a9c,-76.0,0.0,1632828077361,1103.026778830006
b827eb640a9c,-77.0,0.0,1632828080396,1122.3465110417058
b827eb640a9c,-78.0,0.0,1632828080903,1116.1930459312887
b827eb640a9c,-78.0,0.0,1632828081921,1115.2111154719757
b827eb640a9c,-79.0,0.0,1632828082431,1109.159004317256
b827eb640a9c,-80.0,0.0,1632828082936,1103.1174142740833
b827eb640a9c,-78.0,0.0,1632828084450,1107.2262401313426
b827eb640a9c,-65.0,0.0,1632828085458,1106.2339777300292
b827eb640a9c,-79.0,0.0,1632828086465,1105.241637952729
b827eb640a9c,-77.0,0.0,1632828087983,1109.3692215732017
b827eb640a9c,-78.0,0.0,1632828090004,1118.4855293574697
b827eb640a9c,-63.0,0.0,1632828090504,1112.300674063895
b827eb640a9c,-70.0,0.0,1632828091514,1111.277667323256
b827eb640a9c,-80.0,0.0,1632828092020,1105.2248906500236
b827eb640a9c,-79.0,0.0,1632828092524,1099.2126417435234
b827eb640a9c,-63.0,0.0,1632828093027,1093.2505153260881
b827eb640a9c,-80.0,0.0,1632828093527,1087.3180101728271
b827eb640a9c,-79.0,0.0,1632828095032,1091.494830071099
b827eb640a9c,-80.0,0.0,1632828095537,1085.629881770388
b827eb640a9c,-83.0,0.0,1632828097540,1094.803582952684
b827eb640a9c,-79.0,0.0,1632828098558,1094.0355471231574
b827eb640a9c,-78.0,0.0,1632828099064,1088.1551916519259
b827eb640a9c,-75.0,0.0,1632828100070,1087.3336397354067
b827eb640a9c,-81.0,0.0,1632828102090,1096.6603033380527
b827eb640a9c,-80.0,0.0,1632828103607,1100.8637003046722
b827eb640a9c,-82.0,0.0,1632828104621,1099.9950633016256
b827eb640a9c,-69.0,0.0,1632828108162,1124.4051126686093
b827eb640a9c,-94.0,0.0,1632828109675,1128.2910615419232
b827eb640a9c,-85.0,0.0,1632828110176,1122.018150926504
b827eb640a9c,-81.0,0.0,1632828112210,1131.137969417239
b827eb640a9c,-86.0,0.0,1632828116241,1160.1365897230667
b827eb640a9c,-93.0,0.0,1632828118259,1168.715223825836
b827eb640a9c,-77.0,0.0,1632828118770,1162.1380715875775
b827eb640a9c,-84.0,0.0,1632828123335,1196.1666908717018
b827eb640a9c,-82.0,0.0,1632828123838,1189.2350239629848
b827eb640a9c,-81.0,0.0,1632828126866,1207.6226737233549
b827eb640a9c,-78.0,0.0,1632828127372,1200.6064469861212
b827eb640a9c,-81.0,0.0,1632828129396,1208.84038251626
b827eb640a9c,-76.0,0.0,1632828129902,1201.8119786910975
